Design of experiment phase, number of new doe samples = 500 .......
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,2,1,3,0,3,0,2,1,0,3,-2.077913159347858,4833
2,2,3,1,0,2,1,0,0,1,3,3,-1.5370856277478093,4841
0,1,0,0,1,3,3,3,1,0,1,1,-2.01139966233208,4849
1,2,3,3,3,0,1,0,0,1,3,2,-2.06733015400334,4858
3,0,1,0,1,2,1,1,1,0,3,0,-2.1232606456746,4866
1,0,0,2,1,1,0,0,3,2,0,2,-2.384423525693701,4874
3,3,3,0,3,0,1,2,2,1,1,1,-1.537085627747809,4883
0,0,2,0,3,3,3,0,2,1,2,1,-1.537085627747809,4891
0,3,3,2,1,1,1,3,2,2,0,3,-1.7608197876574974,4899
1,0,1,1,3,1,1,3,1,2,1,2,-1.7502367823129792,4909
2,1,1,3,2,2,3,2,0,3,3,1,-2.5975735998737326,4918
1,2,0,2,0,3,1,2,1,3,2,2,-2.1232606456746,4928
2,2,1,1,3,2,3,2,1,2,0,1,-1.9554691706608192,4937
1,2,0,2,0,1,3,0,3,3,3,2,-2.077913159347858,4946
2,2,1,3,3,3,2,2,2,2,1,0,-2.0113985819469415,4955
1,0,0,3,3,3,3,2,3,1,3,2,-1.9448840045460254,4965
2,3,1,2,3,0,3,2,3,1,3,0,-2.597575760644009,4974
2,0,1,3,3,2,2,0,1,3,1,3,-1.7608197876574974,4983
3,1,3,3,2,1,1,2,0,1,1,0,-2.0113985819469415,4992
0,3,1,3,2,3,1,1,1,1,1,0,-1.537085627747809,5002
0,0,3,1,3,3,3,0,2,0,2,3,-2.06733015400334,5010
1,3,2,0,2,0,1,2,0,1,0,1,-1.537085627747809,5018
3,1,2,0,0,3,0,3,0,3,2,2,-2.06733015400334,5026
0,3,3,1,3,0,1,3,1,0,3,0,-1.9448840045460254,5034
2,3,2,1,2,0,2,0,1,3,3,3,-2.0113985819469415,5045
0,2,3,1,0,3,0,3,0,0,1,0,-2.5975746802588704,5054
1,3,3,1,3,3,0,1,1,0,1,3,-1.6489476914754682,5063
3,3,0,3,0,2,1,0,0,2,2,1,-2.1232617260597384,5071
0,2,0,0,3,3,1,2,2,1,1,0,-1.648947691475468,5079
3,1,0,2,2,3,3,3,3,1,0,0,-2.056747148658822,5088
2,3,2,1,3,0,1,0,1,3,0,1,-2.056747148658822,5097
3,2,3,1,2,0,2,3,2,2,2,0,-1.4252235640201503,5106
2,2,1,3,0,2,3,3,3,2,1,0,-1.537085627747809,5114
3,0,2,2,3,1,1,0,3,0,0,3,-2.597574680258871,5122
3,3,3,3,2,1,2,2,2,0,2,3,-2.077913159347858,5132
3,0,3,1,3,2,1,1,3,3,0,1,-2.06733015400334,5141
2,1,3,0,3,0,1,2,0,0,1,2,-2.077913159347858,5149
1,1,1,0,2,2,3,3,1,1,1,1,-1.7502367823129792,5159
2,0,3,3,0,3,3,3,1,2,1,1,-2.1232617260597384,5167
0,0,0,2,1,2,0,1,1,1,2,1,-1.7502367823129792,5175
2,2,1,3,3,1,1,0,3,2,0,3,-2.06733015400334,5184
2,3,1,3,3,1,3,2,1,0,2,2,-1.7502367823129792,5197
1,2,3,3,3,2,3,3,3,0,1,2,-2.01139966233208,5213
1,1,3,1,0,0,1,3,1,1,2,1,-2.179191137345861,5229
3,3,3,3,0,3,0,0,3,1,1,0,-2.5975746802588704,5242
2,1,2,0,3,2,0,2,3,1,3,2,-2.3844235256937005,5257
1,3,2,1,0,1,1,1,3,0,2,0,-2.056747148658822,5272
3,0,2,1,0,3,1,3,3,1,1,1,-2.5975757606440086,5292
0,0,1,3,1,2,2,0,3,2,3,0,-2.1232606456746,5305
1,2,0,0,2,1,2,1,1,1,2,0,-2.06733015400334,5320
2,0,1,2,2,2,0,2,0,2,1,3,-2.3844235256937005,5332
2,1,0,3,1,2,3,3,0,1,0,3,-2.597574680258871,5345
1,0,3,3,2,1,0,0,2,3,1,0,-2.395006531038219,5359
0,1,3,1,2,2,0,0,3,0,2,0,-2.0113985819469415,5370
3,2,3,0,1,0,2,1,1,0,2,0,-2.395006531038219,5383
2,3,2,1,3,0,3,1,0,2,2,3,-2.06733015400334,5397
1,3,1,3,1,2,2,3,2,2,3,1,-1.537085627747809,5413
0,1,2,1,1,1,3,2,2,2,3,3,-2.1232606456746,5429
2,2,3,1,0,1,3,2,1,3,0,0,-2.5975735998737326,5444
1,3,0,2,2,1,0,1,3,2,0,0,-2.06733015400334,5457
1,1,1,0,0,0,0,3,1,0,3,0,-2.395006531038219,5468
0,3,3,0,3,3,2,1,1,0,1,0,-2.01139966233208,5502
2,0,1,1,3,2,2,3,2,1,1,2,-2.1232606456746,5530
3,2,3,1,3,0,0,2,3,0,0,0,-2.06733015400334,5554
0,3,0,3,0,0,2,1,0,3,2,2,-2.8107258348240407,5578
1,2,2,3,2,3,2,2,2,0,0,0,-2.179191137345861,5592
1,3,2,0,3,0,0,1,1,2,0,3,-2.077913159347858,5605
3,2,0,0,3,3,0,3,3,3,3,3,-2.0113985819469415,5621
1,2,3,1,1,2,1,3,1,0,3,0,-2.01139966233208,5636
0,1,1,0,0,0,1,0,0,0,0,1,-2.5975746802588704,5645
0,1,2,0,0,3,0,2,1,3,0,3,-2.1232617260597384,5658
2,3,3,3,2,2,1,3,2,2,2,1,-1.5370856277478093,5674
2,3,1,3,1,0,2,3,1,0,0,2,-1.6489476914754682,5688
3,0,3,3,0,3,2,2,0,0,2,2,-2.1232606456746,5701
0,2,2,3,1,0,2,3,0,1,1,2,-2.1232606456746,5715
1,2,3,3,0,0,0,0,2,3,0,0,-2.0113985819469415,5726
0,0,1,2,1,0,0,3,3,3,0,2,-1.739653776968461,5738
1,2,0,2,0,2,3,2,2,2,1,0,-1.648947691475468,5751
0,2,3,2,2,0,3,1,2,2,2,1,-2.3844235256937005,5764
2,1,0,3,1,3,1,0,2,2,0,2,-2.1232606456746,5778
1,1,0,0,2,0,2,1,0,2,2,0,-2.077913159347858,5785
1,2,0,0,3,3,1,3,1,1,3,2,-2.5975735998737326,5796
3,2,2,0,1,2,0,0,0,0,1,2,-2.01139966233208,5818
2,2,3,3,1,2,3,3,3,2,0,1,-2.06733015400334,5853
0,2,2,1,2,2,3,0,1,0,3,3,-1.537085627747809,5897
0,1,3,0,1,3,0,1,2,2,3,0,-2.384423525693701,5923
2,0,2,3,0,3,1,2,0,1,0,3,-0.6897477298019177,5937
0,3,3,0,0,1,2,1,3,3,3,2,-2.1232617260597384,5952
1,3,3,2,0,2,0,2,0,2,0,1,-2.06733015400334,5966
2,2,0,1,3,1,0,0,0,3,3,0,-1.537085627747809,5979
1,2,1,0,1,0,2,1,2,0,3,0,-2.1232606456746,5991
1,1,0,0,1,0,0,1,2,1,2,1,-2.5975757606440086,6000
1,2,0,3,1,1,2,0,1,3,1,0,-2.5975735998737326,6009
1,0,3,1,1,0,2,1,3,0,1,1,-2.373840520349183,6018
0,2,2,0,2,0,3,2,2,0,1,0,-2.8107258348240407,6025
0,3,0,2,0,3,3,1,3,3,0,2,-2.077913159347858,6033
2,1,0,2,3,1,3,3,2,1,0,2,-2.01139966233208,6043
3,3,0,2,2,2,3,2,0,2,1,3,-2.1232617260597384,6052
0,2,1,3,1,2,3,1,3,2,0,0,-2.01139966233208,6060
2,0,1,1,3,2,3,1,2,0,3,0,-2.373840520349183,6068
2,0,1,1,3,0,2,2,0,2,0,2,-1.739653776968461,6076
3,3,2,3,2,3,3,0,3,0,1,1,-1.4252235640201505,6086
1,1,0,0,2,0,3,3,1,2,1,2,-1.739653776968461,6094
3,3,0,0,0,1,0,1,2,1,3,1,-2.077913159347858,6103
0,3,3,2,3,0,1,0,0,2,1,1,-2.1232617260597384,6110
2,1,1,3,2,1,2,3,1,1,3,2,-2.597574680258871,6121
0,0,3,1,1,2,1,2,2,3,0,0,-2.01139966233208,6129
0,0,2,1,0,2,1,3,0,2,3,2,-2.8107258348240407,6136
0,0,0,1,0,0,3,1,1,3,3,2,-2.0113985819469415,6143
1,2,0,2,0,3,3,3,3,3,3,2,-2.5975746802588704,6153
3,1,2,2,0,1,3,1,0,2,0,3,-1.7608197876574974,6166
3,3,1,0,3,1,3,3,3,3,3,0,-1.7502367823129792,6183
1,2,1,1,3,0,1,3,1,0,0,0,-2.056747148658822,6197
3,1,2,2,1,1,3,2,2,1,2,0,-1.6489476914754682,6214
2,0,2,1,0,0,1,3,3,1,2,0,-1.9448840045460254,6227
3,2,3,0,0,3,0,1,1,3,3,2,-1.5370856277478093,6242
3,2,0,0,1,0,3,1,1,0,0,2,-1.5370856277478093,6255
0,3,3,1,0,0,2,1,1,3,2,3,-1.4252235640201503,6270


End of doe/resume phase, the number of evaluated configurations is: 500

Starting optimization iteration 1
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,1,3,1,2,1,3,1,0,1,0,3,-2.8107258348240407,8559

Starting optimization iteration 2
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,2,2,0,3,1,3,0,0,0,3,-2.5975735998737326,10793

Starting optimization iteration 3
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,1,2,3,0,3,1,3,1,2,0,3,-2.01139966233208,13314

Starting optimization iteration 4
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,0,3,2,3,2,1,0,2,3,3,-2.5975735998737326,15846

Starting optimization iteration 5
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,1,2,3,0,3,1,3,0,0,0,3,-2.5975746802588704,18040

Starting optimization iteration 6
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,1,0,1,2,0,0,0,0,1,0,0,-1.5370856277478093,20216

Starting optimization iteration 7
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,1,3,3,3,3,1,0,0,2,1,3,-2.056747148658822,22720

Starting optimization iteration 8
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,0,2,3,1,3,1,2,1,3,3,3,-2.0113985819469415,25258

Starting optimization iteration 9
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,1,3,0,3,1,2,0,3,1,0,-2.8107258348240407,27544

Starting optimization iteration 10
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,3,0,3,0,3,1,3,0,3,1,0,-2.3844235256937005,29536

Starting optimization iteration 11
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,0,3,0,3,1,0,0,3,1,0,-2.3844235256937005,31969

Starting optimization iteration 12
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,2,3,0,3,1,3,0,1,1,1,-2.5975757606440086,34136

Starting optimization iteration 13
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,1,2,2,0,3,1,3,0,0,0,3,-1.739653776968461,36201

Starting optimization iteration 14
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,1,3,0,3,1,3,0,3,1,0,-2.5975746802588704,38598

Starting optimization iteration 15
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,3,1,3,1,2,0,0,2,1,1,1,-2.0113985819469415,38813

Starting optimization iteration 16
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,1,2,2,0,3,1,2,0,0,0,2,-2.8107258348240407,40729

Starting optimization iteration 17
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,0,0,1,2,0,2,0,0,2,2,3,-2.5975735998737326,42676

Starting optimization iteration 18
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,2,0,3,0,3,2,3,0,3,1,3,-2.168610292771618,44952

Starting optimization iteration 19
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,2,0,3,0,3,1,2,0,3,1,0,-1.7608197876574974,47672

Starting optimization iteration 20
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,1,2,2,0,3,1,1,0,1,0,3,-2.5975746802588704,50126

Starting optimization iteration 21
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,0,1,3,1,3,2,3,0,1,0,3,-2.395006531038219,52541

Starting optimization iteration 22
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,1,0,2,1,2,0,3,1,1,3,-2.597574680258871,55058

Starting optimization iteration 23
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,1,2,0,0,3,1,3,0,0,0,1,-2.3844235256937005,57441

Starting optimization iteration 24
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,2,2,0,3,1,2,0,0,0,2,-2.5975735998737326,59889

Starting optimization iteration 25
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,2,2,1,2,2,2,2,1,1,-2.5975746802588704,62318

Starting optimization iteration 26
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,1,3,0,3,0,0,0,3,2,0,-2.3844235256937005,64823

Starting optimization iteration 27
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,1,3,1,3,1,2,0,3,1,0,-2.5975735998737326,67254

Starting optimization iteration 28
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,0,0,0,0,0,0,0,0,0,0,2,-2.5975735998737326,69699

Starting optimization iteration 29
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,2,2,2,3,3,1,1,0,0,2,-2.1232617260597384,71997

Starting optimization iteration 30
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,1,0,3,3,3,1,1,3,0,3,3,-2.1232617260597384,74419

Starting optimization iteration 31
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,3,0,3,0,0,2,0,0,3,2,2,-2.5975746802588704,76863

Starting optimization iteration 32
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,1,2,2,0,3,0,0,0,0,0,3,-2.8107258348240407,79229

Starting optimization iteration 33
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,2,3,2,1,3,1,0,1,0,3,-2.5975757606440086,81981

Starting optimization iteration 34
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,1,2,3,1,3,0,0,1,2,3,3,-2.1232606456746,84527

Starting optimization iteration 35
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,1,2,2,0,3,0,2,0,1,0,3,-2.5975746802588704,87261

Starting optimization iteration 36
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,3,1,3,0,3,0,1,0,3,1,0,-2.8107258348240407,89619

Starting optimization iteration 37
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,3,1,3,0,3,1,2,0,3,1,0,-2.5975746802588704,92078

Starting optimization iteration 38
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,0,2,2,0,1,2,2,2,1,1,-2.384423525693701,94699

Starting optimization iteration 39
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,1,3,2,1,3,1,0,0,0,0,3,-1.739653776968461,97169

Starting optimization iteration 40
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,0,2,2,0,2,1,2,0,2,1,2,-2.597575760644009,99712

Starting optimization iteration 41
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,2,3,0,3,1,2,0,1,2,3,-2.8107258348240407,102112

Starting optimization iteration 42
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,0,3,0,3,2,1,0,3,1,3,-2.5975735998737326,105463

Starting optimization iteration 43
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,2,2,0,3,1,2,0,0,0,2,-2.5975757606440086,108023

Starting optimization iteration 44
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,3,1,2,0,3,0,1,0,3,1,0,-2.5975735998737326,110374

Starting optimization iteration 45
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,1,3,2,0,3,0,3,0,0,0,3,-2.8107258348240407,112790

Starting optimization iteration 46
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,0,3,2,1,1,0,2,0,2,1,0,-2.06733015400334,113104

Starting optimization iteration 47
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,1,1,2,0,0,3,1,2,0,1,-1.4252235640201503,113307

Starting optimization iteration 48
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,0,0,0,1,0,3,1,0,0,0,-2.0113985819469415,115795

Starting optimization iteration 49
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,1,2,2,2,1,3,0,0,1,0,3,-2.056747148658822,118379

Starting optimization iteration 50
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,1,3,2,2,0,2,3,1,3,1,-2.06733015400334,118829

Starting optimization iteration 51
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,1,1,3,0,3,1,0,0,0,3,3,-2.5975757606440086,121325

Starting optimization iteration 52
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,3,0,3,1,0,0,1,0,3,-2.3844235256937005,123896

Starting optimization iteration 53
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,2,3,0,3,1,1,0,1,0,2,-2.5975746802588704,126328

Starting optimization iteration 54
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,3,2,0,3,0,0,0,0,1,3,-2.5975746802588704,128808

Starting optimization iteration 55
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,0,2,3,2,3,3,3,0,2,1,0,-2.06733015400334,131345

Starting optimization iteration 56
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,1,2,2,0,3,1,3,0,0,2,3,-2.8107258348240407,133738

Starting optimization iteration 57
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,0,1,2,2,1,2,1,3,3,3,2,-2.5975746802588704,136171

Starting optimization iteration 58
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,1,2,1,0,3,0,3,0,0,3,3,-2.5975746802588704,138687

Starting optimization iteration 59
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,1,2,2,0,3,1,2,0,3,1,0,-2.5975757606440086,141106

Starting optimization iteration 60
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,1,1,3,2,1,1,0,3,0,3,3,-2.077913159347858,143639

Starting optimization iteration 61
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,1,2,0,0,1,3,2,1,2,-2.597574680258871,146185

Starting optimization iteration 62
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,1,0,2,2,0,3,2,0,3,3,3,-2.8107258348240407,148714

Starting optimization iteration 63
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,3,2,2,0,3,1,1,0,1,2,3,-2.5975746802588704,151198

Starting optimization iteration 64
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,0,0,1,2,0,0,0,1,0,1,0,-0.6897477298019177,153600

Starting optimization iteration 65
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,1,2,2,0,3,0,0,0,0,1,2,-2.8107258348240407,156187

Starting optimization iteration 66
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,1,2,0,0,0,2,2,2,1,-2.8107258348240407,158589

Starting optimization iteration 67
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,1,2,0,0,1,3,1,2,1,-2.0113985819469415,161261

Starting optimization iteration 68
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,1,2,0,0,0,1,2,3,1,-2.597574680258871,164318

Starting optimization iteration 69
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,1,2,0,3,2,2,2,0,0,-2.8107258348240407,167344

Starting optimization iteration 70
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,1,0,2,2,2,3,2,0,3,3,1,-0.6897477298019177,169842

Starting optimization iteration 71
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,1,0,0,2,0,2,1,0,1,3,3,-2.5975757606440086,172397

Starting optimization iteration 72
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,3,2,2,1,3,1,0,3,0,3,-2.5975757606440086,174932

Starting optimization iteration 73
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,3,3,0,3,0,1,0,2,2,3,-2.5975757606440086,177473

Starting optimization iteration 74
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,1,2,2,3,3,2,3,1,2,-2.5975735998737326,179935

Starting optimization iteration 75
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,0,2,0,0,0,2,2,3,0,-2.8107258348240407,182489

Starting optimization iteration 76
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,1,0,1,2,0,3,2,0,3,0,3,-2.5975735998737326,184987

Starting optimization iteration 77
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,0,2,0,0,0,1,3,2,0,-2.077913159347858,187455

Starting optimization iteration 78
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,0,1,2,2,0,2,1,0,2,3,3,-2.597574680258871,190017

Starting optimization iteration 79
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,1,2,0,0,0,2,2,1,0,-2.8107258348240407,192486

Starting optimization iteration 80
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,1,0,0,2,0,3,0,2,1,3,0,-2.3844235256937005,194967

Starting optimization iteration 81
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,1,2,0,3,2,1,2,0,0,-2.5975735998737326,197402

Starting optimization iteration 82
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,1,0,2,2,1,3,3,2,3,3,2,-2.5975735998737326,199895

Starting optimization iteration 83
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,1,0,1,3,2,3,0,2,3,1,2,-2.1232606456746,202393

Starting optimization iteration 84
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,1,2,2,0,3,0,0,0,0,0,1,-2.8107258348240407,204890

Starting optimization iteration 85
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,1,0,1,2,2,3,2,0,1,3,3,-2.5975735998737326,207491

Starting optimization iteration 86
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,0,0,0,0,0,0,0,0,0,0,0,-2.597575760644009,209976

Starting optimization iteration 87
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,0,3,1,3,3,2,0,3,0,0,-2.597574680258871,212511

Starting optimization iteration 88
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,1,2,0,0,3,1,1,3,3,1,0,-2.01139966233208,212815

Starting optimization iteration 89
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,1,1,2,1,2,1,2,3,0,3,3,-2.1232617260597384,213163

Starting optimization iteration 90
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,0,0,0,0,0,2,2,0,0,-0.6897477298019177,215790

Starting optimization iteration 91
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,0,3,0,0,0,2,2,0,0,-1.739653776968461,218286

Starting optimization iteration 92
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,0,0,1,2,0,0,0,2,2,3,1,-2.597574680258871,220594

Starting optimization iteration 93
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,0,2,0,0,0,2,2,2,0,-2.8107258348240407,223324

Starting optimization iteration 94
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,1,0,2,0,3,1,1,1,2,3,1,-2.597574680258871,223914

Starting optimization iteration 95
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,1,0,1,2,0,3,2,2,3,3,0,-2.5975746802588704,227312

Starting optimization iteration 96
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,0,2,2,2,3,0,1,2,3,1,-1.537085627747809,230331

Starting optimization iteration 97
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,1,2,0,0,0,2,2,0,0,-2.8107258348240407,232888

Starting optimization iteration 98
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,0,2,0,0,1,2,2,0,0,-2.8107258348240407,235399

Starting optimization iteration 99
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,3,0,0,1,0,0,2,0,0,-2.3844235256937005,237827

Starting optimization iteration 100
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,2,2,1,3,2,2,2,3,1,-2.5975746802588704,240333

Starting optimization iteration 101
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,0,1,2,0,1,3,2,0,3,2,0,-1.739653776968461,240719

Starting optimization iteration 102
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,0,2,0,3,1,2,0,3,2,0,-2.8107258348240407,243231

Starting optimization iteration 103
