{'application_name': 'cafqa_optimization_HeH_Distance: 2.0 Energy Level: 3', 'optimization_objectives': ['value'], 'design_of_experiment': {'number_of_samples': 500, 'doe_type': 'random sampling'}, 'optimization_iterations': 500, 'models': {'model': 'random_forest', 'number_of_trees': 10, 'max_features': 0.5, 'bootstrap': False, 'min_samples_split': 5}, 'input_parameters': {'x0': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x1': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x2': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x3': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x4': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x5': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x6': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x7': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x8': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x9': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x10': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x11': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}}, 'print_best': True, 'print_posterior_best': True, 'log_file': 'HeH_Distance_2.0/HeH_Distance: 2.0 Energy Level: 3_hypermapper_log.log', 'output_data_file': 'HeH_Distance_2.0/HeH_Distance: 2.0 Energy Level: 3_hypermapper_output.csv', 'verbose_logging': False, 'profiling': False, 'noise': True, 'profiling_file': 'profiles/profile.csv', 'append_profiles': False, 'number_of_cpus': 0, 'max_number_of_predictions': 1000000, 'time_budget': -1, 'number_of_repetitions': 1, 'hypermapper_mode': {'mode': 'default'}, 'output_image': {'output_image_pdf_file': 'output_pareto.pdf', 'image_xlog': False, 'image_ylog': False}, 'feasible_output': {'name': 'Valid', 'true_value': 'True', 'false_value': 'False', 'enable_feasible_predictor': False, 'enable_feasible_predictor_grid_search_on_recall_and_precision': False, 'feasible_predictor_grid_search_validation_file': '/home/lnardi/spatial-lang/results/apps_classification_test_set/BlackScholes.csv'}, 'timestamp': 'Timestamp', 'evaluations_per_optimization_iteration': 1, 'run_directory': '.', 'output_pareto_file': 'output_pareto.csv', 'acquisition_function': 'EI', 'scalarization_method': 'tchebyshev', 'weight_sampling': 'flat', 'bounding_box_limits': [0, 1], 'optimization_method': 'bayesian_optimization', 'local_search_starting_points': 10, 'local_search_random_points': 10000, 'local_search_evaluation_limit': -1, 'scalarization_key': 'scalarization', 'local_search_scalarization_weights': [1], 'print_parameter_importance': False, 'normalize_inputs': False, 'epsilon_greedy_threshold': 0.1, 'prior_method': 'pibo', 'prior_beta': -1, 'prior_floor': 1e-06, 'model_posterior_weight': 10, 'model_good_quantile': 0.05, 'prior_estimation_file': 'samples.csv', 'prior_estimation_quantile': 0.1, 'estimate_multivariate_priors': False, 'resume_optimization': False, 'resume_optimization_data': 'output_samples.csv', 'bandwidth_parameter': 0, 'bandwidth_n_factor': 100, 'prior_limit_estimation_points': 10000, 'posterior_computation_lower_limit': 1e-08, 'custom_gaussian_prior_means': [0], 'custom_gaussian_prior_stds': [-1], 'acquisition_function_optimizer': 'local_search', 'evolution_population_size': 50, 'evolution_generations': 150, 'mutation_rate': 1, 'evolution_crossover': False, 'regularize_evolution': False, 'batch_size': 2, 'cma_es_sigma': 0.2, 'cma_es_starting_points': 1, 'cma_es_random_points': 10000}
Design of experiment phase, number of new doe samples = 500 .......
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
Local search time     2.2645 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,3,0,1,0,3,2,1,2,3,3,3,-0.6897477298019177,269501

Black box function time     0.0665 sec
Total iteration time     2.5282 sec
Starting optimization iteration 95
End of training - Time       0.19 sec
Model fitting time     0.1892 sec
Total RS time     0.1118 sec
Optimization function time     0.9631 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.8336 sec
MSLS time     1.2663 sec
Local search time     2.3547 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,3,1,2,3,0,0,0,3,1,0,-0.6897477298019177,272109

Black box function time     0.0629 sec
Total iteration time     2.6081 sec
Starting optimization iteration 96
End of training - Time       0.21 sec
Model fitting time     0.2088 sec
Total RS time     0.1127 sec
Optimization function time     0.9273 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.9948 sec
MSLS time     1.3910 sec
Local search time     2.4445 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,3,1,1,0,0,3,1,2,3,3,3,-0.6897477298019177,274829

Black box function time     0.0653 sec
Total iteration time     2.7198 sec
Starting optimization iteration 97
End of training - Time       0.21 sec
Model fitting time     0.2093 sec
Total RS time     0.1124 sec
Optimization function time     0.9908 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     1.0043 sec
MSLS time     1.2661 sec
Local search time     2.3831 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,3,0,1,1,0,3,1,2,3,1,3,3.360194113702815,277488

Black box function time     0.0650 sec
Total iteration time     2.6587 sec
Starting optimization iteration 98
End of training - Time       0.19 sec
Model fitting time     0.1903 sec
Total RS time     0.1115 sec
Optimization function time     0.9770 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     1.0772 sec
MSLS time     1.3107 sec
Local search time     2.4129 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,1,0,2,3,0,0,0,3,3,1,-0.6897477298019177,280346

Black box function time     0.2532 sec
Total iteration time     2.8577 sec
Starting optimization iteration 99
End of training - Time       0.32 sec
Model fitting time     0.3241 sec
Total RS time     0.2592 sec
Optimization function time     0.8124 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.8903 sec
MSLS time     1.0806 sec
Local search time     2.1657 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,1,0,1,3,3,0,0,3,2,1,3.0994854659091238,282902

Black box function time     0.0642 sec
Total iteration time     2.5561 sec
Starting optimization iteration 100
End of training - Time       0.29 sec
Model fitting time     0.2885 sec
Total RS time     0.2345 sec
Optimization function time     0.9599 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.8472 sec
MSLS time     1.0898 sec
Local search time     2.2979 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,1,3,1,0,2,2,3,2,1,3,3,7.138568284873863,285556

Black box function time     0.0657 sec
Total iteration time     2.6537 sec
Starting optimization iteration 101
End of training - Time       0.19 sec
Model fitting time     0.1933 sec
Total RS time     0.1238 sec
Optimization function time     1.0882 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.8863 sec
MSLS time     1.1121 sec
Local search time     2.3380 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,3,1,1,0,2,2,1,3,3,3,3,3.195172555665859,288170

Black box function time     0.0818 sec
Total iteration time     2.6144 sec
Starting optimization iteration 102
End of training - Time       0.20 sec
Model fitting time     0.1959 sec
Total RS time     0.1119 sec
Optimization function time     1.1600 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     1.2275 sec
MSLS time     1.4729 sec
Local search time     2.7608 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,1,1,2,3,3,0,1,3,3,2,3.251521619633714,291208

Black box function time     0.0804 sec
Total iteration time     3.0385 sec
Starting optimization iteration 103
End of training - Time       0.33 sec
Model fitting time     0.3273 sec
Total RS time     0.2947 sec
Optimization function time     1.2044 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.7835 sec
MSLS time     1.0612 sec
Local search time     2.5740 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,1,3,3,0,3,3,3,2,1,3,3,-0.6897477298019177,294182

Black box function time     0.0692 sec
Total iteration time     2.9728 sec
Starting optimization iteration 104
End of training - Time       0.19 sec
Model fitting time     0.1944 sec
Total RS time     0.1116 sec
Optimization function time     0.9901 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     1.0288 sec
MSLS time     1.3151 sec
Local search time     2.4306 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,1,3,3,0,1,2,3,2,1,3,3,-0.6897477298019177,297068

Black box function time     0.2595 sec
Total iteration time     2.8859 sec
Starting optimization iteration 105
End of training - Time       0.20 sec
Model fitting time     0.1957 sec
Total RS time     0.1124 sec
Optimization function time     0.9805 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.8914 sec
MSLS time     1.2913 sec
Local search time     2.3979 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,3,1,2,3,3,0,0,3,1,2,-0.6897477298019177,299727

Black box function time     0.0640 sec
Total iteration time     2.6590 sec
Starting optimization iteration 106
End of training - Time       0.20 sec
Model fitting time     0.1978 sec
Total RS time     0.1144 sec
Optimization function time     0.9128 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.9795 sec
MSLS time     1.3591 sec
Local search time     2.4001 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,3,2,2,3,2,0,0,3,3,1,-0.6897477298019177,302390

Black box function time     0.0647 sec
Total iteration time     2.6639 sec
Starting optimization iteration 107
End of training - Time       0.19 sec
Model fitting time     0.1928 sec
Total RS time     0.1126 sec
Optimization function time     0.7376 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.9731 sec
MSLS time     1.3364 sec
Local search time     2.2326 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,1,3,3,0,0,2,3,2,1,3,3,-0.6897477298019177,304948

Black box function time     0.1306 sec
Total iteration time     2.5573 sec
Starting optimization iteration 108
End of training - Time       0.19 sec
Model fitting time     0.1912 sec
Total RS time     0.1131 sec
Optimization function time     0.6907 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     1.0044 sec
MSLS time     1.3106 sec
Local search time     2.1284 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,1,0,2,3,0,0,0,3,3,3,-0.6897477298019177,307330

Black box function time     0.0611 sec
Total iteration time     2.3820 sec
Starting optimization iteration 109
End of training - Time       0.42 sec
Model fitting time     0.4167 sec
Total RS time     0.1683 sec
Optimization function time     0.7046 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.8352 sec
MSLS time     1.2424 sec
Local search time     2.1287 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,3,2,1,0,3,1,2,2,3,3,3,3.339993505865282,309945

Black box function time     0.0674 sec
Total iteration time     2.6150 sec
Starting optimization iteration 110
End of training - Time       0.29 sec
Model fitting time     0.2896 sec
Total RS time     0.2519 sec
Optimization function time     0.7137 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.6090 sec
MSLS time     1.0871 sec
Local search time     2.0704 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,3,1,2,3,0,0,0,3,3,3,-0.6897477298019177,312685

Black box function time     0.3779 sec
Total iteration time     2.7401 sec
Starting optimization iteration 111
End of training - Time       0.28 sec
Model fitting time     0.2821 sec
0.01781957319502514 < 0.1 random sampling a configuration to run
Local search time     0.0032 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,3,0,1,0,3,1,2,3,3,1,3,3.262380644173708,313092

Black box function time     0.1191 sec
Total iteration time     0.4065 sec
Starting optimization iteration 112
End of training - Time       0.36 sec
Model fitting time     0.3557 sec
Total RS time     0.1122 sec
Optimization function time     0.6880 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.8955 sec
MSLS time     1.2603 sec
Local search time     2.0742 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,3,3,2,3,0,0,0,3,2,3,-0.6897477298019177,315586

Black box function time     0.0631 sec
Total iteration time     2.4943 sec
Starting optimization iteration 113
End of training - Time       0.38 sec
Model fitting time     0.3770 sec
Total RS time     0.1640 sec
Optimization function time     0.7109 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.9799 sec
MSLS time     1.2695 sec
Local search time     2.1581 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,1,3,3,0,3,3,3,2,1,2,3,-0.6897477298019177,318196

Black box function time     0.0726 sec
Total iteration time     2.6101 sec
Starting optimization iteration 114
End of training - Time       0.45 sec
Model fitting time     0.4503 sec
Total RS time     0.1112 sec
Optimization function time     0.6430 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     1.0772 sec
MSLS time     1.2883 sec
Local search time     2.0563 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,3,2,3,1,3,2,1,1,3,3,3,6.664422430865155,320799

Black box function time     0.0951 sec
Total iteration time     2.6031 sec
Starting optimization iteration 115
End of training - Time       0.50 sec
Model fitting time     0.4970 sec
Total RS time     0.1128 sec
Optimization function time     0.7335 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.8681 sec
MSLS time     1.1929 sec
Local search time     2.0525 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,2,0,2,3,3,0,0,3,3,1,-0.6897477298019177,323414

Black box function time     0.0634 sec
Total iteration time     2.6143 sec
Starting optimization iteration 116
End of training - Time       0.34 sec
Model fitting time     0.3412 sec
Total RS time     0.2097 sec
Optimization function time     0.7157 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.6803 sec
MSLS time     1.0939 sec
Local search time     2.0491 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,3,0,1,1,3,2,1,2,3,3,3,3.2047412646415325,326259

Black box function time     0.4521 sec
Total iteration time     2.8448 sec
Starting optimization iteration 117
End of training - Time       0.36 sec
Model fitting time     0.3603 sec
Total RS time     0.3594 sec
Optimization function time     0.9607 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.9090 sec
MSLS time     1.4106 sec
Local search time     2.7535 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,1,0,2,3,0,0,0,3,3,0,-0.6897477298019177,329435

Black box function time     0.0603 sec
Total iteration time     3.1764 sec
Starting optimization iteration 118
End of training - Time       0.22 sec
Model fitting time     0.2174 sec
Total RS time     0.2116 sec
Optimization function time     0.7765 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.6681 sec
MSLS time     1.0319 sec
Local search time     2.0381 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,2,3,2,3,1,0,0,3,3,3,-0.6897477298019177,331797

Black box function time     0.1043 sec
Total iteration time     2.3619 sec
Starting optimization iteration 119
End of training - Time       0.37 sec
Model fitting time     0.3692 sec
Total RS time     0.1116 sec
Optimization function time     1.0078 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.6467 sec
MSLS time     0.9176 sec
Local search time     2.0672 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,1,1,1,0,2,1,1,3,3,3,2.9799439148456583,334416

Black box function time     0.1812 sec
Total iteration time     2.6191 sec
Starting optimization iteration 120
End of training - Time       0.41 sec
Model fitting time     0.4056 sec
Total RS time     0.1119 sec
Optimization function time     0.9934 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.6157 sec
MSLS time     0.8211 sec
Local search time     1.9412 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,1,1,2,3,2,0,0,3,1,3,-0.6897477298019177,336863

Black box function time     0.0987 sec
Total iteration time     2.4470 sec
Starting optimization iteration 121
End of training - Time       0.46 sec
Model fitting time     0.4592 sec
Total RS time     0.2158 sec
Optimization function time     0.8595 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.6726 sec
MSLS time     0.9300 sec
Local search time     2.0191 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,1,3,3,0,3,1,3,2,1,2,2,-0.6897477298019177,339411

Black box function time     0.0685 sec
Total iteration time     2.5481 sec
Starting optimization iteration 122
End of training - Time       0.52 sec
Model fitting time     0.5231 sec
Total RS time     0.2356 sec
Optimization function time     0.8606 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.6865 sec
MSLS time     0.9391 sec
Local search time     2.0490 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,1,3,3,0,3,2,3,2,1,2,0,-0.6897477298019177,342295

Black box function time     0.3087 sec
Total iteration time     2.8832 sec
Starting optimization iteration 123
End of training - Time       0.41 sec
Model fitting time     0.4088 sec
Total RS time     0.1913 sec
Optimization function time     0.7146 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.8350 sec
MSLS time     1.0629 sec
Local search time     1.9823 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,3,3,2,3,2,0,0,3,3,3,-0.6897477298019177,344752

Black box function time     0.0637 sec
Total iteration time     2.4571 sec
Starting optimization iteration 124
End of training - Time       0.20 sec
Model fitting time     0.1960 sec
Total RS time     0.2203 sec
Optimization function time     0.9408 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.8998 sec
MSLS time     1.1100 sec
Local search time     2.2849 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,2,2,2,3,0,0,0,3,2,3,-0.6897477298019177,347299

Black box function time     0.0643 sec
Total iteration time     2.5475 sec
Starting optimization iteration 125
End of training - Time       0.20 sec
Model fitting time     0.2008 sec
Total RS time     0.1165 sec
Optimization function time     1.1210 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.9439 sec
MSLS time     1.1460 sec
Local search time     2.3980 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,1,3,3,0,2,2,3,2,1,0,3,-0.6897477298019177,349966

Black box function time     0.0669 sec
Total iteration time     2.6670 sec
Starting optimization iteration 126
End of training - Time       0.21 sec
Model fitting time     0.2099 sec
Total RS time     0.1132 sec
Optimization function time     1.3430 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     1.2503 sec
MSLS time     1.5720 sec
Local search time     3.0465 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,0,0,1,1,0,1,1,1,2,3,3,3.1534810244264726,353339

Black box function time     0.1153 sec
Total iteration time     3.3732 sec
Starting optimization iteration 127
