Design of experiment phase, number of new doe samples = 500 .......
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,1,2,2,2,2,3,3,2,0,0,2,-0.5400662794919303,4918
0,1,0,0,0,0,0,1,2,1,0,2,-0.27253762954984434,4924
1,0,3,3,1,1,3,3,0,3,1,1,-0.33426076594829385,4934
0,3,3,1,0,3,0,3,3,1,3,1,-0.2725376295498444,4943
0,3,1,2,0,3,1,2,1,2,1,0,-0.8075949294340162,4952
0,3,0,3,1,1,3,2,3,0,0,3,-0.7278419329192343,4966
1,2,3,3,2,1,2,1,0,1,3,1,-0.5400662794919303,4982
3,0,1,0,3,0,2,3,1,1,2,2,-0.5400662794919303,4997
0,0,1,3,2,2,1,3,1,1,2,1,-0.5400662794919303,5012
0,3,3,0,0,0,0,3,2,1,1,2,-0.27253762954984434,5026
2,0,3,1,0,0,3,2,1,0,1,3,-0.8075949294340162,5038
1,3,0,3,0,1,3,3,0,0,0,3,-0.7368568629774005,5051
3,0,1,0,3,2,0,2,1,3,0,3,-0.5400662794919303,5066
3,0,3,2,3,2,1,0,1,1,3,2,-0.27253762954984434,5084
1,3,2,0,1,1,3,3,1,0,3,2,-0.8075949294340162,5100
0,3,1,0,1,3,0,2,3,3,1,2,-0.5310513494337641,5115
3,0,0,0,3,2,3,0,0,0,3,0,-0.5400662794919303,5126
1,1,1,0,3,1,3,3,0,0,0,0,-0.7278419329192343,5139
2,3,0,2,3,1,0,2,2,2,3,2,-0.5310513494337641,5155
2,2,1,3,2,3,1,2,3,3,2,0,-0.2725376295498444,5171
1,1,0,1,2,0,2,3,3,1,3,0,-0.34327569600646013,5186
1,3,0,1,1,2,2,2,1,3,3,3,-0.5400662794919303,5204
0,0,3,0,2,0,0,3,3,2,0,0,-0.8075949294340162,5213
1,2,1,3,3,0,1,0,2,2,3,2,-0.5400662794919303,5228
3,2,3,3,2,2,2,1,0,3,1,1,-0.5400662794919303,5256
3,0,0,0,0,0,1,2,3,1,0,3,-0.5400662794919303,5280
3,3,3,1,1,3,1,3,1,3,3,3,-0.7368568629774005,5305
3,2,0,1,2,3,3,1,3,0,3,1,-0.8075949294340163,5315
1,1,2,0,3,2,3,0,2,2,3,1,-0.8075949294340163,5328
2,3,3,1,2,0,0,2,0,1,2,1,-0.8075949294340163,5342
2,2,3,2,2,2,2,2,1,3,1,3,-0.5400662794919303,5359
0,3,0,0,0,3,1,0,0,3,0,2,-0.8075949294340163,5371
3,0,3,0,2,3,0,1,1,3,3,1,-0.27253762954984434,5386
1,3,2,1,0,2,3,0,3,3,2,2,-0.5400662794919303,5402
0,2,1,1,0,0,2,1,0,1,0,2,-0.8075949294340163,5433
2,2,2,1,2,1,3,3,2,0,1,0,-0.27253762954984434,5452
2,2,3,2,0,1,1,2,1,1,3,0,-0.2725376295498444,5466
2,2,1,2,1,1,1,0,2,3,1,3,-0.2725376295498444,5481
1,1,2,0,3,1,2,1,1,0,2,0,-0.2725376295498444,5494
2,3,2,2,0,3,2,2,3,3,0,3,-0.5400662794919303,5504
0,3,2,1,2,0,3,1,0,3,0,2,0.004005950450407858,5511
0,0,3,3,2,0,2,3,3,3,0,1,-0.5400662794919303,5519
1,3,2,1,0,0,3,1,3,2,0,2,-0.7278419329192343,5528
2,1,2,3,0,3,0,1,3,3,3,3,-0.8075949294340162,5537
0,3,2,2,1,2,2,0,3,1,2,1,-1.066108649317936,5547
0,0,3,1,3,0,2,0,3,0,3,3,-0.7368568629774005,5554
3,0,0,1,1,2,2,3,0,2,3,1,-0.34327569600646013,5562
2,3,1,1,1,3,3,3,2,1,0,1,-0.8075949294340162,5573
1,3,3,2,1,0,3,0,0,0,1,0,-0.5400662794919303,5580
3,0,1,0,0,3,3,3,1,3,2,2,-0.5400662794919303,5589
0,3,3,2,1,1,3,0,0,1,0,2,-0.5400662794919303,5598
1,1,0,3,0,0,1,1,3,1,1,1,-0.34327569600646013,5607
3,2,3,3,2,1,3,0,2,0,0,0,-0.5400662794919303,5615
2,3,2,3,1,2,3,3,3,0,3,1,-0.5400662794919303,5624
3,2,2,1,2,2,3,2,0,2,1,2,-0.8075949294340162,5633
3,0,1,1,2,1,3,3,2,0,1,3,-0.7368568629774005,5642
0,2,2,3,1,1,3,1,1,1,1,0,-0.5400662794919303,5652
1,0,3,3,0,3,1,1,0,1,0,0,-0.5400662794919303,5659
3,1,3,1,1,3,3,3,2,2,1,1,-0.34327569600646013,5670
1,0,2,1,1,3,1,3,0,1,3,2,-0.5400662794919303,5680
3,0,3,3,3,1,2,0,2,1,1,3,-0.5400662794919303,5690
2,1,0,3,1,1,3,2,1,2,0,2,-0.5490812095500965,5699
1,0,1,1,1,2,1,0,1,0,0,2,-0.27253762954984434,5707
1,0,1,0,1,3,2,3,1,1,1,3,-0.5400662794919303,5717
2,2,3,0,2,3,1,3,2,0,3,0,-0.27253762954984434,5726
2,0,2,2,3,0,0,1,0,2,3,1,-0.7278419329192343,5733
3,3,1,3,2,0,0,0,0,3,1,0,-0.5400662794919303,5741
0,1,2,3,2,1,3,2,3,1,1,3,-0.5400662794919303,5751
0,3,1,1,2,3,0,3,0,3,1,0,-0.5490812095500965,5759
2,3,1,1,2,0,3,0,1,1,3,2,-0.5400662794919303,5768
1,0,0,0,1,2,0,1,2,0,0,2,-0.5400662794919303,5775
3,3,2,0,0,1,3,3,1,2,0,3,-0.5400662794919303,5784
3,1,2,1,1,3,0,1,1,2,1,3,0.004005950450407858,5795
2,0,1,0,0,3,3,2,0,3,2,2,-0.5490812095500965,5803
3,1,3,2,2,3,3,0,3,2,1,2,-0.5400662794919303,5813
0,3,3,0,1,2,3,2,3,0,2,1,-0.5400662794919303,5822
0,2,0,0,2,3,1,1,1,1,1,1,-0.5400662794919303,5831
3,0,1,0,2,2,0,0,0,2,3,3,-0.2725376295498444,5838
0,2,1,2,0,3,3,0,2,2,2,1,-0.27253762954984434,5846
1,1,2,2,2,0,1,1,3,0,1,3,-0.5490812095500965,5855
0,0,3,2,2,1,3,2,2,2,0,3,-0.8075949294340163,5863
0,3,3,2,2,1,2,1,0,1,2,2,-0.27253762954984434,5873
2,0,3,1,0,3,3,1,3,3,1,1,-0.5400662794919303,5882
1,0,1,3,3,2,1,1,3,0,1,0,-0.5400662794919303,5891
2,0,0,0,2,0,3,1,3,0,0,3,-0.2725376295498444,5901
1,1,1,3,1,0,2,0,1,2,3,1,-0.2725376295498444,5917
2,2,3,2,3,2,0,3,1,1,3,3,-0.33426076594829385,5932
2,3,2,2,0,0,2,0,0,0,2,1,-0.27253762954984434,5943
0,1,0,1,3,3,3,0,2,1,2,0,-0.7368568629774005,5955
3,0,3,1,3,2,0,0,2,0,3,3,-0.7368568629774005,5967
3,1,2,2,1,1,3,3,0,2,3,1,-1.066108649317936,5982
0,1,3,3,2,2,0,2,1,0,0,2,-0.5400662794919303,5995
0,3,1,1,1,1,0,1,2,3,0,1,-0.2725376295498444,6005
0,0,2,0,3,0,3,3,0,3,3,1,-0.5400662794919303,6013
1,2,2,3,0,0,0,3,2,3,2,1,-0.5400662794919303,6022
2,1,2,0,2,1,1,1,1,1,1,1,-0.5400662794919303,6032
1,1,1,3,2,1,2,3,0,2,2,2,-0.5400662794919303,6042
0,1,3,2,3,3,2,0,0,1,3,3,-0.7368568629774005,6051
0,2,2,0,1,0,0,1,1,2,0,2,-0.5400662794919303,6059
3,0,3,1,2,2,3,1,0,2,3,3,-0.2725376295498444,6067
0,2,3,1,3,1,2,1,2,2,0,1,-0.5400662794919303,6076
1,0,2,3,2,2,2,2,2,1,3,0,-0.5400662794919303,6085
1,1,1,0,0,0,3,3,0,2,3,3,-0.5400662794919303,6093
3,3,3,0,3,0,2,3,1,1,1,0,-0.5400662794919303,6102
0,2,3,1,2,0,3,0,0,3,1,2,-0.27253762954984434,6110
0,3,3,3,2,2,3,2,0,0,2,3,-0.27253762954984434,6118
3,1,0,1,3,1,1,0,0,2,0,1,-0.8075949294340162,6127
2,1,3,2,3,2,3,3,3,0,1,3,-0.5490812095500965,6137
3,2,1,1,2,2,3,0,3,0,3,3,-0.5490812095500966,6147
1,3,1,1,0,2,3,1,0,0,3,2,-0.5400662794919303,6159
2,3,2,3,3,1,3,2,1,1,0,1,-0.34327569600646013,6176
2,1,1,1,0,2,0,0,2,0,0,1,-0.8075949294340163,6187
1,3,3,1,2,1,1,0,0,1,0,2,-0.5400662794919303,6219
1,0,2,2,3,0,1,3,1,0,3,3,-0.8075949294340163,6252
1,2,0,1,0,3,2,1,2,2,0,1,-0.5400662794919303,6286
1,1,0,1,3,0,2,2,0,2,1,0,-0.5400662794919303,6309
3,3,2,2,2,1,1,3,1,3,2,3,-0.5400662794919303,6357
2,1,1,3,1,1,3,2,0,2,0,1,-0.5400662794919303,6385
3,1,0,0,1,1,2,2,0,3,3,3,-0.8075949294340163,6413
0,1,2,3,3,0,0,3,1,1,1,1,-0.5490812095500966,6452
3,3,2,0,3,2,3,0,0,2,1,0,-0.27253762954984434,6478
1,2,1,2,3,2,3,1,1,2,0,2,-0.7368568629774005,6504
0,3,3,3,0,1,0,3,0,2,3,2,-0.8075949294340163,6516
0,0,1,2,1,0,0,1,0,0,2,3,-0.5310513494337641,6527


End of doe/resume phase, the number of evaluated configurations is: 500

Starting optimization iteration 1
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,3,0,0,2,1,3,0,0,1,3,0,-0.8075949294340163,8722

Starting optimization iteration 2
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,1,3,2,2,3,3,1,3,2,1,2,-0.8075949294340162,11683

Starting optimization iteration 3
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,1,2,1,0,0,1,1,2,2,2,3,-0.8075949294340163,14220

Starting optimization iteration 4
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,2,0,0,0,1,0,0,0,0,0,-1.066108649317936,16559

Starting optimization iteration 5
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,0,0,0,0,0,0,1,2,0,-0.8075949294340163,19076

Starting optimization iteration 6
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,2,2,1,3,2,2,0,3,2,2,-0.8075949294340162,19527

Starting optimization iteration 7
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,1,1,0,3,3,3,1,2,2,3,2,-0.5490812095500965,19705

Starting optimization iteration 8
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,2,0,0,0,3,0,0,0,0,0,-1.066108649317936,21933

Starting optimization iteration 9
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,0,0,0,0,2,0,0,0,0,-1.066108649317936,25176

Starting optimization iteration 10
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,1,0,2,0,1,0,2,0,2,2,-1.066108649317936,27456

Starting optimization iteration 11
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,0,0,2,0,1,0,2,0,1,2,-1.066108649317936,29921

Starting optimization iteration 12
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,2,0,0,0,2,3,0,0,0,0,-1.066108649317936,32532

Starting optimization iteration 13
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,1,0,2,0,0,1,2,0,3,2,-1.066108649317936,34952

Starting optimization iteration 14
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,3,0,0,2,0,1,1,2,0,2,2,-0.8075949294340163,37243

Starting optimization iteration 15
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,2,0,2,0,1,1,2,0,1,2,-1.066108649317936,39470

Starting optimization iteration 16
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,1,0,0,0,1,2,2,0,2,0,-0.5490812095500965,41979

Starting optimization iteration 17
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,1,0,0,0,0,0,2,0,0,0,0,-0.8075949294340163,44440

Starting optimization iteration 18
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,1,1,0,0,0,0,0,2,0,1,1,-0.27253762954984434,46769

Starting optimization iteration 19
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,2,0,0,0,0,2,0,0,0,2,-1.066108649317936,49350

Starting optimization iteration 20
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,3,0,1,0,1,0,0,0,0,0,-0.5310513494337641,51559

Starting optimization iteration 21
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,1,0,2,0,1,0,1,0,0,2,-0.8075949294340162,54046

Starting optimization iteration 22
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,2,0,1,0,0,0,2,0,2,2,-0.33426076594829385,55991

Starting optimization iteration 23
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,0,2,0,0,0,1,0,0,0,0,1,-0.8075949294340162,57847

Starting optimization iteration 24
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,1,0,3,0,0,1,2,0,3,2,-0.5490812095500965,59654

Starting optimization iteration 25
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,3,1,0,1,3,0,2,3,0,2,-0.5490812095500966,59838

Starting optimization iteration 26
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,2,0,2,0,1,1,2,0,1,3,-1.066108649317936,61725

Starting optimization iteration 27
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,1,1,0,2,0,1,1,2,0,1,1,-0.8075949294340163,64226

Starting optimization iteration 28
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,3,1,2,2,0,0,1,3,3,3,1,-0.5400662794919303,64570

Starting optimization iteration 29
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,2,0,2,0,1,0,2,0,1,2,-1.066108649317936,66956

Starting optimization iteration 30
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,2,0,2,0,0,0,2,0,1,2,-1.066108649317936,69494

Starting optimization iteration 31
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,2,0,0,0,0,0,0,0,0,0,-1.066108649317936,72145

Starting optimization iteration 32
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,2,0,2,0,0,1,2,0,0,2,-1.066108649317936,74759

Starting optimization iteration 33
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,2,0,2,0,0,2,2,0,0,3,-0.5490812095500966,77019

Starting optimization iteration 34
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,2,0,2,0,0,0,2,0,1,1,-1.066108649317936,79546

Starting optimization iteration 35
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,1,0,3,0,0,3,2,0,0,2,-0.33426076594829385,82215

Starting optimization iteration 36
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,2,0,2,0,0,1,2,0,2,2,-1.066108649317936,85512

Starting optimization iteration 37
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,2,0,2,0,1,0,2,0,3,1,-1.066108649317936,88445

Starting optimization iteration 38
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,0,0,0,0,0,0,0,0,3,-1.066108649317936,90919

Starting optimization iteration 39
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,2,3,0,1,3,2,3,0,2,3,0,-0.5400662794919303,93413

Starting optimization iteration 40
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,2,0,0,0,2,1,0,0,1,0,-1.066108649317936,95864

Starting optimization iteration 41
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,2,0,0,0,2,0,0,0,1,3,-1.066108649317936,98387

Starting optimization iteration 42
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,2,0,0,0,3,2,0,0,0,2,-1.066108649317936,101085

Starting optimization iteration 43
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,2,0,0,0,0,0,0,0,1,3,-1.066108649317936,103631

Starting optimization iteration 44
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,2,0,2,0,0,0,2,0,2,1,-1.066108649317936,106274

Starting optimization iteration 45
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,3,2,0,2,0,2,1,0,0,2,1,-0.27253762954984434,108729

Starting optimization iteration 46
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,2,0,2,0,1,3,0,0,3,2,-0.5490812095500965,111354

Starting optimization iteration 47
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,2,0,1,0,3,2,0,0,0,2,-0.5310513494337641,113856

Starting optimization iteration 48
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,1,0,2,0,2,0,2,0,2,3,-1.066108649317936,116359

Starting optimization iteration 49
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,0,0,2,0,0,0,2,0,3,2,-1.066108649317936,118719

Starting optimization iteration 50
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,2,0,0,0,0,1,1,0,1,1,-0.8075949294340162,121188

Starting optimization iteration 51
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,1,0,2,0,0,1,2,0,1,2,-1.066108649317936,123702

Starting optimization iteration 52
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,2,0,2,0,2,1,2,0,0,2,-1.066108649317936,126182

Starting optimization iteration 53
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,1,0,2,0,1,1,3,0,1,0,-0.8075949294340162,128630

Starting optimization iteration 54
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,1,0,0,0,0,0,0,0,0,0,-1.066108649317936,131146

Starting optimization iteration 55
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,1,0,0,0,0,0,0,0,1,1,-1.066108649317936,133648

Starting optimization iteration 56
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,1,0,2,2,0,1,0,2,1,2,3,-1.066108649317936,135905

Starting optimization iteration 57
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,1,0,3,0,0,1,0,2,1,2,3,-0.27253762954984434,138604

Starting optimization iteration 58
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,1,0,2,2,0,0,0,2,1,2,3,-1.066108649317936,141077

Starting optimization iteration 59
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,1,2,3,2,2,3,3,2,3,2,-0.5400662794919303,141266

Starting optimization iteration 60
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,2,0,2,0,3,1,2,0,3,2,-1.066108649317936,144582

Starting optimization iteration 61
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,2,0,0,0,3,3,0,0,0,2,-1.066108649317936,147294

Starting optimization iteration 62
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,1,0,2,2,0,0,0,3,1,2,2,-0.8075949294340162,149873

Starting optimization iteration 63
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,3,0,2,2,0,2,0,2,1,2,3,-0.5490812095500966,152656

Starting optimization iteration 64
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,1,0,0,0,1,0,0,0,3,2,-1.066108649317936,155141

Starting optimization iteration 65
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,2,0,2,0,1,1,3,0,1,1,-0.8075949294340162,157623

Starting optimization iteration 66
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,1,1,2,2,0,2,0,2,1,2,3,-1.066108649317936,160159

Starting optimization iteration 67
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,1,0,2,1,0,2,0,2,1,2,3,-0.8075949294340162,162691

Starting optimization iteration 68
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,1,2,0,0,0,2,3,0,0,0,2,-0.8075949294340163,165140

Starting optimization iteration 69
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,1,2,0,0,0,0,1,0,0,1,3,-0.8075949294340163,167607

Starting optimization iteration 70
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,1,2,2,2,0,1,0,2,1,2,3,-1.066108649317936,170120

Starting optimization iteration 71
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,1,2,2,2,0,0,0,2,3,2,3,-0.5490812095500966,172583

Starting optimization iteration 72
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,2,2,0,1,0,2,1,2,3,-0.8075949294340163,175327

Starting optimization iteration 73
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,2,0,0,0,0,0,0,0,3,2,-1.066108649317936,177852

Starting optimization iteration 74
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,0,0,0,3,2,1,0,0,1,-0.8075949294340162,180326

Starting optimization iteration 75
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,1,1,2,2,0,3,1,2,1,2,3,-0.8075949294340163,182929

Starting optimization iteration 76
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,2,0,2,0,0,1,2,0,2,3,-1.066108649317936,185761

Starting optimization iteration 77
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,1,2,2,2,0,0,0,2,1,2,3,-1.066108649317936,188242

Starting optimization iteration 78
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,2,2,3,0,2,0,2,2,0,2,2,-0.8075949294340162,190783

Starting optimization iteration 79
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,1,0,1,0,0,0,0,0,0,0,-0.7278419329192343,193256

Starting optimization iteration 80
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,1,0,2,0,0,0,2,0,3,2,-1.066108649317936,195763

Starting optimization iteration 81
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,1,3,1,1,0,3,1,2,3,2,0,-0.8075949294340162,196160

Starting optimization iteration 82
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,1,2,2,2,0,2,0,2,1,2,2,-1.066108649317936,198617

Starting optimization iteration 83
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,1,0,2,0,1,1,2,0,1,1,-1.066108649317936,201017

Starting optimization iteration 84
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,1,0,0,0,3,0,0,0,0,1,-1.066108649317936,204269

Starting optimization iteration 85
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,2,0,2,0,3,0,2,0,0,2,-0.5490812095500966,207083

Starting optimization iteration 86
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,3,0,0,0,1,2,0,0,0,2,-1.066108649317936,209574

Starting optimization iteration 87
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,3,0,0,0,3,3,0,0,0,0,-1.066108649317936,212022

Starting optimization iteration 88
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,0,0,2,0,0,0,2,0,2,2,-1.066108649317936,214549

Starting optimization iteration 89
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,1,3,2,2,0,2,0,2,1,1,3,-1.066108649317936,217062

Starting optimization iteration 90
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,1,0,0,0,3,1,0,0,0,2,-1.066108649317936,219597

Starting optimization iteration 91
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,1,3,1,2,0,2,0,2,1,1,3,-0.8075949294340163,222164

Starting optimization iteration 92
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,1,2,2,2,0,0,0,2,1,1,1,-1.066108649317936,225254

Starting optimization iteration 93
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,1,3,0,2,2,0,0,1,0,3,1,-0.5400662794919303,225451

Starting optimization iteration 94
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,1,2,2,2,0,2,0,2,1,3,3,-1.066108649317936,227946

Starting optimization iteration 95
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,0,2,2,0,0,1,2,0,0,3,-1.066108649317936,230496

Starting optimization iteration 96
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,2,1,0,0,0,2,0,0,0,3,-1.066108649317936,233043

Starting optimization iteration 97
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,2,1,0,0,0,3,0,0,0,0,-1.066108649317936,235583

Starting optimization iteration 98
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,1,0,0,0,0,0,0,1,3,-1.066108649317936,238085

Starting optimization iteration 99
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,2,1,2,0,0,0,2,1,1,2,-0.8075949294340163,240535

Starting optimization iteration 100
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
