x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,1,0,0,0,0,0,1,2,1,0,2,-0.27253762954984434,4924
1,0,3,3,1,1,3,3,0,3,1,1,-0.33426076594829385,4934
0,3,3,1,0,3,0,3,3,1,3,1,-0.2725376295498444,4943
0,3,1,2,0,3,1,2,1,2,1,0,-0.8075949294340162,4952
0,3,0,3,1,1,3,2,3,0,0,3,-0.7278419329192343,4966
1,2,3,3,2,1,2,1,0,1,3,1,-0.5400662794919303,4982
3,0,1,0,3,0,2,3,1,1,2,2,-0.5400662794919303,4997
0,0,1,3,2,2,1,3,1,1,2,1,-0.5400662794919303,5012
0,3,3,0,0,0,0,3,2,1,1,2,-0.27253762954984434,5026
2,0,3,1,0,0,3,2,1,0,1,3,-0.8075949294340162,5038
1,3,0,3,0,1,3,3,0,0,0,3,-0.7368568629774005,5051
3,0,1,0,3,2,0,2,1,3,0,3,-0.5400662794919303,5066
3,0,3,2,3,2,1,0,1,1,3,2,-0.27253762954984434,5084
1,3,2,0,1,1,3,3,1,0,3,2,-0.8075949294340162,5100
0,3,1,0,1,3,0,2,3,3,1,2,-0.5310513494337641,5115
3,0,0,0,3,2,3,0,0,0,3,0,-0.5400662794919303,5126
1,1,1,0,3,1,3,3,0,0,0,0,-0.7278419329192343,5139
2,3,0,2,3,1,0,2,2,2,3,2,-0.5310513494337641,5155
2,2,1,3,2,3,1,2,3,3,2,0,-0.2725376295498444,5171
1,1,0,1,2,0,2,3,3,1,3,0,-0.34327569600646013,5186
1,3,0,1,1,2,2,2,1,3,3,3,-0.5400662794919303,5204
0,0,3,0,2,0,0,3,3,2,0,0,-0.8075949294340162,5213
1,2,1,3,3,0,1,0,2,2,3,2,-0.5400662794919303,5228
3,2,3,3,2,2,2,1,0,3,1,1,-0.5400662794919303,5256
3,0,0,0,0,0,1,2,3,1,0,3,-0.5400662794919303,5280
3,3,3,1,1,3,1,3,1,3,3,3,-0.7368568629774005,5305
3,2,0,1,2,3,3,1,3,0,3,1,-0.8075949294340163,5315
1,1,2,0,3,2,3,0,2,2,3,1,-0.8075949294340163,5328
2,3,3,1,2,0,0,2,0,1,2,1,-0.8075949294340163,5342
2,2,3,2,2,2,2,2,1,3,1,3,-0.5400662794919303,5359
0,3,0,0,0,3,1,0,0,3,0,2,-0.8075949294340163,5371
3,0,3,0,2,3,0,1,1,3,3,1,-0.27253762954984434,5386
1,3,2,1,0,2,3,0,3,3,2,2,-0.5400662794919303,5402
0,2,1,1,0,0,2,1,0,1,0,2,-0.8075949294340163,5433
2,2,2,1,2,1,3,3,2,0,1,0,-0.27253762954984434,5452
2,2,3,2,0,1,1,2,1,1,3,0,-0.2725376295498444,5466
2,2,1,2,1,1,1,0,2,3,1,3,-0.2725376295498444,5481
1,1,2,0,3,1,2,1,1,0,2,0,-0.2725376295498444,5494
2,3,2,2,0,3,2,2,3,3,0,3,-0.5400662794919303,5504
0,3,2,1,2,0,3,1,0,3,0,2,0.004005950450407858,5511
0,0,3,3,2,0,2,3,3,3,0,1,-0.5400662794919303,5519
1,3,2,1,0,0,3,1,3,2,0,2,-0.7278419329192343,5528
2,1,2,3,0,3,0,1,3,3,3,3,-0.8075949294340162,5537
0,3,2,2,1,2,2,0,3,1,2,1,-1.066108649317936,5547
0,0,3,1,3,0,2,0,3,0,3,3,-0.7368568629774005,5554
3,0,0,1,1,2,2,3,0,2,3,1,-0.34327569600646013,5562
2,3,1,1,1,3,3,3,2,1,0,1,-0.8075949294340162,5573
1,3,3,2,1,0,3,0,0,0,1,0,-0.5400662794919303,5580
3,0,1,0,0,3,3,3,1,3,2,2,-0.5400662794919303,5589
0,3,3,2,1,1,3,0,0,1,0,2,-0.5400662794919303,5598
1,1,0,3,0,0,1,1,3,1,1,1,-0.34327569600646013,5607
3,2,3,3,2,1,3,0,2,0,0,0,-0.5400662794919303,5615
2,3,2,3,1,2,3,3,3,0,3,1,-0.5400662794919303,5624
3,2,2,1,2,2,3,2,0,2,1,2,-0.8075949294340162,5633
3,0,1,1,2,1,3,3,2,0,1,3,-0.7368568629774005,5642
0,2,2,3,1,1,3,1,1,1,1,0,-0.5400662794919303,5652
1,0,3,3,0,3,1,1,0,1,0,0,-0.5400662794919303,5659
3,1,3,1,1,3,3,3,2,2,1,1,-0.34327569600646013,5670
1,0,2,1,1,3,1,3,0,1,3,2,-0.5400662794919303,5680
3,0,3,3,3,1,2,0,2,1,1,3,-0.5400662794919303,5690
2,1,0,3,1,1,3,2,1,2,0,2,-0.5490812095500965,5699
1,0,1,1,1,2,1,0,1,0,0,2,-0.27253762954984434,5707
1,0,1,0,1,3,2,3,1,1,1,3,-0.5400662794919303,5717
2,2,3,0,2,3,1,3,2,0,3,0,-0.27253762954984434,5726
2,0,2,2,3,0,0,1,0,2,3,1,-0.7278419329192343,5733
3,3,1,3,2,0,0,0,0,3,1,0,-0.5400662794919303,5741
0,1,2,3,2,1,3,2,3,1,1,3,-0.5400662794919303,5751
0,3,1,1,2,3,0,3,0,3,1,0,-0.5490812095500965,5759
2,3,1,1,2,0,3,0,1,1,3,2,-0.5400662794919303,5768
1,0,0,0,1,2,0,1,2,0,0,2,-0.5400662794919303,5775
3,3,2,0,0,1,3,3,1,2,0,3,-0.5400662794919303,5784
3,1,2,1,1,3,0,1,1,2,1,3,0.004005950450407858,5795
2,0,1,0,0,3,3,2,0,3,2,2,-0.5490812095500965,5803
3,1,3,2,2,3,3,0,3,2,1,2,-0.5400662794919303,5813
0,3,3,0,1,2,3,2,3,0,2,1,-0.5400662794919303,5822
0,2,0,0,2,3,1,1,1,1,1,1,-0.5400662794919303,5831
3,0,1,0,2,2,0,0,0,2,3,3,-0.2725376295498444,5838
0,2,1,2,0,3,3,0,2,2,2,1,-0.27253762954984434,5846
1,1,2,2,2,0,1,1,3,0,1,3,-0.5490812095500965,5855
0,0,3,2,2,1,3,2,2,2,0,3,-0.8075949294340163,5863
0,3,3,2,2,1,2,1,0,1,2,2,-0.27253762954984434,5873
2,0,3,1,0,3,3,1,3,3,1,1,-0.5400662794919303,5882
1,0,1,3,3,2,1,1,3,0,1,0,-0.5400662794919303,5891
2,0,0,0,2,0,3,1,3,0,0,3,-0.2725376295498444,5901
1,1,1,3,1,0,2,0,1,2,3,1,-0.2725376295498444,5917
2,2,3,2,3,2,0,3,1,1,3,3,-0.33426076594829385,5932
2,3,2,2,0,0,2,0,0,0,2,1,-0.27253762954984434,5943
0,1,0,1,3,3,3,0,2,1,2,0,-0.7368568629774005,5955
3,0,3,1,3,2,0,0,2,0,3,3,-0.7368568629774005,5967
3,1,2,2,1,1,3,3,0,2,3,1,-1.066108649317936,5982
0,1,3,3,2,2,0,2,1,0,0,2,-0.5400662794919303,5995
0,3,1,1,1,1,0,1,2,3,0,1,-0.2725376295498444,6005
0,0,2,0,3,0,3,3,0,3,3,1,-0.5400662794919303,6013
1,2,2,3,0,0,0,3,2,3,2,1,-0.5400662794919303,6022
2,1,2,0,2,1,1,1,1,1,1,1,-0.5400662794919303,6032
1,1,1,3,2,1,2,3,0,2,2,2,-0.5400662794919303,6042
0,1,3,2,3,3,2,0,0,1,3,3,-0.7368568629774005,6051
0,2,2,0,1,0,0,1,1,2,0,2,-0.5400662794919303,6059
3,0,3,1,2,2,3,1,0,2,3,3,-0.2725376295498444,6067
0,2,3,1,3,1,2,1,2,2,0,1,-0.5400662794919303,6076
1,0,2,3,2,2,2,2,2,1,3,0,-0.5400662794919303,6085
1,1,1,0,0,0,3,3,0,2,3,3,-0.5400662794919303,6093
3,3,3,0,3,0,2,3,1,1,1,0,-0.5400662794919303,6102
0,2,3,1,2,0,3,0,0,3,1,2,-0.27253762954984434,6110
0,3,3,3,2,2,3,2,0,0,2,3,-0.27253762954984434,6118
3,1,0,1,3,1,1,0,0,2,0,1,-0.8075949294340162,6127
2,1,3,2,3,2,3,3,3,0,1,3,-0.5490812095500965,6137
3,2,1,1,2,2,3,0,3,0,3,3,-0.5490812095500966,6147
1,3,1,1,0,2,3,1,0,0,3,2,-0.5400662794919303,6159
2,3,2,3,3,1,3,2,1,1,0,1,-0.34327569600646013,6176
2,1,1,1,0,2,0,0,2,0,0,1,-0.8075949294340163,6187
1,3,3,1,2,1,1,0,0,1,0,2,-0.5400662794919303,6219
1,0,2,2,3,0,1,3,1,0,3,3,-0.8075949294340163,6252
1,2,0,1,0,3,2,1,2,2,0,1,-0.5400662794919303,6286
1,1,0,1,3,0,2,2,0,2,1,0,-0.5400662794919303,6309
3,3,2,2,2,1,1,3,1,3,2,3,-0.5400662794919303,6357
2,1,1,3,1,1,3,2,0,2,0,1,-0.5400662794919303,6385
3,1,0,0,1,1,2,2,0,3,3,3,-0.8075949294340163,6413
0,1,2,3,3,0,0,3,1,1,1,1,-0.5490812095500966,6452
3,3,2,0,3,2,3,0,0,2,1,0,-0.27253762954984434,6478
1,2,1,2,3,2,3,1,1,2,0,2,-0.7368568629774005,6504
0,3,3,3,0,1,0,3,0,2,3,2,-0.8075949294340163,6516
0,0,1,2,1,0,0,1,0,0,2,3,-0.5310513494337641,6527
2,3,0,0,2,1,3,0,0,1,3,0,-0.8075949294340163,8722
0,1,3,2,2,3,3,1,3,2,1,2,-0.8075949294340162,11683
2,1,2,1,0,0,1,1,2,2,2,3,-0.8075949294340163,14220
0,0,2,0,0,0,1,0,0,0,0,0,-1.066108649317936,16559
0,0,0,0,0,0,0,0,0,1,2,0,-0.8075949294340163,19076
0,2,2,2,1,3,2,2,0,3,2,2,-0.8075949294340162,19527
3,1,1,0,3,3,3,1,2,2,3,2,-0.5490812095500965,19705
0,0,2,0,0,0,3,0,0,0,0,0,-1.066108649317936,21933
0,0,0,0,0,0,0,2,0,0,0,0,-1.066108649317936,25176
0,2,1,0,2,0,1,0,2,0,2,2,-1.066108649317936,27456
0,2,0,0,2,0,1,0,2,0,1,2,-1.066108649317936,29921
0,0,2,0,0,0,2,3,0,0,0,0,-1.066108649317936,32532
0,2,1,0,2,0,0,1,2,0,3,2,-1.066108649317936,34952
0,3,0,0,2,0,1,1,2,0,2,2,-0.8075949294340163,37243
0,2,2,0,2,0,1,1,2,0,1,2,-1.066108649317936,39470
0,0,1,0,0,0,1,2,2,0,2,0,-0.5490812095500965,41979
0,1,0,0,0,0,0,2,0,0,0,0,-0.8075949294340163,44440
0,1,1,0,0,0,0,0,2,0,1,1,-0.27253762954984434,46769
0,0,2,0,0,0,0,2,0,0,0,2,-1.066108649317936,49350
0,0,3,0,1,0,1,0,0,0,0,0,-0.5310513494337641,51559
0,2,1,0,2,0,1,0,1,0,0,2,-0.8075949294340162,54046
0,2,2,0,1,0,0,0,2,0,2,2,-0.33426076594829385,55991
1,0,2,0,0,0,1,0,0,0,0,1,-0.8075949294340162,57847
0,0,1,0,3,0,0,1,2,0,3,2,-0.5490812095500965,59654
2,2,3,1,0,1,3,0,2,3,0,2,-0.5490812095500966,59838
0,2,2,0,2,0,1,1,2,0,1,3,-1.066108649317936,61725
0,1,1,0,2,0,1,1,2,0,1,1,-0.8075949294340163,64226
1,3,1,2,2,0,0,1,3,3,3,1,-0.5400662794919303,64570
0,2,2,0,2,0,1,0,2,0,1,2,-1.066108649317936,66956
0,2,2,0,2,0,0,0,2,0,1,2,-1.066108649317936,69494
0,0,2,0,0,0,0,0,0,0,0,0,-1.066108649317936,72145
0,2,2,0,2,0,0,1,2,0,0,2,-1.066108649317936,74759
0,0,2,0,2,0,0,2,2,0,0,3,-0.5490812095500966,77019
0,2,2,0,2,0,0,0,2,0,1,1,-1.066108649317936,79546
0,2,1,0,3,0,0,3,2,0,0,2,-0.33426076594829385,82215
0,2,2,0,2,0,0,1,2,0,2,2,-1.066108649317936,85512
0,2,2,0,2,0,1,0,2,0,3,1,-1.066108649317936,88445
0,0,0,0,0,0,0,0,0,0,0,3,-1.066108649317936,90919
3,2,3,0,1,3,2,3,0,2,3,0,-0.5400662794919303,93413
0,0,2,0,0,0,2,1,0,0,1,0,-1.066108649317936,95864
0,0,2,0,0,0,2,0,0,0,1,3,-1.066108649317936,98387
0,0,2,0,0,0,3,2,0,0,0,2,-1.066108649317936,101085
0,0,2,0,0,0,0,0,0,0,1,3,-1.066108649317936,103631
0,2,2,0,2,0,0,0,2,0,2,1,-1.066108649317936,106274
0,3,2,0,2,0,2,1,0,0,2,1,-0.27253762954984434,108729
0,2,2,0,2,0,1,3,0,0,3,2,-0.5490812095500965,111354
0,0,2,0,1,0,3,2,0,0,0,2,-0.5310513494337641,113856
0,2,1,0,2,0,2,0,2,0,2,3,-1.066108649317936,116359
0,2,0,0,2,0,0,0,2,0,3,2,-1.066108649317936,118719
0,0,2,0,0,0,0,1,1,0,1,1,-0.8075949294340162,121188
0,2,1,0,2,0,0,1,2,0,1,2,-1.066108649317936,123702
0,2,2,0,2,0,2,1,2,0,0,2,-1.066108649317936,126182
0,2,1,0,2,0,1,1,3,0,1,0,-0.8075949294340162,128630
0,0,1,0,0,0,0,0,0,0,0,0,-1.066108649317936,131146
0,0,1,0,0,0,0,0,0,0,1,1,-1.066108649317936,133648
0,1,0,2,2,0,1,0,2,1,2,3,-1.066108649317936,135905
0,1,0,3,0,0,1,0,2,1,2,3,-0.27253762954984434,138604
0,1,0,2,2,0,0,0,2,1,2,3,-1.066108649317936,141077
2,0,1,2,3,2,2,3,3,2,3,2,-0.5400662794919303,141266
0,2,2,0,2,0,3,1,2,0,3,2,-1.066108649317936,144582
0,0,2,0,0,0,3,3,0,0,0,2,-1.066108649317936,147294
0,1,0,2,2,0,0,0,3,1,2,2,-0.8075949294340162,149873
0,3,0,2,2,0,2,0,2,1,2,3,-0.5490812095500966,152656
0,0,1,0,0,0,1,0,0,0,3,2,-1.066108649317936,155141
0,2,2,0,2,0,1,1,3,0,1,1,-0.8075949294340162,157623
0,1,1,2,2,0,2,0,2,1,2,3,-1.066108649317936,160159
0,1,0,2,1,0,2,0,2,1,2,3,-0.8075949294340162,162691
0,1,2,0,0,0,2,3,0,0,0,2,-0.8075949294340163,165140
0,1,2,0,0,0,0,1,0,0,1,3,-0.8075949294340163,167607
0,1,2,2,2,0,1,0,2,1,2,3,-1.066108649317936,170120
0,1,2,2,2,0,0,0,2,3,2,3,-0.5490812095500966,172583
0,0,0,2,2,0,1,0,2,1,2,3,-0.8075949294340163,175327
0,0,2,0,0,0,0,0,0,0,3,2,-1.066108649317936,177852
0,0,0,0,0,0,3,2,1,0,0,1,-0.8075949294340162,180326
0,1,1,2,2,0,3,1,2,1,2,3,-0.8075949294340163,182929
0,2,2,0,2,0,0,1,2,0,2,3,-1.066108649317936,185761
0,1,2,2,2,0,0,0,2,1,2,3,-1.066108649317936,188242
1,2,2,3,0,2,0,2,2,0,2,2,-0.8075949294340162,190783
0,0,1,0,1,0,0,0,0,0,0,0,-0.7278419329192343,193256
0,2,1,0,2,0,0,0,2,0,3,2,-1.066108649317936,195763
0,1,3,1,1,0,3,1,2,3,2,0,-0.8075949294340162,196160
0,1,2,2,2,0,2,0,2,1,2,2,-1.066108649317936,198617
0,2,1,0,2,0,1,1,2,0,1,1,-1.066108649317936,201017
0,0,1,0,0,0,3,0,0,0,0,1,-1.066108649317936,204269
0,0,2,0,2,0,3,0,2,0,0,2,-0.5490812095500966,207083
0,0,3,0,0,0,1,2,0,0,0,2,-1.066108649317936,209574
0,0,3,0,0,0,3,3,0,0,0,0,-1.066108649317936,212022
0,2,0,0,2,0,0,0,2,0,2,2,-1.066108649317936,214549
0,1,3,2,2,0,2,0,2,1,1,3,-1.066108649317936,217062
0,0,1,0,0,0,3,1,0,0,0,2,-1.066108649317936,219597
0,1,3,1,2,0,2,0,2,1,1,3,-0.8075949294340163,222164
0,1,2,2,2,0,0,0,2,1,1,1,-1.066108649317936,225254
1,1,3,0,2,2,0,0,1,0,3,1,-0.5400662794919303,225451
0,1,2,2,2,0,2,0,2,1,3,3,-1.066108649317936,227946
0,2,0,2,2,0,0,1,2,0,0,3,-1.066108649317936,230496
0,0,2,1,0,0,0,2,0,0,0,3,-1.066108649317936,233043
0,0,2,1,0,0,0,3,0,0,0,0,-1.066108649317936,235583
0,0,0,1,0,0,0,0,0,0,1,3,-1.066108649317936,238085
0,2,2,1,2,0,0,0,2,1,1,2,-0.8075949294340163,240535
1,2,1,3,3,2,0,1,3,1,2,0,-0.5400662794919303,240763
0,1,0,2,2,0,0,0,2,1,3,3,-1.066108649317936,243359
0,0,2,2,0,0,3,2,0,0,0,3,-1.066108649317936,245856
0,0,2,0,0,0,1,0,0,0,2,0,-1.066108649317936,248435
0,0,2,1,0,0,1,0,0,0,0,0,-1.066108649317936,251090
0,2,2,2,2,0,0,1,2,0,1,2,-1.066108649317936,253555
0,2,0,0,2,0,2,0,2,0,1,1,-1.066108649317936,256055
0,1,1,2,2,0,1,0,2,1,0,3,-1.066108649317936,258511
0,0,2,1,0,0,2,2,0,0,1,0,-1.066108649317936,261198
0,1,2,2,2,0,2,0,2,1,1,1,-1.066108649317936,264472
2,1,0,0,0,1,0,2,2,2,2,0,-1.066108649317936,267026
0,2,1,2,2,0,1,1,2,0,1,2,-1.066108649317936,269508
0,2,2,0,2,0,3,0,2,0,2,0,-1.066108649317936,272062
0,0,0,2,0,0,0,3,0,0,0,1,-1.066108649317936,274545
0,3,2,2,1,3,1,0,3,1,0,1,-0.5400662794919303,277006
0,1,0,2,2,0,2,0,2,1,2,2,-1.066108649317936,279511
0,2,3,0,2,0,1,0,2,0,3,1,-1.066108649317936,282001
0,2,0,1,2,0,1,2,2,0,1,2,-1.066108649317936,284662
0,2,1,1,2,0,1,3,2,0,1,2,-1.066108649317936,287192
0,2,2,2,2,0,1,2,2,0,0,2,-1.066108649317936,289649
0,0,1,1,0,0,2,0,0,0,1,0,-1.066108649317936,292183
0,2,1,1,1,0,0,2,2,0,0,2,-0.7278419329192343,294643
0,1,1,2,2,0,2,0,2,1,2,0,-1.066108649317936,297111
2,1,0,0,0,1,0,2,1,0,2,0,-0.2725376295498444,299645
1,1,2,0,0,1,0,2,2,2,2,0,-0.7278419329192343,302178
0,1,3,2,2,0,2,0,2,1,3,3,-1.066108649317936,304594
0,0,1,0,0,0,1,0,0,0,1,0,-1.066108649317936,307165
0,1,0,2,2,0,2,0,0,1,2,3,-0.5490812095500965,309655
0,2,2,0,2,0,0,0,2,0,2,3,-1.066108649317936,312122
1,3,2,2,2,3,1,0,3,1,3,1,-0.5400662794919303,312326
2,1,0,1,0,1,0,2,2,3,2,1,-0.8075949294340163,315011
0,2,0,2,2,0,0,3,2,0,0,3,-1.066108649317936,317949
0,3,1,2,3,0,0,1,2,1,3,2,-0.7368568629774005,318153
1,2,0,0,3,0,3,1,0,3,3,1,-0.5400662794919303,320758
0,2,0,2,2,0,1,0,2,0,3,2,-1.066108649317936,324065
0,0,1,2,0,0,1,0,0,0,2,2,-1.066108649317936,326604
0,0,1,1,0,0,3,0,0,0,0,1,-1.066108649317936,329137
0,0,0,1,0,0,0,0,0,0,2,1,-1.066108649317936,331803
0,0,2,1,0,0,3,0,0,0,0,2,-1.066108649317936,334322
2,2,1,0,0,0,0,3,1,2,3,3,-0.8075949294340162,334559
0,2,0,2,2,0,0,0,2,1,3,0,-0.8075949294340163,337154
0,1,1,2,2,0,1,0,2,1,1,0,-1.066108649317936,339613
0,0,1,1,0,0,1,0,1,0,3,1,-0.8075949294340162,342580
0,0,3,2,0,0,0,2,0,0,1,2,-1.066108649317936,345055
0,1,2,2,2,0,0,0,2,1,1,2,-1.066108649317936,347382
0,1,2,0,0,0,1,0,0,0,3,1,-0.8075949294340163,350161
2,1,0,0,0,0,0,2,2,1,3,1,-1.066108649317936,352677
2,1,0,0,0,1,0,2,2,1,2,0,-0.8075949294340163,355252
0,0,3,2,0,0,1,0,0,0,2,0,-1.066108649317936,357919
0,0,2,2,0,0,0,3,2,0,1,0,-0.5490812095500965,360267
3,3,1,2,0,3,3,3,1,3,3,2,-0.5310513494337641,360591
0,2,0,2,2,0,1,3,2,0,1,2,-1.066108649317936,363089
0,0,3,1,0,0,0,0,0,0,1,0,-1.066108649317936,365513
2,1,0,0,0,0,0,2,2,1,3,3,-1.066108649317936,368035
0,0,3,2,0,0,0,0,0,0,0,3,-1.066108649317936,370651
0,2,3,0,2,0,2,0,2,0,2,2,-1.066108649317936,373166
2,1,0,0,0,0,0,1,2,1,3,1,-0.8075949294340163,375643
2,3,0,0,0,0,0,2,2,1,3,3,-0.5490812095500966,378309
2,1,0,1,0,0,0,3,2,2,3,3,-0.8075949294340163,381016
0,1,0,2,2,0,2,1,2,1,2,3,-0.8075949294340163,384244
0,2,3,0,2,0,0,0,2,0,3,2,-1.066108649317936,387235
0,1,0,2,2,0,3,0,2,1,0,3,-1.066108649317936,389837
0,2,1,2,2,0,0,0,2,0,3,2,-1.066108649317936,392435
0,2,0,0,2,0,0,0,2,0,1,1,-1.066108649317936,394737
0,2,3,0,2,0,1,3,2,0,1,1,-1.066108649317936,397307
0,1,2,2,2,0,3,0,2,1,0,1,-1.066108649317936,399837
0,2,3,0,2,0,1,2,2,0,2,1,-1.066108649317936,402375
0,2,2,2,2,0,0,3,2,0,0,2,-1.066108649317936,404803
0,2,3,0,2,0,0,3,2,0,0,1,-1.066108649317936,407322
0,0,1,2,0,0,1,1,0,0,0,2,-1.066108649317936,409842
2,1,0,1,0,0,0,2,1,1,3,3,-0.5400662794919303,412435
0,2,1,0,2,0,3,1,2,0,1,2,-1.066108649317936,414987
0,0,2,2,0,0,0,0,0,0,2,1,-1.066108649317936,417590
0,2,0,2,0,0,1,1,2,0,1,2,0.004005950450407858,420053
0,2,0,1,2,0,0,1,2,0,1,2,-1.066108649317936,422748
0,0,0,0,0,0,1,2,0,0,1,3,-1.066108649317936,425300
0,0,1,2,0,0,1,1,0,0,1,1,-1.066108649317936,427804
0,0,0,2,0,0,2,1,0,0,1,0,-1.066108649317936,430333
0,2,0,0,2,0,0,0,2,0,2,1,-1.066108649317936,432885
0,1,3,2,0,0,1,1,0,0,0,0,-0.8075949294340163,435508
2,0,0,0,0,1,0,2,3,2,2,2,-0.7368568629774005,438076
0,2,0,0,2,0,1,3,2,0,0,1,-1.066108649317936,440568
0,2,2,2,0,0,3,2,0,0,1,3,-0.5490812095500966,443904
0,3,0,0,3,0,1,2,2,2,2,0,-0.5400662794919303,444292
1,3,3,1,0,3,2,2,0,1,0,2,-0.5400662794919303,444739
0,2,0,0,2,0,2,2,2,0,1,2,-1.066108649317936,447346
0,2,2,0,2,0,3,0,2,0,1,2,-1.066108649317936,449888
0,1,3,2,2,0,3,0,2,1,2,1,-1.066108649317936,452498
0,2,0,0,2,0,1,0,0,1,1,3,-0.27253762954984434,453084
0,1,0,2,2,0,2,0,2,1,0,3,-1.066108649317936,455581
0,2,1,2,2,0,1,3,2,0,1,2,-1.066108649317936,458065
0,0,0,1,0,0,2,0,3,0,0,1,-0.8075949294340162,460515
0,2,3,3,2,0,0,0,2,0,3,1,-1.066108649317936,463139
0,2,2,2,2,0,3,0,2,1,0,1,-0.8075949294340163,465784
0,0,3,3,0,0,0,0,0,0,3,0,-1.066108649317936,468448
0,2,0,3,2,0,0,1,2,0,3,1,-1.066108649317936,471126
0,2,2,3,2,0,0,2,2,0,3,1,-1.066108649317936,473694
3,3,2,2,1,0,1,2,2,0,1,1,-0.8075949294340163,474030
0,2,0,3,2,0,0,1,2,0,3,2,-1.066108649317936,476653
1,1,1,2,0,0,1,3,1,2,3,1,-0.5400662794919303,477103
0,2,2,3,2,0,1,2,2,0,2,1,-1.066108649317936,479684
2,0,2,3,0,2,2,1,0,2,0,1,-0.5490812095500965,479898
0,0,2,3,0,0,0,2,0,0,2,1,-1.066108649317936,482482
0,2,0,3,2,0,0,3,2,0,2,3,-1.066108649317936,485078
0,2,2,3,2,0,0,2,2,0,0,2,-1.066108649317936,487655
0,0,0,3,0,0,0,0,0,0,0,2,-1.066108649317936,490209
0,2,1,3,2,0,1,3,2,0,1,1,-1.066108649317936,492797
0,0,1,3,0,0,0,0,0,0,0,3,-1.066108649317936,495348
1,3,1,3,2,1,3,3,2,1,0,2,-0.33426076594829385,495565
0,0,0,3,0,0,1,2,0,0,1,0,-1.066108649317936,497713
0,1,3,3,2,0,2,0,2,1,2,0,-0.8075949294340163,500176
2,0,3,1,0,2,2,1,2,2,2,2,-1.066108649317936,500564
0,0,0,3,0,0,1,0,2,0,0,3,-0.5490812095500965,503687
0,0,2,2,0,0,0,2,0,0,3,3,-1.066108649317936,506557
3,2,0,2,3,2,1,2,1,1,3,2,-0.7368568629774005,506948
3,2,0,3,2,2,2,1,3,2,1,0,-0.8075949294340162,507299
0,0,0,2,0,0,1,1,0,0,1,1,-1.066108649317936,509855
0,0,3,3,0,0,3,1,0,0,3,0,-1.066108649317936,512463
0,2,3,3,2,0,1,3,2,0,0,1,-1.066108649317936,514999
0,2,1,3,2,0,1,1,2,0,0,2,-1.066108649317936,517549
0,0,3,3,0,0,0,2,1,0,0,2,-0.8075949294340162,520143
0,2,1,0,2,0,0,1,2,0,0,2,-1.066108649317936,522706
0,2,1,0,2,0,2,2,2,0,0,1,-1.066108649317936,524966
2,1,3,1,0,0,0,1,2,1,2,3,-1.066108649317936,527422
0,2,1,3,2,0,1,2,2,0,2,2,-1.066108649317936,530485
0,0,0,3,0,0,1,0,0,0,1,2,-1.066108649317936,532852
0,1,0,3,2,0,1,0,2,1,3,3,-0.8075949294340163,535444
0,0,2,3,0,0,3,1,0,0,0,2,-1.066108649317936,538224
3,3,1,1,1,1,2,1,0,1,3,2,-0.5400662794919303,538643
3,1,3,1,0,0,0,2,2,1,3,3,-0.7368568629774005,541255
0,2,1,0,2,0,1,1,2,0,1,3,-1.066108649317936,543880
0,0,2,1,0,0,3,1,0,0,2,3,-1.066108649317936,546466
0,2,0,3,2,0,0,3,2,0,0,3,-1.066108649317936,548827
2,1,1,1,0,0,0,1,2,1,2,3,-1.066108649317936,551481
0,0,0,3,0,0,0,2,0,0,0,3,-1.066108649317936,553601
2,1,3,0,0,0,1,3,2,1,2,3,-0.8075949294340163,556271
0,2,0,3,2,0,0,0,2,0,1,3,-1.066108649317936,558855
0,0,3,3,0,0,1,0,0,0,0,0,-1.066108649317936,561340
2,1,1,1,0,0,0,0,2,1,2,3,-0.8075949294340163,564678
0,2,0,3,2,0,1,0,2,0,3,3,-1.066108649317936,567499
0,0,0,0,0,0,0,0,0,0,2,3,-1.066108649317936,570329
2,1,3,0,0,3,2,1,2,2,2,1,-0.5490812095500966,572855
2,1,0,0,0,1,0,2,2,2,1,1,-1.066108649317936,575373
2,1,0,1,0,0,0,1,2,1,1,3,-1.066108649317936,577912
2,1,3,2,0,2,2,0,1,0,0,3,-0.5400662794919303,578225
2,1,0,2,0,0,0,1,2,1,1,3,-0.8075949294340163,580740
0,0,2,3,0,0,3,2,0,0,3,3,-1.066108649317936,583314
0,0,3,0,0,0,0,0,0,0,0,0,-1.066108649317936,585834
0,0,1,1,0,0,0,2,0,0,1,2,-1.066108649317936,588502
2,1,2,1,0,0,0,1,2,0,0,0,-0.8075949294340163,590966
0,0,0,0,0,0,1,0,0,0,0,2,-1.066108649317936,593616
2,0,3,1,0,0,1,1,2,1,2,2,-0.8075949294340163,596351
0,2,1,2,2,0,1,0,2,0,1,2,-1.066108649317936,599174
0,2,0,3,2,0,1,3,2,0,0,3,-1.066108649317936,601715
0,2,1,0,1,1,0,1,2,1,2,2,-0.5400662794919303,601946
0,1,0,2,3,0,2,0,2,1,0,0,-0.8075949294340162,604513
2,1,0,1,0,0,1,1,2,1,2,3,-1.066108649317936,607074
1,1,0,1,0,0,2,1,2,1,2,3,-0.33426076594829385,609646
0,2,2,2,0,0,3,0,1,0,0,0,-0.2725376295498444,609870
