Design of experiment phase, number of new doe samples = 500 .......
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,0,0,1,1,0,2,3,3,1,2,3,2.9457601428610016,49210
3,3,2,0,0,2,1,3,3,1,0,2,2.9242362146506897,49274
3,2,0,2,1,3,2,1,1,3,2,0,2.9951076855870826,49342
2,1,0,2,3,0,1,3,2,0,3,3,2.9520598291664593,49404
3,1,0,0,2,0,3,1,2,2,1,3,2.8733137503482453,49666
1,0,1,3,1,0,1,1,0,2,1,0,2.9720088358004064,49759
1,1,0,2,1,0,0,1,2,1,1,1,2.04049719227049,49861
1,3,0,2,2,2,3,3,3,1,0,2,3.0082320320567844,50060
3,1,2,2,0,3,2,1,2,1,2,3,2.9541597246016114,50186
3,0,1,0,1,1,2,2,0,3,1,1,3.010331927491937,50284
2,2,0,2,1,2,2,3,1,3,1,0,4.15153472203848,50510
1,0,0,1,2,0,3,1,3,2,2,2,3.6124583802015415,50689
1,3,0,0,0,1,0,2,1,3,1,1,1.5573692743853311,50883
2,3,2,3,1,1,0,1,3,0,0,3,3.8856713681315274,50960
1,3,3,1,3,0,2,2,2,3,0,2,2.9625593063422206,51025
3,1,3,0,1,0,0,1,1,2,3,2,3.932695236483911,51247
1,2,3,2,2,2,2,2,0,1,1,0,2.7731183568797837,51311
1,0,0,3,1,3,0,2,1,0,2,3,3.6124583802015415,51374
3,1,1,2,0,2,2,2,2,2,0,3,2.9431352735670613,51438
1,3,3,0,2,0,1,1,2,1,0,3,2.9541597246016114,51499
2,1,3,0,2,3,1,0,0,0,0,1,4.0948375452893675,51555
3,2,0,3,1,1,1,0,2,0,2,3,3.823199478935745,51647
0,1,1,2,0,2,3,3,2,2,2,0,2.0562464080341325,52001
0,0,2,2,1,3,3,2,2,2,0,3,2.991957842434354,52099
3,3,1,1,2,1,2,2,1,1,2,2,2.0410221661292782,52276
1,0,1,3,3,0,0,0,2,0,2,0,3.0302809341258845,52331
2,2,2,2,2,0,0,2,1,3,3,1,2.931060874814935,52394
3,3,3,0,3,1,1,0,1,0,0,1,2.998257528739811,52458
3,1,2,2,1,1,2,1,3,3,2,0,2.773118356879784,52811
1,0,1,1,1,3,3,2,0,0,3,1,2.802516892971917,52873
0,0,1,0,3,3,3,0,0,0,2,1,2.9063871034518947,52928
0,2,0,1,2,1,1,0,2,1,3,1,4.140510271003931,52989
3,3,3,3,2,3,3,2,1,1,0,0,3.0161066399386063,53058
1,3,3,1,1,0,2,1,1,2,2,1,4.147859905026964,53126
0,3,1,1,0,2,1,2,2,2,3,2,2.0378723229765496,53346
3,1,3,1,0,2,0,2,2,2,2,3,2.94366024742585,53408
2,0,1,2,3,0,1,2,2,1,1,0,2.9515348553076706,53468
2,2,0,0,1,2,1,1,3,1,3,3,2.969383966506466,53531
1,2,2,2,1,1,1,3,2,3,3,2,2.9389354826967566,53598
2,1,2,0,0,3,2,1,0,3,1,3,2.08459499640869,53659
2,0,3,2,3,1,0,3,3,2,3,2,2.9494349598725185,53880
1,3,2,0,1,3,3,0,1,0,1,2,2.0467968785759467,53945
0,3,0,0,0,3,0,3,1,1,0,0,2.7988420759604002,54000
2,0,2,1,2,1,1,3,1,2,3,0,2.954684698460399,54062
2,2,0,0,3,1,0,2,3,3,2,0,3.6124583802015415,54123
2,0,0,0,3,3,1,0,0,0,1,2,2.771018461444632,54177
3,2,3,3,3,0,0,1,0,2,0,2,2.9331607702500873,54391
0,2,3,0,1,2,3,2,3,0,3,0,3.194523138366493,54449
1,1,1,3,2,2,2,2,1,3,1,3,3.175099105591334,54519
2,0,0,1,2,3,3,3,0,0,3,3,3.9045704270478994,54575
2,0,0,0,2,1,1,0,3,1,2,1,2.127117878970525,54634
1,1,0,1,1,3,0,1,1,1,0,3,2.097719342878392,54699
3,2,3,2,0,2,3,2,2,2,2,1,2.097719342878392,54917
1,1,3,2,2,0,0,2,0,1,0,0,2.0515216433050396,54976
2,2,2,0,1,0,3,1,1,3,2,1,2.9735837573767707,55041
3,1,0,0,3,3,2,1,3,3,3,2,3.0108569013507256,55110
0,0,1,2,0,0,2,0,2,3,1,0,2.104019029183849,55164
3,2,2,0,3,1,1,3,2,2,2,1,2.053096564881404,55230
0,0,2,1,1,3,3,2,1,0,3,3,2.9562596200367635,55448
3,0,3,1,0,3,0,2,2,0,1,0,3.031330881843461,55505
0,0,0,3,3,0,3,0,3,1,3,2,2.9562596200367635,55562
1,3,2,0,1,0,1,1,0,0,3,3,2.030522688953516,55621
0,0,2,2,1,3,0,1,0,2,2,0,2.7935923373725196,55676
0,3,2,0,0,0,3,0,0,1,0,0,3.6124583802015415,55880
2,3,1,0,2,3,3,3,3,1,3,3,3.0003574241749638,55947
3,1,3,1,3,1,3,1,0,1,1,3,3.203447693965891,56014
0,2,2,2,0,1,0,3,0,2,3,3,3.906670322483052,56070
0,1,0,2,0,0,1,3,2,1,2,0,2.062021120480802,56125
2,2,1,2,3,2,1,1,1,0,3,2,3.1472754910755647,56190
0,3,1,1,1,3,3,0,3,2,3,3,4.133685610839686,56255
0,0,3,2,0,0,1,0,0,0,3,3,3.6124583802015415,56461
2,2,1,2,0,3,1,2,3,1,3,3,3.9465683357509462,56527
0,1,3,1,0,0,0,0,0,2,0,0,3.8788467079672833,56576
2,0,2,1,0,3,2,0,2,0,2,0,3.9140199565060847,56630
0,1,3,0,2,1,1,0,1,2,3,3,3.8683472307915205,56691
0,3,3,3,2,1,1,2,0,0,2,0,2.0420721138468543,56748
2,2,3,3,1,2,1,0,2,2,0,0,4.13263566312211,56961
0,0,3,3,2,3,2,0,2,0,1,3,3.899845662318806,57016
3,2,3,3,3,0,2,3,0,1,2,3,1.7914330018447557,57080
1,3,3,0,1,0,2,2,0,3,3,0,3.8310740868175666,57141
3,0,3,2,1,3,2,2,0,0,2,3,2.8004169975367645,57202
2,3,3,1,0,1,1,2,0,1,0,0,2.059396251186861,57262
2,0,0,2,2,2,3,1,1,3,3,1,3.0066571104804205,57483
3,2,2,1,0,0,1,3,0,2,3,3,3.823199478935745,57541
3,3,0,0,2,2,2,2,2,0,1,0,2.884863175241583,57599
1,0,1,2,2,2,1,0,3,1,1,3,3.8305491129587783,57664
0,3,0,3,3,1,3,0,3,0,2,3,1.659739176849009,57727
3,3,1,3,2,2,3,2,3,3,3,2,2.0488967740110997,57952
3,2,3,2,3,1,2,0,3,1,1,2,3.9197946689527536,58021
1,2,2,0,2,0,0,3,3,0,0,3,3.855222884321819,58077
1,0,1,0,2,0,1,1,1,2,1,2,3.856797805898183,58136
0,0,1,2,3,1,0,3,2,1,1,0,2.7757432261737245,58196
0,3,3,1,1,1,3,2,2,2,1,0,3.1619747591216316,58261
3,1,3,0,3,1,3,0,2,3,3,2,2.9783085221058636,58485
2,0,3,3,3,2,0,3,2,3,3,1,3.1603998375452673,58547
3,1,2,0,1,1,1,1,0,1,0,3,2.0646459897747422,58612
0,3,2,2,2,1,1,0,1,1,1,3,2.9977325548810225,58679
0,0,0,1,0,1,3,0,0,0,3,1,3.873071995520614,58731
1,2,1,1,2,1,0,0,0,1,1,1,1.8082321653259747,58952
1,1,2,2,0,2,3,0,0,3,0,2,3.851548067310302,59013
1,1,2,1,3,0,1,3,0,3,2,2,2.9688589926476783,59078
3,1,0,0,2,2,0,1,1,2,3,1,2.99300779015193,59140
2,3,3,3,3,1,3,2,2,2,0,2,2.9310608748149356,59205
2,1,1,0,2,1,1,3,3,1,1,1,3.0171565876561828,59272
3,0,2,1,2,0,2,0,3,2,0,1,3.6124583802015415,59487
0,1,3,0,1,2,3,3,3,2,0,2,4.0995623100184595,59549
2,3,3,2,3,1,0,0,2,2,1,3,2.005022748811445,59611
0,2,3,1,0,3,0,1,1,1,0,2,2.9625593063422206,59671
1,2,1,2,2,3,1,2,1,1,1,3,3.188223452061036,59740
3,3,3,1,3,0,3,0,0,2,1,0,3.8447234071460565,59801


End of doe/resume phase, the number of evaluated configurations is: 500

Starting optimization iteration 1
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,3,3,1,1,1,1,2,2,1,1,0,1.798782635867789,60202

Starting optimization iteration 2
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,0,0,1,2,2,3,2,1,2,3,1,2.071470649938987,62084

Starting optimization iteration 3
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,2,0,0,2,3,0,1,2,1,0,3.8583727274745474,64004

Starting optimization iteration 4
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,2,0,3,3,2,2,3,1,1,3,1,3.2050226155422554,66000

Starting optimization iteration 5
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,2,0,3,2,2,0,1,2,0,0,2.9268610839446305,67944

Starting optimization iteration 6
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,2,0,2,2,3,0,2,1,0,0,2.117668349512339,69918

Starting optimization iteration 7
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,3,0,2,2,0,1,2,2,1,3,0.004005950450407858,71962

Starting optimization iteration 8
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,1,0,3,2,3,3,1,2,1,2,3,3.6124583802015415,72188

Starting optimization iteration 9
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,2,0,3,2,3,1,2,2,1,3,1.8318559889714388,74100

Starting optimization iteration 10
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,3,0,2,2,1,0,2,2,0,0,0.004005950450407858,75993

Starting optimization iteration 11
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,3,0,2,2,1,0,2,2,2,0,0.004005950450407858,77871

Starting optimization iteration 12
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,3,0,2,2,0,1,2,2,1,1,0.004005950450407858,79748

Starting optimization iteration 13
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,3,0,2,2,1,0,1,1,3,0,2.9851331822701086,81906

Starting optimization iteration 14
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,3,3,0,0,2,2,0,2,1,3,0,2.0961444213020277,83852

Starting optimization iteration 15
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,3,0,1,2,2,2,2,2,1,2,1.7541598578708013,85744

Starting optimization iteration 16
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,3,0,2,3,0,0,2,2,0,1,2.058346303469285,87638

Starting optimization iteration 17
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,3,1,2,2,1,0,2,2,1,0,0.004005950450407858,89573

Starting optimization iteration 18
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,3,1,2,2,1,0,3,2,2,1,2.0620211204808014,91503

Starting optimization iteration 19
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,0,3,0,2,2,1,1,2,2,0,0,2.1302677221232535,93564

Starting optimization iteration 20
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,2,1,2,2,0,0,2,2,1,0,0.004005950450407858,95488

Starting optimization iteration 21
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,2,2,1,0,2,1,1,2,2,0,2,2.074620493091716,95723

Starting optimization iteration 22
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,2,0,2,2,3,0,2,3,1,0,2.0893197611377827,97598

Starting optimization iteration 23
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,2,0,2,3,1,1,1,2,1,3,0,2.986183129987685,97837

Starting optimization iteration 24
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,2,1,2,2,0,3,2,2,1,3,0.004005950450407858,99957

Starting optimization iteration 25
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,1,0,1,1,1,2,2,0,2,3,2.959409463189492,100653

Starting optimization iteration 26
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,2,0,2,2,0,2,2,2,1,3,0.004005950450407858,103278

Starting optimization iteration 27
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,0,0,2,2,0,3,0,2,0,3,4.138935349427567,105414

Starting optimization iteration 28
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,3,1,2,2,0,3,2,2,2,3,0.004005950450407858,107308

Starting optimization iteration 29
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,3,0,1,3,3,1,1,3,2,0,3,2.0488967740110993,109213

Starting optimization iteration 30
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,3,1,2,3,0,3,2,2,1,1,2.0362974014001853,111051

Starting optimization iteration 31
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,3,1,2,2,0,3,2,2,2,0,0.004005950450407858,113164

Starting optimization iteration 32
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,3,0,2,2,3,3,2,2,2,0,0.004005950450407858,115648

Starting optimization iteration 33
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,2,1,2,2,1,0,2,2,3,0,0.004005950450407858,118150

Starting optimization iteration 34
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,2,0,2,2,2,3,2,2,3,3,0.004005950450407858,120655

Starting optimization iteration 35
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,2,3,3,1,3,2,1,0,2,2,2.9499599337313063,120936

Starting optimization iteration 36
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,2,1,2,2,3,2,0,2,0,3,0.004005950450407858,123692

Starting optimization iteration 37
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,3,1,1,2,3,1,1,3,0,0,1,2.937360561120392,124159

Starting optimization iteration 38
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,0,2,1,2,2,3,1,0,2,0,3,2.1008691860311206,126694

Starting optimization iteration 39
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,0,2,0,2,2,1,3,2,2,3,0,2.053621538740192,129173

Starting optimization iteration 40
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,2,0,2,2,0,0,1,2,1,3,2.0798702316795965,131719

Starting optimization iteration 41
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,3,0,2,2,1,0,2,2,0,1,0.004005950450407858,134287

Starting optimization iteration 42
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,2,0,2,2,3,2,0,2,1,3,0.004005950450407858,136922

Starting optimization iteration 43
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,3,0,2,2,3,2,0,2,3,1,0.004005950450407858,139526

Starting optimization iteration 44
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,3,0,2,2,3,0,2,2,1,2,4.138935349427566,142118

Starting optimization iteration 45
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,2,0,2,2,3,0,0,2,3,3,0.004005950450407858,144647

Starting optimization iteration 46
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,3,0,2,2,3,1,0,2,1,3,0.004005950450407858,147172

Starting optimization iteration 47
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,3,0,2,2,3,0,0,2,1,3,0.004005950450407858,150114

Starting optimization iteration 48
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,3,1,2,2,3,0,2,2,2,3,4.139985297145143,152412

Starting optimization iteration 49
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,3,0,3,1,3,3,1,3,0,1,2,2.746869663940379,152804

Starting optimization iteration 50
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,2,0,2,2,3,0,0,2,2,2,0.004005950450407858,155277

Starting optimization iteration 51
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,3,0,2,2,3,3,2,2,0,2,0.004005950450407858,157789

Starting optimization iteration 52
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,3,0,2,2,2,0,0,2,3,1,0.004005950450407858,160655

Starting optimization iteration 53
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,3,0,2,2,0,0,0,2,1,2,0.004005950450407858,163816

Starting optimization iteration 54
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,2,0,2,2,3,3,2,2,1,1,0.004005950450407858,166504

Starting optimization iteration 55
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,3,1,2,2,3,1,2,2,0,0,0.004005950450407858,168869

Starting optimization iteration 56
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,3,0,2,2,3,1,2,2,1,0,0.004005950450407858,171859

Starting optimization iteration 57
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,3,0,2,2,2,2,2,2,1,2,0.004005950450407858,174431

Starting optimization iteration 58
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,3,1,2,2,0,3,0,3,1,2,2.075145466950504,176848

Starting optimization iteration 59
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,3,0,2,2,3,0,2,2,0,1,0.004005950450407858,179383

Starting optimization iteration 60
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,2,3,2,1,1,2,3,3,2,3,2,3.031855855702249,179733

Starting optimization iteration 61
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,3,1,2,2,3,0,0,2,0,1,0.004005950450407858,182230

Starting optimization iteration 62
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,3,1,2,2,3,0,2,2,3,0,0.004005950450407858,184824

Starting optimization iteration 63
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,3,0,2,2,2,0,0,2,0,2,0.004005950450407858,187444

Starting optimization iteration 64
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,2,0,2,2,3,0,0,2,1,2,0.004005950450407858,190103

Starting optimization iteration 65
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,2,1,2,2,0,0,0,2,3,1,0.004005950450407858,192575

Starting optimization iteration 66
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,2,0,2,2,2,0,2,2,0,2,0.004005950450407858,195069

Starting optimization iteration 67
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,3,0,2,2,2,0,2,2,0,3,0.004005950450407858,197621

Starting optimization iteration 68
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,2,0,2,2,3,1,2,2,2,2,0.004005950450407858,200203

Starting optimization iteration 69
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,3,1,3,2,3,3,2,3,0,1,0,2.941035378131909,200626

Starting optimization iteration 70
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,0,1,0,3,0,0,1,1,2,2,3,1.8061322698908227,201051

Starting optimization iteration 71
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,3,1,2,2,1,1,0,2,2,2,0.004005950450407858,203658

Starting optimization iteration 72
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,3,1,2,2,3,0,0,2,3,2,0.004005950450407858,206202

Starting optimization iteration 73
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,3,1,2,2,3,1,2,2,1,0,0.004005950450407858,208772

Starting optimization iteration 74
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,3,1,2,2,0,0,0,2,2,3,0.004005950450407858,211416

Starting optimization iteration 75
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,3,0,2,2,3,0,2,2,2,2,0.004005950450407858,214091

Starting optimization iteration 76
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,2,0,2,1,3,0,0,2,3,2,3,2.97095888808283,214822

Starting optimization iteration 77
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,2,1,2,2,2,2,0,2,3,3,0.004005950450407858,217606

Starting optimization iteration 78
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,3,1,2,2,0,0,2,2,2,2,0.004005950450407858,220000

Starting optimization iteration 79
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,3,0,2,2,3,0,0,2,2,3,0.004005950450407858,223172

Starting optimization iteration 80
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,3,2,0,1,2,1,2,1,3,3,1,2.0551964603165565,223841

Starting optimization iteration 81
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,2,0,2,2,1,1,2,2,1,1,0.004005950450407858,226651

Starting optimization iteration 82
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,3,1,2,2,3,0,2,2,0,3,0.004005950450407858,229209

Starting optimization iteration 83
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,0,3,0,3,2,0,3,3,0,1,0,4.1221361859463475,229503

Starting optimization iteration 84
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,3,0,2,2,0,2,2,2,0,0,4.072788643220267,232135

Starting optimization iteration 85
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,3,0,2,2,1,2,2,2,0,0,0.004005950450407858,234943

Starting optimization iteration 86
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,3,1,2,2,2,0,2,2,1,3,0.004005950450407858,237454

Starting optimization iteration 87
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,3,0,2,2,0,2,0,2,0,3,0.004005950450407858,240383

Starting optimization iteration 88
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,3,1,2,2,0,2,2,2,0,3,0.004005950450407858,242921

Starting optimization iteration 89
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,2,1,2,2,2,3,2,2,3,0,0.004005950450407858,245418

Starting optimization iteration 90
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,3,1,2,2,0,2,0,2,3,0,0.004005950450407858,247851

Starting optimization iteration 91
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,3,0,2,2,3,0,2,2,1,3,0.004005950450407858,250506

Starting optimization iteration 92
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,3,0,2,2,0,0,0,2,0,0,0.004005950450407858,253067

Starting optimization iteration 93
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,2,3,0,1,0,1,1,2,3,3,1,4.160459277637878,253449

Starting optimization iteration 94
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,2,0,2,2,0,2,0,2,0,0,0.004005950450407858,256206

Starting optimization iteration 95
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,3,1,0,3,1,1,2,0,1,1,0,2.9636092540597967,256461

Starting optimization iteration 96
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,2,1,2,2,3,0,0,2,2,3,0.004005950450407858,258937

Starting optimization iteration 97
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,3,1,2,2,3,1,2,2,2,3,0.004005950450407858,261493

Starting optimization iteration 98
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,3,0,2,2,2,2,2,2,0,1,0.004005950450407858,264038

Starting optimization iteration 99
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,3,0,2,2,0,1,2,2,0,3,0.004005950450407858,266870

Starting optimization iteration 100
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,2,0,2,2,3,3,0,2,3,1,0.004005950450407858,269368

Starting optimization iteration 101
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,3,1,2,2,3,0,0,2,3,3,0.004005950450407858,271796

Starting optimization iteration 102
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,2,1,2,2,2,3,2,2,0,0,0.004005950450407858,274321

Starting optimization iteration 103
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,3,0,2,2,3,0,2,2,3,3,0.004005950450407858,276790

Starting optimization iteration 104
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,3,2,0,0,2,3,3,1,2,1,0,2.978833495964652,277050

Starting optimization iteration 105
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,3,1,2,2,3,0,2,2,1,3,0.004005950450407858,279883

Starting optimization iteration 106
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,3,0,2,2,3,0,2,2,3,2,0.004005950450407858,282750

Starting optimization iteration 107
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,2,0,2,2,0,3,0,2,2,0,0.004005950450407858,285649

Starting optimization iteration 108
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
