x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,3,1,0,2,1,0,1,1,2,2,1,-0.6568598870801925,5207
3,3,3,1,0,0,3,0,2,1,3,0,-0.6568598870801925,5223
2,1,1,0,3,1,0,1,1,3,1,1,-0.8905847813999225,5242
1,2,1,2,0,2,3,0,2,3,0,0,-0.42732395102049064,5257
2,3,2,2,0,2,2,2,0,0,1,3,-0.5277585741930815,5272
0,2,0,0,0,1,0,2,2,0,3,0,-0.5277585741930815,5284
3,0,2,1,0,0,3,2,2,2,0,3,-0.5277585741930815,5299
2,2,3,0,0,0,0,0,1,1,1,0,-0.6568598870801925,5310
2,3,1,2,3,3,0,0,2,1,0,0,-0.6568598870801925,5325
1,2,2,3,3,3,1,2,1,1,0,1,-0.6568598870801925,5344
0,2,0,3,3,0,2,1,2,2,2,2,-0.8905847813999225,5360
0,1,0,3,1,2,3,0,0,3,2,3,-0.6568598870801925,5375
1,1,0,1,3,0,0,2,1,0,3,0,-0.6568598870801925,5390
0,3,1,3,1,3,3,1,1,3,2,1,-0.7859611999673035,5409
0,0,2,1,2,0,3,0,1,1,0,0,-0.8863958231398943,5421
0,1,0,3,3,2,1,2,2,2,1,2,-0.8863958231398943,5436
0,0,0,1,3,1,0,3,3,1,3,0,-0.42313499276046246,5449
3,0,3,1,2,1,3,0,1,3,2,2,-0.6568598870801925,5467
3,0,1,1,1,1,2,2,3,2,0,2,-0.5277585741930815,5483
2,2,1,2,2,1,1,0,0,2,1,3,-0.7859611999673035,5499
2,3,2,1,1,1,1,0,3,1,3,3,-0.6568598870801925,5532
0,0,0,0,2,0,0,3,0,1,3,0,-0.5277585741930815,5549
1,1,3,2,3,2,0,3,1,1,3,3,-0.6568598870801925,5592
0,1,3,1,0,0,2,2,0,0,3,1,-0.7859611999673035,5613
2,0,0,3,2,2,0,1,1,0,3,1,-0.7859611999673035,5628
1,2,1,0,2,1,1,2,1,2,3,3,-0.42313499276046246,5644
3,1,0,0,3,2,0,2,2,2,3,1,-0.7859611999673035,5658
3,1,1,1,2,3,1,0,2,0,3,3,-0.42732395102049064,5673
0,1,1,2,0,0,2,1,3,2,0,1,-0.8863958231398943,5686
1,3,0,0,1,2,3,2,0,1,2,3,-0.9108735545943862,5700
3,2,0,2,2,2,1,3,1,1,3,3,-0.5277585741930815,5716
3,2,0,2,1,3,2,3,0,1,1,1,-0.6568598870801925,5731
3,0,0,2,2,0,1,2,2,0,0,0,-0.5277585741930815,5741
0,0,0,2,0,1,2,2,1,0,3,1,-0.6568598870801925,5754
0,2,0,0,0,3,1,2,1,3,2,0,-0.7859611999673035,5766
1,1,3,3,2,2,2,3,3,0,2,0,-0.43151290928051883,5781
2,3,3,3,0,3,0,3,2,2,0,0,-0.7859611999673035,5795
3,2,0,2,1,3,0,2,2,1,2,0,-0.42732395102049064,5810
0,3,2,3,3,1,0,3,0,3,1,3,-0.5277585741930815,5825
0,0,3,1,3,2,3,1,3,3,0,2,-0.8863958231398943,5840
1,1,2,0,1,3,2,1,2,1,0,3,-0.5277585741930815,5857
3,3,3,0,2,3,2,3,0,1,1,2,-0.6568598870801925,5873
0,0,0,3,2,0,0,0,0,2,1,1,-0.6610488453402208,5882
3,3,2,0,0,0,2,2,2,1,2,3,-0.5277585741930815,5896
2,3,3,0,1,1,1,3,0,1,3,1,-0.6568598870801925,5911
0,1,2,2,0,1,2,1,0,1,2,2,-0.7859611999673035,5925
3,0,0,1,1,3,1,3,3,0,2,0,-0.3944683030459423,5939
3,2,3,1,1,3,0,2,0,0,1,2,-0.6568598870801925,5954
0,0,3,0,3,2,2,2,2,1,3,1,-0.8863958231398943,5969
3,2,1,3,3,3,2,3,2,0,3,2,-0.6568598870801925,5986
1,0,0,3,1,2,2,0,1,3,3,2,-0.6568598870801925,6003
0,2,1,0,3,0,3,2,0,2,3,1,-0.6526709288201643,6013
0,2,2,3,0,1,3,0,2,0,3,1,-0.5277585741930815,6021
2,3,0,2,1,3,1,3,2,3,0,1,-0.42732395102049064,6030
2,0,1,1,0,2,3,1,2,2,0,1,-0.9108735545943862,6038
3,1,0,0,2,1,0,2,0,2,2,0,-0.8905847813999225,6046
2,3,1,2,2,0,3,3,2,3,3,1,-0.5277585741930815,6055
2,1,3,2,2,2,0,0,2,2,2,3,-0.5277585741930815,6064
0,0,3,0,2,0,2,0,3,1,3,1,-0.6568598870801925,6072
0,3,2,1,3,1,2,0,0,2,3,3,-0.6568598870801925,6080
3,1,0,2,1,0,1,3,1,2,3,0,-0.6568598870801925,6089
2,1,3,3,1,2,3,3,1,0,0,2,-0.6568598870801925,6099
2,0,3,1,2,0,2,3,0,1,1,0,-0.7859611999673035,6106
0,2,1,0,1,2,2,1,2,1,1,0,-0.6568598870801925,6115
0,0,1,2,3,1,3,3,0,0,3,0,-0.8863958231398943,6123
3,3,0,0,3,2,0,1,3,2,0,3,-0.8863958231398943,6131
2,2,1,0,2,1,3,1,1,1,0,3,-0.8863958231398943,6140
2,3,1,1,0,0,2,3,0,3,3,1,-0.3944683030459423,6149
1,1,2,0,2,0,0,0,3,0,1,3,-0.7859611999673035,6158
0,2,3,1,1,1,1,0,0,0,2,2,-0.6568598870801925,6166
3,2,3,2,2,1,2,1,2,0,3,0,-0.6568598870801925,6175
3,0,3,0,2,1,1,0,2,2,1,2,-0.6568598870801925,6184
1,1,1,3,2,3,0,3,0,2,0,2,-0.6568598870801925,6193
0,3,0,0,1,3,1,3,3,1,0,3,-0.6568598870801925,6203
1,2,2,3,0,0,3,3,2,3,0,0,-0.8863958231398943,6211
0,2,3,2,2,2,2,2,0,1,3,2,-0.5277585741930815,6220
3,3,2,2,3,3,0,0,0,1,0,2,-0.7859611999673035,6229
1,3,1,3,1,1,2,3,1,2,2,1,-0.5277585741930815,6240
2,3,0,0,2,3,0,3,1,3,3,0,-0.6568598870801925,6249
0,1,2,1,3,1,0,1,1,1,3,3,-0.6610488453402206,6259
2,1,2,0,1,1,3,3,2,3,2,2,-0.6568598870801925,6269
1,1,1,1,2,2,3,2,1,1,3,2,-0.5277585741930815,6280
1,1,1,2,1,1,1,0,2,2,1,1,-0.43151290928051883,6292
2,3,0,2,3,2,3,0,0,1,1,3,-0.7859611999673035,6302
1,2,0,3,2,2,2,0,3,0,3,1,-0.3944683030459423,6311
3,3,3,1,2,0,0,2,0,3,1,2,-0.6568598870801925,6321
0,1,2,3,3,2,2,0,3,3,0,3,-0.8822068648798661,6330
1,2,0,2,3,2,2,2,3,2,0,0,-0.8822068648798661,6340
1,1,0,0,0,0,1,3,1,1,3,1,-0.6568598870801925,6349
1,1,1,3,0,0,3,2,0,0,0,3,-0.42732395102049064,6357
1,0,3,0,0,3,1,1,0,3,1,3,-0.8863958231398943,6366
1,1,1,0,1,2,0,1,1,0,0,2,-0.6610488453402207,6376
0,1,1,0,0,2,2,3,0,3,3,0,-0.7859611999673035,6384
3,1,3,3,3,0,2,1,1,1,0,0,-0.7859611999673035,6394
0,1,2,2,0,3,0,2,3,3,0,1,-0.6568598870801925,6404
0,0,2,3,0,2,0,1,0,2,1,0,-0.9108735545943862,6411
1,3,0,2,1,0,1,0,1,1,2,0,-0.5277585741930815,6420
3,3,2,2,2,3,2,1,0,0,1,3,-0.8905847813999225,6431
0,0,0,3,2,2,1,1,0,2,0,0,-0.3944683030459423,6437
3,1,2,2,3,1,3,3,2,3,0,3,-0.7859611999673035,6449
2,1,1,2,1,1,1,3,0,0,1,3,-0.6610488453402207,6458
2,1,2,1,2,3,2,2,2,0,1,0,-0.5277585741930815,6468
1,0,1,1,1,0,1,1,2,1,2,2,-0.6526709288201643,6477
2,3,0,2,1,1,0,2,1,3,3,1,-0.8822068648798661,6489
0,3,3,2,1,0,1,0,0,1,2,0,-0.5277585741930815,6498
1,3,0,2,3,3,1,1,0,0,1,2,-0.6610488453402206,6508
0,3,2,1,2,1,3,1,1,1,3,3,-0.7859611999673035,6519
3,3,0,0,1,3,0,1,3,1,1,0,-0.6568598870801925,6529
3,2,2,2,2,3,0,0,2,2,1,2,-0.6568598870801925,6538
3,1,3,0,1,3,2,1,0,0,3,1,-0.6610488453402207,6548
3,0,1,2,2,1,3,1,2,1,1,1,-0.42732395102049064,6558
1,3,0,3,3,3,0,0,2,2,3,1,-0.7859611999673035,6567
1,2,2,0,1,2,2,3,0,1,1,2,-0.6568598870801925,6577
2,1,0,3,0,1,3,1,2,1,1,1,-0.6610488453402206,6587
0,1,1,3,0,3,0,2,3,3,0,2,-0.6568598870801925,6597
1,2,1,0,0,0,1,0,2,1,2,1,-0.6568598870801925,6605
2,3,2,0,2,1,0,3,3,0,2,0,-0.5277585741930815,6618
0,3,3,2,2,0,0,0,1,3,2,2,-0.7859611999673035,6633
0,0,3,0,3,3,1,2,3,3,1,3,-0.5277585741930815,6649
0,1,1,0,3,0,2,0,0,0,2,2,-0.8863958231398943,6661
3,3,0,1,2,1,3,3,0,3,1,1,-0.6610488453402207,6677
2,0,3,1,0,3,1,0,1,1,2,2,-0.7859611999673035,6691
3,0,0,1,0,3,0,3,2,2,2,3,-0.6568598870801925,6705
1,1,0,3,3,0,1,2,3,0,1,2,-0.6610488453402207,9217
0,3,3,0,2,3,1,1,2,2,0,2,-0.9108735545943862,11592
0,3,0,0,2,3,1,0,2,2,0,3,-0.9108735545943862,13838
0,1,0,1,1,0,3,1,1,3,1,0,-0.7859611999673035,16431
0,0,0,1,1,1,3,2,2,2,0,2,-0.6568598870801925,18855
0,3,1,0,1,3,2,0,1,2,0,2,-0.6568598870801925,21136
0,3,0,0,2,3,1,2,2,2,0,3,-0.9108735545943862,23730
0,3,3,1,2,2,1,1,2,2,0,3,-0.7859611999673035,26933
0,3,0,0,3,0,0,2,3,2,0,1,-0.5277585741930815,29443
3,2,2,0,1,1,2,1,3,2,0,3,-0.7859611999673035,29642
3,2,2,0,2,0,3,0,0,2,3,0,-0.5277585741930815,32184
0,0,1,3,2,2,1,3,2,3,0,0,-0.7859611999673035,34709
0,0,0,2,3,2,0,1,2,1,3,0,-0.6568598870801925,37238
0,3,2,0,2,3,1,2,2,2,0,3,-0.9108735545943862,39479
3,1,3,1,1,2,1,2,2,2,3,2,-0.5277585741930815,39788
0,3,0,0,2,3,0,1,2,3,1,3,-0.7859611999673035,42196
0,0,0,0,0,0,0,1,0,2,1,0,-0.6610488453402206,44693
0,2,3,2,2,0,1,0,0,1,1,2,-0.5277585741930815,44885
2,3,1,2,0,0,0,3,2,2,3,0,-0.7859611999673035,45282
3,3,3,0,0,3,3,0,1,3,3,0,-0.6526709288201643,47454
0,2,2,0,2,3,1,2,2,2,0,3,-0.7859611999673035,49795
3,0,1,3,0,0,3,3,1,3,3,0,-0.42732395102049064,50064
0,0,1,1,0,1,0,2,0,3,0,0,-0.9108735545943862,52157
0,3,0,0,3,3,1,0,2,2,0,3,-0.42313499276046246,54688
0,3,0,0,1,3,1,0,2,2,0,3,-0.8822068648798661,57186
0,3,2,0,2,3,2,1,2,0,0,3,-0.6610488453402206,59744
1,2,2,3,0,0,0,0,2,2,0,2,-0.7859611999673035,62011
0,1,1,3,3,2,2,1,2,2,3,3,-0.6568598870801925,64534
0,0,0,0,0,0,0,0,1,0,0,0,-0.7859611999673035,67043
0,3,2,0,2,3,1,2,1,1,0,3,-0.6568598870801925,68985
1,3,0,2,1,3,1,0,3,2,2,2,-0.5277585741930815,69166
3,3,0,0,1,2,3,2,0,1,3,3,-0.6610488453402208,71097
3,0,0,1,2,3,2,3,1,1,2,3,-0.6568598870801925,71280
0,1,2,3,0,2,0,1,0,3,0,1,-0.6610488453402206,73159
0,0,0,1,0,0,1,0,0,1,0,0,-0.7859611999673035,75795
0,2,0,0,0,2,0,2,3,3,3,2,-0.6568598870801925,75976
0,3,3,0,2,3,1,1,3,2,0,3,-0.7859611999673035,78454
0,1,3,2,3,3,3,2,3,2,3,2,-0.8863958231398943,80983
0,1,1,2,3,3,3,2,2,2,3,2,-0.8822068648798661,83542
0,2,0,2,3,3,1,2,2,2,1,2,-0.8863958231398943,86709
0,3,0,0,2,3,2,0,2,2,0,3,-0.9108735545943862,89374
2,0,2,2,1,3,3,2,0,0,3,3,-0.6568598870801925,89781
0,2,2,3,3,2,1,1,2,3,0,2,-0.6568598870801925,92160
0,2,1,1,3,3,3,1,2,2,1,2,-0.42732395102049064,94880
0,3,0,2,3,3,1,2,3,2,1,2,-0.8863958231398943,97221
0,3,0,1,3,3,1,2,3,2,3,2,-0.42313499276046246,99872
0,3,0,0,2,3,1,2,2,2,1,3,-0.9108735545943862,102226
0,3,1,0,2,3,1,2,2,2,1,2,-0.9108735545943862,104797
2,0,0,1,1,3,1,2,2,1,3,0,-0.5277585741930815,105216
0,3,0,0,2,3,1,1,2,2,1,3,-0.9108735545943862,107706
0,0,3,1,3,1,3,2,3,2,3,2,-0.8863958231398943,110391
0,1,0,2,2,3,3,2,2,2,1,2,-0.9108735545943862,113011
0,0,0,0,3,0,1,2,3,2,3,0,-0.8863958231398943,113357
0,0,3,3,0,0,0,1,0,2,1,0,-0.6610488453402206,115893
0,2,0,2,2,3,1,2,2,2,3,2,-0.7859611999673035,118518
0,3,0,0,2,3,1,2,2,2,3,3,-0.9108735545943862,121069
0,3,1,0,3,3,1,2,2,2,1,2,-0.8822068648798661,123680
1,1,2,3,2,1,0,3,3,2,3,2,-0.6610488453402207,124015
0,3,0,0,3,3,3,2,2,2,1,2,-0.42313499276046246,126532
0,2,1,1,3,2,3,2,2,2,2,2,-0.6526709288201643,129045
0,1,0,2,3,3,3,1,0,1,3,1,-0.6568598870801925,129490
0,3,0,2,3,2,2,2,2,2,1,2,-0.6568598870801925,132001
0,3,0,0,2,3,1,2,2,2,3,2,-0.9108735545943862,134554
0,2,1,2,0,1,2,1,0,3,3,0,-0.7859611999673035,137063
0,3,0,0,2,3,2,2,2,2,1,3,-0.9108735545943862,139683
0,3,0,0,2,3,3,0,2,2,1,3,-0.9108735545943862,142053
0,3,1,0,2,3,3,2,2,2,0,2,-0.9108735545943862,145235
0,0,0,2,3,2,3,2,3,0,3,0,-0.8863958231398943,148220
0,3,0,0,2,3,3,2,2,2,2,1,-0.9108735545943862,150841
0,3,2,0,1,3,1,1,2,2,1,0,-0.8822068648798661,153262
1,1,3,2,1,0,2,1,0,2,0,1,-0.6568598870801925,155619
0,3,3,0,2,3,1,0,2,2,0,1,-0.9108735545943862,158341
0,3,0,3,2,3,2,2,2,2,0,1,-0.7859611999673035,160906
0,1,0,1,3,2,3,2,3,0,3,0,-0.8905847813999225,163452
0,1,0,3,3,0,1,2,3,2,0,2,-0.6526709288201643,166117
0,1,2,2,3,0,2,2,3,1,3,2,-0.6610488453402206,166530
0,0,1,2,3,3,3,2,2,2,3,2,-0.8863958231398943,169169
0,1,1,1,2,3,3,2,2,2,3,2,-0.7859611999673035,171743
0,0,2,1,3,3,3,2,2,2,0,2,-0.6568598870801925,174245
0,1,0,0,3,0,0,2,1,0,3,0,-0.5277585741930815,176684
0,3,0,0,2,3,2,1,2,2,2,2,-0.9108735545943862,179256
0,1,0,2,2,3,3,2,3,2,3,1,-0.7859611999673035,181877
3,2,0,2,2,2,3,0,3,2,3,1,-0.7859611999673035,184442
0,0,1,2,3,3,3,2,1,2,3,2,-0.8863958231398943,186966
0,1,0,2,1,2,0,2,3,1,3,0,-0.6610488453402208,189530
3,1,1,1,3,0,0,1,2,2,0,1,-0.7859611999673035,192043
0,3,3,0,2,3,3,0,2,2,0,0,-0.9108735545943862,194493
0,2,0,2,3,3,3,2,1,2,1,2,-0.42732395102049064,196906
3,2,0,2,2,2,0,2,2,2,2,1,-0.7859611999673035,199465
0,0,1,2,3,3,3,2,0,3,3,0,-0.5277585741930815,201906
0,3,3,2,0,0,0,1,3,1,0,2,-0.6568598870801925,204742
0,3,3,0,0,3,1,0,2,2,2,1,-0.3944683030459423,208647
0,3,3,0,2,3,3,2,2,3,3,1,-0.7859611999673035,211229
2,3,0,0,3,2,0,0,1,3,2,2,-0.6610488453402208,213889
0,3,1,0,2,3,2,0,2,2,2,2,-0.9108735545943862,216672
0,3,0,0,2,3,1,0,2,2,2,3,-0.9108735545943862,219317
0,3,3,0,1,3,1,0,2,2,1,0,-0.8822068648798661,221842
0,3,3,0,1,3,2,0,2,2,2,1,-0.6526709288201643,224521
0,0,2,0,0,1,0,1,0,3,0,0,-0.7859611999673035,227145
0,3,0,0,2,2,1,2,2,2,0,0,-0.7859611999673035,229667
2,0,1,1,1,3,3,1,2,2,0,2,-0.6568598870801925,232265
0,1,0,2,2,3,3,1,2,2,2,2,-0.9108735545943862,234738
0,3,0,0,2,3,3,3,2,2,3,2,-0.9108735545943862,237365
0,3,2,0,2,3,3,3,2,2,0,3,-0.9108735545943862,239970
0,0,2,0,1,0,1,1,1,3,1,3,-0.6568598870801925,240169
0,3,2,0,2,3,3,3,2,2,1,3,-0.9108735545943862,242711
0,3,3,0,2,3,1,3,2,2,1,3,-0.9108735545943862,245270
0,1,1,2,3,2,0,2,3,1,3,0,-0.9108735545943862,247868
0,3,3,0,2,3,2,3,2,2,2,0,-0.9108735545943862,250410
0,1,1,2,3,2,0,2,3,1,1,0,-0.9108735545943862,252995
0,3,3,0,2,3,1,1,2,2,2,3,-0.9108735545943862,255611
0,1,1,1,3,1,2,2,3,2,3,0,-0.6568598870801925,258214
0,3,3,0,2,3,1,0,2,2,1,1,-0.9108735545943862,260752
2,0,0,0,3,0,2,1,1,2,3,0,-0.6568598870801925,263390
0,1,1,2,2,3,3,3,2,2,0,2,-0.9108735545943862,266422
0,1,0,2,2,3,3,3,2,2,1,2,-0.9108735545943862,269448
0,3,2,0,2,3,0,3,2,2,1,2,-0.9108735545943862,272393
0,3,1,0,2,3,0,0,2,2,2,1,-0.9108735545943862,275099
0,1,1,2,2,3,3,3,2,2,2,2,-0.9108735545943862,277553
0,0,1,3,3,2,0,2,3,1,1,0,-0.6526709288201643,280194
0,1,1,2,1,3,3,3,2,2,0,3,-0.42313499276046246,282812
0,1,0,2,2,3,3,1,1,2,1,2,-0.7859611999673035,285340
0,1,1,1,3,3,0,2,3,1,1,0,-0.8822068648798661,287969
0,1,1,2,3,2,0,2,3,1,2,0,-0.9108735545943862,290548
0,1,1,2,2,3,3,3,2,2,1,3,-0.9108735545943862,293117
0,1,1,2,2,3,3,3,2,2,0,3,-0.9108735545943862,295675
0,2,1,2,2,3,3,3,2,2,2,3,-0.7859611999673035,298010
2,2,1,2,3,3,1,1,3,0,3,1,-0.6610488453402207,298317
0,1,2,2,2,3,3,2,2,2,0,3,-0.9108735545943862,300944
0,1,1,3,2,2,3,3,2,2,0,2,-0.7859611999673035,303379
0,1,0,0,3,2,0,2,3,1,2,0,-0.3944683030459423,305873
0,1,0,2,3,2,0,2,3,1,1,0,-0.9108735545943862,308490
0,1,2,2,3,2,0,2,3,1,2,0,-0.9108735545943862,311105
0,3,0,0,2,3,3,3,2,2,1,0,-0.9108735545943862,313865
0,1,0,1,3,2,0,2,3,1,0,0,-0.6526709288201643,316839
0,3,3,1,2,3,0,0,2,2,1,3,-0.7859611999673035,319422
0,1,3,2,2,3,3,2,2,2,1,0,-0.9108735545943862,321932
3,0,3,0,2,2,0,0,3,2,1,0,-0.5277585741930815,322427
0,1,1,2,3,2,0,2,3,2,2,0,-0.7859611999673035,325310
0,1,0,2,3,1,0,2,3,1,1,0,-0.6526709288201643,328249
0,0,1,2,3,3,2,2,1,2,3,2,-0.7859611999673035,330868
0,2,2,3,1,2,2,1,3,3,1,1,-0.43151290928051883,331149
0,1,3,2,2,3,3,3,2,2,1,0,-0.9108735545943862,333762
0,3,3,0,2,3,1,0,1,2,2,0,-0.7859611999673035,336754
0,0,0,0,3,0,2,2,3,3,2,0,-0.42313499276046246,339398
3,2,2,3,2,2,3,2,1,1,0,2,-0.6568598870801925,342022
0,1,0,3,3,3,1,3,2,2,2,1,-0.6568598870801925,342421
0,2,1,2,3,2,0,2,3,1,3,0,-0.6526709288201643,344937
0,1,0,2,3,2,0,2,3,0,2,0,-0.7859611999673035,347615
0,1,1,2,2,3,3,2,2,2,0,3,-0.9108735545943862,350151
0,1,2,1,3,2,0,2,3,1,3,0,-0.42313499276046246,352750
3,2,2,2,0,2,2,2,1,0,0,2,-0.9108735545943862,355334
0,1,2,2,3,2,0,2,3,1,3,0,-0.9108735545943862,357646
0,1,1,1,3,3,2,2,2,1,1,0,-0.42732395102049064,360218
0,3,1,0,3,3,0,3,2,2,3,1,-0.8822068648798661,362985
0,1,2,3,3,2,0,2,3,1,3,0,-0.8822068648798661,365615
0,1,3,2,2,3,2,3,2,2,0,0,-0.9108735545943862,367925
0,0,0,1,3,0,3,2,3,2,3,0,-0.42732395102049064,370608
3,2,2,3,0,2,2,0,1,0,0,2,-0.6610488453402208,373308
0,1,3,1,2,3,3,3,2,2,1,2,-0.7859611999673035,375975
1,1,3,1,2,3,0,3,2,3,0,2,-0.6610488453402207,376209
0,3,3,0,3,3,0,2,3,2,0,1,-0.6568598870801925,378821
0,2,2,1,3,0,3,2,3,2,3,2,-0.8863958231398943,381340
0,1,3,2,3,2,0,2,3,1,3,0,-0.9108735545943862,383894
0,0,3,2,2,3,2,3,2,2,1,0,-0.7859611999673035,387407
3,2,0,1,3,1,0,2,3,2,2,2,-0.9108735545943862,389976
0,2,3,2,1,1,0,2,1,1,0,2,-0.9108735545943862,392571
0,2,3,3,1,2,0,2,0,1,3,1,-0.42732395102049064,395135
0,1,0,2,3,2,2,2,3,1,3,0,-0.6610488453402208,397988
0,3,3,0,2,3,1,0,2,2,2,3,-0.9108735545943862,400883
3,2,0,2,2,1,0,0,3,3,3,1,-0.42732395102049064,401141
1,0,0,1,3,0,0,2,3,2,2,0,-0.8822068648798661,403841
0,1,1,2,3,2,0,3,3,1,3,0,-0.8822068648798661,406364
0,3,3,0,2,3,1,0,2,2,3,3,-0.9108735545943862,408933
0,1,2,0,3,0,3,3,3,2,0,2,-0.6610488453402207,411516
1,1,3,2,0,0,3,3,3,0,3,2,-0.6568598870801925,411756
0,1,3,2,1,2,1,1,1,1,0,1,-0.8863958231398943,414393
0,2,3,2,1,2,2,2,1,0,0,3,-0.6568598870801925,417042
0,1,3,2,3,3,3,3,2,2,0,0,-0.6526709288201643,419880
0,3,1,0,3,3,1,3,2,3,3,2,-0.6568598870801925,422333
3,1,1,3,3,0,0,2,3,2,2,0,-0.5277585741930815,425128
3,0,0,1,3,1,0,2,2,3,2,0,-0.42732395102049064,427629
1,0,0,0,3,1,0,0,3,2,2,2,-0.6610488453402206,430526
0,1,3,2,0,2,0,2,2,1,0,1,-0.6610488453402208,432996
0,3,1,2,1,2,0,2,0,3,0,0,-0.7859611999673035,435794
3,3,0,1,3,3,0,1,3,3,0,3,-0.7859611999673035,438288
3,2,1,1,3,1,0,1,1,3,1,0,-0.42732395102049064,440514
0,3,1,3,0,2,3,1,0,3,3,0,-0.9108735545943862,443438
0,2,3,2,1,2,0,1,1,1,0,1,-0.6526709288201643,446252
0,2,0,1,3,0,0,1,3,0,1,2,-0.6568598870801925,446819
1,2,2,2,0,2,3,1,1,0,0,3,-0.6610488453402208,449830
0,3,3,0,2,3,1,0,2,2,0,3,-0.9108735545943862,452501
0,1,1,1,1,1,3,3,3,0,0,2,-0.6568598870801925,455077
0,0,0,1,1,0,2,1,1,3,2,0,-0.8822068648798661,457462
0,3,1,3,0,2,3,2,0,3,2,0,-0.7859611999673035,460243
0,1,0,1,3,0,1,0,2,2,2,0,-0.6568598870801925,463277
0,1,1,3,1,2,0,2,0,1,3,0,-0.42732395102049064,466036
0,0,2,3,0,2,0,1,0,2,0,0,-0.9108735545943862,468617
0,0,0,3,0,2,0,1,0,2,0,0,-0.9108735545943862,471242
0,3,2,0,2,3,1,1,2,2,3,1,-0.9108735545943862,473970
0,0,2,2,3,2,0,2,2,1,0,0,-0.6568598870801925,476556
0,0,2,3,1,2,0,2,0,3,0,0,-0.6568598870801925,479216
0,0,0,3,0,2,0,2,0,2,1,0,-0.9108735545943862,481801
3,0,0,3,3,1,0,1,1,1,2,3,-0.6568598870801925,482078
0,0,1,3,0,2,1,1,0,2,0,0,-0.9108735545943862,484665
0,0,0,3,0,2,1,1,0,2,0,0,-0.9108735545943862,487375
2,0,0,2,3,0,0,2,0,3,2,1,-0.6568598870801925,489976
0,0,0,3,0,2,3,2,0,2,1,0,-0.9108735545943862,492692
2,0,1,1,0,0,3,2,2,3,1,0,-0.7859611999673035,493172
3,3,0,0,1,1,3,2,0,2,3,3,-0.3944683030459423,493499
0,0,2,3,0,1,3,0,3,2,1,2,-0.6568598870801925,496149
0,1,0,3,0,2,2,1,0,2,0,0,-0.7859611999673035,498780
0,3,2,0,0,3,2,3,2,2,1,0,-0.3944683030459423,501416
3,1,2,0,0,0,0,2,3,1,2,3,-0.6610488453402208,501937
0,0,0,2,0,2,1,2,0,2,2,0,-0.9108735545943862,504493
0,0,3,3,0,2,0,1,0,2,2,0,-0.9108735545943862,507588
0,0,2,2,0,2,1,0,0,2,2,1,-0.9108735545943862,510291
0,0,3,2,0,2,0,3,1,2,0,0,-0.7859611999673035,512932
0,1,1,2,2,3,2,3,2,2,0,1,-0.9108735545943862,515510
3,3,0,1,2,2,0,2,3,2,2,2,-0.7859611999673035,518089
0,1,0,2,3,2,0,3,3,1,1,0,-0.42313499276046246,520570
0,0,2,3,0,2,0,0,0,2,1,0,-0.9108735545943862,523244
0,0,0,3,0,2,1,1,0,2,3,1,-0.9108735545943862,525938
0,1,2,2,3,2,0,2,3,1,1,0,-0.9108735545943862,528483
0,0,0,2,0,2,0,1,0,2,2,3,-0.9108735545943862,531100
0,0,0,2,0,2,3,0,0,2,0,0,-0.9108735545943862,533736
0,1,0,2,2,3,3,2,2,2,0,2,-0.9108735545943862,536260
1,2,1,2,1,3,0,3,3,1,0,2,-0.6568598870801925,538760
1,2,3,0,0,1,3,1,0,2,0,3,-0.6568598870801925,539454
0,0,0,1,0,2,2,2,0,2,1,0,-0.9108735545943862,542024
0,0,0,2,1,2,1,0,0,2,3,0,-0.42313499276046246,544659
0,3,1,0,2,3,1,3,2,2,2,1,-0.9108735545943862,547288
0,0,1,1,0,2,2,2,0,2,3,0,-0.9108735545943862,549929
0,3,2,0,2,3,1,3,2,2,0,1,-0.9108735545943862,553144
0,0,2,3,0,2,2,0,0,2,3,0,-0.9108735545943862,555652
0,1,3,2,3,2,0,3,3,1,3,0,-0.8822068648798661,558221
0,0,0,1,0,2,3,0,0,2,3,0,-0.9108735545943862,561061
0,0,0,0,0,1,1,1,1,3,0,2,-0.6568598870801925,561447
0,1,1,2,3,2,0,3,3,1,2,0,-0.6526709288201643,564036
0,1,2,2,2,3,3,2,2,2,3,0,-0.9108735545943862,567612
0,0,2,3,0,2,2,0,0,2,0,2,-0.9108735545943862,570486
1,0,1,1,1,0,2,0,3,2,0,1,-0.6568598870801925,570911
0,0,2,2,0,2,3,3,0,2,0,1,-0.9108735545943862,573398
0,3,2,0,2,3,2,2,2,2,1,0,-0.9108735545943862,576076
0,0,2,0,0,2,0,0,0,2,3,2,-0.9108735545943862,578800
0,0,1,0,0,2,1,0,0,2,3,1,-0.9108735545943862,581312
0,0,3,0,0,2,0,2,0,2,0,1,-0.9108735545943862,584035
0,0,3,0,0,2,1,1,0,2,3,0,-0.9108735545943862,586793
0,0,0,2,0,3,0,3,0,2,1,1,-0.7859611999673035,589357
3,2,3,3,3,2,1,0,2,3,0,2,-0.6568598870801925,589908
0,0,3,0,0,2,1,2,2,2,3,1,-0.6610488453402208,592297
0,1,3,2,2,3,2,2,2,2,3,2,-0.9108735545943862,595075
0,1,1,2,2,3,2,3,2,2,0,0,-0.9108735545943862,597673
0,0,0,0,0,3,0,0,1,2,2,0,-0.8863958231398943,600146
