x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,1,0,3,2,2,1,3,1,2,1,1.23955559223575,20665
1,2,3,1,3,0,3,0,0,0,0,2,0.2619956569029742,20719
1,1,1,3,1,3,3,2,2,1,0,2,-0.43151290928051883,20778
3,2,1,0,1,2,0,2,2,2,2,3,0.2594987668378025,20818
0,2,2,3,1,0,0,1,1,2,1,1,0.5131713068608303,21046
1,2,2,1,2,2,1,3,2,0,0,1,-0.5277585741930815,21085
2,2,3,3,2,0,1,0,0,1,0,0,1.0683958217668408,21125
0,1,0,2,0,0,0,3,2,2,0,1,-0.5277585741930815,21176
2,3,0,0,2,3,0,2,3,0,2,3,1.1112591012189539,21267
1,2,1,3,0,0,3,3,3,0,0,3,-0.5277585741930815,21333
3,1,1,1,2,1,2,3,0,1,2,3,-0.8905847813999225,21392
0,1,3,1,3,0,1,3,0,3,3,1,-0.5277585741930815,21478
2,3,1,1,3,1,3,3,0,3,3,3,-0.5277585741930815,21504
0,2,0,2,1,3,3,0,3,0,3,1,0.28030618404756613,21525
0,3,0,1,0,1,0,0,1,1,2,0,0.25367269001906867,21546
3,1,0,0,0,3,3,0,1,2,2,1,0.291958337685034,21568
3,3,0,1,0,0,3,3,1,0,3,3,-0.43151290928051883,21590
2,3,1,1,2,0,3,3,1,3,2,1,-0.5277585741930815,21615
2,3,3,1,3,0,2,1,2,2,0,1,0.3036104913225016,21638
2,3,3,3,0,0,1,2,2,0,3,0,1.080880272092699,21661
0,3,3,1,3,3,0,1,0,1,3,3,1.0638181899806929,21684
1,2,3,2,0,2,2,0,3,1,2,1,0.27364781054044185,21866
3,2,3,3,2,2,1,2,1,1,3,3,1.0787995303717228,21891
3,2,3,0,2,3,2,1,2,3,1,0,0.30485893635508754,21915
0,1,3,3,1,3,1,3,1,3,2,3,1.0742218985855745,21940
3,1,1,2,3,0,3,1,3,2,2,2,0.2628279535913647,21966
0,2,2,1,0,2,3,3,0,3,2,0,1.0480045529012725,21987
0,3,1,2,3,0,0,2,0,2,3,2,0.27156706881946535,22010
1,2,1,0,1,1,1,0,0,0,1,3,0.015397638731266095,22033
0,1,1,3,3,1,0,0,2,2,1,0,0.27905773901498043,22055
3,0,1,0,1,3,2,1,2,3,1,0,1.4095823150755276,22080
3,3,2,1,0,1,2,2,2,0,0,1,0.2719832171636607,22104
1,2,0,0,3,0,2,2,3,2,1,3,0.9596657065284201,22128
0,0,2,2,0,1,0,0,0,0,2,1,1.0950293157953386,22146
0,3,1,1,3,1,3,0,1,0,1,0,1.4778306435235526,22169
3,2,0,1,3,0,3,3,3,1,3,0,-0.5277585741930815,22194
2,0,1,2,2,3,3,0,2,0,1,0,-0.5277585741930815,22215
2,2,0,2,0,1,1,1,1,1,2,0,0.28821300258727645,22518
3,0,3,3,0,1,2,1,2,0,3,0,0.28155462908015216,22557
1,1,3,2,3,1,3,2,3,1,1,2,-0.6610488453402207,22608
0,3,0,3,1,0,0,3,1,3,1,1,-0.6610488453402206,22648
0,0,2,1,1,1,2,3,3,2,0,2,0.29154218934083864,22686
1,2,2,1,2,2,3,0,0,2,1,3,1.0937808707627523,22763
3,2,1,3,0,2,0,0,2,3,2,3,0.2728155138520514,22814
3,2,3,3,1,0,0,2,3,2,2,3,0.2615795085587789,22853
0,3,3,0,2,1,3,3,0,0,2,3,-0.6610488453402208,22888
2,2,0,1,1,0,2,1,3,3,0,2,1.431638177317877,22925
2,0,3,3,1,1,0,0,1,0,1,1,1.0708927118320122,22961
3,2,3,0,1,1,3,2,3,3,1,3,0.4761341042274508,22999
2,2,3,3,2,3,3,3,1,2,1,0,0.2823869257685425,23097
0,0,3,1,1,3,1,2,1,3,3,0,-0.5277585741930815,23144
0,0,0,3,2,0,2,0,2,1,2,1,1.0787995303717228,23163
2,3,0,1,3,0,0,1,3,2,1,3,1.0563275197851778,23186
3,0,1,3,0,2,3,2,2,0,3,0,-0.5277585741930815,23206
1,2,0,2,2,1,3,1,1,0,2,1,1.0679796734226457,23230
0,2,1,1,2,2,2,2,0,1,1,3,-0.5277585741930815,23451
0,0,1,2,3,2,1,2,0,2,2,2,1.2254065485331105,23499
3,3,3,2,1,0,3,0,3,0,2,0,1.0496691462780534,23564
2,2,1,3,0,3,1,1,1,1,3,1,0.25575343174004506,23608
1,0,0,2,1,0,2,3,0,3,1,1,0.4840409227671611,23655
0,0,0,1,0,1,2,2,0,2,0,3,1.077551085339137,23709
1,0,3,1,1,3,2,3,0,2,3,2,0.26782173372170814,23779
2,0,3,2,1,3,1,0,2,0,3,0,0.5023514499117532,23815
0,2,3,3,2,3,1,2,3,2,3,3,0.23244912446510968,23908
3,0,2,3,2,1,1,3,1,1,1,1,-0.5277585741930815,23954
0,2,1,0,1,3,3,2,0,3,1,1,1.05965670653874,23980
1,1,1,0,3,3,2,3,3,3,0,2,0.02871438574551488,24006
2,0,2,1,2,2,3,3,2,3,2,1,-0.5277585741930815,24030
1,0,0,0,0,2,0,1,0,1,0,0,0.25658572842843563,24048
3,1,2,0,1,1,0,2,0,3,1,0,-0.5277585741930815,24072
1,2,1,1,0,3,3,1,1,3,2,1,0.29154218934083864,24098
1,1,2,1,3,1,0,0,2,0,3,3,-0.5277585741930815,24121
3,1,3,0,2,3,3,0,0,0,0,2,-0.43151290928051883,24301
0,1,2,0,0,0,3,3,1,3,0,2,0.27822544232658997,24322
1,2,3,2,2,1,0,0,2,0,2,3,0.07199381354182333,24349
3,3,1,2,2,0,2,2,2,0,0,0,0.2753124039172229,24380
2,3,1,3,2,1,0,0,1,3,2,1,0.524823460498298,24417
1,2,3,1,2,1,3,0,1,0,3,0,1.1887854942439264,24450
2,2,3,3,2,2,1,2,2,0,1,1,-0.3944683030459423,24484
3,0,3,1,2,2,0,1,1,1,2,1,-0.5277585741930815,24507
3,1,1,1,3,1,0,2,0,1,0,0,1.2254065485331105,24530
3,3,0,2,1,2,0,0,0,1,1,3,2.797840488873902,24552
2,0,1,1,1,3,0,0,3,3,2,0,-0.6610488453402206,24574
3,2,0,2,0,2,2,3,3,0,3,0,1.0771349369949414,24595
2,3,2,0,0,3,2,2,2,1,1,2,1.0334393608544377,24619
1,2,2,3,2,2,2,3,1,3,0,1,0.25575343174004506,24654
1,2,1,3,1,0,0,1,2,1,0,2,-0.43151290928051883,24691
3,0,1,0,1,1,1,3,2,0,0,0,0.2503435032655065,25053
0,2,3,3,1,2,0,3,2,1,3,0,0.26033106352619306,25091
3,0,3,0,1,3,2,1,2,3,0,3,-0.8905847813999225,25130
3,3,3,1,0,2,3,2,1,2,2,3,-0.5277585741930815,25172
1,2,0,3,0,0,2,0,0,1,0,0,0.009571561912532278,25202
3,3,2,2,0,2,3,3,3,0,2,1,0.9788085303614026,25273
1,2,3,1,3,2,0,3,2,2,3,1,0.03204357249907708,25364
1,2,3,1,1,1,1,0,2,2,0,2,0.2753124039172229,25388
2,1,3,2,1,0,2,3,3,0,3,2,0.2932067827176197,25413
1,1,0,2,1,3,3,0,0,0,0,0,2.797840488873902,25434
1,1,3,1,2,0,1,0,0,0,3,3,0.24867890988872543,25457
0,2,1,2,1,2,3,1,0,3,3,0,0.2765608489498088,25480
0,1,1,0,0,3,0,3,2,0,3,2,-0.3944683030459423,25501
0,0,0,0,1,1,3,2,3,1,0,2,-0.5277585741930815,25525
3,0,0,0,0,3,2,3,1,3,2,1,0.2619956569029742,25549
3,1,1,2,1,2,1,3,1,2,1,3,0.26615714034492677,25577
3,2,0,1,3,0,0,3,2,1,0,3,0.2474304648561395,25611
1,0,1,2,3,3,3,3,2,2,1,2,0.27239936550785604,26036
3,3,2,2,2,2,1,1,0,3,3,2,0.26615714034492677,26097
0,3,0,1,2,1,2,0,1,3,0,3,0.48445707111135633,26120
0,1,2,1,3,0,1,2,0,2,0,1,0.2615795085587789,26141
3,0,2,0,1,3,3,2,2,3,2,1,0.25658572842843563,26166
1,3,3,2,2,0,0,3,1,3,1,1,0.25325654167487344,26191
2,2,3,1,3,1,3,2,3,0,2,1,0.25658572842843563,26218
2,0,2,3,1,2,1,0,2,1,2,2,0.26698943703331746,26244
0,3,0,1,3,0,1,3,1,0,3,2,0.016646083763852015,26266
1,0,2,3,2,1,1,1,3,3,2,2,1.0892032389766044,26294
3,0,3,2,0,1,1,0,3,2,2,1,1.221661213435353,26318
1,0,1,1,2,3,2,2,0,1,0,3,-0.43151290928051883,28907
2,1,1,3,3,3,2,1,0,2,0,0,0.029130534089710114,31449
0,3,2,0,2,1,2,3,0,0,2,1,-0.6610488453402208,33903
2,0,0,1,0,3,0,0,3,2,3,2,0.2761447006056136,36502
3,1,3,0,1,3,2,1,0,3,0,3,0.48570551614394214,39122
3,3,0,1,3,1,2,0,2,1,1,2,0.05493173142981722,42116
3,0,0,0,2,3,3,2,0,1,0,3,-0.43151290928051883,44742
3,0,2,0,1,1,2,1,1,3,0,2,0.27239936550785604,47216
3,0,1,3,2,3,2,2,0,2,0,3,0.04744106123430214,49524
3,0,3,0,1,3,3,1,2,3,0,3,-0.6610488453402207,52229
0,3,1,3,0,2,0,0,1,0,1,2,0.27031862378687965,54896
2,0,3,1,3,3,2,2,2,2,0,3,0.25658572842843563,58114
2,2,0,3,2,3,0,0,0,0,1,2,1.0509175913106392,60784
1,2,0,3,2,2,3,3,0,1,2,2,0.4944446313720429,64075
1,0,0,3,0,3,0,0,3,3,3,0,0.2786415906707851,67151
2,2,0,1,2,1,2,3,0,1,2,3,1.0804641237485038,69711
2,2,2,1,3,1,2,0,0,1,1,1,1.0842094588462614,72258
1,3,0,3,0,0,0,2,0,3,0,3,0.0557640281182078,74669
2,1,2,2,0,2,0,0,0,2,1,0,-0.5277585741930815,77077
3,2,0,3,3,2,0,1,0,1,1,2,0.25991491518199783,79751
1,0,2,0,2,3,2,2,0,1,0,1,-0.6610488453402207,82638
3,0,3,0,3,3,2,1,2,3,0,3,0.9821377171149647,85313
3,1,1,3,2,2,1,1,0,0,1,1,0.2886291509314718,87697
0,2,0,2,0,3,0,0,0,2,0,1,1.0284455807240944,90120
2,1,1,2,3,3,2,1,0,1,0,0,0.26907017875429384,92504
1,1,0,3,0,1,0,0,3,2,2,2,0.26116336021458364,95148
2,0,2,1,1,0,0,0,2,2,1,0,-0.6610488453402207,97700
2,3,0,3,3,2,1,3,0,2,0,0,0.2686540304100985,97899
2,3,0,3,3,3,3,2,0,2,0,1,0.2694863270984892,100515
2,0,1,0,3,0,0,0,2,3,1,0,0.28821300258727645,103181
0,2,3,0,0,0,0,1,0,3,1,0,1.0667312283900598,105740
1,0,2,1,3,2,0,0,2,2,2,2,0.254088838363264,108092
3,1,0,1,2,1,2,3,2,2,2,3,0.2740639588846371,110607
2,2,1,2,2,1,3,1,1,0,3,0,0.30069745291313477,110862
1,0,2,0,2,3,3,2,0,1,0,2,-0.6610488453402207,113091
1,1,0,3,3,1,2,0,1,0,0,0,1.055079074752592,114997
0,1,2,0,1,1,2,3,0,1,3,3,0.4861216644881375,117001
2,0,2,2,1,1,0,0,2,3,3,1,1.0546629264083964,118985
1,2,2,0,2,1,0,0,0,2,2,1,0.24909505823292066,121406
1,0,3,0,3,0,2,0,3,2,2,0,0.2632441019355599,124390
3,2,3,0,3,3,0,2,3,1,3,1,-0.5277585741930815,124591
2,0,2,0,2,1,0,2,0,1,0,0,2.797840488873902,126695
1,3,3,3,0,1,3,1,1,3,0,1,0.2686540304100985,126902
3,0,1,1,2,1,2,3,0,1,2,3,0.04744106123430214,128797
2,0,1,0,2,3,2,2,0,1,0,3,-0.6610488453402206,130708
0,2,0,3,2,0,3,2,2,3,2,3,1.0621535966039115,130917
2,1,2,1,0,0,0,0,0,3,3,0,-0.5277585741930815,132899
2,0,3,0,3,0,3,0,1,2,1,1,0.2911260409966433,134878
3,0,1,0,2,3,2,2,0,1,0,2,-0.6610488453402207,136820
3,2,1,1,2,2,2,3,0,1,2,1,0.2615795085587789,138737
1,3,1,2,0,0,0,3,1,2,1,1,1.1763010439180683,139081
2,0,3,0,3,2,0,3,3,1,0,0,-0.43151290928051883,141854
1,3,0,2,1,1,0,1,1,3,1,2,0.2819707774243473,144309
3,0,0,3,2,3,0,1,1,1,1,2,0.26490869531234107,147160
1,3,2,1,0,3,2,0,2,1,0,2,0.24576587147935847,149511
2,1,2,0,3,3,1,0,0,3,0,0,0.27489625557302777,152309
3,3,1,0,3,2,3,3,0,1,0,3,0.2282876410231569,154943
1,0,3,1,2,2,2,0,0,2,2,0,-0.5277585741930815,157530
2,3,2,0,2,3,3,3,1,1,2,2,0.055347879774012454,160022
3,0,1,0,2,3,1,2,0,1,0,3,-0.6610488453402207,162593
3,1,3,0,2,2,0,3,0,1,2,0,0.0615901049369415,165141
3,0,2,0,1,3,3,2,0,1,0,3,0.27031862378687965,167696
1,1,2,0,2,3,1,2,0,1,0,2,0.2744801072288324,170237
1,0,3,0,2,2,1,0,0,1,3,0,0.2877968542430811,172608
1,0,0,0,1,3,0,0,3,3,2,2,1.070060415143622,175094
0,1,2,1,3,3,1,1,0,2,3,1,0.2615795085587789,177793
1,3,1,1,3,2,2,0,1,1,1,2,0.03870194600620147,180428
2,0,3,2,2,0,0,0,2,2,1,0,-0.6610488453402208,183892
2,1,2,3,1,1,1,2,0,1,0,3,0.29029374430825283,186885
3,0,1,0,2,2,2,2,0,1,0,1,0.27489625557302777,189382
2,1,3,2,2,0,0,3,2,1,0,0,-0.5277585741930815,192339
2,1,0,3,1,2,1,2,0,2,1,1,0.2632441019355599,194668
3,0,0,0,0,0,2,0,2,2,0,0,-0.5277585741930815,197507
1,1,2,0,0,0,0,1,2,2,1,0,0.2773931456381993,200126
2,0,1,0,2,3,1,2,0,1,0,3,-0.6610488453402206,202359
1,0,2,2,1,0,0,2,0,2,0,1,0.2665732886891221,204976
1,2,0,3,0,2,3,3,0,0,0,1,1.0812964204368942,207819
0,2,1,2,0,3,0,3,1,0,0,1,0.05118639633205968,210467
3,0,3,0,1,3,2,1,2,1,0,3,0.9862992005569174,213121
3,1,0,2,3,1,3,2,3,1,1,2,0.26698943703331746,215749
2,0,1,2,3,0,3,0,1,0,2,0,0.26241180524716956,216015
3,1,1,3,2,1,0,3,0,2,1,1,0.2594987668378025,218969
0,0,2,1,1,0,0,0,0,2,1,0,-0.6610488453402207,221378
3,0,3,0,0,0,1,1,1,2,0,0,-0.5277585741930815,223988
2,3,1,0,2,3,2,0,3,0,2,0,1.0837933105020658,224309
2,0,1,0,2,3,3,2,0,1,0,2,-0.6610488453402206,226856
0,2,1,0,1,2,0,3,0,0,0,3,1.1900339392765122,229571
0,3,0,2,0,0,0,0,2,1,1,1,-0.3944683030459423,232237
0,0,2,3,0,0,1,0,2,1,1,0,-0.5277585741930815,234855
3,0,1,0,2,3,1,2,0,1,0,0,-0.8905847813999225,237499
2,0,1,0,2,3,3,2,0,1,0,0,-0.6610488453402206,240180
3,0,1,0,2,3,0,3,0,1,0,0,0.2753124039172229,243667
1,1,0,0,1,2,2,1,0,1,1,3,-0.5277585741930815,244128
3,0,1,0,3,3,2,0,1,0,0,0,-0.5277585741930815,246947
0,2,1,2,3,0,1,3,1,1,2,1,0.26823788206590327,247312
2,2,3,2,3,3,1,2,2,1,0,1,1.0525821846874206,249883
2,0,2,1,1,1,0,2,0,1,1,0,1.049252997933858,252930
2,0,1,0,2,3,1,2,0,1,0,0,-0.6610488453402206,255454
3,2,0,3,0,3,0,0,3,1,2,2,0.2628279535913647,257913
3,0,1,0,2,3,2,1,0,1,0,3,0.06325469831372266,260291
3,3,1,1,3,1,0,0,2,1,2,2,-0.6610488453402207,263032
2,0,3,0,1,0,0,0,2,2,0,0,-0.43151290928051883,265640
0,0,0,0,2,2,2,3,3,0,2,1,1.1212466614796408,268201
0,0,3,0,3,0,0,3,2,1,0,2,0.28030618404756613,270770
3,1,1,1,0,3,1,3,2,0,0,3,0.26241180524716956,273618
3,0,2,0,2,3,1,2,0,1,0,0,-0.6610488453402207,276180
2,3,2,0,3,1,1,3,3,1,2,2,0.06200625328113685,278691
2,0,2,1,2,0,1,0,0,3,1,0,1.0276132840357037,281317
1,0,2,3,1,0,2,0,2,2,1,0,0.23869134962803873,283966
3,0,1,0,3,2,2,0,1,0,1,0,0.24077209134901523,286537
1,2,2,2,0,3,1,0,0,2,2,0,0.27489625557302777,289088
2,0,3,2,2,1,0,1,2,2,0,0,-0.5277585741930815,291725
0,1,1,1,3,3,1,1,1,2,2,2,0.26782173372170814,292071
1,2,0,3,1,2,3,1,2,1,1,3,0.2807223323917615,294839
2,0,2,0,0,0,0,1,0,1,0,1,-0.5277585741930815,297521
2,0,3,0,2,1,1,3,2,1,0,0,-0.5277585741930815,300127
0,0,2,0,0,0,0,0,0,1,1,0,1.080880272092699,303154
3,0,2,0,2,3,2,2,0,1,0,0,-0.8905847813999225,306058
3,0,1,2,2,3,3,2,0,1,0,0,-0.43151290928051883,308594
3,0,2,1,0,0,0,0,0,2,1,0,-0.5277585741930815,311240
2,0,0,1,0,1,0,0,0,2,1,1,-0.5277585741930815,313839
0,0,1,2,0,1,0,3,2,3,0,0,-0.5277585741930815,316901
1,0,3,0,2,2,0,1,2,1,0,0,0.031627424154881845,319380
2,0,0,0,1,0,0,0,0,1,0,0,0.2594987668378025,321883
0,0,0,3,0,2,0,0,3,2,2,2,1.0525821846874206,324438
2,0,2,0,2,0,1,0,2,2,0,0,-0.6610488453402208,326950
3,0,2,0,2,3,0,2,0,1,0,0,-0.43151290928051883,329543
2,0,3,0,0,1,0,3,1,2,0,0,0.27489625557302777,332470
2,1,2,0,2,0,0,1,2,1,0,0,-0.5277585741930815,335641
3,0,2,0,2,2,1,2,3,3,0,0,0.2832192224569332,338252
1,1,3,0,2,1,3,0,1,3,1,2,1.1862886041787548,338498
1,0,1,0,2,3,0,2,0,2,0,3,0.025801347336147917,341176
3,0,1,0,2,3,1,2,0,0,0,0,0.25700187677263087,343852
1,3,0,3,0,2,2,2,1,2,2,3,1.052166036343225,346525
3,3,2,1,3,1,2,0,2,3,2,2,0.26615714034492677,349106
2,0,2,1,2,3,3,2,0,1,0,1,-0.6610488453402206,351781
3,0,2,0,2,1,1,3,0,2,0,0,0.24992735492131113,354373
0,2,3,3,1,0,3,0,0,2,2,2,1.1916985326532936,357420
0,1,2,3,1,3,1,3,1,0,2,0,0.30402663966669685,360233
0,0,3,3,0,0,0,0,0,2,1,0,-0.6610488453402206,363553
2,0,3,3,1,0,0,0,2,2,1,0,-0.6610488453402207,366471
3,2,1,1,2,3,1,1,1,2,3,1,0.0411988360713732,366858
0,2,0,3,0,3,1,0,0,3,1,0,-0.6610488453402206,369462
0,0,1,0,2,3,1,2,0,1,0,0,-0.6610488453402208,371928
0,0,3,3,0,0,0,1,0,3,1,0,1.0330232125102423,374476
0,1,2,1,0,0,1,0,0,2,1,2,1.032607064166047,377073
2,0,3,0,2,0,2,2,1,1,0,0,0.5069290816979011,379579
3,0,2,1,1,3,0,0,0,2,1,0,-0.5277585741930815,382227
3,1,3,2,1,0,0,0,0,2,1,0,0.48570551614394214,384841
0,2,0,3,0,2,1,1,0,0,1,1,2.797840488873902,387468
0,0,1,2,1,0,0,3,2,0,0,1,-0.6610488453402207,390109
2,0,2,3,1,3,2,2,1,2,1,3,-0.5277585741930815,390405
1,0,0,3,0,0,2,3,2,0,2,2,1.0505014429664439,390799
3,2,2,3,3,0,1,1,3,1,1,2,1.0584082615061543,391039
3,3,1,1,3,1,0,0,2,1,1,2,-0.43151290928051883,394591
2,0,3,1,2,1,0,0,1,1,2,0,-0.5277585741930815,397239
2,1,0,3,3,1,3,2,1,3,1,1,0.29279063437342445,399824
2,0,1,1,0,3,2,0,3,2,2,2,0.037869649317811005,402589
0,0,2,2,0,0,0,3,2,0,0,0,-0.6610488453402208,405119
2,0,3,0,1,3,2,1,2,3,0,3,0.2619956569029742,407722
3,3,0,3,2,1,0,2,3,0,1,2,0.27905773901498043,410277
0,0,2,2,2,0,0,3,0,1,0,0,-0.5277585741930815,412824
0,0,0,2,1,2,2,2,1,2,3,3,0.0199752705174141,415540
0,2,0,3,0,3,1,0,0,1,1,0,2.797840488873902,418251
0,3,3,0,0,3,3,1,0,0,2,2,2.797840488873902,420883
2,0,3,2,0,0,0,3,2,0,0,0,2.797840488873902,424424
0,2,2,0,0,0,0,3,2,0,0,1,-0.3944683030459423,427252
0,0,3,3,2,1,0,2,1,1,0,3,-0.5277585741930815,429857
0,0,0,0,0,0,0,2,2,1,0,2,-0.5277585741930815,432514
2,0,1,2,3,3,2,1,0,0,0,0,0.4782148459484273,435310
0,0,2,1,3,1,1,2,0,3,2,1,1.0434269211151241,435588
0,0,3,2,0,0,0,3,2,0,0,0,-0.6610488453402208,438149
0,0,0,2,1,0,0,3,2,0,0,0,-0.43151290928051883,440719
1,0,1,3,0,0,0,3,3,0,0,1,2.797840488873902,443424
0,0,3,1,0,0,0,3,2,0,0,0,-0.6610488453402208,446085
0,1,1,3,2,1,1,0,0,1,3,0,-0.5277585741930815,449002
2,1,2,0,2,1,1,3,2,0,2,2,-0.6610488453402208,451661
0,0,3,2,0,0,0,2,1,0,0,3,1.079631827060113,454404
0,0,3,2,0,0,0,3,3,0,0,1,1.0513337396548346,457483
2,0,0,3,3,2,1,1,1,2,3,2,0.03745350097361566,457758
3,0,2,3,2,3,3,2,0,1,0,3,-0.8905847813999225,460414
2,1,1,0,2,0,3,3,2,0,2,0,-0.5277585741930815,463173
2,1,3,0,2,0,0,3,2,0,3,1,-0.5277585741930815,465916
2,0,2,0,0,1,0,0,2,1,0,0,-0.6610488453402206,468134
2,1,2,3,2,3,3,2,0,1,0,3,1.0359362509196095,470799
2,2,3,0,2,0,0,3,2,0,1,2,-0.6610488453402208,473467
2,0,2,0,2,0,0,3,0,0,2,2,-0.6610488453402206,476496
0,0,2,2,0,1,0,2,1,1,0,0,-0.5277585741930815,479163
2,1,2,1,2,0,0,0,2,1,1,0,-0.5277585741930815,482011
2,0,3,2,0,1,0,1,2,1,0,0,1.0842094588462614,485490
0,0,3,2,1,0,0,3,2,0,0,0,-0.43151290928051883,488195
2,1,3,0,2,0,2,3,0,0,1,2,1.0892032389766044,490919
0,0,3,0,0,2,0,3,2,0,1,2,-0.3944683030459423,493568
2,0,2,0,2,0,0,0,2,1,0,0,-0.5277585741930815,496270
1,0,0,2,3,1,0,0,0,1,1,3,0.2503435032655065,496782
0,0,2,0,2,1,1,3,0,0,2,2,-0.5277585741930815,499432
0,3,2,0,2,1,1,3,0,0,2,0,-0.6610488453402208,502147
0,0,2,1,0,0,0,3,2,0,0,0,-0.6610488453402208,504849
0,1,0,0,0,1,1,3,2,0,0,0,-0.6610488453402208,507559
2,0,2,3,2,3,2,2,0,1,0,3,-0.6610488453402206,510272
0,0,2,0,0,3,0,3,2,0,0,1,-0.5277585741930815,512970
0,3,0,3,0,1,1,0,0,2,3,1,1.0971100575163146,515671
2,1,0,0,3,2,0,3,3,0,0,0,0.28155462908015216,519094
2,0,2,0,2,1,0,0,1,1,0,0,-0.5277585741930815,521662
0,1,0,0,0,2,1,3,2,0,0,0,-0.5277585741930815,524346
0,0,2,0,2,2,1,0,1,1,0,0,0.5044321916327297,527035
0,0,2,3,0,1,0,3,2,0,0,0,-0.5277585741930815,529672
3,0,1,0,2,3,1,2,2,1,0,0,1.4470356660531025,532485
0,0,2,0,2,1,0,3,1,0,0,0,0.23869134962803873,535015
0,3,1,3,2,2,1,2,0,2,1,2,-0.5277585741930815,537626
0,0,1,0,1,0,0,3,2,0,0,1,-0.6610488453402207,540285
0,0,3,3,3,0,1,2,3,2,1,0,0.5198296803679547,540548
0,3,1,2,3,0,1,1,3,0,1,0,0.9800569753939882,540905
0,0,3,2,0,0,1,3,2,0,0,0,-0.6610488453402208,544106
0,3,2,2,2,3,1,0,0,1,2,2,-0.5277585741930815,546956
2,0,2,0,2,3,2,2,0,1,0,0,-0.6610488453402206,549553
1,1,0,0,3,1,0,0,0,3,2,3,1.0559113714409827,550094
0,3,0,0,2,2,1,0,0,2,1,1,-0.5277585741930815,552834
3,0,3,0,1,1,0,3,2,1,0,0,-0.6610488453402207,555693
0,1,1,0,0,2,2,3,2,0,0,0,-0.5277585741930815,558333
1,1,0,2,1,0,3,2,3,1,3,1,-0.5277585741930815,558825
1,0,2,0,2,2,0,3,1,0,2,2,1.0875386455998235,561559
3,0,3,0,0,1,0,3,2,1,0,0,0.28280307411273786,564214
0,1,1,0,0,3,2,3,2,0,0,1,-0.3944683030459423,566929
1,1,1,2,0,0,0,3,2,0,0,1,0.24368512975838208,569657
0,0,0,0,1,0,0,2,2,0,0,1,-0.6610488453402207,572164
0,1,0,2,0,3,1,3,2,0,0,0,-0.6610488453402208,574931
0,0,2,0,0,0,0,2,2,0,0,0,-0.6610488453402208,577698
0,0,0,0,1,0,0,0,2,0,0,1,-0.6610488453402207,580369
0,0,3,3,0,0,1,3,2,0,0,0,-0.6610488453402208,583032
0,0,0,3,1,1,1,0,2,3,3,0,-0.5277585741930815,583564
0,0,2,0,0,0,0,0,2,0,0,0,-0.6610488453402208,586289
0,0,0,1,0,0,0,1,2,0,0,0,-0.6610488453402208,588990
1,0,2,0,2,0,1,3,2,0,0,0,-0.5277585741930815,591376
2,0,3,1,2,0,1,1,2,2,0,0,-0.6610488453402208,594105
0,0,0,0,0,0,0,0,2,0,0,0,-0.6610488453402208,596745
0,2,3,0,2,1,0,3,0,0,2,0,-0.5277585741930815,599794
0,3,1,3,0,0,2,3,0,2,0,1,1.0538306297200062,600203
2,0,2,0,2,0,0,3,2,0,0,1,-0.3944683030459423,603372
1,0,3,1,0,0,1,0,2,0,0,0,1.0259486906589228,606826
2,0,2,0,0,0,0,0,2,0,0,0,2.797840488873902,609617
2,2,1,1,2,3,2,2,1,3,2,3,-0.5277585741930815,609892
0,0,2,1,0,0,0,0,2,0,0,0,-0.6610488453402208,612646
0,0,1,0,0,0,0,0,2,0,0,0,-0.6610488453402208,615444
0,0,0,1,0,3,1,2,0,1,0,0,2.797840488873902,618099
2,1,3,1,3,0,2,1,3,3,0,3,-0.6610488453402206,618380
0,0,2,0,0,0,0,0,2,0,0,1,-0.6610488453402208,621051
1,0,2,0,0,0,0,1,2,2,0,0,-0.5277585741930815,623822
0,0,0,3,0,2,1,1,2,1,0,0,-0.5277585741930815,626759
0,1,0,0,0,1,0,0,2,0,0,0,-0.6610488453402208,629500
0,1,1,0,0,0,0,0,2,0,0,0,-0.5277585741930815,632026
3,3,3,0,2,3,2,2,0,3,2,2,0.2482627615445301,632289
0,0,3,2,0,3,0,3,0,2,0,3,1.0846256071904565,634950
3,0,3,0,1,2,0,3,2,0,0,1,0.26116336021458364,638009
3,2,0,0,0,0,0,0,2,0,0,0,-0.5277585741930815,640744
0,1,0,1,0,3,1,3,2,0,0,0,-0.5277585741930815,643422
0,0,2,3,2,3,3,2,0,1,0,2,-0.6610488453402208,646080
2,1,0,3,1,0,0,0,2,0,0,0,0.029130534089710114,648795
3,0,0,0,2,3,1,2,0,1,0,0,-0.6610488453402207,651559
2,0,2,0,0,0,1,1,2,2,0,0,-0.6610488453402206,654341
0,0,2,1,2,3,1,2,0,1,0,3,-0.6610488453402208,657021
0,0,0,1,0,0,1,2,2,0,0,0,-0.6610488453402208,660094
0,2,2,3,2,2,1,1,0,0,1,2,-0.3944683030459423,663494
2,0,1,0,0,0,0,0,2,1,0,0,1.0721411568645984,667015
0,0,1,0,2,0,0,2,0,1,0,1,-0.5277585741930815,669918
0,0,2,2,0,3,1,0,2,2,0,1,-0.5277585741930815,672925
2,0,2,0,2,2,2,0,0,1,2,1,1.0908678323533858,673203
1,0,2,0,1,0,0,0,2,0,0,1,0.25991491518199783,675833
2,3,2,2,0,2,1,3,3,0,3,2,0.2852999641779096,676149
