Design of experiment phase, number of new doe samples = 500 .......
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,3,3,0,3,2,3,2,1,2,2,1,0.28155462908015216,20604
2,2,1,0,3,2,2,1,3,1,2,1,1.23955559223575,20665
1,2,3,1,3,0,3,0,0,0,0,2,0.2619956569029742,20719
1,1,1,3,1,3,3,2,2,1,0,2,-0.43151290928051883,20778
3,2,1,0,1,2,0,2,2,2,2,3,0.2594987668378025,20818
0,2,2,3,1,0,0,1,1,2,1,1,0.5131713068608303,21046
1,2,2,1,2,2,1,3,2,0,0,1,-0.5277585741930815,21085
2,2,3,3,2,0,1,0,0,1,0,0,1.0683958217668408,21125
0,1,0,2,0,0,0,3,2,2,0,1,-0.5277585741930815,21176
2,3,0,0,2,3,0,2,3,0,2,3,1.1112591012189539,21267
1,2,1,3,0,0,3,3,3,0,0,3,-0.5277585741930815,21333
3,1,1,1,2,1,2,3,0,1,2,3,-0.8905847813999225,21392
0,1,3,1,3,0,1,3,0,3,3,1,-0.5277585741930815,21478
2,3,1,1,3,1,3,3,0,3,3,3,-0.5277585741930815,21504
0,2,0,2,1,3,3,0,3,0,3,1,0.28030618404756613,21525
0,3,0,1,0,1,0,0,1,1,2,0,0.25367269001906867,21546
3,1,0,0,0,3,3,0,1,2,2,1,0.291958337685034,21568
3,3,0,1,0,0,3,3,1,0,3,3,-0.43151290928051883,21590
2,3,1,1,2,0,3,3,1,3,2,1,-0.5277585741930815,21615
2,3,3,1,3,0,2,1,2,2,0,1,0.3036104913225016,21638
2,3,3,3,0,0,1,2,2,0,3,0,1.080880272092699,21661
0,3,3,1,3,3,0,1,0,1,3,3,1.0638181899806929,21684
1,2,3,2,0,2,2,0,3,1,2,1,0.27364781054044185,21866
3,2,3,3,2,2,1,2,1,1,3,3,1.0787995303717228,21891
3,2,3,0,2,3,2,1,2,3,1,0,0.30485893635508754,21915
0,1,3,3,1,3,1,3,1,3,2,3,1.0742218985855745,21940
3,1,1,2,3,0,3,1,3,2,2,2,0.2628279535913647,21966
0,2,2,1,0,2,3,3,0,3,2,0,1.0480045529012725,21987
0,3,1,2,3,0,0,2,0,2,3,2,0.27156706881946535,22010
1,2,1,0,1,1,1,0,0,0,1,3,0.015397638731266095,22033
0,1,1,3,3,1,0,0,2,2,1,0,0.27905773901498043,22055
3,0,1,0,1,3,2,1,2,3,1,0,1.4095823150755276,22080
3,3,2,1,0,1,2,2,2,0,0,1,0.2719832171636607,22104
1,2,0,0,3,0,2,2,3,2,1,3,0.9596657065284201,22128
0,0,2,2,0,1,0,0,0,0,2,1,1.0950293157953386,22146
0,3,1,1,3,1,3,0,1,0,1,0,1.4778306435235526,22169
3,2,0,1,3,0,3,3,3,1,3,0,-0.5277585741930815,22194
2,0,1,2,2,3,3,0,2,0,1,0,-0.5277585741930815,22215
2,2,0,2,0,1,1,1,1,1,2,0,0.28821300258727645,22518
3,0,3,3,0,1,2,1,2,0,3,0,0.28155462908015216,22557
1,1,3,2,3,1,3,2,3,1,1,2,-0.6610488453402207,22608
0,3,0,3,1,0,0,3,1,3,1,1,-0.6610488453402206,22648
0,0,2,1,1,1,2,3,3,2,0,2,0.29154218934083864,22686
1,2,2,1,2,2,3,0,0,2,1,3,1.0937808707627523,22763
3,2,1,3,0,2,0,0,2,3,2,3,0.2728155138520514,22814
3,2,3,3,1,0,0,2,3,2,2,3,0.2615795085587789,22853
0,3,3,0,2,1,3,3,0,0,2,3,-0.6610488453402208,22888
2,2,0,1,1,0,2,1,3,3,0,2,1.431638177317877,22925
2,0,3,3,1,1,0,0,1,0,1,1,1.0708927118320122,22961
3,2,3,0,1,1,3,2,3,3,1,3,0.4761341042274508,22999
2,2,3,3,2,3,3,3,1,2,1,0,0.2823869257685425,23097
0,0,3,1,1,3,1,2,1,3,3,0,-0.5277585741930815,23144
0,0,0,3,2,0,2,0,2,1,2,1,1.0787995303717228,23163
2,3,0,1,3,0,0,1,3,2,1,3,1.0563275197851778,23186
3,0,1,3,0,2,3,2,2,0,3,0,-0.5277585741930815,23206
1,2,0,2,2,1,3,1,1,0,2,1,1.0679796734226457,23230
0,2,1,1,2,2,2,2,0,1,1,3,-0.5277585741930815,23451
0,0,1,2,3,2,1,2,0,2,2,2,1.2254065485331105,23499
3,3,3,2,1,0,3,0,3,0,2,0,1.0496691462780534,23564
2,2,1,3,0,3,1,1,1,1,3,1,0.25575343174004506,23608
1,0,0,2,1,0,2,3,0,3,1,1,0.4840409227671611,23655
0,0,0,1,0,1,2,2,0,2,0,3,1.077551085339137,23709
1,0,3,1,1,3,2,3,0,2,3,2,0.26782173372170814,23779
2,0,3,2,1,3,1,0,2,0,3,0,0.5023514499117532,23815
0,2,3,3,2,3,1,2,3,2,3,3,0.23244912446510968,23908
3,0,2,3,2,1,1,3,1,1,1,1,-0.5277585741930815,23954
0,2,1,0,1,3,3,2,0,3,1,1,1.05965670653874,23980
1,1,1,0,3,3,2,3,3,3,0,2,0.02871438574551488,24006
2,0,2,1,2,2,3,3,2,3,2,1,-0.5277585741930815,24030
1,0,0,0,0,2,0,1,0,1,0,0,0.25658572842843563,24048
3,1,2,0,1,1,0,2,0,3,1,0,-0.5277585741930815,24072
1,2,1,1,0,3,3,1,1,3,2,1,0.29154218934083864,24098
1,1,2,1,3,1,0,0,2,0,3,3,-0.5277585741930815,24121
3,1,3,0,2,3,3,0,0,0,0,2,-0.43151290928051883,24301
0,1,2,0,0,0,3,3,1,3,0,2,0.27822544232658997,24322
1,2,3,2,2,1,0,0,2,0,2,3,0.07199381354182333,24349
3,3,1,2,2,0,2,2,2,0,0,0,0.2753124039172229,24380
2,3,1,3,2,1,0,0,1,3,2,1,0.524823460498298,24417
1,2,3,1,2,1,3,0,1,0,3,0,1.1887854942439264,24450
2,2,3,3,2,2,1,2,2,0,1,1,-0.3944683030459423,24484
3,0,3,1,2,2,0,1,1,1,2,1,-0.5277585741930815,24507
3,1,1,1,3,1,0,2,0,1,0,0,1.2254065485331105,24530
3,3,0,2,1,2,0,0,0,1,1,3,2.797840488873902,24552
2,0,1,1,1,3,0,0,3,3,2,0,-0.6610488453402206,24574
3,2,0,2,0,2,2,3,3,0,3,0,1.0771349369949414,24595
2,3,2,0,0,3,2,2,2,1,1,2,1.0334393608544377,24619
1,2,2,3,2,2,2,3,1,3,0,1,0.25575343174004506,24654
1,2,1,3,1,0,0,1,2,1,0,2,-0.43151290928051883,24691
3,0,1,0,1,1,1,3,2,0,0,0,0.2503435032655065,25053
0,2,3,3,1,2,0,3,2,1,3,0,0.26033106352619306,25091
3,0,3,0,1,3,2,1,2,3,0,3,-0.8905847813999225,25130
3,3,3,1,0,2,3,2,1,2,2,3,-0.5277585741930815,25172
1,2,0,3,0,0,2,0,0,1,0,0,0.009571561912532278,25202
3,3,2,2,0,2,3,3,3,0,2,1,0.9788085303614026,25273
1,2,3,1,3,2,0,3,2,2,3,1,0.03204357249907708,25364
1,2,3,1,1,1,1,0,2,2,0,2,0.2753124039172229,25388
2,1,3,2,1,0,2,3,3,0,3,2,0.2932067827176197,25413
1,1,0,2,1,3,3,0,0,0,0,0,2.797840488873902,25434
1,1,3,1,2,0,1,0,0,0,3,3,0.24867890988872543,25457
0,2,1,2,1,2,3,1,0,3,3,0,0.2765608489498088,25480
0,1,1,0,0,3,0,3,2,0,3,2,-0.3944683030459423,25501
0,0,0,0,1,1,3,2,3,1,0,2,-0.5277585741930815,25525
3,0,0,0,0,3,2,3,1,3,2,1,0.2619956569029742,25549
3,1,1,2,1,2,1,3,1,2,1,3,0.26615714034492677,25577
3,2,0,1,3,0,0,3,2,1,0,3,0.2474304648561395,25611
1,0,1,2,3,3,3,3,2,2,1,2,0.27239936550785604,26036
3,3,2,2,2,2,1,1,0,3,3,2,0.26615714034492677,26097
0,3,0,1,2,1,2,0,1,3,0,3,0.48445707111135633,26120
0,1,2,1,3,0,1,2,0,2,0,1,0.2615795085587789,26141
3,0,2,0,1,3,3,2,2,3,2,1,0.25658572842843563,26166
1,3,3,2,2,0,0,3,1,3,1,1,0.25325654167487344,26191
2,2,3,1,3,1,3,2,3,0,2,1,0.25658572842843563,26218
2,0,2,3,1,2,1,0,2,1,2,2,0.26698943703331746,26244
0,3,0,1,3,0,1,3,1,0,3,2,0.016646083763852015,26266
1,0,2,3,2,1,1,1,3,3,2,2,1.0892032389766044,26294
3,0,3,2,0,1,1,0,3,2,2,1,1.221661213435353,26318


End of doe/resume phase, the number of evaluated configurations is: 500

Starting optimization iteration 1
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,0,1,1,2,3,2,2,0,1,0,3,-0.43151290928051883,28907

Starting optimization iteration 2
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,1,1,3,3,3,2,1,0,2,0,0,0.029130534089710114,31449

Starting optimization iteration 3
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,3,2,0,2,1,2,3,0,0,2,1,-0.6610488453402208,33903

Starting optimization iteration 4
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,0,1,0,3,0,0,3,2,3,2,0.2761447006056136,36502

Starting optimization iteration 5
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,1,3,0,1,3,2,1,0,3,0,3,0.48570551614394214,39122

Starting optimization iteration 6
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,3,0,1,3,1,2,0,2,1,1,2,0.05493173142981722,42116

Starting optimization iteration 7
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,0,0,0,2,3,3,2,0,1,0,3,-0.43151290928051883,44742

Starting optimization iteration 8
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,0,2,0,1,1,2,1,1,3,0,2,0.27239936550785604,47216

Starting optimization iteration 9
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,0,1,3,2,3,2,2,0,2,0,3,0.04744106123430214,49524

Starting optimization iteration 10
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,0,3,0,1,3,3,1,2,3,0,3,-0.6610488453402207,52229

Starting optimization iteration 11
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,3,1,3,0,2,0,0,1,0,1,2,0.27031862378687965,54896

Starting optimization iteration 12
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,3,1,3,3,2,2,2,2,0,3,0.25658572842843563,58114

Starting optimization iteration 13
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,0,3,2,3,0,0,0,0,1,2,1.0509175913106392,60784

Starting optimization iteration 14
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,2,0,3,2,2,3,3,0,1,2,2,0.4944446313720429,64075

Starting optimization iteration 15
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,0,0,3,0,3,0,0,3,3,3,0,0.2786415906707851,67151

Starting optimization iteration 16
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,0,1,2,1,2,3,0,1,2,3,1.0804641237485038,69711

Starting optimization iteration 17
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,2,1,3,1,2,0,0,1,1,1,1.0842094588462614,72258

Starting optimization iteration 18
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,3,0,3,0,0,0,2,0,3,0,3,0.0557640281182078,74669

Starting optimization iteration 19
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,1,2,2,0,2,0,0,0,2,1,0,-0.5277585741930815,77077

Starting optimization iteration 20
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,2,0,3,3,2,0,1,0,1,1,2,0.25991491518199783,79751

Starting optimization iteration 21
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,0,2,0,2,3,2,2,0,1,0,1,-0.6610488453402207,82638

Starting optimization iteration 22
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,0,3,0,3,3,2,1,2,3,0,3,0.9821377171149647,85313

Starting optimization iteration 23
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,1,1,3,2,2,1,1,0,0,1,1,0.2886291509314718,87697

Starting optimization iteration 24
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,0,2,0,3,0,0,0,2,0,1,1.0284455807240944,90120

Starting optimization iteration 25
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,1,1,2,3,3,2,1,0,1,0,0,0.26907017875429384,92504

Starting optimization iteration 26
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,1,0,3,0,1,0,0,3,2,2,2,0.26116336021458364,95148

Starting optimization iteration 27
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,2,1,1,0,0,0,2,2,1,0,-0.6610488453402207,97700

Starting optimization iteration 28
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,3,0,3,3,2,1,3,0,2,0,0,0.2686540304100985,97899

Starting optimization iteration 29
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,3,0,3,3,3,3,2,0,2,0,1,0.2694863270984892,100515

Starting optimization iteration 30
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,1,0,3,0,0,0,2,3,1,0,0.28821300258727645,103181

Starting optimization iteration 31
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,3,0,0,0,0,1,0,3,1,0,1.0667312283900598,105740

Starting optimization iteration 32
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,0,2,1,3,2,0,0,2,2,2,2,0.254088838363264,108092

Starting optimization iteration 33
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,1,0,1,2,1,2,3,2,2,2,3,0.2740639588846371,110607

Starting optimization iteration 34
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,1,2,2,1,3,1,1,0,3,0,0.30069745291313477,110862

Starting optimization iteration 35
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,0,2,0,2,3,3,2,0,1,0,2,-0.6610488453402207,113091

Starting optimization iteration 36
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,1,0,3,3,1,2,0,1,0,0,0,1.055079074752592,114997

Starting optimization iteration 37
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,1,2,0,1,1,2,3,0,1,3,3,0.4861216644881375,117001

Starting optimization iteration 38
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,2,2,1,1,0,0,2,3,3,1,1.0546629264083964,118985

Starting optimization iteration 39
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,2,2,0,2,1,0,0,0,2,2,1,0.24909505823292066,121406

Starting optimization iteration 40
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,0,3,0,3,0,2,0,3,2,2,0,0.2632441019355599,124390

Starting optimization iteration 41
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,2,3,0,3,3,0,2,3,1,3,1,-0.5277585741930815,124591

Starting optimization iteration 42
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,2,0,2,1,0,2,0,1,0,0,2.797840488873902,126695

Starting optimization iteration 43
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,3,3,3,0,1,3,1,1,3,0,1,0.2686540304100985,126902

Starting optimization iteration 44
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,0,1,1,2,1,2,3,0,1,2,3,0.04744106123430214,128797

Starting optimization iteration 45
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,1,0,2,3,2,2,0,1,0,3,-0.6610488453402206,130708

Starting optimization iteration 46
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,0,3,2,0,3,2,2,3,2,3,1.0621535966039115,130917

Starting optimization iteration 47
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,1,2,1,0,0,0,0,0,3,3,0,-0.5277585741930815,132899

Starting optimization iteration 48
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,3,0,3,0,3,0,1,2,1,1,0.2911260409966433,134878

Starting optimization iteration 49
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,0,1,0,2,3,2,2,0,1,0,2,-0.6610488453402207,136820

Starting optimization iteration 50
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,2,1,1,2,2,2,3,0,1,2,1,0.2615795085587789,138737

Starting optimization iteration 51
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,3,1,2,0,0,0,3,1,2,1,1,1.1763010439180683,139081

Starting optimization iteration 52
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,3,0,3,2,0,3,3,1,0,0,-0.43151290928051883,141854

Starting optimization iteration 53
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,3,0,2,1,1,0,1,1,3,1,2,0.2819707774243473,144309

Starting optimization iteration 54
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,0,0,3,2,3,0,1,1,1,1,2,0.26490869531234107,147160

Starting optimization iteration 55
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,3,2,1,0,3,2,0,2,1,0,2,0.24576587147935847,149511

Starting optimization iteration 56
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,1,2,0,3,3,1,0,0,3,0,0,0.27489625557302777,152309

Starting optimization iteration 57
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,3,1,0,3,2,3,3,0,1,0,3,0.2282876410231569,154943

Starting optimization iteration 58
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,0,3,1,2,2,2,0,0,2,2,0,-0.5277585741930815,157530

Starting optimization iteration 59
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,3,2,0,2,3,3,3,1,1,2,2,0.055347879774012454,160022

Starting optimization iteration 60
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,0,1,0,2,3,1,2,0,1,0,3,-0.6610488453402207,162593

Starting optimization iteration 61
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,1,3,0,2,2,0,3,0,1,2,0,0.0615901049369415,165141

Starting optimization iteration 62
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,0,2,0,1,3,3,2,0,1,0,3,0.27031862378687965,167696

Starting optimization iteration 63
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,1,2,0,2,3,1,2,0,1,0,2,0.2744801072288324,170237

Starting optimization iteration 64
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,0,3,0,2,2,1,0,0,1,3,0,0.2877968542430811,172608

Starting optimization iteration 65
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,0,0,0,1,3,0,0,3,3,2,2,1.070060415143622,175094

Starting optimization iteration 66
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,1,2,1,3,3,1,1,0,2,3,1,0.2615795085587789,177793

Starting optimization iteration 67
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,3,1,1,3,2,2,0,1,1,1,2,0.03870194600620147,180428

Starting optimization iteration 68
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,3,2,2,0,0,0,2,2,1,0,-0.6610488453402208,183892

Starting optimization iteration 69
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,1,2,3,1,1,1,2,0,1,0,3,0.29029374430825283,186885

Starting optimization iteration 70
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,0,1,0,2,2,2,2,0,1,0,1,0.27489625557302777,189382

Starting optimization iteration 71
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,1,3,2,2,0,0,3,2,1,0,0,-0.5277585741930815,192339

Starting optimization iteration 72
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,1,0,3,1,2,1,2,0,2,1,1,0.2632441019355599,194668

Starting optimization iteration 73
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,0,0,0,0,0,2,0,2,2,0,0,-0.5277585741930815,197507

Starting optimization iteration 74
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,1,2,0,0,0,0,1,2,2,1,0,0.2773931456381993,200126

Starting optimization iteration 75
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,1,0,2,3,1,2,0,1,0,3,-0.6610488453402206,202359

Starting optimization iteration 76
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,0,2,2,1,0,0,2,0,2,0,1,0.2665732886891221,204976

Starting optimization iteration 77
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,2,0,3,0,2,3,3,0,0,0,1,1.0812964204368942,207819

Starting optimization iteration 78
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,1,2,0,3,0,3,1,0,0,1,0.05118639633205968,210467

Starting optimization iteration 79
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,0,3,0,1,3,2,1,2,1,0,3,0.9862992005569174,213121

Starting optimization iteration 80
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,1,0,2,3,1,3,2,3,1,1,2,0.26698943703331746,215749

Starting optimization iteration 81
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,1,2,3,0,3,0,1,0,2,0,0.26241180524716956,216015

Starting optimization iteration 82
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,1,1,3,2,1,0,3,0,2,1,1,0.2594987668378025,218969

Starting optimization iteration 83
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,2,1,1,0,0,0,0,2,1,0,-0.6610488453402207,221378

Starting optimization iteration 84
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,0,3,0,0,0,1,1,1,2,0,0,-0.5277585741930815,223988

Starting optimization iteration 85
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,3,1,0,2,3,2,0,3,0,2,0,1.0837933105020658,224309

Starting optimization iteration 86
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,1,0,2,3,3,2,0,1,0,2,-0.6610488453402206,226856

Starting optimization iteration 87
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,1,0,1,2,0,3,0,0,0,3,1.1900339392765122,229571

Starting optimization iteration 88
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,3,0,2,0,0,0,0,2,1,1,1,-0.3944683030459423,232237

Starting optimization iteration 89
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,2,3,0,0,1,0,2,1,1,0,-0.5277585741930815,234855

Starting optimization iteration 90
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,0,1,0,2,3,1,2,0,1,0,0,-0.8905847813999225,237499

Starting optimization iteration 91
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,1,0,2,3,3,2,0,1,0,0,-0.6610488453402206,240180

Starting optimization iteration 92
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,0,1,0,2,3,0,3,0,1,0,0,0.2753124039172229,243667

Starting optimization iteration 93
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,1,0,0,1,2,2,1,0,1,1,3,-0.5277585741930815,244128

Starting optimization iteration 94
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,0,1,0,3,3,2,0,1,0,0,0,-0.5277585741930815,246947

Starting optimization iteration 95
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,1,2,3,0,1,3,1,1,2,1,0.26823788206590327,247312

Starting optimization iteration 96
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,3,2,3,3,1,2,2,1,0,1,1.0525821846874206,249883

Starting optimization iteration 97
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,2,1,1,1,0,2,0,1,1,0,1.049252997933858,252930

Starting optimization iteration 98
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,1,0,2,3,1,2,0,1,0,0,-0.6610488453402206,255454

Starting optimization iteration 99
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,2,0,3,0,3,0,0,3,1,2,2,0.2628279535913647,257913

Starting optimization iteration 100
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,0,1,0,2,3,2,1,0,1,0,3,0.06325469831372266,260291

Starting optimization iteration 101
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,3,1,1,3,1,0,0,2,1,2,2,-0.6610488453402207,263032

Starting optimization iteration 102
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,3,0,1,0,0,0,2,2,0,0,-0.43151290928051883,265640

Starting optimization iteration 103
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,0,2,2,2,3,3,0,2,1,1.1212466614796408,268201

Starting optimization iteration 104
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,3,0,3,0,0,3,2,1,0,2,0.28030618404756613,270770

