{'application_name': 'cafqa_optimization_H2_Distance: 1.75 Energy Level: 3', 'optimization_objectives': ['value'], 'design_of_experiment': {'number_of_samples': 500, 'doe_type': 'random sampling'}, 'optimization_iterations': 500, 'models': {'model': 'random_forest', 'number_of_trees': 10, 'max_features': 0.5, 'bootstrap': False, 'min_samples_split': 5}, 'input_parameters': {'x0': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x1': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x2': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x3': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x4': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x5': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x6': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x7': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x8': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x9': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x10': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x11': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}}, 'print_best': True, 'print_posterior_best': True, 'log_file': 'H2_Distance_1.75/H2_Distance: 1.75 Energy Level: 3_hypermapper_log.log', 'output_data_file': 'H2_Distance_1.75/H2_Distance: 1.75 Energy Level: 3_hypermapper_output.csv', 'verbose_logging': False, 'profiling': False, 'noise': True, 'profiling_file': 'profiles/profile.csv', 'append_profiles': False, 'number_of_cpus': 0, 'max_number_of_predictions': 1000000, 'time_budget': -1, 'number_of_repetitions': 1, 'hypermapper_mode': {'mode': 'default'}, 'output_image': {'output_image_pdf_file': 'output_pareto.pdf', 'image_xlog': False, 'image_ylog': False}, 'feasible_output': {'name': 'Valid', 'true_value': 'True', 'false_value': 'False', 'enable_feasible_predictor': False, 'enable_feasible_predictor_grid_search_on_recall_and_precision': False, 'feasible_predictor_grid_search_validation_file': '/home/lnardi/spatial-lang/results/apps_classification_test_set/BlackScholes.csv'}, 'timestamp': 'Timestamp', 'evaluations_per_optimization_iteration': 1, 'run_directory': '.', 'output_pareto_file': 'output_pareto.csv', 'acquisition_function': 'EI', 'scalarization_method': 'tchebyshev', 'weight_sampling': 'flat', 'bounding_box_limits': [0, 1], 'optimization_method': 'bayesian_optimization', 'local_search_starting_points': 10, 'local_search_random_points': 10000, 'local_search_evaluation_limit': -1, 'scalarization_key': 'scalarization', 'local_search_scalarization_weights': [1], 'print_parameter_importance': False, 'normalize_inputs': False, 'epsilon_greedy_threshold': 0.1, 'prior_method': 'pibo', 'prior_beta': -1, 'prior_floor': 1e-06, 'model_posterior_weight': 10, 'model_good_quantile': 0.05, 'prior_estimation_file': 'samples.csv', 'prior_estimation_quantile': 0.1, 'estimate_multivariate_priors': False, 'resume_optimization': False, 'resume_optimization_data': 'output_samples.csv', 'bandwidth_parameter': 0, 'bandwidth_n_factor': 100, 'prior_limit_estimation_points': 10000, 'posterior_computation_lower_limit': 1e-08, 'custom_gaussian_prior_means': [0], 'custom_gaussian_prior_stds': [-1], 'acquisition_function_optimizer': 'local_search', 'evolution_population_size': 50, 'evolution_generations': 150, 'mutation_rate': 1, 'evolution_crossover': False, 'regularize_evolution': False, 'batch_size': 2, 'cma_es_sigma': 0.2, 'cma_es_starting_points': 1, 'cma_es_random_points': 10000}
Design of experiment phase, number of new doe samples = 500 .......
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
Total RS time     0.1129 sec
Optimization function time     0.9861 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.8854 sec
MSLS time     1.2347 sec
Local search time     2.3475 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,1,1,3,2,1,3,0,2,1,2,-0.4184924746666192,329812

Black box function time     0.0734 sec
Total iteration time     2.6316 sec
Starting optimization iteration 108
End of training - Time       0.20 sec
Model fitting time     0.2053 sec
Total RS time     0.1123 sec
Optimization function time     1.0538 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.9168 sec
MSLS time     1.2016 sec
Local search time     2.3812 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,0,0,3,2,1,3,0,2,1,2,-0.4184924746666192,332467

Black box function time     0.0670 sec
Total iteration time     2.6549 sec
Starting optimization iteration 109
End of training - Time       0.20 sec
Model fitting time     0.1959 sec
Total RS time     0.1114 sec
Optimization function time     0.7313 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.9437 sec
MSLS time     1.2207 sec
Local search time     2.0815 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,2,1,3,2,1,2,0,2,1,2,-0.4184924746666192,334872

Black box function time     0.1262 sec
Total iteration time     2.4051 sec
Starting optimization iteration 110
End of training - Time       0.36 sec
Model fitting time     0.3584 sec
Total RS time     0.1115 sec
Optimization function time     0.6701 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     1.0677 sec
MSLS time     1.3986 sec
Local search time     2.1990 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,0,1,3,2,1,3,0,2,1,2,-0.4184924746666192,337594

Black box function time     0.1634 sec
Total iteration time     2.7221 sec
Starting optimization iteration 111
End of training - Time       0.27 sec
Model fitting time     0.2681 sec
0.04257141256614483 < 0.1 random sampling a configuration to run
Local search time     0.0018 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,3,3,0,3,0,3,3,1,0,0,1,2.483851893065062,338155

Black box function time     0.2897 sec
Total iteration time     0.5608 sec
Starting optimization iteration 112
End of training - Time       0.23 sec
Model fitting time     0.2311 sec
Total RS time     0.3666 sec
Optimization function time     0.8420 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.9219 sec
MSLS time     1.1005 sec
Local search time     2.3224 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,2,0,3,2,1,3,0,2,1,2,-0.4184924746666192,340778

Black box function time     0.0671 sec
Total iteration time     2.6228 sec
Starting optimization iteration 113
End of training - Time       0.40 sec
Model fitting time     0.4040 sec
Total RS time     0.3404 sec
Optimization function time     0.7697 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.8940 sec
MSLS time     1.1236 sec
Local search time     2.2478 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,3,0,3,2,1,3,0,1,1,2,1.0324388894999772,343505

Black box function time     0.0726 sec
Total iteration time     2.7268 sec
Starting optimization iteration 114
End of training - Time       0.20 sec
Model fitting time     0.2027 sec
Total RS time     0.1986 sec
Optimization function time     0.9912 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.9333 sec
MSLS time     1.2209 sec
Local search time     2.4241 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,0,1,3,2,1,1,0,2,1,2,-0.4184924746666192,346201

Black box function time     0.0680 sec
Total iteration time     2.6962 sec
Starting optimization iteration 115
End of training - Time       0.20 sec
Model fitting time     0.2043 sec
0.07128069058731057 < 0.1 random sampling a configuration to run
Local search time     0.0018 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,1,3,3,1,2,1,3,0,0,2,1.8447798980362178,346474

Black box function time     0.0655 sec
Total iteration time     0.2728 sec
Starting optimization iteration 116
End of training - Time       0.37 sec
Model fitting time     0.3663 sec
Total RS time     0.2354 sec
Optimization function time     0.7724 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.9215 sec
MSLS time     1.1595 sec
Local search time     2.1811 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,3,0,3,2,1,3,0,2,1,2,-0.4184924746666192,349093

Black box function time     0.0693 sec
Total iteration time     2.6189 sec
Starting optimization iteration 117
End of training - Time       0.27 sec
Model fitting time     0.2683 sec
Total RS time     0.2908 sec
Optimization function time     0.7933 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.8119 sec
MSLS time     1.0693 sec
Local search time     2.1670 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,1,0,3,2,1,0,0,2,1,2,-0.4184924746666192,351803

Black box function time     0.2704 sec
Total iteration time     2.7100 sec
Starting optimization iteration 118
End of training - Time       0.43 sec
Model fitting time     0.4303 sec
Total RS time     0.2195 sec
Optimization function time     0.7537 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.9419 sec
MSLS time     1.4439 sec
Local search time     2.4349 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,3,1,3,2,1,1,0,2,1,2,-0.4184924746666192,354816

Black box function time     0.1461 sec
Total iteration time     3.0135 sec
Starting optimization iteration 119
End of training - Time       0.37 sec
Model fitting time     0.3748 sec
Total RS time     0.1137 sec
Optimization function time     0.9370 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.6913 sec
MSLS time     1.1736 sec
Local search time     2.2420 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,2,3,0,3,2,1,1,0,2,1,2,1.0606081653348793,357550

Black box function time     0.1153 sec
Total iteration time     2.7336 sec
Starting optimization iteration 120
End of training - Time       0.34 sec
Model fitting time     0.3385 sec
Total RS time     0.1588 sec
Optimization function time     0.9326 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.7020 sec
MSLS time     0.9814 sec
Local search time     2.1196 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,1,0,3,2,1,2,0,3,1,2,1.0309162259413336,360229

Black box function time     0.2190 sec
Total iteration time     2.6785 sec
Starting optimization iteration 121
End of training - Time       0.38 sec
Model fitting time     0.3796 sec
Total RS time     0.1136 sec
Optimization function time     0.9554 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.6396 sec
MSLS time     0.9010 sec
Local search time     1.9877 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,1,0,3,2,1,3,0,2,1,2,-0.4184924746666192,362744

Black box function time     0.1461 sec
Total iteration time     2.5148 sec
Starting optimization iteration 122
End of training - Time       0.49 sec
Model fitting time     0.4928 sec
Total RS time     0.1204 sec
Optimization function time     0.9085 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.7395 sec
MSLS time     1.1648 sec
Local search time     2.2113 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,1,1,3,2,1,0,0,2,1,3,1.0163110759438052,365929

Black box function time     0.4787 sec
Total iteration time     3.1852 sec
Starting optimization iteration 123
End of training - Time       0.31 sec
Model fitting time     0.3096 sec
Total RS time     0.2942 sec
Optimization function time     0.6860 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     1.0847 sec
MSLS time     1.9441 sec
Local search time     2.9382 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,3,0,3,2,1,2,0,2,1,2,-0.4184924746666192,369252

Black box function time     0.0728 sec
Total iteration time     3.3228 sec
Starting optimization iteration 124
End of training - Time       0.22 sec
Model fitting time     0.2208 sec
Total RS time     0.1191 sec
Optimization function time     0.7963 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     1.0114 sec
MSLS time     1.4606 sec
Local search time     2.3900 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,2,1,3,2,1,1,0,2,1,2,-0.4184924746666192,371935

Black box function time     0.0713 sec
Total iteration time     2.6835 sec
Starting optimization iteration 125
End of training - Time       0.27 sec
Model fitting time     0.2751 sec
Total RS time     0.2416 sec
Optimization function time     1.3349 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     1.0980 sec
MSLS time     1.4718 sec
Local search time     3.0619 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,3,0,3,2,1,0,0,2,1,1,1.0498096742339595,375342

Black box function time     0.0673 sec
Total iteration time     3.4066 sec
Starting optimization iteration 126
End of training - Time       0.21 sec
Model fitting time     0.2095 sec
Total RS time     0.1485 sec
Optimization function time     0.9369 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     1.1198 sec
MSLS time     1.7977 sec
Local search time     2.8982 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,0,0,1,2,1,0,0,2,1,2,2.483851893065062,378516

Black box function time     0.0642 sec
Total iteration time     3.1741 sec
Starting optimization iteration 127
End of training - Time       0.21 sec
Model fitting time     0.2092 sec
Total RS time     0.1139 sec
Optimization function time     0.9027 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.9909 sec
MSLS time     1.4934 sec
Local search time     2.5238 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,0,0,2,2,1,1,0,2,1,2,0.8716479050195175,381317

Black box function time     0.0660 sec
Total iteration time     2.8003 sec
Starting optimization iteration 128
End of training - Time       0.21 sec
Model fitting time     0.2131 sec
Total RS time     0.2211 sec
Optimization function time     0.9770 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.7970 sec
MSLS time     1.1414 sec
Local search time     2.3531 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,0,0,3,2,1,2,0,2,1,2,-0.4184924746666192,384149

Black box function time     0.2642 sec
Total iteration time     2.8325 sec
Starting optimization iteration 129
End of training - Time       0.26 sec
Model fitting time     0.2639 sec
Total RS time     0.3279 sec
Optimization function time     0.8121 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.9308 sec
MSLS time     1.2234 sec
Local search time     2.3776 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,1,3,1,3,2,1,0,0,2,1,2,1.2950245408872547,386864

Black box function time     0.0712 sec
Total iteration time     2.7150 sec
Starting optimization iteration 130
End of training - Time       0.25 sec
Model fitting time     0.2472 sec
Total RS time     0.2404 sec
Optimization function time     0.8894 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.9143 sec
MSLS time     1.1603 sec
Local search time     2.3038 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,1,0,3,2,1,1,0,2,1,2,-0.4184924746666192,389487

Black box function time     0.0695 sec
Total iteration time     2.6232 sec
Starting optimization iteration 131
End of training - Time       0.37 sec
Model fitting time     0.3726 sec
Total RS time     0.2485 sec
Optimization function time     0.7602 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.8458 sec
MSLS time     1.1576 sec
Local search time     2.1801 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,0,0,3,2,1,1,0,2,1,2,-0.4184924746666192,392141

Black box function time     0.0985 sec
Total iteration time     2.6536 sec
Starting optimization iteration 132
End of training - Time       0.48 sec
Model fitting time     0.4813 sec
0.03428467394322243 < 0.1 random sampling a configuration to run
Local search time     0.0032 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,3,3,3,1,1,1,3,2,0,3,0,1.2676165968316742,392793

Black box function time     0.1647 sec
Total iteration time     0.6516 sec
Starting optimization iteration 133
End of training - Time       0.23 sec
Model fitting time     0.2270 sec
Total RS time     0.2237 sec
Optimization function time     0.7892 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.8015 sec
MSLS time     1.3735 sec
Local search time     2.4000 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,1,0,3,2,1,2,0,2,1,2,-0.4184924746666192,395491

Black box function time     0.0692 sec
Total iteration time     2.6982 sec
Starting optimization iteration 134
End of training - Time       0.36 sec
Model fitting time     0.3647 sec
Total RS time     0.1689 sec
Optimization function time     0.6819 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.9744 sec
MSLS time     1.3178 sec
Local search time     2.1820 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,2,2,0,3,2,1,0,0,2,1,2,1.0335808871689598,398428

Black box function time     0.3880 sec
Total iteration time     2.9368 sec
Starting optimization iteration 135
End of training - Time       0.27 sec
Model fitting time     0.2700 sec
7.042816544844399e-05 < 0.1 random sampling a configuration to run
Local search time     0.0019 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,3,0,1,3,2,1,1,2,3,0,0,1.013786260906596,398770

Black box function time     0.0686 sec
Total iteration time     0.3418 sec
Starting optimization iteration 136
End of training - Time       0.21 sec
Model fitting time     0.2097 sec
Total RS time     0.1479 sec
Optimization function time     1.1200 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.8532 sec
MSLS time     1.1698 sec
Local search time     2.4516 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,1,1,3,2,1,2,0,2,1,2,-0.4184924746666192,401504

Black box function time     0.0719 sec
Total iteration time     2.7345 sec
Starting optimization iteration 137
End of training - Time       0.21 sec
Model fitting time     0.2127 sec
Total RS time     0.2426 sec
Optimization function time     0.9445 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.9276 sec
MSLS time     1.1800 sec
Local search time     2.3806 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,0,0,3,2,0,0,0,1,1,2,1.8798011598850153,404164

Black box function time     0.0639 sec
Total iteration time     2.6595 sec
Starting optimization iteration 138
End of training - Time       0.21 sec
Model fitting time     0.2132 sec
Total RS time     0.1133 sec
Optimization function time     1.0181 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.8146 sec
MSLS time     1.2097 sec
Local search time     2.3547 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,0,0,3,2,0,0,0,2,1,2,1.060468319144463,406798

Black box function time     0.0644 sec
Total iteration time     2.6338 sec
Starting optimization iteration 139
End of training - Time       0.21 sec
Model fitting time     0.2100 sec
Total RS time     0.1118 sec
Optimization function time     0.7239 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     1.0423 sec
MSLS time     1.4809 sec
Local search time     2.3355 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,3,0,3,2,1,0,0,2,1,3,1.0353443704268472,409739

Black box function time     0.3943 sec
Total iteration time     2.9412 sec
Starting optimization iteration 140
End of training - Time       0.21 sec
Model fitting time     0.2102 sec
Total RS time     0.1130 sec
Optimization function time     0.9576 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     1.0110 sec
MSLS time     1.4499 sec
Local search time     2.5346 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,0,1,3,2,1,2,0,2,1,2,-0.4184924746666192,412556

