{'application_name': 'cafqa_optimization_H2_Distance: 1.75 Energy Level: 1', 'optimization_objectives': ['value'], 'design_of_experiment': {'number_of_samples': 500, 'doe_type': 'random sampling'}, 'optimization_iterations': 500, 'models': {'model': 'random_forest', 'number_of_trees': 10, 'max_features': 0.5, 'bootstrap': False, 'min_samples_split': 5}, 'input_parameters': {'x0': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x1': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x2': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x3': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x4': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x5': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x6': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x7': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x8': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x9': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x10': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x11': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}}, 'print_best': True, 'print_posterior_best': True, 'log_file': 'H2_Distance_1.75/H2_Distance: 1.75 Energy Level: 1_hypermapper_log.log', 'output_data_file': 'H2_Distance_1.75/H2_Distance: 1.75 Energy Level: 1_hypermapper_output.csv', 'verbose_logging': False, 'profiling': False, 'noise': True, 'profiling_file': 'profiles/profile.csv', 'append_profiles': False, 'number_of_cpus': 0, 'max_number_of_predictions': 1000000, 'time_budget': -1, 'number_of_repetitions': 1, 'hypermapper_mode': {'mode': 'default'}, 'output_image': {'output_image_pdf_file': 'output_pareto.pdf', 'image_xlog': False, 'image_ylog': False}, 'feasible_output': {'name': 'Valid', 'true_value': 'True', 'false_value': 'False', 'enable_feasible_predictor': False, 'enable_feasible_predictor_grid_search_on_recall_and_precision': False, 'feasible_predictor_grid_search_validation_file': '/home/lnardi/spatial-lang/results/apps_classification_test_set/BlackScholes.csv'}, 'timestamp': 'Timestamp', 'evaluations_per_optimization_iteration': 1, 'run_directory': '.', 'output_pareto_file': 'output_pareto.csv', 'acquisition_function': 'EI', 'scalarization_method': 'tchebyshev', 'weight_sampling': 'flat', 'bounding_box_limits': [0, 1], 'optimization_method': 'bayesian_optimization', 'local_search_starting_points': 10, 'local_search_random_points': 10000, 'local_search_evaluation_limit': -1, 'scalarization_key': 'scalarization', 'local_search_scalarization_weights': [1], 'print_parameter_importance': False, 'normalize_inputs': False, 'epsilon_greedy_threshold': 0.1, 'prior_method': 'pibo', 'prior_beta': -1, 'prior_floor': 1e-06, 'model_posterior_weight': 10, 'model_good_quantile': 0.05, 'prior_estimation_file': 'samples.csv', 'prior_estimation_quantile': 0.1, 'estimate_multivariate_priors': False, 'resume_optimization': False, 'resume_optimization_data': 'output_samples.csv', 'bandwidth_parameter': 0, 'bandwidth_n_factor': 100, 'prior_limit_estimation_points': 10000, 'posterior_computation_lower_limit': 1e-08, 'custom_gaussian_prior_means': [0], 'custom_gaussian_prior_stds': [-1], 'acquisition_function_optimizer': 'local_search', 'evolution_population_size': 50, 'evolution_generations': 150, 'mutation_rate': 1, 'evolution_crossover': False, 'regularize_evolution': False, 'batch_size': 2, 'cma_es_sigma': 0.2, 'cma_es_starting_points': 1, 'cma_es_random_points': 10000}
Design of experiment phase, number of new doe samples = 500 .......
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.8752 sec
MSLS time     1.2769 sec
Local search time     2.4087 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,2,3,1,1,2,1,3,2,1,0,3,-0.9086425155923771,147057

Black box function time     0.0348 sec
Total iteration time     2.6227 sec
Starting optimization iteration 53
End of training - Time       0.18 sec
Model fitting time     0.1808 sec
Total RS time     0.1128 sec
Optimization function time     0.9801 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.8370 sec
MSLS time     1.2211 sec
Local search time     2.3282 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,2,2,2,3,0,2,1,1,3,1,0,0.16870798585952274,149601

Black box function time     0.0341 sec
Total iteration time     2.5444 sec
Starting optimization iteration 54
End of training - Time       0.18 sec
Model fitting time     0.1772 sec
Total RS time     0.1116 sec
Optimization function time     1.0189 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.9657 sec
MSLS time     1.2602 sec
Local search time     2.4064 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,1,3,2,1,2,1,2,1,1,0,0,0.10608338058373035,152220

Black box function time     0.0334 sec
Total iteration time     2.6182 sec
Starting optimization iteration 55
End of training - Time       0.18 sec
Model fitting time     0.1793 sec
Total RS time     0.1187 sec
Optimization function time     1.2172 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     1.1286 sec
MSLS time     1.5140 sec
Local search time     2.8709 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,0,2,3,0,2,0,0,3,2,1,0,1.0063127893037955,155310

Black box function time     0.0389 sec
Total iteration time     3.0905 sec
Starting optimization iteration 56
End of training - Time       0.18 sec
Model fitting time     0.1789 sec
Total RS time     0.1124 sec
Optimization function time     1.5217 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.9334 sec
MSLS time     1.1573 sec
Local search time     2.8072 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,0,2,0,3,1,1,3,3,3,3,3,0.06839745750730697,158332

Black box function time     0.0346 sec
Total iteration time     3.0220 sec
Starting optimization iteration 57
End of training - Time       0.18 sec
Model fitting time     0.1803 sec
Total RS time     0.1764 sec
Optimization function time     1.0706 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.9424 sec
MSLS time     1.1820 sec
Local search time     2.4452 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,3,3,0,1,1,0,1,3,0,2,3,1.0537561793209846,161374

Black box function time     0.4153 sec
Total iteration time     3.0422 sec
Starting optimization iteration 58
End of training - Time       0.33 sec
Model fitting time     0.3349 sec
Total RS time     0.2159 sec
Optimization function time     1.0057 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.6702 sec
MSLS time     0.9030 sec
Local search time     2.1386 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,0,3,2,1,3,1,1,1,1,0,0,1.0343422189482814,163892

Black box function time     0.0421 sec
Total iteration time     2.5182 sec
Starting optimization iteration 59
End of training - Time       0.32 sec
Model fitting time     0.3250 sec
Total RS time     0.2590 sec
Optimization function time     0.8770 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.7999 sec
MSLS time     1.0315 sec
Local search time     2.1828 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,0,3,0,3,0,2,2,1,1,2,2,-0.6660923101667074,166436

Black box function time     0.0329 sec
Total iteration time     2.5429 sec
Starting optimization iteration 60
End of training - Time       0.50 sec
Model fitting time     0.5001 sec
Total RS time     0.2441 sec
Optimization function time     0.8880 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.6956 sec
MSLS time     0.9100 sec
Local search time     2.0627 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,3,0,2,3,2,1,3,2,1,0,2,0.24122990426649715,169063

Black box function time     0.0629 sec
Total iteration time     2.6279 sec
Starting optimization iteration 61
End of training - Time       0.35 sec
Model fitting time     0.3510 sec
Total RS time     0.2851 sec
Optimization function time     0.9007 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.7698 sec
MSLS time     1.0783 sec
Local search time     2.2877 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,0,1,2,1,2,1,3,2,1,0,3,-0.4184924746666192,171759

Black box function time     0.0546 sec
Total iteration time     2.6957 sec
Starting optimization iteration 62
End of training - Time       0.45 sec
Model fitting time     0.4536 sec
Total RS time     0.1141 sec
Optimization function time     1.0111 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.6002 sec
MSLS time     0.9481 sec
Local search time     2.1101 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,2,2,3,3,2,2,3,3,3,3,3,0.7527232730779614,174410

Black box function time     0.0859 sec
Total iteration time     2.6510 sec
Starting optimization iteration 63
End of training - Time       0.40 sec
Model fitting time     0.3967 sec
Total RS time     0.1146 sec
Optimization function time     0.9375 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.7719 sec
MSLS time     1.2424 sec
Local search time     2.3128 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,2,1,0,0,1,2,1,3,3,1,1,0.09542473567322685,177191

Black box function time     0.0696 sec
Total iteration time     2.7806 sec
Starting optimization iteration 64
End of training - Time       0.22 sec
Model fitting time     0.2181 sec
Total RS time     0.1652 sec
Optimization function time     0.9225 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.6640 sec
MSLS time     0.9843 sec
Local search time     2.0925 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,3,1,3,0,1,2,3,0,3,2,0.7786085535748988,179555

Black box function time     0.0523 sec
Total iteration time     2.3644 sec
Starting optimization iteration 65
End of training - Time       0.39 sec
Model fitting time     0.3914 sec
Total RS time     0.1722 sec
Optimization function time     0.8701 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.7941 sec
MSLS time     1.0690 sec
Local search time     2.1328 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,0,0,0,0,3,3,0,0,3,0,3,-0.9086425155923771,182128

Black box function time     0.0460 sec
Total iteration time     2.5726 sec
Starting optimization iteration 66
End of training - Time       0.31 sec
Model fitting time     0.3147 sec
Total RS time     0.2702 sec
Optimization function time     0.8673 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.6313 sec
MSLS time     0.8507 sec
Local search time     2.0031 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,0,0,3,0,3,3,0,0,3,0,3,-0.9086425155923771,184477

Black box function time     0.0290 sec
Total iteration time     2.3490 sec
Starting optimization iteration 67
End of training - Time       0.34 sec
Model fitting time     0.3387 sec
Total RS time     0.2567 sec
Optimization function time     0.7765 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.9699 sec
MSLS time     1.2088 sec
Local search time     2.2582 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,2,3,3,1,2,1,3,2,2,0,3,0.8155331448720005,187110

Black box function time     0.0338 sec
Total iteration time     2.6328 sec
Starting optimization iteration 68
End of training - Time       0.35 sec
Model fitting time     0.3461 sec
Total RS time     0.2133 sec
Optimization function time     0.8745 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.9199 sec
MSLS time     1.1287 sec
Local search time     2.2310 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,3,2,0,3,0,2,3,2,2,2,0,0.11598069371491238,189727

Black box function time     0.0376 sec
Total iteration time     2.6170 sec
Starting optimization iteration 69
End of training - Time       0.31 sec
Model fitting time     0.3146 sec
Total RS time     0.2707 sec
Optimization function time     0.7974 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.8460 sec
MSLS time     1.1084 sec
Local search time     2.1943 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,3,3,0,2,2,0,2,3,1,1,3,0.08590808843170561,192602

Black box function time     0.3634 sec
Total iteration time     2.8744 sec
Starting optimization iteration 70
End of training - Time       0.39 sec
Model fitting time     0.3895 sec
Total RS time     0.1113 sec
Optimization function time     0.9590 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.6213 sec
MSLS time     1.0730 sec
Local search time     2.1629 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,3,2,3,3,3,1,3,3,0,2,0,0.12816200218405926,195209

Black box function time     0.0535 sec
Total iteration time     2.6073 sec
Starting optimization iteration 71
End of training - Time       0.31 sec
Model fitting time     0.3155 sec
Total RS time     0.1152 sec
Optimization function time     0.9722 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.6352 sec
MSLS time     0.8854 sec
Local search time     1.9896 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,2,3,1,1,2,2,3,1,1,0,3,0.15310068438342828,197571

Black box function time     0.0550 sec
Total iteration time     2.3616 sec
Starting optimization iteration 72
End of training - Time       0.36 sec
Model fitting time     0.3571 sec
Total RS time     0.3285 sec
Optimization function time     0.8436 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.7259 sec
MSLS time     0.9958 sec
Local search time     2.2092 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,3,3,0,3,0,1,3,2,0,3,0,-0.42101728970382857,200260

Black box function time     0.1205 sec
Total iteration time     2.6934 sec
Starting optimization iteration 73
End of training - Time       0.50 sec
Model fitting time     0.4986 sec
Total RS time     0.1316 sec
Optimization function time     0.9509 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.6246 sec
MSLS time     0.9967 sec
Local search time     2.0976 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,3,1,3,0,2,3,1,1,2,3,1.0508506983941142,202961

Black box function time     0.0977 sec
Total iteration time     2.6966 sec
Starting optimization iteration 74
End of training - Time       0.38 sec
Model fitting time     0.3772 sec
Total RS time     0.1127 sec
Optimization function time     0.9605 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.6435 sec
MSLS time     1.0631 sec
Local search time     2.1545 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,0,1,1,1,2,0,3,1,1,0,2,-0.6660923101667074,205546

Black box function time     0.0517 sec
Total iteration time     2.5848 sec
Starting optimization iteration 75
End of training - Time       0.40 sec
Model fitting time     0.3986 sec
Total RS time     0.1116 sec
Optimization function time     0.9772 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.6323 sec
MSLS time     1.0495 sec
Local search time     2.1872 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,1,1,1,3,2,3,0,1,0,2,0.1854572850045999,208195

Black box function time     0.0618 sec
Total iteration time     2.6490 sec
Starting optimization iteration 76
End of training - Time       0.31 sec
Model fitting time     0.3138 sec
Total RS time     0.1160 sec
Optimization function time     0.9656 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.5526 sec
MSLS time     0.8690 sec
Local search time     1.9711 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,1,0,0,1,3,2,2,0,2,1,3,-0.8413485984542793,210536

Black box function time     0.0552 sec
Total iteration time     2.3415 sec
Starting optimization iteration 77
End of training - Time       0.47 sec
Model fitting time     0.4704 sec
Total RS time     0.1123 sec
Optimization function time     0.9089 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.6254 sec
MSLS time     0.8628 sec
Local search time     1.9030 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,0,3,3,0,3,3,0,0,3,0,2,-0.9086425155923771,213002

Black box function time     0.0904 sec
Total iteration time     2.4652 sec
Starting optimization iteration 78
End of training - Time       0.49 sec
Model fitting time     0.4939 sec
Total RS time     0.2088 sec
Optimization function time     1.2579 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.8642 sec
MSLS time     1.5179 sec
Local search time     3.0340 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,1,3,1,3,0,1,0,2,0,1,2,0.111793368928643,216616

Black box function time     0.0843 sec
Total iteration time     3.6145 sec
Starting optimization iteration 79
End of training - Time       0.39 sec
Model fitting time     0.3907 sec
Total RS time     0.2607 sec
Optimization function time     0.9732 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     1.1336 sec
MSLS time     1.5213 sec
Local search time     2.7790 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,2,0,3,0,1,3,3,1,2,2,0.778227887685238,219876

Black box function time     0.0878 sec
Total iteration time     3.2598 sec
Starting optimization iteration 80
End of training - Time       0.20 sec
Model fitting time     0.2013 sec
Total RS time     0.1358 sec
Optimization function time     0.9434 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.5733 sec
MSLS time     0.7844 sec
Local search time     1.8801 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,2,3,1,1,2,1,3,1,0,0,2,0.7660465792160911,221994

Black box function time     0.0352 sec
Total iteration time     2.1179 sec
Starting optimization iteration 81
End of training - Time       0.32 sec
Model fitting time     0.3215 sec
Total RS time     0.2909 sec
Optimization function time     0.9031 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.8039 sec
MSLS time     1.0263 sec
Local search time     2.2359 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,1,0,0,1,3,0,0,0,2,1,2,-0.6635674951294981,224585

Black box function time     0.0316 sec
Total iteration time     2.5912 sec
Starting optimization iteration 82
End of training - Time       0.29 sec
Model fitting time     0.2937 sec
Total RS time     0.3354 sec
Optimization function time     0.7974 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.8347 sec
MSLS time     1.0796 sec
Local search time     2.2263 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,1,0,0,1,3,0,2,0,2,2,3,-0.6635674951294981,227138

Black box function time     0.0303 sec
Total iteration time     2.5526 sec
Starting optimization iteration 83
End of training - Time       0.19 sec
Model fitting time     0.1877 sec
Total RS time     0.2299 sec
Optimization function time     1.0011 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.8983 sec
MSLS time     1.1102 sec
Local search time     2.3578 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,1,1,0,1,3,0,2,0,1,1,3,-0.42101728970382857,229720

Black box function time     0.0349 sec
Total iteration time     2.5817 sec
Starting optimization iteration 84
End of training - Time       0.19 sec
Model fitting time     0.1941 sec
Total RS time     0.2098 sec
Optimization function time     1.0330 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
