Design of experiment phase, number of new doe samples = 500 .......
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,0,3,1,3,0,2,3,3,1,2,0,-0.6660923101667074,5214
0,0,1,3,1,1,1,2,0,0,1,0,-0.42101728970382857,5222
1,1,3,1,2,3,1,3,1,3,2,1,-0.6660923101667074,5233
1,0,0,1,0,2,3,1,1,0,3,0,-0.48578639180471694,5241
3,1,2,3,1,0,3,0,1,0,3,1,-0.42354210474103793,5250
1,2,0,2,2,2,1,3,0,3,0,0,-0.42101728970382857,5259
0,2,1,0,3,2,2,2,2,0,1,3,-0.42354210474103793,5267
0,1,3,0,1,3,2,1,1,0,3,0,-0.6660923101667074,5275
3,0,0,3,2,2,1,3,0,2,0,2,-0.5772017585043169,5283
1,3,1,0,1,3,1,2,1,2,1,0,-0.6660923101667074,5293
3,0,0,1,1,3,3,0,2,2,2,2,-0.7549828618290981,5303
2,3,0,0,1,1,0,0,0,3,0,3,-0.6660923101667074,5311
1,0,0,2,1,3,2,2,0,1,2,1,-0.6660923101667074,5320
2,1,3,0,2,1,1,0,1,3,2,1,-0.6660923101667074,5332
2,2,0,0,0,0,2,2,2,1,2,1,-0.754982861829098,5341
3,1,3,3,0,2,2,3,2,2,2,3,-0.6660923101667074,5351
1,3,3,2,0,0,3,2,1,0,2,3,-0.5772017585043169,5360
2,1,3,2,3,0,3,3,3,0,3,1,-0.6635674951294981,5370
2,1,1,1,3,1,0,0,3,3,1,0,-0.9086425155923771,5379
0,3,1,2,1,2,1,3,3,3,3,0,-0.6660923101667074,5389
1,0,2,0,2,1,2,3,2,2,0,1,-0.6660923101667074,5399
2,3,0,2,0,3,1,1,3,3,3,1,-0.6660923101667074,5409
1,1,1,1,2,1,2,2,3,3,1,1,-0.754982861829098,5420
1,3,2,2,3,2,1,1,1,2,0,2,-0.6660923101667074,5431
1,3,0,0,0,0,1,3,1,3,2,0,-0.6660923101667074,5440
3,2,0,3,0,2,3,1,0,3,1,2,-0.6660923101667074,5449
0,0,1,0,1,3,1,2,2,2,3,2,-0.9111673306295864,5458
2,2,0,0,3,3,2,1,3,0,3,0,-0.6660923101667074,5467
3,2,1,1,3,3,2,3,1,2,1,1,-0.6660923101667074,5478
1,0,2,3,0,2,3,3,2,1,2,2,-0.9111673306295864,5488
0,2,1,0,0,3,3,0,1,0,3,2,-0.6660923101667074,5496
1,2,3,0,1,3,2,0,2,1,3,0,-0.6660923101667074,5505
1,0,1,2,3,2,1,3,0,3,1,0,-0.4184924746666192,5515
2,0,1,0,2,0,1,3,0,0,3,1,-0.6686171252039168,5522
1,3,1,3,3,1,3,2,2,2,0,1,-0.6660923101667074,5532
1,3,1,0,1,2,2,1,0,3,0,3,-0.6660923101667074,5542
3,3,0,2,0,1,0,3,1,1,0,2,-0.42354210474103793,5552
3,0,0,2,3,0,2,3,2,2,2,0,-0.6660923101667074,5560
1,1,0,1,3,0,0,3,1,1,0,1,-0.5772017585043169,5569
2,2,2,0,1,0,0,2,2,1,2,1,-0.6660923101667074,5578
0,2,0,1,0,3,3,1,0,0,0,1,-0.754982861829098,5585
3,3,3,3,1,3,1,3,1,3,1,3,-0.42101728970382857,5597
3,1,2,0,1,1,0,3,1,0,2,2,-0.5772017585043169,5607
0,0,1,2,1,0,1,3,0,2,0,2,-0.6686171252039168,5615
2,3,3,0,3,2,2,3,2,3,3,2,-0.9111673306295864,5626
3,3,2,0,3,3,0,3,0,3,1,3,-0.5772017585043169,5636
1,3,1,2,1,1,3,1,3,2,1,2,-0.6660923101667074,5647
0,3,1,1,2,2,1,2,2,1,0,0,-0.754982861829098,5656
3,1,0,1,3,0,1,2,0,0,1,2,-0.6660923101667074,5665
0,2,0,3,2,2,2,2,2,3,0,0,-0.754982861829098,5673
0,2,3,1,3,2,0,1,1,3,1,0,-0.6635674951294981,5686
3,1,1,1,3,2,3,1,0,0,0,3,-0.7549828618290981,5699
3,0,0,3,2,2,3,3,0,0,1,1,-0.7549828618290981,5711
3,3,2,1,0,0,3,0,2,1,2,1,-0.6660923101667074,5726
0,3,2,1,3,1,1,1,3,3,2,2,-0.5772017585043169,5745
0,2,3,3,1,2,3,2,2,3,3,2,-0.6660923101667074,5761
3,0,1,1,0,2,2,1,2,2,3,2,-0.7549828618290981,5776
0,0,2,3,2,1,2,0,0,0,2,2,-0.5772017585043169,5788
3,1,2,2,0,3,1,3,3,3,1,1,-0.6660923101667074,5822
0,3,3,1,1,1,0,2,3,2,2,1,-0.42101728970382857,5842
0,0,1,0,2,0,2,0,2,1,0,0,-0.754982861829098,5852
2,0,1,1,3,1,2,2,3,3,3,3,-0.6686171252039168,5869
1,3,2,0,1,2,0,2,3,1,3,0,-0.7549828618290981,5884
0,1,3,1,3,2,0,2,2,3,0,0,-0.6660923101667074,5911
0,0,1,0,0,0,3,1,3,1,1,3,-0.6660923101667074,5923
0,1,0,1,0,1,0,0,2,2,1,0,-0.5772017585043169,5935
0,0,3,0,1,3,2,1,0,2,1,1,-0.6660923101667074,5948
1,0,1,3,0,2,0,0,1,2,1,1,-0.7549828618290981,5961
1,3,2,1,3,0,3,2,3,0,3,3,-0.4184924746666192,5977
2,0,1,0,2,0,0,2,0,1,3,0,-0.754982861829098,5988
0,1,2,0,2,2,3,1,0,0,0,3,-0.5772017585043169,6000
3,1,2,0,0,2,3,3,2,0,0,1,-0.6660923101667074,6013
0,0,2,2,1,3,2,1,1,1,3,1,-0.6686171252039168,6029
2,0,1,2,3,0,1,1,2,3,1,1,-0.6660923101667074,6043
1,1,1,0,3,1,1,3,2,1,2,1,-0.6660923101667074,6060
2,1,0,1,0,1,2,2,1,1,3,3,-0.6660923101667074,6089
1,1,0,1,1,3,0,0,3,1,2,3,-0.6660923101667074,6131
3,3,1,3,3,1,3,0,2,2,0,2,-0.6660923101667074,6159
1,2,3,0,3,0,3,3,1,0,3,2,-0.6660923101667074,6194
0,0,3,2,0,1,3,2,1,1,2,1,-0.5772017585043169,6221
2,2,0,2,3,2,2,0,2,1,2,1,-0.6660923101667074,6236
1,2,0,2,0,3,3,2,2,0,3,2,-0.6660923101667074,6249
1,0,2,1,2,2,2,2,0,0,0,2,-0.7549828618290981,6261
1,2,3,0,2,2,0,1,1,0,2,0,-0.48578639180471694,6273
0,1,2,1,0,1,2,1,3,3,0,2,-0.7549828618290981,6289
3,1,3,2,3,0,3,1,0,2,2,0,-0.42101728970382857,6304
2,2,2,2,1,1,3,0,1,1,3,3,-0.7549828618290981,6322
1,0,0,0,1,2,3,2,3,0,2,2,-0.9111673306295864,6338
3,2,0,2,2,3,2,0,1,2,2,3,-0.6686171252039168,6379
0,1,2,1,0,0,3,2,1,1,1,1,-0.6660923101667074,6393
0,1,0,0,2,3,1,3,0,3,2,3,-0.5772017585043169,6406
3,3,1,1,2,0,3,1,1,3,1,3,-0.6660923101667074,6422
3,1,2,0,2,1,2,0,0,0,1,0,-0.6635674951294981,6434
2,0,0,3,3,2,2,3,0,1,2,2,-0.6660923101667074,6448
0,1,3,3,3,3,1,3,3,0,1,1,-0.6660923101667074,6463
2,1,1,2,0,2,3,2,1,1,2,0,-0.7549828618290981,6477
3,3,3,0,0,2,2,2,2,0,1,2,-0.9111673306295864,6490
3,1,3,0,1,0,0,2,3,3,2,3,-0.5772017585043169,6505
2,1,3,1,0,1,0,3,3,2,2,3,-0.6660923101667074,6519
0,2,1,0,3,2,2,3,3,2,0,1,-0.6660923101667074,6532
2,2,2,1,0,2,0,3,2,0,0,3,-0.8413485984542793,6543
0,1,3,0,1,2,0,1,1,2,1,3,-0.6660923101667074,6557
1,0,1,0,1,0,3,1,0,1,2,0,-0.6686171252039168,6570
0,0,2,0,3,3,1,1,2,3,0,0,-0.9111673306295864,6583
2,3,3,1,0,0,2,1,3,1,1,3,-0.5772017585043169,6598
2,3,3,0,3,2,3,0,2,2,1,2,-0.9111673306295864,6607
3,3,2,0,2,3,1,1,3,1,2,1,-0.6660923101667074,6617
3,3,2,1,1,2,1,1,2,3,1,0,-0.6660923101667074,6628
0,1,2,0,1,0,3,1,1,0,3,2,-0.9136921456667958,6637
3,1,2,1,0,0,1,1,2,0,1,0,-0.6660923101667074,6645
1,3,1,2,2,3,0,0,2,0,2,2,-0.6635674951294981,6654
1,1,2,2,1,0,2,3,3,1,0,3,-0.9111673306295864,6664
1,1,0,0,3,0,3,0,1,1,1,1,-0.5772017585043169,6673
3,0,0,1,1,3,1,0,0,3,1,2,-0.9111673306295864,6681
0,1,1,0,0,1,1,2,3,3,3,0,-0.6660923101667074,6690
0,2,3,3,2,1,2,3,1,1,1,3,-0.6660923101667074,6700
2,0,0,0,3,2,1,3,1,1,3,0,-0.6660923101667074,6709
2,2,1,0,3,0,0,0,3,3,3,3,-0.9086425155923771,6718
1,0,0,0,2,0,3,2,3,1,0,0,-0.6660923101667074,6726
2,1,1,1,2,0,3,0,2,0,1,3,-0.5772017585043169,6734
1,2,3,3,0,3,3,0,3,1,3,2,-0.6660923101667074,6750
0,0,1,1,2,2,0,1,1,3,2,1,-0.6660923101667074,6764


End of doe/resume phase, the number of evaluated configurations is: 500

Starting optimization iteration 1
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,3,1,2,3,3,1,1,3,1,1,0,-0.6660923101667074,7097

Starting optimization iteration 2
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,3,3,0,1,1,2,0,2,2,0,2,-0.9136921456667958,9583

Starting optimization iteration 3
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,2,0,0,0,1,1,2,2,0,3,2,-0.6660923101667074,9759

Starting optimization iteration 4
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,3,3,0,0,3,0,1,2,0,2,2,-0.6686171252039168,12191

Starting optimization iteration 5
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,3,2,0,2,2,3,2,2,1,1,1,-0.8413485984542793,14501

Starting optimization iteration 6
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,3,3,0,0,2,2,2,1,2,1,3,-0.6660923101667074,17093

Starting optimization iteration 7
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,3,0,0,1,2,2,0,2,2,0,0,-0.5772017585043169,19545

Starting optimization iteration 8
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,2,1,0,3,1,0,0,0,3,2,0,-0.6660923101667074,21999

Starting optimization iteration 9
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,3,3,0,1,2,1,3,0,2,0,3,-0.6660923101667074,24203

Starting optimization iteration 10
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,3,0,0,2,3,3,2,2,2,2,2,-0.6635674951294981,26484

Starting optimization iteration 11
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,3,3,0,1,1,3,1,3,0,1,2,-0.42101728970382857,29196

Starting optimization iteration 12
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,3,3,0,1,1,3,0,2,2,0,2,-0.6686171252039168,31749

Starting optimization iteration 13
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,0,1,3,2,0,0,1,0,3,0,3,-0.6660923101667074,34599

Starting optimization iteration 14
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,3,3,0,3,3,2,3,2,3,1,1,-0.6660923101667074,37555

Starting optimization iteration 15
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,3,0,0,1,1,3,0,2,2,1,2,-0.9136921456667958,40715

Starting optimization iteration 16
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,0,2,0,1,2,2,3,0,0,2,-0.42101728970382857,43101

Starting optimization iteration 17
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,1,0,3,0,0,1,0,2,1,1,2,-0.6660923101667074,45632

Starting optimization iteration 18
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,3,0,0,1,1,3,1,2,2,1,2,-0.9136921456667958,48171

Starting optimization iteration 19
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,3,0,0,1,1,3,1,3,2,1,2,-0.9111673306295864,50507

Starting optimization iteration 20
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,3,0,0,0,1,2,0,1,2,2,2,-0.7549828618290981,52911

Starting optimization iteration 21
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,2,1,0,3,2,2,3,3,3,3,3,-0.9111673306295864,55205

Starting optimization iteration 22
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,2,1,0,1,3,2,2,3,3,3,3,-0.5772017585043169,57633

Starting optimization iteration 23
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,3,1,0,1,1,3,1,3,2,1,2,-0.9111673306295864,59991

Starting optimization iteration 24
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,3,0,0,2,0,2,2,3,2,1,3,-0.6660923101667074,62146

Starting optimization iteration 25
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,3,2,0,2,2,3,2,1,2,2,3,-0.6660923101667074,62463

Starting optimization iteration 26
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,3,3,0,1,1,3,1,2,2,0,2,-0.6686171252039168,64977

Starting optimization iteration 27
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,3,3,0,1,3,2,2,0,0,1,2,-0.4184924746666192,67532

Starting optimization iteration 28
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,1,1,0,1,3,3,3,0,2,3,0,-0.6635674951294981,69993

Starting optimization iteration 29
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,0,3,2,2,0,2,0,2,2,1,3,-0.7549828618290981,70298

Starting optimization iteration 30
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,3,0,0,1,2,3,2,2,2,1,0,-0.42101728970382857,72614

Starting optimization iteration 31
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,2,2,3,0,1,3,2,2,0,1,1,-0.6660923101667074,73024

Starting optimization iteration 32
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,3,0,0,1,1,3,2,2,2,1,2,-0.9136921456667958,75368

Starting optimization iteration 33
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,2,1,0,3,2,0,3,3,2,3,2,-0.6686171252039168,77890

Starting optimization iteration 34
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,3,0,0,1,1,3,1,2,2,1,1,-0.6686171252039168,79916

Starting optimization iteration 35
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,3,0,0,1,3,3,0,2,2,1,2,-0.9086425155923771,82481

Starting optimization iteration 36
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,3,3,0,3,2,2,1,2,2,1,2,-0.42101728970382857,85089

Starting optimization iteration 37
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,1,1,1,2,2,3,2,3,1,2,-0.6660923101667074,85287

Starting optimization iteration 38
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,3,3,3,3,1,0,1,2,3,3,1,-0.6660923101667074,87544

Starting optimization iteration 39
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,3,0,0,1,1,3,2,2,2,1,3,-0.6686171252039168,89691

Starting optimization iteration 40
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,3,3,0,3,1,3,0,2,3,1,2,-0.6660923101667074,92308

Starting optimization iteration 41
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,3,0,0,1,0,3,0,2,2,1,2,-0.9111673306295864,94952

Starting optimization iteration 42
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,3,0,0,0,1,3,2,3,1,1,2,-0.6660923101667074,97645

Starting optimization iteration 43
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,3,1,0,1,2,3,1,3,2,1,2,-0.9136921456667958,100971

Starting optimization iteration 44
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,2,3,0,2,1,2,1,1,3,3,0,-0.5772017585043169,104337

Starting optimization iteration 45
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,1,2,0,3,1,0,1,2,3,3,3,-0.9111673306295864,107000

Starting optimization iteration 46
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,1,2,0,1,0,2,1,2,2,3,2,-0.6660923101667074,109309

Starting optimization iteration 47
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,1,1,0,3,0,0,3,2,3,3,3,-0.6660923101667074,111646

Starting optimization iteration 48
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,0,0,0,0,3,0,0,0,3,3,0,-0.6635674951294981,114161

Starting optimization iteration 49
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,2,0,3,2,0,1,2,3,2,2,-0.6660923101667074,116763

Starting optimization iteration 50
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,2,3,1,0,3,1,2,0,2,1,-0.9086425155923771,117011

Starting optimization iteration 51
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,1,2,0,0,0,3,0,1,1,2,0,-0.5772017585043169,117378

Starting optimization iteration 52
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,3,3,0,0,1,2,0,2,2,0,1,-0.6686171252039168,119724

Starting optimization iteration 53
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,3,1,0,1,3,3,3,2,2,1,2,-0.9086425155923771,122246

Starting optimization iteration 54
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,3,3,0,3,3,3,2,3,2,1,2,-0.42101728970382857,124172

Starting optimization iteration 55
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,2,1,2,2,3,0,1,0,3,2,3,-0.9111673306295864,126147

Starting optimization iteration 56
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,3,2,0,2,3,3,2,2,2,1,2,-0.8413485984542793,128131

Starting optimization iteration 57
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,3,3,0,2,1,0,2,2,2,1,3,-0.6686171252039169,130145

Starting optimization iteration 58
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,1,0,1,2,1,0,1,0,3,3,3,-0.9136921456667958,132570

Starting optimization iteration 59
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,1,1,1,2,1,0,1,0,2,3,1,-0.754982861829098,135426

Starting optimization iteration 60
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,3,3,0,0,1,2,0,2,0,0,3,-0.48578639180471694,137943

Starting optimization iteration 61
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,0,3,2,2,1,3,2,0,0,0,-0.6686171252039168,138357

Starting optimization iteration 62
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,3,0,0,1,2,3,3,2,2,1,2,-0.9111673306295864,141005

Starting optimization iteration 63
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,1,0,1,3,2,0,1,0,3,3,3,-0.6660923101667074,143575

Starting optimization iteration 64
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,3,0,0,1,1,1,1,2,2,1,2,-0.42354210474103793,146128

Starting optimization iteration 65
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,3,2,0,1,2,3,0,0,3,1,2,-0.7549828618290981,148701

Starting optimization iteration 66
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,2,0,3,2,0,0,1,0,2,3,3,-0.5772017585043169,151185

Starting optimization iteration 67
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,1,2,0,1,0,3,1,1,0,3,0,-0.42354210474103793,153683

Starting optimization iteration 68
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,0,3,2,2,3,2,3,3,2,-0.6660923101667074,156294

Starting optimization iteration 69
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,2,0,1,3,1,0,1,0,2,3,2,-0.7549828618290981,159515

Starting optimization iteration 70
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,1,1,0,3,3,1,1,1,3,0,0,-0.9111673306295864,162699

Starting optimization iteration 71
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,1,1,0,3,3,2,1,1,2,1,0,-0.6660923101667074,165136

Starting optimization iteration 72
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,2,0,3,3,0,3,0,3,1,0,-0.42101728970382857,167916

Starting optimization iteration 73
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,3,0,0,0,0,0,3,3,0,0,3,-0.9111673306295864,168351

Starting optimization iteration 74
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,2,1,2,1,1,0,1,0,1,1,3,-0.6686171252039168,170973

Starting optimization iteration 75
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,3,0,0,1,1,3,0,2,2,3,2,-0.42354210474103793,173554

Starting optimization iteration 76
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,1,0,0,0,2,1,1,0,3,1,-0.7549828618290981,173773

Starting optimization iteration 77
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,1,3,0,0,3,0,2,3,3,0,0,-0.42101728970382857,176302

Starting optimization iteration 78
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,2,2,0,1,3,0,3,1,1,0,-0.7549828618290981,176505

Starting optimization iteration 79
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,1,0,1,3,0,2,2,2,3,1,-0.6660923101667074,179053

Starting optimization iteration 80
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,3,3,0,3,1,2,2,2,3,3,3,-0.9111673306295864,181683

Starting optimization iteration 81
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,3,3,0,2,2,1,3,2,0,3,2,-0.6660923101667074,184278

Starting optimization iteration 82
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,3,0,3,0,0,0,0,3,3,0,3,-0.9111673306295864,187004

Starting optimization iteration 83
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,1,1,0,3,1,0,1,2,2,2,3,-0.6635674951294981,189592

Starting optimization iteration 84
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,1,0,1,3,3,2,0,0,1,0,-0.9111673306295864,189901

Starting optimization iteration 85
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,3,3,0,3,1,2,2,2,3,3,3,-0.6660923101667074,192537

Starting optimization iteration 86
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,1,1,3,0,1,1,0,3,1,0,3,-0.42101728970382857,195002

Starting optimization iteration 87
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,3,0,0,1,1,3,1,3,2,2,2,-0.6660923101667074,197718

Starting optimization iteration 88
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,1,0,3,3,1,3,0,3,0,0,-0.9111673306295864,200328

Starting optimization iteration 89
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,3,0,0,3,3,1,3,0,3,0,0,-0.6660923101667074,202938

Starting optimization iteration 90
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,0,2,0,1,1,3,3,1,2,2,-0.6660923101667074,205752

Starting optimization iteration 91
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,3,0,0,1,3,3,3,3,2,1,1,-0.6660923101667074,208498

Starting optimization iteration 92
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,1,3,0,1,0,1,0,2,3,1,0,-0.7549828618290981,208725

Starting optimization iteration 93
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,0,3,1,3,3,3,2,3,1,2,3,-0.6660923101667074,208931

Starting optimization iteration 94
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,1,0,3,2,1,0,0,0,3,2,1,-0.6660923101667074,211503

Starting optimization iteration 95
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,3,3,0,3,2,2,1,2,3,3,2,-0.42101728970382857,213978

Starting optimization iteration 96
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,1,1,3,0,1,0,0,3,3,0,3,-0.42101728970382857,216541

Starting optimization iteration 97
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,3,1,1,0,0,0,0,3,1,0,3,-0.42101728970382857,219745

Starting optimization iteration 98
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,3,0,3,2,1,0,0,1,1,1,1,-0.9111673306295864,222622

Starting optimization iteration 99
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,3,1,0,2,1,0,0,3,3,3,3,-0.6660923101667074,225267

Starting optimization iteration 100
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,1,2,0,1,1,0,1,0,2,0,2,-0.6686171252039169,227848
