x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,1,3,1,1,1,2,0,0,1,0,-0.42101728970382857,5222
1,1,3,1,2,3,1,3,1,3,2,1,-0.6660923101667074,5233
1,0,0,1,0,2,3,1,1,0,3,0,-0.48578639180471694,5241
3,1,2,3,1,0,3,0,1,0,3,1,-0.42354210474103793,5250
1,2,0,2,2,2,1,3,0,3,0,0,-0.42101728970382857,5259
0,2,1,0,3,2,2,2,2,0,1,3,-0.42354210474103793,5267
0,1,3,0,1,3,2,1,1,0,3,0,-0.6660923101667074,5275
3,0,0,3,2,2,1,3,0,2,0,2,-0.5772017585043169,5283
1,3,1,0,1,3,1,2,1,2,1,0,-0.6660923101667074,5293
3,0,0,1,1,3,3,0,2,2,2,2,-0.7549828618290981,5303
2,3,0,0,1,1,0,0,0,3,0,3,-0.6660923101667074,5311
1,0,0,2,1,3,2,2,0,1,2,1,-0.6660923101667074,5320
2,1,3,0,2,1,1,0,1,3,2,1,-0.6660923101667074,5332
2,2,0,0,0,0,2,2,2,1,2,1,-0.754982861829098,5341
3,1,3,3,0,2,2,3,2,2,2,3,-0.6660923101667074,5351
1,3,3,2,0,0,3,2,1,0,2,3,-0.5772017585043169,5360
2,1,3,2,3,0,3,3,3,0,3,1,-0.6635674951294981,5370
2,1,1,1,3,1,0,0,3,3,1,0,-0.9086425155923771,5379
0,3,1,2,1,2,1,3,3,3,3,0,-0.6660923101667074,5389
1,0,2,0,2,1,2,3,2,2,0,1,-0.6660923101667074,5399
2,3,0,2,0,3,1,1,3,3,3,1,-0.6660923101667074,5409
1,1,1,1,2,1,2,2,3,3,1,1,-0.754982861829098,5420
1,3,2,2,3,2,1,1,1,2,0,2,-0.6660923101667074,5431
1,3,0,0,0,0,1,3,1,3,2,0,-0.6660923101667074,5440
3,2,0,3,0,2,3,1,0,3,1,2,-0.6660923101667074,5449
0,0,1,0,1,3,1,2,2,2,3,2,-0.9111673306295864,5458
2,2,0,0,3,3,2,1,3,0,3,0,-0.6660923101667074,5467
3,2,1,1,3,3,2,3,1,2,1,1,-0.6660923101667074,5478
1,0,2,3,0,2,3,3,2,1,2,2,-0.9111673306295864,5488
0,2,1,0,0,3,3,0,1,0,3,2,-0.6660923101667074,5496
1,2,3,0,1,3,2,0,2,1,3,0,-0.6660923101667074,5505
1,0,1,2,3,2,1,3,0,3,1,0,-0.4184924746666192,5515
2,0,1,0,2,0,1,3,0,0,3,1,-0.6686171252039168,5522
1,3,1,3,3,1,3,2,2,2,0,1,-0.6660923101667074,5532
1,3,1,0,1,2,2,1,0,3,0,3,-0.6660923101667074,5542
3,3,0,2,0,1,0,3,1,1,0,2,-0.42354210474103793,5552
3,0,0,2,3,0,2,3,2,2,2,0,-0.6660923101667074,5560
1,1,0,1,3,0,0,3,1,1,0,1,-0.5772017585043169,5569
2,2,2,0,1,0,0,2,2,1,2,1,-0.6660923101667074,5578
0,2,0,1,0,3,3,1,0,0,0,1,-0.754982861829098,5585
3,3,3,3,1,3,1,3,1,3,1,3,-0.42101728970382857,5597
3,1,2,0,1,1,0,3,1,0,2,2,-0.5772017585043169,5607
0,0,1,2,1,0,1,3,0,2,0,2,-0.6686171252039168,5615
2,3,3,0,3,2,2,3,2,3,3,2,-0.9111673306295864,5626
3,3,2,0,3,3,0,3,0,3,1,3,-0.5772017585043169,5636
1,3,1,2,1,1,3,1,3,2,1,2,-0.6660923101667074,5647
0,3,1,1,2,2,1,2,2,1,0,0,-0.754982861829098,5656
3,1,0,1,3,0,1,2,0,0,1,2,-0.6660923101667074,5665
0,2,0,3,2,2,2,2,2,3,0,0,-0.754982861829098,5673
0,2,3,1,3,2,0,1,1,3,1,0,-0.6635674951294981,5686
3,1,1,1,3,2,3,1,0,0,0,3,-0.7549828618290981,5699
3,0,0,3,2,2,3,3,0,0,1,1,-0.7549828618290981,5711
3,3,2,1,0,0,3,0,2,1,2,1,-0.6660923101667074,5726
0,3,2,1,3,1,1,1,3,3,2,2,-0.5772017585043169,5745
0,2,3,3,1,2,3,2,2,3,3,2,-0.6660923101667074,5761
3,0,1,1,0,2,2,1,2,2,3,2,-0.7549828618290981,5776
0,0,2,3,2,1,2,0,0,0,2,2,-0.5772017585043169,5788
3,1,2,2,0,3,1,3,3,3,1,1,-0.6660923101667074,5822
0,3,3,1,1,1,0,2,3,2,2,1,-0.42101728970382857,5842
0,0,1,0,2,0,2,0,2,1,0,0,-0.754982861829098,5852
2,0,1,1,3,1,2,2,3,3,3,3,-0.6686171252039168,5869
1,3,2,0,1,2,0,2,3,1,3,0,-0.7549828618290981,5884
0,1,3,1,3,2,0,2,2,3,0,0,-0.6660923101667074,5911
0,0,1,0,0,0,3,1,3,1,1,3,-0.6660923101667074,5923
0,1,0,1,0,1,0,0,2,2,1,0,-0.5772017585043169,5935
0,0,3,0,1,3,2,1,0,2,1,1,-0.6660923101667074,5948
1,0,1,3,0,2,0,0,1,2,1,1,-0.7549828618290981,5961
1,3,2,1,3,0,3,2,3,0,3,3,-0.4184924746666192,5977
2,0,1,0,2,0,0,2,0,1,3,0,-0.754982861829098,5988
0,1,2,0,2,2,3,1,0,0,0,3,-0.5772017585043169,6000
3,1,2,0,0,2,3,3,2,0,0,1,-0.6660923101667074,6013
0,0,2,2,1,3,2,1,1,1,3,1,-0.6686171252039168,6029
2,0,1,2,3,0,1,1,2,3,1,1,-0.6660923101667074,6043
1,1,1,0,3,1,1,3,2,1,2,1,-0.6660923101667074,6060
2,1,0,1,0,1,2,2,1,1,3,3,-0.6660923101667074,6089
1,1,0,1,1,3,0,0,3,1,2,3,-0.6660923101667074,6131
3,3,1,3,3,1,3,0,2,2,0,2,-0.6660923101667074,6159
1,2,3,0,3,0,3,3,1,0,3,2,-0.6660923101667074,6194
0,0,3,2,0,1,3,2,1,1,2,1,-0.5772017585043169,6221
2,2,0,2,3,2,2,0,2,1,2,1,-0.6660923101667074,6236
1,2,0,2,0,3,3,2,2,0,3,2,-0.6660923101667074,6249
1,0,2,1,2,2,2,2,0,0,0,2,-0.7549828618290981,6261
1,2,3,0,2,2,0,1,1,0,2,0,-0.48578639180471694,6273
0,1,2,1,0,1,2,1,3,3,0,2,-0.7549828618290981,6289
3,1,3,2,3,0,3,1,0,2,2,0,-0.42101728970382857,6304
2,2,2,2,1,1,3,0,1,1,3,3,-0.7549828618290981,6322
1,0,0,0,1,2,3,2,3,0,2,2,-0.9111673306295864,6338
3,2,0,2,2,3,2,0,1,2,2,3,-0.6686171252039168,6379
0,1,2,1,0,0,3,2,1,1,1,1,-0.6660923101667074,6393
0,1,0,0,2,3,1,3,0,3,2,3,-0.5772017585043169,6406
3,3,1,1,2,0,3,1,1,3,1,3,-0.6660923101667074,6422
3,1,2,0,2,1,2,0,0,0,1,0,-0.6635674951294981,6434
2,0,0,3,3,2,2,3,0,1,2,2,-0.6660923101667074,6448
0,1,3,3,3,3,1,3,3,0,1,1,-0.6660923101667074,6463
2,1,1,2,0,2,3,2,1,1,2,0,-0.7549828618290981,6477
3,3,3,0,0,2,2,2,2,0,1,2,-0.9111673306295864,6490
3,1,3,0,1,0,0,2,3,3,2,3,-0.5772017585043169,6505
2,1,3,1,0,1,0,3,3,2,2,3,-0.6660923101667074,6519
0,2,1,0,3,2,2,3,3,2,0,1,-0.6660923101667074,6532
2,2,2,1,0,2,0,3,2,0,0,3,-0.8413485984542793,6543
0,1,3,0,1,2,0,1,1,2,1,3,-0.6660923101667074,6557
1,0,1,0,1,0,3,1,0,1,2,0,-0.6686171252039168,6570
0,0,2,0,3,3,1,1,2,3,0,0,-0.9111673306295864,6583
2,3,3,1,0,0,2,1,3,1,1,3,-0.5772017585043169,6598
2,3,3,0,3,2,3,0,2,2,1,2,-0.9111673306295864,6607
3,3,2,0,2,3,1,1,3,1,2,1,-0.6660923101667074,6617
3,3,2,1,1,2,1,1,2,3,1,0,-0.6660923101667074,6628
0,1,2,0,1,0,3,1,1,0,3,2,-0.9136921456667958,6637
3,1,2,1,0,0,1,1,2,0,1,0,-0.6660923101667074,6645
1,3,1,2,2,3,0,0,2,0,2,2,-0.6635674951294981,6654
1,1,2,2,1,0,2,3,3,1,0,3,-0.9111673306295864,6664
1,1,0,0,3,0,3,0,1,1,1,1,-0.5772017585043169,6673
3,0,0,1,1,3,1,0,0,3,1,2,-0.9111673306295864,6681
0,1,1,0,0,1,1,2,3,3,3,0,-0.6660923101667074,6690
0,2,3,3,2,1,2,3,1,1,1,3,-0.6660923101667074,6700
2,0,0,0,3,2,1,3,1,1,3,0,-0.6660923101667074,6709
2,2,1,0,3,0,0,0,3,3,3,3,-0.9086425155923771,6718
1,0,0,0,2,0,3,2,3,1,0,0,-0.6660923101667074,6726
2,1,1,1,2,0,3,0,2,0,1,3,-0.5772017585043169,6734
1,2,3,3,0,3,3,0,3,1,3,2,-0.6660923101667074,6750
0,0,1,1,2,2,0,1,1,3,2,1,-0.6660923101667074,6764
0,3,1,2,3,3,1,1,3,1,1,0,-0.6660923101667074,7097
0,3,3,0,1,1,2,0,2,2,0,2,-0.9136921456667958,9583
3,2,0,0,0,1,1,2,2,0,3,2,-0.6660923101667074,9759
1,3,3,0,0,3,0,1,2,0,2,2,-0.6686171252039168,12191
0,3,2,0,2,2,3,2,2,1,1,1,-0.8413485984542793,14501
1,3,3,0,0,2,2,2,1,2,1,3,-0.6660923101667074,17093
1,3,0,0,1,2,2,0,2,2,0,0,-0.5772017585043169,19545
3,2,1,0,3,1,0,0,0,3,2,0,-0.6660923101667074,21999
0,3,3,0,1,2,1,3,0,2,0,3,-0.6660923101667074,24203
1,3,0,0,2,3,3,2,2,2,2,2,-0.6635674951294981,26484
0,3,3,0,1,1,3,1,3,0,1,2,-0.42101728970382857,29196
2,3,3,0,1,1,3,0,2,2,0,2,-0.6686171252039168,31749
1,0,1,3,2,0,0,1,0,3,0,3,-0.6660923101667074,34599
3,3,3,0,3,3,2,3,2,3,1,1,-0.6660923101667074,37555
0,3,0,0,1,1,3,0,2,2,1,2,-0.9136921456667958,40715
2,2,0,2,0,1,2,2,3,0,0,2,-0.42101728970382857,43101
3,1,0,3,0,0,1,0,2,1,1,2,-0.6660923101667074,45632
0,3,0,0,1,1,3,1,2,2,1,2,-0.9136921456667958,48171
0,3,0,0,1,1,3,1,3,2,1,2,-0.9111673306295864,50507
0,3,0,0,0,1,2,0,1,2,2,2,-0.7549828618290981,52911
3,2,1,0,3,2,2,3,3,3,3,3,-0.9111673306295864,55205
3,2,1,0,1,3,2,2,3,3,3,3,-0.5772017585043169,57633
0,3,1,0,1,1,3,1,3,2,1,2,-0.9111673306295864,59991
0,3,0,0,2,0,2,2,3,2,1,3,-0.6660923101667074,62146
3,3,2,0,2,2,3,2,1,2,2,3,-0.6660923101667074,62463
0,3,3,0,1,1,3,1,2,2,0,2,-0.6686171252039168,64977
1,3,3,0,1,3,2,2,0,0,1,2,-0.4184924746666192,67532
3,1,1,0,1,3,3,3,0,2,3,0,-0.6635674951294981,69993
1,0,3,2,2,0,2,0,2,2,1,3,-0.7549828618290981,70298
0,3,0,0,1,2,3,2,2,2,1,0,-0.42101728970382857,72614
1,2,2,3,0,1,3,2,2,0,1,1,-0.6660923101667074,73024
0,3,0,0,1,1,3,2,2,2,1,2,-0.9136921456667958,75368
3,2,1,0,3,2,0,3,3,2,3,2,-0.6686171252039168,77890
0,3,0,0,1,1,3,1,2,2,1,1,-0.6686171252039168,79916
0,3,0,0,1,3,3,0,2,2,1,2,-0.9086425155923771,82481
3,3,3,0,3,2,2,1,2,2,1,2,-0.42101728970382857,85089
2,0,1,1,1,2,2,3,2,3,1,2,-0.6660923101667074,85287
3,3,3,3,3,1,0,1,2,3,3,1,-0.6660923101667074,87544
0,3,0,0,1,1,3,2,2,2,1,3,-0.6686171252039168,89691
0,3,3,0,3,1,3,0,2,3,1,2,-0.6660923101667074,92308
0,3,0,0,1,0,3,0,2,2,1,2,-0.9111673306295864,94952
0,3,0,0,0,1,3,2,3,1,1,2,-0.6660923101667074,97645
0,3,1,0,1,2,3,1,3,2,1,2,-0.9136921456667958,100971
3,2,3,0,2,1,2,1,1,3,3,0,-0.5772017585043169,104337
2,1,2,0,3,1,0,1,2,3,3,3,-0.9111673306295864,107000
0,1,2,0,1,0,2,1,2,2,3,2,-0.6660923101667074,109309
2,1,1,0,3,0,0,3,2,3,3,3,-0.6660923101667074,111646
3,0,0,0,0,3,0,0,0,3,3,0,-0.6635674951294981,114161
2,2,2,0,3,2,0,1,2,3,2,2,-0.6660923101667074,116763
0,2,2,3,1,0,3,1,2,0,2,1,-0.9086425155923771,117011
2,1,2,0,0,0,3,0,1,1,2,0,-0.5772017585043169,117378
2,3,3,0,0,1,2,0,2,2,0,1,-0.6686171252039168,119724
0,3,1,0,1,3,3,3,2,2,1,2,-0.9086425155923771,122246
0,3,3,0,3,3,3,2,3,2,1,2,-0.42101728970382857,124172
3,2,1,2,2,3,0,1,0,3,2,3,-0.9111673306295864,126147
0,3,2,0,2,3,3,2,2,2,1,2,-0.8413485984542793,128131
2,3,3,0,2,1,0,2,2,2,1,3,-0.6686171252039169,130145
3,1,0,1,2,1,0,1,0,3,3,3,-0.9136921456667958,132570
2,1,1,1,2,1,0,1,0,2,3,1,-0.754982861829098,135426
0,3,3,0,0,1,2,0,2,0,0,3,-0.48578639180471694,137943
0,2,0,3,2,2,1,3,2,0,0,0,-0.6686171252039168,138357
0,3,0,0,1,2,3,3,2,2,1,2,-0.9111673306295864,141005
3,1,0,1,3,2,0,1,0,3,3,3,-0.6660923101667074,143575
0,3,0,0,1,1,1,1,2,2,1,2,-0.42354210474103793,146128
0,3,2,0,1,2,3,0,0,3,1,2,-0.7549828618290981,148701
3,2,0,3,2,0,0,1,0,2,3,3,-0.5772017585043169,151185
0,1,2,0,1,0,3,1,1,0,3,0,-0.42354210474103793,153683
0,0,0,0,3,2,2,3,2,3,3,2,-0.6660923101667074,156294
3,2,0,1,3,1,0,1,0,2,3,2,-0.7549828618290981,159515
0,1,1,0,3,3,1,1,1,3,0,0,-0.9111673306295864,162699
0,1,1,0,3,3,2,1,1,2,1,0,-0.6660923101667074,165136
0,2,2,0,3,3,0,3,0,3,1,0,-0.42101728970382857,167916
0,3,0,0,0,0,0,3,3,0,0,3,-0.9111673306295864,168351
3,2,1,2,1,1,0,1,0,1,1,3,-0.6686171252039168,170973
0,3,0,0,1,1,3,0,2,2,3,2,-0.42354210474103793,173554
2,0,1,0,0,0,2,1,1,0,3,1,-0.7549828618290981,173773
0,1,3,0,0,3,0,2,3,3,0,0,-0.42101728970382857,176302
2,2,2,2,0,1,3,0,3,1,1,0,-0.7549828618290981,176505
0,0,1,0,1,3,0,2,2,2,3,1,-0.6660923101667074,179053
2,3,3,0,3,1,2,2,2,3,3,3,-0.9111673306295864,181683
1,3,3,0,2,2,1,3,2,0,3,2,-0.6660923101667074,184278
2,3,0,3,0,0,0,0,3,3,0,3,-0.9111673306295864,187004
2,1,1,0,3,1,0,1,2,2,2,3,-0.6635674951294981,189592
0,2,1,0,1,3,3,2,0,0,1,0,-0.9111673306295864,189901
3,3,3,0,3,1,2,2,2,3,3,3,-0.6660923101667074,192537
2,1,1,3,0,1,1,0,3,1,0,3,-0.42101728970382857,195002
0,3,0,0,1,1,3,1,3,2,2,2,-0.6660923101667074,197718
0,0,1,0,3,3,1,3,0,3,0,0,-0.9111673306295864,200328
0,3,0,0,3,3,1,3,0,3,0,0,-0.6660923101667074,202938
2,2,0,2,0,1,1,3,3,1,2,2,-0.6660923101667074,205752
0,3,0,0,1,3,3,3,3,2,1,1,-0.6660923101667074,208498
2,1,3,0,1,0,1,0,2,3,1,0,-0.7549828618290981,208725
1,0,3,1,3,3,3,2,3,1,2,3,-0.6660923101667074,208931
3,1,0,3,2,1,0,0,0,3,2,1,-0.6660923101667074,211503
2,3,3,0,3,2,2,1,2,3,3,2,-0.42101728970382857,213978
2,1,1,3,0,1,0,0,3,3,0,3,-0.42101728970382857,216541
2,3,1,1,0,0,0,0,3,1,0,3,-0.42101728970382857,219745
3,3,0,3,2,1,0,0,1,1,1,1,-0.9111673306295864,222622
3,3,1,0,2,1,0,0,3,3,3,3,-0.6660923101667074,225267
3,1,2,0,1,1,0,1,0,2,0,2,-0.6686171252039169,227848
0,1,0,0,1,2,2,0,2,1,0,3,-0.7549828618290981,228088
2,3,0,3,0,0,1,0,3,3,0,3,-0.9111673306295864,230623
2,2,1,3,2,0,0,0,3,1,1,3,-0.6660923101667074,233331
2,3,3,0,2,1,1,0,2,2,0,0,-0.6686171252039169,235986
2,3,2,0,3,2,2,2,0,3,3,3,-0.5772017585043169,238689
0,3,0,0,1,2,3,2,1,0,1,2,-0.42101728970382857,241677
0,0,2,1,1,3,1,1,2,3,3,0,-0.6660923101667074,242023
0,1,1,0,2,3,0,1,0,3,0,0,-0.5772017585043169,244489
2,3,1,3,0,0,1,0,3,2,0,2,-0.6660923101667074,247255
3,3,1,3,3,2,0,1,0,3,1,3,-0.6660923101667074,249841
0,3,0,0,1,1,3,0,1,2,1,2,-0.9111673306295864,252367
0,1,1,0,3,3,1,0,2,3,0,0,-0.6660923101667074,254934
2,1,2,0,3,0,0,1,3,2,3,3,-0.6660923101667074,257487
0,2,3,0,1,0,1,0,2,1,0,1,-0.9111673306295864,257701
1,1,0,2,0,3,1,0,3,2,3,2,-0.42101728970382857,258195
2,3,0,3,0,0,0,0,3,0,0,3,-0.9111673306295864,260797
0,0,3,0,3,2,1,2,1,3,0,0,-0.9111673306295864,263394
0,3,0,0,1,2,3,1,2,2,1,2,-0.9111673306295864,265954
1,2,2,3,2,2,0,1,0,1,2,1,-0.6660923101667074,268537
0,3,1,0,1,2,3,2,1,2,1,2,-0.9111673306295864,271145
0,3,3,0,1,0,2,0,3,2,0,2,-0.754982861829098,273746
0,3,3,0,1,0,1,0,2,1,0,1,-0.7549828618290981,276433
0,0,1,0,1,0,3,3,0,0,1,0,-0.9086425155923771,279735
0,2,1,0,1,0,3,2,2,0,0,0,-0.6635674951294981,282742
1,3,0,3,3,0,2,1,3,0,0,2,-0.754982861829098,283220
3,3,0,3,0,0,0,0,3,3,0,3,-0.5772017585043169,285843
0,0,1,0,1,2,1,2,0,3,2,0,-0.6660923101667074,288584
0,3,0,0,0,0,0,3,2,0,0,2,-0.5772017585043169,291418
0,3,0,0,1,1,3,0,2,1,1,2,-0.6660923101667074,294037
0,0,1,0,0,2,1,1,3,3,0,0,-0.42101728970382857,296668
0,3,0,0,3,1,3,2,0,2,1,2,-0.4184924746666192,299246
0,0,2,0,3,2,1,1,2,3,0,0,-0.6660923101667074,301858
0,3,0,0,1,1,3,1,0,2,1,2,-0.9086425155923771,304869
0,3,1,0,1,2,3,2,0,2,1,2,-0.9111673306295864,307560
0,3,0,0,1,2,3,2,2,2,1,2,-0.9111673306295864,309951
0,3,0,0,1,2,3,2,0,2,1,2,-0.9111673306295864,312487
0,3,0,0,1,1,3,2,1,2,1,2,-0.9111673306295864,314929
1,0,2,2,2,0,1,2,0,2,0,3,-0.7549828618290981,317518
3,3,0,1,0,3,3,3,3,0,3,1,-0.6660923101667074,320115
2,1,2,0,3,1,0,0,2,3,3,2,-0.6660923101667074,322822
0,3,1,0,3,3,3,1,1,3,2,1,-0.6660923101667074,325485
0,0,3,0,3,3,1,3,1,3,1,0,-0.6660923101667074,327895
3,0,0,3,0,0,0,0,3,3,1,1,-0.5772017585043169,330674
2,3,0,3,0,0,1,0,1,3,1,3,-0.6660923101667074,333320
0,3,0,0,1,1,3,0,0,2,1,2,-0.9086425155923771,335867
3,3,1,3,2,0,0,2,0,2,1,1,-0.9111673306295864,338857
2,3,0,2,0,2,2,3,2,3,2,3,-0.754982861829098,339523
3,0,3,2,2,3,3,2,0,1,1,2,-0.6686171252039168,339976
0,0,0,0,1,2,3,2,3,2,1,2,-0.9111673306295864,342749
0,0,1,0,1,3,3,1,3,2,1,2,-0.9136921456667958,345399
0,3,0,0,1,1,3,2,0,2,1,2,-0.9086425155923771,348051
3,1,2,0,2,2,2,2,2,3,2,1,-0.7549828618290981,350427
0,2,1,0,3,1,1,3,1,3,1,3,-0.6660923101667074,353121
3,3,1,3,3,2,2,0,2,0,1,0,-0.7549828618290981,353503
2,2,0,2,0,3,0,3,3,0,0,2,-0.6660923101667074,356035
1,1,1,2,0,1,0,0,0,2,2,3,-0.9086425155923771,358681
0,2,0,0,2,3,3,3,0,0,2,0,-0.5772017585043169,361363
0,1,3,0,1,3,1,2,2,2,0,0,-0.6686171252039168,363885
0,0,0,0,0,1,3,0,2,2,1,2,-0.5772017585043169,366699
0,2,1,0,1,2,3,1,2,2,1,2,-0.9086425155923771,369708
3,3,2,0,2,1,3,3,0,1,1,1,-0.6660923101667074,369958
2,3,0,0,2,1,0,2,3,3,2,0,-0.9111673306295864,372521
0,3,0,0,2,2,3,1,0,2,1,2,-0.5772017585043169,375111
1,3,1,1,1,1,0,0,0,2,2,3,-0.9111673306295864,377718
1,2,1,1,0,1,0,1,0,3,2,3,-0.9111673306295864,380335
1,1,1,1,0,1,0,1,2,2,2,3,-0.42101728970382857,382930
0,1,2,0,1,1,3,1,1,0,3,2,-0.9111673306295864,385518
1,0,0,1,0,1,0,0,0,2,3,3,-0.9111673306295864,388172
0,1,1,0,1,0,1,1,1,0,2,2,-0.6635674951294981,390810
1,0,2,1,0,1,0,1,0,2,2,3,-0.6660923101667074,393413
1,3,1,1,0,1,0,1,0,2,3,3,-0.6660923101667074,396041
3,3,0,0,2,1,0,2,2,2,2,0,-0.9136921456667958,399017
0,1,2,0,1,1,3,1,3,0,3,2,-0.9111673306295864,402290
1,2,0,2,1,3,0,2,3,0,1,0,-0.8413485984542793,402524
2,3,0,3,1,1,0,0,3,0,1,1,-0.6660923101667074,405205
1,2,1,1,0,1,0,2,0,3,2,2,-0.6686171252039168,407860
1,3,1,1,0,0,0,0,1,0,0,3,-0.6660923101667074,410526
1,1,0,0,1,3,3,2,0,1,2,1,-0.5772017585043169,413051
0,1,0,0,1,1,3,0,2,2,1,2,-0.9086425155923771,415711
2,3,1,0,2,2,2,3,3,3,3,0,-0.6660923101667074,418385
3,2,1,0,1,1,0,1,0,2,2,3,-0.42101728970382857,420855
0,1,2,0,1,1,3,1,1,0,1,2,-0.42101728970382857,423497
0,2,0,2,2,2,1,2,2,3,0,1,-0.754982861829098,423808
0,1,3,0,0,1,0,0,2,3,3,0,-0.5772017585043169,424355
2,2,2,1,2,1,1,1,1,3,3,1,-0.6660923101667074,424624
0,1,2,0,1,1,3,0,1,0,3,2,-0.9111673306295864,427267
0,0,2,0,1,1,3,1,1,0,3,2,-0.9086425155923771,429901
0,1,2,0,1,0,3,1,2,0,3,2,-0.9111673306295864,432535
0,1,2,0,1,0,3,0,1,0,3,2,-0.9111673306295864,435180
0,1,2,0,1,1,3,2,1,0,3,2,-0.9111673306295864,437766
3,2,1,2,1,3,0,0,0,0,2,3,-0.9111673306295864,440477
0,1,2,0,1,0,3,1,1,0,2,2,-0.6686171252039168,443076
0,2,2,0,1,2,1,2,2,1,0,1,-0.42101728970382857,443561
3,3,0,0,2,1,0,0,0,0,0,3,-0.6686171252039168,446553
2,1,1,2,1,1,0,0,0,3,2,3,-0.6660923101667074,449452
0,0,2,0,0,0,3,1,0,0,1,0,-0.8413485984542793,452089
0,1,2,0,1,2,3,1,1,0,3,2,-0.9086425155923771,454767
3,0,0,3,3,3,0,0,0,3,2,2,-0.9111673306295864,457616
3,0,0,2,2,3,0,0,0,3,2,0,-0.42354210474103793,461104
0,1,2,0,1,1,3,2,0,0,3,2,-0.9086425155923771,463789
3,1,0,2,2,3,0,1,0,3,2,3,-0.6660923101667074,466467
3,0,3,0,0,3,1,2,0,2,3,1,-0.42101728970382857,469102
0,1,2,0,1,2,3,1,3,0,3,2,-0.9136921456667958,471687
0,0,1,0,1,1,3,1,3,2,1,2,-0.9086425155923771,474322
0,3,1,0,1,1,3,1,1,2,1,2,-0.9111673306295864,476931
0,1,2,0,1,0,3,1,1,2,1,2,-0.9086425155923771,480054
0,3,1,0,1,1,3,0,2,2,1,2,-0.9136921456667958,482532
0,2,2,0,1,0,3,1,1,0,3,2,-0.9111673306295864,485276
3,3,0,2,3,1,0,2,2,3,0,1,-0.754982861829098,487745
0,3,2,0,1,0,3,1,3,0,3,2,-0.9136921456667958,490526
0,3,2,0,1,0,3,2,1,0,3,2,-0.9111673306295864,493162
3,1,0,0,1,1,0,1,0,2,3,1,-0.6686171252039168,495988
0,3,1,0,1,2,3,1,3,0,3,2,-0.9086425155923771,498638
0,3,2,0,1,2,3,2,3,0,3,2,-0.9111673306295864,501017
0,2,0,0,1,1,3,1,2,2,1,2,-0.9111673306295864,503602
0,3,0,0,1,2,3,2,1,2,1,2,-0.9111673306295864,506392
0,1,2,0,1,2,3,0,3,0,3,2,-0.9111673306295864,509044
0,3,0,0,1,3,3,0,3,2,1,2,-0.9111673306295864,512000
3,1,2,2,2,3,2,1,1,2,2,0,-0.6660923101667074,512360
1,3,1,1,2,3,0,1,1,2,2,0,-0.9111673306295864,512609
3,0,0,3,2,3,0,0,0,3,2,2,-0.9136921456667958,515323
3,0,0,0,3,1,0,1,3,3,3,0,-0.42101728970382857,518339
2,2,0,1,3,1,0,0,1,2,2,0,-0.754982861829098,521897
0,0,1,0,1,3,3,1,1,2,1,2,-0.9086425155923771,524562
3,0,0,3,0,3,0,1,0,3,2,3,-0.6660923101667074,527143
0,3,2,0,1,3,3,1,2,1,3,2,-0.6660923101667074,529718
3,0,1,1,0,3,0,0,0,2,2,3,-0.9111673306295864,532425
3,3,0,0,2,1,0,2,2,0,2,0,-0.4184924746666192,534999
3,0,0,3,2,3,0,0,0,3,2,1,-0.6686171252039168,537372
0,0,0,0,1,0,3,0,3,0,3,2,-0.9111673306295864,539945
0,3,0,0,1,0,3,2,1,0,3,2,-0.9111673306295864,542824
0,1,0,0,1,0,3,1,1,0,3,2,-0.9136921456667958,545536
0,3,0,0,1,0,3,1,1,0,3,2,-0.9086425155923771,548254
1,0,0,2,1,1,0,0,0,2,2,3,-0.7549828618290981,551121
0,3,0,0,1,2,3,0,3,0,3,2,-0.9111673306295864,553753
0,3,2,0,1,1,3,0,2,2,1,2,-0.9136921456667958,556491
0,1,0,0,1,2,3,0,2,0,3,2,-0.9111673306295864,559175
0,0,0,0,1,0,3,1,1,2,3,2,-0.42101728970382857,561836
0,0,1,0,1,0,3,0,2,2,1,2,-0.9086425155923771,564493
0,0,0,0,1,0,3,0,1,0,3,2,-0.9111673306295864,567189
0,1,2,0,1,2,3,3,3,0,1,2,-0.4184924746666192,569811
0,0,0,0,1,0,3,2,1,2,1,2,-0.9111673306295864,572457
0,3,0,0,1,1,3,3,3,2,1,2,-0.9111673306295864,575122
0,2,0,0,1,1,3,3,3,2,1,2,-0.9086425155923771,577619
0,1,0,0,1,0,3,1,2,0,3,2,-0.9111673306295864,581650
0,0,0,0,1,0,3,1,1,2,1,2,-0.9111673306295864,584234
0,1,0,0,1,2,3,2,1,0,3,2,-0.9111673306295864,586867
0,0,0,0,1,0,3,1,1,0,3,2,-0.9111673306295864,589578
0,1,2,0,1,1,3,1,2,2,1,2,-0.9086425155923771,592317
0,0,2,0,1,0,3,2,1,2,1,2,-0.9111673306295864,594968
0,0,2,0,1,1,3,1,1,2,1,2,-0.9136921456667958,597644
3,3,0,0,2,1,0,2,2,3,2,0,-0.6660923101667074,600302
3,3,1,2,0,3,0,0,0,3,2,3,-0.9111673306295864,603047
0,0,0,0,1,3,3,1,3,2,1,2,-0.9136921456667958,605910
0,1,0,0,1,0,3,3,0,0,3,2,-0.9111673306295864,608748
0,0,0,0,1,0,3,3,1,0,3,2,-0.9111673306295864,611407
