{'application_name': 'cafqa_optimization_H2_Distance: 1.75 Energy Level: 0', 'optimization_objectives': ['value'], 'design_of_experiment': {'number_of_samples': 500, 'doe_type': 'random sampling'}, 'optimization_iterations': 500, 'models': {'model': 'random_forest', 'number_of_trees': 10, 'max_features': 0.5, 'bootstrap': False, 'min_samples_split': 5}, 'input_parameters': {'x0': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x1': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x2': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x3': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x4': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x5': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x6': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x7': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x8': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x9': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x10': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x11': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}}, 'print_best': True, 'print_posterior_best': True, 'log_file': 'H2_Distance_1.75/H2_Distance: 1.75 Energy Level: 0_hypermapper_log.log', 'output_data_file': 'H2_Distance_1.75/H2_Distance: 1.75 Energy Level: 0_hypermapper_output.csv', 'verbose_logging': False, 'profiling': False, 'noise': True, 'profiling_file': 'profiles/profile.csv', 'append_profiles': False, 'number_of_cpus': 0, 'max_number_of_predictions': 1000000, 'time_budget': -1, 'number_of_repetitions': 1, 'hypermapper_mode': {'mode': 'default'}, 'output_image': {'output_image_pdf_file': 'output_pareto.pdf', 'image_xlog': False, 'image_ylog': False}, 'feasible_output': {'name': 'Valid', 'true_value': 'True', 'false_value': 'False', 'enable_feasible_predictor': False, 'enable_feasible_predictor_grid_search_on_recall_and_precision': False, 'feasible_predictor_grid_search_validation_file': '/home/lnardi/spatial-lang/results/apps_classification_test_set/BlackScholes.csv'}, 'timestamp': 'Timestamp', 'evaluations_per_optimization_iteration': 1, 'run_directory': '.', 'output_pareto_file': 'output_pareto.csv', 'acquisition_function': 'EI', 'scalarization_method': 'tchebyshev', 'weight_sampling': 'flat', 'bounding_box_limits': [0, 1], 'optimization_method': 'bayesian_optimization', 'local_search_starting_points': 10, 'local_search_random_points': 10000, 'local_search_evaluation_limit': -1, 'scalarization_key': 'scalarization', 'local_search_scalarization_weights': [1], 'print_parameter_importance': False, 'normalize_inputs': False, 'epsilon_greedy_threshold': 0.1, 'prior_method': 'pibo', 'prior_beta': -1, 'prior_floor': 1e-06, 'model_posterior_weight': 10, 'model_good_quantile': 0.05, 'prior_estimation_file': 'samples.csv', 'prior_estimation_quantile': 0.1, 'estimate_multivariate_priors': False, 'resume_optimization': False, 'resume_optimization_data': 'output_samples.csv', 'bandwidth_parameter': 0, 'bandwidth_n_factor': 100, 'prior_limit_estimation_points': 10000, 'posterior_computation_lower_limit': 1e-08, 'custom_gaussian_prior_means': [0], 'custom_gaussian_prior_stds': [-1], 'acquisition_function_optimizer': 'local_search', 'evolution_population_size': 50, 'evolution_generations': 150, 'mutation_rate': 1, 'evolution_crossover': False, 'regularize_evolution': False, 'batch_size': 2, 'cma_es_sigma': 0.2, 'cma_es_starting_points': 1, 'cma_es_random_points': 10000}
Design of experiment phase, number of new doe samples = 500 .......
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
Local search time     0.0031 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,1,0,0,1,2,2,0,2,1,0,3,-0.7549828618290981,228088

Black box function time     0.0127 sec
Total iteration time     0.2398 sec
Starting optimization iteration 102
End of training - Time       0.33 sec
Model fitting time     0.3326 sec
Total RS time     0.3114 sec
Optimization function time     0.9590 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.6013 sec
MSLS time     0.8935 sec
Local search time     2.1842 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,3,0,3,0,0,1,0,3,3,0,3,-0.9111673306295864,230623

Black box function time     0.0163 sec
Total iteration time     2.5354 sec
Starting optimization iteration 103
End of training - Time       0.43 sec
Model fitting time     0.4277 sec
Total RS time     0.2375 sec
Optimization function time     0.8458 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.7569 sec
MSLS time     1.1153 sec
Local search time     2.2467 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,1,3,2,0,0,0,3,1,1,3,-0.6660923101667074,233331

Black box function time     0.0310 sec
Total iteration time     2.7078 sec
Starting optimization iteration 104
End of training - Time       0.49 sec
Model fitting time     0.4867 sec
Total RS time     0.1142 sec
Optimization function time     0.9729 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.6398 sec
MSLS time     1.0418 sec
Local search time     2.1497 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,3,3,0,2,1,1,0,2,2,0,0,-0.6686171252039169,235986

Black box function time     0.0173 sec
Total iteration time     2.6553 sec
Starting optimization iteration 105
End of training - Time       0.34 sec
Model fitting time     0.3360 sec
Total RS time     0.1195 sec
Optimization function time     0.9717 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.7361 sec
MSLS time     1.2302 sec
Local search time     2.3435 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,3,2,0,3,2,2,2,0,3,3,3,-0.5772017585043169,238689

Black box function time     0.0212 sec
Total iteration time     2.7025 sec
Starting optimization iteration 106
End of training - Time       0.55 sec
Model fitting time     0.5492 sec
Total RS time     0.1157 sec
Optimization function time     1.1693 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.6070 sec
MSLS time     1.1115 sec
Local search time     2.4189 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,3,0,0,1,2,3,2,1,0,1,2,-0.42101728970382857,241677

Black box function time     0.0185 sec
Total iteration time     2.9882 sec
Starting optimization iteration 107
End of training - Time       0.33 sec
Model fitting time     0.3329 sec
0.048110170274364705 < 0.1 random sampling a configuration to run
Local search time     0.0018 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,2,1,1,3,1,1,2,3,3,0,-0.6660923101667074,242023

Black box function time     0.0096 sec
Total iteration time     0.3457 sec
Starting optimization iteration 108
End of training - Time       0.28 sec
Model fitting time     0.2768 sec
Total RS time     0.2861 sec
Optimization function time     0.7082 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.6086 sec
MSLS time     1.1343 sec
Local search time     2.1568 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,1,1,0,2,3,0,1,0,3,0,0,-0.5772017585043169,244489

Black box function time     0.0300 sec
Total iteration time     2.4660 sec
Starting optimization iteration 109
End of training - Time       0.31 sec
Model fitting time     0.3144 sec
Total RS time     0.1525 sec
Optimization function time     0.9159 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.8663 sec
MSLS time     1.3543 sec
Local search time     2.4387 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,3,1,3,0,0,1,0,3,2,0,2,-0.6660923101667074,247255

Black box function time     0.0114 sec
Total iteration time     2.7660 sec
Starting optimization iteration 110
End of training - Time       0.25 sec
Model fitting time     0.2473 sec
Total RS time     0.3344 sec
Optimization function time     0.7045 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.8626 sec
MSLS time     1.2706 sec
Local search time     2.3237 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,3,1,3,3,2,0,1,0,3,1,3,-0.6660923101667074,249841

Black box function time     0.0125 sec
Total iteration time     2.5859 sec
Starting optimization iteration 111
End of training - Time       0.20 sec
Model fitting time     0.1972 sec
Total RS time     0.2074 sec
Optimization function time     0.8495 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.8973 sec
MSLS time     1.2441 sec
Local search time     2.3149 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,3,0,0,1,1,3,0,1,2,1,2,-0.9111673306295864,252367

Black box function time     0.0114 sec
Total iteration time     2.5256 sec
Starting optimization iteration 112
End of training - Time       0.27 sec
Model fitting time     0.2699 sec
Total RS time     0.2777 sec
Optimization function time     0.7048 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.7086 sec
MSLS time     1.2596 sec
Local search time     2.2817 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,1,1,0,3,3,1,0,2,3,0,0,-0.6660923101667074,254934

Black box function time     0.0128 sec
Total iteration time     2.5667 sec
Starting optimization iteration 113
End of training - Time       0.20 sec
Model fitting time     0.1992 sec
Total RS time     0.1939 sec
Optimization function time     0.8997 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.7367 sec
MSLS time     1.2336 sec
Local search time     2.3411 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,1,2,0,3,0,0,1,3,2,3,3,-0.6660923101667074,257487

Black box function time     0.0118 sec
Total iteration time     2.5534 sec
Starting optimization iteration 114
End of training - Time       0.20 sec
Model fitting time     0.1990 sec
0.08858171362177503 < 0.1 random sampling a configuration to run
Local search time     0.0018 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,3,0,1,0,1,0,2,1,0,1,-0.9111673306295864,257701

Black box function time     0.0118 sec
Total iteration time     0.2139 sec
Starting optimization iteration 115
End of training - Time       0.48 sec
Model fitting time     0.4784 sec
0.05943174040960042 < 0.1 random sampling a configuration to run
Local search time     0.0024 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,1,0,2,0,3,1,0,3,2,3,2,-0.42101728970382857,258195

Black box function time     0.0114 sec
Total iteration time     0.4935 sec
Starting optimization iteration 116
End of training - Time       0.22 sec
Model fitting time     0.2187 sec
Total RS time     0.1157 sec
Optimization function time     1.0516 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.8942 sec
MSLS time     1.1911 sec
Local search time     2.3726 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,3,0,3,0,0,0,0,3,0,0,3,-0.9111673306295864,260797

Black box function time     0.0097 sec
Total iteration time     2.6024 sec
Starting optimization iteration 117
End of training - Time       0.20 sec
Model fitting time     0.2008 sec
Total RS time     0.1141 sec
Optimization function time     1.1231 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.8927 sec
MSLS time     1.1289 sec
Local search time     2.3830 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,3,0,3,2,1,2,1,3,0,0,-0.9111673306295864,263394

Black box function time     0.0119 sec
Total iteration time     2.5972 sec
Starting optimization iteration 118
End of training - Time       0.20 sec
Model fitting time     0.2035 sec
Total RS time     0.1563 sec
Optimization function time     1.0849 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.8685 sec
MSLS time     1.0859 sec
Local search time     2.3428 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,3,0,0,1,2,3,1,2,2,1,2,-0.9111673306295864,265954

Black box function time     0.0118 sec
Total iteration time     2.5596 sec
Starting optimization iteration 119
End of training - Time       0.19 sec
Model fitting time     0.1955 sec
Total RS time     0.1127 sec
Optimization function time     1.1096 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.8951 sec
MSLS time     1.1347 sec
Local search time     2.3735 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,2,2,3,2,2,0,1,0,1,2,1,-0.6660923101667074,268537

Black box function time     0.0127 sec
Total iteration time     2.5831 sec
Starting optimization iteration 120
End of training - Time       0.20 sec
Model fitting time     0.1995 sec
Total RS time     0.1309 sec
Optimization function time     1.1496 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.8837 sec
MSLS time     1.0969 sec
Local search time     2.3939 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,3,1,0,1,2,3,2,1,2,1,2,-0.9111673306295864,271145

Black box function time     0.0132 sec
Total iteration time     2.6082 sec
Starting optimization iteration 121
End of training - Time       0.25 sec
Model fitting time     0.2467 sec
Total RS time     0.1158 sec
Optimization function time     1.0399 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.8264 sec
MSLS time     1.1714 sec
Local search time     2.3411 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,3,3,0,1,0,2,0,3,2,0,2,-0.754982861829098,273746

Black box function time     0.0111 sec
Total iteration time     2.6007 sec
Starting optimization iteration 122
End of training - Time       0.20 sec
Model fitting time     0.2000 sec
Total RS time     0.1159 sec
Optimization function time     0.9482 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     1.1269 sec
MSLS time     1.3944 sec
Local search time     2.4743 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,3,3,0,1,0,1,0,2,1,0,1,-0.7549828618290981,276433

Black box function time     0.0110 sec
Total iteration time     2.6867 sec
Starting optimization iteration 123
End of training - Time       0.23 sec
Model fitting time     0.2350 sec
Total RS time     0.1226 sec
Optimization function time     1.3182 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     1.2666 sec
MSLS time     1.5893 sec
Local search time     3.0508 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,1,0,1,0,3,3,0,0,1,0,-0.9086425155923771,279735

Black box function time     0.0145 sec
Total iteration time     3.3018 sec
Starting optimization iteration 124
End of training - Time       0.43 sec
Model fitting time     0.4320 sec
Total RS time     0.3726 sec
Optimization function time     1.0456 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.8802 sec
MSLS time     1.1275 sec
Local search time     2.5625 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,1,0,1,0,3,2,2,0,0,0,-0.6635674951294981,282742

Black box function time     0.0106 sec
Total iteration time     3.0074 sec
Starting optimization iteration 125
End of training - Time       0.46 sec
Model fitting time     0.4577 sec
0.0380851829638037 < 0.1 random sampling a configuration to run
Local search time     0.0032 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,3,0,3,3,0,2,1,3,0,0,2,-0.754982861829098,283220

Black box function time     0.0145 sec
Total iteration time     0.4777 sec
Starting optimization iteration 126
End of training - Time       0.35 sec
Model fitting time     0.3469 sec
Total RS time     0.1191 sec
Optimization function time     0.9772 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.6377 sec
MSLS time     1.0962 sec
Local search time     2.2234 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,3,0,3,0,0,0,0,3,3,0,3,-0.5772017585043169,285843

Black box function time     0.0510 sec
Total iteration time     2.6228 sec
Starting optimization iteration 127
End of training - Time       0.33 sec
Model fitting time     0.3271 sec
Total RS time     0.1137 sec
Optimization function time     1.0011 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.6587 sec
MSLS time     1.2225 sec
Local search time     2.3852 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,1,0,1,2,1,2,0,3,2,0,-0.6660923101667074,288584

Black box function time     0.0275 sec
Total iteration time     2.7415 sec
Starting optimization iteration 128
End of training - Time       0.22 sec
Model fitting time     0.2225 sec
Total RS time     0.5907 sec
Optimization function time     0.6979 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.8487 sec
MSLS time     1.2925 sec
Local search time     2.5979 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,3,0,0,0,0,0,3,2,0,0,2,-0.5772017585043169,291418

Black box function time     0.0112 sec
Total iteration time     2.8331 sec
Starting optimization iteration 129
End of training - Time       0.25 sec
Model fitting time     0.2548 sec
Total RS time     0.2778 sec
Optimization function time     0.7951 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.8342 sec
MSLS time     1.2614 sec
Local search time     2.3501 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,3,0,0,1,1,3,0,2,1,1,2,-0.6660923101667074,294037

Black box function time     0.0119 sec
Total iteration time     2.6192 sec
Starting optimization iteration 130
End of training - Time       0.30 sec
Model fitting time     0.3012 sec
Total RS time     0.2823 sec
Optimization function time     0.7128 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.6794 sec
MSLS time     1.1909 sec
Local search time     2.2812 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,1,0,0,2,1,1,3,3,0,0,-0.42101728970382857,296668

Black box function time     0.0461 sec
Total iteration time     2.6310 sec
Starting optimization iteration 131
End of training - Time       0.20 sec
Model fitting time     0.2016 sec
Total RS time     0.2566 sec
Optimization function time     0.7979 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.8059 sec
MSLS time     1.2954 sec
Local search time     2.3641 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,3,0,0,3,1,3,2,0,2,1,2,-0.4184924746666192,299246

Black box function time     0.0114 sec
Total iteration time     2.5785 sec
Starting optimization iteration 132
End of training - Time       0.24 sec
Model fitting time     0.2418 sec
Total RS time     0.2530 sec
Optimization function time     0.7882 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.7700 sec
MSLS time     1.2895 sec
Local search time     2.3509 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,2,0,3,2,1,1,2,3,0,0,-0.6660923101667074,301858

Black box function time     0.0164 sec
Total iteration time     2.6116 sec
Starting optimization iteration 133
End of training - Time       0.50 sec
Model fitting time     0.5016 sec
Total RS time     0.3334 sec
Optimization function time     0.9639 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.9736 sec
MSLS time     1.1844 sec
Local search time     2.4951 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,3,0,0,1,1,3,1,0,2,1,2,-0.9086425155923771,304869

Black box function time     0.0119 sec
Total iteration time     3.0111 sec
Starting optimization iteration 134
End of training - Time       0.47 sec
Model fitting time     0.4697 sec
Total RS time     0.1579 sec
Optimization function time     0.7403 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.7000 sec
MSLS time     1.2905 sec
Local search time     2.2046 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,3,1,0,1,2,3,2,0,2,1,2,-0.9111673306295864,307560

Black box function time     0.0137 sec
Total iteration time     2.6906 sec
Starting optimization iteration 135
End of training - Time       0.21 sec
Model fitting time     0.2139 sec
Total RS time     0.2465 sec
Optimization function time     0.8398 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
