x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,3,0,1,2,2,0,0,0,1,7.169249170019932,27545
3,2,2,2,3,2,1,3,2,2,1,1,4.745728475539381,27873
3,1,1,2,3,2,0,2,1,2,2,1,1.3964611153090043,27936
2,3,2,3,1,3,2,1,3,3,3,0,-0.5261079389864393,28092
1,0,1,3,0,3,2,3,0,0,2,2,4.588522720768626,28133
1,2,0,0,1,3,3,0,3,0,2,1,7.34584782295669,28175
1,0,1,3,2,1,3,0,1,3,1,3,1.4639442337703283,28219
0,2,2,2,1,1,0,1,3,0,1,0,1.1947505860701404,28259
2,1,0,1,0,3,0,1,2,0,0,3,7.116125997998305,28300
2,1,1,1,0,0,2,3,3,2,1,1,7.722425870100517,28715
3,2,2,1,1,0,0,1,0,0,3,2,4.76870065803522,28766
2,2,1,0,1,1,0,0,3,3,1,1,4.57326699458258,28809
0,1,0,2,0,0,3,3,2,0,2,0,2.008504033035176,28844
0,3,3,2,0,2,1,1,1,1,3,1,4.508120082033192,28887
2,1,2,3,3,2,3,0,1,0,3,2,4.568589840942982,28931
3,2,0,2,2,1,1,2,2,1,2,1,4.4723938267416585,28977
1,1,0,0,2,0,2,0,2,3,0,3,7.220938495194358,29017
3,3,3,2,3,1,3,1,1,1,2,1,4.710732552515781,29067
1,3,1,0,0,3,3,3,3,3,3,1,10.787240027327083,29115
1,1,3,2,3,0,1,1,3,3,2,1,-1.7124941084614174,29320
2,3,0,1,2,0,3,1,0,0,0,0,7.371693442823297,29355
1,1,1,3,3,1,1,3,3,2,2,0,1.3476452275053477,29401
1,3,0,2,0,0,2,0,1,3,2,2,9.959059135265921,29445
2,3,1,1,1,0,3,0,2,2,1,1,4.6186756248532035,29512
3,3,3,1,2,1,1,3,3,3,3,3,1.6893587745107432,29599
3,3,0,3,2,2,1,0,3,2,1,0,4.551192924212889,29669
1,0,0,1,3,1,1,2,3,1,3,2,7.643456660391275,29743
0,3,2,2,2,3,2,1,1,3,3,3,1.3950253539030146,29820
2,1,1,2,0,1,1,3,1,2,2,3,1.8814511823489986,30204
0,2,1,3,1,3,0,1,0,3,0,1,1.6900603745312224,30245
2,1,0,2,0,1,2,0,0,3,1,3,1.8778497450900948,30284
2,2,3,3,2,1,1,0,1,3,1,0,2.0013252260052266,30327
2,2,3,0,3,2,1,1,1,2,3,0,1.5228104514159149,30375
2,3,2,0,0,2,3,0,2,1,2,0,4.543116005056792,30442
1,1,2,0,0,2,1,1,0,3,3,0,4.521043849245889,30510
1,3,2,0,1,2,2,3,1,2,1,1,4.630867563060189,30589
0,3,0,0,0,3,3,1,0,2,1,1,4.523015345372935,30654
2,1,3,2,2,3,1,1,3,3,1,2,4.682554973675826,30804
1,2,1,1,2,2,3,3,2,0,0,3,1.9654311908554793,31031
2,1,3,0,2,3,0,1,3,0,2,2,1.7981770208015837,31079
2,0,1,3,1,0,2,1,0,3,3,3,1.6060846129633288,31126
1,1,3,1,0,1,0,3,0,0,1,1,4.580613999291754,31166
2,1,3,2,2,3,3,1,2,1,3,1,2.0286046927190347,31212
2,0,1,2,2,1,2,2,1,0,0,3,4.594265766392586,31257
3,0,0,1,2,3,3,3,0,0,1,1,4.727063577261513,31298
0,3,0,0,2,2,0,3,2,1,1,1,7.173558368796691,31497
2,1,1,1,0,3,3,3,1,2,2,2,7.677914934135032,31541
2,1,2,0,0,1,3,1,0,2,0,1,4.475635218975267,31580
0,0,2,1,3,3,2,1,3,1,3,2,-1.7124941084614174,31640
3,1,1,1,2,2,3,2,2,2,1,0,1.4811710382624084,31781
2,1,3,3,3,2,3,3,3,2,2,2,4.477969092507403,31871
3,3,3,0,1,3,0,1,1,0,1,0,7.7540102886524975,31953
0,2,1,2,2,1,3,0,2,1,3,2,4.527322629590904,32049
3,0,2,2,3,3,2,1,0,0,1,1,1.8369425787633114,32148
3,3,0,1,3,2,1,2,2,2,1,3,7.634842091955334,32456
3,0,2,1,0,2,1,0,0,1,0,0,4.6904617805939095,32492
2,3,3,3,1,1,2,3,1,0,2,1,2.011375555847156,32550
2,2,1,3,0,0,2,1,2,3,0,0,7.462146411400662,32649
2,3,2,1,0,1,1,1,1,3,3,1,7.314261072024912,32738
0,2,2,3,2,1,1,3,1,2,3,0,7.886102670383367,32812
2,3,3,3,1,3,1,3,2,3,1,3,7.318566441684092,32953
2,0,0,1,3,0,3,1,0,1,1,3,4.654569660002951,32994
3,2,3,2,3,0,2,2,2,1,1,3,7.7109374464727996,33039
2,1,0,3,0,3,0,2,0,1,3,2,1.9525093382015704,33236
0,3,3,1,3,1,1,1,1,0,1,2,1.813542016943731,33281
2,0,0,2,2,2,1,3,3,1,2,0,7.631970569143355,33321
3,1,0,1,3,3,3,0,1,1,0,0,2.2604681260424764,33365
2,2,0,2,3,2,1,1,3,1,0,3,4.548323315959698,33407
0,1,3,3,1,1,1,0,2,1,2,2,7.693708309600921,33451
3,2,1,0,3,3,3,3,1,2,0,1,4.400975625863792,33495
0,2,1,1,3,0,2,1,0,3,2,0,1.137320129830544,33535
2,3,2,1,2,0,3,2,1,2,1,2,1.4007683995269742,33579
1,3,3,2,0,1,1,1,2,2,1,1,4.667657377956285,33902
1,3,1,1,0,1,3,2,2,1,3,1,1.2636656368198762,33979
0,0,2,2,2,2,1,3,2,1,0,3,7.314261072024912,34046
1,0,3,1,1,1,2,3,0,1,3,1,4.479942503193236,34140
1,0,1,0,3,3,3,3,0,0,3,2,4.821821915498057,34232
2,0,2,1,0,1,0,1,2,1,3,1,7.107509515003578,34301
3,2,1,1,0,2,2,1,2,3,0,2,1.817849301161701,34370
2,2,3,3,1,0,0,3,3,2,0,0,7.7884708947760535,34409
0,1,1,1,2,3,2,3,2,2,1,0,7.414766285002996,34617
3,3,3,0,1,0,2,3,3,2,2,2,4.72078288235771,34738
0,1,3,3,0,1,0,3,1,2,3,3,7.877488101947428,34831
3,3,3,2,2,3,3,2,1,3,1,2,4.444048468043488,34983
3,0,2,0,0,1,0,2,2,1,0,1,4.86866630717467,35022
0,3,1,3,0,0,2,2,2,2,1,1,2.1657078732471424,35061
2,0,3,2,2,2,2,2,3,2,3,2,2.0558841594328436,35103
2,0,3,1,3,2,1,2,0,2,3,3,4.4971716400651145,35144
1,2,1,0,2,1,3,0,2,0,2,3,4.655273592403228,35341
2,0,0,2,0,1,1,0,1,2,2,1,4.496633990785273,35380
2,2,3,1,0,2,1,2,3,0,2,3,7.162072277548772,35421
2,1,0,1,2,2,3,3,0,3,3,2,9.959059135265921,35462
2,2,3,2,2,1,1,1,0,3,0,3,7.337235169079539,35504
0,1,3,3,1,3,2,3,2,3,1,1,7.34584782295669,35551
2,0,3,3,1,1,2,1,1,0,2,0,4.62225108006546,35592
3,3,2,3,3,2,3,2,2,1,1,2,4.72365440516969,35639
3,2,1,2,3,0,0,2,0,0,1,3,1.916916838175004,35938
0,0,0,1,2,1,1,1,3,3,2,0,4.750035759757351,36005
0,3,3,2,0,0,1,0,0,0,1,1,7.34010477733273,36063
3,3,2,1,2,3,2,1,1,2,0,1,4.72652592798167,36138
2,2,2,0,0,3,0,1,1,1,2,0,4.589958482174616,36204
0,0,2,3,2,2,1,2,0,1,3,1,2.0286046927190347,36270
1,2,0,0,3,3,1,0,2,1,2,1,1.3864107854670753,36411
1,1,2,2,3,3,3,1,0,3,2,3,7.3214398790548625,36458
1,1,3,0,1,2,3,1,1,3,2,2,4.717911359545731,36505
3,3,0,2,3,2,3,2,2,2,2,0,7.378868420735667,36717
1,2,2,1,1,1,3,0,1,1,2,3,7.955019217870882,36797
3,3,3,1,0,0,3,1,0,2,2,2,4.758648413634502,39283
0,3,2,3,3,2,2,3,1,0,1,2,7.136228572240952,39705
1,0,0,3,0,3,1,0,0,3,2,1,4.542746135635164,42191
3,3,3,1,0,2,2,1,1,2,2,0,-1.7124941084614174,44751
1,1,3,1,3,0,1,2,3,3,2,1,2.0128113172531457,47408
1,3,3,1,0,1,3,1,1,3,2,0,1.721647125463,50721
1,1,0,2,0,1,2,1,3,1,1,3,10.787240027327083,53217
0,0,2,1,3,0,2,1,3,1,3,2,4.590496131454459,56034
3,3,3,0,0,0,3,0,0,2,2,0,1.7417539466442358,58570
1,3,0,0,1,3,2,0,3,0,1,3,7.219500819229578,61102
2,3,3,2,0,1,3,1,0,2,2,1,4.433998138201559,64182
3,3,3,1,0,1,2,1,0,2,1,1,4.5669882142375675,66744
1,0,0,2,0,1,3,2,3,1,2,1,7.762627189468235,69246
3,3,3,3,0,2,3,2,1,2,3,0,2.0257331699070553,71569
2,3,0,1,1,2,2,0,2,0,1,2,4.77444178910039,74062
1,1,3,2,3,0,1,1,3,3,3,1,4.612032552544307,76597
3,3,3,1,1,2,2,0,1,3,2,0,4.793108601937048,79537
1,3,3,1,0,1,2,1,1,2,2,0,1.5199389286039346,81854
3,1,0,0,1,2,2,3,0,1,2,3,7.120431367657485,82230
0,0,3,1,3,3,2,1,3,1,3,2,-1.7124941084614174,84583
1,1,0,2,0,1,2,1,3,1,1,1,-1.7124941084614174,86914
1,1,0,1,0,1,2,1,3,0,1,1,4.838517650028681,89561
0,0,2,1,0,3,2,1,3,0,3,2,1.3950253539030146,92061
0,0,3,1,3,3,2,1,3,1,1,3,4.6034179841083676,94737
0,1,2,0,3,2,3,2,1,0,1,0,1.7934413572598722,95155
2,3,0,1,1,3,2,0,2,0,2,3,4.778749073318361,97866
0,2,3,0,3,2,2,1,3,1,3,2,4.57470275598857,100341
1,1,0,2,0,2,2,2,2,1,1,1,7.146276987524093,102784
0,0,2,2,3,3,2,1,3,1,3,2,-1.7124941084614174,105426
1,1,0,2,1,1,2,1,3,1,1,1,1.5012716979462677,108338
0,1,0,2,1,2,2,1,3,1,2,2,4.753805394695478,111385
0,0,3,3,3,3,2,1,3,1,3,2,-1.7124941084614174,113902
0,0,0,2,3,3,2,1,2,2,3,2,4.442076971916445,116504
0,0,3,2,3,3,3,0,3,1,3,2,1.7637187470578264,119216
0,0,2,1,3,3,2,1,3,1,3,1,4.42538356976562,121701
1,1,0,2,0,1,3,1,3,1,1,1,1.6527305779754848,124404
0,0,2,3,3,3,2,1,3,1,3,2,-1.7124941084614174,126894
2,1,0,0,3,2,1,0,0,3,2,2,1.95538086101355,129469
0,0,3,3,3,3,2,1,2,1,3,2,1.6103918971812983,132146
1,0,3,3,3,2,2,1,3,2,3,2,4.543116005056792,134924
1,1,0,2,0,1,3,2,3,1,1,1,1.5565345637741612,137493
0,0,3,1,2,3,2,1,3,1,3,2,1.3921538310910349,139967
0,0,1,1,3,3,2,1,3,1,3,2,-1.7124941084614174,142735
3,3,2,1,0,2,3,1,0,1,2,0,4.557103749695063,145269
1,1,2,0,2,0,1,3,3,3,2,1,1.545782633911753,145551
0,0,2,1,3,3,2,1,3,2,3,2,1.2378234282498375,148106
3,3,3,1,0,0,3,1,1,3,2,1,1.6197080656377172,150620
0,0,1,1,3,3,2,1,3,1,3,3,4.548859050680751,153234
0,1,3,2,3,0,1,1,3,3,2,2,4.705525241612874,155771
2,0,0,1,3,3,2,1,3,1,3,2,5.015116302965439,158320
3,2,3,1,0,2,2,1,0,2,2,0,1.8670935682890992,160802
1,1,0,2,0,1,2,1,3,1,1,0,4.5287583909968925,163378
1,3,2,1,0,0,3,1,0,2,2,1,4.5196080878399,166081
1,0,0,0,2,3,1,0,0,2,1,1,4.78162059613034,169046
0,0,2,0,3,3,2,1,3,1,3,2,-1.7124941084614174,171822
3,2,0,0,2,0,1,3,2,3,1,0,4.4851478995373535,172080
0,0,1,0,3,3,2,1,3,1,3,2,-1.7124941084614174,174596
0,0,1,1,3,3,2,1,3,1,2,2,4.656541156129994,177078
2,2,0,0,1,3,2,0,2,0,1,3,1.3950253539030146,179534
0,0,1,2,3,3,2,1,3,1,3,2,-1.7124941084614174,182088
1,1,0,2,0,1,2,2,3,1,1,2,4.5287583909968925,184580
3,3,3,1,0,0,3,1,1,2,3,0,4.559809407207617,187038
3,3,3,0,0,1,3,1,2,3,2,0,7.861694726481538,189800
0,1,1,0,2,0,3,1,2,3,3,2,7.209450489387649,190028
3,2,3,2,0,2,3,2,3,1,1,3,7.368820005452529,190712
1,1,1,2,3,0,1,1,3,3,2,1,4.85861830971254,193259
0,0,3,0,3,3,3,1,3,1,3,2,1.2478737580917665,195805
0,0,1,0,3,3,0,1,3,1,3,2,4.561411033913033,198149
3,2,3,2,3,0,1,1,3,3,2,1,7.766934473686205,200600
2,3,3,2,1,1,2,2,0,2,3,2,4.388053773209882,203096
0,0,0,1,3,3,2,1,3,1,3,2,-1.7124941084614174,205830
0,0,0,2,3,3,2,1,3,1,3,2,-1.7124941084614174,208470
2,3,3,2,1,1,2,2,0,3,3,1,1.5400395882877935,210794
1,2,0,2,0,2,2,1,1,0,3,3,7.2869796907523146,213416
3,0,2,0,3,1,0,1,3,1,0,0,4.755778805381311,214103
0,3,0,1,3,3,2,1,3,1,3,2,4.550294812086742,216602
1,2,3,1,1,1,2,0,3,1,3,3,2.2920548769742535,217121
1,0,1,1,3,2,1,0,1,3,2,1,2.273389978696385,219474
0,1,2,3,3,3,2,1,3,1,3,2,4.58188156301852,222115
3,3,3,1,0,1,2,1,0,3,2,0,4.742686840489388,224591
0,0,0,0,3,3,2,1,3,1,3,2,-1.7124941084614174,227287
2,3,2,2,2,2,3,1,1,3,0,0,4.506684320627201,227759
0,0,3,3,3,3,2,2,3,0,3,2,2.2647754102604454,230632
1,0,1,1,2,3,0,1,1,3,2,1,1.7996127822075736,233237
0,0,2,1,3,3,2,0,3,1,3,2,4.531629913808873,235747
0,1,1,3,1,2,2,1,3,0,0,3,7.248216047349376,238350
3,3,3,2,1,0,3,1,0,3,2,1,1.1904433018521705,240889
2,1,0,1,3,0,0,0,0,1,2,1,7.702325210416659,241245
1,1,0,3,0,1,2,1,3,1,1,1,1.6405428867070866,243632
0,3,2,3,1,3,2,1,1,0,1,3,7.274059752657195,246162
0,0,3,0,3,3,2,1,3,1,3,2,-1.7124941084614174,248959
0,0,0,1,3,2,2,1,3,1,3,2,4.594803415672429,251409
3,3,3,3,0,2,2,1,1,3,2,1,4.571295498455537,253837
0,2,3,1,1,0,3,1,3,2,0,3,7.932047035375043,256417
3,3,3,0,0,2,2,0,1,2,1,0,7.627663284925385,258994
1,1,0,3,2,2,2,0,0,0,3,3,4.646660938526078,261486
1,0,0,1,2,3,0,0,0,3,2,3,4.495735878659125,263989
1,1,3,2,2,0,1,1,3,3,2,1,-1.7124941084614174,266701
1,2,3,2,1,0,3,3,0,2,2,2,4.788799403160289,267168
1,1,3,2,2,0,2,1,3,2,2,1,4.8801547308023885,269895
1,1,3,2,3,0,1,1,3,3,2,0,4.510093492719024,272124
1,1,3,2,2,0,1,0,3,3,2,1,4.577574278800551,274692
1,2,2,1,3,0,0,1,1,2,2,3,4.754343043975321,275170
1,1,3,3,2,0,1,1,3,3,2,1,1.6283226340736565,278094
0,3,1,3,3,3,2,0,3,1,1,2,-1.7124941084614174,278353
0,2,1,0,3,3,1,2,1,3,0,0,7.291288889529074,278595
3,3,3,1,0,2,0,1,1,2,2,1,4.669095471742073,281333
0,3,2,3,0,3,2,0,3,1,1,2,1.5443445401259643,283951
1,3,3,1,0,1,3,1,1,2,1,0,4.464149127727348,286527
2,2,3,3,2,0,3,0,1,3,0,3,4.459304194229535,289444
0,0,2,1,3,3,2,1,3,0,3,2,1.6311941568856363,292185
1,1,0,2,0,0,2,2,3,1,1,1,4.541680243650802,294711
2,2,0,0,1,3,2,0,2,3,1,3,7.242473001725417,297285
2,2,0,0,1,3,2,1,2,0,1,3,1.259359849339686,299659
0,2,1,3,3,3,2,0,3,1,1,2,4.40671867148775,302031
0,1,1,2,1,0,0,1,0,1,1,3,4.304243876941414,302500
1,1,3,2,3,1,1,1,3,3,2,1,4.531629913808873,305247
0,3,1,3,3,0,2,0,3,1,1,2,-1.7124941084614174,307744
0,3,1,3,0,0,2,0,3,1,1,2,1.5185008348181464,310278
3,0,0,2,2,0,0,0,1,3,0,1,2.0257331699070553,310518
0,3,3,3,3,3,2,0,3,0,0,1,7.689401025382952,313057
0,3,1,0,3,3,2,1,3,1,1,2,4.537372959432832,315651
3,2,1,2,1,1,1,1,0,2,1,1,7.633406330549345,316059
0,3,1,2,0,0,2,0,3,0,1,2,4.696204826217869,318797
0,0,0,1,3,3,1,1,3,1,3,2,1.592428598923909,321062
1,3,1,3,3,0,2,0,3,1,1,2,1.292380864939674,323667
0,3,2,3,3,0,2,0,3,1,1,2,-1.7124941084614174,326166
0,0,0,0,0,3,2,1,3,1,3,2,1.3935895924970245,329027
0,3,3,3,3,0,2,0,3,1,0,2,4.647926587694055,331407
2,3,0,0,1,3,3,0,2,0,1,3,4.538808720838823,334014
0,3,0,3,3,0,2,0,3,1,1,2,-1.7124941084614174,336624
0,3,0,3,3,1,2,0,3,1,1,2,-1.7124941084614174,339106
3,1,2,2,2,0,2,1,1,3,0,1,5.00363021171752,339359
0,3,0,3,3,1,3,0,3,1,1,1,4.573435192261804,341941
0,3,0,3,3,2,2,0,3,1,1,2,-1.7124941084614174,344485
0,3,2,3,3,1,2,1,3,1,1,2,4.408154432893742,347318
0,3,0,3,3,3,2,0,3,1,1,2,-1.7124941084614174,351131
0,3,0,3,3,0,2,0,3,1,3,2,10.787240027327083,353707
0,3,0,3,2,0,2,0,3,1,1,2,1.46107037857855,356180
0,2,2,3,3,0,2,0,3,2,1,2,4.630161716101123,358752
0,3,1,3,3,2,2,0,3,0,1,2,1.681445806095283,361256
0,3,0,3,3,0,2,0,3,1,1,3,4.475635218975266,363865
0,3,0,3,3,1,1,0,3,1,1,2,1.1674711193563323,366460
1,0,0,0,2,3,1,0,0,3,2,1,-1.7124941084614174,369038
0,3,0,3,3,3,2,0,3,0,2,2,4.659580876621199,371519
0,3,0,3,3,0,3,0,3,1,1,2,1.680010044689293,373863
1,0,0,0,3,3,0,0,0,3,2,1,4.492326706567303,376418
1,0,0,0,2,0,1,0,0,3,2,1,1.3519525117233175,378752
0,3,0,2,3,0,2,0,3,1,1,2,4.599110699890398,381656
1,0,0,0,1,3,2,0,0,3,2,1,4.4219743976737975,384158
2,0,1,0,2,3,1,2,0,3,2,1,9.959059135265921,386685
2,3,3,1,0,2,2,1,1,2,2,0,1.2866378193157144,389226
2,0,0,1,2,3,1,0,1,3,2,1,2.0867409959176983,391869
0,3,2,3,3,2,2,0,3,1,1,2,-1.7124941084614174,394307
1,0,0,2,3,3,2,1,3,1,3,2,1.7762122203879935,397029
3,1,0,0,2,3,1,1,0,3,2,1,7.621920239301426,399596
0,3,2,3,3,3,2,0,3,1,1,2,-1.7124941084614174,402278
0,0,1,3,3,3,2,1,3,1,3,2,-1.7124941084614174,404824
3,3,3,3,0,3,1,1,0,3,3,2,4.557106082074862,405236
0,0,0,0,2,3,1,1,0,3,2,1,1.8742723753190487,408069
1,1,3,2,1,0,1,1,3,3,2,1,-1.7124941084614174,411295
2,1,2,2,0,0,1,1,3,3,2,1,1.7891340730419023,414433
0,3,0,3,3,0,2,0,3,1,2,2,4.57901004020654,417093
1,0,3,3,1,0,1,1,3,3,2,1,1.1042976174927768,419614
2,3,0,0,0,3,2,0,2,0,1,3,4.620647120980246,422259
3,3,2,0,2,1,1,3,3,3,0,1,4.889302701579582,422764
0,3,1,3,3,3,2,0,3,1,0,2,4.596239177078418,425124
2,1,1,3,3,0,1,2,2,3,1,0,4.579910066891475,425620
0,3,3,3,3,3,2,0,3,1,1,2,-1.7124941084614174,427950
2,2,0,3,3,1,1,1,2,1,0,2,7.729602344750668,428463
0,3,1,3,3,1,2,0,3,1,1,2,-1.7124941084614174,431015
0,0,0,3,3,3,2,1,3,1,3,2,-1.7124941084614174,433579
1,0,1,0,2,3,1,0,0,3,2,1,4.5445517664627815,436188
1,0,0,1,2,3,1,0,0,3,2,2,4.668027247377913,438707
0,0,3,2,3,3,2,1,3,1,3,2,-1.7124941084614174,441475
3,2,1,1,1,2,1,3,2,1,2,1,10.787240027327083,441741
0,1,3,2,2,0,1,1,3,3,2,1,1.7632903677340848,444229
0,3,3,3,3,1,2,0,3,1,1,2,-1.7124941084614174,446820
0,3,3,3,3,2,2,0,3,1,2,2,4.504350447095065,449315
1,1,3,2,2,0,1,1,3,3,0,1,10.787240027327083,451821
0,3,3,3,3,2,2,0,3,1,1,2,-1.7124941084614174,454449
0,3,3,2,3,2,2,0,3,1,1,2,4.467020650539327,457168
3,1,3,2,1,0,1,1,3,3,2,2,4.657609380494154,459788
0,0,3,0,0,3,2,0,2,0,2,3,2.0314762155310144,462612
2,0,3,1,0,3,0,0,2,3,3,3,4.548859050680752,463063
1,1,3,2,1,0,1,1,2,3,2,0,4.486585575502132,465713
0,3,3,3,3,0,1,0,3,1,1,2,1.1818287334162312,468241
0,0,0,2,2,3,2,1,3,1,3,2,1.445277003112661,470930
1,1,3,2,1,0,0,1,3,3,1,1,4.584217351109446,473503
1,0,0,1,2,3,1,0,2,3,2,1,4.59874083046877,475957
1,1,3,2,1,0,1,1,3,3,3,1,4.553166334898721,479165
1,1,0,0,0,1,3,3,3,0,0,3,1.1818287334162312,482038
1,1,3,2,2,0,1,1,3,3,2,2,4.474199457569276,484587
3,3,0,1,0,1,3,1,1,2,2,0,1.6261852726471877,487303
1,0,3,2,1,0,1,1,3,3,2,1,1.0727108665609983,490023
0,3,2,3,3,1,2,0,3,1,1,2,-1.7124941084614174,492516
3,3,3,1,0,2,3,1,1,1,2,0,4.479406768472183,495063
0,0,3,3,3,3,1,1,3,1,3,2,1.634065679697616,497621
1,1,3,1,3,0,1,1,3,2,2,1,7.34871934576867,500229
2,3,3,2,1,1,3,3,0,3,3,1,4.692603388958966,502575
0,3,0,3,1,1,2,0,3,1,1,3,4.796878236875175,505395
0,3,1,3,3,3,3,0,3,1,1,2,1.6785742832833028,508077
1,1,1,2,0,1,1,1,3,1,1,1,-1.7124941084614174,510596
1,1,2,2,0,2,1,1,3,1,1,1,4.831872245339986,513376
1,0,1,2,0,1,2,1,3,1,1,1,7.110381037815557,516017
1,1,1,2,1,1,0,1,3,1,1,1,1.1516777438904433,518146
2,1,1,2,0,1,1,1,3,1,1,1,1.4266121048347922,520542
1,3,0,3,1,3,0,0,3,1,3,3,4.844796012552685,521013
0,3,0,1,0,1,3,0,0,3,2,0,7.180735261267851,523769
1,1,1,1,0,0,1,0,3,1,1,1,1.8613505226651395,526596
0,3,0,3,3,0,2,0,3,0,1,2,1.5407411883082722,529434
0,3,1,3,3,2,2,0,3,1,1,2,-1.7124941084614174,532356
1,1,1,2,0,1,2,1,3,2,1,1,4.7241901398907435,534794
1,1,3,2,0,1,1,2,3,1,1,1,4.611662683122679,537290
1,0,0,1,2,3,1,1,0,3,2,1,1.4058060160128767,539886
3,2,3,1,0,0,3,1,0,3,2,1,1.31318695376159,542426
0,2,0,0,2,0,3,1,1,2,1,3,2.065934489274772,544974
1,2,1,3,0,3,2,2,3,2,1,0,4.561245168613607,545638
0,0,2,3,3,0,2,0,3,1,1,2,4.5287583909968925,547983
0,3,1,3,2,3,2,0,3,1,1,2,1.4409697188946915,550897
1,0,0,1,3,1,3,3,3,0,0,0,4.56465242614664,553483
1,0,0,0,2,3,3,0,0,3,2,1,10.787240027327083,555940
1,1,1,2,0,1,2,1,3,1,1,1,1.669959714847364,558544
1,0,0,1,2,3,2,0,0,3,2,1,4.449791513667448,561105
0,3,0,3,3,0,0,1,2,1,1,2,2.0443980681849245,561639
1,0,0,0,2,3,1,0,0,3,2,0,4.510093492719024,564194
1,2,3,2,1,1,1,1,3,3,2,1,4.686860343335007,566655
1,1,1,2,0,1,1,1,3,1,0,1,4.586188847236489,569154
2,3,0,2,1,2,2,0,3,3,0,1,-0.5261079389864393,569433
2,3,0,2,1,2,2,0,3,2,0,2,1.8168419190794522,571999
1,1,3,1,2,0,1,1,3,3,2,1,1.2780247476175548,574542
0,0,1,3,3,2,2,1,3,1,3,2,4.606289506920347,577292
3,3,3,1,0,1,3,1,1,2,2,0,4.776779909571116,579903
0,3,1,3,3,0,3,0,3,1,2,2,4.76869874347643,582498
1,3,3,2,0,0,1,1,3,3,2,1,4.542746135635164,585018
0,3,2,3,3,3,1,0,3,1,1,2,1.2694101791816155,587655
0,3,2,3,3,2,0,0,3,1,1,2,4.659042809520346,591165
1,1,3,3,3,0,1,1,3,3,2,1,1.436662434676722,593829
1,3,0,2,3,0,2,3,0,2,1,2,7.312825310618922,594326
1,1,3,2,1,0,1,1,3,1,2,1,4.921791811576096,596865
0,1,1,0,1,1,2,0,3,1,3,2,4.636072959404306,599755
1,3,0,1,1,0,2,0,3,3,0,1,1.648423293757515,602412
0,3,1,3,0,1,3,0,3,1,1,2,1.4237405820228124,604818
0,3,0,3,2,0,3,0,0,3,1,3,1.7536684172158963,607441
0,2,0,2,3,1,3,3,1,1,1,3,4.791670925972269,608021
1,1,3,2,2,0,1,1,3,3,1,1,4.56752394895862,610800
0,0,0,3,3,3,2,0,3,1,3,2,4.534501436620852,613484
2,0,2,1,0,0,1,3,0,0,2,2,4.4454842294494785,614228
2,1,3,2,3,0,1,1,3,3,2,1,1.6520289779550057,616819
1,2,1,3,0,1,3,0,1,2,0,3,4.581881563018519,619347
1,1,0,0,2,3,1,0,0,3,2,1,1.6606435463909455,621844
2,3,0,0,2,2,2,1,2,0,3,3,1.7235174276901088,624682
2,1,1,3,1,3,3,0,3,3,0,0,4.679681536305057,627695
0,3,3,3,3,0,2,0,3,1,1,2,-1.7124941084614174,630274
3,1,3,1,0,0,3,1,0,3,2,1,4.577204409378922,632962
1,3,0,0,0,0,3,2,3,0,0,0,4.698348349141715,635786
1,3,3,0,0,1,3,1,1,2,2,0,1.2263373370019184,638470
1,3,3,1,1,0,2,2,0,3,2,0,4.688298019299785,641026
0,0,0,0,1,2,3,1,1,0,2,3,7.742526529784376,643539
0,0,0,1,3,3,3,1,3,1,3,2,1.1602923123263826,645661
0,0,3,1,1,0,2,1,3,1,2,3,4.812671612341064,648292
1,1,3,2,1,0,2,1,3,3,2,1,1.5816766690615005,652023
1,1,0,2,0,1,2,2,3,1,2,1,4.6149040753562875,654313
2,3,0,2,0,2,1,0,3,3,0,1,1.8398141015752911,656959
1,1,3,1,3,0,1,1,3,3,2,1,1.5027074593522574,659881
1,2,1,3,2,0,3,0,1,2,0,2,-0.5261079389864393,662344
1,2,3,2,2,0,3,0,1,2,0,3,4.515836538342985,664936
1,2,3,1,1,1,3,1,1,2,2,1,4.693503415643901,667496
1,1,0,1,2,3,1,0,0,3,2,1,1.7704691747640335,670070
1,3,1,3,2,0,3,0,1,2,0,3,1.8082273506435134,672813
2,0,0,0,2,3,1,0,0,3,2,1,4.545987527868773,675408
0,3,2,2,1,0,0,0,2,1,3,0,1.7859610151067413,675702
0,1,0,1,0,2,2,1,3,3,1,3,7.387484903730398,678286
0,3,3,3,3,0,2,0,3,0,1,2,1.618272304231727,680904
0,0,1,1,2,3,0,2,3,1,2,2,7.182172937232631,681783
2,3,3,1,1,3,2,1,3,3,0,0,9.959059135265921,684212
2,2,0,0,2,1,2,1,1,0,0,2,4.430588966109736,684650
0,0,0,2,3,3,3,1,3,1,3,2,1.249309519497757,687256
0,2,3,3,3,1,2,0,3,1,1,2,4.538808720838823,689879
2,3,0,2,1,0,2,1,3,3,0,1,5.016552064371429,692575
0,3,1,3,3,0,2,0,1,1,1,2,4.794009046442994,695147
0,0,3,3,3,3,2,1,3,0,3,2,1.6943676587491918,697755
2,2,1,0,2,0,3,1,0,3,3,3,7.162070362989983,700523
1,3,3,2,1,2,2,2,0,3,2,1,7.365948482640549,703456
0,2,0,2,2,3,3,1,3,0,2,1,1.7101671957124582,704128
1,2,1,3,1,0,3,0,1,3,0,2,2.0472695909969034,706531
