{'application_name': 'cafqa_optimization_HeH_Distance: 0.75 Energy Level: 0', 'optimization_objectives': ['value'], 'design_of_experiment': {'number_of_samples': 500, 'doe_type': 'random sampling'}, 'optimization_iterations': 500, 'models': {'model': 'random_forest', 'number_of_trees': 10, 'max_features': 0.5, 'bootstrap': False, 'min_samples_split': 5}, 'input_parameters': {'x0': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x1': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x2': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x3': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x4': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x5': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x6': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x7': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x8': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x9': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x10': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x11': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}}, 'print_best': True, 'print_posterior_best': True, 'log_file': 'HeH_Distance_0.75/HeH_Distance: 0.75 Energy Level: 0_hypermapper_log.log', 'output_data_file': 'HeH_Distance_0.75/HeH_Distance: 0.75 Energy Level: 0_hypermapper_output.csv', 'verbose_logging': False, 'profiling': False, 'noise': True, 'profiling_file': 'profiles/profile.csv', 'append_profiles': False, 'number_of_cpus': 0, 'max_number_of_predictions': 1000000, 'time_budget': -1, 'number_of_repetitions': 1, 'hypermapper_mode': {'mode': 'default'}, 'output_image': {'output_image_pdf_file': 'output_pareto.pdf', 'image_xlog': False, 'image_ylog': False}, 'feasible_output': {'name': 'Valid', 'true_value': 'True', 'false_value': 'False', 'enable_feasible_predictor': False, 'enable_feasible_predictor_grid_search_on_recall_and_precision': False, 'feasible_predictor_grid_search_validation_file': '/home/lnardi/spatial-lang/results/apps_classification_test_set/BlackScholes.csv'}, 'timestamp': 'Timestamp', 'evaluations_per_optimization_iteration': 1, 'run_directory': '.', 'output_pareto_file': 'output_pareto.csv', 'acquisition_function': 'EI', 'scalarization_method': 'tchebyshev', 'weight_sampling': 'flat', 'bounding_box_limits': [0, 1], 'optimization_method': 'bayesian_optimization', 'local_search_starting_points': 10, 'local_search_random_points': 10000, 'local_search_evaluation_limit': -1, 'scalarization_key': 'scalarization', 'local_search_scalarization_weights': [1], 'print_parameter_importance': False, 'normalize_inputs': False, 'epsilon_greedy_threshold': 0.1, 'prior_method': 'pibo', 'prior_beta': -1, 'prior_floor': 1e-06, 'model_posterior_weight': 10, 'model_good_quantile': 0.05, 'prior_estimation_file': 'samples.csv', 'prior_estimation_quantile': 0.1, 'estimate_multivariate_priors': False, 'resume_optimization': False, 'resume_optimization_data': 'output_samples.csv', 'bandwidth_parameter': 0, 'bandwidth_n_factor': 100, 'prior_limit_estimation_points': 10000, 'posterior_computation_lower_limit': 1e-08, 'custom_gaussian_prior_means': [0], 'custom_gaussian_prior_stds': [-1], 'acquisition_function_optimizer': 'local_search', 'evolution_population_size': 50, 'evolution_generations': 150, 'mutation_rate': 1, 'evolution_crossover': False, 'regularize_evolution': False, 'batch_size': 2, 'cma_es_sigma': 0.2, 'cma_es_starting_points': 1, 'cma_es_random_points': 10000}
Design of experiment phase, number of new doe samples = 500 .......
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp

Black box function time     0.0117 sec
Total iteration time     2.3494 sec
Starting optimization iteration 71
End of training - Time       0.20 sec
Model fitting time     0.1990 sec
0.019736028889051016 < 0.1 random sampling a configuration to run
Local search time     0.0017 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,1,0,1,1,0,3,0,1,0,1,-1.5648107328478884,168960

Black box function time     0.0080 sec
Total iteration time     0.2099 sec
Starting optimization iteration 72
End of training - Time       0.31 sec
Model fitting time     0.3099 sec
Total RS time     0.2138 sec
Optimization function time     0.6867 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.9365 sec
MSLS time     1.2515 sec
Local search time     2.1656 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,3,0,1,2,3,2,2,0,3,3,-1.681277226951268,171448

Black box function time     0.0104 sec
Total iteration time     2.4881 sec
Starting optimization iteration 73
End of training - Time       0.38 sec
Model fitting time     0.3965 sec
0.09703580579857696 < 0.1 random sampling a configuration to run
Local search time     0.0125 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,3,1,0,3,3,0,1,3,0,0,0,-1.770828546304722,171882

Black box function time     0.0227 sec
Total iteration time     0.4340 sec
Starting optimization iteration 74
End of training - Time       0.18 sec
Model fitting time     0.1755 sec
Total RS time     0.1124 sec
Optimization function time     0.9308 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.7628 sec
MSLS time     1.2646 sec
Local search time     2.3319 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,3,3,0,2,0,2,0,3,3,3,-2.348413190287136,174401

Black box function time     0.0099 sec
Total iteration time     2.5185 sec
Starting optimization iteration 75
End of training - Time       0.18 sec
Model fitting time     0.1780 sec
Total RS time     0.1130 sec
Optimization function time     0.7285 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.9541 sec
MSLS time     1.2413 sec
Local search time     2.1008 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,3,0,2,3,3,2,3,0,1,2,-1.667817725017516,176698

Black box function time     0.0174 sec
Total iteration time     2.2975 sec
Starting optimization iteration 76
End of training - Time       0.29 sec
Model fitting time     0.2903 sec
Total RS time     0.1134 sec
Optimization function time     0.6783 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     1.0793 sec
MSLS time     1.3546 sec
Local search time     2.1650 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,1,3,0,0,3,1,2,3,0,0,-2.3484151048459254,179170

Black box function time     0.0154 sec
Total iteration time     2.4720 sec
Starting optimization iteration 77
End of training - Time       0.35 sec
Model fitting time     0.3487 sec
Total RS time     0.1148 sec
Optimization function time     0.7371 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     1.0314 sec
MSLS time     1.4164 sec
Local search time     2.3240 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,3,3,0,2,1,3,0,0,2,2,-1.8603798656581763,181856

Black box function time     0.0118 sec
Total iteration time     2.6860 sec
Starting optimization iteration 78
End of training - Time       0.19 sec
Model fitting time     0.1912 sec
Total RS time     0.1119 sec
Optimization function time     0.6516 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.9943 sec
MSLS time     1.2724 sec
Local search time     2.0534 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,3,0,2,2,3,3,2,0,2,3,-2.836446514916096,184130

Black box function time     0.0278 sec
Total iteration time     2.2737 sec
Starting optimization iteration 79
End of training - Time       0.32 sec
Model fitting time     0.3181 sec
0.052129206142033646 < 0.1 random sampling a configuration to run
Local search time     0.0017 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,1,0,3,1,3,2,1,1,0,3,3,-0.5261079389864396,184463

Black box function time     0.0119 sec
Total iteration time     0.3330 sec
Starting optimization iteration 80
End of training - Time       0.18 sec
Model fitting time     0.1771 sec
0.03595164368644066 < 0.1 random sampling a configuration to run
Local search time     0.0017 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,2,3,3,0,3,3,3,1,0,3,2,-1.873839367591928,184653

Black box function time     0.0100 sec
Total iteration time     0.1899 sec
Starting optimization iteration 81
End of training - Time       0.18 sec
Model fitting time     0.1794 sec
Total RS time     0.1245 sec
Optimization function time     1.1055 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.8169 sec
MSLS time     1.0757 sec
Local search time     2.3192 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,3,0,1,3,1,0,2,2,2,-2.348413190287136,187163

Black box function time     0.0099 sec
Total iteration time     2.5096 sec
Starting optimization iteration 82
End of training - Time       0.20 sec
Model fitting time     0.1985 sec
Total RS time     0.1654 sec
Optimization function time     1.1052 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.8087 sec
MSLS time     1.0923 sec
Local search time     2.3763 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,3,0,3,0,2,0,3,3,2,-1.8603798656581763,189749

Black box function time     0.0098 sec
Total iteration time     2.5860 sec
Starting optimization iteration 83
End of training - Time       0.18 sec
Model fitting time     0.1815 sec
Total RS time     0.1376 sec
Optimization function time     1.0713 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.8879 sec
MSLS time     1.1438 sec
Local search time     2.3661 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,1,1,1,0,2,3,3,0,0,3,0,-2.3484151048459254,192308

Black box function time     0.0100 sec
Total iteration time     2.5589 sec
Starting optimization iteration 84
End of training - Time       0.26 sec
Model fitting time     0.2587 sec
Total RS time     0.2445 sec
Optimization function time     0.9306 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.9094 sec
MSLS time     1.1065 sec
Local search time     2.2951 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,1,0,1,0,1,0,2,0,2,1,2,-2.348413190287136,194873

Black box function time     0.0104 sec
Total iteration time     2.5655 sec
Starting optimization iteration 85
End of training - Time       0.18 sec
Model fitting time     0.1806 sec
Total RS time     0.1557 sec
Optimization function time     1.0509 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.8455 sec
MSLS time     1.0730 sec
Local search time     2.2937 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,0,2,2,3,3,2,0,2,3,-2.836446514916096,197359

Black box function time     0.0097 sec
Total iteration time     2.4852 sec
Starting optimization iteration 86
End of training - Time       0.19 sec
Model fitting time     0.1866 sec
Total RS time     0.1199 sec
Optimization function time     1.1126 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.9553 sec
MSLS time     1.2296 sec
Local search time     2.4760 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,0,0,0,1,0,0,0,0,0,-2.836446514916096,200029

Black box function time     0.0060 sec
Total iteration time     2.6700 sec
Starting optimization iteration 87
End of training - Time       0.18 sec
Model fitting time     0.1834 sec
Total RS time     0.2078 sec
Optimization function time     1.3532 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.8763 sec
MSLS time     1.3130 sec
Local search time     2.8876 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,3,0,2,0,3,2,2,0,0,3,-1.8603798656581763,203110

Black box function time     0.0089 sec
Total iteration time     3.0818 sec
Starting optimization iteration 88
End of training - Time       0.18 sec
Model fitting time     0.1832 sec
Total RS time     0.1130 sec
Optimization function time     0.9295 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.8434 sec
MSLS time     1.2169 sec
Local search time     2.2731 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,1,1,2,1,1,0,0,1,1,3,3,-2.0082656228549345,205594

Black box function time     0.0264 sec
Total iteration time     2.4840 sec
Starting optimization iteration 89
End of training - Time       0.19 sec
Model fitting time     0.1860 sec
Total RS time     0.1137 sec
Optimization function time     0.9631 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     1.0037 sec
MSLS time     1.2163 sec
Local search time     2.3068 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,3,3,0,0,3,2,0,0,3,2,-2.836446514916096,208097

Black box function time     0.0089 sec
Total iteration time     2.5029 sec
Starting optimization iteration 90
End of training - Time       0.18 sec
Model fitting time     0.1842 sec
Total RS time     0.1126 sec
Optimization function time     1.0546 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.6819 sec
MSLS time     1.0831 sec
Local search time     2.2637 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,1,2,0,0,3,2,0,0,1,3,-2.836446514916096,210556

Black box function time     0.0089 sec
Total iteration time     2.4581 sec
Starting optimization iteration 91
End of training - Time       0.18 sec
Model fitting time     0.1827 sec
0.09083011559530663 < 0.1 random sampling a configuration to run
Local search time     0.0018 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,0,3,0,2,3,0,1,3,0,2,-1.9187143035014806,210750

Black box function time     0.0082 sec
Total iteration time     0.1940 sec
Starting optimization iteration 92
End of training - Time       0.18 sec
Model fitting time     0.1843 sec
Total RS time     0.1340 sec
Optimization function time     1.0335 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.7943 sec
MSLS time     1.0511 sec
Local search time     2.2323 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,3,3,2,3,1,2,0,3,1,3,-1.8603798656581763,213180

Black box function time     0.0125 sec
Total iteration time     2.4303 sec
Starting optimization iteration 93
End of training - Time       0.19 sec
Model fitting time     0.1871 sec
Total RS time     0.1170 sec
Optimization function time     1.2738 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.9783 sec
MSLS time     1.2284 sec
Local search time     2.6326 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,1,3,2,2,3,3,2,0,2,1,-2.836446514916096,216011

Black box function time     0.0104 sec
Total iteration time     2.8314 sec
Starting optimization iteration 94
End of training - Time       0.18 sec
Model fitting time     0.1836 sec
Total RS time     0.1128 sec
Optimization function time     0.9862 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.8306 sec
MSLS time     1.1906 sec
Local search time     2.3031 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,3,1,0,0,2,1,0,0,1,3,-2.836446514916096,218508

Black box function time     0.0089 sec
Total iteration time     2.4969 sec
Starting optimization iteration 95
End of training - Time       0.23 sec
Model fitting time     0.2310 sec
0.09700627963287234 < 0.1 random sampling a configuration to run
Local search time     0.0020 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,1,0,0,3,2,0,0,0,0,3,1,-2.348413190287136,218751

Black box function time     0.0079 sec
Total iteration time     0.2423 sec
Starting optimization iteration 96
End of training - Time       0.19 sec
Model fitting time     0.1858 sec
Total RS time     0.1128 sec
Optimization function time     1.0827 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.8252 sec
MSLS time     1.0588 sec
Local search time     2.2684 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,3,2,0,0,2,2,0,0,1,3,-2.836446514916096,221215

Black box function time     0.0087 sec
Total iteration time     2.4641 sec
Starting optimization iteration 97
End of training - Time       0.19 sec
Model fitting time     0.1863 sec
Total RS time     0.1136 sec
Optimization function time     1.0639 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.7762 sec
MSLS time     1.0373 sec
Local search time     2.2284 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,3,0,2,2,3,2,2,0,3,1,-2.836446514916096,223641

Black box function time     0.0100 sec
Total iteration time     2.4260 sec
Starting optimization iteration 98
End of training - Time       0.20 sec
Model fitting time     0.2012 sec
Total RS time     0.1124 sec
Optimization function time     1.0162 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.7376 sec
MSLS time     1.0334 sec
Local search time     2.1754 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,3,1,0,1,1,2,0,2,2,1,-2.348413190287136,226029

Black box function time     0.0104 sec
Total iteration time     2.3883 sec
Starting optimization iteration 99
End of training - Time       0.18 sec
Model fitting time     0.1819 sec
Total RS time     0.1115 sec
Optimization function time     0.6306 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     1.0312 sec
MSLS time     1.2362 sec
Local search time     1.9967 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,0,0,1,0,2,0,2,3,3,-2.348413190287136,228223

Black box function time     0.0136 sec
Total iteration time     2.1937 sec
Starting optimization iteration 100
End of training - Time       0.43 sec
Model fitting time     0.4276 sec
Total RS time     0.1131 sec
Optimization function time     0.6471 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     1.0327 sec
MSLS time     1.3906 sec
Local search time     2.1946 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,3,0,2,2,3,2,1,0,3,1,-2.348413190287136,230858

Black box function time     0.0111 sec
Total iteration time     2.6345 sec
Starting optimization iteration 101
End of training - Time       0.30 sec
Model fitting time     0.2998 sec
0.08814676429713242 < 0.1 random sampling a configuration to run
Local search time     0.0018 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,3,2,2,1,0,1,0,2,0,3,2,-1.3992636303379307,231169

Black box function time     0.0091 sec
Total iteration time     0.3118 sec
Starting optimization iteration 102
End of training - Time       0.18 sec
Model fitting time     0.1829 sec
Total RS time     0.1118 sec
Optimization function time     0.6968 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.9503 sec
MSLS time     1.2147 sec
Local search time     2.0578 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,0,1,1,3,2,1,1,1,1,1,-1.681277226951268,233442

Black box function time     0.0310 sec
Total iteration time     2.2730 sec
Starting optimization iteration 103
End of training - Time       0.33 sec
Model fitting time     0.3284 sec
Total RS time     0.1130 sec
Optimization function time     0.7279 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.9494 sec
MSLS time     1.2781 sec
Local search time     2.1648 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,1,3,0,0,0,2,0,0,0,3,2,-2.3484151048459254,235950

Black box function time     0.0134 sec
Total iteration time     2.5081 sec
Starting optimization iteration 104
End of training - Time       0.31 sec
Model fitting time     0.3127 sec
Total RS time     0.1132 sec
Optimization function time     0.6921 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.9955 sec
MSLS time     1.2485 sec
Local search time     2.0790 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,3,2,0,0,0,0,0,0,2,3,-2.836446514916096,238355

Black box function time     0.0110 sec
Total iteration time     2.4040 sec
Starting optimization iteration 105
End of training - Time       0.32 sec
Model fitting time     0.3224 sec
Total RS time     0.1143 sec
Optimization function time     0.6577 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     1.0033 sec
MSLS time     1.2464 sec
Local search time     2.0318 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,3,0,2,2,3,1,2,0,2,3,-2.836446514916096,240720

Black box function time     0.0097 sec
Total iteration time     2.3653 sec
Starting optimization iteration 106
End of training - Time       0.40 sec
Model fitting time     0.4050 sec
Total RS time     0.1314 sec
