Design of experiment phase, number of new doe samples = 500 .......
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,3,3,3,1,0,2,1,3,1,1,11.117467483084557,41507
0,3,0,0,3,2,2,3,3,3,0,3,4.85287526408858,41825
1,3,0,1,2,0,2,2,1,2,3,3,10.276234938023292,41947
2,2,1,2,0,3,1,0,3,3,2,2,10.505960592099257,42148
2,3,0,2,0,2,1,2,2,0,1,0,10.376742065560164,42349
1,0,1,2,1,1,3,0,0,2,3,0,7.570599161009655,42457
0,0,0,3,3,3,3,0,2,2,3,1,7.616543526001331,42990
0,1,0,3,1,0,3,2,3,3,1,3,7.991983099923763,43101
0,3,2,2,1,3,3,1,0,1,0,2,7.698383840701546,43225
2,1,2,2,1,2,3,3,3,2,3,2,10.787240027327083,43473
2,2,2,1,3,1,2,1,0,1,0,3,7.936354319593013,43667
2,0,3,3,3,1,2,2,1,2,1,1,5.472996305688813,43764
2,2,2,0,3,0,2,2,1,3,1,0,4.704989506891821,43872
1,3,1,1,1,1,3,3,2,0,0,2,7.845901351015649,44163
3,1,3,1,1,2,1,1,3,1,0,0,7.808207554515845,44236
2,0,3,1,0,2,1,2,3,0,1,1,5.050882452327781,44385
0,0,0,3,1,2,1,0,3,1,2,0,7.963636118686621,44496
0,1,1,2,2,3,3,2,3,3,2,2,7.630534807737366,44607
1,2,3,1,3,1,0,1,1,1,0,0,7.895787085722439,44717
3,0,0,1,3,0,2,0,1,0,2,1,10.960969489831658,45085
3,0,1,3,2,0,3,2,1,0,0,2,-0.5261079389864393,45145
3,1,0,1,1,0,0,0,2,0,1,2,7.98947749161464,45226
0,2,1,0,0,3,3,0,1,0,1,2,7.974755877610674,45327
1,1,2,2,1,1,2,2,1,3,1,3,7.932047035375044,45453
0,1,0,1,1,2,2,2,0,0,3,1,7.681520618332524,45780
2,1,1,0,2,3,3,3,3,1,1,1,7.775549042122144,45848
0,1,3,2,2,3,0,2,3,3,2,3,7.877124102003361,45914
3,2,2,0,2,3,2,1,0,0,2,1,7.950347933708846,45974
1,2,3,3,2,2,3,0,1,3,2,3,5.098262578725448,46040
2,1,3,0,1,3,0,1,1,0,1,0,7.77017191100104,46101
2,0,1,2,3,3,0,0,3,0,2,2,5.4894955281137685,46382
0,2,0,2,1,1,3,2,1,1,3,2,10.4456547839301,46490
1,0,1,2,1,1,2,1,1,2,0,3,7.997726145547722,46638
1,0,0,3,3,2,2,1,0,1,0,2,7.7252973929124975,46736
3,3,0,0,1,2,0,0,3,2,1,1,7.946404649434943,46897
2,1,2,3,3,1,2,1,2,1,2,1,5.446422685934071,46968
2,0,2,2,1,1,3,2,2,1,3,3,10.507396353505246,47220
0,2,0,0,0,2,2,0,0,1,2,3,10.428427561617013,47311
3,3,0,3,0,0,0,1,0,1,3,2,10.787240027327083,47412
0,1,3,1,2,1,1,3,3,2,3,0,8.03075057244428,47583
2,3,3,3,1,1,2,2,0,1,1,1,7.845535436512794,47650
3,1,2,2,0,0,2,3,3,0,1,2,7.781292087746104,47711
1,1,1,3,1,0,0,0,2,3,2,2,7.914453898559097,47931
1,2,3,3,1,2,2,3,3,3,2,2,8.015321196922459,48001
0,2,0,0,2,3,1,0,1,3,3,0,5.109748669973367,48061
0,3,1,1,3,0,3,3,0,3,0,3,10.541852712690213,48122
0,3,3,1,2,0,2,3,2,1,2,1,10.989684717951457,48186
3,1,3,2,1,2,1,1,3,0,2,2,7.845535436512794,48255
1,2,1,1,2,2,2,3,0,0,3,3,5.039396361079862,48475
2,1,3,2,1,1,3,2,1,1,2,0,7.643456660391275,48546
3,2,0,0,1,1,0,0,3,2,2,2,10.765705938617032,48608
2,3,2,3,3,3,1,2,2,0,2,0,7.900094369940409,48673
3,0,0,3,3,3,0,0,2,3,3,1,7.759755666656256,48737
0,3,1,2,1,2,1,2,3,0,2,0,7.961834024956765,48828
3,2,0,3,1,2,1,0,3,3,1,3,7.974753963051885,49276
3,0,3,3,1,0,0,3,1,1,3,1,7.784165942937882,49459
3,0,0,2,3,1,1,3,0,1,3,1,7.801392747429963,49536
0,0,0,1,0,3,3,2,3,0,0,3,7.844101589665593,49595
2,0,0,3,1,1,2,2,0,0,3,2,7.780928087802037,49655
2,0,2,3,1,3,3,3,3,2,1,2,4.891640822050308,49749
2,1,2,0,1,2,0,3,2,0,2,3,7.64238914586794,50182
0,3,0,0,1,2,0,1,0,2,3,1,7.481949782899926,50240
1,1,3,0,0,1,0,1,1,3,0,2,7.776982471148336,50305
2,2,0,0,3,2,2,1,2,3,2,1,7.62946729321403,50371
0,0,2,0,3,2,3,2,3,3,3,0,7.957524826180006,50434
2,0,1,1,3,1,0,3,3,3,3,1,4.8069285667171044,50501
0,1,0,0,1,3,1,0,0,2,0,1,4.914613004546146,50734
3,1,1,1,0,1,1,2,1,2,3,2,8.081002221653927,50866
2,2,3,1,1,0,2,1,3,3,1,0,4.71360407532776,51021
0,1,2,3,2,3,2,1,2,3,0,2,11.137568142768416,51223
0,2,0,3,3,0,3,0,0,3,1,0,7.454670316186117,51385
0,0,3,0,2,0,0,0,2,1,2,3,10.62656263564362,51596
3,2,1,2,1,1,0,2,0,2,3,3,7.689767357706817,51702
3,3,0,1,3,2,2,3,1,1,1,0,5.007809610148083,51823
3,1,1,2,0,1,3,3,1,2,0,1,7.821127492610964,52013
2,3,1,0,2,2,0,1,2,3,3,0,5.323677119465863,52098
1,3,1,3,2,3,1,1,2,3,3,3,4.667657377956285,52168
2,0,0,1,0,1,2,0,2,2,0,1,10.422684515993053,52385
0,0,1,3,0,3,2,0,0,1,2,2,11.049986697003035,52443
0,1,3,1,3,1,3,2,2,3,0,0,8.193357943645005,52508
3,3,1,2,3,3,1,1,2,3,0,0,7.620486810275234,52577
3,3,3,0,3,2,2,3,2,2,3,0,7.9521500274387,52679
0,2,2,1,1,2,1,0,3,3,0,3,7.958960587585995,53057
1,1,2,0,1,3,1,1,0,3,0,0,10.336540746192448,53204
0,2,3,2,0,0,2,1,1,1,3,3,7.9263039897510845,53337
1,0,0,0,1,3,1,3,0,2,3,2,5.234659912294489,53402
2,3,3,0,2,1,2,0,3,3,1,3,7.779856326340114,53468
3,0,0,3,3,2,1,2,2,2,0,0,8.02644137366752,53546
3,3,2,3,2,3,0,2,3,3,2,1,7.839086543929767,53962
2,1,2,1,1,1,0,2,0,3,1,2,8.005273199460328,54028
3,2,1,1,3,1,1,1,2,0,0,1,7.638081861649969,54092
3,1,3,2,3,2,2,3,2,1,2,0,7.402248744184971,54159
2,1,2,3,2,0,0,0,0,2,3,3,10.372434781342195,54216
0,3,0,2,1,0,2,0,2,0,0,3,7.850572635177686,54270
3,3,3,0,0,3,2,1,0,3,2,0,7.976189724457874,54492
3,2,3,2,0,2,1,3,2,2,3,3,5.554104791383314,54555
0,3,1,0,0,0,0,1,1,2,3,1,7.889338193139413,54612
1,1,1,3,1,1,3,2,0,3,3,3,4.524081237357295,54733
0,2,1,0,3,0,0,0,3,2,3,3,7.634842091955335,54859
3,1,3,3,3,2,2,3,3,1,0,3,10.533238144254277,54975
3,3,2,1,1,1,2,0,1,1,0,0,7.771605757848241,55358
0,0,0,0,1,1,2,0,1,2,3,0,5.386120706882496,55419
2,0,0,1,0,1,1,2,0,1,0,2,10.892052942344144,55477
1,0,0,1,0,3,3,1,3,3,3,3,10.392531611908476,55542
3,0,0,2,2,0,3,3,0,0,3,2,5.335163210713782,55617


End of doe/resume phase, the number of evaluated configurations is: 500

Starting optimization iteration 1
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,0,3,0,3,0,1,0,3,1,3,2,5.247581764948398,58165

Starting optimization iteration 2
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,3,0,2,3,0,3,0,2,2,3,1,10.412634186151124,61291

Starting optimization iteration 3
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,0,2,1,1,3,1,0,2,2,0,7.9324129498779,61521

Starting optimization iteration 4
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,0,1,3,2,0,3,3,1,0,0,2,5.06524006638768,64094

Starting optimization iteration 5
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,3,2,1,1,2,0,0,3,1,3,10.554774565344124,66671

Starting optimization iteration 6
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,3,2,2,2,0,3,0,2,1,3,0,4.998489194753078,69263

Starting optimization iteration 7
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,2,1,2,1,2,2,0,3,1,3,-0.5261079389864393,72026

Starting optimization iteration 8
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,3,0,2,1,2,2,0,3,1,3,-0.5261079389864393,75089

Starting optimization iteration 9
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,3,3,0,1,1,3,2,0,3,1,0,7.78740104787292,77633

Starting optimization iteration 10
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,3,1,3,1,2,2,0,3,1,3,10.32648850179173,80010

Starting optimization iteration 11
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,0,0,2,0,1,2,0,3,3,3,5.21312349120464,82567

Starting optimization iteration 12
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,3,2,0,2,1,2,3,0,3,1,3,5.148514227935094,85218

Starting optimization iteration 13
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,1,1,2,2,2,1,0,3,1,3,5.182972501678852,88055

Starting optimization iteration 14
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,2,0,0,1,1,0,0,1,3,0,3,5.21599501401662,90492

Starting optimization iteration 15
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,3,2,2,1,2,2,0,3,1,3,-0.5261079389864393,93085

Starting optimization iteration 16
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,2,3,0,1,1,2,2,0,2,3,3,7.681152789270879,95733

Starting optimization iteration 17
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,3,2,2,1,3,2,0,3,1,3,-0.5261079389864393,98530

Starting optimization iteration 18
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,3,2,2,2,0,2,0,3,0,3,5.161436080589003,100917

Starting optimization iteration 19
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,2,1,2,1,3,2,0,2,1,3,5.21743077542261,104337

Starting optimization iteration 20
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,3,1,2,1,2,2,1,3,1,3,5.171486410430933,106956

Starting optimization iteration 21
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,3,2,2,0,2,2,0,3,1,3,5.134156613875195,109545

Starting optimization iteration 22
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,2,1,3,1,2,2,0,3,1,3,5.068111589199661,112173

Starting optimization iteration 23
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,3,3,2,1,2,1,0,3,0,3,5.525389563263516,114350

Starting optimization iteration 24
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,0,2,2,1,2,2,0,3,1,3,-0.5261079389864393,117277

Starting optimization iteration 25
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,3,1,1,1,2,2,0,3,1,3,5.231788389482509,119712

Starting optimization iteration 26
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,3,2,2,1,3,2,0,3,3,3,-0.5261079389864393,122149

Starting optimization iteration 27
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,0,2,2,1,3,3,0,3,1,3,4.919522317423633,124710

Starting optimization iteration 28
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,3,0,2,1,1,2,0,3,1,3,-0.5261079389864393,127252

Starting optimization iteration 29
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,3,1,0,1,1,3,3,0,2,3,0,4.631765675186336,129535

Starting optimization iteration 30
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,3,3,2,2,1,1,2,0,3,3,3,5.042267883891842,132666

Starting optimization iteration 31
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,2,1,0,1,1,0,0,1,2,0,3,5.070277265052573,135105

Starting optimization iteration 32
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,0,0,2,1,2,2,0,3,2,3,-0.5261079389864393,137822

Starting optimization iteration 33
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,2,3,0,2,1,1,2,0,3,3,3,4.588690500626841,140576

Starting optimization iteration 34
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,0,1,2,1,2,2,0,3,3,3,-0.5261079389864393,143058

Starting optimization iteration 35
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,3,3,2,1,3,2,0,3,1,3,-0.5261079389864393,145822

Starting optimization iteration 36
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,3,0,2,0,3,0,0,0,2,3,3,4.824160035968782,146290

Starting optimization iteration 37
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,1,2,2,1,2,2,0,3,1,3,-0.5261079389864393,149007

Starting optimization iteration 38
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,3,1,2,1,1,2,0,3,1,3,-0.5261079389864393,151563

Starting optimization iteration 39
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,1,2,2,2,1,2,2,0,3,1,3,5.249017526354388,153838

Starting optimization iteration 40
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,0,2,2,1,3,2,0,3,3,3,-0.5261079389864393,156468

Starting optimization iteration 41
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,3,2,3,3,0,3,0,2,1,3,1,4.673400423580245,159259

Starting optimization iteration 42
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,0,2,2,1,1,2,0,3,3,3,-0.5261079389864393,162410

Starting optimization iteration 43
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,1,2,2,0,0,3,0,3,3,0,2,5.201637399956722,163032

Starting optimization iteration 44
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,0,1,2,2,3,2,0,3,3,3,5.203073161362711,165957

Starting optimization iteration 45
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,0,1,2,1,1,2,0,3,1,3,-0.5261079389864393,168293

Starting optimization iteration 46
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,2,0,2,1,2,2,0,3,1,3,-0.5261079389864393,170948

Starting optimization iteration 47
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,3,2,2,0,3,0,0,1,3,2,10.676816199412055,171684

Starting optimization iteration 48
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,3,1,2,1,1,2,0,3,3,3,-0.5261079389864393,174255

Starting optimization iteration 49
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,3,1,2,1,2,2,0,3,0,3,-0.5261079389864393,176810

Starting optimization iteration 50
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,3,3,2,1,2,2,0,3,0,3,-0.5261079389864393,179396

Starting optimization iteration 51
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,2,2,2,1,2,2,0,3,1,3,-0.5261079389864393,181926

Starting optimization iteration 52
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,0,3,2,1,2,2,0,3,1,3,-0.5261079389864393,184446

Starting optimization iteration 53
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,3,0,2,1,2,2,0,3,1,1,-0.5261079389864393,187263

Starting optimization iteration 54
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,3,0,2,1,2,2,0,3,0,1,-0.5261079389864393,189908

Starting optimization iteration 55
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,2,0,2,1,1,2,0,3,2,2,-0.5261079389864393,192476

Starting optimization iteration 56
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,1,2,2,1,3,2,0,3,1,0,-0.5261079389864393,195136

Starting optimization iteration 57
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,3,2,2,1,0,2,0,3,0,3,-0.5261079389864393,197678

Starting optimization iteration 58
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,1,1,2,1,2,2,0,3,1,1,-0.5261079389864393,200373

Starting optimization iteration 59
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,1,3,2,1,0,2,0,3,0,1,-0.5261079389864393,202881

Starting optimization iteration 60
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,0,3,2,1,0,3,0,3,0,0,5.224609582452559,205211

Starting optimization iteration 61
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,1,3,0,3,0,1,0,3,1,3,2,5.008539524595007,207840

Starting optimization iteration 62
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,3,0,2,1,2,2,0,3,3,3,-0.5261079389864393,210427

Starting optimization iteration 63
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,3,2,2,1,0,2,0,3,3,3,-0.5261079389864393,212726

Starting optimization iteration 64
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,1,1,2,1,2,2,0,3,3,0,-0.5261079389864393,215493

Starting optimization iteration 65
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,3,3,2,1,0,2,0,3,3,3,-0.5261079389864393,218094

Starting optimization iteration 66
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,0,0,2,1,2,2,0,3,3,3,-0.5261079389864393,220640

Starting optimization iteration 67
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,3,0,2,1,3,2,0,3,3,0,-0.5261079389864393,223911

Starting optimization iteration 68
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,3,0,3,1,3,2,0,3,2,0,5.055189736545751,227195

Starting optimization iteration 69
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,2,3,2,1,2,2,0,3,1,3,-0.5261079389864393,229737

Starting optimization iteration 70
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,3,1,2,1,0,2,0,3,1,0,-0.5261079389864393,232548

Starting optimization iteration 71
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,0,0,2,1,3,2,0,3,2,2,-0.5261079389864393,235082

Starting optimization iteration 72
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,3,2,2,1,1,2,0,3,0,3,-0.5261079389864393,237551

Starting optimization iteration 73
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,1,1,2,1,3,2,0,3,1,1,-0.5261079389864393,240160

Starting optimization iteration 74
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,3,2,0,1,1,3,3,0,2,1,0,-0.5261079389864393,242807

Starting optimization iteration 75
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,3,2,0,1,1,3,3,0,2,0,0,-0.5261079389864393,245529

Starting optimization iteration 76
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,3,1,0,1,2,3,3,0,1,2,0,7.750071251317182,248342

Starting optimization iteration 77
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,3,3,0,1,1,3,3,1,2,3,2,8.004904952577672,250963

Starting optimization iteration 78
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,3,2,0,3,0,3,2,0,2,0,0,10.336536917074868,253440

Starting optimization iteration 79
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,3,2,0,2,1,3,3,0,2,0,0,4.766727247349387,256196

Starting optimization iteration 80
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,3,2,0,1,1,3,3,0,2,0,0,9.959059135265921,258632

Starting optimization iteration 81
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,3,1,3,2,1,1,3,1,3,3,0,7.923066552436248,259038

Starting optimization iteration 82
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,3,2,0,1,1,3,3,0,2,0,1,-0.5261079389864393,261709

Starting optimization iteration 83
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,3,2,0,0,1,3,3,0,2,1,1,4.730833212199639,264021

Starting optimization iteration 84
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,3,3,0,1,1,3,3,0,2,0,1,4.700682222673851,266410

Starting optimization iteration 85
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,3,2,0,1,0,3,3,0,2,3,0,5.2662466632262666,268926

Starting optimization iteration 86
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,3,2,0,1,1,3,3,0,2,1,1,-0.5261079389864393,271173

Starting optimization iteration 87
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,3,2,0,1,1,3,3,0,2,2,0,-0.5261079389864393,273796

Starting optimization iteration 88
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,3,2,0,1,2,3,3,0,2,3,0,5.214559252610631,276542

Starting optimization iteration 89
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,2,2,0,1,1,3,3,0,2,0,0,5.424886264844223,279152

Starting optimization iteration 90
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,3,2,0,1,1,3,3,0,2,3,1,-0.5261079389864393,281844

Starting optimization iteration 91
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,2,0,1,2,2,1,2,3,1,3,7.617612955083455,282101

Starting optimization iteration 92
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,2,0,0,0,1,3,1,0,2,1,10.266188437298942,282367

Starting optimization iteration 93
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,3,2,0,1,1,3,3,0,2,3,2,-0.5261079389864393,285514

Starting optimization iteration 94
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,3,2,0,1,1,3,3,0,2,2,0,4.772470292973347,288336

Starting optimization iteration 95
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,1,0,1,2,1,1,0,3,2,2,1,8.146685578765194,288882

Starting optimization iteration 96
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,3,1,0,2,1,2,2,0,3,1,2,5.433500833280162,291279

Starting optimization iteration 97
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,3,2,1,1,1,3,3,0,2,0,0,5.335163210713782,293949

Starting optimization iteration 98
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,3,2,0,1,1,3,3,0,2,0,2,-0.5261079389864393,296527

Starting optimization iteration 99
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,3,2,0,1,1,3,3,0,3,3,0,5.044433559744755,298766

Starting optimization iteration 100
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,3,2,0,1,1,3,2,0,2,0,0,-0.5261079389864393,301696

Starting optimization iteration 101
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,3,2,0,1,1,3,2,0,2,1,0,-0.5261079389864393,304102

Starting optimization iteration 102
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,3,2,0,1,1,3,2,0,2,2,0,-0.5261079389864393,306657

Starting optimization iteration 103
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,3,2,0,1,1,0,2,0,2,0,2,-0.5261079389864393,309300

Starting optimization iteration 104
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,3,0,0,1,1,3,2,0,2,1,0,9.959059135265921,311872

Starting optimization iteration 105
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,3,2,0,1,1,3,2,0,2,3,0,-0.5261079389864393,314475

Starting optimization iteration 106
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,3,2,0,1,1,0,2,0,2,1,0,-0.5261079389864393,317222

Starting optimization iteration 107
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,3,2,0,1,1,3,2,0,2,1,2,-0.5261079389864393,320192

Starting optimization iteration 108
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,3,1,0,1,1,3,2,0,2,1,0,4.702117984079842,322883

Starting optimization iteration 109
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,0,1,2,1,3,2,0,3,1,0,-0.5261079389864393,325464

Starting optimization iteration 110
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
