x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,0,1,3,0,1,3,2,3,0,0,0.11064654485357661,3739
1,2,3,2,0,3,1,1,3,0,1,1,0.2795167725433121,3748
2,3,2,0,3,0,2,3,3,3,0,2,0.09813011326929036,3758
3,3,0,3,1,1,1,2,3,3,2,0,0.6937261703425556,3768
3,2,2,0,3,0,1,1,2,3,0,2,0.11064654485357661,3777
1,2,1,0,1,2,2,3,1,3,0,0,0.11064654485357661,3786
3,1,2,1,2,0,0,1,3,3,0,1,0.11064654485357661,3795
2,2,2,1,2,1,1,0,3,3,1,1,0.6937261703425556,3805
1,0,0,3,1,1,3,0,2,1,1,0,-0.05822368283615886,3813
0,0,3,2,2,2,3,2,0,1,1,3,0.6937261703425556,3821
3,1,2,1,0,3,0,0,2,0,0,2,0.11064654485357661,3829
0,3,0,3,1,0,1,3,3,2,1,2,0.2795167725433121,3837
1,2,0,3,1,1,3,3,0,0,2,0,0.6937261703425556,3845
3,0,0,0,2,1,0,1,2,0,2,0,0.11064654485357661,3852
3,0,1,0,0,0,1,3,0,3,2,1,0.11064654485357661,3860
2,1,0,0,3,1,2,1,0,2,2,2,-0.07074011442044512,3868
0,1,2,0,1,1,3,0,1,3,1,3,0.11064654485357661,3877
2,2,0,3,3,3,1,0,3,0,0,2,0.11064654485357661,3886
2,0,1,0,3,0,0,2,3,2,1,1,0.2795167725433121,3894
3,3,2,3,1,2,1,3,2,1,3,2,0.11064654485357661,3904
0,2,2,1,0,0,2,2,1,3,3,1,0.11064654485357661,3913
2,1,3,2,2,1,0,3,2,2,2,2,0.09813011326929044,3922
3,0,1,3,3,1,3,2,2,1,3,0,0.11064654485357661,3931
0,0,2,0,0,2,0,0,2,1,2,3,0.6937261703425556,3938
3,0,3,0,2,3,1,3,0,0,2,3,0.11064654485357661,3946
3,2,1,0,3,1,3,0,0,2,1,0,0.11064654485357661,3955
0,1,3,3,0,2,1,1,0,2,0,3,-0.47243308063540235,3962
0,0,0,1,3,3,0,0,2,2,0,0,0.2795167725433121,3969
1,0,3,0,2,2,1,3,3,3,1,2,0.2795167725433121,3978
1,3,0,0,2,1,0,3,1,0,1,0,0.11064654485357661,3986
1,3,1,2,0,1,3,0,1,2,0,1,0.11064654485357661,3995
2,2,3,1,1,3,2,1,1,0,0,0,0.11064654485357661,4004
3,3,2,1,2,0,0,3,0,0,3,2,0.11064654485357661,4011
1,0,1,1,1,2,3,3,0,0,2,1,0.2795167725433121,4020
3,2,2,3,3,0,1,0,3,3,3,1,0.11064654485357661,4029
2,2,2,3,2,2,1,0,0,1,0,0,-0.47243308063540235,4037
2,0,2,3,1,3,2,0,3,1,3,1,0.09813011326929044,4046
3,0,2,0,1,3,1,2,0,0,0,2,-0.47243308063540224,4054
3,1,3,2,1,3,1,0,2,2,3,2,0.12316297643786286,4064
3,3,2,1,1,3,1,1,0,1,3,1,0.11064654485357661,4075
3,0,0,2,0,3,0,2,2,2,1,1,-0.05822368283615886,4084
3,1,3,2,2,2,1,2,0,3,1,3,0.6937261703425556,4095
3,1,2,0,0,1,1,2,0,0,0,2,0.12316297643786286,4103
3,1,1,1,1,3,3,0,0,1,2,0,-0.07074011442044512,4117
3,0,2,0,0,2,2,2,1,0,0,1,0.09813011326929033,4126
0,0,2,3,0,0,1,2,2,3,3,1,0.6937261703425556,4140
1,0,2,0,1,3,0,0,3,3,3,2,-0.47243308063540235,4157
1,0,0,2,3,2,3,1,3,1,2,3,-0.47243308063540235,4168
2,1,2,3,0,3,1,2,0,2,0,1,0.6937261703425556,4178
3,1,3,0,2,3,0,3,2,2,3,0,0.2670003409590258,4188
2,0,3,0,2,3,2,1,0,3,0,1,-0.47243308063540235,4197
2,3,1,0,2,0,3,0,0,0,1,3,-0.47243308063540235,4205
1,0,0,0,3,2,1,0,1,3,2,0,0.11064654485357661,4220
2,3,1,2,3,1,2,0,0,0,3,0,0.12316297643786286,4235
2,0,3,2,1,1,2,0,0,1,3,1,0.6937261703425556,4252
1,0,1,2,1,3,3,0,3,1,0,3,0.11064654485357661,4268
1,2,2,3,3,1,3,3,1,3,0,3,-0.47243308063540235,4282
0,1,2,3,2,2,1,0,3,0,0,1,0.2795167725433121,4290
3,0,3,0,2,1,2,0,3,1,1,2,-0.05822368283615886,4300
0,3,2,1,0,3,0,0,3,1,0,0,0.11064654485357661,4308
2,0,1,1,2,3,0,1,3,0,2,3,-0.05822368283615886,4317
0,0,0,1,3,2,3,1,0,3,3,2,0.11064654485357661,4326
3,3,2,0,0,1,1,2,3,1,2,2,-0.05822368283615886,4339
1,0,2,2,1,2,0,2,3,2,0,1,0.09813011326929036,4350
3,2,1,0,1,3,1,1,1,3,1,1,0.2795167725433121,4363
3,1,3,3,2,3,2,0,1,1,1,1,-0.47243308063540235,4377
2,1,2,3,1,1,2,1,1,2,3,0,0.6937261703425556,4395
1,2,3,1,0,0,2,1,2,2,1,2,-0.47243308063540224,4405
3,1,3,3,0,3,0,3,1,0,1,0,0.11064654485357661,4415
3,2,3,0,1,1,3,0,0,0,1,0,0.11064654485357661,4424
1,1,0,0,1,1,2,1,0,0,0,1,1.2893222274158207,4434
1,1,2,3,3,2,3,3,1,1,3,2,0.11064654485357661,4446
1,2,0,2,0,1,2,3,2,2,1,2,0.11064654485357661,4455
1,2,2,1,2,0,0,0,0,0,1,3,-0.47243308063540224,4463
2,1,2,1,1,3,3,0,2,2,1,0,-0.05822368283615886,4473
0,0,0,0,3,1,1,3,3,2,3,2,0.2670003409590258,4482
2,0,0,2,3,1,0,3,1,1,3,3,0.12316297643786286,4492
3,2,3,1,2,2,1,0,2,0,0,1,0.6937261703425556,4501
3,0,2,0,3,3,0,1,3,3,0,0,0.11064654485357661,4510
0,2,3,3,0,1,1,3,3,1,0,0,0.11064654485357661,4518
1,1,1,3,2,3,1,2,0,0,2,3,0.11064654485357661,4528
0,2,0,3,0,0,2,3,2,1,0,2,0.6937261703425556,4536
2,1,0,0,1,0,2,0,3,2,2,0,-0.47243308063540235,4544
3,3,0,2,0,1,2,1,0,1,0,2,0.11064654485357661,4553
3,1,0,0,0,0,1,3,1,3,2,0,0.11064654485357661,4562
3,0,1,0,0,2,1,0,2,2,2,2,-0.47243308063540224,4570
3,1,1,2,3,1,0,1,1,0,3,2,0.2795167725433121,4580
1,2,3,3,1,3,2,1,3,1,3,3,0.11064654485357661,4592
0,3,3,2,0,1,1,2,1,1,1,0,0.11064654485357661,4602
0,0,0,0,0,3,2,0,0,1,0,3,0.09813011326929033,4608
3,3,3,2,3,2,0,0,0,2,1,3,0.11064654485357661,4617
3,0,0,2,1,2,2,1,2,1,1,1,-0.05822368283615886,4628
3,0,2,2,2,3,0,3,3,2,2,3,0.11064654485357661,4638
2,3,1,2,2,1,2,1,0,3,3,3,-0.47243308063540235,4650
1,0,3,1,0,3,0,2,1,0,3,3,0.11064654485357661,4659
0,3,0,0,2,2,2,1,2,0,2,1,-0.47243308063540235,4668
0,2,0,0,0,0,3,0,3,2,2,1,-0.47243308063540224,4676
2,1,0,3,3,0,3,3,1,1,3,2,-0.47243308063540224,4686
0,1,1,1,3,3,3,2,1,2,2,1,0.2670003409590258,4697
2,0,2,0,3,1,2,0,2,3,1,3,-0.47243308063540224,4707
2,3,0,0,3,3,2,3,0,1,0,1,0.11064654485357661,4716
2,1,2,1,0,0,3,2,2,0,1,1,-0.47243308063540235,4725
3,2,2,1,3,3,3,2,3,1,1,0,-0.05822368283615886,4743
0,2,0,2,2,2,3,3,0,1,0,2,0.6937261703425556,4757
1,0,1,2,0,3,3,1,1,3,1,0,0.11064654485357661,4775
0,3,1,0,1,3,3,1,0,0,2,2,0.12316297643786286,4793
0,3,1,1,2,1,0,2,2,2,2,2,-0.47243308063540235,4811
1,2,1,2,3,3,1,3,2,3,1,3,0.29203320412759837,4832
3,3,3,3,1,3,3,2,0,3,1,2,0.12316297643786286,4852
2,2,3,1,0,3,0,1,2,2,1,0,-0.47243308063540235,4861
3,1,2,1,1,3,0,0,3,3,0,2,0.11064654485357661,4872
0,2,3,1,0,2,0,2,0,1,1,2,-0.47243308063540235,4880
1,1,2,3,3,3,2,2,1,1,3,0,0.2795167725433121,4892
2,0,1,3,0,1,3,2,0,2,2,1,0.6937261703425556,4902
0,0,1,0,0,0,0,0,0,0,0,0,-1.042996274540095,6861
0,0,0,0,0,0,0,0,0,0,2,0,-1.042996274540095,8682
0,1,3,2,3,3,1,1,1,2,1,1,0.11064654485357661,8858
0,0,1,0,0,0,0,0,0,2,0,0,0.09813011326929033,10723
0,0,0,0,0,0,1,0,0,0,1,0,-1.042996274540095,12606
0,0,0,0,0,0,3,0,0,0,0,0,-1.042996274540095,14460
0,1,1,0,0,0,0,0,0,0,0,0,-0.47243308063540235,16926
0,0,3,0,0,2,3,0,0,0,1,1,0.09813011326929033,19331
0,3,0,2,3,0,3,2,3,3,1,2,0.6937261703425556,19596
0,0,0,0,0,0,2,1,0,0,0,0,-1.042996274540095,22100
1,0,0,0,0,0,0,0,0,0,1,0,-0.47243308063540224,24592
0,0,0,0,2,0,2,0,0,0,0,0,1.2893222274158207,27055
0,0,0,0,0,0,2,3,0,0,0,0,-1.042996274540095,29635
0,0,0,0,0,0,0,2,0,0,1,1,-1.042996274540095,32102
0,0,0,0,0,0,0,1,0,0,0,2,-1.042996274540095,34555
0,0,0,0,0,0,2,0,0,0,0,1,-1.042996274540095,36939
0,0,0,0,0,1,2,0,0,0,0,1,-0.47243308063540235,39427
0,0,0,0,0,0,0,3,0,0,1,2,-1.042996274540095,41931
0,0,0,0,0,0,1,1,0,0,1,3,-1.042996274540095,44488
0,1,1,1,2,1,1,3,0,3,0,2,1.2893222274158207,44672
0,0,1,0,0,0,1,3,1,0,3,3,-0.47243308063540224,47195
0,0,0,0,0,0,0,0,3,0,2,0,-0.47243308063540224,50110
0,0,0,0,0,0,2,0,0,0,1,0,-1.042996274540095,53071
0,0,0,0,0,0,0,0,0,0,3,1,-1.042996274540095,55838
0,0,3,0,1,0,0,0,0,0,0,2,0.29203320412759837,58274
0,0,2,0,0,0,0,2,0,0,0,0,-1.042996274540095,60792
0,0,1,0,0,0,3,0,0,0,0,0,-1.042996274540095,63331
2,0,2,0,3,1,0,0,3,2,0,1,-0.47243308063540235,65749
0,0,0,0,0,0,2,0,0,0,0,0,-1.042996274540095,68175
0,0,2,0,0,0,0,0,0,0,3,0,-1.042996274540095,70737
0,1,3,3,1,3,0,1,1,3,0,3,0.09813011326929033,73216
0,0,1,3,2,2,3,3,1,2,2,2,0.6937261703425556,73405
0,0,3,0,1,3,2,0,1,3,1,0,-1.042996274540095,75868
1,2,1,0,1,0,0,2,2,2,2,1,0.11064654485357661,76055
3,3,2,1,1,3,2,0,3,0,2,2,-0.47243308063540224,78543
0,0,3,0,1,3,1,0,0,1,2,2,0.6937261703425556,81001
0,0,1,1,2,2,2,3,3,0,0,2,-0.47243308063540224,81184
3,0,2,1,0,2,0,2,3,1,1,0,-0.47243308063540235,83676
0,0,3,0,1,3,2,0,1,3,0,2,-1.042996274540095,86164
1,0,2,0,1,3,2,0,1,2,0,2,-1.042996274540095,88654
0,2,2,0,1,3,2,0,3,2,0,0,-0.47243308063540235,91208
1,0,2,0,1,1,0,0,1,2,0,2,0.09813011326929033,93631
2,3,0,3,3,0,1,2,2,2,3,0,0.2795167725433121,93821
2,2,2,0,3,3,0,0,1,0,0,1,0.6937261703425556,96274
0,0,3,0,1,3,2,1,1,3,1,0,0.29203320412759837,98685
0,0,3,0,2,3,2,0,1,3,1,2,-0.47243308063540224,101223
0,0,3,0,1,3,3,0,1,3,1,2,-0.47243308063540224,103705
0,0,3,0,1,3,2,0,0,2,0,0,-0.05822368283615886,106193
1,0,2,0,1,3,2,0,1,2,1,3,-1.042996274540095,108811
1,0,3,3,0,3,0,0,0,1,2,3,-0.07074011442044512,109028
1,0,1,0,3,3,2,1,0,0,0,3,0.2795167725433121,111841
1,0,2,0,1,3,2,0,3,3,0,1,0.6937261703425556,115363
1,1,2,0,1,3,2,0,1,2,0,2,-0.47243308063540224,118089
0,0,2,0,0,0,2,3,0,0,3,0,-1.042996274540095,120801
0,0,1,0,1,3,2,0,1,3,0,2,-1.042996274540095,123332
0,0,2,0,1,3,2,0,1,1,0,2,0.09813011326929033,125749
1,0,1,0,1,3,2,0,1,2,0,2,-0.47243308063540235,128093
0,0,0,0,1,3,2,0,1,3,0,0,-1.042996274540095,130567
0,0,0,0,1,3,2,0,1,3,0,1,-1.042996274540095,133108
0,3,3,3,1,2,2,3,0,2,3,3,0.11064654485357661,133555
0,0,0,0,0,0,3,0,0,0,0,3,-1.042996274540095,135637
0,0,0,0,1,3,0,0,1,3,0,1,0.09813011326929044,138037
0,0,2,0,1,3,2,0,1,3,0,3,-1.042996274540095,140499
0,0,0,0,1,3,2,0,1,3,1,0,-1.042996274540095,142963
0,0,2,0,0,0,1,0,0,0,0,1,-1.042996274540095,145563
0,1,2,0,1,3,2,0,1,3,0,0,-0.04570725125187261,148008
1,3,3,1,1,2,2,3,3,2,2,1,1.2893222274158207,150609
0,0,3,0,0,0,1,0,0,0,0,0,-1.042996274540095,153122
0,0,3,0,0,0,1,1,0,0,2,0,-1.042996274540095,155505
0,0,3,0,0,0,2,2,0,0,3,0,-1.042996274540095,157829
1,2,3,1,3,2,2,3,3,2,2,2,-0.04570725125187261,160215
0,0,3,0,0,0,0,0,0,0,3,1,-1.042996274540095,162805
0,0,2,0,0,3,2,0,1,3,0,3,-0.47243308063540224,165138
0,0,2,0,1,3,2,0,1,3,1,0,-1.042996274540095,167591
0,0,2,0,1,3,2,0,2,3,1,0,-0.47243308063540224,170071
0,0,0,0,2,3,2,0,1,3,2,0,-0.47243308063540224,173471
2,0,0,3,0,0,2,2,1,1,1,0,0.11064654485357661,176815
0,0,3,0,0,0,0,1,0,0,0,2,-1.042996274540095,179399
1,0,2,0,1,3,2,0,1,3,0,2,-0.47243308063540235,181854
1,1,2,0,2,3,2,1,0,0,1,1,-0.07074011442044512,184325
0,0,3,0,0,0,0,0,0,0,0,3,-1.042996274540095,186751
1,1,0,1,2,0,1,3,1,0,0,0,-0.04570725125187261,189221
0,0,0,0,1,2,2,0,0,3,1,1,-0.05822368283615886,191865
0,1,0,0,0,0,3,1,0,0,0,1,-0.47243308063540235,194333
1,0,2,0,1,1,2,0,1,2,0,3,1.2893222274158207,196838
0,0,3,0,1,3,2,0,1,3,0,1,-1.042996274540095,199336
2,0,2,0,1,3,2,0,1,2,1,3,-0.47243308063540235,202029
0,0,3,0,1,3,2,0,1,3,0,3,-1.042996274540095,204497
1,0,1,0,2,0,2,0,3,2,0,2,-0.47243308063540224,206979
1,2,0,1,2,0,1,2,1,1,0,2,0.11064654485357661,209472
0,0,0,0,1,3,2,0,1,3,2,3,-1.042996274540095,211973
0,0,1,0,0,0,2,0,0,0,0,0,-1.042996274540095,214289
0,0,3,0,1,3,2,0,1,3,2,3,-1.042996274540095,216804
0,0,0,0,0,0,3,0,0,0,0,2,-1.042996274540095,219310
1,0,2,0,1,3,2,0,1,2,0,3,-1.042996274540095,221811
0,0,2,0,0,0,3,0,0,0,2,3,-1.042996274540095,224394
1,0,3,0,0,3,1,0,1,2,0,3,0.12316297643786286,226958
1,3,3,1,3,2,1,3,3,2,2,1,-0.47243308063540224,229453
1,0,2,0,2,3,2,0,2,2,0,3,0.11064654485357661,232413
1,0,2,0,3,2,0,0,3,3,0,2,0.11064654485357661,235337
2,1,2,3,1,3,0,1,1,3,0,3,-1.042996274540095,237805
3,0,2,1,2,2,2,1,0,3,3,2,0.2795167725433121,238232
2,1,2,1,1,3,0,1,1,3,0,3,1.2893222274158207,241197
2,2,2,3,1,3,0,1,0,3,0,3,0.11064654485357661,243995
1,0,2,0,0,3,2,0,0,0,0,3,0.11064654485357661,246553
0,0,2,0,0,0,1,1,0,0,0,3,-1.042996274540095,249024
2,1,3,3,2,3,0,1,1,3,0,3,-0.47243308063540224,251560
2,2,0,1,3,2,2,1,0,1,2,2,0.11064654485357661,251770
3,2,1,1,2,0,0,1,0,0,0,2,-0.47243308063540224,252065
2,1,2,3,1,3,0,2,1,3,0,3,0.29203320412759837,254582
1,2,0,1,2,0,1,3,0,0,0,2,-0.47243308063540224,257042
0,0,0,0,1,3,2,0,1,3,2,1,-1.042996274540095,259515
0,0,0,0,0,0,0,0,0,0,0,2,-1.042996274540095,262031
0,0,3,0,0,0,3,0,0,0,0,2,-1.042996274540095,264529
3,1,1,0,2,1,2,1,2,2,0,0,0.12316297643786286,264733
0,0,3,0,1,1,2,0,1,3,0,3,1.2893222274158207,267278
2,3,1,2,1,3,0,0,1,3,0,3,0.12316297643786286,269613
2,1,2,3,1,2,0,1,1,3,0,3,-1.042996274540095,272326
1,3,2,0,3,3,1,1,1,1,1,1,0.11064654485357661,274703
1,2,0,0,2,3,2,1,2,2,3,3,0.2795167725433121,275077
0,0,3,0,1,3,2,0,0,3,0,2,-0.47243308063540224,277381
2,0,3,1,3,1,1,1,3,2,3,2,-0.04570725125187261,277828
1,0,2,0,1,3,3,0,1,2,0,3,-0.47243308063540224,280380
2,1,3,3,1,2,0,1,1,2,0,3,-0.47243308063540235,282901
0,0,3,0,0,0,0,1,0,0,2,3,-1.042996274540095,285430
3,1,2,3,1,3,0,1,2,3,0,3,0.11064654485357661,287973
2,1,2,3,1,3,0,1,1,3,1,3,-1.042996274540095,290602
2,1,2,3,1,3,0,0,1,3,1,3,0.12316297643786286,293960
2,1,2,3,1,3,0,1,1,0,1,3,-0.47243308063540235,296454
0,0,0,0,1,3,2,0,1,3,1,3,-1.042996274540095,298899
0,0,3,0,1,3,2,0,1,3,1,3,-1.042996274540095,301412
2,1,2,3,1,1,0,1,1,3,0,3,-1.042996274540095,303947
2,1,2,3,0,0,0,1,1,3,0,3,-0.47243308063540224,306282
1,0,2,0,1,2,1,0,1,3,1,3,0.11064654485357661,308613
2,0,2,3,1,1,0,1,1,3,0,3,0.29203320412759837,311000
3,2,3,0,2,1,1,0,3,1,2,1,0.11064654485357661,311431
2,2,2,3,1,3,0,1,1,3,0,3,0.29203320412759837,313625
1,1,1,3,1,1,3,2,1,2,0,1,0.09813011326929036,314430
1,0,2,0,1,3,2,0,0,2,1,3,-0.47243308063540224,316931
0,0,0,0,0,0,3,1,0,1,0,3,-0.47243308063540235,319454
1,0,2,0,1,3,2,0,1,0,0,3,0.09813011326929033,322132
2,1,2,3,1,3,0,1,0,3,0,3,-0.47243308063540224,325235
2,1,2,3,1,1,0,1,1,3,1,3,-1.042996274540095,327751
1,0,2,0,1,3,1,0,1,2,0,3,-0.47243308063540224,330519
0,0,0,0,0,0,2,2,0,0,0,3,-1.042996274540095,332799
1,1,2,3,1,1,0,1,1,3,0,3,-0.47243308063540235,335389
0,0,1,0,1,3,2,0,1,3,0,3,-1.042996274540095,337782
0,0,3,0,0,0,2,0,0,0,0,1,-1.042996274540095,340065
3,0,2,1,0,2,0,2,3,2,1,3,-1.042996274540095,342361
3,0,2,1,0,3,0,1,3,0,1,3,-0.05822368283615886,344872
2,1,1,3,1,2,0,1,1,3,0,3,-1.042996274540095,347387
3,0,2,1,0,2,0,1,3,2,1,3,-0.47243308063540224,350117
2,1,2,3,1,2,0,0,1,3,0,3,-0.04570725125187261,353602
2,2,1,3,1,2,0,1,0,2,1,1,-0.04570725125187261,353819
3,0,3,1,1,1,0,2,3,2,1,3,-0.47243308063540235,356383
2,1,1,3,1,3,0,1,1,3,0,3,-1.042996274540095,358913
2,1,0,3,1,3,0,1,1,3,1,3,-1.042996274540095,361430
0,0,3,0,1,3,2,0,1,3,0,0,-1.042996274540095,363903
0,0,3,0,1,2,2,0,1,3,1,3,0.29203320412759837,366437
0,1,1,3,2,2,0,1,1,3,0,3,0.6937261703425556,369127
3,0,1,1,0,2,0,2,3,2,0,3,-0.47243308063540224,371677
2,1,1,1,0,2,0,1,0,3,0,3,1.2893222274158207,374127
3,1,0,3,0,3,0,1,1,3,0,3,0.11064654485357661,376873
2,1,0,3,2,2,0,1,1,3,1,3,-0.47243308063540224,379404
2,1,1,3,1,3,0,1,2,3,0,3,-0.47243308063540224,381960
2,2,0,0,0,1,0,1,1,0,3,0,0.11064654485357661,382177
0,0,3,0,1,3,2,0,1,3,2,0,-1.042996274540095,385183
2,1,0,3,0,3,0,1,1,3,1,3,-0.47243308063540224,387631
0,0,3,0,1,3,1,0,1,3,1,2,-0.47243308063540224,390150
0,0,3,0,1,3,2,0,1,3,1,1,-1.042996274540095,392595
2,1,0,3,1,2,0,1,1,3,1,3,-1.042996274540095,395078
2,0,2,1,0,2,0,2,3,2,1,3,-0.47243308063540224,397619
0,0,3,0,0,0,0,0,0,0,0,2,-1.042996274540095,400114
2,1,3,3,1,0,0,1,1,3,2,3,-1.042996274540095,402624
2,1,2,3,1,0,0,1,1,3,3,3,-1.042996274540095,405173
2,1,2,3,1,0,0,1,3,3,2,3,0.09813011326929044,407698
2,1,3,3,1,3,0,1,1,3,2,3,-1.042996274540095,410276
1,1,3,3,1,0,0,1,1,3,3,3,-0.47243308063540235,413458
0,0,0,3,2,3,0,2,0,3,1,1,1.2893222274158207,413683
0,0,2,0,0,0,3,0,0,0,3,3,-1.042996274540095,416335
0,0,0,0,1,3,2,0,1,3,0,2,-1.042996274540095,418839
0,0,0,0,1,3,2,0,1,3,3,2,-1.042996274540095,421395
2,1,2,3,1,1,0,1,0,3,1,3,-0.47243308063540224,423933
2,1,3,3,1,3,0,1,1,3,1,3,-1.042996274540095,426333
2,1,1,3,1,0,0,1,1,3,3,3,-1.042996274540095,428770
2,1,0,3,1,0,0,1,1,3,0,3,-1.042996274540095,431339
2,1,3,3,1,1,0,1,1,3,0,3,-1.042996274540095,433950
0,0,3,0,0,0,0,3,0,0,0,3,-1.042996274540095,436512
3,0,3,1,0,3,0,2,3,2,3,2,0.11064654485357661,439376
1,0,2,0,3,1,1,0,3,2,0,3,-0.47243308063540224,441871
0,0,1,0,0,0,3,0,0,0,1,3,-1.042996274540095,444527
2,1,3,3,1,2,0,1,1,3,2,3,-1.042996274540095,447046
2,1,1,0,1,3,0,3,2,1,1,0,0.11064654485357661,447268
3,2,2,1,1,2,2,0,3,0,2,1,0.12316297643786286,450273
2,0,1,3,1,1,2,2,1,1,1,0,-1.042996274540095,452849
0,0,3,0,0,0,3,0,0,0,2,0,-1.042996274540095,455345
2,0,0,3,1,2,2,2,1,1,1,0,0.12316297643786286,457856
2,0,1,3,1,1,2,3,0,1,1,0,-0.05822368283615886,460315
2,0,0,3,1,1,2,2,1,0,1,0,-0.47243308063540235,462820
2,1,0,3,1,3,0,1,1,3,0,3,-1.042996274540095,465399
3,0,0,3,2,1,1,2,1,0,1,0,0.11064654485357661,467914
3,1,3,3,1,3,0,1,1,3,1,3,-0.47243308063540235,470186
0,0,3,0,0,0,3,0,0,0,0,1,-1.042996274540095,473458
0,0,3,0,0,1,1,3,0,0,2,3,-0.47243308063540235,476111
0,0,0,1,0,0,1,3,0,0,1,1,-1.042996274540095,478851
0,0,0,1,0,0,0,1,0,0,2,0,-1.042996274540095,481336
0,0,0,1,0,0,0,2,0,0,1,1,-1.042996274540095,484029
3,0,3,1,0,0,0,2,0,1,2,1,0.11064654485357661,486579
0,0,0,1,0,0,0,1,0,0,0,1,-1.042996274540095,489092
0,0,3,1,1,0,1,3,0,0,1,0,0.29203320412759837,491542
0,0,0,1,0,2,0,1,0,0,0,1,0.09813011326929033,494091
3,0,0,1,0,1,0,1,1,0,1,2,0.11064654485357661,496775
2,0,0,1,0,0,0,0,0,0,0,0,0.09813011326929044,499297
0,0,0,1,0,0,1,3,0,0,1,3,-1.042996274540095,501906
0,0,2,1,0,0,0,3,0,0,1,1,-1.042996274540095,504534
0,0,0,1,0,0,1,0,0,0,1,1,-1.042996274540095,507270
0,0,1,1,0,0,0,3,0,0,2,1,-1.042996274540095,509799
0,0,0,2,0,0,0,0,0,0,0,2,-1.042996274540095,512390
0,0,0,3,0,0,1,0,0,0,2,3,-1.042996274540095,514791
0,0,0,3,0,0,0,3,0,0,1,0,-1.042996274540095,517293
0,0,0,2,0,0,1,0,0,0,2,2,-1.042996274540095,519731
0,0,3,2,0,0,0,3,0,0,1,2,-1.042996274540095,522944
0,1,1,1,3,3,0,0,3,0,2,3,-0.05822368283615886,523184
0,0,3,3,0,0,0,2,0,0,1,1,-1.042996274540095,525670
2,3,1,1,2,3,2,2,1,0,3,0,0.11064654485357661,526157
0,0,1,2,0,0,0,3,0,0,2,3,-1.042996274540095,528517
3,2,1,0,2,0,2,0,1,3,2,0,0.11064654485357661,528874
0,0,2,2,0,0,0,3,0,0,0,0,-1.042996274540095,531824
0,0,0,1,1,3,2,0,1,3,2,2,-1.042996274540095,535047
2,1,3,0,0,1,3,1,3,3,0,1,0.11064654485357661,535614
0,0,3,1,0,0,0,3,0,0,3,2,-1.042996274540095,538071
0,0,0,2,1,3,2,0,1,3,1,2,-1.042996274540095,540641
0,0,0,2,1,3,2,0,1,3,3,2,-1.042996274540095,543035
0,0,0,3,1,3,2,0,1,3,3,0,-1.042996274540095,545506
0,0,3,2,0,0,3,0,0,0,0,3,-1.042996274540095,548004
0,0,3,3,0,0,1,3,0,0,1,1,-1.042996274540095,550349
0,0,3,3,1,3,2,0,1,3,1,0,-1.042996274540095,552865
2,0,1,3,1,1,2,2,1,2,1,0,-0.47243308063540235,555403
0,0,3,0,0,0,0,0,0,0,0,0,-1.042996274540095,557974
0,0,3,0,0,0,1,3,0,0,2,1,-1.042996274540095,560474
1,2,2,0,3,0,1,3,1,0,0,2,0.6937261703425556,563034
2,1,0,3,1,0,0,1,1,3,2,3,-1.042996274540095,565594
2,1,1,3,1,1,1,1,1,3,3,3,-0.47243308063540224,568258
0,0,0,2,0,0,0,0,0,0,3,0,-1.042996274540095,570840
0,0,0,3,0,0,1,3,0,0,3,3,-1.042996274540095,573366
0,0,0,3,0,0,2,3,0,0,0,3,-1.042996274540095,575906
1,0,2,0,0,2,2,0,3,2,0,3,0.09813011326929044,578508
1,2,2,0,3,3,0,3,1,0,1,1,-0.47243308063540224,581127
0,0,3,2,0,0,1,3,0,0,2,1,-1.042996274540095,583533
2,1,0,3,1,0,0,1,1,1,3,3,0.09813011326929033,586047
0,0,2,2,0,0,0,2,0,0,2,3,-1.042996274540095,588497
0,0,3,3,0,0,1,2,0,0,0,1,-1.042996274540095,591305
1,0,2,0,1,3,2,1,1,2,0,2,-0.47243308063540224,594663
3,0,2,0,0,1,0,0,3,2,0,2,-0.07074011442044512,597556
0,0,0,0,1,0,0,3,0,0,0,1,0.12316297643786286,600110
0,0,1,0,1,3,2,0,1,3,0,1,-1.042996274540095,602604
0,2,2,3,1,1,0,3,3,2,3,0,0.11064654485357661,602952
1,2,3,0,3,3,1,1,0,0,1,0,0.11064654485357661,605454
2,0,0,0,0,1,2,2,2,0,1,2,-0.47243308063540235,605886
0,0,2,2,0,0,2,0,1,1,0,1,0.11064654485357661,608444
0,0,1,3,1,3,2,0,1,3,1,2,-1.042996274540095,610852
0,2,2,1,3,0,0,1,3,0,3,1,0.2795167725433121,611388
3,1,0,0,3,2,1,1,3,0,2,2,0.11064654485357661,611623
0,0,3,1,1,3,2,0,1,3,1,2,-1.042996274540095,614076
3,0,2,1,0,2,0,3,3,2,1,2,-0.47243308063540224,616738
3,1,2,1,1,3,0,2,3,2,1,3,0.6937261703425556,619300
2,0,1,2,1,1,2,2,1,1,1,0,-1.042996274540095,621833
2,0,1,2,1,1,2,2,1,1,0,0,-1.042996274540095,624286
2,0,1,0,1,1,2,3,1,1,0,0,0.12316297643786286,626867
1,0,1,2,1,0,2,1,1,1,0,0,0.11064654485357661,629421
