Design of experiment phase, number of new doe samples = 500 .......
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,3,0,2,1,3,1,2,3,2,1,3,0.6937261703425556,3731
2,2,0,1,3,0,1,3,2,3,0,0,0.11064654485357661,3739
1,2,3,2,0,3,1,1,3,0,1,1,0.2795167725433121,3748
2,3,2,0,3,0,2,3,3,3,0,2,0.09813011326929036,3758
3,3,0,3,1,1,1,2,3,3,2,0,0.6937261703425556,3768
3,2,2,0,3,0,1,1,2,3,0,2,0.11064654485357661,3777
1,2,1,0,1,2,2,3,1,3,0,0,0.11064654485357661,3786
3,1,2,1,2,0,0,1,3,3,0,1,0.11064654485357661,3795
2,2,2,1,2,1,1,0,3,3,1,1,0.6937261703425556,3805
1,0,0,3,1,1,3,0,2,1,1,0,-0.05822368283615886,3813
0,0,3,2,2,2,3,2,0,1,1,3,0.6937261703425556,3821
3,1,2,1,0,3,0,0,2,0,0,2,0.11064654485357661,3829
0,3,0,3,1,0,1,3,3,2,1,2,0.2795167725433121,3837
1,2,0,3,1,1,3,3,0,0,2,0,0.6937261703425556,3845
3,0,0,0,2,1,0,1,2,0,2,0,0.11064654485357661,3852
3,0,1,0,0,0,1,3,0,3,2,1,0.11064654485357661,3860
2,1,0,0,3,1,2,1,0,2,2,2,-0.07074011442044512,3868
0,1,2,0,1,1,3,0,1,3,1,3,0.11064654485357661,3877
2,2,0,3,3,3,1,0,3,0,0,2,0.11064654485357661,3886
2,0,1,0,3,0,0,2,3,2,1,1,0.2795167725433121,3894
3,3,2,3,1,2,1,3,2,1,3,2,0.11064654485357661,3904
0,2,2,1,0,0,2,2,1,3,3,1,0.11064654485357661,3913
2,1,3,2,2,1,0,3,2,2,2,2,0.09813011326929044,3922
3,0,1,3,3,1,3,2,2,1,3,0,0.11064654485357661,3931
0,0,2,0,0,2,0,0,2,1,2,3,0.6937261703425556,3938
3,0,3,0,2,3,1,3,0,0,2,3,0.11064654485357661,3946
3,2,1,0,3,1,3,0,0,2,1,0,0.11064654485357661,3955
0,1,3,3,0,2,1,1,0,2,0,3,-0.47243308063540235,3962
0,0,0,1,3,3,0,0,2,2,0,0,0.2795167725433121,3969
1,0,3,0,2,2,1,3,3,3,1,2,0.2795167725433121,3978
1,3,0,0,2,1,0,3,1,0,1,0,0.11064654485357661,3986
1,3,1,2,0,1,3,0,1,2,0,1,0.11064654485357661,3995
2,2,3,1,1,3,2,1,1,0,0,0,0.11064654485357661,4004
3,3,2,1,2,0,0,3,0,0,3,2,0.11064654485357661,4011
1,0,1,1,1,2,3,3,0,0,2,1,0.2795167725433121,4020
3,2,2,3,3,0,1,0,3,3,3,1,0.11064654485357661,4029
2,2,2,3,2,2,1,0,0,1,0,0,-0.47243308063540235,4037
2,0,2,3,1,3,2,0,3,1,3,1,0.09813011326929044,4046
3,0,2,0,1,3,1,2,0,0,0,2,-0.47243308063540224,4054
3,1,3,2,1,3,1,0,2,2,3,2,0.12316297643786286,4064
3,3,2,1,1,3,1,1,0,1,3,1,0.11064654485357661,4075
3,0,0,2,0,3,0,2,2,2,1,1,-0.05822368283615886,4084
3,1,3,2,2,2,1,2,0,3,1,3,0.6937261703425556,4095
3,1,2,0,0,1,1,2,0,0,0,2,0.12316297643786286,4103
3,1,1,1,1,3,3,0,0,1,2,0,-0.07074011442044512,4117
3,0,2,0,0,2,2,2,1,0,0,1,0.09813011326929033,4126
0,0,2,3,0,0,1,2,2,3,3,1,0.6937261703425556,4140
1,0,2,0,1,3,0,0,3,3,3,2,-0.47243308063540235,4157
1,0,0,2,3,2,3,1,3,1,2,3,-0.47243308063540235,4168
2,1,2,3,0,3,1,2,0,2,0,1,0.6937261703425556,4178
3,1,3,0,2,3,0,3,2,2,3,0,0.2670003409590258,4188
2,0,3,0,2,3,2,1,0,3,0,1,-0.47243308063540235,4197
2,3,1,0,2,0,3,0,0,0,1,3,-0.47243308063540235,4205
1,0,0,0,3,2,1,0,1,3,2,0,0.11064654485357661,4220
2,3,1,2,3,1,2,0,0,0,3,0,0.12316297643786286,4235
2,0,3,2,1,1,2,0,0,1,3,1,0.6937261703425556,4252
1,0,1,2,1,3,3,0,3,1,0,3,0.11064654485357661,4268
1,2,2,3,3,1,3,3,1,3,0,3,-0.47243308063540235,4282
0,1,2,3,2,2,1,0,3,0,0,1,0.2795167725433121,4290
3,0,3,0,2,1,2,0,3,1,1,2,-0.05822368283615886,4300
0,3,2,1,0,3,0,0,3,1,0,0,0.11064654485357661,4308
2,0,1,1,2,3,0,1,3,0,2,3,-0.05822368283615886,4317
0,0,0,1,3,2,3,1,0,3,3,2,0.11064654485357661,4326
3,3,2,0,0,1,1,2,3,1,2,2,-0.05822368283615886,4339
1,0,2,2,1,2,0,2,3,2,0,1,0.09813011326929036,4350
3,2,1,0,1,3,1,1,1,3,1,1,0.2795167725433121,4363
3,1,3,3,2,3,2,0,1,1,1,1,-0.47243308063540235,4377
2,1,2,3,1,1,2,1,1,2,3,0,0.6937261703425556,4395
1,2,3,1,0,0,2,1,2,2,1,2,-0.47243308063540224,4405
3,1,3,3,0,3,0,3,1,0,1,0,0.11064654485357661,4415
3,2,3,0,1,1,3,0,0,0,1,0,0.11064654485357661,4424
1,1,0,0,1,1,2,1,0,0,0,1,1.2893222274158207,4434
1,1,2,3,3,2,3,3,1,1,3,2,0.11064654485357661,4446
1,2,0,2,0,1,2,3,2,2,1,2,0.11064654485357661,4455
1,2,2,1,2,0,0,0,0,0,1,3,-0.47243308063540224,4463
2,1,2,1,1,3,3,0,2,2,1,0,-0.05822368283615886,4473
0,0,0,0,3,1,1,3,3,2,3,2,0.2670003409590258,4482
2,0,0,2,3,1,0,3,1,1,3,3,0.12316297643786286,4492
3,2,3,1,2,2,1,0,2,0,0,1,0.6937261703425556,4501
3,0,2,0,3,3,0,1,3,3,0,0,0.11064654485357661,4510
0,2,3,3,0,1,1,3,3,1,0,0,0.11064654485357661,4518
1,1,1,3,2,3,1,2,0,0,2,3,0.11064654485357661,4528
0,2,0,3,0,0,2,3,2,1,0,2,0.6937261703425556,4536
2,1,0,0,1,0,2,0,3,2,2,0,-0.47243308063540235,4544
3,3,0,2,0,1,2,1,0,1,0,2,0.11064654485357661,4553
3,1,0,0,0,0,1,3,1,3,2,0,0.11064654485357661,4562
3,0,1,0,0,2,1,0,2,2,2,2,-0.47243308063540224,4570
3,1,1,2,3,1,0,1,1,0,3,2,0.2795167725433121,4580
1,2,3,3,1,3,2,1,3,1,3,3,0.11064654485357661,4592
0,3,3,2,0,1,1,2,1,1,1,0,0.11064654485357661,4602
0,0,0,0,0,3,2,0,0,1,0,3,0.09813011326929033,4608
3,3,3,2,3,2,0,0,0,2,1,3,0.11064654485357661,4617
3,0,0,2,1,2,2,1,2,1,1,1,-0.05822368283615886,4628
3,0,2,2,2,3,0,3,3,2,2,3,0.11064654485357661,4638
2,3,1,2,2,1,2,1,0,3,3,3,-0.47243308063540235,4650
1,0,3,1,0,3,0,2,1,0,3,3,0.11064654485357661,4659
0,3,0,0,2,2,2,1,2,0,2,1,-0.47243308063540235,4668
0,2,0,0,0,0,3,0,3,2,2,1,-0.47243308063540224,4676
2,1,0,3,3,0,3,3,1,1,3,2,-0.47243308063540224,4686
0,1,1,1,3,3,3,2,1,2,2,1,0.2670003409590258,4697
2,0,2,0,3,1,2,0,2,3,1,3,-0.47243308063540224,4707
2,3,0,0,3,3,2,3,0,1,0,1,0.11064654485357661,4716
2,1,2,1,0,0,3,2,2,0,1,1,-0.47243308063540235,4725
3,2,2,1,3,3,3,2,3,1,1,0,-0.05822368283615886,4743
0,2,0,2,2,2,3,3,0,1,0,2,0.6937261703425556,4757
1,0,1,2,0,3,3,1,1,3,1,0,0.11064654485357661,4775
0,3,1,0,1,3,3,1,0,0,2,2,0.12316297643786286,4793
0,3,1,1,2,1,0,2,2,2,2,2,-0.47243308063540235,4811
1,2,1,2,3,3,1,3,2,3,1,3,0.29203320412759837,4832
3,3,3,3,1,3,3,2,0,3,1,2,0.12316297643786286,4852
2,2,3,1,0,3,0,1,2,2,1,0,-0.47243308063540235,4861
3,1,2,1,1,3,0,0,3,3,0,2,0.11064654485357661,4872
0,2,3,1,0,2,0,2,0,1,1,2,-0.47243308063540235,4880
1,1,2,3,3,3,2,2,1,1,3,0,0.2795167725433121,4892
2,0,1,3,0,1,3,2,0,2,2,1,0.6937261703425556,4902


End of doe/resume phase, the number of evaluated configurations is: 500

Starting optimization iteration 1
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,1,0,0,0,0,0,0,0,0,0,-1.042996274540095,6861

Starting optimization iteration 2
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,0,0,0,0,0,0,0,2,0,-1.042996274540095,8682

Starting optimization iteration 3
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,1,3,2,3,3,1,1,1,2,1,1,0.11064654485357661,8858

Starting optimization iteration 4
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,1,0,0,0,0,0,0,2,0,0,0.09813011326929033,10723

Starting optimization iteration 5
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,0,0,0,1,0,0,0,1,0,-1.042996274540095,12606

Starting optimization iteration 6
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,0,0,0,3,0,0,0,0,0,-1.042996274540095,14460

Starting optimization iteration 7
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,1,1,0,0,0,0,0,0,0,0,0,-0.47243308063540235,16926

Starting optimization iteration 8
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,3,0,0,2,3,0,0,0,1,1,0.09813011326929033,19331

Starting optimization iteration 9
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,3,0,2,3,0,3,2,3,3,1,2,0.6937261703425556,19596

Starting optimization iteration 10
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,0,0,0,2,1,0,0,0,0,-1.042996274540095,22100

Starting optimization iteration 11
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,0,0,0,0,0,0,0,0,0,1,0,-0.47243308063540224,24592

Starting optimization iteration 12
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,0,2,0,2,0,0,0,0,0,1.2893222274158207,27055

Starting optimization iteration 13
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,0,0,0,2,3,0,0,0,0,-1.042996274540095,29635

Starting optimization iteration 14
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,0,0,0,0,2,0,0,1,1,-1.042996274540095,32102

Starting optimization iteration 15
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,0,0,0,0,1,0,0,0,2,-1.042996274540095,34555

Starting optimization iteration 16
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,0,0,0,2,0,0,0,0,1,-1.042996274540095,36939

Starting optimization iteration 17
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,0,0,1,2,0,0,0,0,1,-0.47243308063540235,39427

Starting optimization iteration 18
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,0,0,0,0,3,0,0,1,2,-1.042996274540095,41931

Starting optimization iteration 19
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,0,0,0,1,1,0,0,1,3,-1.042996274540095,44488

Starting optimization iteration 20
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,1,1,1,2,1,1,3,0,3,0,2,1.2893222274158207,44672

Starting optimization iteration 21
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,1,0,0,0,1,3,1,0,3,3,-0.47243308063540224,47195

Starting optimization iteration 22
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,0,0,0,0,0,3,0,2,0,-0.47243308063540224,50110

Starting optimization iteration 23
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,0,0,0,2,0,0,0,1,0,-1.042996274540095,53071

Starting optimization iteration 24
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,0,0,0,0,0,0,0,3,1,-1.042996274540095,55838

Starting optimization iteration 25
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,3,0,1,0,0,0,0,0,0,2,0.29203320412759837,58274

Starting optimization iteration 26
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,2,0,0,0,0,2,0,0,0,0,-1.042996274540095,60792

Starting optimization iteration 27
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,1,0,0,0,3,0,0,0,0,0,-1.042996274540095,63331

Starting optimization iteration 28
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,2,0,3,1,0,0,3,2,0,1,-0.47243308063540235,65749

Starting optimization iteration 29
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,0,0,0,2,0,0,0,0,0,-1.042996274540095,68175

Starting optimization iteration 30
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,2,0,0,0,0,0,0,0,3,0,-1.042996274540095,70737

Starting optimization iteration 31
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,1,3,3,1,3,0,1,1,3,0,3,0.09813011326929033,73216

Starting optimization iteration 32
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,1,3,2,2,3,3,1,2,2,2,0.6937261703425556,73405

Starting optimization iteration 33
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,3,0,1,3,2,0,1,3,1,0,-1.042996274540095,75868

Starting optimization iteration 34
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,2,1,0,1,0,0,2,2,2,2,1,0.11064654485357661,76055

Starting optimization iteration 35
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,3,2,1,1,3,2,0,3,0,2,2,-0.47243308063540224,78543

Starting optimization iteration 36
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,3,0,1,3,1,0,0,1,2,2,0.6937261703425556,81001

Starting optimization iteration 37
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,1,1,2,2,2,3,3,0,0,2,-0.47243308063540224,81184

Starting optimization iteration 38
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,0,2,1,0,2,0,2,3,1,1,0,-0.47243308063540235,83676

Starting optimization iteration 39
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,3,0,1,3,2,0,1,3,0,2,-1.042996274540095,86164

Starting optimization iteration 40
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,0,2,0,1,3,2,0,1,2,0,2,-1.042996274540095,88654

Starting optimization iteration 41
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,2,0,1,3,2,0,3,2,0,0,-0.47243308063540235,91208

Starting optimization iteration 42
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,0,2,0,1,1,0,0,1,2,0,2,0.09813011326929033,93631

Starting optimization iteration 43
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,3,0,3,3,0,1,2,2,2,3,0,0.2795167725433121,93821

Starting optimization iteration 44
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,2,0,3,3,0,0,1,0,0,1,0.6937261703425556,96274

Starting optimization iteration 45
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,3,0,1,3,2,1,1,3,1,0,0.29203320412759837,98685

Starting optimization iteration 46
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,3,0,2,3,2,0,1,3,1,2,-0.47243308063540224,101223

Starting optimization iteration 47
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,3,0,1,3,3,0,1,3,1,2,-0.47243308063540224,103705

Starting optimization iteration 48
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,3,0,1,3,2,0,0,2,0,0,-0.05822368283615886,106193

Starting optimization iteration 49
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,0,2,0,1,3,2,0,1,2,1,3,-1.042996274540095,108811

Starting optimization iteration 50
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,0,3,3,0,3,0,0,0,1,2,3,-0.07074011442044512,109028

Starting optimization iteration 51
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,0,1,0,3,3,2,1,0,0,0,3,0.2795167725433121,111841

Starting optimization iteration 52
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,0,2,0,1,3,2,0,3,3,0,1,0.6937261703425556,115363

Starting optimization iteration 53
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,1,2,0,1,3,2,0,1,2,0,2,-0.47243308063540224,118089

Starting optimization iteration 54
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,2,0,0,0,2,3,0,0,3,0,-1.042996274540095,120801

Starting optimization iteration 55
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,1,0,1,3,2,0,1,3,0,2,-1.042996274540095,123332

Starting optimization iteration 56
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,2,0,1,3,2,0,1,1,0,2,0.09813011326929033,125749

Starting optimization iteration 57
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,0,1,0,1,3,2,0,1,2,0,2,-0.47243308063540235,128093

Starting optimization iteration 58
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,0,1,3,2,0,1,3,0,0,-1.042996274540095,130567

Starting optimization iteration 59
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,0,1,3,2,0,1,3,0,1,-1.042996274540095,133108

Starting optimization iteration 60
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,3,3,3,1,2,2,3,0,2,3,3,0.11064654485357661,133555

Starting optimization iteration 61
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,0,0,0,3,0,0,0,0,3,-1.042996274540095,135637

Starting optimization iteration 62
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,0,1,3,0,0,1,3,0,1,0.09813011326929044,138037

Starting optimization iteration 63
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,2,0,1,3,2,0,1,3,0,3,-1.042996274540095,140499

Starting optimization iteration 64
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,0,1,3,2,0,1,3,1,0,-1.042996274540095,142963

Starting optimization iteration 65
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,2,0,0,0,1,0,0,0,0,1,-1.042996274540095,145563

Starting optimization iteration 66
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,1,2,0,1,3,2,0,1,3,0,0,-0.04570725125187261,148008

Starting optimization iteration 67
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,3,3,1,1,2,2,3,3,2,2,1,1.2893222274158207,150609

Starting optimization iteration 68
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,3,0,0,0,1,0,0,0,0,0,-1.042996274540095,153122

Starting optimization iteration 69
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,3,0,0,0,1,1,0,0,2,0,-1.042996274540095,155505

Starting optimization iteration 70
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,3,0,0,0,2,2,0,0,3,0,-1.042996274540095,157829

Starting optimization iteration 71
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,2,3,1,3,2,2,3,3,2,2,2,-0.04570725125187261,160215

Starting optimization iteration 72
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,3,0,0,0,0,0,0,0,3,1,-1.042996274540095,162805

Starting optimization iteration 73
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,2,0,0,3,2,0,1,3,0,3,-0.47243308063540224,165138

Starting optimization iteration 74
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,2,0,1,3,2,0,1,3,1,0,-1.042996274540095,167591

Starting optimization iteration 75
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,2,0,1,3,2,0,2,3,1,0,-0.47243308063540224,170071

Starting optimization iteration 76
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,0,2,3,2,0,1,3,2,0,-0.47243308063540224,173471

Starting optimization iteration 77
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,0,3,0,0,2,2,1,1,1,0,0.11064654485357661,176815

Starting optimization iteration 78
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,3,0,0,0,0,1,0,0,0,2,-1.042996274540095,179399

Starting optimization iteration 79
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,0,2,0,1,3,2,0,1,3,0,2,-0.47243308063540235,181854

Starting optimization iteration 80
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,1,2,0,2,3,2,1,0,0,1,1,-0.07074011442044512,184325

Starting optimization iteration 81
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,3,0,0,0,0,0,0,0,0,3,-1.042996274540095,186751

Starting optimization iteration 82
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,1,0,1,2,0,1,3,1,0,0,0,-0.04570725125187261,189221

Starting optimization iteration 83
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,0,1,2,2,0,0,3,1,1,-0.05822368283615886,191865

Starting optimization iteration 84
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,1,0,0,0,0,3,1,0,0,0,1,-0.47243308063540235,194333

Starting optimization iteration 85
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,0,2,0,1,1,2,0,1,2,0,3,1.2893222274158207,196838

Starting optimization iteration 86
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,3,0,1,3,2,0,1,3,0,1,-1.042996274540095,199336

Starting optimization iteration 87
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,2,0,1,3,2,0,1,2,1,3,-0.47243308063540235,202029

Starting optimization iteration 88
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,3,0,1,3,2,0,1,3,0,3,-1.042996274540095,204497

Starting optimization iteration 89
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,0,1,0,2,0,2,0,3,2,0,2,-0.47243308063540224,206979

Starting optimization iteration 90
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,2,0,1,2,0,1,2,1,1,0,2,0.11064654485357661,209472

Starting optimization iteration 91
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,0,1,3,2,0,1,3,2,3,-1.042996274540095,211973

Starting optimization iteration 92
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,1,0,0,0,2,0,0,0,0,0,-1.042996274540095,214289

Starting optimization iteration 93
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,3,0,1,3,2,0,1,3,2,3,-1.042996274540095,216804

Starting optimization iteration 94
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,0,0,0,3,0,0,0,0,2,-1.042996274540095,219310

Starting optimization iteration 95
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,0,2,0,1,3,2,0,1,2,0,3,-1.042996274540095,221811

Starting optimization iteration 96
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,2,0,0,0,3,0,0,0,2,3,-1.042996274540095,224394

Starting optimization iteration 97
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,0,3,0,0,3,1,0,1,2,0,3,0.12316297643786286,226958

Starting optimization iteration 98
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,3,3,1,3,2,1,3,3,2,2,1,-0.47243308063540224,229453

Starting optimization iteration 99
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,0,2,0,2,3,2,0,2,2,0,3,0.11064654485357661,232413

Starting optimization iteration 100
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,0,2,0,3,2,0,0,3,3,0,2,0.11064654485357661,235337

Starting optimization iteration 101
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,1,2,3,1,3,0,1,1,3,0,3,-1.042996274540095,237805

Starting optimization iteration 102
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,0,2,1,2,2,2,1,0,3,3,2,0.2795167725433121,238232

Starting optimization iteration 103
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,1,2,1,1,3,0,1,1,3,0,3,1.2893222274158207,241197

Starting optimization iteration 104
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,2,3,1,3,0,1,0,3,0,3,0.11064654485357661,243995

Starting optimization iteration 105
