{'application_name': 'cafqa_optimization_H2_Distance: 2.0 Energy Level: 2', 'optimization_objectives': ['value'], 'design_of_experiment': {'number_of_samples': 500, 'doe_type': 'random sampling'}, 'optimization_iterations': 500, 'models': {'model': 'random_forest', 'number_of_trees': 10, 'max_features': 0.5, 'bootstrap': False, 'min_samples_split': 5}, 'input_parameters': {'x0': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x1': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x2': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x3': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x4': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x5': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x6': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x7': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x8': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x9': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x10': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x11': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}}, 'print_best': True, 'print_posterior_best': True, 'log_file': 'H2_Distance_2.0/H2_Distance: 2.0 Energy Level: 2_hypermapper_log.log', 'output_data_file': 'H2_Distance_2.0/H2_Distance: 2.0 Energy Level: 2_hypermapper_output.csv', 'verbose_logging': False, 'profiling': False, 'noise': True, 'profiling_file': 'profiles/profile.csv', 'append_profiles': False, 'number_of_cpus': 0, 'max_number_of_predictions': 1000000, 'time_budget': -1, 'number_of_repetitions': 1, 'hypermapper_mode': {'mode': 'default'}, 'output_image': {'output_image_pdf_file': 'output_pareto.pdf', 'image_xlog': False, 'image_ylog': False}, 'feasible_output': {'name': 'Valid', 'true_value': 'True', 'false_value': 'False', 'enable_feasible_predictor': False, 'enable_feasible_predictor_grid_search_on_recall_and_precision': False, 'feasible_predictor_grid_search_validation_file': '/home/lnardi/spatial-lang/results/apps_classification_test_set/BlackScholes.csv'}, 'timestamp': 'Timestamp', 'evaluations_per_optimization_iteration': 1, 'run_directory': '.', 'output_pareto_file': 'output_pareto.csv', 'acquisition_function': 'EI', 'scalarization_method': 'tchebyshev', 'weight_sampling': 'flat', 'bounding_box_limits': [0, 1], 'optimization_method': 'bayesian_optimization', 'local_search_starting_points': 10, 'local_search_random_points': 10000, 'local_search_evaluation_limit': -1, 'scalarization_key': 'scalarization', 'local_search_scalarization_weights': [1], 'print_parameter_importance': False, 'normalize_inputs': False, 'epsilon_greedy_threshold': 0.1, 'prior_method': 'pibo', 'prior_beta': -1, 'prior_floor': 1e-06, 'model_posterior_weight': 10, 'model_good_quantile': 0.05, 'prior_estimation_file': 'samples.csv', 'prior_estimation_quantile': 0.1, 'estimate_multivariate_priors': False, 'resume_optimization': False, 'resume_optimization_data': 'output_samples.csv', 'bandwidth_parameter': 0, 'bandwidth_n_factor': 100, 'prior_limit_estimation_points': 10000, 'posterior_computation_lower_limit': 1e-08, 'custom_gaussian_prior_means': [0], 'custom_gaussian_prior_stds': [-1], 'acquisition_function_optimizer': 'local_search', 'evolution_population_size': 50, 'evolution_generations': 150, 'mutation_rate': 1, 'evolution_crossover': False, 'regularize_evolution': False, 'batch_size': 2, 'cma_es_sigma': 0.2, 'cma_es_starting_points': 1, 'cma_es_random_points': 10000}
Design of experiment phase, number of new doe samples = 500 .......
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     1.3304 sec
MSLS time     1.5605 sec
Local search time     2.6631 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,0,1,3,3,1,1,0,1,2,3,0,0.8940372360978373,236766

Black box function time     0.4139 sec
Total iteration time     3.6587 sec
Starting optimization iteration 84
End of training - Time       0.24 sec
Model fitting time     0.2415 sec
Total RS time     0.1134 sec
Optimization function time     0.6905 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     1.1181 sec
MSLS time     1.3245 sec
Local search time     2.1424 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,0,1,3,3,0,1,0,2,2,3,0,0.8968648313364849,239215

Black box function time     0.0636 sec
Total iteration time     2.4489 sec
Starting optimization iteration 85
End of training - Time       0.40 sec
Model fitting time     0.3961 sec
Total RS time     0.1140 sec
Optimization function time     0.7171 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     1.0293 sec
MSLS time     1.2543 sec
Local search time     2.1035 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,1,1,3,3,3,1,0,0,2,3,0,-0.4048292655159231,241850

Black box function time     0.1345 sec
Total iteration time     2.6354 sec
Starting optimization iteration 86
End of training - Time       0.32 sec
Model fitting time     0.3254 sec
Total RS time     0.1124 sec
Optimization function time     0.7484 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.9607 sec
MSLS time     1.2973 sec
Local search time     2.1759 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,0,0,0,3,3,0,2,0,3,0,3,0.9237269861036368,244430

Black box function time     0.0772 sec
Total iteration time     2.5799 sec
Starting optimization iteration 87
End of training - Time       0.32 sec
Model fitting time     0.3176 sec
Total RS time     0.1113 sec
Optimization function time     0.7018 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.9567 sec
MSLS time     1.2267 sec
Local search time     2.0584 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,0,1,3,1,1,3,0,2,1,2,3,0.922313188484313,246895

Black box function time     0.0873 sec
Total iteration time     2.4647 sec
Starting optimization iteration 88
End of training - Time       0.37 sec
Model fitting time     0.3657 sec
Total RS time     0.1119 sec
Optimization function time     0.7165 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     1.0329 sec
MSLS time     1.4468 sec
Local search time     2.2930 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,1,2,0,2,1,1,3,0,0,2,3,0.78022096209959,249664

Black box function time     0.1085 sec
Total iteration time     2.7686 sec
Starting optimization iteration 89
End of training - Time       0.21 sec
Model fitting time     0.2056 sec
Total RS time     0.1118 sec
Optimization function time     0.7115 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     1.0404 sec
MSLS time     1.2650 sec
Local search time     2.1038 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,1,1,3,3,0,2,0,2,0,2,3,0.8556765396999273,252059

Black box function time     0.0846 sec
Total iteration time     2.3954 sec
Starting optimization iteration 90
End of training - Time       0.49 sec
Model fitting time     0.4876 sec
Total RS time     0.2165 sec
Optimization function time     0.9351 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.8796 sec
MSLS time     1.2603 sec
Local search time     2.4254 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,1,0,3,3,3,1,0,1,2,3,0,-0.4033981615917768,255038

Black box function time     0.0506 sec
Total iteration time     2.9784 sec
Starting optimization iteration 91
End of training - Time       0.33 sec
Model fitting time     0.3330 sec
Total RS time     0.2413 sec
Optimization function time     0.6478 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.7502 sec
MSLS time     1.2018 sec
Local search time     2.1043 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,0,3,3,0,1,0,0,2,3,0,-0.4033981615917768,257716

Black box function time     0.2392 sec
Total iteration time     2.6788 sec
Starting optimization iteration 92
End of training - Time       0.46 sec
Model fitting time     0.4581 sec
Total RS time     0.1148 sec
Optimization function time     0.6737 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.8565 sec
MSLS time     1.2580 sec
Local search time     2.0603 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,2,3,3,2,1,0,0,2,3,0,-0.4062603694400693,260283

Black box function time     0.0470 sec
Total iteration time     2.5666 sec
Starting optimization iteration 93
End of training - Time       0.26 sec
Model fitting time     0.2568 sec
Total RS time     0.2618 sec
Optimization function time     0.7392 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.6893 sec
MSLS time     1.1362 sec
Local search time     2.1803 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,3,3,3,1,1,0,0,2,3,0,-0.4048292655159231,262777

Black box function time     0.0545 sec
Total iteration time     2.4939 sec
Starting optimization iteration 94
End of training - Time       0.22 sec
Model fitting time     0.2190 sec
0.029122207747294127 < 0.1 random sampling a configuration to run
Local search time     0.0032 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,3,2,0,1,3,1,1,0,2,1,0,0.8876578405060577,263088

Black box function time     0.0869 sec
Total iteration time     0.3112 sec
Starting optimization iteration 95
End of training - Time       0.36 sec
Model fitting time     0.3622 sec
Total RS time     0.1115 sec
Optimization function time     0.6966 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     1.0064 sec
MSLS time     1.2197 sec
Local search time     2.0413 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,3,3,3,3,1,0,0,2,3,0,-0.4048292655159231,265539

Black box function time     0.0462 sec
Total iteration time     2.4509 sec
Starting optimization iteration 96
End of training - Time       0.39 sec
Model fitting time     0.3878 sec
Total RS time     0.2127 sec
Optimization function time     0.6960 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.9133 sec
MSLS time     1.2723 sec
Local search time     2.1947 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,3,3,3,0,1,0,0,2,3,0,-0.4062603694400693,268179

Black box function time     0.0471 sec
Total iteration time     2.6401 sec
Starting optimization iteration 97
End of training - Time       0.46 sec
Model fitting time     0.4620 sec
Total RS time     0.1126 sec
Optimization function time     0.7178 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.9016 sec
MSLS time     1.1997 sec
Local search time     2.0437 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,1,0,3,0,1,1,0,0,2,3,0,0.9528979979759423,270733

Black box function time     0.0467 sec
Total iteration time     2.5537 sec
Starting optimization iteration 98
End of training - Time       0.48 sec
Model fitting time     0.4822 sec
Total RS time     0.1142 sec
Optimization function time     0.7112 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.9911 sec
MSLS time     1.1914 sec
Local search time     2.0304 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,0,3,3,0,1,0,2,2,3,0,-0.4062603694400693,273299

Black box function time     0.0508 sec
Total iteration time     2.5659 sec
Starting optimization iteration 99
End of training - Time       0.44 sec
Model fitting time     0.4434 sec
Total RS time     0.1203 sec
Optimization function time     0.6654 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.9675 sec
MSLS time     1.2110 sec
Local search time     2.0108 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,1,3,3,3,0,1,0,0,2,3,0,-0.4048292655159231,276064

Black box function time     0.3163 sec
Total iteration time     2.7731 sec
Starting optimization iteration 100
End of training - Time       0.35 sec
Model fitting time     0.3460 sec
Total RS time     0.1132 sec
Optimization function time     0.7150 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.9710 sec
MSLS time     1.1920 sec
Local search time     2.0385 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,3,0,3,3,0,1,0,0,2,3,0,-0.4048292655159231,278576

Black box function time     0.1174 sec
Total iteration time     2.5032 sec
Starting optimization iteration 101
End of training - Time       0.36 sec
Model fitting time     0.3616 sec
Total RS time     0.1119 sec
Optimization function time     0.6850 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     1.0540 sec
MSLS time     1.3101 sec
Local search time     2.1253 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,3,3,3,0,0,2,0,3,3,1,0,0.8989855277654705,281149

Black box function time     0.0855 sec
Total iteration time     2.5738 sec
Starting optimization iteration 102
End of training - Time       0.35 sec
Model fitting time     0.3514 sec
Total RS time     0.1125 sec
Optimization function time     0.7201 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.9841 sec
MSLS time     1.2612 sec
Local search time     2.1073 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,0,0,2,0,1,0,0,0,2,1,3,-0.4048292655159231,283654

Black box function time     0.0443 sec
Total iteration time     2.5044 sec
Starting optimization iteration 103
End of training - Time       0.45 sec
Model fitting time     0.4509 sec
Total RS time     0.1125 sec
Optimization function time     0.6550 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.8701 sec
MSLS time     1.2250 sec
Local search time     2.0067 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,0,0,2,0,0,0,0,0,3,1,2,0.9332701200340725,286155

Black box function time     0.0420 sec
Total iteration time     2.5011 sec
Starting optimization iteration 104
End of training - Time       0.25 sec
Model fitting time     0.2555 sec
Total RS time     0.3311 sec
Optimization function time     0.6869 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.7031 sec
MSLS time     1.1221 sec
Local search time     2.1579 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,3,1,3,3,2,1,0,2,2,3,0,-0.4048292655159231,288653

Black box function time     0.0825 sec
Total iteration time     2.4982 sec
Starting optimization iteration 105
End of training - Time       0.20 sec
Model fitting time     0.1990 sec
Total RS time     0.2091 sec
Optimization function time     0.8360 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.6193 sec
MSLS time     0.8479 sec
Local search time     1.9071 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,3,0,1,0,1,3,2,2,1,1,0.9169941411070263,290853

Black box function time     0.0917 sec
Total iteration time     2.1992 sec
Starting optimization iteration 106
End of training - Time       0.40 sec
Model fitting time     0.3974 sec
Total RS time     0.2589 sec
Optimization function time     0.8233 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.7181 sec
MSLS time     1.1796 sec
Local search time     2.2923 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,2,0,0,0,3,0,0,1,3,0,1,0.8986320783606395,293708

Black box function time     0.1634 sec
Total iteration time     2.8554 sec
Starting optimization iteration 107
End of training - Time       0.64 sec
Model fitting time     0.6360 sec
0.05712222426205538 < 0.1 random sampling a configuration to run
Local search time     0.0031 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,0,1,1,3,0,2,3,0,3,0.9840015456010656,294418

Black box function time     0.0680 sec
Total iteration time     0.7093 sec
Starting optimization iteration 108
End of training - Time       0.34 sec
Model fitting time     0.3397 sec
Total RS time     0.4138 sec
Optimization function time     0.9615 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.8474 sec
MSLS time     1.2681 sec
Local search time     2.6572 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,3,0,3,2,1,0,0,2,3,0,-0.4033981615917768,297666

Black box function time     0.2495 sec
Total iteration time     3.2485 sec
Starting optimization iteration 109
End of training - Time       0.39 sec
Model fitting time     0.3911 sec
Total RS time     0.1310 sec
Optimization function time     0.7160 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.9566 sec
MSLS time     1.2146 sec
Local search time     2.0754 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,2,2,3,2,1,0,0,2,3,0,-0.4033981615917768,300202

Black box function time     0.0668 sec
Total iteration time     2.5356 sec
Starting optimization iteration 110
End of training - Time       0.46 sec
Model fitting time     0.4649 sec
Total RS time     0.1161 sec
Optimization function time     0.7033 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.8724 sec
MSLS time     1.2510 sec
Local search time     2.0843 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,2,3,3,3,1,0,0,2,3,0,-0.4048292655159231,302800

Black box function time     0.0476 sec
Total iteration time     2.5982 sec
Starting optimization iteration 111
End of training - Time       0.28 sec
Model fitting time     0.2826 sec
Total RS time     0.3049 sec
Optimization function time     0.6943 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.7810 sec
MSLS time     1.2542 sec
Local search time     2.2743 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,0,3,3,2,1,0,2,2,3,0,-0.4062603694400693,305413

Black box function time     0.0533 sec
Total iteration time     2.6125 sec
Starting optimization iteration 112
End of training - Time       0.24 sec
Model fitting time     0.2386 sec
Total RS time     0.3592 sec
Optimization function time     0.6898 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.6738 sec
MSLS time     1.1019 sec
Local search time     2.1690 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,3,3,3,3,1,1,0,2,3,0,-0.4048292655159231,307900

Black box function time     0.0776 sec
Total iteration time     2.4875 sec
Starting optimization iteration 113
End of training - Time       0.20 sec
Model fitting time     0.2020 sec
Total RS time     0.1791 sec
Optimization function time     0.9336 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.7228 sec
MSLS time     1.2558 sec
Local search time     2.4032 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,0,0,3,0,1,2,0,0,0,2,3,0.9145373015780321,310561

Black box function time     0.0537 sec
Total iteration time     2.6603 sec
Starting optimization iteration 114
End of training - Time       0.21 sec
Model fitting time     0.2108 sec
0.056314995144312485 < 0.1 random sampling a configuration to run
Local search time     0.0030 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,3,1,1,1,0,2,1,2,3,3,1,0.9375115128920437,310862

Black box function time     0.0854 sec
Total iteration time     0.3014 sec
Starting optimization iteration 115
End of training - Time       0.38 sec
Model fitting time     0.3804 sec
0.05524369168175591 < 0.1 random sampling a configuration to run
Local search time     0.0019 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,1,2,0,2,1,1,0,1,3,2,1,0.9078217628862442,311296

Black box function time     0.0505 sec
Total iteration time     0.4339 sec
Starting optimization iteration 116
End of training - Time       0.20 sec
Model fitting time     0.1956 sec
Total RS time     0.1119 sec
Optimization function time     0.9880 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.9003 sec
MSLS time     1.2248 sec
Local search time     2.3385 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,3,3,3,0,0,3,0,2,1,0,0,0.9187786944360037,313878

Black box function time     0.0462 sec
Total iteration time     2.5816 sec
Starting optimization iteration 117
