Design of experiment phase, number of new doe samples = 500 .......
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,0,2,1,0,1,3,3,2,1,3,0,0.9106493581248918,19671
1,3,2,1,0,3,2,0,2,2,0,3,0.11750889368424544,19696
1,0,3,2,0,2,1,0,2,2,3,1,0.035320471087297856,19719
2,1,2,0,3,2,0,1,2,3,2,2,0.13129342047265236,19747
2,0,3,2,3,0,2,3,0,0,0,1,0.9201751857505048,19775
2,0,1,1,1,3,3,1,0,3,3,3,0.896157932526823,19844
2,0,2,2,0,3,1,2,1,0,0,0,-0.4048292655159231,19899
1,2,3,3,0,0,3,3,3,1,3,1,0.12033648892289295,19982
1,0,1,2,0,3,3,3,1,1,1,2,0.11786234308907628,20109
1,2,3,0,2,1,2,0,0,3,0,3,-0.4062603694400693,20137
1,0,3,1,0,1,3,0,2,1,3,1,2.225403776651222,20161
1,3,2,0,3,0,1,0,3,2,3,2,0.12351753356637152,20187
3,3,2,1,0,2,2,0,2,0,1,3,0.09594847998955758,20211
2,2,0,3,0,2,1,2,1,0,3,2,0.05829468240130942,20234
1,1,2,3,1,3,2,0,0,2,2,3,0.05440673894816905,20419
2,2,2,3,0,3,0,2,0,3,1,0,-0.541280618668314,20442
1,2,2,1,2,1,2,1,3,0,0,2,-0.6639677403969797,20468
0,3,0,1,0,3,1,2,2,1,3,3,0.1823782954444766,20493
3,3,1,3,3,3,1,2,0,1,0,2,-0.4062603694400693,20521
2,2,1,1,2,2,1,1,3,2,0,0,0.06854471514140703,20545
1,0,3,3,2,3,1,3,0,1,3,3,-0.4048292655159231,20571
1,1,3,3,2,0,1,3,2,2,1,3,0.12775892642434294,20604
1,3,2,3,1,1,1,3,2,0,1,1,0.05864813180614037,20650
2,3,3,0,0,1,2,1,3,1,2,0,-0.4048292655159231,20692
3,2,3,0,0,3,2,0,1,1,1,1,0.11326750082627401,20735
3,3,0,3,2,3,3,3,0,1,3,3,0.8989682214606481,20783
0,1,1,3,1,2,1,1,0,0,1,1,0.11397439963593592,20823
1,1,3,2,1,1,2,3,3,3,1,2,0.11256060201661211,20916
2,1,2,2,1,0,3,3,1,2,3,3,0.9304252184906024,21016
2,1,0,0,0,0,1,0,0,0,1,2,0.145619557342058,21048
2,3,0,3,0,3,0,1,2,3,3,1,0.9201751857505048,21091
0,3,2,2,2,0,1,1,1,0,1,3,0.12422443237603342,21132
2,0,1,2,1,1,0,0,2,1,1,1,0.1749558579430266,21405
2,1,2,1,2,3,1,3,3,0,2,1,0.09312088475091007,21432
3,1,0,3,1,1,0,3,2,3,2,1,0.12210373594704771,21459
3,2,2,0,1,3,0,1,2,1,2,1,-0.6639677403969797,21486
2,1,2,0,1,2,1,2,3,0,0,1,0.9177183462215108,21516
2,1,0,1,1,0,3,3,1,2,0,1,0.9071148640765823,21559
1,2,2,2,2,1,2,2,0,0,2,1,0.11786234308907628,21602
0,3,2,1,1,2,2,1,3,2,2,0,0.07207920918971644,21646
2,1,2,2,2,0,1,1,0,1,0,2,0.059708480020633226,21689
0,3,2,3,3,3,1,1,1,1,3,2,0.20323181032950244,21738
2,2,2,0,1,0,1,3,3,0,2,2,0.09630192939438853,21803
0,3,1,3,2,2,1,0,0,2,0,1,0.19793006925703815,21841
1,1,2,2,3,3,1,0,0,2,3,1,0.8961406262220003,21889
0,2,2,3,3,0,0,3,2,2,0,2,2.225403776651222,21946
0,3,0,3,2,3,0,3,1,2,0,3,0.11079335499245735,21971
3,2,1,2,2,2,2,1,3,2,2,3,0.8957871768171696,22001
2,1,2,3,3,1,0,2,0,0,2,0,-0.4048292655159231,22188
1,1,0,2,2,2,1,0,2,3,2,1,0.05829468240130942,22215
3,0,1,1,1,0,2,1,3,3,3,0,0.09806917641854329,22242
0,2,3,2,3,0,2,0,3,3,1,3,-0.9216751113538902,22268
3,1,3,0,1,3,2,1,1,1,2,0,0.6334849635974567,22296
0,2,0,0,3,0,0,0,0,0,0,0,-0.4062603694400693,22312
3,2,1,1,1,0,3,1,1,2,1,3,-0.6639677403969797,22339
1,1,1,3,2,3,2,0,0,3,0,2,0.11786234308907628,22365
0,1,3,1,2,3,2,2,3,0,2,1,0.6561057255066374,22391
3,1,2,0,3,1,0,0,1,2,2,1,0.17919725080099802,22417
1,3,1,1,1,2,3,3,1,1,3,0,0.6663557582467348,22447
2,2,0,2,0,3,2,0,1,0,3,1,-0.6639677403969797,22486
3,3,2,3,0,3,1,2,3,1,0,0,0.19510247401839065,22534
2,0,1,2,2,0,2,3,0,3,1,0,0.028958381800340827,22575
1,2,2,3,1,2,0,1,0,1,3,3,0.6956920588477034,22619
1,3,2,2,1,0,3,2,0,3,0,0,0.9184079387263503,22661
1,1,3,3,3,0,0,2,1,0,2,0,0.046630852041888216,22702
3,0,3,0,0,2,0,0,3,2,1,1,0.05051879549502869,22749
0,3,2,1,1,2,1,3,3,2,3,0,-0.4048292655159231,23023
3,0,2,0,3,2,2,1,1,2,0,3,0.1281123758291739,23067
2,1,0,2,2,0,3,0,2,0,3,2,0.1675334204415767,23113
2,0,2,2,3,0,1,1,0,1,0,2,0.12740547701951188,23154
3,3,0,1,3,1,2,3,3,0,2,3,0.8975544238413243,23186
1,1,2,1,2,0,3,2,2,2,1,2,0.1397762061885952,23214
2,2,1,0,0,0,1,1,0,3,3,1,0.17955070020582886,23237
3,3,1,3,1,0,0,1,3,0,1,0,-0.7837926542773529,23263
0,3,1,0,2,2,2,3,1,2,3,3,0.1266985782098501,23288
1,3,0,1,2,1,3,2,1,2,2,2,0.19828351866186922,23317
3,0,1,3,3,0,1,2,0,3,2,3,-0.4048292655159231,23342
3,0,1,1,3,0,0,0,0,0,1,1,-0.4048292655159231,23364
2,2,1,3,0,0,1,2,0,2,2,3,0.8805888524094388,23388
2,2,2,3,2,1,0,3,1,1,1,3,0.11680199487458343,23435
0,3,0,2,1,0,3,0,3,0,0,0,0.12846582523400474,23471
2,2,2,0,3,2,1,0,0,1,0,3,0.6370194576457662,23511
1,3,3,3,1,3,3,2,1,2,3,3,-0.9216751113538902,23565
3,3,0,2,0,0,0,0,3,3,2,3,0.892959581578522,23873
2,0,1,1,1,2,3,0,1,3,1,0,0.12316408416154057,23899
2,0,3,2,2,3,0,2,3,1,1,0,0.15198164662901503,23925
0,1,3,2,3,0,3,0,0,1,0,1,0.06218262585444989,23949
3,0,1,1,3,3,0,2,1,0,3,2,0.17813690258650516,23975
0,3,2,2,0,0,1,2,1,3,1,3,0.20040421509085493,24001
0,2,3,3,3,1,3,0,3,0,0,1,-0.6639677403969797,24026
0,3,1,2,0,1,2,3,0,3,0,3,0.06995851276073073,24050
1,1,0,3,1,1,1,2,3,0,2,3,-0.541280618668314,24078
1,3,3,0,3,3,2,1,0,0,3,3,-0.6625366364728335,24103
1,1,3,0,1,0,0,1,1,0,0,2,0.9240631292036453,24127
3,3,1,0,0,3,2,0,3,3,3,0,0.15850902464463534,24152
2,1,0,0,0,0,3,3,2,1,1,1,0.04910499787570488,24176
0,0,1,1,3,2,0,1,0,3,3,1,-0.4048292655159231,24200
3,2,0,1,0,0,1,0,0,3,1,1,0.10407781630066937,24223
3,3,0,0,0,3,1,2,3,0,3,0,0.6451487939568779,24247
3,0,1,3,3,2,1,2,2,2,3,1,0.14012965559342605,24274
0,0,2,1,2,2,3,3,2,3,0,2,0.07844129847667347,24462
2,1,2,1,3,1,0,1,2,2,1,2,0.1213968371373858,24489
1,2,0,2,0,3,3,2,2,3,2,3,-0.4062603694400693,24516
1,0,0,3,0,0,2,1,1,0,0,3,0.10601035205348741,24541
2,3,0,3,2,1,0,3,3,2,0,2,-0.4048292655159231,24582
2,2,0,2,1,1,2,3,2,1,0,2,0.12422443237603342,24627
3,1,0,1,3,1,1,2,2,2,2,3,0.035320471087297856,24677
3,0,3,3,0,3,1,3,1,0,3,1,-0.4048292655159231,24724
3,2,3,1,2,1,2,2,0,0,2,2,0.12599167940018818,24766
2,3,1,3,3,0,0,1,0,3,3,1,0.20075766449568577,24809
2,0,2,2,0,3,0,2,1,2,2,2,0.6790799368206488,24850
3,2,1,2,2,2,0,2,0,3,3,2,0.6812006332496345,24892
2,0,3,0,3,0,1,0,2,0,0,2,-0.6625366364728335,24928
1,3,1,0,3,2,2,0,3,0,0,1,-0.6639677403969797,24983
3,0,0,1,3,0,0,2,3,3,3,0,0.11150025380211925,25023
3,2,1,1,1,0,3,2,2,2,1,0,-0.6639677403969797,25066
2,3,0,1,2,3,0,1,0,2,0,1,0.0731395574042093,25107


End of doe/resume phase, the number of evaluated configurations is: 500

Starting optimization iteration 1
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,0,0,0,3,2,1,0,0,2,0,2,0.11680199487458343,27406

Starting optimization iteration 2
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,3,2,3,3,0,2,3,3,2,0,1,0.16717997103674576,29710

Starting optimization iteration 3
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,3,2,3,1,2,2,1,3,3,1,1,0.8940199297930148,32172

Starting optimization iteration 4
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,3,0,3,1,3,0,3,3,0,2,0.06713091752208322,35009

Starting optimization iteration 5
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,2,3,0,2,0,0,3,1,3,1,-0.6639677403969797,37577

Starting optimization iteration 6
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,2,2,0,2,1,3,0,2,3,0,1,-0.4033981615917768,40142

Starting optimization iteration 7
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,1,0,2,1,3,2,1,3,2,0,3,0.11609509606492163,42393

Starting optimization iteration 8
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,0,2,3,0,2,1,3,3,0,2,-0.9216751113538902,44962

Starting optimization iteration 9
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,3,3,0,1,3,3,3,2,0,0,1,0.9184079387263503,48115

Starting optimization iteration 10
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,0,2,2,0,2,0,3,3,0,2,0.6479763891955255,51562

Starting optimization iteration 11
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,3,3,0,2,2,3,0,2,0,0,3,0.04521705442256441,54049

Starting optimization iteration 12
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,1,3,1,2,1,0,3,1,3,1,-0.6639677403969797,56304

Starting optimization iteration 13
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,3,1,0,0,2,0,0,3,0,0,1,-0.6639677403969797,58671

Starting optimization iteration 14
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,3,2,3,2,0,0,3,2,0,2,2,0.049811896685366674,60976

Starting optimization iteration 15
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,3,3,1,1,0,1,3,3,1,0,-0.4033981615917768,63755

Starting optimization iteration 16
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,3,0,1,1,2,0,0,3,3,0,0,0.13694861094994748,65908

Starting optimization iteration 17
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,2,3,3,1,2,0,2,0,1,0,0,-0.6639677403969797,66103

Starting optimization iteration 18
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,0,1,1,2,1,2,0,2,3,2,1,2.225403776651222,68667

Starting optimization iteration 19
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,2,3,3,3,2,0,2,3,2,2,0.06783781633174502,71178

Starting optimization iteration 20
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,3,2,3,1,0,0,1,1,1,1,1,-0.541280618668314,73725

Starting optimization iteration 21
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,0,3,3,0,1,1,3,3,0,0,-0.4048292655159231,76582

Starting optimization iteration 22
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,2,3,2,2,0,0,3,3,3,1,0.9201924920553275,78953

Starting optimization iteration 23
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,3,3,2,1,3,3,0,2,1,3,1,0.10478471511033127,81416

Starting optimization iteration 24
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,0,3,0,3,3,2,0,1,1,0,1,0.21701633711790935,83991

Starting optimization iteration 25
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,0,3,1,1,2,1,0,2,0,1,0.11962959011323115,84410

Starting optimization iteration 26
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,0,0,1,2,0,3,1,0,3,0,0,0.6638816124129181,86817

Starting optimization iteration 27
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,0,0,1,3,0,2,0,3,3,1,1,0.6582264219356231,89400

Starting optimization iteration 28
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,1,2,1,2,1,3,0,2,3,2,1,0.6532781302679898,91795

Starting optimization iteration 29
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,3,3,1,1,0,3,0,3,0,3,1,-0.7837926542773529,94238

Starting optimization iteration 30
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,0,1,3,0,3,2,1,3,0,1,0.10796575975380984,96696

Starting optimization iteration 31
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,3,3,1,1,3,0,3,2,3,0,-0.4048292655159231,99186

Starting optimization iteration 32
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,3,3,3,0,0,0,3,3,2,2,-0.4062603694400693,101459

Starting optimization iteration 33
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,2,2,3,2,3,0,1,3,2,3,0.11503474785042878,104070

Starting optimization iteration 34
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,1,3,1,2,0,0,3,1,3,0,-0.6625366364728335,106720

Starting optimization iteration 35
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,2,1,0,0,1,1,3,2,0,0,2,0.9530632867046056,109741

Starting optimization iteration 36
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,0,1,2,2,2,2,1,1,3,1,3,0.15692993829664825,112296

Starting optimization iteration 37
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,1,0,1,1,2,3,2,0,2,2,0.6660023088419038,112679

Starting optimization iteration 38
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,1,1,3,1,3,0,1,1,0,2,0.04557050382739536,115313

Starting optimization iteration 39
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,0,2,0,3,0,1,0,1,0,0,1,0.11008645618279556,118184

Starting optimization iteration 40
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,2,2,0,3,1,3,2,3,3,1,1,0.09983642344269805,120809

Starting optimization iteration 41
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,0,2,3,1,3,1,2,3,1,1,1,0.11397439963593592,121159

Starting optimization iteration 42
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,0,2,3,0,1,1,3,3,0,2,-0.4048292655159231,123669

Starting optimization iteration 43
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,3,3,0,1,3,0,0,2,0,0,2,-0.4062603694400693,126243

Starting optimization iteration 44
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,1,1,1,2,0,0,2,1,3,1,0.6758988921771705,128775

Starting optimization iteration 45
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,1,0,0,3,1,2,1,2,1,0,2,0.05829468240130942,131212

Starting optimization iteration 46
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,0,2,0,3,3,2,2,3,2,1,1,0.9014423672944648,133306

Starting optimization iteration 47
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,3,1,0,0,2,0,2,2,0,0,0,0.11362095023110497,135913

Starting optimization iteration 48
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,3,3,0,1,3,0,2,0,3,3,3,0.6423211987182305,138463

Starting optimization iteration 49
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,0,2,0,3,1,3,3,1,3,1,0,0.04062221215976203,140996

Starting optimization iteration 50
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,3,3,0,1,3,0,1,2,0,2,3,2.225403776651222,143493

Starting optimization iteration 51
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,2,3,1,1,3,3,1,3,0,3,1,2.225403776651222,146219

Starting optimization iteration 52
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,3,3,0,1,0,0,1,2,0,1,3,0.09771572701371245,148799

Starting optimization iteration 53
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,3,3,0,1,2,0,1,2,0,0,2,0.1288192746388357,151280

Starting optimization iteration 54
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,3,3,2,1,3,3,1,2,0,2,1,-0.6625366364728335,153761

Starting optimization iteration 55
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,2,3,1,1,0,3,0,3,0,3,1,0.0328463252534813,156270

Starting optimization iteration 56
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,1,2,3,3,0,2,1,3,2,1,3,0.16647307222708385,158923

Starting optimization iteration 57
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,3,3,0,1,2,3,0,1,0,3,3,0.05193259311435239,161411

Starting optimization iteration 58
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,2,3,1,3,3,1,3,3,3,1,2,0.12634512880501902,163788

Starting optimization iteration 59
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,1,3,1,2,0,0,3,1,0,0,2.225403776651222,166538

Starting optimization iteration 60
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,1,3,1,2,0,0,3,1,2,1,-0.6625366364728335,169644

Starting optimization iteration 61
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,1,3,0,2,0,0,3,1,2,0,0.6635281630080871,172242

Starting optimization iteration 62
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,3,3,1,1,1,3,0,3,0,3,1,-0.4033981615917768,174783

Starting optimization iteration 63
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,3,3,2,1,3,3,1,2,0,2,3,-0.6625366364728335,177325

Starting optimization iteration 64
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,1,2,0,3,1,1,2,2,3,0,1,0.046630852041888216,177901

Starting optimization iteration 65
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,0,1,3,1,0,0,0,3,1,3,0,0.13518136392579283,180460

Starting optimization iteration 66
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,3,1,1,1,0,0,0,1,0,0,0.06253607525928084,183090

Starting optimization iteration 67
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,2,3,2,1,3,3,1,2,0,2,1,0.10195711987168377,185750

Starting optimization iteration 68
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,1,2,3,1,0,1,1,3,1,0,1,0.08586373597812336,188258

Starting optimization iteration 69
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,3,1,2,1,3,3,1,3,0,3,1,-0.4048292655159231,190671

Starting optimization iteration 70
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,3,3,2,1,3,3,1,3,0,3,1,0.664941960627411,193478

Starting optimization iteration 71
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,3,3,3,0,2,2,3,3,0,3,-0.6625366364728335,196073

Starting optimization iteration 72
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,2,0,0,2,1,3,3,0,1,0,1,0.6465625915762019,198597

Starting optimization iteration 73
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,2,3,1,1,3,3,2,2,3,2,3,0.1104399055876264,201271

Starting optimization iteration 74
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,0,1,1,3,1,0,0,0,1,0,2,0.1213968371373858,203718

Starting optimization iteration 75
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,3,3,0,1,1,1,1,2,0,0,3,-0.6625366364728335,206202

Starting optimization iteration 76
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,3,3,2,1,3,0,1,2,0,1,2,-0.9216751113538902,208734

Starting optimization iteration 77
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,3,3,2,1,3,0,1,2,0,3,3,-0.6625366364728335,211060

Starting optimization iteration 78
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,3,3,1,1,1,0,2,2,0,2,2,0.1390693073789332,213688

Starting optimization iteration 79
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,3,3,1,1,2,3,1,2,0,3,0,0.2194904829517259,216162

Starting optimization iteration 80
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,3,3,0,1,1,2,1,3,0,0,3,0.9011062241944563,218695

Starting optimization iteration 81
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,3,2,3,3,0,0,0,2,0,0,3,0.11786234308907628,221235

Starting optimization iteration 82
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,3,3,2,1,3,0,1,2,0,2,3,-0.9216751113538902,223667

Starting optimization iteration 83
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,3,3,1,1,3,0,1,2,0,3,3,0.1309399710678214,226582

Starting optimization iteration 84
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,3,3,0,1,1,3,3,2,0,2,3,-0.4033981615917768,230011

Starting optimization iteration 85
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,0,0,0,1,3,0,2,1,3,2,2,0.05688088478198572,232615

Starting optimization iteration 86
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,0,2,3,3,2,2,3,3,0,1,-0.7837926542773529,236141

Starting optimization iteration 87
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,3,3,2,1,3,0,3,2,3,0,3,-0.4048292655159231,238623

Starting optimization iteration 88
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,3,3,3,1,3,0,3,2,0,1,0,0.909235560505568,241280

Starting optimization iteration 89
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,2,2,3,1,3,0,1,3,0,1,1,0.09823446514720646,243930

Starting optimization iteration 90
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,0,1,3,1,2,0,0,3,1,3,1,0.6550453772921445,246431

Starting optimization iteration 91
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,1,2,2,1,3,0,0,3,0,1,0.8911923345543672,249089

Starting optimization iteration 92
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,1,3,1,2,0,0,3,1,0,1,-0.6625366364728335,251706

Starting optimization iteration 93
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,0,2,3,0,2,2,3,3,0,2,-0.9216751113538902,254263

Starting optimization iteration 94
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,0,3,1,3,0,0,3,3,2,1,0.9406752512306998,256860

Starting optimization iteration 95
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,3,0,3,1,3,3,2,2,2,1,3,0.08781914367844579,260008

Starting optimization iteration 96
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,3,1,2,0,2,1,1,2,1,1,0,0.04097566156459309,260244

Starting optimization iteration 97
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,1,3,1,3,0,0,1,3,2,0,0.9148734446780405,262956

Starting optimization iteration 98
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,2,0,3,3,3,3,0,2,3,0,2,0.1383624085692713,265601

Starting optimization iteration 99
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,0,2,3,0,2,3,3,3,0,3,-0.6625366364728335,268424

Starting optimization iteration 100
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,3,3,0,3,1,0,3,2,0,2,3,-0.6625366364728335,271385

Starting optimization iteration 101
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,3,2,2,2,1,0,3,3,3,0,0,0.6631747136032564,271901

Starting optimization iteration 102
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,0,0,0,0,1,2,2,3,3,1,1,-0.4048292655159231,272175

Starting optimization iteration 103
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,1,2,3,2,0,0,1,2,2,1,0,0.06147572704478799,274755

Starting optimization iteration 104
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
