x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,1,2,2,2,3,3,1,3,3,3,3,-0.6639677403969797,5131
1,2,0,3,0,2,0,3,3,2,0,2,-0.60333973149472,5143
0,1,1,3,0,0,1,3,2,0,2,3,-0.60333973149472,5155
1,1,1,0,3,0,0,0,2,3,3,0,-0.7245957492992394,5168
0,1,0,0,2,1,3,2,0,1,1,0,-0.60333973149472,5181
1,1,3,1,0,3,1,2,2,3,0,0,-0.6639677403969797,5195
3,2,2,3,2,3,0,2,2,1,1,0,-0.665398844321126,5209
3,2,1,3,1,2,3,2,3,0,2,3,-0.60333973149472,5225
1,2,1,1,3,3,1,3,3,1,2,0,-0.6639677403969797,5243
3,1,2,2,2,3,3,1,0,2,2,0,-0.665398844321126,5258
3,1,0,0,0,0,1,2,0,2,0,0,-0.6639677403969797,5269
1,0,1,1,2,3,1,1,1,2,0,3,-0.6639677403969797,5284
2,3,3,3,3,2,3,0,3,3,0,1,-0.4048292655159231,5300
3,1,0,2,0,2,1,3,1,0,0,0,-0.665398844321126,5313
2,2,2,3,3,0,3,1,0,2,1,2,-0.9245373192021827,5326
0,1,0,0,1,3,1,1,1,1,3,3,-0.6639677403969797,5341
3,3,1,0,2,1,3,1,2,2,0,1,-0.665398844321126,5356
1,2,1,0,0,3,3,0,3,1,2,1,-0.6639677403969797,5370
1,2,3,2,2,3,0,1,2,0,2,3,-0.4048292655159231,5385
3,2,1,2,0,3,3,1,2,3,1,0,-0.6639677403969797,5400
3,0,3,1,3,0,2,0,3,2,0,0,-0.6639677403969797,5413
3,0,3,1,0,0,3,0,3,0,1,1,-0.7837926542773529,5425
2,3,0,0,2,2,1,0,2,1,0,0,-0.541280618668314,5436
3,2,0,3,0,1,2,1,1,1,2,0,-0.6639677403969797,5449
2,1,1,3,3,1,1,3,3,0,2,1,-0.6639677403969797,5464
3,3,1,1,3,3,2,0,1,1,1,2,-0.9231062152780365,5480
1,0,2,3,2,2,1,1,0,3,0,1,-0.6639677403969797,5503
0,3,0,3,1,2,3,3,3,3,0,1,-0.60333973149472,5554
0,2,1,2,2,3,3,2,3,2,3,3,-0.6639677403969797,5596
0,2,1,1,2,2,2,3,2,0,3,2,-0.665398844321126,5623
3,2,0,0,1,2,2,1,1,1,1,0,-0.6639677403969797,5666
0,0,2,1,2,3,0,2,1,0,1,2,-0.6639677403969797,5692
1,0,1,3,1,1,1,0,0,3,3,0,-0.6639677403969797,5719
2,0,3,3,2,1,1,1,0,0,1,1,-0.7245957492992394,5743
0,3,0,1,3,2,1,2,3,0,3,1,-0.665398844321126,5791
3,1,0,2,2,2,3,1,0,3,2,1,-0.6639677403969797,5874
3,3,2,1,3,0,1,3,2,2,0,0,-0.6639677403969797,5905
0,3,2,3,0,0,0,1,3,1,1,0,-0.60333973149472,5919
0,2,1,3,3,0,3,0,2,1,1,1,-0.6639677403969797,5933
2,2,0,1,2,3,1,2,0,3,2,3,-0.665398844321126,5946
0,3,3,1,1,0,0,3,1,0,1,0,-0.60333973149472,5959
0,3,3,3,0,0,3,3,2,3,3,3,-0.541280618668314,5972
2,0,3,3,3,0,0,2,3,2,3,1,-0.9231062152780365,5985
2,0,0,1,2,1,3,3,0,1,3,2,-0.7245957492992394,5998
0,3,1,2,2,1,0,2,0,1,2,1,-0.60333973149472,6012
0,2,3,0,3,2,2,2,3,0,1,2,-0.6639677403969797,6026
0,1,1,1,3,2,1,2,0,1,2,3,-0.6639677403969797,6041
3,0,3,1,0,3,1,3,0,3,1,0,-0.6639677403969797,6055
2,2,2,3,3,3,0,2,0,3,1,2,-0.60333973149472,6069
3,1,3,2,0,3,2,3,2,3,0,3,-0.9231062152780365,6084
2,1,1,3,2,2,0,2,1,2,1,2,-0.6639677403969797,6099
2,1,3,1,0,3,0,2,1,1,2,2,-0.6639677403969797,6114
0,3,3,2,1,1,3,1,3,2,2,3,-0.6639677403969797,6130
2,1,2,1,3,2,0,1,0,0,3,1,-0.6639677403969797,6143
0,3,1,3,2,2,2,0,1,1,0,0,-0.6639677403969797,6157
1,3,3,1,3,3,2,0,2,3,3,2,-0.9245373192021827,6175
3,0,2,3,3,2,2,0,1,2,2,3,-0.665398844321126,6190
2,3,2,2,3,3,3,2,3,0,0,3,-0.6639677403969797,6205
1,2,2,3,0,1,3,1,1,0,2,2,-0.60333973149472,6221
0,1,1,2,1,1,0,3,3,1,0,3,-0.665398844321126,6236
0,0,3,1,0,0,3,0,3,3,3,0,-0.6639677403969797,6246
3,1,0,0,1,0,3,3,2,2,3,0,-0.60333973149472,6260
3,0,3,2,0,3,2,2,1,1,0,0,-0.6639677403969797,6276
3,0,2,1,3,1,2,1,1,1,2,2,-0.6639677403969797,6294
0,2,0,1,0,0,1,1,3,2,0,2,-0.7245957492992394,6306
1,1,1,3,0,2,1,0,2,0,2,1,-0.9231062152780365,6321
3,2,1,0,3,1,2,0,0,2,3,3,-0.6639677403969797,6337
1,2,0,3,0,1,1,2,1,3,2,2,-0.6639677403969797,6353
1,0,3,1,0,1,3,0,2,0,2,0,-0.6639677403969797,6367
2,0,3,3,1,0,2,3,1,3,3,0,-0.665398844321126,6382
0,3,2,0,2,2,1,1,2,0,3,3,-0.7245957492992394,6396
2,0,2,2,0,3,0,0,1,2,2,2,-0.4048292655159231,6409
0,1,3,3,2,1,3,2,1,1,2,0,-0.6639677403969797,6426
0,0,1,0,3,0,3,2,0,3,3,2,-0.6639677403969797,6439
2,2,2,2,1,1,1,3,1,0,2,2,-0.665398844321126,6456
2,1,2,1,2,0,3,0,0,0,0,2,-0.7245957492992394,6469
1,3,2,3,0,3,2,2,1,3,1,3,-0.9231062152780365,6487
2,3,3,2,2,3,2,2,0,3,2,3,-0.7245957492992394,6504
0,0,2,0,3,1,2,0,1,0,3,0,-0.7245957492992394,6515
3,2,2,3,3,0,2,3,2,0,1,3,-0.9231062152780365,6529
3,2,0,0,1,2,0,2,2,2,0,3,-0.6639677403969797,6542
2,2,3,0,2,0,0,0,2,0,2,3,-0.665398844321126,6552
3,0,1,3,0,2,3,3,3,3,2,3,-0.6639677403969797,6566
3,1,2,0,1,1,1,2,0,2,3,3,-0.665398844321126,6581
0,0,1,0,3,1,0,1,1,2,2,3,-0.4048292655159231,6594
1,3,1,1,0,2,3,3,3,3,0,0,-0.6639677403969797,6609
2,2,0,0,0,0,3,1,2,1,1,3,-0.7245957492992394,6621
1,0,1,0,0,2,2,2,1,0,3,0,-0.60333973149472,6633
1,3,3,2,0,1,0,3,3,3,3,2,-0.6639677403969797,6649
3,2,0,2,0,2,1,2,0,2,1,2,-0.60333973149472,6661
1,2,1,2,3,2,0,0,0,2,3,0,-0.6639677403969797,6674
0,0,3,3,0,1,0,1,0,3,2,2,-0.7245957492992394,6685
2,0,3,1,0,0,2,0,1,2,2,0,-0.60333973149472,6696
2,1,3,2,2,1,0,1,0,0,2,3,-0.665398844321126,6709
3,0,3,1,2,2,3,3,2,1,3,1,-0.6639677403969797,6723
1,3,3,2,1,3,0,1,2,0,3,0,-0.4033981615917768,6737
2,1,2,2,3,1,3,0,3,1,1,0,-0.6639677403969797,6752
0,0,1,0,3,1,1,1,2,1,2,2,-0.9231062152780365,6766
2,2,2,3,0,1,3,0,1,0,2,3,-0.6639677403969797,6780
3,2,3,0,0,0,0,3,1,3,1,1,-0.7245957492992394,6792
2,0,2,3,0,2,0,3,2,2,3,3,-0.7837926542773529,6812
1,2,1,0,1,1,3,0,1,2,0,1,-0.6639677403969797,6839
2,0,2,3,2,1,3,0,1,0,3,2,-0.6639677403969797,6865
3,2,1,0,0,2,0,3,2,3,2,1,-0.6639677403969797,6899
0,3,1,2,2,2,3,3,1,1,0,2,-0.6639677403969797,6914
3,3,3,0,0,1,2,0,2,0,0,2,-0.6625366364728335,6950
2,3,0,2,1,3,3,1,2,0,3,3,-0.6625366364728335,6981
0,2,3,3,3,3,0,0,3,3,0,3,-0.665398844321126,7008
2,0,2,1,1,0,2,2,1,1,2,2,-0.4033981615917768,7039
2,3,2,0,1,0,2,2,1,2,2,2,-0.60333973149472,7067
0,0,0,0,3,0,3,1,3,2,1,1,-0.6639677403969797,7091
2,1,0,2,1,0,2,1,0,0,2,0,-0.4048292655159231,7116
3,1,3,2,3,3,1,2,2,2,1,1,-0.9216751113538902,7160
1,1,3,3,2,1,3,0,3,1,2,3,-0.6639677403969797,7189
3,3,1,2,0,0,3,0,3,2,3,2,-0.60333973149472,7214
1,3,3,0,2,2,0,3,1,3,0,0,-0.6639677403969797,7253
2,0,3,0,1,2,2,1,0,1,1,2,-0.6639677403969797,7279
3,0,2,1,1,1,2,1,1,3,0,3,-0.6639677403969797,7316
2,1,2,2,1,2,3,3,2,3,0,3,-0.6639677403969797,7356
1,0,1,2,2,0,0,2,0,1,2,2,-0.6639677403969797,7374
3,0,0,2,0,2,3,2,3,2,1,1,-0.7245957492992394,7400
3,3,1,2,3,3,1,0,1,1,0,1,-0.6625366364728335,9791
3,1,0,2,3,3,0,3,3,2,3,3,-0.60333973149472,12225
3,0,3,0,3,3,2,3,0,2,3,2,-0.6639677403969797,14815
1,1,1,0,3,0,1,1,2,0,2,2,-0.9231062152780365,17285
2,1,2,3,3,1,0,2,3,1,3,2,-0.4062603694400693,19716
2,1,3,3,0,3,0,0,3,2,3,1,-0.6639677403969797,21954
1,1,1,1,1,2,1,1,2,0,2,2,-0.7245957492992394,24378
3,0,3,2,0,0,0,3,2,1,2,3,-0.6639677403969797,26855
1,1,2,0,3,3,0,0,2,2,3,2,-0.665398844321126,29191
0,0,1,0,3,0,1,0,2,1,2,2,-0.6639677403969797,31710
1,0,3,1,1,3,0,3,3,0,1,1,-0.6639677403969797,32187
2,2,2,3,3,0,3,1,1,2,1,2,-0.9231062152780365,34526
0,0,2,1,3,0,0,2,1,3,2,2,-0.4033981615917768,36979
3,0,2,2,3,0,1,3,3,2,0,3,-0.7245957492992394,39449
1,0,0,0,1,0,2,0,3,3,3,2,-0.6639677403969797,41907
3,2,2,3,3,0,3,1,0,2,1,2,-0.6639677403969797,44192
2,3,1,0,3,3,2,1,2,3,3,2,-0.6639677403969797,46975
2,0,2,2,3,3,0,1,1,2,3,1,-0.6639677403969797,49869
2,3,3,2,3,0,3,2,3,2,3,1,-0.6639677403969797,50069
2,0,1,0,2,3,0,1,3,2,2,3,-0.9231062152780365,52450
1,0,3,3,1,1,0,0,2,2,2,1,-0.4048292655159231,54953
2,2,0,2,1,1,0,3,3,3,0,3,-0.9245373192021827,57333
1,1,0,2,3,2,2,3,0,2,3,0,-0.60333973149472,59868
2,2,2,3,2,0,3,1,0,3,0,2,-0.7245957492992394,62349
2,0,1,0,3,2,1,0,2,2,3,2,-0.9216751113538902,65018
2,2,3,2,1,2,0,3,3,1,3,3,-0.9216751113538902,68107
3,2,2,2,0,3,2,3,3,3,1,3,-0.4048292655159231,70499
1,2,1,0,1,0,0,2,3,2,1,3,-0.9231062152780365,73038
2,2,1,2,1,3,0,1,3,2,1,3,-0.6639677403969797,75318
1,0,1,0,3,3,0,0,3,3,1,3,-0.60333973149472,77724
2,2,1,2,1,1,0,3,3,2,3,3,-0.6639677403969797,80174
3,0,2,3,1,3,0,0,3,1,2,1,-0.7245957492992394,82630
2,2,3,2,1,0,0,3,3,2,1,3,-0.9231062152780365,85158
2,0,0,0,2,3,1,0,2,2,3,2,-0.60333973149472,87638
2,2,3,0,2,0,0,3,3,2,1,3,-0.60333973149472,90097
2,0,3,3,3,0,0,2,2,2,3,1,-0.9245373192021827,92570
1,2,1,2,3,1,3,2,1,3,3,2,-0.6639677403969797,94945
2,2,3,2,3,2,0,2,3,0,3,3,-0.4048292655159231,97362
2,0,0,2,0,3,3,0,2,0,3,1,-0.7245957492992394,99837
3,1,3,0,1,3,0,1,3,3,3,0,-0.6639677403969797,100022
2,1,0,1,2,1,0,3,3,2,0,3,-0.6639677403969797,102475
1,1,0,2,3,0,1,3,3,0,1,3,-0.6639677403969797,104876
1,2,1,3,1,1,1,0,3,0,3,1,-0.9231062152780365,105066
2,3,3,2,1,1,0,3,3,1,0,3,-0.6625366364728335,107554
2,0,2,2,3,0,0,2,3,2,2,2,-0.6639677403969797,110028
2,0,3,2,3,2,0,2,2,2,3,1,-0.4033981615917768,112552
2,1,3,3,3,0,0,2,2,2,3,1,-0.6639677403969797,115119
2,0,1,0,3,3,1,0,2,0,3,2,-0.4048292655159231,117603
2,0,1,0,3,3,1,0,2,2,2,3,-0.6639677403969797,120081
3,3,3,3,1,1,0,2,1,3,3,3,-0.6639677403969797,122849
2,2,3,2,1,0,2,3,3,0,2,3,-0.6639677403969797,125574
1,1,3,1,3,2,1,0,2,0,3,2,-0.7245957492992394,128678
1,1,0,0,1,0,0,2,3,1,0,2,-0.7245957492992394,131149
3,0,3,0,1,3,0,1,2,0,3,2,-0.6639677403969797,133657
3,2,3,2,1,2,0,2,3,0,3,3,-0.9231062152780365,136168
2,3,1,2,0,2,2,0,3,0,1,2,-0.6639677403969797,136355
0,2,0,1,1,3,3,0,3,3,0,3,-0.60333973149472,138824
3,2,3,2,1,2,0,2,3,2,2,3,-0.6639677403969797,141268
2,2,0,1,1,1,0,3,3,3,2,3,-0.4062603694400693,143790
0,0,3,0,3,1,0,3,0,3,2,2,-0.6639677403969797,146258
3,0,0,2,3,2,0,3,0,3,1,2,-0.6639677403969797,148748
3,2,3,2,0,3,0,1,3,0,0,3,-0.7245957492992394,151243
3,2,0,2,1,0,0,3,3,1,1,3,-0.9231062152780365,153690
2,1,1,0,3,2,0,0,2,0,2,2,-0.4048292655159231,156182
3,1,3,2,2,2,0,2,3,0,3,3,-0.6639677403969797,158603
3,1,0,2,0,3,3,0,2,1,1,2,-0.6639677403969797,161115
1,3,3,1,3,3,2,0,2,3,3,1,-0.665398844321126,163553
1,0,2,2,3,1,1,2,2,0,1,2,-0.60333973149472,166085
2,3,2,3,1,0,0,3,3,2,0,3,-0.60333973149472,168593
1,1,3,3,1,0,0,1,3,2,0,2,-0.665398844321126,170992
1,0,0,1,1,0,0,3,3,0,1,3,-0.4048292655159231,173425
3,0,0,0,3,0,2,0,1,2,3,1,-0.4033981615917768,175714
2,0,3,0,1,2,0,1,2,1,1,0,-0.6639677403969797,176004
2,0,1,3,3,3,1,0,2,2,3,2,-0.9231062152780365,178556
2,0,1,3,3,2,0,0,2,3,3,2,-0.6639677403969797,181032
0,3,2,0,1,0,0,3,3,0,2,0,-0.6639677403969797,181281
2,0,1,1,2,0,3,3,0,2,3,2,-0.7837926542773529,181683
3,0,3,0,3,3,1,0,2,2,3,2,-0.6639677403969797,183909
3,0,1,0,1,1,0,1,1,0,2,2,-0.4048292655159231,186558
1,2,1,0,1,0,0,2,3,3,3,3,-0.4048292655159231,189599
3,2,3,2,1,0,0,2,3,1,3,3,-0.4048292655159231,192365
1,3,0,0,0,0,0,0,1,3,0,3,-0.541280618668314,194809
3,2,1,2,1,2,2,1,1,2,0,0,-0.4033981615917768,195244
2,0,3,2,3,1,2,2,0,2,3,1,-0.6639677403969797,197652
3,2,2,1,2,1,0,1,1,3,0,0,-0.6639677403969797,197996
3,2,3,2,0,0,1,3,3,2,1,3,-0.7245957492992394,200590
3,0,0,2,1,0,0,3,3,0,3,3,-0.9231062152780365,202775
2,3,0,2,1,2,0,3,3,1,3,3,-0.6625366364728335,205467
3,2,0,2,1,0,0,3,3,0,3,3,-0.4048292655159231,207849
2,2,3,2,1,2,0,3,2,0,3,3,-0.9216751113538902,210271
0,2,3,0,1,0,0,3,0,0,3,2,-0.665398844321126,212736
3,1,3,2,2,3,1,0,2,2,1,1,-0.9216751113538902,215136
1,3,1,1,0,2,3,3,0,3,2,0,-0.6625366364728335,215338
2,3,2,1,2,0,2,3,1,2,2,2,-0.9231062152780365,215642
2,2,3,2,2,2,0,3,2,0,3,3,-0.541280618668314,218045
2,0,0,2,1,0,0,3,3,0,3,3,-0.9231062152780365,220674
2,0,1,3,3,0,0,0,2,2,3,2,-0.665398844321126,223368
3,0,0,2,0,1,0,3,2,1,3,3,-0.4048292655159231,225969
3,2,2,0,3,3,3,2,2,2,1,3,-0.7245957492992394,226406
3,0,0,3,0,0,1,3,3,0,3,2,-0.665398844321126,228934
3,0,1,2,1,0,0,3,3,0,3,3,-0.9245373192021827,231469
2,0,3,3,1,0,0,2,3,0,3,1,-0.4048292655159231,234008
3,2,3,2,1,0,0,3,3,2,3,3,-0.4062603694400693,236523
3,1,1,2,1,0,0,3,3,0,3,3,-0.665398844321126,239055
2,2,0,2,1,0,0,3,3,3,1,3,-0.9245373192021827,241424
2,1,0,2,1,0,0,3,3,0,1,3,-0.6639677403969797,243880
2,2,2,0,1,2,0,2,1,3,0,2,-0.4033981615917768,244219
2,2,0,2,0,3,0,3,3,3,0,3,-0.4048292655159231,247433
2,0,0,2,1,3,0,3,3,0,3,3,-0.6639677403969797,250262
3,2,2,2,1,0,0,3,3,1,1,3,-0.9231062152780365,252749
3,2,3,2,1,3,0,1,0,0,3,3,-0.6639677403969797,255201
2,0,2,3,3,0,3,1,1,2,1,2,-0.9231062152780365,257773
2,2,0,2,1,2,0,3,3,3,1,3,-0.4062603694400693,260211
2,2,0,1,2,0,3,3,2,3,2,3,-0.60333973149472,260666
3,2,3,2,1,0,0,3,3,1,1,3,-0.9231062152780365,263072
1,2,1,3,0,2,1,0,3,0,3,1,-0.7837926542773529,265620
2,2,1,2,1,0,0,3,3,3,1,3,-0.9245373192021827,268000
1,0,0,0,1,0,2,1,3,0,3,3,-0.4048292655159231,270731
3,0,0,2,1,0,1,3,3,0,3,3,-0.60333973149472,273121
2,0,1,3,2,0,0,3,2,0,3,1,-0.541280618668314,275469
1,0,0,2,3,2,1,0,1,3,0,2,-0.6639677403969797,278039
2,2,3,3,1,2,0,3,3,1,3,3,-0.9216751113538902,280544
0,1,2,3,1,1,0,2,1,2,3,3,-0.6639677403969797,280961
3,2,0,2,1,0,0,3,3,2,1,3,-0.9231062152780365,283379
3,2,0,2,1,0,0,3,3,3,1,3,-0.9231062152780365,285925
3,0,3,2,1,0,0,3,3,0,3,3,-0.9216751113538902,288516
1,0,3,2,3,3,1,3,3,3,3,3,-0.4048292655159231,291287
1,3,1,0,0,0,0,3,0,3,3,3,-0.6639677403969797,291642
1,1,2,3,3,0,3,1,0,2,1,3,-0.9231062152780365,294144
1,0,1,2,1,0,0,3,2,2,1,3,-0.4048292655159231,296741
1,0,2,3,3,0,1,1,0,3,1,3,-0.6639677403969797,299193
2,0,2,2,2,0,0,3,3,3,2,3,-0.6639677403969797,301769
2,0,0,3,3,0,3,0,1,2,1,3,-0.6639677403969797,304405
3,0,0,2,2,0,0,3,3,0,3,3,-0.60333973149472,307449
3,2,2,3,3,3,1,0,2,0,3,2,-0.60333973149472,309977
3,2,3,3,1,3,0,3,3,0,3,3,-0.6639677403969797,312457
3,2,3,2,1,0,0,3,3,3,1,3,-0.9231062152780365,315110
3,2,2,2,1,0,0,0,3,1,1,3,-0.9231062152780365,317521
1,3,3,2,3,2,2,3,3,3,3,1,-0.6639677403969797,320188
3,0,3,2,1,0,0,0,3,0,3,3,-0.9231062152780365,323265
2,0,3,2,1,2,0,3,3,0,3,1,-0.9231062152780365,325700
3,0,3,3,1,0,0,1,3,0,3,3,-0.9245373192021827,328071
2,0,1,2,1,0,0,0,3,3,1,3,-0.4062603694400693,330409
3,2,3,2,1,0,0,0,3,3,1,3,-0.9231062152780365,333049
1,3,1,1,3,0,2,0,3,1,0,2,-0.6639677403969797,333356
3,2,2,2,1,0,0,2,3,1,1,3,-0.9231062152780365,335832
3,0,3,3,1,0,0,2,3,0,3,3,-0.9231062152780365,338489
3,0,3,2,1,0,0,2,3,0,3,3,-0.9231062152780365,340927
3,3,1,3,0,0,0,3,3,2,3,3,-0.4033981615917768,343661
2,0,3,2,1,2,0,3,3,2,3,3,-0.4048292655159231,346316
3,1,3,3,1,0,0,2,3,0,3,3,-0.7245957492992394,348837
3,2,1,3,1,0,0,3,3,3,0,3,-0.6639677403969797,351460
3,2,0,2,1,0,0,3,3,0,1,3,-0.9231062152780365,354003
3,0,3,2,1,0,0,2,3,1,3,3,-0.9231062152780365,356548
3,3,3,2,1,0,0,0,3,0,2,3,-0.6639677403969797,359037
0,0,3,3,0,2,3,3,1,2,3,2,-0.7245957492992394,359255
3,2,2,2,1,0,0,1,2,1,1,3,-0.9231062152780365,361456
3,2,2,2,1,0,0,0,2,2,1,3,-0.9231062152780365,364019
3,0,2,2,1,0,0,1,2,1,3,3,-0.9231062152780365,366796
3,0,3,3,1,0,0,0,3,1,3,3,-0.9231062152780365,369787
2,0,1,1,3,0,0,2,0,1,0,3,-0.6639677403969797,370116
2,2,0,2,1,1,0,3,2,3,0,3,-0.6639677403969797,372674
2,2,1,2,0,0,0,3,3,2,1,3,-0.7245957492992394,375209
3,3,0,2,1,0,0,3,2,3,1,3,-0.60333973149472,377633
2,0,2,1,2,3,0,1,2,1,0,3,-0.60333973149472,377902
3,2,2,2,1,0,0,0,3,2,1,3,-0.9216751113538902,380307
3,0,3,2,1,0,0,0,3,1,1,3,-0.4048292655159231,382782
3,0,3,2,1,0,0,1,3,1,3,3,-0.9231062152780365,385507
3,2,3,2,1,0,0,0,2,0,1,3,-0.9231062152780365,388123
3,0,3,2,1,0,0,0,3,3,3,3,-0.9231062152780365,390404
3,0,3,3,1,0,0,3,3,3,3,3,-0.9231062152780365,392882
3,1,3,3,2,0,0,0,3,1,0,3,-0.6639677403969797,395428
3,0,2,2,1,0,0,0,3,0,3,3,-0.9216751113538902,398013
3,0,2,2,1,0,0,0,3,1,1,3,-0.4048292655159231,400536
3,2,0,2,1,0,0,0,3,0,1,3,-0.9216751113538902,403267
3,0,2,2,1,0,0,0,3,3,3,3,-0.9231062152780365,406076
3,0,2,2,1,0,0,0,3,1,3,3,-0.9231062152780365,408646
3,2,1,2,1,0,0,0,3,0,1,3,-0.9231062152780365,411271
3,0,2,3,1,0,0,1,3,1,2,3,-0.6639677403969797,413871
0,0,2,0,1,0,0,2,2,2,0,1,-0.6625366364728335,414100
3,2,3,2,1,0,0,3,2,3,3,3,-0.4062603694400693,416636
3,1,2,2,1,0,2,3,2,3,1,3,-0.60333973149472,419101
3,2,3,2,1,0,0,0,3,1,1,3,-0.9231062152780365,421702
3,0,3,2,1,0,0,3,3,2,3,3,-0.9245373192021827,424397
2,3,0,3,1,1,3,0,3,3,0,2,-0.6639677403969797,424656
3,2,3,3,1,0,0,1,3,2,3,3,-0.4033981615917768,427938
3,0,0,2,1,0,0,1,3,1,3,3,-0.9231062152780365,430499
3,3,3,3,0,3,0,2,1,1,2,3,-0.7245957492992394,430761
3,2,3,2,1,0,0,2,3,1,1,3,-0.9231062152780365,433292
3,0,0,2,1,0,0,1,3,3,3,3,-0.9231062152780365,435934
3,0,3,2,1,0,0,2,3,2,3,3,-0.9231062152780365,438517
3,2,3,2,1,0,0,1,0,2,1,3,-0.9231062152780365,441019
3,0,2,2,1,0,0,3,0,2,3,3,-0.9231062152780365,443615
1,2,1,1,1,0,0,2,3,2,1,3,-0.9231062152780365,446163
3,0,3,2,1,0,0,0,3,1,3,3,-0.9231062152780365,448732
0,1,1,3,1,2,2,3,2,0,2,3,-0.6639677403969797,448970
3,0,1,2,1,0,0,3,3,2,3,3,-0.9216751113538902,451500
3,2,2,2,1,0,0,0,0,1,1,3,-0.9216751113538902,454007
3,2,2,2,1,0,0,0,3,2,3,3,-0.4033981615917768,456502
3,2,3,2,1,0,0,1,3,2,1,3,-0.9216751113538902,459023
2,2,3,2,1,0,0,3,3,3,1,3,-0.9245373192021827,461455
3,0,0,3,1,0,0,3,1,0,3,3,-0.9231062152780365,463819
1,2,2,3,2,1,1,0,1,0,3,0,-0.6639677403969797,464079
3,0,1,2,1,0,0,2,2,0,3,3,-0.9231062152780365,467006
3,0,3,2,1,0,0,3,2,2,3,3,-0.9231062152780365,469562
0,0,1,1,3,3,3,2,3,1,3,2,-0.7245957492992394,471723
1,3,2,1,3,3,1,2,0,0,2,3,-0.7245957492992394,472153
3,0,3,2,0,0,0,0,3,2,3,3,-0.60333973149472,474763
2,2,0,2,1,0,0,2,3,3,1,3,-0.9245373192021827,477136
1,2,0,2,1,0,0,2,3,2,1,3,-0.9245373192021827,479706
3,2,1,2,1,0,0,0,2,1,1,3,-0.9231062152780365,482243
3,2,3,2,1,0,0,1,3,1,1,3,-0.9231062152780365,485129
3,0,3,2,1,0,0,3,2,3,3,3,-0.9216751113538902,487871
3,2,3,2,1,0,0,3,3,2,1,3,-0.9245373192021827,490720
1,2,0,3,1,0,0,3,3,3,1,3,-0.9231062152780365,493156
3,2,1,2,1,0,0,0,2,3,1,3,-0.9231062152780365,495735
1,2,1,2,1,0,0,2,2,2,1,3,-0.9231062152780365,498418
3,2,3,2,1,0,0,3,2,3,1,3,-0.9245373192021827,501208
3,0,3,3,1,0,0,1,3,2,3,3,-0.9216751113538902,503477
1,0,3,3,3,2,0,1,3,2,2,3,-0.6625366364728335,503950
3,2,0,0,1,0,0,2,2,0,1,3,-0.9231062152780365,506557
3,2,1,0,1,0,0,0,3,3,1,3,-0.9231062152780365,509186
1,0,0,2,1,2,0,1,0,1,2,3,-0.6639677403969797,509431
1,2,1,3,1,0,0,3,3,3,1,3,-0.9231062152780365,512039
3,0,3,2,1,0,0,1,3,2,3,3,-0.9216751113538902,514715
3,2,0,0,1,0,0,3,2,3,1,3,-0.9231062152780365,517352
2,0,0,3,1,0,0,2,1,1,3,3,-0.9245373192021827,519993
3,0,3,3,1,0,0,3,2,3,3,3,-0.9216751113538902,522574
3,0,0,0,1,0,0,0,0,3,3,3,-0.9216751113538902,525117
2,2,0,2,1,0,0,3,2,3,3,3,-0.4048292655159231,527797
2,2,2,3,3,0,3,1,1,2,2,2,-0.6639677403969797,530309
3,2,3,2,1,0,0,3,2,2,1,3,-0.9231062152780365,533101
3,3,3,1,2,3,2,0,2,1,1,2,-0.6639677403969797,535743
3,1,3,2,1,0,0,0,2,3,1,3,-0.60333973149472,538267
1,2,0,3,1,0,0,2,0,3,1,3,-0.9216751113538902,540871
3,2,2,2,1,0,0,3,2,3,1,3,-0.9231062152780365,543320
3,2,3,2,1,0,0,2,2,3,1,3,-0.9231062152780365,547010
2,1,1,2,1,1,0,3,3,1,3,2,-0.6625366364728335,549738
3,0,1,3,1,0,0,1,1,2,3,3,-0.9216751113538902,552288
3,2,3,2,3,1,0,1,2,0,0,0,-0.6639677403969797,552777
3,0,1,1,1,0,0,3,2,0,3,3,-0.9231062152780365,555349
2,2,0,3,1,0,0,3,2,3,1,3,-0.9231062152780365,557939
0,2,0,2,1,0,0,3,0,3,1,3,-0.9231062152780365,560464
2,0,0,3,1,0,0,2,2,0,3,3,-0.9216751113538902,562886
0,2,0,2,1,0,0,3,0,2,1,3,-0.9216751113538902,565524
2,2,0,0,0,1,1,3,2,2,2,1,-0.7245957492992394,565814
2,0,1,1,3,3,1,0,3,2,3,2,-0.9231062152780365,568579
2,0,0,3,1,0,0,3,3,1,3,3,-0.9216751113538902,571219
3,0,2,0,1,0,0,2,1,3,3,3,-0.9231062152780365,574049
3,0,2,3,1,0,0,0,3,2,3,3,-0.9245373192021827,576795
2,0,0,2,1,0,0,2,1,1,3,3,-0.9245373192021827,579497
2,2,0,2,1,0,0,3,2,3,1,3,-0.9231062152780365,582076
1,2,1,0,1,0,0,2,2,0,1,3,-0.9231062152780365,584703
0,2,1,3,1,0,0,3,3,1,1,3,-0.9245373192021827,587371
2,2,1,2,1,0,0,1,2,3,1,3,-0.9231062152780365,590126
0,2,1,2,1,0,0,2,2,3,1,3,-0.9231062152780365,592559
2,0,0,2,1,0,0,3,1,0,3,3,-0.9231062152780365,595723
