{'application_name': 'cafqa_optimization_H2_Distance: 2.0 Energy Level: 0', 'optimization_objectives': ['value'], 'design_of_experiment': {'number_of_samples': 500, 'doe_type': 'random sampling'}, 'optimization_iterations': 500, 'models': {'model': 'random_forest', 'number_of_trees': 10, 'max_features': 0.5, 'bootstrap': False, 'min_samples_split': 5}, 'input_parameters': {'x0': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x1': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x2': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x3': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x4': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x5': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x6': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x7': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x8': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x9': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x10': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x11': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}}, 'print_best': True, 'print_posterior_best': True, 'log_file': 'H2_Distance_2.0/H2_Distance: 2.0 Energy Level: 0_hypermapper_log.log', 'output_data_file': 'H2_Distance_2.0/H2_Distance: 2.0 Energy Level: 0_hypermapper_output.csv', 'verbose_logging': False, 'profiling': False, 'noise': True, 'profiling_file': 'profiles/profile.csv', 'append_profiles': False, 'number_of_cpus': 0, 'max_number_of_predictions': 1000000, 'time_budget': -1, 'number_of_repetitions': 1, 'hypermapper_mode': {'mode': 'default'}, 'output_image': {'output_image_pdf_file': 'output_pareto.pdf', 'image_xlog': False, 'image_ylog': False}, 'feasible_output': {'name': 'Valid', 'true_value': 'True', 'false_value': 'False', 'enable_feasible_predictor': False, 'enable_feasible_predictor_grid_search_on_recall_and_precision': False, 'feasible_predictor_grid_search_validation_file': '/home/lnardi/spatial-lang/results/apps_classification_test_set/BlackScholes.csv'}, 'timestamp': 'Timestamp', 'evaluations_per_optimization_iteration': 1, 'run_directory': '.', 'output_pareto_file': 'output_pareto.csv', 'acquisition_function': 'EI', 'scalarization_method': 'tchebyshev', 'weight_sampling': 'flat', 'bounding_box_limits': [0, 1], 'optimization_method': 'bayesian_optimization', 'local_search_starting_points': 10, 'local_search_random_points': 10000, 'local_search_evaluation_limit': -1, 'scalarization_key': 'scalarization', 'local_search_scalarization_weights': [1], 'print_parameter_importance': False, 'normalize_inputs': False, 'epsilon_greedy_threshold': 0.1, 'prior_method': 'pibo', 'prior_beta': -1, 'prior_floor': 1e-06, 'model_posterior_weight': 10, 'model_good_quantile': 0.05, 'prior_estimation_file': 'samples.csv', 'prior_estimation_quantile': 0.1, 'estimate_multivariate_priors': False, 'resume_optimization': False, 'resume_optimization_data': 'output_samples.csv', 'bandwidth_parameter': 0, 'bandwidth_n_factor': 100, 'prior_limit_estimation_points': 10000, 'posterior_computation_lower_limit': 1e-08, 'custom_gaussian_prior_means': [0], 'custom_gaussian_prior_stds': [-1], 'acquisition_function_optimizer': 'local_search', 'evolution_population_size': 50, 'evolution_generations': 150, 'mutation_rate': 1, 'evolution_crossover': False, 'regularize_evolution': False, 'batch_size': 2, 'cma_es_sigma': 0.2, 'cma_es_starting_points': 1, 'cma_es_random_points': 10000}
Design of experiment phase, number of new doe samples = 500 .......
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.9811 sec
MSLS time     1.2201 sec
Local search time     2.4088 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,3,2,1,0,2,3,3,0,2,3,-0.6639677403969797,125574

Black box function time     0.0117 sec
Total iteration time     2.7250 sec
Starting optimization iteration 52
End of training - Time       0.20 sec
Model fitting time     0.2010 sec
Total RS time     0.2268 sec
Optimization function time     1.2897 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     1.1292 sec
MSLS time     1.3586 sec
Local search time     2.8886 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,1,3,1,3,2,1,0,2,0,3,2,-0.7245957492992394,128678

Black box function time     0.0122 sec
Total iteration time     3.1041 sec
Starting optimization iteration 53
End of training - Time       0.18 sec
Model fitting time     0.1756 sec
Total RS time     0.2348 sec
Optimization function time     0.9533 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.8890 sec
MSLS time     1.0812 sec
Local search time     2.2826 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,1,0,0,1,0,0,2,3,1,0,2,-0.7245957492992394,131149

Black box function time     0.0110 sec
Total iteration time     2.4704 sec
Starting optimization iteration 54
End of training - Time       0.17 sec
Model fitting time     0.1739 sec
Total RS time     0.1628 sec
Optimization function time     1.0437 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.8611 sec
MSLS time     1.1011 sec
Local search time     2.3212 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,0,3,0,1,3,0,1,2,0,3,2,-0.6639677403969797,133657

Black box function time     0.0119 sec
Total iteration time     2.5082 sec
Starting optimization iteration 55
End of training - Time       0.19 sec
Model fitting time     0.1902 sec
Total RS time     0.1177 sec
Optimization function time     1.0987 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.8651 sec
MSLS time     1.0782 sec
Local search time     2.3079 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,2,3,2,1,2,0,2,3,0,3,3,-0.9231062152780365,136168

Black box function time     0.0120 sec
Total iteration time     2.5113 sec
Starting optimization iteration 56
End of training - Time       0.17 sec
Model fitting time     0.1746 sec
0.051399669942798876 < 0.1 random sampling a configuration to run
Local search time     0.0017 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,3,1,2,0,2,2,0,3,0,1,2,-0.6639677403969797,136355

Black box function time     0.0089 sec
Total iteration time     0.1864 sec
Starting optimization iteration 57
End of training - Time       0.21 sec
Model fitting time     0.2146 sec
Total RS time     0.3051 sec
Optimization function time     0.8502 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.8475 sec
MSLS time     1.0714 sec
Local search time     2.2409 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,0,1,1,3,3,0,3,3,0,3,-0.60333973149472,138824

Black box function time     0.0116 sec
Total iteration time     2.4692 sec
Starting optimization iteration 58
End of training - Time       0.17 sec
Model fitting time     0.1749 sec
Total RS time     0.1948 sec
Optimization function time     1.0071 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.8327 sec
MSLS time     1.0403 sec
Local search time     2.2558 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,2,3,2,1,2,0,2,3,2,2,3,-0.6639677403969797,141268

Black box function time     0.0123 sec
Total iteration time     2.4442 sec
Starting optimization iteration 59
End of training - Time       0.21 sec
Model fitting time     0.2064 sec
Total RS time     0.2029 sec
Optimization function time     0.9792 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.8593 sec
MSLS time     1.1048 sec
Local search time     2.3008 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,0,1,1,1,0,3,3,3,2,3,-0.4062603694400693,143790

Black box function time     0.0127 sec
Total iteration time     2.5215 sec
Starting optimization iteration 60
End of training - Time       0.18 sec
Model fitting time     0.1814 sec
Total RS time     0.1522 sec
Optimization function time     1.0251 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.8571 sec
MSLS time     1.0843 sec
Local search time     2.2753 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,3,0,3,1,0,3,0,3,2,2,-0.6639677403969797,146258

Black box function time     0.0106 sec
Total iteration time     2.4686 sec
Starting optimization iteration 61
End of training - Time       0.18 sec
Model fitting time     0.1806 sec
Total RS time     0.1320 sec
Optimization function time     1.0801 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.8252 sec
MSLS time     1.0710 sec
Local search time     2.2967 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,0,0,2,3,2,0,3,0,3,1,2,-0.6639677403969797,148748

Black box function time     0.0115 sec
Total iteration time     2.4900 sec
Starting optimization iteration 62
End of training - Time       0.18 sec
Model fitting time     0.1790 sec
Total RS time     0.1439 sec
Optimization function time     1.0545 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.9033 sec
MSLS time     1.0902 sec
Local search time     2.3023 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,2,3,2,0,3,0,1,3,0,0,3,-0.7245957492992394,151243

Black box function time     0.0122 sec
Total iteration time     2.4947 sec
Starting optimization iteration 63
End of training - Time       0.18 sec
Model fitting time     0.1785 sec
Total RS time     0.1134 sec
Optimization function time     1.0255 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.8305 sec
MSLS time     1.1025 sec
Local search time     2.2549 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,2,0,2,1,0,0,3,3,1,1,3,-0.9231062152780365,153690

Black box function time     0.0119 sec
Total iteration time     2.4466 sec
Starting optimization iteration 64
End of training - Time       0.18 sec
Model fitting time     0.1796 sec
Total RS time     0.1203 sec
Optimization function time     0.9736 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.9436 sec
MSLS time     1.1929 sec
Local search time     2.3005 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,1,1,0,3,2,0,0,2,0,2,2,-0.4048292655159231,156182

Black box function time     0.0108 sec
Total iteration time     2.4922 sec
Starting optimization iteration 65
End of training - Time       0.18 sec
Model fitting time     0.1790 sec
Total RS time     0.1117 sec
Optimization function time     1.0523 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.8302 sec
MSLS time     1.0514 sec
Local search time     2.2289 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,1,3,2,2,2,0,2,3,0,3,3,-0.6639677403969797,158603

Black box function time     0.0120 sec
Total iteration time     2.4213 sec
Starting optimization iteration 66
End of training - Time       0.18 sec
Model fitting time     0.1824 sec
Total RS time     0.1137 sec
Optimization function time     1.0037 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.9247 sec
MSLS time     1.1850 sec
Local search time     2.3161 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,1,0,2,0,3,3,0,2,1,1,2,-0.6639677403969797,161115

Black box function time     0.0120 sec
Total iteration time     2.5118 sec
Starting optimization iteration 67
End of training - Time       0.18 sec
Model fitting time     0.1797 sec
Total RS time     0.1117 sec
Optimization function time     1.0395 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.7080 sec
MSLS time     1.0779 sec
Local search time     2.2430 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,3,3,1,3,3,2,0,2,3,3,1,-0.665398844321126,163553

Black box function time     0.0135 sec
Total iteration time     2.4375 sec
Starting optimization iteration 68
End of training - Time       0.18 sec
Model fitting time     0.1815 sec
Total RS time     0.1118 sec
Optimization function time     0.9231 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.9123 sec
MSLS time     1.2892 sec
Local search time     2.3378 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,0,2,2,3,1,1,2,2,0,1,2,-0.60333973149472,166085

Black box function time     0.0121 sec
Total iteration time     2.5327 sec
Starting optimization iteration 69
End of training - Time       0.18 sec
Model fitting time     0.1780 sec
Total RS time     0.1147 sec
Optimization function time     0.9043 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.8800 sec
MSLS time     1.2839 sec
Local search time     2.3166 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,3,2,3,1,0,0,3,3,2,0,3,-0.60333973149472,168593

Black box function time     0.0117 sec
Total iteration time     2.5076 sec
Starting optimization iteration 70
End of training - Time       0.18 sec
Model fitting time     0.1788 sec
Total RS time     0.1117 sec
Optimization function time     0.8599 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.8372 sec
MSLS time     1.2125 sec
Local search time     2.2015 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,1,3,3,1,0,0,1,3,2,0,2,-0.665398844321126,170992

Black box function time     0.0176 sec
Total iteration time     2.3992 sec
Starting optimization iteration 71
End of training - Time       0.21 sec
Model fitting time     0.2083 sec
Total RS time     0.1122 sec
Optimization function time     0.7604 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.9172 sec
MSLS time     1.3144 sec
Local search time     2.2050 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,0,0,1,1,0,0,3,3,0,1,3,-0.4048292655159231,173425

Black box function time     0.0182 sec
Total iteration time     2.4328 sec
Starting optimization iteration 72
End of training - Time       0.29 sec
Model fitting time     0.2877 sec
Total RS time     0.1124 sec
Optimization function time     0.6869 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.7316 sec
MSLS time     1.1426 sec
Local search time     1.9655 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,0,0,0,3,0,2,0,1,2,3,1,-0.4033981615917768,175714

Black box function time     0.0340 sec
Total iteration time     2.2886 sec
Starting optimization iteration 73
End of training - Time       0.28 sec
Model fitting time     0.2766 sec
0.062345733971923334 < 0.1 random sampling a configuration to run
Local search time     0.0021 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,3,0,1,2,0,1,2,1,1,0,-0.6639677403969797,176004

Black box function time     0.0102 sec
Total iteration time     0.2903 sec
Starting optimization iteration 74
End of training - Time       0.33 sec
Model fitting time     0.3267 sec
Total RS time     0.2500 sec
Optimization function time     0.7350 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.7596 sec
MSLS time     1.2118 sec
Local search time     2.2104 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,1,3,3,3,1,0,2,2,3,2,-0.9231062152780365,178556

Black box function time     0.0124 sec
Total iteration time     2.5516 sec
Starting optimization iteration 75
End of training - Time       0.21 sec
Model fitting time     0.2147 sec
Total RS time     0.2527 sec
Optimization function time     0.7402 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.7891 sec
MSLS time     1.2419 sec
Local search time     2.2486 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,1,3,3,2,0,0,2,3,3,2,-0.6639677403969797,181032

Black box function time     0.0112 sec
Total iteration time     2.4766 sec
Starting optimization iteration 76
End of training - Time       0.23 sec
Model fitting time     0.2306 sec
0.07354287903264378 < 0.1 random sampling a configuration to run
Local search time     0.0030 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,3,2,0,1,0,0,3,3,0,2,0,-0.6639677403969797,181281

Black box function time     0.0127 sec
Total iteration time     0.2485 sec
Starting optimization iteration 77
End of training - Time       0.39 sec
Model fitting time     0.3908 sec
0.09864203988262865 < 0.1 random sampling a configuration to run
Local search time     0.0017 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,1,1,2,0,3,3,0,2,3,2,-0.7837926542773529,181683

Black box function time     0.0081 sec
Total iteration time     0.4018 sec
Starting optimization iteration 78
End of training - Time       0.18 sec
Model fitting time     0.1817 sec
Total RS time     0.1115 sec
Optimization function time     0.7476 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.8802 sec
MSLS time     1.1484 sec
Local search time     2.0252 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,0,3,0,3,3,1,0,2,2,3,2,-0.6639677403969797,183909

Black box function time     0.0183 sec
Total iteration time     2.2265 sec
Starting optimization iteration 79
End of training - Time       0.39 sec
Model fitting time     0.3942 sec
Total RS time     0.1116 sec
Optimization function time     0.8388 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.7353 sec
MSLS time     1.2679 sec
Local search time     2.2362 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,0,1,0,1,1,0,1,1,0,2,2,-0.4048292655159231,186558

Black box function time     0.0170 sec
Total iteration time     2.6488 sec
Starting optimization iteration 80
End of training - Time       0.49 sec
Model fitting time     0.4891 sec
Total RS time     0.2202 sec
Optimization function time     1.0992 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.7527 sec
MSLS time     1.1932 sec
Local search time     2.5309 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,2,1,0,1,0,0,2,3,3,3,3,-0.4048292655159231,189599

Black box function time     0.0183 sec
Total iteration time     3.0406 sec
Starting optimization iteration 81
End of training - Time       0.60 sec
Model fitting time     0.5980 sec
Total RS time     0.1587 sec
Optimization function time     1.0159 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.6357 sec
MSLS time     0.9545 sec
Local search time     2.1470 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,2,3,2,1,0,0,2,3,1,3,3,-0.4048292655159231,192365

Black box function time     0.0197 sec
Total iteration time     2.7662 sec
Starting optimization iteration 82
End of training - Time       0.35 sec
Model fitting time     0.3545 sec
Total RS time     0.2099 sec
Optimization function time     0.9295 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.6428 sec
MSLS time     0.9154 sec
Local search time     2.0731 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,3,0,0,0,0,0,0,1,3,0,3,-0.541280618668314,194809

Black box function time     0.0146 sec
Total iteration time     2.4444 sec
Starting optimization iteration 83
End of training - Time       0.39 sec
Model fitting time     0.4010 sec
0.00617809849516282 < 0.1 random sampling a configuration to run
Local search time     0.0031 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,2,1,2,1,2,2,1,1,2,0,0,-0.4033981615917768,195244

Black box function time     0.0278 sec
Total iteration time     0.4342 sec
Starting optimization iteration 84
End of training - Time       0.29 sec
Model fitting time     0.2930 sec
Total RS time     0.1412 sec
Optimization function time     0.8301 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.6276 sec
MSLS time     1.0946 sec
Local search time     2.0959 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,3,2,3,1,2,2,0,2,3,1,-0.6639677403969797,197652

Black box function time     0.0179 sec
Total iteration time     2.4081 sec
Starting optimization iteration 85
End of training - Time       0.33 sec
Model fitting time     0.3310 sec
0.09231462599517004 < 0.1 random sampling a configuration to run
Local search time     0.0018 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,2,2,1,2,1,0,1,1,3,0,0,-0.6639677403969797,197996

Black box function time     0.0098 sec
Total iteration time     0.3439 sec
Starting optimization iteration 86
