{'application_name': 'cafqa_optimization_HeH_Distance: 1.25 Energy Level: 3', 'optimization_objectives': ['value'], 'design_of_experiment': {'number_of_samples': 500, 'doe_type': 'random sampling'}, 'optimization_iterations': 500, 'models': {'model': 'random_forest', 'number_of_trees': 10, 'max_features': 0.5, 'bootstrap': False, 'min_samples_split': 5}, 'input_parameters': {'x0': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x1': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x2': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x3': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x4': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x5': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x6': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x7': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x8': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x9': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x10': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x11': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}}, 'print_best': True, 'print_posterior_best': True, 'log_file': 'HeH_Distance_1.25/HeH_Distance: 1.25 Energy Level: 3_hypermapper_log.log', 'output_data_file': 'HeH_Distance_1.25/HeH_Distance: 1.25 Energy Level: 3_hypermapper_output.csv', 'verbose_logging': False, 'profiling': False, 'noise': True, 'profiling_file': 'profiles/profile.csv', 'append_profiles': False, 'number_of_cpus': 0, 'max_number_of_predictions': 1000000, 'time_budget': -1, 'number_of_repetitions': 1, 'hypermapper_mode': {'mode': 'default'}, 'output_image': {'output_image_pdf_file': 'output_pareto.pdf', 'image_xlog': False, 'image_ylog': False}, 'feasible_output': {'name': 'Valid', 'true_value': 'True', 'false_value': 'False', 'enable_feasible_predictor': False, 'enable_feasible_predictor_grid_search_on_recall_and_precision': False, 'feasible_predictor_grid_search_validation_file': '/home/lnardi/spatial-lang/results/apps_classification_test_set/BlackScholes.csv'}, 'timestamp': 'Timestamp', 'evaluations_per_optimization_iteration': 1, 'run_directory': '.', 'output_pareto_file': 'output_pareto.csv', 'acquisition_function': 'EI', 'scalarization_method': 'tchebyshev', 'weight_sampling': 'flat', 'bounding_box_limits': [0, 1], 'optimization_method': 'bayesian_optimization', 'local_search_starting_points': 10, 'local_search_random_points': 10000, 'local_search_evaluation_limit': -1, 'scalarization_key': 'scalarization', 'local_search_scalarization_weights': [1], 'print_parameter_importance': False, 'normalize_inputs': False, 'epsilon_greedy_threshold': 0.1, 'prior_method': 'pibo', 'prior_beta': -1, 'prior_floor': 1e-06, 'model_posterior_weight': 10, 'model_good_quantile': 0.05, 'prior_estimation_file': 'samples.csv', 'prior_estimation_quantile': 0.1, 'estimate_multivariate_priors': False, 'resume_optimization': False, 'resume_optimization_data': 'output_samples.csv', 'bandwidth_parameter': 0, 'bandwidth_n_factor': 100, 'prior_limit_estimation_points': 10000, 'posterior_computation_lower_limit': 1e-08, 'custom_gaussian_prior_means': [0], 'custom_gaussian_prior_stds': [-1], 'acquisition_function_optimizer': 'local_search', 'evolution_population_size': 50, 'evolution_generations': 150, 'mutation_rate': 1, 'evolution_crossover': False, 'regularize_evolution': False, 'batch_size': 2, 'cma_es_sigma': 0.2, 'cma_es_starting_points': 1, 'cma_es_random_points': 10000}
Design of experiment phase, number of new doe samples = 500 .......
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
28, 
29, 
Multi-start LS time     0.8954 sec
MSLS time     1.1344 sec
Local search time     2.1688 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,2,2,2,0,2,0,0,0,0,0,-0.8944495668936667,187070

Black box function time     0.1324 sec
Total iteration time     2.6762 sec
Starting optimization iteration 50
End of training - Time       0.53 sec
Model fitting time     0.5343 sec
Total RS time     0.1118 sec
Optimization function time     1.0039 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.5616 sec
MSLS time     0.8046 sec
Local search time     1.9376 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,2,0,3,2,2,2,2,0,0,2,2,4.163663367306373,189662

Black box function time     0.1187 sec
Total iteration time     2.5921 sec
Starting optimization iteration 51
End of training - Time       0.34 sec
Model fitting time     0.3441 sec
Total RS time     0.2610 sec
Optimization function time     0.7225 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.7993 sec
MSLS time     1.0087 sec
Local search time     2.0075 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,2,2,2,0,3,2,0,0,1,0,-0.8944495668936667,192072

Black box function time     0.0556 sec
Total iteration time     2.4092 sec
Starting optimization iteration 52
End of training - Time       0.17 sec
Model fitting time     0.1733 sec
0.02317344454219017 < 0.1 random sampling a configuration to run
Local search time     0.0016 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,1,3,1,0,3,3,0,3,0,1,1,6.004050163852953,192311

Black box function time     0.0630 sec
Total iteration time     0.2391 sec
Starting optimization iteration 53
End of training - Time       0.17 sec
Model fitting time     0.1720 sec
Total RS time     0.2334 sec
Optimization function time     1.0464 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.8746 sec
MSLS time     1.0873 sec
Local search time     2.3819 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,2,0,1,0,2,0,0,0,0,0,3.735155837897663,194915

Black box function time     0.0496 sec
Total iteration time     2.6047 sec
Starting optimization iteration 54
End of training - Time       0.18 sec
Model fitting time     0.1774 sec
0.00487896188765069 < 0.1 random sampling a configuration to run
Local search time     0.0018 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,3,2,2,1,3,1,1,0,1,1,6.0382425728292874,195573

Black box function time     0.4768 sec
Total iteration time     0.6573 sec
Starting optimization iteration 55
End of training - Time       0.36 sec
Model fitting time     0.3635 sec
Total RS time     0.1223 sec
Optimization function time     1.0234 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.6915 sec
MSLS time     1.2525 sec
Local search time     2.4353 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,1,1,2,0,2,2,0,0,1,0,-0.8944495668936667,198559

Black box function time     0.1861 sec
Total iteration time     2.9861 sec
Starting optimization iteration 56
End of training - Time       0.17 sec
Model fitting time     0.1747 sec
Total RS time     0.1126 sec
Optimization function time     1.1505 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.7368 sec
MSLS time     0.9825 sec
Local search time     2.2659 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,3,2,2,0,1,2,2,0,3,1,-0.8944495668936667,201113

Black box function time     0.1121 sec
Total iteration time     2.5542 sec
Starting optimization iteration 57
End of training - Time       0.51 sec
Model fitting time     0.5085 sec
Total RS time     0.1144 sec
Optimization function time     0.9201 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.6654 sec
MSLS time     1.0062 sec
Local search time     2.0605 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,0,3,2,2,0,0,1,2,0,3,1,3.9367734406732797,203818

Black box function time     0.1346 sec
Total iteration time     2.7049 sec
Starting optimization iteration 58
End of training - Time       0.42 sec
Model fitting time     0.4194 sec
Total RS time     0.1140 sec
Optimization function time     1.1603 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.8102 sec
MSLS time     1.3613 sec
Local search time     2.6686 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,1,3,2,2,0,0,2,0,2,0,-0.8944495668936667,207115

Black box function time     0.2073 sec
Total iteration time     3.2967 sec
Starting optimization iteration 59
End of training - Time       0.45 sec
Model fitting time     0.4483 sec
Total RS time     0.2097 sec
Optimization function time     1.1381 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.6275 sec
MSLS time     0.8644 sec
Local search time     2.2263 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,0,2,0,3,3,0,0,2,1,-0.8944495668936667,209845

Black box function time     0.0535 sec
Total iteration time     2.7302 sec
Starting optimization iteration 60
End of training - Time       0.18 sec
Model fitting time     0.1755 sec
Total RS time     0.2051 sec
Optimization function time     1.0381 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.9068 sec
MSLS time     1.1012 sec
Local search time     2.3579 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,2,0,2,0,1,0,0,0,0,2,-0.8944495668936667,212732

Black box function time     0.3523 sec
Total iteration time     2.8870 sec
Starting optimization iteration 61
End of training - Time       0.38 sec
Model fitting time     0.3829 sec
Total RS time     0.2767 sec
Optimization function time     0.8023 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.8473 sec
MSLS time     1.0815 sec
Local search time     2.1847 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,2,0,2,0,1,3,0,0,0,1,-0.8944495668936667,215411

Black box function time     0.1089 sec
Total iteration time     2.6785 sec
Starting optimization iteration 62
End of training - Time       0.64 sec
Model fitting time     0.6440 sec
Total RS time     0.1668 sec
Optimization function time     1.0313 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.6641 sec
MSLS time     0.8934 sec
Local search time     2.1077 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,0,2,0,1,1,0,0,0,0,-0.8944495668936667,218220

Black box function time     0.0547 sec
Total iteration time     2.8087 sec
Starting optimization iteration 63
End of training - Time       0.18 sec
Model fitting time     0.1778 sec
Total RS time     0.1145 sec
Optimization function time     1.1134 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.7969 sec
MSLS time     1.1170 sec
Local search time     2.3599 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,3,3,2,0,2,1,2,0,3,2,-0.8944495668936667,220821

Black box function time     0.0626 sec
Total iteration time     2.6016 sec
Starting optimization iteration 64
End of training - Time       0.18 sec
Model fitting time     0.1763 sec
Total RS time     0.1121 sec
Optimization function time     0.9777 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.8383 sec
MSLS time     1.2080 sec
Local search time     2.3138 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,1,2,0,0,2,0,0,0,3,-0.8944495668936667,223366

Black box function time     0.0531 sec
Total iteration time     2.5445 sec
Starting optimization iteration 65
End of training - Time       0.18 sec
Model fitting time     0.1813 sec
Total RS time     0.1155 sec
Optimization function time     0.8656 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.8312 sec
MSLS time     1.1812 sec
Local search time     2.1819 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,1,0,2,0,0,1,0,0,3,2,-0.8944495668936667,226139

Black box function time     0.4086 sec
Total iteration time     2.7732 sec
Starting optimization iteration 66
End of training - Time       0.18 sec
Model fitting time     0.1757 sec
0.0931268363906238 < 0.1 random sampling a configuration to run
Local search time     0.0017 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,2,0,2,3,2,3,3,1,3,1,6.444689569679415,226380

Black box function time     0.0625 sec
Total iteration time     0.2411 sec
Starting optimization iteration 67
End of training - Time       0.19 sec
Model fitting time     0.1929 sec
Total RS time     0.2141 sec
Optimization function time     0.9586 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.8384 sec
MSLS time     1.0536 sec
Local search time     2.2402 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,1,0,2,0,0,0,0,0,0,3,-0.8944495668936667,228864

Black box function time     0.0484 sec
Total iteration time     2.4834 sec
Starting optimization iteration 68
End of training - Time       0.18 sec
Model fitting time     0.1759 sec
Total RS time     0.1109 sec
Optimization function time     0.8273 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.9742 sec
MSLS time     1.3814 sec
Local search time     2.3422 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,0,2,0,0,3,0,0,0,1,-0.8944495668936667,231471

Black box function time     0.0878 sec
Total iteration time     2.6072 sec
Starting optimization iteration 69
End of training - Time       0.18 sec
Model fitting time     0.1812 sec
0.09613444788561509 < 0.1 random sampling a configuration to run
Local search time     0.0017 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,1,0,0,0,3,2,3,3,0,2,2,8.382589706898308,231718

Black box function time     0.0624 sec
Total iteration time     0.2467 sec
Starting optimization iteration 70
End of training - Time       0.18 sec
Model fitting time     0.1772 sec
Total RS time     0.1128 sec
Optimization function time     0.8175 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.8712 sec
MSLS time     1.2321 sec
Local search time     2.1810 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,2,1,2,0,1,1,0,0,3,2,-0.8944495668936667,234511

Black box function time     0.4340 sec
Total iteration time     2.7935 sec
Starting optimization iteration 71
End of training - Time       0.19 sec
Model fitting time     0.1875 sec
Total RS time     0.1197 sec
Optimization function time     1.1395 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.8336 sec
MSLS time     1.0311 sec
Local search time     2.3040 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,1,1,2,0,0,0,0,0,0,2,-0.8944495668936667,237055

Black box function time     0.0507 sec
Total iteration time     2.5436 sec
Starting optimization iteration 72
End of training - Time       0.17 sec
Model fitting time     0.1723 sec
Total RS time     0.1109 sec
Optimization function time     0.7002 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     1.0257 sec
MSLS time     1.2637 sec
Local search time     2.0966 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,3,2,2,0,0,2,0,0,2,1,-0.8944495668936667,239435

Black box function time     0.1103 sec
Total iteration time     2.3808 sec
Starting optimization iteration 73
End of training - Time       0.35 sec
Model fitting time     0.3509 sec
Total RS time     0.1134 sec
Optimization function time     0.6551 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     1.0646 sec
MSLS time     1.2899 sec
Local search time     2.0747 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,0,2,0,0,1,0,0,3,0,-0.8944495668936667,241923

Black box function time     0.0609 sec
Total iteration time     2.4879 sec
Starting optimization iteration 74
End of training - Time       0.43 sec
Model fitting time     0.4357 sec
Total RS time     0.1188 sec
Optimization function time     0.7344 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.9840 sec
MSLS time     1.2150 sec
Local search time     2.0819 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,2,0,2,0,0,2,0,0,2,0,-0.8944495668936667,244506

Black box function time     0.0623 sec
Total iteration time     2.5822 sec
Starting optimization iteration 75
End of training - Time       0.38 sec
Model fitting time     0.3790 sec
Total RS time     0.1273 sec
Optimization function time     0.7081 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.6563 sec
MSLS time     1.0684 sec
Local search time     1.9339 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,2,3,2,0,1,0,3,0,3,0,3.965059818804267,246986

Black box function time     0.1650 sec
Total iteration time     2.4802 sec
Starting optimization iteration 76
End of training - Time       0.18 sec
Model fitting time     0.1792 sec
Total RS time     0.1805 sec
Optimization function time     0.8923 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.7927 sec
MSLS time     1.2267 sec
Local search time     2.3301 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,1,1,2,0,2,3,0,0,2,2,-0.8944495668936667,249603

Black box function time     0.1066 sec
Total iteration time     2.6173 sec
Starting optimization iteration 77
End of training - Time       0.22 sec
Model fitting time     0.2160 sec
Total RS time     0.1737 sec
Optimization function time     0.9099 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.6924 sec
MSLS time     1.1243 sec
Local search time     2.2255 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,1,1,2,0,0,3,0,0,2,0,-0.8944495668936667,252502

Black box function time     0.4560 sec
Total iteration time     2.8991 sec
Starting optimization iteration 78
End of training - Time       0.38 sec
Model fitting time     0.3849 sec
0.03360648998155735 < 0.1 random sampling a configuration to run
Local search time     0.0018 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,3,1,1,1,3,3,0,1,1,1,2,6.116952555796715,252961

Black box function time     0.0706 sec
Total iteration time     0.4584 sec
Starting optimization iteration 79
End of training - Time       0.17 sec
Model fitting time     0.1746 sec
Total RS time     0.1108 sec
Optimization function time     0.9162 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     1.0743 sec
MSLS time     1.4570 sec
Local search time     2.5003 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,0,3,1,2,0,3,2,2,0,3,2,3.7350792661740666,255704

Black box function time     0.0663 sec
Total iteration time     2.7425 sec
Starting optimization iteration 80
End of training - Time       0.22 sec
Model fitting time     0.2157 sec
Total RS time     0.1155 sec
Optimization function time     1.1745 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.8840 sec
MSLS time     1.0694 sec
Local search time     2.3746 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,3,1,2,0,0,0,0,0,0,0,-0.8944495668936667,258344

Black box function time     0.0487 sec
Total iteration time     2.6405 sec
Starting optimization iteration 81
End of training - Time       0.18 sec
Model fitting time     0.1771 sec
Total RS time     0.1124 sec
Optimization function time     0.7115 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     1.0198 sec
MSLS time     1.2804 sec
Local search time     2.1237 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,3,2,2,0,2,1,0,0,3,3,-0.8944495668936667,260742

Black box function time     0.0956 sec
Total iteration time     2.3978 sec
Starting optimization iteration 82
End of training - Time       0.37 sec
Model fitting time     0.3735 sec
Total RS time     0.1819 sec
Optimization function time     0.9592 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     1.1686 sec
MSLS time     1.3999 sec
Local search time     2.5596 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,3,2,2,0,1,3,1,0,3,0,3.8445352511157127,263786

Black box function time     0.1092 sec
Total iteration time     3.0444 sec
Starting optimization iteration 83
End of training - Time       0.34 sec
Model fitting time     0.3374 sec
Total RS time     0.1121 sec
Optimization function time     0.7647 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     1.3342 sec
MSLS time     1.7232 sec
Local search time     2.6191 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
