{'application_name': 'cafqa_optimization_HeH_Distance: 1.25 Energy Level: 1', 'optimization_objectives': ['value'], 'design_of_experiment': {'number_of_samples': 500, 'doe_type': 'random sampling'}, 'optimization_iterations': 500, 'models': {'model': 'random_forest', 'number_of_trees': 10, 'max_features': 0.5, 'bootstrap': False, 'min_samples_split': 5}, 'input_parameters': {'x0': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x1': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x2': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x3': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x4': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x5': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x6': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x7': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x8': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x9': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x10': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x11': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}}, 'print_best': True, 'print_posterior_best': True, 'log_file': 'HeH_Distance_1.25/HeH_Distance: 1.25 Energy Level: 1_hypermapper_log.log', 'output_data_file': 'HeH_Distance_1.25/HeH_Distance: 1.25 Energy Level: 1_hypermapper_output.csv', 'verbose_logging': False, 'profiling': False, 'noise': True, 'profiling_file': 'profiles/profile.csv', 'append_profiles': False, 'number_of_cpus': 0, 'max_number_of_predictions': 1000000, 'time_budget': -1, 'number_of_repetitions': 1, 'hypermapper_mode': {'mode': 'default'}, 'output_image': {'output_image_pdf_file': 'output_pareto.pdf', 'image_xlog': False, 'image_ylog': False}, 'feasible_output': {'name': 'Valid', 'true_value': 'True', 'false_value': 'False', 'enable_feasible_predictor': False, 'enable_feasible_predictor_grid_search_on_recall_and_precision': False, 'feasible_predictor_grid_search_validation_file': '/home/lnardi/spatial-lang/results/apps_classification_test_set/BlackScholes.csv'}, 'timestamp': 'Timestamp', 'evaluations_per_optimization_iteration': 1, 'run_directory': '.', 'output_pareto_file': 'output_pareto.csv', 'acquisition_function': 'EI', 'scalarization_method': 'tchebyshev', 'weight_sampling': 'flat', 'bounding_box_limits': [0, 1], 'optimization_method': 'bayesian_optimization', 'local_search_starting_points': 10, 'local_search_random_points': 10000, 'local_search_evaluation_limit': -1, 'scalarization_key': 'scalarization', 'local_search_scalarization_weights': [1], 'print_parameter_importance': False, 'normalize_inputs': False, 'epsilon_greedy_threshold': 0.1, 'prior_method': 'pibo', 'prior_beta': -1, 'prior_floor': 1e-06, 'model_posterior_weight': 10, 'model_good_quantile': 0.05, 'prior_estimation_file': 'samples.csv', 'prior_estimation_quantile': 0.1, 'estimate_multivariate_priors': False, 'resume_optimization': False, 'resume_optimization_data': 'output_samples.csv', 'bandwidth_parameter': 0, 'bandwidth_n_factor': 100, 'prior_limit_estimation_points': 10000, 'posterior_computation_lower_limit': 1e-08, 'custom_gaussian_prior_means': [0], 'custom_gaussian_prior_stds': [-1], 'acquisition_function_optimizer': 'local_search', 'evolution_population_size': 50, 'evolution_generations': 150, 'mutation_rate': 1, 'evolution_crossover': False, 'regularize_evolution': False, 'batch_size': 2, 'cma_es_sigma': 0.2, 'cma_es_starting_points': 1, 'cma_es_random_points': 10000}
Design of experiment phase, number of new doe samples = 500 .......
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     1.0329 sec
MSLS time     1.2221 sec
Local search time     2.3519 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,2,3,1,0,0,2,1,0,0,3,3,-1.5753807672869338,122307

Black box function time     0.0240 sec
Total iteration time     2.5563 sec
Starting optimization iteration 45
End of training - Time       0.17 sec
Model fitting time     0.1731 sec
Total RS time     0.1113 sec
Optimization function time     0.9867 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.9023 sec
MSLS time     1.2650 sec
Local search time     2.3765 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,0,3,0,1,0,1,1,1,0,3,1,0.8713425943226312,124884

Black box function time     0.0260 sec
Total iteration time     2.5768 sec
Starting optimization iteration 46
End of training - Time       0.17 sec
Model fitting time     0.1750 sec
Total RS time     0.1200 sec
Optimization function time     0.9487 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.8430 sec
MSLS time     1.2657 sec
Local search time     2.3479 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,1,3,0,3,3,1,3,0,0,1,2,-2.175829540206736,127433

Black box function time     0.0248 sec
Total iteration time     2.5489 sec
Starting optimization iteration 47
End of training - Time       0.17 sec
Model fitting time     0.1738 sec
Total RS time     0.1112 sec
Optimization function time     0.9140 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.8020 sec
MSLS time     1.2257 sec
Local search time     2.2661 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,1,3,0,1,0,2,1,0,0,2,3,0.6555213116480836,129902

Black box function time     0.0272 sec
Total iteration time     2.4684 sec
Starting optimization iteration 48
End of training - Time       0.18 sec
Model fitting time     0.1790 sec
Total RS time     0.1130 sec
Optimization function time     0.8824 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.7953 sec
MSLS time     1.2230 sec
Local search time     2.2316 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,3,2,0,0,2,0,1,0,1,0,2,2.817552209046784,132336

Black box function time     0.0228 sec
Total iteration time     2.4347 sec
Starting optimization iteration 49
End of training - Time       0.24 sec
Model fitting time     0.2428 sec
Total RS time     0.1120 sec
Optimization function time     0.6753 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.6456 sec
MSLS time     1.1853 sec
Local search time     1.9899 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,1,3,0,0,3,1,3,3,0,3,0,0.5543748042116974,134610

Black box function time     0.0392 sec
Total iteration time     2.2732 sec
Starting optimization iteration 50
End of training - Time       0.25 sec
Model fitting time     0.2469 sec
Total RS time     0.1128 sec
Optimization function time     0.9209 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.6031 sec
MSLS time     1.0128 sec
Local search time     2.0721 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,1,3,0,0,1,1,1,1,2,0,3,0.5211690559709732,137009

Black box function time     0.0789 sec
Total iteration time     2.3991 sec
Starting optimization iteration 51
End of training - Time       0.31 sec
Model fitting time     0.3141 sec
Total RS time     0.1123 sec
Optimization function time     0.9227 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.6133 sec
MSLS time     0.9535 sec
Local search time     2.0061 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,2,1,0,1,0,0,1,3,1,0.6220161432205802,139368

Black box function time     0.0372 sec
Total iteration time     2.3588 sec
Starting optimization iteration 52
End of training - Time       0.38 sec
Model fitting time     0.3759 sec
0.05132072431018986 < 0.1 random sampling a configuration to run
Local search time     0.0031 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,1,0,2,0,2,2,0,3,2,1,2,0.7911034710642644,139808

Black box function time     0.0593 sec
Total iteration time     0.4404 sec
Starting optimization iteration 53
End of training - Time       0.23 sec
Model fitting time     0.2268 sec
0.057670515889036045 < 0.1 random sampling a configuration to run
Local search time     0.0017 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,2,0,3,0,0,3,3,2,2,0,0.4569178243576144,140060

Black box function time     0.0218 sec
Total iteration time     0.2519 sec
Starting optimization iteration 54
End of training - Time       0.34 sec
Model fitting time     0.3449 sec
Total RS time     0.2064 sec
Optimization function time     0.7166 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.9778 sec
MSLS time     1.2159 sec
Local search time     2.1522 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,2,3,3,3,1,1,0,0,3,1,0.4732051974010387,142589

Black box function time     0.0251 sec
Total iteration time     2.5288 sec
Starting optimization iteration 55
End of training - Time       0.32 sec
Model fitting time     0.3195 sec
Total RS time     0.2000 sec
Optimization function time     0.6733 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.8928 sec
MSLS time     1.2519 sec
Local search time     2.1389 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,1,3,0,0,0,0,1,1,0,0,0,3.5587456932843287,145298

Black box function time     0.2497 sec
Total iteration time     2.7094 sec
Starting optimization iteration 56
End of training - Time       0.30 sec
Model fitting time     0.2976 sec
Total RS time     0.1114 sec
Optimization function time     0.6838 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.9990 sec
MSLS time     1.2615 sec
Local search time     2.0745 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,1,3,1,0,0,1,0,0,2,2,3.4204606670214552,147706

Black box function time     0.0344 sec
Total iteration time     2.4077 sec
Starting optimization iteration 57
End of training - Time       0.41 sec
Model fitting time     0.4057 sec
Total RS time     0.1207 sec
Optimization function time     0.6833 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     1.0486 sec
MSLS time     1.3848 sec
Local search time     2.2078 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,2,1,1,1,1,0,2,0,3,1,0.8132406365580807,150383

Black box function time     0.0617 sec
Total iteration time     2.6766 sec
Starting optimization iteration 58
End of training - Time       0.30 sec
Model fitting time     0.2974 sec
Total RS time     0.1127 sec
Optimization function time     0.8822 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     1.2954 sec
MSLS time     1.5090 sec
Local search time     2.5180 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,1,3,0,2,0,3,0,0,1,3,3,-0.8944495668936667,153230

Black box function time     0.0309 sec
Total iteration time     2.8476 sec
Starting optimization iteration 59
End of training - Time       0.50 sec
Model fitting time     0.5042 sec
Total RS time     0.1395 sec
Optimization function time     0.8895 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.6371 sec
MSLS time     1.0310 sec
Local search time     2.0972 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,1,0,0,3,1,0,3,0,0,1,0.5211689947593365,155880

Black box function time     0.0460 sec
Total iteration time     2.6496 sec
Starting optimization iteration 60
End of training - Time       0.32 sec
Model fitting time     0.3239 sec
Total RS time     0.1122 sec
Optimization function time     0.9050 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.6896 sec
MSLS time     1.0577 sec
Local search time     2.0920 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,1,2,0,1,2,1,2,0,3,3,2.9712825861876997,158336

Black box function time     0.0391 sec
Total iteration time     2.4562 sec
Starting optimization iteration 61
End of training - Time       0.39 sec
Model fitting time     0.3943 sec
Total RS time     0.1116 sec
Optimization function time     0.8958 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.6739 sec
MSLS time     1.1109 sec
Local search time     2.1355 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,1,3,0,1,1,1,3,1,3,0,0.7551385563702562,160915

Black box function time     0.0474 sec
Total iteration time     2.5785 sec
Starting optimization iteration 62
End of training - Time       0.38 sec
Model fitting time     0.3846 sec
Total RS time     0.1116 sec
Optimization function time     0.9237 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.6780 sec
MSLS time     1.1117 sec
Local search time     2.1641 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,3,0,0,1,1,0,3,0,0,2,0.603325262305606,163499

Black box function time     0.0344 sec
Total iteration time     2.5843 sec
Starting optimization iteration 63
End of training - Time       0.34 sec
Model fitting time     0.3379 sec
Total RS time     0.1118 sec
Optimization function time     0.8932 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.6644 sec
MSLS time     0.9616 sec
Local search time     1.9840 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,0,3,3,0,3,0,1,3,1,3,3,-1.8145691191943691,165865

Black box function time     0.0426 sec
Total iteration time     2.3658 sec
Starting optimization iteration 64
End of training - Time       0.33 sec
Model fitting time     0.3277 sec
Total RS time     0.2194 sec
Optimization function time     0.9135 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.6454 sec
MSLS time     1.0513 sec
Local search time     2.2381 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,1,3,0,0,1,3,2,3,0,2,0,0.7010254851631501,168510

Black box function time     0.0693 sec
Total iteration time     2.6451 sec
Starting optimization iteration 65
End of training - Time       0.37 sec
Model fitting time     0.3744 sec
Total RS time     0.1126 sec
Optimization function time     0.9655 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.6090 sec
MSLS time     0.8442 sec
Local search time     1.9358 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,3,0,0,1,1,3,1,3,3,3,2,0.5556045855274951,170856

Black box function time     0.0344 sec
Total iteration time     2.3460 sec
Starting optimization iteration 66
End of training - Time       0.33 sec
Model fitting time     0.3310 sec
Total RS time     0.2904 sec
Optimization function time     0.6996 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.8813 sec
MSLS time     1.1101 sec
Local search time     2.1136 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,2,3,1,0,0,0,1,0,0,3,3,-1.5753807672869338,173327

Black box function time     0.0230 sec
Total iteration time     2.4698 sec
Starting optimization iteration 67
End of training - Time       0.18 sec
Model fitting time     0.1836 sec
Total RS time     0.3144 sec
Optimization function time     0.9054 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.8828 sec
MSLS time     1.1366 sec
Local search time     2.3721 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,3,0,3,2,3,3,2,3,0,0,0.8021719925995359,175910

Black box function time     0.0260 sec
Total iteration time     2.5838 sec
Starting optimization iteration 68
End of training - Time       0.28 sec
Model fitting time     0.2843 sec
Total RS time     0.3504 sec
Optimization function time     0.8349 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.8885 sec
MSLS time     1.1075 sec
Local search time     2.3060 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,3,0,0,0,3,1,2,0,3,3,-0.8944495668936667,178524

Black box function time     0.0214 sec
Total iteration time     2.6137 sec
Starting optimization iteration 69
End of training - Time       0.36 sec
Model fitting time     0.3602 sec
Total RS time     0.2092 sec
Optimization function time     0.8024 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.8574 sec
MSLS time     1.0895 sec
Local search time     2.1145 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,3,3,0,1,0,2,3,0,0,3,3,0.8295279483898674,181025

Black box function time     0.0244 sec
Total iteration time     2.5011 sec
Starting optimization iteration 70
End of training - Time       0.25 sec
Model fitting time     0.2555 sec
Total RS time     0.2480 sec
Optimization function time     0.8443 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.8310 sec
MSLS time     1.0784 sec
Local search time     2.1838 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,1,3,2,3,3,1,2,3,2,1,1,0.7655199597799698,183497

Black box function time     0.0302 sec
Total iteration time     2.4716 sec
Starting optimization iteration 71
End of training - Time       0.30 sec
Model fitting time     0.3045 sec
0.01793013266416521 < 0.1 random sampling a configuration to run
Local search time     0.0030 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,0,0,3,2,1,0,2,0,2,2,2,0.9045483425633558,183853

Black box function time     0.0464 sec
Total iteration time     0.3559 sec
Starting optimization iteration 72
End of training - Time       0.45 sec
Model fitting time     0.4531 sec
Total RS time     0.1117 sec
Optimization function time     0.8375 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.7079 sec
MSLS time     0.9750 sec
Local search time     1.9414 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,1,3,2,0,0,3,1,0,1,1,3,2.8987218770690806,186535

Black box function time     0.2865 sec
Total iteration time     2.6821 sec
Starting optimization iteration 73
End of training - Time       0.40 sec
Model fitting time     0.4004 sec
Total RS time     0.1119 sec
Optimization function time     0.9532 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.6336 sec
MSLS time     1.0476 sec
Local search time     2.1335 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,0,2,0,1,3,1,2,3,3,1,2,0.512803278859121,189168

Black box function time     0.0980 sec
Total iteration time     2.6332 sec
Starting optimization iteration 74
End of training - Time       0.35 sec
Model fitting time     0.3539 sec
Total RS time     0.1132 sec
Optimization function time     0.9301 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.7156 sec
MSLS time     1.1987 sec
Local search time     2.2595 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,1,3,0,3,2,1,1,0,0,1,3,0.5482255915745267,191821

Black box function time     0.0383 sec
Total iteration time     2.6530 sec
Starting optimization iteration 75
End of training - Time       0.31 sec
Model fitting time     0.3147 sec
Total RS time     0.1126 sec
Optimization function time     0.9132 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.6337 sec
MSLS time     0.9103 sec
Local search time     1.9542 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,1,0,0,2,0,1,0,2,2,3,0,2.989730101675939,194128

Black box function time     0.0362 sec
Total iteration time     2.3064 sec
Starting optimization iteration 76
End of training - Time       0.51 sec
Model fitting time     0.5066 sec
Total RS time     0.1124 sec
Optimization function time     0.9551 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.6178 sec
MSLS time     0.8538 sec
Local search time     1.9386 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,1,2,2,3,3,3,1,1,2,1,0,-1.5753807672869338,196627

Black box function time     0.0522 sec
Total iteration time     2.4988 sec
Starting optimization iteration 77
End of training - Time       0.39 sec
Model fitting time     0.3887 sec
Total RS time     0.2291 sec
Optimization function time     0.8422 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.7989 sec
MSLS time     1.0178 sec
Local search time     2.1070 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
