Design of experiment phase, number of new doe samples = 500 .......
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,2,2,0,1,0,0,2,1,0,0,1,8.736020542526937,49140
0,2,3,2,3,1,0,3,1,1,3,2,8.784527064287111,49564
0,0,1,0,3,2,1,3,1,2,0,0,6.21839848341988,49750
2,3,1,0,2,3,3,0,2,0,1,1,8.670838888572922,49813
0,0,1,2,3,3,3,1,0,0,0,3,6.2660629218030355,49871
1,0,1,1,2,0,0,2,1,0,0,3,3.9982655670449914,49938
0,3,0,0,0,1,2,1,2,2,3,0,8.551544163411803,50241
3,2,2,0,0,0,3,1,2,2,1,2,8.413335708872525,50304
2,3,3,2,2,0,0,3,0,0,1,2,8.371521062939761,50363
1,1,1,1,1,1,2,2,2,2,3,0,6.357670109206727,50453
0,3,0,2,1,0,2,0,2,0,3,1,6.155377094333955,50554
1,0,2,1,2,3,0,2,0,1,1,2,8.642552510441936,50773
0,1,1,0,2,1,3,0,1,2,0,1,8.517872384916071,51217
1,1,1,1,0,0,3,3,3,2,1,2,5.928786649099278,51282
0,3,0,1,1,3,1,3,1,2,3,2,5.946991044007332,51368
2,3,1,1,3,0,3,0,3,3,3,0,5.895281480671775,51476
3,1,3,2,2,2,2,0,1,0,1,3,6.298338308914741,51654
3,0,0,2,0,0,0,2,2,3,3,1,6.145538354114482,51819
2,0,0,0,1,2,0,1,1,0,0,2,6.452367983819162,52058
1,0,2,0,3,0,0,1,3,2,2,3,6.218398544631517,52115
1,0,3,1,1,1,0,2,3,2,3,3,8.333396005800937,52178
1,3,1,3,1,1,1,1,3,0,0,2,6.167675519608298,52243
3,1,2,1,0,0,0,0,3,1,3,1,8.405956592496283,52302
1,3,3,3,0,1,2,3,2,2,3,0,6.23531685861718,52365
0,3,2,1,3,1,2,0,2,1,0,0,6.272511554626986,52744
0,2,1,1,1,3,0,0,1,2,0,3,8.335855629644168,52850
0,2,2,0,1,0,3,1,3,0,2,0,6.060379799534741,52947
1,2,2,2,2,1,2,2,2,3,2,1,8.755698022965884,53121
0,3,1,2,3,3,3,0,3,3,3,3,6.088965597852507,53192
2,1,1,0,1,1,1,2,0,3,2,2,6.1415494063453995,53259
1,1,3,2,2,0,3,1,0,1,2,0,6.386886909678369,53679
1,2,3,0,0,1,0,1,0,1,0,1,6.493495572838005,53829
2,3,2,3,2,0,2,0,3,0,0,1,6.436922816576031,53890
3,3,0,0,0,0,3,3,1,0,1,1,8.71388337703312,53950
0,0,0,0,2,0,3,3,0,0,0,1,-0.8944495668936667,54000
0,0,3,0,3,3,2,2,1,1,3,3,8.122626780931405,54067
1,2,3,0,1,0,2,1,3,1,1,2,6.119412240851583,54372
2,0,2,1,3,3,2,3,3,0,2,3,6.157149600051629,54437
0,3,3,2,1,2,1,2,1,2,3,1,6.057920053268235,54505
1,3,0,0,1,2,1,2,1,0,3,1,6.207030480486193,54591
3,0,0,3,2,0,0,1,3,2,1,0,8.362912104036084,54714
0,0,1,2,3,3,1,0,2,0,1,2,5.9536266202281505,54864
3,1,1,3,3,2,3,2,3,2,1,3,8.64378235296937,55353
2,1,1,2,1,0,2,2,1,1,3,2,-0.8944495668936667,55422
1,1,0,1,1,1,1,1,0,1,0,3,6.223018433342839,55495
0,1,0,1,0,0,1,0,1,3,3,0,6.172594889718034,55594
2,1,1,0,2,2,3,0,1,1,1,1,8.544928859307989,55711
1,3,2,2,2,1,2,3,3,3,0,2,8.784527064287111,56087
2,1,2,0,3,2,2,1,3,3,2,1,8.784527064287111,56153
3,2,2,2,1,0,3,2,0,1,0,3,8.784527064287111,56214
1,2,1,3,2,2,2,1,0,3,1,3,6.314026780372971,56278
1,1,3,1,0,1,2,1,2,1,3,1,3.6349959299852506,56344
2,3,3,0,3,3,0,0,3,1,2,2,8.784527064287111,56406
0,2,3,2,1,0,3,0,1,3,1,3,6.178744102355205,56671
0,3,2,1,0,1,2,2,1,2,0,3,6.2298548253172035,56773
2,2,3,3,1,3,1,2,1,1,0,1,8.348154054918512,56882
0,2,1,0,0,0,3,2,3,1,0,3,6.314326261771386,57069
3,0,1,3,3,2,1,1,2,0,0,2,5.889431688221382,57192
3,1,0,1,3,1,0,0,1,0,0,1,3.81747871551216,57289
1,1,2,2,0,3,1,1,0,0,0,1,3.5471344473471804,57514
3,2,3,0,0,3,3,3,3,2,3,0,6.011186037225735,57648
2,3,0,1,0,2,0,2,1,2,3,1,5.906649422393825,57769
3,0,0,1,0,0,3,3,1,1,1,0,4.118159193791306,57902
0,0,2,3,1,0,0,1,3,1,1,1,8.623562209340182,57978
3,3,2,3,1,2,2,0,0,0,2,1,6.10687057257378,58041
1,3,1,3,0,3,3,3,0,3,1,3,8.623562209340182,58263
2,2,2,2,1,3,1,3,3,3,0,2,6.271281712099551,58330
1,3,0,0,3,1,1,2,3,3,1,0,5.973060918875274,58394
2,2,0,3,0,2,3,2,1,3,1,3,6.279591189604812,58457
2,3,2,0,2,3,2,1,2,2,3,2,-0.8944495668936667,58571
3,2,3,3,1,3,3,0,1,2,0,3,5.933705957997379,58757
2,3,2,3,2,3,2,2,3,2,1,1,5.992738399314222,59267
3,0,2,1,0,2,1,3,1,0,3,1,-0.8944495668936667,59327
1,1,0,3,0,3,3,2,2,2,0,3,6.072434981805622,59400
1,3,1,3,0,2,1,3,0,2,1,1,5.995198145580726,59493
3,1,0,1,2,2,0,2,3,1,2,3,8.381359864370872,59668
3,0,3,0,1,2,2,3,3,3,3,0,6.32047541319692,59840
1,3,1,2,1,3,0,0,2,0,2,0,3.626387032293211,59902
2,2,1,1,3,2,3,2,1,0,1,3,6.025944208766582,60130
3,3,3,2,1,1,3,3,0,2,1,3,8.784527064287111,60196
1,3,3,2,2,1,1,3,2,3,3,2,6.111402183533102,60266
1,3,2,3,3,2,3,3,0,3,2,3,6.358600592759018,60332
3,0,3,3,0,0,3,1,1,1,2,3,6.189812685102114,60394
3,2,1,1,1,2,2,0,0,3,1,0,6.216569739307252,60503
3,3,2,0,0,3,0,0,0,1,3,2,6.316785885614618,60888
0,3,3,1,3,1,2,0,0,0,3,3,6.331843416130607,61000
0,2,0,1,2,3,0,1,2,3,0,0,8.532630434033646,61099
1,1,1,3,2,3,1,2,0,3,1,1,5.962978996863976,61169
3,3,0,1,3,0,2,3,2,0,0,1,6.510713368222085,61231
2,1,1,2,0,0,3,3,2,0,1,0,8.340774999753906,61603
1,0,1,3,1,2,2,3,2,1,2,2,8.784527064287111,61798
3,2,1,1,1,3,0,3,0,1,3,0,3.5422150772374437,61882
0,1,1,2,0,0,0,0,2,1,1,2,8.701584951758779,61943
1,1,0,2,2,0,3,1,0,1,2,2,6.238319206862289,62007
3,3,3,3,0,2,0,2,0,0,1,2,6.1593661033146745,62069
0,3,0,3,0,1,1,3,0,0,0,0,8.589203129083984,62364
2,0,1,3,1,2,1,3,1,0,1,3,6.214708955837577,62471
3,1,1,0,1,2,1,0,2,0,3,2,6.351221537594413,62584
0,2,1,1,0,3,3,0,1,1,3,2,8.355533110083117,62693
2,2,3,0,0,1,2,1,2,1,2,1,8.43547293557798,62814
3,1,1,2,0,2,3,3,3,1,3,0,8.784527064287111,63004
0,1,3,0,0,0,1,0,3,1,3,2,3.860523203972358,63110
3,0,2,2,0,0,2,0,2,2,0,0,3.6938955611835427,63164
2,2,0,1,1,1,1,1,1,1,2,0,5.985359405361252,63540
0,0,0,3,2,3,1,2,0,1,3,0,8.715113219560555,63739
0,1,1,2,0,2,1,1,2,0,0,2,4.008104307264466,63796


End of doe/resume phase, the number of evaluated configurations is: 500

Starting optimization iteration 1
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,0,2,0,3,3,0,0,0,3,-0.8944495668936667,66125

Starting optimization iteration 2
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,2,0,3,3,2,0,0,1,0,3,2,3.7493712850366334,68431

Starting optimization iteration 3
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,1,2,1,0,2,2,1,1,3,2,3.642374985149856,71407

Starting optimization iteration 4
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,0,0,2,0,3,3,1,0,0,2,3.5696814659126854,74056

Starting optimization iteration 5
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,3,2,0,2,3,2,1,1,2,3,2,3.967519503859136,76888

Starting optimization iteration 6
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,0,2,0,3,3,0,0,1,0,-0.8944495668936667,79167

Starting optimization iteration 7
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,0,2,0,0,3,2,0,3,3,8.729871329889765,81752

Starting optimization iteration 8
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,3,2,0,2,2,2,2,3,0,3,3.985967141770649,84558

Starting optimization iteration 9
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,3,1,2,0,1,1,2,0,0,2,8.706504321868515,87599

Starting optimization iteration 10
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,0,1,0,3,3,0,0,3,0,3.698260562074636,90616

Starting optimization iteration 11
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,2,0,2,3,2,2,0,1,2,3,0,3.5489069530648543,93145

Starting optimization iteration 12
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,0,2,0,3,1,0,0,0,1,-0.8944495668936667,95671

Starting optimization iteration 13
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,0,2,0,3,0,0,0,0,2,-0.8944495668936667,98423

Starting optimization iteration 14
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,0,3,0,3,3,0,0,0,2,3.5661247484489333,100969

Starting optimization iteration 15
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,1,3,2,1,0,0,2,0,1,2,4.228845021260387,103521

Starting optimization iteration 16
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,0,0,0,2,0,3,0,0,0,1,1,4.338301006202033,106026

Starting optimization iteration 17
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,0,2,0,3,1,0,0,0,0,-0.8944495668936667,108414

Starting optimization iteration 18
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,0,3,2,0,2,1,3,1,0,3,1,3.6840568209640683,110965

Starting optimization iteration 19
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,0,2,0,3,1,0,0,1,3,-0.8944495668936667,113600

Starting optimization iteration 20
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,1,0,2,0,3,0,0,0,0,1,-0.8944495668936667,116485

Starting optimization iteration 21
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,3,0,2,0,3,2,0,0,1,3,-0.8944495668936667,118835

Starting optimization iteration 22
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,1,0,3,2,3,0,0,1,1,2,3,6.262672875619149,119369

Starting optimization iteration 23
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,2,0,2,0,3,3,0,0,0,1,-0.8944495668936667,121890

Starting optimization iteration 24
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,3,1,2,0,3,0,0,0,0,3,-0.8944495668936667,124743

Starting optimization iteration 25
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,3,0,2,2,2,1,1,3,0,2,2,3.532919000208209,125193

Starting optimization iteration 26
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,2,2,0,3,0,0,0,0,1,-0.8944495668936667,127987

Starting optimization iteration 27
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,1,2,2,2,0,0,2,3,2,0,3,3.8715917867192653,130511

Starting optimization iteration 28
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,2,2,0,3,3,0,0,0,0,-0.8944495668936667,133193

Starting optimization iteration 29
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,1,0,3,2,2,1,1,1,0,0,2,6.114735991322034,135628

Starting optimization iteration 30
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,0,3,2,2,2,2,2,0,2,2,-0.8944495668936667,138165

Starting optimization iteration 31
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,2,0,3,2,2,2,2,1,0,1,2,8.766766605712792,140758

Starting optimization iteration 32
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,2,0,3,2,2,2,2,1,0,2,2,-0.8944495668936667,143533

Starting optimization iteration 33
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,1,3,0,2,2,2,2,0,1,2,8.122626780931405,146337

Starting optimization iteration 34
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,2,0,3,2,2,2,2,1,0,1,0,-0.8944495668936667,149528

Starting optimization iteration 35
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,0,3,2,2,2,2,2,0,1,0,-0.8944495668936667,152049

Starting optimization iteration 36
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,0,3,2,2,2,2,1,0,1,2,3.840845723533411,154763

Starting optimization iteration 37
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,2,2,0,0,0,2,1,1,3,2,6.032093360192116,155168

Starting optimization iteration 38
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,0,3,2,2,2,2,2,0,2,0,8.717572904615423,157948

Starting optimization iteration 39
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,2,0,3,2,1,2,2,2,0,2,0,5.90079969115507,160630

Starting optimization iteration 40
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,2,0,3,2,2,2,1,2,0,2,0,4.0560681658344,163288

Starting optimization iteration 41
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,0,3,2,2,2,2,1,0,2,2,4.199328800601966,165937

Starting optimization iteration 42
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,2,0,3,2,2,2,3,1,0,1,0,3.6471615451410413,168276

Starting optimization iteration 43
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,1,1,2,0,3,1,0,0,0,1,-0.8944495668936667,171482

Starting optimization iteration 44
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,3,0,3,3,2,2,2,2,0,1,2,5.996128567921382,173959

Starting optimization iteration 45
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,1,3,2,2,0,0,2,0,1,0,-0.8944495668936667,176525

Starting optimization iteration 46
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,2,1,3,2,2,2,2,2,0,1,2,3.655770442833081,179000

Starting optimization iteration 47
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,1,0,2,0,2,0,0,0,0,0,-0.8944495668936667,181407

Starting optimization iteration 48
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,2,0,2,0,2,0,0,0,0,1,-0.8944495668936667,184394

Starting optimization iteration 49
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,2,2,2,0,2,0,0,0,0,0,-0.8944495668936667,187070

Starting optimization iteration 50
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,2,0,3,2,2,2,2,0,0,2,2,4.163663367306373,189662

Starting optimization iteration 51
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,2,2,2,0,3,2,0,0,1,0,-0.8944495668936667,192072

Starting optimization iteration 52
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,1,3,1,0,3,3,0,3,0,1,1,6.004050163852953,192311

Starting optimization iteration 53
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,2,0,1,0,2,0,0,0,0,0,3.735155837897663,194915

Starting optimization iteration 54
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,3,2,2,1,3,1,1,0,1,1,6.0382425728292874,195573

Starting optimization iteration 55
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,1,1,2,0,2,2,0,0,1,0,-0.8944495668936667,198559

Starting optimization iteration 56
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,3,2,2,0,1,2,2,0,3,1,-0.8944495668936667,201113

Starting optimization iteration 57
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,0,3,2,2,0,0,1,2,0,3,1,3.9367734406732797,203818

Starting optimization iteration 58
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,1,3,2,2,0,0,2,0,2,0,-0.8944495668936667,207115

Starting optimization iteration 59
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,0,2,0,3,3,0,0,2,1,-0.8944495668936667,209845

Starting optimization iteration 60
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,2,0,2,0,1,0,0,0,0,2,-0.8944495668936667,212732

Starting optimization iteration 61
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,2,0,2,0,1,3,0,0,0,1,-0.8944495668936667,215411

Starting optimization iteration 62
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,0,2,0,1,1,0,0,0,0,-0.8944495668936667,218220

Starting optimization iteration 63
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,3,3,2,0,2,1,2,0,3,2,-0.8944495668936667,220821

Starting optimization iteration 64
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,1,2,0,0,2,0,0,0,3,-0.8944495668936667,223366

Starting optimization iteration 65
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,1,0,2,0,0,1,0,0,3,2,-0.8944495668936667,226139

Starting optimization iteration 66
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,2,0,2,3,2,3,3,1,3,1,6.444689569679415,226380

Starting optimization iteration 67
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,1,0,2,0,0,0,0,0,0,3,-0.8944495668936667,228864

Starting optimization iteration 68
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,0,2,0,0,3,0,0,0,1,-0.8944495668936667,231471

Starting optimization iteration 69
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,1,0,0,0,3,2,3,3,0,2,2,8.382589706898308,231718

Starting optimization iteration 70
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,2,1,2,0,1,1,0,0,3,2,-0.8944495668936667,234511

Starting optimization iteration 71
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,1,1,2,0,0,0,0,0,0,2,-0.8944495668936667,237055

Starting optimization iteration 72
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,3,2,2,0,0,2,0,0,2,1,-0.8944495668936667,239435

Starting optimization iteration 73
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,0,2,0,0,1,0,0,3,0,-0.8944495668936667,241923

Starting optimization iteration 74
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,2,0,2,0,0,2,0,0,2,0,-0.8944495668936667,244506

Starting optimization iteration 75
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,2,3,2,0,1,0,3,0,3,0,3.965059818804267,246986

Starting optimization iteration 76
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,1,1,2,0,2,3,0,0,2,2,-0.8944495668936667,249603

Starting optimization iteration 77
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,1,1,2,0,0,3,0,0,2,0,-0.8944495668936667,252502

Starting optimization iteration 78
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,3,1,1,1,3,3,0,1,1,1,2,6.116952555796715,252961

Starting optimization iteration 79
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,0,3,1,2,0,3,2,2,0,3,2,3.7350792661740666,255704

Starting optimization iteration 80
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,3,1,2,0,0,0,0,0,0,0,-0.8944495668936667,258344

Starting optimization iteration 81
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,3,2,2,0,2,1,0,0,3,3,-0.8944495668936667,260742

Starting optimization iteration 82
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,3,2,2,0,1,3,1,0,3,0,3.8445352511157127,263786

Starting optimization iteration 83
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,1,3,2,3,0,0,2,0,0,0,4.050517854782424,267269

Starting optimization iteration 84
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,3,1,2,0,0,0,0,0,3,0,-0.8944495668936667,270312

Starting optimization iteration 85
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,3,3,0,0,1,0,2,0,3,1,8.122626780931405,272917

Starting optimization iteration 86
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,1,3,1,2,0,3,0,3,3,0,2,5.960762493600932,273161

Starting optimization iteration 87
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,1,2,0,3,3,0,0,0,2,-0.8944495668936667,276041

Starting optimization iteration 88
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,3,2,2,0,1,1,2,0,3,3,-0.8944495668936667,278662

Starting optimization iteration 89
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,3,2,2,0,1,0,2,0,3,2,-0.8944495668936667,281257

Starting optimization iteration 90
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,3,2,2,0,0,0,0,0,2,2,8.61180644725608,281494

Starting optimization iteration 91
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,0,2,2,0,1,0,2,0,3,2,-0.8944495668936667,284115

Starting optimization iteration 92
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,0,3,2,2,0,1,0,2,0,3,1,3.838386038478541,286712

Starting optimization iteration 93
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,1,2,2,0,0,2,2,0,3,3,-0.8944495668936667,289415

Starting optimization iteration 94
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,0,2,2,0,0,0,2,0,0,2,-0.8944495668936667,292136

Starting optimization iteration 95
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,1,1,2,0,1,2,0,2,2,2,2,8.815960306810162,292483

Starting optimization iteration 96
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,3,3,2,0,0,1,2,0,1,2,-0.8944495668936667,295045

Starting optimization iteration 97
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,1,3,2,2,2,0,2,0,1,1,-0.8944495668936667,297514

Starting optimization iteration 98
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,3,2,2,0,1,1,2,0,1,2,-0.8944495668936667,300195

Starting optimization iteration 99
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,2,2,0,2,0,2,0,3,2,8.494971407149828,302855

Starting optimization iteration 100
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,1,3,3,2,3,0,3,0,2,1,5.878063685287695,305745

Starting optimization iteration 101
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,1,2,0,1,0,0,0,3,2,-0.8944495668936667,308369

Starting optimization iteration 102
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,3,2,2,0,2,1,2,0,3,2,-0.8944495668936667,310958

Starting optimization iteration 103
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,2,2,3,0,1,1,2,0,2,3,3.613545943828629,313568

Starting optimization iteration 104
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,2,2,2,0,0,0,0,0,3,2,-0.8944495668936667,316162

Starting optimization iteration 105
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,3,0,2,0,1,1,0,0,1,2,-0.8944495668936667,318583

Starting optimization iteration 106
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,3,2,2,0,2,0,2,0,3,2,-0.8944495668936667,321206

Starting optimization iteration 107
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,3,2,2,0,1,0,2,0,0,2,-0.8944495668936667,324003

Starting optimization iteration 108
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,2,1,3,2,2,3,0,1,0,1,0,8.649931565606542,327769

Starting optimization iteration 109
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,3,0,2,0,3,1,0,0,3,3,-0.8944495668936667,330662

Starting optimization iteration 110
