{'application_name': 'cafqa_optimization_HeH_Distance: 1.25 Energy Level: 2', 'optimization_objectives': ['value'], 'design_of_experiment': {'number_of_samples': 500, 'doe_type': 'random sampling'}, 'optimization_iterations': 500, 'models': {'model': 'random_forest', 'number_of_trees': 10, 'max_features': 0.5, 'bootstrap': False, 'min_samples_split': 5}, 'input_parameters': {'x0': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x1': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x2': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x3': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x4': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x5': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x6': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x7': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x8': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x9': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x10': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x11': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}}, 'print_best': True, 'print_posterior_best': True, 'log_file': 'HeH_Distance_1.25/HeH_Distance: 1.25 Energy Level: 2_hypermapper_log.log', 'output_data_file': 'HeH_Distance_1.25/HeH_Distance: 1.25 Energy Level: 2_hypermapper_output.csv', 'verbose_logging': False, 'profiling': False, 'noise': True, 'profiling_file': 'profiles/profile.csv', 'append_profiles': False, 'number_of_cpus': 0, 'max_number_of_predictions': 1000000, 'time_budget': -1, 'number_of_repetitions': 1, 'hypermapper_mode': {'mode': 'default'}, 'output_image': {'output_image_pdf_file': 'output_pareto.pdf', 'image_xlog': False, 'image_ylog': False}, 'feasible_output': {'name': 'Valid', 'true_value': 'True', 'false_value': 'False', 'enable_feasible_predictor': False, 'enable_feasible_predictor_grid_search_on_recall_and_precision': False, 'feasible_predictor_grid_search_validation_file': '/home/lnardi/spatial-lang/results/apps_classification_test_set/BlackScholes.csv'}, 'timestamp': 'Timestamp', 'evaluations_per_optimization_iteration': 1, 'run_directory': '.', 'output_pareto_file': 'output_pareto.csv', 'acquisition_function': 'EI', 'scalarization_method': 'tchebyshev', 'weight_sampling': 'flat', 'bounding_box_limits': [0, 1], 'optimization_method': 'bayesian_optimization', 'local_search_starting_points': 10, 'local_search_random_points': 10000, 'local_search_evaluation_limit': -1, 'scalarization_key': 'scalarization', 'local_search_scalarization_weights': [1], 'print_parameter_importance': False, 'normalize_inputs': False, 'epsilon_greedy_threshold': 0.1, 'prior_method': 'pibo', 'prior_beta': -1, 'prior_floor': 1e-06, 'model_posterior_weight': 10, 'model_good_quantile': 0.05, 'prior_estimation_file': 'samples.csv', 'prior_estimation_quantile': 0.1, 'estimate_multivariate_priors': False, 'resume_optimization': False, 'resume_optimization_data': 'output_samples.csv', 'bandwidth_parameter': 0, 'bandwidth_n_factor': 100, 'prior_limit_estimation_points': 10000, 'posterior_computation_lower_limit': 1e-08, 'custom_gaussian_prior_means': [0], 'custom_gaussian_prior_stds': [-1], 'acquisition_function_optimizer': 'local_search', 'evolution_population_size': 50, 'evolution_generations': 150, 'mutation_rate': 1, 'evolution_crossover': False, 'regularize_evolution': False, 'batch_size': 2, 'cma_es_sigma': 0.2, 'cma_es_starting_points': 1, 'cma_es_random_points': 10000}
Design of experiment phase, number of new doe samples = 500 .......
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,0,1,3,0,3,3,1,2,2,3,0.5048816829275493,226995

Black box function time     0.0671 sec
Total iteration time     3.3863 sec
Starting optimization iteration 75
End of training - Time       0.31 sec
Model fitting time     0.3108 sec
Total RS time     0.2109 sec
Optimization function time     1.2459 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     1.1393 sec
MSLS time     1.5426 sec
Local search time     3.0138 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,0,0,3,0,3,1,2,2,2,3,-2.175829540206736,230370

Black box function time     0.0480 sec
Total iteration time     3.3748 sec
Starting optimization iteration 76
End of training - Time       0.21 sec
Model fitting time     0.2058 sec
Total RS time     0.1107 sec
Optimization function time     0.7186 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.8502 sec
MSLS time     1.2649 sec
Local search time     2.1101 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,0,0,3,0,3,0,2,2,2,3,-2.175829540206736,232730

Black box function time     0.0429 sec
Total iteration time     2.3601 sec
Starting optimization iteration 77
End of training - Time       0.34 sec
Model fitting time     0.3418 sec
Total RS time     0.2425 sec
Optimization function time     0.7100 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.6240 sec
MSLS time     1.2414 sec
Local search time     2.2163 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,3,2,0,1,1,0,2,1,3,0,2,-2.175829540206736,235342

Black box function time     0.0523 sec
Total iteration time     2.6126 sec
Starting optimization iteration 78
End of training - Time       0.21 sec
Model fitting time     0.2075 sec
Total RS time     0.2073 sec
Optimization function time     0.8111 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.6466 sec
MSLS time     1.0008 sec
Local search time     2.0368 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,3,2,0,0,1,0,2,1,3,0,2,-2.175829540206736,237700

Black box function time     0.1115 sec
Total iteration time     2.3580 sec
Starting optimization iteration 79
End of training - Time       0.30 sec
Model fitting time     0.2972 sec
Total RS time     0.1203 sec
Optimization function time     0.9454 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.7113 sec
MSLS time     1.0962 sec
Local search time     2.1820 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,3,2,0,1,1,0,0,1,3,0,2,-2.175829540206736,240251

Black box function time     0.0701 sec
Total iteration time     2.5507 sec
Starting optimization iteration 80
End of training - Time       0.33 sec
Model fitting time     0.3287 sec
Total RS time     0.1125 sec
Optimization function time     0.9976 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.6230 sec
MSLS time     1.0133 sec
Local search time     2.1762 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,3,2,0,0,1,0,1,0,2,0,2,8.122626780931405,242824

Black box function time     0.0661 sec
Total iteration time     2.5724 sec
Starting optimization iteration 81
End of training - Time       0.35 sec
Model fitting time     0.3520 sec
Total RS time     0.1123 sec
Optimization function time     0.9906 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.7210 sec
MSLS time     1.0947 sec
Local search time     2.2183 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,3,2,0,0,1,0,0,1,3,0,2,0.4685289478714889,245468

Black box function time     0.0726 sec
Total iteration time     2.6443 sec
Starting optimization iteration 82
End of training - Time       0.36 sec
Model fitting time     0.3573 sec
Total RS time     0.1302 sec
Optimization function time     0.9463 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.7340 sec
MSLS time     0.9759 sec
Local search time     2.0688 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,3,2,0,1,1,0,2,1,3,0,2,3.660135443724175,248183

Black box function time     0.2864 sec
Total iteration time     2.7147 sec
Starting optimization iteration 83
End of training - Time       0.41 sec
Model fitting time     0.4101 sec
Total RS time     0.2356 sec
Optimization function time     0.8946 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.8633 sec
MSLS time     1.1020 sec
Local search time     2.2649 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,3,1,0,1,1,0,2,1,3,0,2,-2.175829540206736,250980

Black box function time     0.1196 sec
Total iteration time     2.7969 sec
Starting optimization iteration 84
End of training - Time       0.48 sec
Model fitting time     0.4794 sec
Total RS time     0.1406 sec
Optimization function time     1.0056 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.7125 sec
MSLS time     1.0176 sec
Local search time     2.1839 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,3,1,0,0,1,0,2,1,3,0,2,0.5078839087493843,253724

Black box function time     0.0773 sec
Total iteration time     2.7442 sec
Starting optimization iteration 85
End of training - Time       0.43 sec
Model fitting time     0.4301 sec
Total RS time     0.1141 sec
Optimization function time     0.9421 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.6594 sec
MSLS time     0.9548 sec
Local search time     2.0563 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,3,2,0,1,1,0,2,1,3,0,1,3.108261136987905,256350

Black box function time     0.1378 sec
Total iteration time     2.6257 sec
Starting optimization iteration 86
End of training - Time       0.37 sec
Model fitting time     0.3678 sec
Total RS time     0.1494 sec
Optimization function time     1.0009 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.6289 sec
MSLS time     0.8503 sec
Local search time     2.0210 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,3,2,0,1,1,0,3,1,3,0,2,-2.175829540206736,258818

Black box function time     0.0772 sec
Total iteration time     2.4684 sec
Starting optimization iteration 87
End of training - Time       0.34 sec
Model fitting time     0.3422 sec
Total RS time     0.3056 sec
Optimization function time     0.7901 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.9049 sec
MSLS time     1.1492 sec
Local search time     2.2608 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,3,0,0,1,1,0,2,1,3,0,2,-2.175829540206736,261482

Black box function time     0.0582 sec
Total iteration time     2.6636 sec
Starting optimization iteration 88
End of training - Time       0.33 sec
Model fitting time     0.3310 sec
Total RS time     0.2231 sec
Optimization function time     0.8059 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.7924 sec
MSLS time     1.0209 sec
Local search time     2.0634 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,3,2,0,1,1,0,1,2,3,0,2,0.4126434933699823,263928

Black box function time     0.0496 sec
Total iteration time     2.4462 sec
Starting optimization iteration 89
End of training - Time       0.20 sec
Model fitting time     0.2032 sec
Total RS time     0.2163 sec
Optimization function time     0.9623 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.9536 sec
MSLS time     1.1605 sec
Local search time     2.3558 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,3,2,0,3,1,0,3,1,3,0,2,3.622010325373714,266536

Black box function time     0.0462 sec
Total iteration time     2.6074 sec
Starting optimization iteration 90
End of training - Time       0.19 sec
Model fitting time     0.1889 sec
Total RS time     0.1425 sec
Optimization function time     1.0977 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.9044 sec
MSLS time     1.1386 sec
Local search time     2.3946 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,3,2,0,1,1,0,2,0,3,0,2,0.8528949564111181,269166

Black box function time     0.0454 sec
Total iteration time     2.6302 sec
Starting optimization iteration 91
End of training - Time       0.19 sec
Model fitting time     0.1864 sec
Total RS time     0.1146 sec
Optimization function time     0.8044 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.9464 sec
MSLS time     1.2843 sec
Local search time     2.2237 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,3,0,0,1,3,0,3,1,3,0,2,8.623562209340182,271671

Black box function time     0.0941 sec
Total iteration time     2.5057 sec
Starting optimization iteration 92
End of training - Time       0.28 sec
Model fitting time     0.2784 sec
0.04716022943411391 < 0.1 random sampling a configuration to run
Local search time     0.0017 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,1,3,3,3,3,1,0,3,0,3,0,3.5446747622923125,272186

Black box function time     0.2325 sec
Total iteration time     0.5139 sec
Starting optimization iteration 93
End of training - Time       0.18 sec
Model fitting time     0.1835 sec
Total RS time     0.1127 sec
Optimization function time     0.8865 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.9632 sec
MSLS time     1.3273 sec
Local search time     2.3422 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,3,0,0,1,1,0,3,1,3,0,2,-2.175829540206736,274760

Black box function time     0.0476 sec
Total iteration time     2.5745 sec
Starting optimization iteration 94
End of training - Time       0.20 sec
Model fitting time     0.1999 sec
Total RS time     0.1140 sec
Optimization function time     0.9823 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.8673 sec
MSLS time     1.2084 sec
Local search time     2.3206 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,3,2,0,1,1,0,2,1,3,0,2,0.8940225454299611,277335

Black box function time     0.0532 sec
Total iteration time     2.5752 sec
Starting optimization iteration 95
End of training - Time       0.21 sec
Model fitting time     0.2068 sec
Total RS time     0.1172 sec
Optimization function time     0.7253 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     1.0952 sec
MSLS time     1.3797 sec
Local search time     2.2415 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,3,0,0,1,1,0,3,1,3,0,2,0.5177226489688582,279903

Black box function time     0.1178 sec
Total iteration time     2.5678 sec
Starting optimization iteration 96
End of training - Time       0.31 sec
Model fitting time     0.3103 sec
Total RS time     0.1136 sec
Optimization function time     0.7960 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.9612 sec
MSLS time     1.2515 sec
Local search time     2.2065 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,3,0,0,1,2,0,3,1,3,0,2,3.2816689333561317,282551

Black box function time     0.1297 sec
Total iteration time     2.6481 sec
Starting optimization iteration 97
End of training - Time       0.25 sec
Model fitting time     0.2478 sec
Total RS time     0.1137 sec
Optimization function time     0.7147 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     1.0665 sec
MSLS time     1.3310 sec
Local search time     2.1805 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,3,3,0,1,1,0,3,1,3,0,2,-2.175829540206736,285059

Black box function time     0.0775 sec
Total iteration time     2.5072 sec
Starting optimization iteration 98
End of training - Time       0.40 sec
Model fitting time     0.4016 sec
Total RS time     0.1202 sec
Optimization function time     0.8988 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     1.7381 sec
MSLS time     2.1801 sec
Local search time     3.2167 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,3,3,0,1,1,0,2,3,3,0,2,3.427839722186061,288753

Black box function time     0.0748 sec
Total iteration time     3.6947 sec
Starting optimization iteration 99
End of training - Time       0.60 sec
Model fitting time     0.6006 sec
Total RS time     0.1149 sec
Optimization function time     0.8583 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.6671 sec
MSLS time     1.1266 sec
Local search time     2.1410 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,3,0,0,1,1,1,1,1,3,0,2,0.8011853930755624,291814

Black box function time     0.3164 sec
Total iteration time     3.0604 sec
Starting optimization iteration 100
End of training - Time       0.41 sec
Model fitting time     0.4115 sec
Total RS time     0.1480 sec
Optimization function time     0.7357 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.7057 sec
MSLS time     1.3272 sec
Local search time     2.2317 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,3,0,0,1,1,0,3,2,3,0,2,0.37451837501952134,294513

Black box function time     0.0534 sec
Total iteration time     2.6989 sec
Starting optimization iteration 101
End of training - Time       0.21 sec
Model fitting time     0.2072 sec
0.050849445578640684 < 0.1 random sampling a configuration to run
Local search time     0.0033 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,3,2,2,1,0,1,1,0,1,1,3,6.1012640231268485,294814

Black box function time     0.0888 sec
Total iteration time     0.3015 sec
Starting optimization iteration 102
End of training - Time       0.39 sec
Model fitting time     0.3883 sec
Total RS time     0.1133 sec
Optimization function time     0.7202 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.7075 sec
MSLS time     1.1417 sec
Local search time     1.9959 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,3,3,0,1,1,0,3,1,3,0,3,3.2337050747861964,297299

Black box function time     0.0997 sec
Total iteration time     2.4852 sec
Starting optimization iteration 103
End of training - Time       0.25 sec
Model fitting time     0.2483 sec
Total RS time     0.1464 sec
Optimization function time     0.9041 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.6049 sec
MSLS time     0.9666 sec
Local search time     2.0375 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,3,3,0,1,1,0,1,1,3,0,2,-2.175829540206736,299665

Black box function time     0.0779 sec
Total iteration time     2.3652 sec
Starting optimization iteration 104
End of training - Time       0.42 sec
Model fitting time     0.4183 sec
0.04465640361519396 < 0.1 random sampling a configuration to run
Local search time     0.0019 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,2,1,1,1,3,2,0,0,2,2,3.5582491577912796,300129

Black box function time     0.0427 sec
Total iteration time     0.4641 sec
Starting optimization iteration 105
End of training - Time       0.27 sec
Model fitting time     0.2661 sec
Total RS time     0.2688 sec
Optimization function time     0.7124 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.7439 sec
MSLS time     1.1821 sec
Local search time     2.2073 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,3,3,0,1,1,0,0,0,3,0,2,0.9980163746483568,302690

Black box function time     0.0851 sec
Total iteration time     2.5608 sec
Starting optimization iteration 106
End of training - Time       0.22 sec
Model fitting time     0.2182 sec
Total RS time     0.1826 sec
Optimization function time     0.8950 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.6541 sec
MSLS time     1.1908 sec
Local search time     2.2836 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,3,3,0,0,1,0,3,1,3,0,2,0.5287912317157661,305553

Black box function time     0.3597 sec
Total iteration time     2.8628 sec
Starting optimization iteration 107
End of training - Time       0.30 sec
Model fitting time     0.3054 sec
Total RS time     0.2390 sec
Optimization function time     0.7453 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.6448 sec
MSLS time     1.0960 sec
Local search time     2.0982 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,1,0,0,1,1,0,3,1,3,0,2,8.623562209340182,308058

Black box function time     0.1000 sec
Total iteration time     2.5057 sec
Starting optimization iteration 108
End of training - Time       0.23 sec
