{'application_name': 'cafqa_optimization_HeH_Distance: 1.25 Energy Level: 0', 'optimization_objectives': ['value'], 'design_of_experiment': {'number_of_samples': 500, 'doe_type': 'random sampling'}, 'optimization_iterations': 500, 'models': {'model': 'random_forest', 'number_of_trees': 10, 'max_features': 0.5, 'bootstrap': False, 'min_samples_split': 5}, 'input_parameters': {'x0': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x1': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x2': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x3': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x4': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x5': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x6': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x7': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x8': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x9': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x10': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x11': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}}, 'print_best': True, 'print_posterior_best': True, 'log_file': 'HeH_Distance_1.25/HeH_Distance: 1.25 Energy Level: 0_hypermapper_log.log', 'output_data_file': 'HeH_Distance_1.25/HeH_Distance: 1.25 Energy Level: 0_hypermapper_output.csv', 'verbose_logging': False, 'profiling': False, 'noise': True, 'profiling_file': 'profiles/profile.csv', 'append_profiles': False, 'number_of_cpus': 0, 'max_number_of_predictions': 1000000, 'time_budget': -1, 'number_of_repetitions': 1, 'hypermapper_mode': {'mode': 'default'}, 'output_image': {'output_image_pdf_file': 'output_pareto.pdf', 'image_xlog': False, 'image_ylog': False}, 'feasible_output': {'name': 'Valid', 'true_value': 'True', 'false_value': 'False', 'enable_feasible_predictor': False, 'enable_feasible_predictor_grid_search_on_recall_and_precision': False, 'feasible_predictor_grid_search_validation_file': '/home/lnardi/spatial-lang/results/apps_classification_test_set/BlackScholes.csv'}, 'timestamp': 'Timestamp', 'evaluations_per_optimization_iteration': 1, 'run_directory': '.', 'output_pareto_file': 'output_pareto.csv', 'acquisition_function': 'EI', 'scalarization_method': 'tchebyshev', 'weight_sampling': 'flat', 'bounding_box_limits': [0, 1], 'optimization_method': 'bayesian_optimization', 'local_search_starting_points': 10, 'local_search_random_points': 10000, 'local_search_evaluation_limit': -1, 'scalarization_key': 'scalarization', 'local_search_scalarization_weights': [1], 'print_parameter_importance': False, 'normalize_inputs': False, 'epsilon_greedy_threshold': 0.1, 'prior_method': 'pibo', 'prior_beta': -1, 'prior_floor': 1e-06, 'model_posterior_weight': 10, 'model_good_quantile': 0.05, 'prior_estimation_file': 'samples.csv', 'prior_estimation_quantile': 0.1, 'estimate_multivariate_priors': False, 'resume_optimization': False, 'resume_optimization_data': 'output_samples.csv', 'bandwidth_parameter': 0, 'bandwidth_n_factor': 100, 'prior_limit_estimation_points': 10000, 'posterior_computation_lower_limit': 1e-08, 'custom_gaussian_prior_means': [0], 'custom_gaussian_prior_stds': [-1], 'acquisition_function_optimizer': 'local_search', 'evolution_population_size': 50, 'evolution_generations': 150, 'mutation_rate': 1, 'evolution_crossover': False, 'regularize_evolution': False, 'batch_size': 2, 'cma_es_sigma': 0.2, 'cma_es_starting_points': 1, 'cma_es_random_points': 10000}
Design of experiment phase, number of new doe samples = 500 .......
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
Model fitting time     0.2005 sec
Total RS time     0.2507 sec
Optimization function time     0.7944 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.8141 sec
MSLS time     1.2992 sec
Local search time     2.3580 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,3,0,3,3,1,2,3,0,3,2,0,-2.5470209568329585,237991

Black box function time     0.0119 sec
Total iteration time     2.5717 sec
Starting optimization iteration 96
End of training - Time       0.26 sec
Model fitting time     0.2597 sec
Total RS time     0.2106 sec
Optimization function time     0.8116 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.8950 sec
MSLS time     1.2527 sec
Local search time     2.2881 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,0,0,1,0,0,0,0,0,0,2,0,-2.547020834409685,240549

Black box function time     0.0075 sec
Total iteration time     2.5575 sec
Starting optimization iteration 97
End of training - Time       0.28 sec
Model fitting time     0.2790 sec
0.003004467296852442 < 0.1 random sampling a configuration to run
Local search time     0.0031 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,0,1,2,0,0,0,1,1,1,3,-2.061200831454128,240846

Black box function time     0.0128 sec
Total iteration time     0.2971 sec
Starting optimization iteration 98
End of training - Time       0.33 sec
Model fitting time     0.3321 sec
Total RS time     0.1122 sec
Optimization function time     0.7067 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.9391 sec
MSLS time     1.2083 sec
Local search time     2.0447 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,3,3,1,0,1,3,0,0,2,0,0,-2.5470208956213223,243239

Black box function time     0.0148 sec
Total iteration time     2.3931 sec
Starting optimization iteration 99
End of training - Time       0.35 sec
Model fitting time     0.3546 sec
Total RS time     0.1193 sec
Optimization function time     0.6815 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     1.0701 sec
MSLS time     1.2915 sec
Local search time     2.1106 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,2,0,0,3,0,0,0,0,1,-2.837729823562443,245718

Black box function time     0.0110 sec
Total iteration time     2.4785 sec
Starting optimization iteration 100
End of training - Time       0.38 sec
Model fitting time     0.3823 sec
Total RS time     0.1820 sec
Optimization function time     0.6769 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.9226 sec
MSLS time     1.2438 sec
Local search time     2.1160 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,3,0,0,0,3,0,0,2,0,0,-2.837729823562443,248227

Black box function time     0.0082 sec
Total iteration time     2.5088 sec
Starting optimization iteration 101
End of training - Time       0.32 sec
Model fitting time     0.3188 sec
Total RS time     0.2690 sec
Optimization function time     0.6872 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.9550 sec
MSLS time     1.2072 sec
Local search time     2.1769 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,1,0,0,0,2,2,0,2,1,2,3,-2.5470209568329585,250736

Black box function time     0.0112 sec
Total iteration time     2.5091 sec
Starting optimization iteration 102
End of training - Time       0.35 sec
Model fitting time     0.3513 sec
Total RS time     0.2210 sec
Optimization function time     0.7054 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.9737 sec
MSLS time     1.2382 sec
Local search time     2.1830 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,1,0,2,0,0,0,0,0,1,-2.256311967680201,253282

Black box function time     0.0103 sec
Total iteration time     2.5462 sec
Starting optimization iteration 103
End of training - Time       0.43 sec
Model fitting time     0.4329 sec
Total RS time     0.1124 sec
Optimization function time     0.6555 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     1.1519 sec
MSLS time     1.5679 sec
Local search time     2.3538 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,3,0,3,2,1,3,3,0,3,3,3,-2.837729823562443,256088

Black box function time     0.0175 sec
Total iteration time     2.8057 sec
Starting optimization iteration 104
End of training - Time       0.37 sec
Model fitting time     0.3659 sec
0.003764502755993604 < 0.1 random sampling a configuration to run
Local search time     0.0116 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,3,1,3,2,1,0,1,3,0,2,-2.1416832589275927,256491

Black box function time     0.0236 sec
Total iteration time     0.4033 sec
Starting optimization iteration 105
End of training - Time       0.33 sec
Model fitting time     0.3300 sec
Total RS time     0.1113 sec
Optimization function time     1.1082 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     1.0972 sec
MSLS time     1.6369 sec
Local search time     2.8862 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,2,1,1,1,1,2,3,1,2,2,-2.547020895621322,259744

Black box function time     0.0350 sec
Total iteration time     3.2525 sec
Starting optimization iteration 106
End of training - Time       0.44 sec
Model fitting time     0.4358 sec
Total RS time     0.2092 sec
Optimization function time     0.8006 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     1.0103 sec
MSLS time     1.2697 sec
Local search time     2.2970 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,3,0,3,2,1,3,3,0,3,1,3,-2.837729823562443,262499

Black box function time     0.0198 sec
Total iteration time     2.7549 sec
Starting optimization iteration 107
End of training - Time       0.39 sec
Model fitting time     0.3931 sec
Total RS time     0.1123 sec
Optimization function time     0.6909 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     1.0269 sec
MSLS time     1.2628 sec
Local search time     2.0822 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,3,1,0,0,2,0,0,2,0,0,-2.837729823562443,264987

Black box function time     0.0118 sec
Total iteration time     2.4886 sec
Starting optimization iteration 108
End of training - Time       0.41 sec
Model fitting time     0.4106 sec
0.08014613642293178 < 0.1 random sampling a configuration to run
Local search time     0.0032 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,1,3,1,2,3,0,3,0,1,3,1,-2.256311967680201,265419

Black box function time     0.0156 sec
Total iteration time     0.4316 sec
Starting optimization iteration 109
End of training - Time       0.20 sec
Model fitting time     0.2026 sec
Total RS time     0.1128 sec
Optimization function time     0.7973 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     1.0993 sec
MSLS time     1.5497 sec
Local search time     2.4737 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,0,0,1,0,0,0,1,2,1,-2.837729823562443,268105

Black box function time     0.0085 sec
Total iteration time     2.6860 sec
Starting optimization iteration 110
End of training - Time       0.19 sec
Model fitting time     0.1944 sec
Total RS time     0.1121 sec
Optimization function time     0.8392 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.9117 sec
MSLS time     1.3650 sec
Local search time     2.3300 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,3,0,3,2,1,3,3,0,3,0,3,-2.837729823562443,270643

Black box function time     0.0116 sec
Total iteration time     2.5373 sec
Starting optimization iteration 111
End of training - Time       0.20 sec
Model fitting time     0.1956 sec
Total RS time     0.1116 sec
Optimization function time     0.8469 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.9030 sec
MSLS time     1.3531 sec
Local search time     2.3320 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,3,0,1,0,3,2,1,1,1,3,1,-2.547020895621322,273191

Black box function time     0.0191 sec
Total iteration time     2.5481 sec
Starting optimization iteration 112
End of training - Time       0.20 sec
Model fitting time     0.1957 sec
Total RS time     0.1140 sec
Optimization function time     0.8687 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.8020 sec
MSLS time     1.1914 sec
Local search time     2.1916 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,3,0,3,1,1,3,3,0,3,1,3,-2.547020834409685,275599

Black box function time     0.0195 sec
Total iteration time     2.4083 sec
Starting optimization iteration 113
End of training - Time       0.31 sec
Model fitting time     0.3079 sec
0.09865785522789972 < 0.1 random sampling a configuration to run
Local search time     0.0017 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,1,0,3,2,2,1,1,1,1,0,0,-2.547020834409685,275919

Black box function time     0.0087 sec
Total iteration time     0.3196 sec
Starting optimization iteration 114
End of training - Time       0.20 sec
Model fitting time     0.1994 sec
Total RS time     0.1111 sec
Optimization function time     0.8651 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.8667 sec
MSLS time     1.2947 sec
Local search time     2.2922 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,3,0,0,3,0,0,1,0,1,-2.5470208956213223,278420

Black box function time     0.0081 sec
Total iteration time     2.5010 sec
Starting optimization iteration 115
End of training - Time       0.19 sec
Model fitting time     0.1923 sec
Total RS time     0.1126 sec
Optimization function time     0.8552 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.8855 sec
MSLS time     1.3056 sec
Local search time     2.3193 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,3,0,3,2,0,2,3,0,3,0,2,-2.837729823562443,280956

Black box function time     0.0238 sec
Total iteration time     2.5368 sec
Starting optimization iteration 116
End of training - Time       0.21 sec
Model fitting time     0.2061 sec
Total RS time     0.1121 sec
Optimization function time     0.8576 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.9432 sec
MSLS time     1.4397 sec
Local search time     2.4226 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,2,1,0,0,3,0,0,2,2,0,-2.837729823562443,283596

Black box function time     0.0089 sec
Total iteration time     2.6390 sec
Starting optimization iteration 117
End of training - Time       0.20 sec
Model fitting time     0.1979 sec
0.04193856283175057 < 0.1 random sampling a configuration to run
Local search time     0.0018 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,1,3,3,0,2,3,0,3,1,3,2,-2.061200831454128,283807

Black box function time     0.0097 sec
Total iteration time     0.2107 sec
Starting optimization iteration 118
End of training - Time       0.20 sec
Model fitting time     0.1999 sec
Total RS time     0.2202 sec
Optimization function time     0.9733 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.8461 sec
MSLS time     1.0936 sec
Local search time     2.3005 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,0,3,2,0,0,3,0,3,0,2,-2.547020956832959,286318

Black box function time     0.0093 sec
Total iteration time     2.5111 sec
Starting optimization iteration 119
End of training - Time       0.19 sec
Model fitting time     0.1942 sec
Total RS time     0.2019 sec
Optimization function time     1.0048 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.9558 sec
MSLS time     1.1702 sec
Local search time     2.3897 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,3,2,1,2,2,3,3,2,3,2,2,-2.837729823562443,288915

Black box function time     0.0124 sec
Total iteration time     2.5976 sec
Starting optimization iteration 120
End of training - Time       0.20 sec
Model fitting time     0.1974 sec
Total RS time     0.1128 sec
Optimization function time     0.9400 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.7523 sec
MSLS time     1.1932 sec
Local search time     2.2678 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,3,2,1,1,2,3,3,2,3,0,2,-2.547020895621322,291400

Black box function time     0.0179 sec
Total iteration time     2.4844 sec
Starting optimization iteration 121
End of training - Time       0.21 sec
Model fitting time     0.2118 sec
Total RS time     0.1128 sec
Optimization function time     0.7817 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.9480 sec
MSLS time     1.3721 sec
Local search time     2.2845 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,1,0,0,1,2,2,0,0,1,0,1,-2.2563119676802006,293914

Black box function time     0.0168 sec
Total iteration time     2.5146 sec
Starting optimization iteration 122
End of training - Time       0.20 sec
Model fitting time     0.2052 sec
Total RS time     0.1145 sec
Optimization function time     0.7074 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.9712 sec
MSLS time     1.1933 sec
Local search time     2.0288 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,3,2,1,2,2,3,3,2,3,2,2,-1.9465721227015198,296163

Black box function time     0.0130 sec
Total iteration time     2.2485 sec
Starting optimization iteration 123
End of training - Time       0.42 sec
Model fitting time     0.4180 sec
Total RS time     0.1226 sec
Optimization function time     0.7076 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     1.0315 sec
MSLS time     1.3114 sec
Local search time     2.1593 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,1,0,0,1,1,2,0,2,1,2,3,-2.5470208956213223,298772

Black box function time     0.0194 sec
Total iteration time     2.6088 sec
Starting optimization iteration 124
End of training - Time       0.39 sec
Model fitting time     0.3955 sec
Total RS time     0.1126 sec
Optimization function time     0.7147 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.9671 sec
MSLS time     1.2816 sec
Local search time     2.1227 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,3,3,0,1,2,1,1,3,0,3,2,-2.3003891221499266,301304

Black box function time     0.0125 sec
Total iteration time     2.5321 sec
Starting optimization iteration 125
End of training - Time       0.28 sec
Model fitting time     0.2817 sec
Total RS time     0.2903 sec
Optimization function time     0.6941 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.9473 sec
MSLS time     1.3185 sec
Local search time     2.3165 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,1,3,0,0,3,0,0,0,0,0,-2.837729823562443,303925

Black box function time     0.0084 sec
Total iteration time     2.6210 sec
Starting optimization iteration 126
End of training - Time       0.37 sec
Model fitting time     0.3738 sec
Total RS time     0.2284 sec
Optimization function time     0.6819 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     1.0235 sec
MSLS time     1.2625 sec
Local search time     2.1864 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,3,0,1,3,3,2,1,2,1,3,2,-2.547020895621322,306500

Black box function time     0.0125 sec
Total iteration time     2.5750 sec
Starting optimization iteration 127
End of training - Time       0.46 sec
Model fitting time     0.4580 sec
Total RS time     0.1152 sec
Optimization function time     0.6862 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.9896 sec
MSLS time     1.2326 sec
Local search time     2.0474 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,3,2,1,0,3,1,3,2,3,1,2,-2.2563119676802006,309019

Black box function time     0.0122 sec
Total iteration time     2.5190 sec
Starting optimization iteration 128
End of training - Time       0.46 sec
Model fitting time     0.4589 sec
Total RS time     0.1137 sec
Optimization function time     0.6740 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     1.0498 sec
MSLS time     1.2521 sec
Local search time     2.0531 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,3,3,0,0,3,1,3,2,0,0,0,-2.256311967680201,311544

Black box function time     0.0101 sec
Total iteration time     2.5247 sec
Starting optimization iteration 129
End of training - Time       0.42 sec
Model fitting time     0.4170 sec
Total RS time     0.1623 sec
Optimization function time     0.7092 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
