{'application_name': 'cafqa_optimization_H2_Distance: 0.75 Energy Level: 3', 'optimization_objectives': ['value'], 'design_of_experiment': {'number_of_samples': 500, 'doe_type': 'random sampling'}, 'optimization_iterations': 500, 'models': {'model': 'random_forest', 'number_of_trees': 10, 'max_features': 0.5, 'bootstrap': False, 'min_samples_split': 5}, 'input_parameters': {'x0': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x1': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x2': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x3': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x4': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x5': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x6': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x7': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x8': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x9': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x10': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x11': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}}, 'print_best': True, 'print_posterior_best': True, 'log_file': 'H2_Distance_0.75/H2_Distance: 0.75 Energy Level: 3_hypermapper_log.log', 'output_data_file': 'H2_Distance_0.75/H2_Distance: 0.75 Energy Level: 3_hypermapper_output.csv', 'verbose_logging': False, 'profiling': False, 'noise': True, 'profiling_file': 'profiles/profile.csv', 'append_profiles': False, 'number_of_cpus': 0, 'max_number_of_predictions': 1000000, 'time_budget': -1, 'number_of_repetitions': 1, 'hypermapper_mode': {'mode': 'default'}, 'output_image': {'output_image_pdf_file': 'output_pareto.pdf', 'image_xlog': False, 'image_ylog': False}, 'feasible_output': {'name': 'Valid', 'true_value': 'True', 'false_value': 'False', 'enable_feasible_predictor': False, 'enable_feasible_predictor_grid_search_on_recall_and_precision': False, 'feasible_predictor_grid_search_validation_file': '/home/lnardi/spatial-lang/results/apps_classification_test_set/BlackScholes.csv'}, 'timestamp': 'Timestamp', 'evaluations_per_optimization_iteration': 1, 'run_directory': '.', 'output_pareto_file': 'output_pareto.csv', 'acquisition_function': 'EI', 'scalarization_method': 'tchebyshev', 'weight_sampling': 'flat', 'bounding_box_limits': [0, 1], 'optimization_method': 'bayesian_optimization', 'local_search_starting_points': 10, 'local_search_random_points': 10000, 'local_search_evaluation_limit': -1, 'scalarization_key': 'scalarization', 'local_search_scalarization_weights': [1], 'print_parameter_importance': False, 'normalize_inputs': False, 'epsilon_greedy_threshold': 0.1, 'prior_method': 'pibo', 'prior_beta': -1, 'prior_floor': 1e-06, 'model_posterior_weight': 10, 'model_good_quantile': 0.05, 'prior_estimation_file': 'samples.csv', 'prior_estimation_quantile': 0.1, 'estimate_multivariate_priors': False, 'resume_optimization': False, 'resume_optimization_data': 'output_samples.csv', 'bandwidth_parameter': 0, 'bandwidth_n_factor': 100, 'prior_limit_estimation_points': 10000, 'posterior_computation_lower_limit': 1e-08, 'custom_gaussian_prior_means': [0], 'custom_gaussian_prior_stds': [-1], 'acquisition_function_optimizer': 'local_search', 'evolution_population_size': 50, 'evolution_generations': 150, 'mutation_rate': 1, 'evolution_crossover': False, 'regularize_evolution': False, 'batch_size': 2, 'cma_es_sigma': 0.2, 'cma_es_starting_points': 1, 'cma_es_random_points': 10000}
Design of experiment phase, number of new doe samples = 500 .......
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
End of training - Time       0.22 sec
Model fitting time     0.2230 sec
Total RS time     0.2088 sec
Optimization function time     0.8392 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.6388 sec
MSLS time     1.0696 sec
Local search time     2.1346 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,2,1,0,0,3,0,0,2,3,3,0.4388389034277984,693879

Black box function time     0.0892 sec
Total iteration time     2.4496 sec
Starting optimization iteration 270
End of training - Time       0.30 sec
Model fitting time     0.3049 sec
Total RS time     0.1497 sec
Optimization function time     0.8939 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.6165 sec
MSLS time     0.8820 sec
Local search time     1.9396 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,0,0,0,2,0,0,0,2,2,2,0.4388389034277984,696210

Black box function time     0.0851 sec
Total iteration time     2.3314 sec
Starting optimization iteration 271
End of training - Time       0.41 sec
Model fitting time     0.4109 sec
Total RS time     0.2564 sec
Optimization function time     0.8050 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.7874 sec
MSLS time     1.0301 sec
Local search time     2.1054 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,2,2,0,0,2,1,0,2,1,3,0.4388389034277984,699067

Black box function time     0.3372 sec
Total iteration time     2.8563 sec
Starting optimization iteration 272
End of training - Time       0.44 sec
Model fitting time     0.4409 sec
Total RS time     0.1249 sec
Optimization function time     0.9356 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.7307 sec
MSLS time     0.9698 sec
Local search time     2.0478 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,2,1,0,2,2,0,0,2,0,2,0.4388389034277984,701676

Black box function time     0.1176 sec
Total iteration time     2.6091 sec
Starting optimization iteration 273
End of training - Time       0.40 sec
Model fitting time     0.4037 sec
Total RS time     0.3083 sec
Optimization function time     1.0673 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.9603 sec
MSLS time     1.2754 sec
Local search time     2.6686 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,1,3,0,0,2,1,0,2,3,2,0.4388389034277984,704846

Black box function time     0.0949 sec
Total iteration time     3.1702 sec
Starting optimization iteration 274
End of training - Time       0.86 sec
Model fitting time     0.8584 sec
Total RS time     0.1267 sec
Optimization function time     0.9491 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.6606 sec
MSLS time     0.8879 sec
Local search time     1.9770 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,3,3,0,0,2,0,0,2,2,2,0.4388389034277984,707740

Black box function time     0.0552 sec
Total iteration time     2.8933 sec
Starting optimization iteration 275
End of training - Time       0.21 sec
Model fitting time     0.2119 sec
Total RS time     0.1316 sec
Optimization function time     1.1207 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.8823 sec
MSLS time     1.1106 sec
Local search time     2.3763 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,2,1,0,2,3,0,0,2,3,3,0.4388389034277984,710388

Black box function time     0.0585 sec
Total iteration time     2.6483 sec
Starting optimization iteration 276
End of training - Time       0.21 sec
Model fitting time     0.2110 sec
0.030956300197677478 < 0.1 random sampling a configuration to run
Local search time     0.0020 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,1,0,2,3,0,2,3,0,1,3,1,2.842661722196702,710975

Black box function time     0.3722 sec
Total iteration time     0.5868 sec
Starting optimization iteration 277
End of training - Time       0.44 sec
Model fitting time     0.4453 sec
Total RS time     0.1141 sec
Optimization function time     0.9828 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.6683 sec
MSLS time     1.0280 sec
Local search time     2.1421 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,2,0,0,2,2,0,0,2,1,3,0.4388389034277984,713657

Black box function time     0.0915 sec
Total iteration time     2.6820 sec
Starting optimization iteration 278
End of training - Time       0.41 sec
Model fitting time     0.4116 sec
Total RS time     0.1123 sec
Optimization function time     0.9417 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.6476 sec
MSLS time     0.9241 sec
Local search time     1.9994 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,3,0,0,1,0,0,0,2,2,2,2.7360040759390705,716190

Black box function time     0.1209 sec
Total iteration time     2.5336 sec
Starting optimization iteration 279
End of training - Time       0.50 sec
Model fitting time     0.5029 sec
Total RS time     0.1128 sec
Optimization function time     0.9718 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.7141 sec
MSLS time     0.9113 sec
Local search time     2.0096 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,1,0,0,0,0,1,0,2,3,2,0.4388389034277984,718825

Black box function time     0.1197 sec
Total iteration time     2.6340 sec
Starting optimization iteration 280
End of training - Time       0.44 sec
Model fitting time     0.4398 sec
0.09117764596391353 < 0.1 random sampling a configuration to run
Local search time     0.0020 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,1,2,0,1,0,1,0,2,0,2,2,3.7086739150785037,719426

Black box function time     0.1583 sec
Total iteration time     0.6017 sec
Starting optimization iteration 281
End of training - Time       0.22 sec
Model fitting time     0.2248 sec
Total RS time     0.2484 sec
Optimization function time     0.7900 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.9256 sec
MSLS time     1.5326 sec
Local search time     2.5857 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,3,3,0,2,1,1,0,2,2,2,0.4388389034277984,722343

Black box function time     0.1041 sec
Total iteration time     2.9172 sec
Starting optimization iteration 282
End of training - Time       0.66 sec
Model fitting time     0.6589 sec
0.041451153333049495 < 0.1 random sampling a configuration to run
Local search time     0.0021 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,0,1,1,3,2,3,3,0,1,1,3,2.4001159311474614,723277

Black box function time     0.2710 sec
Total iteration time     0.9335 sec
Starting optimization iteration 283
End of training - Time       0.21 sec
Model fitting time     0.2097 sec
Total RS time     0.1140 sec
Optimization function time     0.7817 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.8648 sec
MSLS time     1.1754 sec
Local search time     2.0885 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,1,1,0,0,0,0,0,2,3,2,0.4388389034277984,725664

Black box function time     0.0868 sec
Total iteration time     2.3866 sec
Starting optimization iteration 284
End of training - Time       0.34 sec
Model fitting time     0.3428 sec
Total RS time     0.1120 sec
Optimization function time     0.7006 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     1.0288 sec
MSLS time     1.2871 sec
Local search time     2.1170 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,3,0,0,2,2,1,0,2,3,2,0.4388389034277984,728221

Black box function time     0.0960 sec
Total iteration time     2.5575 sec
Starting optimization iteration 285
End of training - Time       0.39 sec
Model fitting time     0.3916 sec
0.0697278596044022 < 0.1 random sampling a configuration to run
Local search time     0.0020 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,0,2,3,3,1,0,3,3,1,1,4.6936032537877805,728680

Black box function time     0.0630 sec
Total iteration time     0.4582 sec
Starting optimization iteration 286
End of training - Time       0.21 sec
Model fitting time     0.2116 sec
Total RS time     0.1116 sec
Optimization function time     1.0008 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.8863 sec
MSLS time     1.2371 sec
Local search time     2.3629 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,3,3,0,2,3,1,0,0,2,2,3,5.126954420159639,731316

Black box function time     0.0601 sec
Total iteration time     2.6361 sec
Starting optimization iteration 287
End of training - Time       0.21 sec
Model fitting time     0.2145 sec
Total RS time     0.1122 sec
Optimization function time     0.9321 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.8462 sec
MSLS time     1.1857 sec
Local search time     2.2431 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,2,1,0,0,1,0,0,2,3,2,0.4388389034277984,733830

Black box function time     0.0550 sec
Total iteration time     2.5142 sec
Starting optimization iteration 288
End of training - Time       0.22 sec
Model fitting time     0.2214 sec
0.07391635068351055 < 0.1 random sampling a configuration to run
Local search time     0.0020 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,1,1,3,1,0,1,3,2,3,0,2,2.813238923229079,734118

Black box function time     0.0627 sec
Total iteration time     0.2878 sec
Starting optimization iteration 289
End of training - Time       0.23 sec
Model fitting time     0.2307 sec
Total RS time     0.2477 sec
Optimization function time     0.9051 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.9182 sec
MSLS time     1.1359 sec
Local search time     2.3019 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,1,1,0,2,2,0,0,2,3,3,0.4388389034277984,736916

Black box function time     0.2623 sec
Total iteration time     2.7977 sec
Starting optimization iteration 290
End of training - Time       0.45 sec
Model fitting time     0.4516 sec
Total RS time     0.2644 sec
Optimization function time     0.8018 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.8456 sec
MSLS time     1.0631 sec
Local search time     2.1423 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,3,3,0,2,0,1,0,0,3,0,2,0.4388389034277984,739568

Black box function time     0.0557 sec
Total iteration time     2.6525 sec
Starting optimization iteration 291
End of training - Time       0.22 sec
Model fitting time     0.2168 sec
Total RS time     0.2197 sec
Optimization function time     0.9462 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.8531 sec
MSLS time     1.0988 sec
Local search time     2.2776 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,3,1,0,2,1,0,0,2,2,2,0.4388389034277984,742122

Black box function time     0.0569 sec
Total iteration time     2.5537 sec
Starting optimization iteration 292
End of training - Time       0.21 sec
Model fitting time     0.2152 sec
Total RS time     0.1146 sec
Optimization function time     1.1152 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.8808 sec
MSLS time     1.1486 sec
Local search time     2.3919 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,3,1,0,0,2,1,0,2,1,2,0.4388389034277984,744788

Black box function time     0.0569 sec
Total iteration time     2.6658 sec
Starting optimization iteration 293
End of training - Time       0.22 sec
Model fitting time     0.2172 sec
Total RS time     0.1139 sec
Optimization function time     1.1138 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.8464 sec
MSLS time     1.0716 sec
Local search time     2.3122 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,1,2,1,0,2,3,1,3,1,1,0,2.786880999153918,747382

Black box function time     0.0628 sec
Total iteration time     2.5938 sec
Starting optimization iteration 294
End of training - Time       0.22 sec
Model fitting time     0.2170 sec
Total RS time     0.1114 sec
Optimization function time     1.1486 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.8085 sec
MSLS time     1.0939 sec
Local search time     2.3671 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,3,3,0,2,1,1,0,0,3,1,2,2.7691047247776455,750028

Black box function time     0.0609 sec
Total iteration time     2.6465 sec
Starting optimization iteration 295
End of training - Time       0.22 sec
Model fitting time     0.2215 sec
Total RS time     0.1126 sec
Optimization function time     1.1113 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.8987 sec
MSLS time     1.1508 sec
Local search time     2.3879 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,1,1,0,2,0,1,0,2,1,3,0.4388389034277984,752890

Black box function time     0.2508 sec
Total iteration time     2.8619 sec
Starting optimization iteration 296
End of training - Time       0.22 sec
Model fitting time     0.2157 sec
Total RS time     0.1532 sec
Optimization function time     1.0729 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.8459 sec
MSLS time     1.0972 sec
Local search time     2.3363 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,1,2,1,0,0,1,1,2,1,0,3,0.4388389034277984,755503

Black box function time     0.0593 sec
Total iteration time     2.6129 sec
Starting optimization iteration 297
End of training - Time       0.22 sec
Model fitting time     0.2165 sec
Total RS time     0.1310 sec
Optimization function time     1.0720 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.8921 sec
MSLS time     1.1021 sec
Local search time     2.3184 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,1,0,0,0,2,1,0,2,2,3,0.4388389034277984,758094

Black box function time     0.0540 sec
Total iteration time     2.5905 sec
Starting optimization iteration 298
End of training - Time       0.21 sec
Model fitting time     0.2136 sec
Total RS time     0.1795 sec
Optimization function time     1.0347 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.8549 sec
MSLS time     1.0748 sec
Local search time     2.3023 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,3,1,0,0,0,0,0,2,3,2,0.4388389034277984,760664

Black box function time     0.0529 sec
Total iteration time     2.5704 sec
Starting optimization iteration 299
End of training - Time       0.21 sec
Model fitting time     0.2140 sec
Total RS time     0.1534 sec
Optimization function time     1.1260 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     1.1205 sec
MSLS time     1.5298 sec
Local search time     2.8270 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,3,1,0,2,1,0,0,2,3,2,0.4388389034277984,763806

Black box function time     0.0997 sec
Total iteration time     3.1424 sec
Starting optimization iteration 300
End of training - Time       0.40 sec
Model fitting time     0.3985 sec
Total RS time     0.2222 sec
Optimization function time     1.1787 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.8622 sec
MSLS time     1.0930 sec
Local search time     2.5070 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,2,2,0,0,3,0,0,2,3,3,0.4388389034277984,766769

Black box function time     0.0541 sec
Total iteration time     2.9625 sec
Starting optimization iteration 301
End of training - Time       0.22 sec
Model fitting time     0.2238 sec
Total RS time     0.1121 sec
Optimization function time     1.0875 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.8073 sec
MSLS time     1.0816 sec
Local search time     2.2943 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,2,1,0,2,1,0,0,2,3,2,0.4388389034277984,769540

Black box function time     0.2510 sec
Total iteration time     2.7709 sec
Starting optimization iteration 302
End of training - Time       0.21 sec
Model fitting time     0.2124 sec
Total RS time     0.1129 sec
Optimization function time     0.6694 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     1.1457 sec
MSLS time     1.4189 sec
Local search time     2.2186 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,1,1,0,0,1,1,0,2,3,2,0.4388389034277984,772083

Black box function time     0.1102 sec
Total iteration time     2.5429 sec
Starting optimization iteration 303
End of training - Time       0.32 sec
Model fitting time     0.3174 sec
Total RS time     0.1129 sec
Optimization function time     0.6736 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
