{'application_name': 'cafqa_optimization_H2_Distance: 0.75 Energy Level: 2', 'optimization_objectives': ['value'], 'design_of_experiment': {'number_of_samples': 500, 'doe_type': 'random sampling'}, 'optimization_iterations': 500, 'models': {'model': 'random_forest', 'number_of_trees': 10, 'max_features': 0.5, 'bootstrap': False, 'min_samples_split': 5}, 'input_parameters': {'x0': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x1': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x2': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x3': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x4': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x5': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x6': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x7': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x8': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x9': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x10': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x11': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}}, 'print_best': True, 'print_posterior_best': True, 'log_file': 'H2_Distance_0.75/H2_Distance: 0.75 Energy Level: 2_hypermapper_log.log', 'output_data_file': 'H2_Distance_0.75/H2_Distance: 0.75 Energy Level: 2_hypermapper_output.csv', 'verbose_logging': False, 'profiling': False, 'noise': True, 'profiling_file': 'profiles/profile.csv', 'append_profiles': False, 'number_of_cpus': 0, 'max_number_of_predictions': 1000000, 'time_budget': -1, 'number_of_repetitions': 1, 'hypermapper_mode': {'mode': 'default'}, 'output_image': {'output_image_pdf_file': 'output_pareto.pdf', 'image_xlog': False, 'image_ylog': False}, 'feasible_output': {'name': 'Valid', 'true_value': 'True', 'false_value': 'False', 'enable_feasible_predictor': False, 'enable_feasible_predictor_grid_search_on_recall_and_precision': False, 'feasible_predictor_grid_search_validation_file': '/home/lnardi/spatial-lang/results/apps_classification_test_set/BlackScholes.csv'}, 'timestamp': 'Timestamp', 'evaluations_per_optimization_iteration': 1, 'run_directory': '.', 'output_pareto_file': 'output_pareto.csv', 'acquisition_function': 'EI', 'scalarization_method': 'tchebyshev', 'weight_sampling': 'flat', 'bounding_box_limits': [0, 1], 'optimization_method': 'bayesian_optimization', 'local_search_starting_points': 10, 'local_search_random_points': 10000, 'local_search_evaluation_limit': -1, 'scalarization_key': 'scalarization', 'local_search_scalarization_weights': [1], 'print_parameter_importance': False, 'normalize_inputs': False, 'epsilon_greedy_threshold': 0.1, 'prior_method': 'pibo', 'prior_beta': -1, 'prior_floor': 1e-06, 'model_posterior_weight': 10, 'model_good_quantile': 0.05, 'prior_estimation_file': 'samples.csv', 'prior_estimation_quantile': 0.1, 'estimate_multivariate_priors': False, 'resume_optimization': False, 'resume_optimization_data': 'output_samples.csv', 'bandwidth_parameter': 0, 'bandwidth_n_factor': 100, 'prior_limit_estimation_points': 10000, 'posterior_computation_lower_limit': 1e-08, 'custom_gaussian_prior_means': [0], 'custom_gaussian_prior_stds': [-1], 'acquisition_function_optimizer': 'local_search', 'evolution_population_size': 50, 'evolution_generations': 150, 'mutation_rate': 1, 'evolution_crossover': False, 'regularize_evolution': False, 'batch_size': 2, 'cma_es_sigma': 0.2, 'cma_es_starting_points': 1, 'cma_es_random_points': 10000}
Design of experiment phase, number of new doe samples = 500 .......
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
End of training - Time       0.40 sec
Model fitting time     0.3982 sec
Total RS time     0.1106 sec
Optimization function time     0.8889 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.6492 sec
MSLS time     0.8780 sec
Local search time     1.8906 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,3,3,3,2,0,0,3,3,3,3,-0.17923902570314762,266355

Black box function time     0.0431 sec
Total iteration time     2.3333 sec
Starting optimization iteration 101
End of training - Time       0.33 sec
Model fitting time     0.3312 sec
Total RS time     0.2971 sec
Optimization function time     0.7792 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.8332 sec
MSLS time     1.0368 sec
Local search time     2.1268 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,2,3,3,2,0,1,2,3,3,3,1.2319729699354158,268859

Black box function time     0.0437 sec
Total iteration time     2.5040 sec
Starting optimization iteration 102
End of training - Time       0.44 sec
Model fitting time     0.4424 sec
Total RS time     0.2856 sec
Optimization function time     0.8190 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.7035 sec
MSLS time     0.9512 sec
Local search time     2.0732 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,2,3,3,2,0,1,3,3,3,3,-0.17923902570314762,271453

Black box function time     0.0766 sec
Total iteration time     2.5945 sec
Starting optimization iteration 103
End of training - Time       0.56 sec
Model fitting time     0.5633 sec
Total RS time     0.1235 sec
Optimization function time     0.9598 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.5734 sec
MSLS time     0.8952 sec
Local search time     1.9954 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,0,3,3,1,0,1,3,3,3,3,2.344048017805343,274085

Black box function time     0.0708 sec
Total iteration time     2.6318 sec
Starting optimization iteration 104
End of training - Time       0.38 sec
Model fitting time     0.3800 sec
Total RS time     0.1906 sec
Optimization function time     0.9721 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.6119 sec
MSLS time     0.8258 sec
Local search time     2.0060 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,2,3,3,2,0,3,3,3,3,3,-0.17923902570314762,276545

Black box function time     0.0720 sec
Total iteration time     2.4600 sec
Starting optimization iteration 105
End of training - Time       0.43 sec
Model fitting time     0.4309 sec
Total RS time     0.1966 sec
Optimization function time     0.7774 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.7737 sec
MSLS time     1.0324 sec
Local search time     2.0242 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,0,2,2,3,0,2,1,1,0,1,1.4125910973745492,279072

Black box function time     0.0696 sec
Total iteration time     2.5272 sec
Starting optimization iteration 106
End of training - Time       0.39 sec
Model fitting time     0.3885 sec
Total RS time     0.2413 sec
Optimization function time     0.8332 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.7514 sec
MSLS time     1.0309 sec
Local search time     2.1227 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,2,3,3,3,2,0,0,3,3,3,3,1.1669976222152494,281661

Black box function time     0.0752 sec
Total iteration time     2.5887 sec
Starting optimization iteration 107
End of training - Time       0.38 sec
Model fitting time     0.3851 sec
Total RS time     0.2183 sec
Optimization function time     0.9051 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.6079 sec
MSLS time     0.8668 sec
Local search time     2.0077 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,0,2,3,3,1,3,3,1,0,1,1.1768052218711236,284128

Black box function time     0.0717 sec
Total iteration time     2.4671 sec
Starting optimization iteration 108
End of training - Time       0.42 sec
Model fitting time     0.4171 sec
Total RS time     0.2210 sec
Optimization function time     0.7585 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.8105 sec
MSLS time     1.0122 sec
Local search time     2.0050 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,1,0,2,3,3,0,1,1,1,3,2,2.36917999192352,286596

Black box function time     0.0447 sec
Total iteration time     2.4680 sec
Starting optimization iteration 109
End of training - Time       0.19 sec
Model fitting time     0.1923 sec
Total RS time     0.1959 sec
Optimization function time     0.9976 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.8844 sec
MSLS time     1.1190 sec
Local search time     2.3256 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,1,2,3,3,0,3,3,2,0,1,1.213583720580652,289158

Black box function time     0.0424 sec
Total iteration time     2.5616 sec
Starting optimization iteration 110
End of training - Time       0.19 sec
Model fitting time     0.1935 sec
Total RS time     0.1894 sec
Optimization function time     1.0345 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.8093 sec
MSLS time     1.0412 sec
Local search time     2.2783 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,1,0,3,3,0,3,1,1,0,0,2.399502956168969,291672

Black box function time     0.0411 sec
Total iteration time     2.5143 sec
Starting optimization iteration 111
End of training - Time       0.19 sec
Model fitting time     0.1935 sec
Total RS time     0.1577 sec
Optimization function time     1.0539 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.8550 sec
MSLS time     1.1126 sec
Local search time     2.3373 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,3,3,3,2,0,3,3,3,3,3,-0.17923902570314762,294249

Black box function time     0.0442 sec
Total iteration time     2.5763 sec
Starting optimization iteration 112
End of training - Time       0.21 sec
Model fitting time     0.2097 sec
Total RS time     0.3362 sec
Optimization function time     0.8775 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     1.1005 sec
MSLS time     1.3491 sec
Local search time     2.5761 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,0,3,3,3,0,3,3,1,0,1,-0.17923902570314762,297278

Black box function time     0.2408 sec
Total iteration time     3.0288 sec
Starting optimization iteration 113
End of training - Time       0.20 sec
Model fitting time     0.1979 sec
Total RS time     0.2936 sec
Optimization function time     1.2034 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     1.0925 sec
MSLS time     1.4547 sec
Local search time     2.9692 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,0,3,3,1,0,3,3,0,0,1,3.609654000597637,300512

Black box function time     0.0657 sec
Total iteration time     3.2342 sec
Starting optimization iteration 114
End of training - Time       0.38 sec
Model fitting time     0.3813 sec
Total RS time     0.2366 sec
Optimization function time     1.1050 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.8262 sec
MSLS time     1.0623 sec
Local search time     2.4168 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,0,2,3,3,0,1,3,1,0,1,4.920050909464156,303355

Black box function time     0.0424 sec
Total iteration time     2.8429 sec
Starting optimization iteration 115
End of training - Time       0.20 sec
Model fitting time     0.2005 sec
Total RS time     0.1417 sec
Optimization function time     1.0471 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.8599 sec
MSLS time     1.1006 sec
Local search time     2.3033 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,0,1,3,3,3,0,3,3,1,0,1,1.022004584347473,305906

Black box function time     0.0460 sec
Total iteration time     2.5512 sec
Starting optimization iteration 116
End of training - Time       0.20 sec
Model fitting time     0.2043 sec
Total RS time     0.1474 sec
Optimization function time     1.0606 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.7781 sec
MSLS time     1.0188 sec
Local search time     2.2401 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,0,3,3,3,0,3,3,1,0,0,2.358759417289154,308393

Black box function time     0.0408 sec
Total iteration time     2.4866 sec
Starting optimization iteration 117
End of training - Time       0.20 sec
Model fitting time     0.1956 sec
0.01798107629352852 < 0.1 random sampling a configuration to run
Local search time     0.0018 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,3,0,0,2,0,3,3,1,0,2,2,2.4326036050075444,308630

Black box function time     0.0381 sec
Total iteration time     0.2368 sec
Starting optimization iteration 118
End of training - Time       0.19 sec
Model fitting time     0.1948 sec
Total RS time     0.1676 sec
Optimization function time     1.0212 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.8632 sec
MSLS time     1.0928 sec
Local search time     2.2948 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,0,3,3,3,0,3,0,1,0,1,0.9882909605304054,311160

Black box function time     0.0396 sec
Total iteration time     2.5305 sec
Starting optimization iteration 119
End of training - Time       0.20 sec
Model fitting time     0.1978 sec
Total RS time     0.1117 sec
Optimization function time     1.0514 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.8691 sec
MSLS time     1.1262 sec
Local search time     2.3026 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,0,1,3,3,0,3,3,1,0,1,-0.17923902570314762,313705

Black box function time     0.0432 sec
Total iteration time     2.5450 sec
Starting optimization iteration 120
End of training - Time       0.20 sec
Model fitting time     0.2015 sec
Total RS time     0.1159 sec
Optimization function time     1.1302 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.8559 sec
MSLS time     1.1012 sec
Local search time     2.3605 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,0,0,1,3,3,0,3,2,1,0,1,1.0250694592399334,316311

Black box function time     0.0423 sec
Total iteration time     2.6056 sec
Starting optimization iteration 121
End of training - Time       0.20 sec
Model fitting time     0.2036 sec
Total RS time     0.2327 sec
Optimization function time     0.9655 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.9905 sec
MSLS time     1.2530 sec
Local search time     2.4647 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,1,0,2,3,3,0,3,3,1,0,1,2.359372392267646,319026

Black box function time     0.0457 sec
Total iteration time     2.7154 sec
Starting optimization iteration 122
End of training - Time       0.21 sec
Model fitting time     0.2130 sec
0.07276488813281201 < 0.1 random sampling a configuration to run
Local search time     0.0032 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,1,2,0,3,1,2,3,0,2,1,3,2.3630502421385993,319646

Black box function time     0.4017 sec
Total iteration time     0.6201 sec
Starting optimization iteration 123
End of training - Time       0.38 sec
Model fitting time     0.3853 sec
Total RS time     0.1171 sec
Optimization function time     0.9381 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.6280 sec
MSLS time     0.9906 sec
Local search time     2.0753 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,1,0,3,3,0,3,3,1,0,1,-0.17923902570314762,322203

Black box function time     0.0947 sec
Total iteration time     2.5567 sec
Starting optimization iteration 124
End of training - Time       0.38 sec
Model fitting time     0.3837 sec
Total RS time     0.1115 sec
Optimization function time     0.9458 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.5941 sec
MSLS time     0.9969 sec
Local search time     2.0721 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,2,0,3,3,0,2,3,1,0,1,2.3281106683645474,324727

Black box function time     0.0671 sec
Total iteration time     2.5245 sec
Starting optimization iteration 125
End of training - Time       0.40 sec
Model fitting time     0.4030 sec
Total RS time     0.1116 sec
Optimization function time     0.8791 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.5982 sec
MSLS time     0.9358 sec
Local search time     1.9739 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,2,3,2,1,2,2,2,1,0,2,1,2.338061863170088,327213

Black box function time     0.1074 sec
Total iteration time     2.4858 sec
Starting optimization iteration 126
End of training - Time       0.42 sec
Model fitting time     0.4248 sec
0.04530895033856208 < 0.1 random sampling a configuration to run
Local search time     0.0031 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,1,0,3,1,1,1,1,0,1,2,0,2.3546121875893755,327689

Black box function time     0.0455 sec
Total iteration time     0.4758 sec
Starting optimization iteration 127
End of training - Time       0.24 sec
Model fitting time     0.2372 sec
Total RS time     0.2338 sec
Optimization function time     0.7656 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.6991 sec
MSLS time     1.1873 sec
Local search time     2.2063 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,0,0,3,3,0,3,3,0,0,1,1.2258432201504945,330197

Black box function time     0.0623 sec
Total iteration time     2.5079 sec
Starting optimization iteration 128
End of training - Time       0.20 sec
Model fitting time     0.2050 sec
Total RS time     0.2693 sec
Optimization function time     0.7308 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.6399 sec
MSLS time     1.0063 sec
Local search time     2.0318 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,0,0,3,2,0,3,3,3,3,3,-0.17923902570314762,332515

Black box function time     0.0791 sec
Total iteration time     2.3182 sec
Starting optimization iteration 129
End of training - Time       0.35 sec
Model fitting time     0.3468 sec
0.06405058943948205 < 0.1 random sampling a configuration to run
Local search time     0.0036 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,1,0,1,1,3,0,1,1,2,1,0,0.4388389034277984,332917

Black box function time     0.0483 sec
Total iteration time     0.4012 sec
Starting optimization iteration 130
End of training - Time       0.20 sec
Model fitting time     0.2052 sec
Total RS time     0.2063 sec
Optimization function time     0.7434 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.6425 sec
MSLS time     0.8754 sec
Local search time     1.8431 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,1,2,3,2,0,3,3,3,3,3,-0.17923902570314762,335043

Black box function time     0.0761 sec
Total iteration time     2.1265 sec
Starting optimization iteration 131
End of training - Time       0.40 sec
Model fitting time     0.4029 sec
Total RS time     0.2372 sec
Optimization function time     0.9474 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.6564 sec
MSLS time     0.9031 sec
Local search time     2.1193 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,2,2,3,2,0,3,3,3,3,3,-0.17923902570314762,337974

Black box function time     0.4067 sec
Total iteration time     2.9312 sec
Starting optimization iteration 132
End of training - Time       0.32 sec
Model fitting time     0.3250 sec
Total RS time     0.1432 sec
Optimization function time     0.8933 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.6062 sec
MSLS time     1.2045 sec
Local search time     2.2961 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,0,0,2,3,3,0,3,3,1,0,1,1.004841284949693,340655

Black box function time     0.0579 sec
Total iteration time     2.6805 sec
Starting optimization iteration 133
End of training - Time       0.21 sec
Model fitting time     0.2131 sec
Total RS time     0.2185 sec
Optimization function time     0.7835 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.6817 sec
MSLS time     1.1402 sec
Local search time     2.1653 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
