x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,1,3,2,2,0,1,0,1,0,3,3,-0.7385810056095268,5255
0,1,3,3,2,1,0,2,1,3,3,3,-0.34983341751792685,5271
0,0,3,3,1,0,2,1,1,3,3,0,-0.33865627275540133,5285
3,2,3,2,0,2,2,3,0,0,1,3,-0.7385810056095267,5298
1,1,1,1,0,0,0,2,0,2,2,2,-0.34983341751792685,5312
1,3,3,1,2,1,1,0,0,1,0,0,-0.34983341751792685,5336
0,2,1,3,1,0,1,0,2,0,1,2,-0.520427809332706,5366
3,2,0,1,0,3,0,0,2,1,3,1,-0.17923902570314762,5393
0,2,3,1,2,1,1,0,2,0,2,2,-0.7385810056095268,5429
0,2,0,0,2,0,1,2,1,3,1,3,-0.34983341751792685,5443
2,3,3,0,0,2,1,2,3,3,1,1,0.03891417057367297,5459
1,0,2,2,3,2,3,1,2,2,0,1,-0.5316049540952316,5474
0,2,3,3,0,1,3,0,3,3,1,2,-0.7385810056095267,5485
3,2,0,1,0,1,2,3,1,0,2,2,-0.34983341751792685,5494
1,0,3,2,2,1,3,0,2,3,2,0,-0.17923902570314762,5503
2,0,0,1,0,3,1,1,2,3,2,1,-0.7385810056095268,5525
1,2,1,0,0,1,0,2,3,1,0,1,-0.34983341751792685,5549
3,1,1,2,0,0,0,1,2,2,1,3,-0.34983341751792685,5592
0,2,2,2,3,1,2,3,3,0,1,0,-0.34983341751792685,5632
1,1,0,2,1,1,0,2,1,0,0,0,0.03891417057367297,5646
2,3,1,1,3,1,1,2,3,2,2,0,-0.33865627275540133,5663
1,1,3,1,1,3,3,1,0,3,2,1,-0.34983341751792685,5679
3,0,3,1,0,1,1,0,3,0,3,0,-0.36101056228045236,5688
3,1,2,0,2,0,3,3,3,3,3,1,-0.34983341751792685,5698
2,3,0,0,2,0,1,0,2,0,1,0,0.038914170573673135,5705
3,0,3,2,2,0,2,3,3,2,0,2,-1.1161514489386013,5713
2,0,2,1,3,1,3,2,0,0,1,0,-0.5316049540952316,5721
0,0,3,0,2,1,1,1,0,0,2,1,0.038914170573673135,5728
2,3,3,2,2,3,0,2,2,0,3,1,0.4388389034277984,5737
0,0,0,2,1,0,2,0,3,2,3,1,-0.5316049540952316,5745
2,3,1,3,1,3,0,0,3,1,3,0,-0.15688473617809665,5754
2,2,3,1,2,2,2,3,3,0,1,0,0.03891417057367297,5763
1,2,0,1,3,0,3,0,3,0,2,2,-0.16806188094062213,5771
3,3,3,3,0,3,0,0,3,0,2,1,-0.7385810056095268,5779
0,0,2,2,2,2,3,1,0,2,2,0,0.4388389034277984,5786
1,2,1,0,3,1,3,2,2,1,0,3,-0.34983341751792685,5796
3,2,3,1,1,2,0,1,2,3,0,0,-0.520427809332706,5804
2,2,2,3,0,1,2,1,0,3,1,1,0.038914170573673135,5813
1,0,0,3,2,1,1,0,1,1,3,0,-0.5316049540952316,5822
2,2,2,2,3,2,3,1,3,1,3,3,-0.34983341751792685,5832
1,0,1,2,3,1,2,2,2,1,0,3,-0.16806188094062213,5842
2,2,3,3,3,2,0,1,3,3,0,2,-0.520427809332706,5852
1,1,3,2,2,1,0,0,0,1,0,3,-0.5316049540952316,5861
3,3,1,0,0,2,0,3,3,3,2,3,-0.5316049540952316,5870
0,2,2,0,1,3,2,2,1,3,1,3,-1.1161514489386013,5880
3,1,0,0,0,2,3,1,2,1,1,1,-0.34983341751792685,5890
3,3,3,1,1,3,1,3,1,1,2,2,-0.34983341751792685,5902
3,2,1,0,1,2,1,3,2,1,0,2,-0.36101056228045236,5911
1,1,1,3,1,2,3,3,2,0,3,2,0.03891417057367297,5921
3,0,3,2,0,2,2,2,0,3,3,0,-0.16806188094062213,5929
2,1,3,3,3,3,2,1,2,1,1,1,0.03891417057367297,5940
3,1,0,0,0,0,1,2,1,3,3,2,0.03891417057367297,5949
3,0,1,2,1,2,2,0,2,3,2,2,-0.34983341751792685,5958
0,0,2,0,0,1,2,0,1,1,2,2,-0.7385810056095267,5966
3,3,2,2,0,2,3,0,0,3,0,2,0.03891417057367297,5975
0,0,1,3,1,1,0,0,3,1,0,0,-0.36101056228045214,5982
3,3,2,0,0,2,1,2,2,1,1,2,-0.7385810056095267,5992
1,0,3,3,3,0,2,0,0,3,3,0,-0.34983341751792685,6000
3,0,0,3,1,0,2,3,0,2,1,2,-0.34983341751792685,6008
2,1,3,3,0,0,2,2,0,2,0,3,0.038914170573673135,6016
0,1,1,1,0,3,0,2,0,0,1,3,-0.7385810056095268,6024
1,0,3,0,1,3,1,2,0,1,0,1,-0.34983341751792685,6032
0,3,2,3,3,2,3,0,1,2,0,0,-0.33865627275540133,6041
0,3,3,3,3,3,2,3,0,2,1,2,-0.34983341751792685,6051
3,0,2,2,3,1,3,3,3,1,0,1,0.038914170573673135,6061
3,2,2,2,0,2,0,3,2,3,1,3,-0.34983341751792685,6070
2,3,0,0,3,0,2,1,2,1,2,2,-0.34983341751792685,6079
2,0,0,1,0,3,2,2,2,1,0,0,-0.3610105622804525,6087
2,2,1,0,0,1,2,3,1,0,0,0,-0.34983341751792685,6095
2,3,3,3,1,3,3,1,3,1,0,0,-0.7385810056095267,6105
0,3,1,3,3,1,2,2,1,0,1,3,-0.34983341751792685,6115
2,1,2,1,0,3,2,1,3,3,2,0,0.03891417057367297,6125
1,3,0,1,2,2,1,0,0,1,3,1,-0.16806188094062213,6134
1,3,0,1,3,0,0,3,1,3,1,3,-0.7385810056095268,6144
0,3,3,1,1,0,2,0,2,0,3,3,-0.34983341751792685,6152
0,0,0,0,3,0,0,1,1,2,0,1,-0.34983341751792685,6159
2,0,2,3,3,0,2,2,0,0,2,3,-0.36101056228045236,6167
1,1,2,0,0,2,2,1,1,1,2,1,-0.520427809332706,6176
0,3,3,3,3,3,1,2,1,1,0,1,-0.5316049540952316,6186
3,1,0,3,0,0,1,1,1,3,1,3,-0.16806188094062213,6196
0,2,3,0,0,1,1,2,2,2,1,2,0.038914170573673135,6204
1,1,3,3,2,0,2,1,0,1,2,0,-0.5427820988577571,6214
3,2,3,3,1,1,3,0,2,3,2,0,-0.34983341751792685,6224
0,0,0,2,0,0,2,1,1,1,3,2,-0.34983341751792685,6231
3,0,3,2,1,2,3,2,1,0,2,1,0.038914170573673135,6241
2,2,3,0,1,0,1,1,2,0,2,3,-0.5427820988577571,6249
1,0,1,0,2,1,1,2,3,2,1,0,-0.33865627275540133,6258
2,3,1,1,3,2,1,0,3,0,1,0,-0.15688473617809665,6267
3,0,3,0,1,0,2,0,2,2,3,2,-0.34983341751792685,6275
3,3,3,3,1,3,3,0,3,3,2,1,-0.34983341751792685,6286
1,2,2,0,3,0,3,0,3,0,3,0,-0.34983341751792685,6293
3,1,0,0,2,0,0,0,3,0,1,0,-0.7385810056095268,6300
1,3,3,2,1,3,2,0,1,2,2,2,-0.34983341751792685,6311
1,3,2,3,0,2,1,1,2,0,1,0,-0.34983341751792685,6319
0,3,1,3,1,2,2,3,1,3,3,1,0.4388389034277984,6329
1,0,2,2,1,2,3,0,2,0,0,3,-0.5316049540952316,6337
3,2,1,1,1,0,3,3,3,0,2,3,-0.34983341751792685,6347
2,2,3,2,2,0,1,3,1,0,0,1,-0.7385810056095267,6355
2,1,3,2,2,2,0,0,3,2,0,0,-0.5316049540952316,6363
0,1,3,0,0,2,2,0,2,1,0,2,-0.36101056228045214,6370
0,3,1,3,1,2,3,3,1,0,2,1,-0.34983341751792685,6380
3,1,1,1,2,3,2,2,2,0,0,2,-0.34983341751792685,6389
0,3,3,0,3,1,3,3,3,3,2,1,-0.34983341751792685,6399
0,1,3,2,0,3,3,3,1,3,3,1,-0.34983341751792685,6408
3,1,1,1,0,1,0,1,0,1,3,0,-0.5427820988577571,6417
2,3,1,0,2,1,2,0,1,2,3,3,-0.7385810056095267,6427
1,3,0,3,2,3,0,3,2,2,1,3,-0.16806188094062213,6437
0,1,1,0,2,1,1,3,2,3,2,0,-0.7385810056095268,6446
0,0,0,0,2,0,3,0,2,1,1,3,-0.7385810056095268,6453
0,3,1,3,0,3,3,2,0,3,3,1,-0.7385810056095268,6461
1,1,3,0,2,3,0,2,2,2,1,2,-0.5427820988577571,6470
3,2,3,0,3,3,0,3,0,3,3,0,-0.5427820988577571,6479
0,0,2,0,0,0,0,2,3,1,1,0,-0.34983341751792685,6486
1,2,1,2,3,2,2,1,1,1,3,2,-0.34983341751792685,6497
2,3,0,3,3,0,0,3,1,0,3,3,0.038914170573673135,6505
1,3,2,0,3,1,2,3,2,3,2,1,0.038914170573673135,6516
0,1,2,2,0,2,1,2,0,3,2,1,-0.3610105622804525,6524
3,2,3,3,0,2,2,0,0,1,1,2,-0.5316049540952316,6533
0,1,1,1,2,0,1,3,2,1,2,1,-1.1161514489386013,6542
2,1,1,3,3,1,2,0,3,2,0,2,-0.34983341751792685,6552
3,1,3,0,1,2,0,3,0,0,2,0,-0.34983341751792685,6560
2,3,0,0,1,0,0,2,1,1,2,1,-0.3610105622804525,9066
2,2,3,2,0,1,1,0,0,0,2,2,0.038914170573673135,9283
0,2,0,2,2,0,1,1,0,2,1,0,0.4388389034277984,9459
1,3,2,0,0,3,2,0,1,0,0,0,-0.34983341751792685,11425
0,2,0,0,3,0,0,0,0,0,0,0,-0.17923902570314762,13403
1,3,3,2,1,3,0,3,0,3,0,3,-0.16806188094062213,15325
0,0,3,0,2,2,1,0,1,0,0,0,-0.7385810056095267,17622
1,3,2,1,1,3,1,3,0,2,0,3,-0.7385810056095267,20156
0,2,2,3,1,3,2,3,1,3,1,3,-0.33865627275540133,22755
0,2,2,1,0,0,0,1,0,1,1,0,-0.7385810056095268,25150
2,0,0,3,2,0,3,2,2,0,3,0,0.4388389034277984,25412
0,1,2,0,2,3,3,0,2,0,0,0,-1.1161514489386013,27996
0,2,3,0,0,0,3,0,1,1,2,0,-0.5316049540952316,30344
0,0,2,0,2,3,0,0,0,0,0,0,0.038914170573673135,32944
0,2,2,0,0,0,0,2,0,2,1,0,-1.1161514489386013,35930
0,0,2,0,2,3,3,0,3,0,0,0,-0.5316049540952316,38962
0,3,2,0,1,0,0,2,0,2,1,0,-0.34983341751792685,41605
2,0,3,2,2,0,2,3,2,2,0,2,-0.36101056228045214,44213
3,0,2,2,1,1,1,3,3,3,0,2,-0.7385810056095268,44421
0,3,2,0,0,0,0,2,0,2,0,0,-0.7385810056095268,46907
0,2,2,0,1,2,2,2,1,3,1,3,-0.520427809332706,49474
0,0,0,0,0,1,0,0,0,0,0,0,-0.7385810056095268,52090
0,0,2,0,0,3,0,2,0,2,1,3,-0.7385810056095268,54707
2,3,0,0,1,0,0,2,1,3,3,1,-1.1161514489386013,57259
0,2,0,2,0,0,0,2,0,2,0,0,-1.1161514489386013,59759
2,3,0,0,1,0,0,2,1,3,3,0,-1.1161514489386013,62304
1,3,1,0,1,0,0,2,1,3,3,1,-0.7385810056095267,64893
0,2,0,0,0,0,0,2,0,3,3,0,-0.7385810056095268,67447
0,1,2,0,2,3,3,0,0,0,0,0,-0.36101056228045214,70120
2,3,0,2,1,0,0,2,1,3,2,1,0.4388389034277984,72777
0,2,0,3,0,0,0,1,0,2,0,0,-1.1161514489386013,75397
0,1,0,3,0,0,1,1,0,2,0,0,-0.7385810056095268,78006
1,3,3,0,1,0,1,3,1,0,3,0,-0.34983341751792685,80521
2,3,0,0,0,0,0,1,0,3,3,0,0.038914170573673135,83067
0,2,3,2,0,0,0,2,0,2,0,0,-1.1161514489386013,85539
0,3,2,0,2,3,1,0,2,0,0,0,-0.3610105622804525,88177
0,1,3,2,0,0,0,3,0,0,0,0,-0.7385810056095268,90743
0,2,1,2,0,0,0,2,0,2,1,0,-1.1161514489386013,93981
2,3,0,0,1,0,1,2,1,2,2,1,-0.34983341751792685,96936
2,3,0,0,1,0,0,3,1,3,2,1,-0.15688473617809665,99576
0,2,3,1,0,0,0,2,0,2,1,0,-1.1161514489386013,102840
2,2,0,0,3,1,2,1,3,1,3,2,-0.15688473617809665,103035
0,2,0,2,0,0,0,1,0,2,0,0,-1.1161514489386013,105518
0,3,1,1,2,0,1,3,2,1,2,1,-0.3610105622804525,108048
2,3,1,0,1,0,0,2,1,3,2,1,-1.1161514489386013,110643
2,3,0,0,1,0,0,2,1,3,2,0,-1.1161514489386013,113252
2,3,0,0,0,0,0,2,1,3,3,3,-0.7385810056095267,115808
2,3,0,0,0,0,0,2,1,3,2,0,-0.7385810056095267,118434
0,2,2,3,0,0,0,1,0,2,3,0,-1.1161514489386013,121030
0,3,2,3,0,0,0,1,0,3,3,0,-1.1161514489386013,123701
2,3,3,0,1,0,0,2,1,3,2,0,-1.1161514489386013,126337
0,3,2,1,0,0,0,0,0,2,3,0,-0.7385810056095268,128727
2,3,0,0,1,0,0,2,1,3,2,2,-1.1161514489386013,131316
2,3,0,0,1,0,0,2,1,3,0,1,-1.1161514489386013,133931
0,2,2,2,0,0,0,2,0,3,0,0,-0.7385810056095268,136525
2,3,3,0,1,0,0,2,1,3,0,2,-1.1161514489386013,139170
1,1,3,2,2,0,2,2,1,3,0,1,-0.7385810056095267,139368
2,0,0,2,3,1,2,0,0,1,1,1,0.03891417057367297,139738
2,0,0,3,3,0,0,0,3,1,3,3,-0.17923902570314762,140054
2,3,2,0,1,0,0,2,1,3,2,1,-1.1161514489386013,142757
0,2,0,3,0,0,0,2,0,2,2,0,-1.1161514489386013,145166
0,1,0,3,1,0,0,2,0,2,2,0,-0.5316049540952316,147807
1,2,0,2,0,0,0,2,1,2,3,0,-1.1161514489386013,150462
3,3,0,1,1,0,0,2,1,3,0,0,-0.34983341751792685,153700
1,2,3,2,0,0,0,0,0,2,2,0,-0.7385810056095267,156710
1,3,0,2,0,0,0,2,1,2,3,0,-0.7385810056095268,159431
2,1,1,0,0,1,0,1,0,0,2,0,0.4388389034277984,159768
2,3,1,0,1,0,0,2,3,3,1,1,-0.36101056228045214,162403
2,3,2,0,1,0,0,2,1,3,3,2,-1.1161514489386013,165101
3,2,0,0,2,0,1,1,3,3,2,2,0.038914170573673135,165498
2,3,0,0,1,0,0,1,1,3,1,1,-0.33865627275540133,168049
2,3,2,0,2,0,0,2,1,3,2,1,-0.7385810056095267,170772
2,3,0,0,1,0,0,2,0,3,2,1,-0.7385810056095267,173470
3,3,0,0,1,0,0,2,1,3,0,1,-0.7385810056095267,176143
2,3,0,1,1,0,0,2,1,3,3,0,-0.520427809332706,178720
0,2,1,3,0,0,0,2,0,3,1,0,-0.7385810056095268,181332
2,3,1,2,1,2,3,2,1,3,2,1,-0.7385810056095267,181535
3,3,2,3,3,3,1,0,2,2,2,3,-0.7385810056095267,181739
2,3,3,0,1,0,0,2,1,3,2,2,-1.1161514489386013,184356
1,2,3,1,0,0,0,2,1,2,1,0,-0.7385810056095267,186929
0,2,0,2,0,0,0,2,0,2,1,1,-1.1161514489386013,189570
0,2,0,2,0,0,0,2,0,2,3,1,-1.1161514489386013,192441
0,2,0,2,0,0,0,2,0,1,1,0,-0.7385810056095268,195377
1,2,0,2,1,0,0,2,1,2,2,1,-0.33865627275540133,198002
0,1,0,2,3,1,2,1,0,3,3,1,-0.5316049540952316,198215
0,3,3,2,0,0,0,2,0,2,1,1,-0.7385810056095268,200805
0,2,0,2,0,0,0,1,1,2,0,2,-0.7385810056095267,203507
1,1,2,0,2,1,3,0,1,1,1,2,-0.34983341751792685,203804
3,3,2,3,1,0,0,2,1,3,0,2,-0.34983341751792685,206336
2,3,3,0,2,0,0,2,1,3,2,3,-0.7385810056095267,209001
3,2,2,2,2,0,2,3,3,1,0,0,-0.34983341751792685,209547
1,3,3,0,1,0,0,2,1,3,0,2,-0.7385810056095267,212183
0,2,0,0,0,0,0,1,0,2,0,0,-1.1161514489386013,215566
0,2,0,2,0,0,0,1,0,2,2,1,-1.1161514489386013,218033
0,0,1,2,0,0,0,1,0,2,0,0,-0.3610105622804525,220702
0,1,2,0,2,3,1,1,2,0,0,0,-1.1161514489386013,223229
0,2,0,3,0,0,0,1,0,2,2,1,-1.1161514489386013,225807
2,0,2,0,1,0,0,2,1,3,2,0,-0.15688473617809665,228356
0,1,2,0,2,3,2,1,2,0,0,0,-1.1161514489386013,231014
0,2,2,2,0,0,0,2,1,2,3,1,-0.7385810056095267,233663
2,3,3,0,1,0,0,2,2,3,3,2,-0.7385810056095267,235992
0,1,2,0,2,3,1,1,1,0,0,0,-0.7385810056095267,238509
0,2,0,0,0,0,0,1,1,2,3,0,-0.7385810056095267,241070
0,1,2,0,2,3,3,0,2,1,0,0,-0.7385810056095268,243415
0,2,0,1,0,0,0,3,0,2,2,1,-1.1161514489386013,245937
0,1,3,0,2,3,1,1,2,0,0,0,-1.1161514489386013,248701
0,1,2,2,2,3,2,1,2,0,0,0,-0.3610105622804525,251384
0,2,0,1,0,0,0,0,0,2,2,3,-1.1161514489386013,254122
0,2,3,1,0,0,0,1,0,2,0,2,-1.1161514489386013,256815
0,1,3,0,1,3,2,2,2,0,0,0,-0.520427809332706,259463
0,2,3,1,0,0,0,1,0,2,2,3,-1.1161514489386013,262055
0,2,3,1,0,0,0,1,0,2,3,0,-1.1161514489386013,264670
1,0,3,1,3,2,3,3,3,3,0,2,-0.34983341751792685,264968
0,1,0,0,2,3,2,1,2,0,0,0,-1.1161514489386013,267508
0,2,0,2,0,0,0,1,0,2,3,3,-1.1161514489386013,270439
0,1,1,0,2,3,1,1,2,0,0,1,-1.1161514489386013,273563
0,1,0,0,2,2,2,1,2,0,0,0,-0.7385810056095268,276991
2,3,0,0,1,0,0,2,1,3,2,3,-1.1161514489386013,279973
0,1,2,0,2,3,2,1,2,0,1,0,-1.1161514489386013,282673
2,3,2,0,1,0,0,2,1,3,2,3,-1.1161514489386013,285392
0,1,3,0,2,3,2,1,2,0,0,0,-1.1161514489386013,288042
0,3,0,1,0,0,0,3,0,2,0,3,-0.7385810056095268,290785
0,2,0,0,0,0,0,1,0,2,0,2,-1.1161514489386013,293382
0,3,3,0,0,0,0,1,2,3,1,0,0.038914170573673135,295914
0,1,2,0,2,3,3,1,2,0,3,0,-1.1161514489386013,298527
0,1,3,0,2,3,2,1,2,0,0,1,-1.1161514489386013,301051
0,2,3,0,0,0,0,3,0,2,1,3,-1.1161514489386013,303731
1,2,2,3,2,3,0,1,3,3,3,3,-0.16806188094062213,303969
1,3,3,0,0,0,3,2,1,1,2,0,0.4388389034277984,306597
0,2,3,0,2,3,2,1,2,0,0,1,-0.7385810056095268,309198
0,1,1,0,2,3,2,1,2,0,1,0,-1.1161514489386013,312009
0,2,0,3,0,0,0,0,0,0,0,3,-0.3610105622804525,314674
0,1,0,1,2,0,1,3,2,0,2,1,-0.7385810056095268,317379
0,1,0,0,2,3,1,1,2,0,2,2,-1.1161514489386013,319892
1,3,3,0,0,0,3,1,1,1,2,0,-0.33865627275540133,323715
0,3,0,3,0,0,0,0,0,3,2,1,-0.7385810056095268,326081
0,1,1,0,2,3,1,1,2,2,0,0,-0.3610105622804525,328476
0,2,1,0,0,0,0,1,0,2,2,3,-1.1161514489386013,331151
0,2,0,0,0,0,0,1,0,2,2,2,-1.1161514489386013,334496
3,3,2,3,1,3,1,2,2,1,2,2,-0.5316049540952316,334741
0,2,2,3,2,0,0,3,1,3,1,0,-0.34983341751792685,335282
0,2,2,0,0,0,0,3,0,2,1,0,-1.1161514489386013,337624
0,2,1,0,0,0,0,0,0,2,0,2,-1.1161514489386013,340724
0,1,0,0,2,3,2,0,2,0,1,3,-1.1161514489386013,343363
2,3,0,0,1,3,0,2,1,3,2,0,-0.520427809332706,346085
0,1,3,0,2,3,0,0,2,0,1,3,-1.1161514489386013,348544
0,1,0,0,2,3,0,3,2,0,0,3,-1.1161514489386013,351174
0,1,3,0,2,3,0,3,2,0,0,3,-1.1161514489386013,353704
0,3,2,0,1,3,2,2,1,3,1,3,-0.520427809332706,356424
0,2,0,1,0,1,3,2,3,2,1,2,-0.34983341751792685,356643
0,1,3,0,2,3,0,1,2,0,3,3,-1.1161514489386013,359286
3,3,3,0,0,3,2,1,2,1,0,3,-0.5316049540952316,359654
2,1,0,1,1,2,1,3,2,1,2,3,0.03891417057367297,360131
0,1,3,0,2,3,0,3,2,0,3,3,-1.1161514489386013,362387
0,3,0,0,2,3,0,3,2,0,1,3,-0.3610105622804525,365082
0,1,0,0,2,3,0,2,2,0,3,3,-1.1161514489386013,367836
0,1,0,0,3,3,0,3,2,0,3,3,-0.520427809332706,370644
0,1,3,0,2,3,0,0,2,0,0,0,-1.1161514489386013,373225
1,2,3,3,2,0,2,3,2,0,2,3,-0.7385810056095267,373451
1,3,2,0,0,0,3,0,1,1,2,0,-0.7385810056095267,376026
1,1,2,2,0,2,2,3,3,0,1,0,-0.34983341751792685,376258
0,1,1,0,2,3,3,0,2,0,0,0,-1.1161514489386013,378879
0,2,1,3,0,1,0,3,0,2,3,3,-0.7385810056095268,381489
0,1,3,0,2,3,0,1,2,0,3,0,-1.1161514489386013,384106
0,1,2,0,2,3,0,0,2,0,2,1,-1.1161514489386013,386640
0,1,0,0,2,3,3,2,2,0,2,2,-1.1161514489386013,389299
0,1,2,0,2,3,0,0,2,1,3,0,-0.7385810056095268,392188
0,1,3,0,2,3,0,0,1,0,2,3,-0.7385810056095267,395570
0,1,2,0,3,3,2,0,2,0,0,0,-0.15688473617809665,398219
0,1,3,0,2,0,0,1,2,0,0,2,-0.7385810056095268,400894
0,2,3,0,2,1,0,2,2,0,1,3,-0.7385810056095268,404177
0,1,1,0,2,3,0,3,2,0,0,3,-1.1161514489386013,406958
0,1,2,0,2,3,1,2,2,0,3,0,-1.1161514489386013,409599
0,2,1,0,0,0,0,3,0,2,2,0,-1.1161514489386013,412285
0,2,1,0,0,0,0,2,0,2,0,3,-1.1161514489386013,414998
0,1,1,0,2,3,0,3,2,0,0,0,-1.1161514489386013,417610
0,1,0,0,2,3,0,3,2,0,3,3,-1.1161514489386013,420285
0,2,1,1,3,3,3,0,0,0,3,1,-0.34983341751792685,420709
3,2,2,3,0,3,2,0,0,3,1,3,-0.17923902570314762,421140
0,1,0,2,0,0,0,2,0,2,0,1,-0.7385810056095268,423778
0,1,3,0,2,3,0,3,2,0,3,2,-1.1161514489386013,426333
0,1,3,0,1,3,0,1,2,0,2,0,-0.520427809332706,428937
3,3,3,2,1,1,2,2,0,3,3,2,-0.34983341751792685,429369
0,1,3,2,2,3,0,3,2,0,2,1,-0.3610105622804525,432150
0,2,0,0,0,0,0,0,0,2,1,3,-1.1161514489386013,434987
0,1,1,0,2,3,1,0,2,0,0,3,-1.1161514489386013,437543
0,3,1,1,0,0,0,0,0,3,3,2,-0.7385810056095268,440189
0,1,3,0,2,3,3,2,2,0,1,1,-1.1161514489386013,442798
2,2,0,0,1,0,0,2,1,3,3,2,-0.33865627275540133,445605
0,1,0,0,2,2,0,3,2,0,3,3,-0.7385810056095268,448322
0,2,0,3,0,0,0,2,0,2,1,1,-1.1161514489386013,451088
3,3,3,3,3,2,3,0,3,2,1,0,-0.36101056228045214,451360
3,3,0,0,1,0,0,2,1,3,2,3,-0.7385810056095267,454620
0,0,0,0,2,3,0,3,2,0,2,3,-0.7385810056095268,457645
0,1,0,0,2,3,0,2,0,0,0,2,-0.36101056228045214,460318
0,0,0,0,0,0,0,0,0,1,2,3,-0.7385810056095268,462919
0,2,1,0,0,1,0,0,0,2,0,1,-0.7385810056095268,465546
0,1,3,0,2,3,1,2,3,0,1,3,-0.7385810056095267,468429
0,1,1,0,2,3,0,2,2,0,0,2,-1.1161514489386013,471081
1,2,0,2,0,0,0,1,2,2,3,0,-0.7385810056095267,473738
0,2,0,3,0,0,0,0,0,2,0,0,-1.1161514489386013,476363
3,0,3,2,2,0,2,2,3,2,0,2,-0.7385810056095267,478946
0,2,3,0,0,0,0,3,0,2,0,0,-1.1161514489386013,481584
0,1,0,0,2,3,0,2,2,0,0,0,-1.1161514489386013,484259
0,1,1,0,2,3,0,1,2,0,2,0,-1.1161514489386013,486920
2,3,3,1,1,0,1,2,2,2,1,1,-0.34983341751792685,487222
2,1,3,1,2,3,2,1,2,3,2,1,0.4388389034277984,487658
0,2,0,2,0,0,0,0,0,2,1,1,-1.1161514489386013,490310
2,3,0,0,1,0,0,2,2,3,0,0,-0.7385810056095267,492938
0,3,3,3,0,0,0,2,0,2,3,0,-0.7385810056095268,495633
0,1,1,0,2,3,1,3,2,0,1,1,-1.1161514489386013,498337
2,3,0,0,1,0,0,2,1,3,1,1,-1.1161514489386013,500981
0,2,3,0,0,0,0,1,0,2,3,3,-1.1161514489386013,503578
1,0,0,2,0,3,1,2,0,1,1,0,-0.520427809332706,503815
0,1,3,0,2,3,0,3,2,0,3,1,-1.1161514489386013,506409
2,3,0,0,1,0,0,2,1,3,3,2,-1.1161514489386013,509191
0,1,2,0,2,3,2,0,2,0,0,0,-1.1161514489386013,511851
2,3,1,0,1,0,0,2,1,3,1,1,-1.1161514489386013,515278
0,0,1,0,2,3,0,2,2,0,0,0,-0.7385810056095268,518180
0,2,1,0,0,0,0,1,0,2,3,2,-1.1161514489386013,520894
0,2,0,0,0,0,0,3,0,2,1,0,-1.1161514489386013,523459
0,2,3,1,0,0,0,1,0,3,3,3,-0.7385810056095268,525949
2,3,2,0,1,0,3,2,1,3,2,2,-0.7385810056095267,528603
0,2,3,0,1,0,0,2,0,2,0,3,-0.33865627275540133,531268
0,1,1,0,2,3,1,3,2,1,2,3,-0.7385810056095268,533896
0,2,2,0,0,0,0,3,0,2,1,3,-1.1161514489386013,536603
2,3,3,0,1,0,0,2,0,3,3,3,-0.7385810056095267,539261
0,1,0,0,2,3,0,2,2,0,3,2,-1.1161514489386013,541983
1,0,2,1,0,0,0,2,1,2,3,0,0.4388389034277984,544708
2,3,0,0,1,0,0,2,1,3,1,0,-1.1161514489386013,547513
0,2,1,0,0,0,0,3,0,1,3,0,-0.7385810056095268,550128
0,2,0,3,0,0,0,0,0,2,1,0,-1.1161514489386013,553243
0,2,0,0,2,3,0,1,2,0,0,0,-0.7385810056095268,555872
0,2,0,3,0,0,0,0,0,2,0,3,-1.1161514489386013,558589
0,1,0,0,2,3,0,1,2,1,1,3,-0.7385810056095268,561124
0,2,3,0,0,0,0,2,0,2,1,3,-1.1161514489386013,563820
0,1,2,0,2,3,3,3,2,0,1,0,-1.1161514489386013,566437
0,2,0,0,0,0,0,0,0,2,2,1,-1.1161514489386013,569010
0,3,1,3,0,0,0,1,3,3,3,0,-0.7385810056095267,571811
0,1,2,1,2,0,2,3,2,1,2,2,-1.1161514489386013,575385
0,1,1,1,2,0,2,3,2,0,2,2,-0.7385810056095268,578108
0,1,0,0,2,3,0,3,2,0,1,0,-1.1161514489386013,580695
2,3,3,0,1,1,0,2,1,3,2,0,-0.15688473617809665,583418
0,1,2,1,2,0,2,3,2,1,1,0,-1.1161514489386013,586126
0,1,2,0,2,0,1,3,2,1,0,1,-0.7385810056095268,588838
0,2,3,0,0,0,0,3,2,2,3,2,-0.36101056228045214,591446
2,3,3,0,1,0,0,2,1,3,2,1,-1.1161514489386013,594106
0,1,3,1,2,0,1,3,2,1,1,3,-1.1161514489386013,596840
0,1,3,1,2,1,2,3,2,1,1,1,-1.1161514489386013,599547
2,3,0,0,1,0,0,2,1,3,1,2,-1.1161514489386013,602198
0,2,0,2,0,0,0,2,0,2,0,3,-1.1161514489386013,604865
0,1,2,1,2,2,2,3,2,1,3,1,-1.1161514489386013,607580
0,1,3,1,2,1,2,3,3,1,1,1,-0.7385810056095267,610378
0,1,2,0,2,3,0,3,2,0,1,1,-1.1161514489386013,613129
0,1,3,1,2,2,1,3,2,2,1,0,-0.7385810056095268,615830
0,1,2,1,2,0,2,1,2,1,2,2,-0.3610105622804525,618997
0,1,3,0,2,3,0,3,3,0,0,3,-0.7385810056095267,621749
