Design of experiment phase, number of new doe samples = 500 .......
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,3,0,0,1,1,1,3,0,2,3,6.543058544151098,45590
2,2,1,1,0,1,1,2,3,0,1,1,6.829620613828344,45689
0,1,2,1,0,3,2,0,0,1,1,0,9.124667163988015,45851
0,0,3,2,3,2,2,2,0,2,2,1,3.9913360129579796,46064
1,0,3,0,0,2,1,2,0,2,3,2,9.247899096802804,46140
0,0,2,2,3,1,1,2,2,2,1,3,6.693315123937426,46244
3,2,2,1,0,3,0,1,2,0,1,0,6.58188199320065,46353
0,2,2,0,3,3,3,2,0,3,0,1,9.266252788924154,46478
3,3,3,3,2,3,3,2,3,2,3,0,6.790255050557755,46599
2,2,3,2,0,0,0,2,2,3,0,2,9.208568434995946,46886
2,2,2,0,2,3,2,3,1,3,1,1,6.622522311469357,46997
2,0,1,0,1,0,2,1,3,1,0,0,9.440636350999213,47096
1,0,0,3,3,0,0,0,2,0,1,0,6.992144342345803,47187
3,2,0,1,0,2,0,3,3,3,0,3,6.908279294348421,47290
3,2,0,0,0,2,0,3,1,3,1,1,6.538619718914608,47598
1,0,3,1,0,3,3,1,1,2,1,2,6.435052456229839,47705
3,0,3,0,3,3,2,3,0,3,0,0,4.0791715395387325,47807
2,2,1,2,1,1,3,1,3,3,0,0,6.8072964431236205,47914
1,1,2,3,1,2,0,0,0,0,2,2,6.572706468686791,47973
0,0,1,1,3,0,1,1,2,2,3,2,4.1438791301634,48030
2,0,0,2,0,2,2,1,3,0,2,0,4.484683131771372,48312
1,3,2,1,1,2,2,3,0,2,3,1,6.864980797051828,48524
0,0,3,3,0,3,3,2,3,1,1,1,9.202014866499423,48746
0,1,2,2,1,3,3,1,3,2,2,0,6.5897491827994745,49019
1,0,0,2,3,2,1,0,1,2,1,0,6.8086074211322885,49132
3,0,1,1,0,3,3,3,2,1,0,0,6.951541568634464,49227
2,1,3,2,0,3,3,0,2,2,1,2,8.830514934924235,49560
1,3,0,0,3,1,3,1,3,2,1,2,4.345793230420487,49721
2,1,1,3,3,2,3,0,3,1,2,0,6.796808619054277,49871
0,2,3,2,2,2,1,0,1,0,0,2,4.64593342683753,50009
3,2,3,3,1,0,3,0,0,0,0,2,6.8152360787435455,50104
2,2,3,1,1,2,1,2,0,0,3,2,9.440636350999213,50209
2,1,3,1,1,0,2,0,3,3,1,1,3.9821591668973038,50489
1,0,0,2,1,3,1,3,2,0,2,2,9.295092983568033,50581
1,1,3,0,2,0,2,1,0,3,1,1,6.442957190386032,50692
2,0,0,3,2,2,2,1,1,1,3,2,6.583192971209318,50922
2,0,2,1,2,2,0,2,0,0,3,3,8.830514934924235,51125
0,3,0,0,3,1,0,2,3,2,1,0,6.518956370331406,51314
2,3,0,0,1,1,2,0,0,3,2,3,6.504535612236058,51680
0,1,3,3,2,1,2,0,2,2,3,0,9.194148998447417,51763
3,1,1,1,3,2,2,0,3,3,0,2,7.028853048135323,51893
1,2,0,0,1,3,2,3,1,1,3,1,6.878090577138508,52042
0,3,3,1,2,1,0,3,3,3,1,0,9.213813668577435,52199
3,0,1,0,0,1,0,3,1,0,0,2,9.139087922083363,52254
1,3,0,1,1,1,2,0,2,0,2,2,4.328750516307802,52467
3,3,2,2,2,3,3,1,3,1,2,3,6.671029819336889,52536
1,3,3,1,3,0,0,0,2,2,2,2,4.528019173625332,52598
1,3,1,2,2,2,3,3,0,1,2,1,6.9082792943484215,52661
3,0,1,1,2,1,3,2,3,0,0,0,9.440636350999213,52720
0,1,0,2,3,3,0,2,2,1,3,3,6.894328204453012,53136
2,2,3,2,0,3,0,1,3,3,3,0,6.81257789971566,53292
3,2,3,2,3,0,2,2,2,3,1,0,6.879401555147176,53408
0,2,1,1,3,1,1,2,3,3,3,2,4.115134868462842,53492
0,3,2,3,3,1,2,1,0,1,1,2,4.432317778992571,53556
3,2,1,0,0,0,1,3,1,3,2,0,6.905621115320535,53614
2,2,0,1,2,1,2,3,3,2,1,3,6.7064249040241055,53705
2,2,3,2,3,2,3,0,3,1,2,1,6.6828286214149,54123
2,2,2,3,1,0,0,2,0,2,3,0,9.543362303875252,54178
2,3,0,3,2,1,0,0,2,0,1,1,4.77440927168699,54233
2,3,0,2,1,0,2,0,2,2,1,1,6.699833790970216,54291
0,3,1,2,0,0,3,1,2,1,1,3,4.166263010800893,54349
1,0,2,1,2,2,2,1,3,3,0,2,6.973791971771268,54411
0,0,1,1,3,3,2,3,1,2,2,1,6.703297056796282,54634
1,0,1,3,3,1,0,0,2,2,3,0,6.944986678591124,54728
2,3,2,0,3,1,2,2,3,0,0,2,6.791602251576973,54834
0,3,1,0,0,0,3,1,3,2,0,2,6.931840675493894,54950
3,3,1,0,0,0,3,0,3,2,1,1,4.332683450333806,55066
1,3,2,3,0,0,0,2,0,2,1,0,6.74833997729093,55179
3,1,2,2,1,2,3,2,0,1,1,2,8.830514934924235,55513
0,2,0,1,2,0,3,2,3,2,1,3,4.213384451545023,55570
0,2,2,1,2,2,1,3,1,3,2,0,6.639059134371552,55677
2,0,1,0,1,0,2,2,0,1,2,3,6.899064903730378,55828
3,0,1,3,0,1,3,0,1,0,2,1,3.9965799249926515,55983
3,1,0,0,2,3,0,3,1,1,3,1,3.7719330173104932,56046
3,2,2,3,2,3,2,3,1,0,1,3,6.61415055220686,56111
1,2,2,1,2,3,0,2,2,1,1,0,9.635130764482009,56331
1,3,1,0,1,2,3,3,1,1,1,3,9.557783061970598,56399
2,3,1,3,2,1,3,1,3,1,2,3,9.136464644519208,56468
2,1,1,2,0,2,1,3,0,3,3,0,4.438872669035911,56529
1,3,1,0,3,1,0,1,1,3,0,3,6.664474929293548,56633
2,2,1,0,1,1,0,1,3,0,3,2,6.705077703004888,57052
3,2,2,0,0,2,3,0,1,2,0,3,4.352348120463826,57194
0,1,3,0,1,0,1,2,1,2,3,0,7.227244172633573,57269
0,3,2,3,1,0,0,3,2,1,2,3,9.237412594280276,57330
0,0,2,0,1,2,1,3,3,2,2,2,6.979034562259123,57390
1,2,1,3,2,1,1,3,0,0,1,1,7.090902459732105,57476
3,2,1,1,0,1,3,2,0,2,2,1,6.6408773251375255,57895
1,0,3,3,0,1,0,3,3,0,0,1,4.572518658352125,57951
0,2,0,2,0,1,2,0,1,1,3,1,4.368079856567841,58008
3,0,0,3,2,0,2,3,2,3,3,3,6.705041479994337,58065
1,2,3,3,0,1,3,3,2,1,0,0,6.618553154432802,58126
3,0,1,0,0,2,0,3,1,2,0,2,8.830514934924235,58182
3,1,1,1,3,1,3,2,2,1,2,3,9.46077068932917,58423
1,1,3,2,2,2,1,0,2,1,0,0,4.119067802488846,58591
1,1,3,2,3,1,2,3,3,0,1,3,6.861046541479007,58728
0,2,1,1,3,3,0,0,3,2,1,3,9.131222054031355,58942
0,0,0,1,0,0,0,1,2,2,1,0,-0.8425989969736035,59097
2,3,0,2,2,0,2,0,0,2,2,1,9.251832030828806,59153
1,1,0,0,2,0,0,1,1,0,3,3,6.63170047907685,59388
1,3,1,1,3,3,3,2,0,2,0,1,6.630389501068182,59503
3,1,0,3,0,3,1,0,2,2,2,3,6.620406246662507,59606
2,3,3,1,0,1,0,0,3,3,3,3,6.458650060385861,59771
2,0,2,3,3,3,3,0,1,2,2,0,6.752236688306385,59831
3,3,1,2,2,0,2,3,3,3,2,0,6.837448937322984,59894
0,1,0,3,2,2,2,1,3,1,0,1,9.240031907203978,60110
2,1,0,3,2,0,0,3,3,2,0,2,6.705919012813618,60168


End of doe/resume phase, the number of evaluated configurations is: 500

Starting optimization iteration 1
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,1,3,0,2,2,2,3,1,0,2,2,9.601045336256641,62614

Starting optimization iteration 2
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,3,2,3,3,0,3,0,2,2,3,3,6.610217618180856,65121

Starting optimization iteration 3
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,1,0,0,2,3,1,2,0,1,0,-0.8425989969736035,67547

Starting optimization iteration 4
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,3,0,2,2,3,2,2,2,2,2,-0.8425989969736035,70021

Starting optimization iteration 5
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,0,3,0,2,0,2,3,1,2,2,2,9.54991719391859,72274

Starting optimization iteration 6
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,1,0,0,1,1,2,2,1,0,-0.8425989969736035,74881

Starting optimization iteration 7
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,1,0,0,2,0,0,1,0,3,3,2,4.436250713018575,77228

Starting optimization iteration 8
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,2,0,0,1,1,2,1,1,0,4.6721529870108895,79736

Starting optimization iteration 9
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,0,3,0,2,2,3,3,2,2,2,2,4.392988438732533,82550

Starting optimization iteration 10
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,0,3,1,2,1,3,1,3,2,3,1,7.1498964701221634,84808

Starting optimization iteration 11
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,2,2,0,0,2,3,0,1,2,3,0,4.176750834870237,87323

Starting optimization iteration 12
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,1,1,0,2,3,2,2,1,1,0,4.195104526991589,89929

Starting optimization iteration 13
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,0,3,0,2,2,2,2,1,2,2,2,4.3549700764811625,92340

Starting optimization iteration 14
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,3,1,2,1,2,2,2,2,2,1,4.538506997694675,94679

Starting optimization iteration 15
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,3,2,0,3,2,3,0,0,2,1,3,4.372012790593844,97336

Starting optimization iteration 16
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,2,2,3,2,0,1,0,3,2,2,1,4.315640736221123,99929

Starting optimization iteration 17
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,3,1,2,2,3,2,1,2,2,2,4.775720249695659,102447

Starting optimization iteration 18
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,2,2,1,2,0,0,0,1,2,3,0,9.552539149935928,104912

Starting optimization iteration 19
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,1,2,3,2,0,2,2,1,1,2,1,6.681010430648926,105172

Starting optimization iteration 20
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,1,3,0,0,0,2,1,2,2,1,0,4.483445921330622,108386

Starting optimization iteration 21
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,1,0,0,0,1,2,2,3,1,-0.8425989969736035,111403

Starting optimization iteration 22
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,1,0,0,0,1,2,0,3,1,9.545984259892586,114002

Starting optimization iteration 23
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,1,1,0,0,0,0,2,2,3,0,-0.8425989969736035,116624

Starting optimization iteration 24
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,1,0,0,0,0,2,2,3,1,-0.8425989969736035,119612

Starting optimization iteration 25
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,3,2,1,2,1,3,1,2,2,2,0,4.079738462228809,122183

Starting optimization iteration 26
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,2,2,1,3,0,0,0,3,2,1,0,9.573514798074616,122668

Starting optimization iteration 27
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,1,0,0,0,0,1,2,2,1,4.601360174542821,125419

Starting optimization iteration 28
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,0,0,3,3,0,2,0,0,0,4.444042813502666,127670

Starting optimization iteration 29
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,1,0,0,0,0,2,1,3,0,4.634134624759519,130275

Starting optimization iteration 30
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,2,1,0,0,0,0,2,2,3,0,-0.8425989969736035,132562

Starting optimization iteration 31
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,2,1,0,0,2,0,2,2,3,0,-0.8425989969736035,135483

Starting optimization iteration 32
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,1,0,0,0,1,2,3,3,1,4.40740919682788,137748

Starting optimization iteration 33
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,1,2,1,0,0,0,1,2,2,3,1,4.277622373969752,140452

Starting optimization iteration 34
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,2,1,0,0,3,2,2,2,1,0,-0.8425989969736035,142872

Starting optimization iteration 35
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,1,2,1,1,2,2,1,2,3,2,0,4.592183328482145,145483

Starting optimization iteration 36
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,2,1,0,0,3,3,2,2,0,0,-0.8425989969736035,147815

Starting optimization iteration 37
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,2,0,0,0,3,2,0,3,3,0,9.272806357420677,150469

Starting optimization iteration 38
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,1,2,0,0,1,2,2,0,0,8.830514934924235,152816

Starting optimization iteration 39
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,2,1,0,0,3,2,2,2,1,1,-0.8425989969736035,155475

Starting optimization iteration 40
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,3,1,0,0,1,2,2,2,0,0,-0.8425989969736035,157931

Starting optimization iteration 41
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,1,1,0,0,3,2,2,2,2,0,-0.8425989969736035,160278

Starting optimization iteration 42
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,2,0,0,0,2,1,2,2,3,0,-0.8425989969736035,162417

Starting optimization iteration 43
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,2,0,0,0,3,1,2,2,1,0,-0.8425989969736035,165085

Starting optimization iteration 44
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,1,0,3,1,3,1,1,2,0,3,4.10586076791203,165605

Starting optimization iteration 45
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,0,0,0,3,2,2,2,3,0,-0.8425989969736035,168287

Starting optimization iteration 46
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,3,1,1,1,2,3,0,1,2,3,1,-0.8425989969736035,171286

Starting optimization iteration 47
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,2,1,1,2,2,3,0,1,2,3,0,9.754429763270792,173762

Starting optimization iteration 48
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,3,0,0,0,3,1,2,2,0,0,-0.8425989969736035,176494

Starting optimization iteration 49
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,3,1,1,1,2,3,0,2,2,3,1,4.243536945744386,179216

Starting optimization iteration 50
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,1,1,0,0,3,0,2,2,2,2,-0.8425989969736035,182079

Starting optimization iteration 51
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,1,1,2,3,0,1,1,0,0,0,3,6.828347180377044,182346

Starting optimization iteration 52
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,0,0,0,1,0,2,2,0,0,-0.8425989969736035,184832

Starting optimization iteration 53
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,3,2,2,2,2,1,2,2,2,2,-0.8425989969736035,187372

Starting optimization iteration 54
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,1,0,0,0,3,0,2,3,2,2,4.670842009002222,189946

Starting optimization iteration 55
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,2,1,1,3,1,2,2,0,1,1,0,6.788980295559637,190426

Starting optimization iteration 56
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,3,1,1,2,2,2,2,2,2,2,3.901719840168621,192800

Starting optimization iteration 57
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,2,2,2,2,2,1,2,2,2,2,-0.8425989969736035,195328

Starting optimization iteration 58
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,2,2,2,0,3,1,2,2,2,2,9.52369763374523,197932

Starting optimization iteration 59
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,3,2,2,3,2,0,3,2,2,2,6.577143972376466,200535

Starting optimization iteration 60
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,3,2,1,2,2,1,2,2,2,2,3.849280719821902,203124

Starting optimization iteration 61
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,2,0,2,2,2,1,2,2,2,2,-0.8425989969736035,205827

Starting optimization iteration 62
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,2,2,0,0,2,0,2,2,1,3,9.637752720499343,208305

Starting optimization iteration 63
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,0,2,3,2,2,2,1,3,2,0,0,4.429695822975235,210871

Starting optimization iteration 64
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,2,1,0,0,2,2,0,3,2,2,1,4.301219978125776,213277

Starting optimization iteration 65
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,2,0,2,2,1,1,2,2,2,2,-0.8425989969736035,215713

Starting optimization iteration 66
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,3,0,3,2,2,1,2,2,2,2,4.17009869033676,218686

Starting optimization iteration 67
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,3,1,2,3,2,1,2,2,2,0,4.351037142455159,221320

Starting optimization iteration 68
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,2,1,2,2,1,1,2,2,3,2,-0.8425989969736035,223796

Starting optimization iteration 69
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,0,3,3,2,2,2,1,2,2,2,2,4.640689514802859,226365

Starting optimization iteration 70
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,3,1,1,1,2,2,0,1,2,2,0,4.467714185226606,229224

Starting optimization iteration 71
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,3,2,2,0,3,3,3,1,1,1,6.757516823351605,229695

Starting optimization iteration 72
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,0,0,0,0,1,2,2,0,1,-0.8425989969736035,232573

Starting optimization iteration 73
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,2,2,3,1,3,1,0,1,3,1,1,6.783772606535516,233042

Starting optimization iteration 74
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,0,1,3,0,2,2,0,0,1,2,1,6.815199855732995,233491

Starting optimization iteration 75
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,0,2,1,2,2,2,2,2,2,2,2,4.596116262508148,236112

Starting optimization iteration 76
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,2,1,2,2,1,2,2,2,2,2,-0.8425989969736035,238664

Starting optimization iteration 77
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,1,1,0,0,0,3,3,2,0,3,4.534500296100754,241061

Starting optimization iteration 78
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,2,0,2,2,0,2,2,2,2,2,-0.8425989969736035,243892

Starting optimization iteration 79
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,1,0,2,2,0,1,2,2,3,2,-0.8425989969736035,246562

Starting optimization iteration 80
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,1,0,0,2,0,1,2,2,2,1,8.830514934924235,249073

Starting optimization iteration 81
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,3,2,3,2,0,2,0,1,2,3,1,4.649866360863534,251651

Starting optimization iteration 82
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,2,0,2,2,1,1,2,2,1,2,-0.8425989969736035,254195

Starting optimization iteration 83
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,1,0,2,2,3,0,2,2,3,2,-0.8425989969736035,256721

Starting optimization iteration 84
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,0,0,2,2,0,2,2,2,1,2,-0.8425989969736035,259313

Starting optimization iteration 85
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,1,0,2,0,1,2,2,0,0,9.380801030800425,261975

Starting optimization iteration 86
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,0,0,0,0,0,2,2,0,2,-0.8425989969736035,264537

Starting optimization iteration 87
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,1,1,2,2,0,1,2,2,0,2,-0.8425989969736035,266940

Starting optimization iteration 88
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,2,0,1,2,1,2,2,2,3,2,3.9747629670452342,269649

Starting optimization iteration 89
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,0,1,2,2,0,2,2,2,2,2,-0.8425989969736035,272305

Starting optimization iteration 90
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,1,1,0,0,0,0,2,2,1,1,-0.8425989969736035,274920

Starting optimization iteration 91
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,3,2,1,2,2,3,2,0,3,0,3,6.635632091556035,275277

Starting optimization iteration 92
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,1,0,0,0,0,1,2,2,0,0,-0.8425989969736035,277850

Starting optimization iteration 93
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,0,0,0,0,1,2,2,2,0,-0.8425989969736035,280198

Starting optimization iteration 94
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,2,1,2,2,0,1,2,2,0,2,-0.8425989969736035,282734

Starting optimization iteration 95
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,2,2,2,2,2,1,2,2,0,2,-0.8425989969736035,285262

Starting optimization iteration 96
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,2,0,0,0,0,0,2,2,0,0,9.553850127944596,288073

Starting optimization iteration 97
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,1,0,0,3,1,2,2,0,2,-0.8425989969736035,291244

Starting optimization iteration 98
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,3,0,0,0,0,0,2,2,0,2,-0.8425989969736035,294164

Starting optimization iteration 99
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,0,2,2,2,0,1,2,2,2,2,-0.8425989969736035,296504

Starting optimization iteration 100
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,3,1,0,0,0,1,2,2,0,0,-0.8425989969736035,298865

Starting optimization iteration 101
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,1,2,0,0,0,1,2,2,1,0,-0.8425989969736035,301366

Starting optimization iteration 102
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,0,2,2,2,2,0,2,2,0,2,-0.8425989969736035,303498

Starting optimization iteration 103
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,2,0,0,3,0,2,2,3,2,-0.8425989969736035,306254

Starting optimization iteration 104
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,0,2,2,2,3,0,2,2,1,2,-0.8425989969736035,308784

Starting optimization iteration 105
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,1,0,0,3,0,2,2,0,0,-0.8425989969736035,311198

Starting optimization iteration 106
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,0,1,2,3,0,0,0,3,0,9.674929772941985,311516

Starting optimization iteration 107
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,2,0,0,1,3,2,2,2,2,-0.8425989969736035,314033

Starting optimization iteration 108
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,3,0,3,3,0,2,3,0,2,1,2,6.770626603438285,314285

Starting optimization iteration 109
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,3,3,0,2,3,1,0,1,3,2,0,9.440636350999213,314892

Starting optimization iteration 110
