Design of experiment phase, number of new doe samples = 500 .......
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,3,0,3,1,0,3,0,1,1,2,-2.103853205435051,5343
0,3,1,1,1,2,0,0,1,2,3,1,-2.1059679486950817,5352
0,3,0,1,2,0,1,0,0,2,0,1,-1.7226502041355678,5359
3,3,0,0,3,3,1,1,0,1,2,1,-2.489287014801413,5368
2,0,1,1,2,2,3,2,3,1,0,1,-1.8674437186854311,5377
2,1,0,0,2,3,2,3,2,1,0,2,-1.2456017441162668,5386
3,1,1,3,1,1,0,2,0,2,2,3,-1.869559783492279,5395
2,0,2,3,0,0,2,1,0,0,2,0,-2.1256529512782314,5401
2,3,0,2,0,2,1,1,3,3,1,0,-1.9867064944636652,5410
2,3,2,2,1,3,0,0,2,1,1,1,-2.103853205435051,5419
3,0,3,0,1,2,2,1,2,3,2,0,-2.242799662249617,5428
0,1,2,0,1,1,0,1,3,1,3,0,-2.125652951278231,5437
3,0,3,0,0,3,3,2,0,0,3,1,-2.103853205435051,5444
0,2,2,2,2,3,1,3,0,3,0,2,-1.4841259741259174,5452
1,1,1,0,1,3,1,3,0,2,2,0,-1.7306133266777133,5462
1,0,2,2,1,0,3,3,0,1,2,0,-1.8674437186854311,5470
1,1,0,1,3,0,3,0,1,0,0,0,-2.242799662249617,5478
1,0,0,0,0,1,2,1,0,1,2,3,-1.8674437186854311,5486
2,3,0,0,3,2,1,1,3,3,1,2,-1.9867064944636652,5495
1,2,3,1,0,0,1,0,1,0,0,1,-0.8425989969736035,5503
1,1,3,2,3,0,3,0,3,0,1,1,-1.4841259741259174,5512
2,3,3,2,1,1,1,2,2,0,2,3,-2.242799662249617,5522
0,3,1,2,0,2,0,0,2,1,2,2,-2.1256529512782314,5530
1,1,0,2,2,2,3,1,3,1,3,2,-1.7481835860008321,5540
2,0,1,3,1,3,3,1,0,0,2,1,-1.9867064944636652,5549
2,3,0,0,3,2,0,1,1,0,1,1,-2.1059679486950817,5557
0,2,0,0,1,1,3,1,2,1,1,3,-2.225229402926498,5566
1,3,3,3,1,0,0,1,0,1,3,3,-1.9867064944636652,5575
2,2,0,1,1,2,2,3,0,3,0,2,-1.7481835860008321,5584
2,1,2,1,0,2,2,3,3,3,3,2,-2.4892870148014135,5593
0,3,1,3,3,2,3,2,2,0,1,3,-2.1059679486950817,5602
3,3,3,1,2,3,0,1,1,3,3,2,-2.103853205435051,5613
2,3,1,1,0,0,3,2,2,1,3,0,-2.489287014801413,5621
1,3,2,0,0,1,1,3,0,1,0,0,-1.8674450402322487,5630
1,2,1,1,0,2,3,3,1,1,0,2,-2.105969270241899,5639
1,2,2,3,2,3,0,3,2,2,1,1,-2.108085335048748,5649
2,0,2,1,3,3,1,2,1,0,2,2,-2.105969270241899,5658
2,3,1,1,0,0,3,0,1,3,3,2,-1.9867064944636652,5667
3,3,2,3,2,0,3,1,2,3,1,1,-1.7306133266777133,5677
0,3,1,0,1,3,1,2,0,3,2,3,-2.103853205435051,5686
0,2,2,1,3,1,0,1,2,2,2,0,-2.103853205435051,5695
2,2,1,2,0,3,3,2,0,0,2,1,-1.4841259741259174,5703
2,2,0,2,1,1,2,1,3,0,2,3,-2.103853205435051,5712
1,0,0,1,2,2,2,2,3,2,2,1,-2.125652951278231,5722
2,1,3,1,1,1,2,0,1,1,0,1,-1.9649067486204854,5731
1,1,0,2,1,1,1,0,1,0,2,2,-1.2456017441162666,5741
0,2,3,1,2,1,0,3,3,1,2,3,-2.103853205435051,5750
0,0,1,2,0,3,0,0,3,1,3,0,-1.4841259741259172,5757
1,2,3,2,1,2,0,2,3,3,3,3,-2.103853205435051,5767
3,2,0,3,0,0,2,2,2,3,2,3,-1.8674437186854311,5776
0,2,0,1,2,1,0,1,0,0,3,1,-1.7226502041355678,5783
2,2,0,3,3,2,0,2,2,3,3,0,-1.8674450402322487,5792
2,1,1,0,3,3,3,0,1,2,0,3,-1.9867064944636652,5801
2,0,0,2,1,0,3,1,2,3,3,0,-1.7481835860008321,5809
2,0,3,0,1,3,2,0,2,2,3,3,-1.9867064944636652,5818
0,0,2,0,2,3,3,0,3,2,1,0,-2.105969270241899,5825
1,1,0,0,1,2,0,1,0,3,2,0,-1.4841259741259174,5833
1,3,3,1,3,3,0,3,1,0,3,3,-2.4892856932545957,5843
3,2,1,2,2,3,0,1,2,1,0,3,-2.103853205435051,5853
0,2,3,0,1,1,1,0,0,3,3,2,-2.4892883363482303,5861
0,1,2,0,1,0,1,1,2,3,0,3,-2.1059679486950817,5869
1,2,3,0,2,3,0,0,0,0,3,1,-2.1059679486950817,5876
3,0,0,3,0,3,0,2,2,0,1,2,-1.8674450402322487,5883
0,3,0,0,2,1,1,0,3,1,0,2,-2.108085335048748,5891
3,1,0,2,0,2,0,3,0,3,2,0,-2.1059679486950817,5899
1,2,0,0,1,0,0,3,2,2,0,0,-1.9867064944636652,5906
3,3,3,3,3,0,1,0,2,3,1,3,-1.9867064944636652,5916
1,2,2,1,0,0,2,2,3,1,0,0,-1.7226502041355678,5924
3,3,3,1,1,1,0,1,2,1,1,2,-1.9867064944636652,5935
1,1,0,2,2,2,3,3,3,1,3,3,-1.8674450402322487,5945
0,0,2,2,3,2,0,1,0,2,3,2,-1.8477600376490995,5953
3,0,3,1,2,1,0,1,0,0,3,3,-2.105969270241899,5961
3,0,2,0,1,0,3,3,0,1,3,1,-1.8674437186854311,5969
0,1,0,1,2,2,2,3,3,2,0,0,-2.103853205435051,5977
0,3,2,0,1,1,3,1,0,2,3,0,-1.9649067486204854,5986
1,3,0,0,1,1,1,1,3,0,3,1,-1.4841259741259172,5995
3,0,0,0,2,3,1,1,2,2,3,2,-1.9867064944636652,6004
3,1,0,0,0,0,1,1,3,1,1,2,-1.9867064944636652,6013
1,2,3,2,0,2,1,2,1,3,3,1,-1.4841259741259174,6023
2,0,3,2,0,3,3,3,0,2,3,2,-1.4841259741259174,6037
3,0,1,2,0,2,1,3,1,2,3,1,-2.4892856932545957,6052
2,3,0,2,1,0,0,1,0,0,0,2,-2.103853205435051,6064
0,2,2,3,1,1,1,0,1,1,0,3,-1.4841259741259172,6079
1,3,3,0,1,3,0,1,0,2,1,0,-2.242799662249617,6093
1,1,3,0,0,1,1,2,0,3,0,1,-1.8674450402322487,6135
3,2,3,1,1,0,3,2,3,1,2,0,-1.4841259741259174,6163
2,1,2,3,0,1,2,1,0,0,2,3,-1.4841259741259174,6196
3,2,1,1,2,0,2,1,1,1,3,3,-2.489287014801413,6224
1,0,0,1,0,2,1,3,1,0,1,0,-0.8425989969736035,6237
0,2,2,0,2,2,1,1,0,0,3,0,-0.8425989969736035,6248
2,0,1,3,2,0,1,2,2,3,0,2,-1.7226502041355678,6261
3,0,1,0,0,0,3,1,1,2,3,2,-1.2456017441162666,6274
2,1,2,3,0,2,3,3,0,0,0,0,-1.7226502041355678,6285
0,2,2,3,3,0,0,3,0,1,0,1,-1.8674450402322487,6298
3,2,2,1,3,1,1,3,3,3,0,3,-1.4841259741259174,6315
0,2,3,2,1,3,1,0,1,2,2,3,-1.9867064944636652,6330
1,0,0,3,3,1,1,2,1,3,1,3,-2.105969270241899,6346
2,2,0,3,0,3,2,0,3,1,0,0,-1.7226502041355678,6358
1,0,2,0,0,1,2,1,3,3,1,1,-2.103853205435051,6374
1,1,1,3,3,1,1,1,2,0,0,0,-1.9867064944636652,6390
0,2,3,0,1,1,1,3,2,1,1,2,-1.8674450402322487,6405
1,0,3,3,0,1,3,3,2,3,3,3,-2.108085335048748,6422
0,2,3,3,3,3,3,2,2,2,0,3,-1.9867064944636652,6436
0,3,0,3,2,2,3,3,2,1,3,2,-2.8529210783245955,6451
0,2,3,0,2,0,1,0,1,2,2,2,-1.7226502041355678,6464
1,3,2,3,3,0,1,0,3,1,2,2,-1.9867064944636652,6480
3,2,0,2,1,2,3,0,0,3,1,2,-2.242799662249617,6494
3,3,3,1,0,0,2,3,0,1,2,0,-2.242799662249617,6508
1,3,2,0,3,2,1,0,0,3,2,2,-2.8529210783245955,6523
1,3,3,1,0,1,0,2,3,3,1,1,-2.4892883363482303,6539
0,0,0,1,3,1,0,0,2,0,0,3,-1.8674437186854311,6550
0,2,2,2,2,1,0,1,2,0,1,0,-2.489287014801413,6562
2,1,2,1,0,0,2,0,2,1,2,3,-2.4892856932545957,6575
3,2,0,0,3,2,2,1,3,0,1,2,-2.105969270241899,6590
0,3,3,3,1,0,1,2,2,0,1,2,-2.103853205435051,6599
2,0,1,1,3,0,0,3,2,1,2,0,-2.225229402926498,6647
2,2,0,1,1,0,3,1,1,0,1,2,-2.103853205435051,6692
3,0,3,2,0,2,0,0,3,1,1,1,-2.105969270241899,6721
1,3,3,1,2,0,1,2,1,2,1,2,-2.489287014801413,6738
0,2,1,0,3,1,0,2,0,2,2,2,-2.103853205435051,6750
1,0,1,2,2,1,1,1,1,3,3,0,-2.105969270241899,6766


End of doe/resume phase, the number of evaluated configurations is: 500

Starting optimization iteration 1
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,3,0,1,1,1,2,3,2,1,1,0,-2.4892870148014135,6963

Starting optimization iteration 2
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,0,2,0,3,3,0,3,2,3,3,1,-1.8674437186854311,9716

Starting optimization iteration 3
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,1,0,0,3,3,0,3,3,3,1,-1.4841259741259172,12154

Starting optimization iteration 4
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,0,0,0,0,2,0,0,0,0,-2.8529210783245955,14665

Starting optimization iteration 5
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,1,2,0,0,0,0,2,0,0,0,0,-2.4892883363482303,17155

Starting optimization iteration 6
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,0,0,2,3,0,2,3,1,1,-1.4841259741259174,19629

Starting optimization iteration 7
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,0,0,0,0,2,0,0,1,2,-2.8529210783245955,22082

Starting optimization iteration 8
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,2,3,3,3,1,3,3,3,2,2,1,-2.125652951278231,22266

Starting optimization iteration 9
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,3,3,3,3,0,0,0,3,1,2,2,-1.8674437186854311,22688

Starting optimization iteration 10
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,1,0,0,0,2,0,2,0,0,1,0,-2.4892856932545957,25222

Starting optimization iteration 11
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,3,0,0,0,0,2,0,0,1,1,-2.8529210783245955,27882

Starting optimization iteration 12
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,3,3,3,3,0,3,2,0,2,3,0,-1.869559783492279,28114

Starting optimization iteration 13
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,3,0,0,0,0,0,0,0,0,0,-2.8529210783245955,31170

Starting optimization iteration 14
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,3,0,0,0,0,2,0,0,2,1,-2.8529210783245955,34147

Starting optimization iteration 15
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,0,0,0,0,0,0,0,1,0,-2.8529210783245955,36695

Starting optimization iteration 16
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,3,0,0,0,0,1,0,0,1,0,-2.8529210783245955,39092

Starting optimization iteration 17
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,2,0,0,0,0,0,0,0,0,1,-2.8529210783245955,41575

Starting optimization iteration 18
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,3,1,0,0,0,2,0,0,1,0,-2.8529210783245955,43903

Starting optimization iteration 19
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,0,0,1,0,0,0,0,2,1,-2.489287014801413,46206

Starting optimization iteration 20
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,1,0,0,0,3,0,0,0,0,-2.8529210783245955,48671

Starting optimization iteration 21
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,0,0,0,0,1,0,0,3,0,-2.8529210783245955,51156

Starting optimization iteration 22
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,0,0,0,0,1,0,0,1,2,-2.8529210783245955,53749

Starting optimization iteration 23
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,0,0,0,1,1,0,0,0,1,-2.8529210783245955,56191

Starting optimization iteration 24
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,2,0,0,0,1,1,0,0,0,0,-2.8529210783245955,58776

Starting optimization iteration 25
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,1,0,0,1,2,0,0,0,0,-2.8529210783245955,61249

Starting optimization iteration 26
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,0,0,0,1,0,1,2,0,0,1,0,-1.9867064944636652,63729

Starting optimization iteration 27
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,3,3,0,3,1,3,1,3,2,1,3,-1.8674450402322487,63957

Starting optimization iteration 28
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,0,0,0,1,3,0,0,1,1,-2.8529210783245955,66510

Starting optimization iteration 29
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,3,1,0,0,0,3,0,0,0,0,-2.8529210783245955,69044

Starting optimization iteration 30
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,2,0,0,0,1,0,0,0,2,1,-2.8529210783245955,71898

Starting optimization iteration 31
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,3,1,0,0,1,2,0,0,0,1,-2.8529210783245955,74385

Starting optimization iteration 32
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,3,0,0,1,1,1,0,0,0,0,-2.489287014801413,76934

Starting optimization iteration 33
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,2,1,0,0,1,2,0,0,3,0,-2.8529210783245955,79476

Starting optimization iteration 34
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,3,3,0,2,2,2,0,2,1,0,0,-0.8425989969736035,79717

Starting optimization iteration 35
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,3,0,0,0,1,3,0,0,1,0,-2.8529210783245955,82224

Starting optimization iteration 36
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,3,0,0,0,1,1,0,0,1,1,-2.8529210783245955,84583

Starting optimization iteration 37
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,1,0,0,0,1,1,0,0,3,1,-2.125652951278231,87000

Starting optimization iteration 38
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,2,1,2,1,1,0,0,1,3,1,-2.125652951278231,90198

Starting optimization iteration 39
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,1,2,0,0,1,2,0,0,1,3,-2.8529210783245955,92835

Starting optimization iteration 40
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,3,2,0,0,1,2,0,0,0,3,-2.8529210783245955,95171

Starting optimization iteration 41
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,1,1,0,1,0,3,0,2,3,1,1,-2.4892856932545957,97789

Starting optimization iteration 42
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,3,0,3,1,3,3,3,2,1,3,2,-2.4892883363482303,100530

Starting optimization iteration 43
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,3,0,0,2,2,3,3,2,0,3,2,-2.489287014801413,103014

Starting optimization iteration 44
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,2,2,0,0,3,1,0,0,1,2,-2.8529210783245955,105366

Starting optimization iteration 45
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,3,2,0,0,0,1,0,0,2,1,-2.8529210783245955,107839

Starting optimization iteration 46
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,2,0,0,1,0,0,0,1,2,-2.8529210783245955,110324

Starting optimization iteration 47
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,3,2,0,3,2,2,0,0,3,2,0,-2.8529210783245955,112917

Starting optimization iteration 48
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,3,2,0,0,0,0,0,0,0,2,-2.8529210783245955,115624

Starting optimization iteration 49
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,1,1,1,0,3,0,3,2,1,3,1,-2.125652951278231,117996

Starting optimization iteration 50
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,1,3,3,3,0,3,3,3,0,-2.4892883363482303,120303

Starting optimization iteration 51
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,1,1,0,0,0,0,0,2,3,2,1,-2.8529210783245955,122801

Starting optimization iteration 52
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,3,2,0,0,1,0,0,0,2,0,-2.8529210783245955,125356

Starting optimization iteration 53
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,3,2,0,0,1,0,0,0,2,3,-2.8529210783245955,127841

Starting optimization iteration 54
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,1,1,0,0,1,3,0,0,3,1,-2.8529210783245955,130303

Starting optimization iteration 55
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,3,2,0,3,2,2,0,0,3,0,1,-2.8529210783245955,132636

Starting optimization iteration 56
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,3,3,0,3,2,2,0,0,3,0,2,-2.4892870148014135,135136

Starting optimization iteration 57
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,3,3,0,3,2,2,0,1,3,0,0,-2.4892870148014135,137576

Starting optimization iteration 58
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,3,2,0,2,3,1,0,0,3,2,0,-1.8674450402322487,140015

Starting optimization iteration 59
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,1,0,1,0,3,2,2,2,3,1,0,-2.489287014801413,142244

Starting optimization iteration 60
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,3,2,0,0,0,1,0,0,0,0,-2.8529210783245955,144840

Starting optimization iteration 61
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,3,0,0,0,2,1,2,2,0,1,1,-2.489287014801413,147324

Starting optimization iteration 62
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,2,2,0,0,3,0,0,0,0,2,-2.8529210783245955,150461

Starting optimization iteration 63
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,3,1,0,0,2,1,0,1,0,0,-2.4892856932545957,153078

Starting optimization iteration 64
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,1,0,0,0,1,0,1,3,2,0,-2.103853205435051,155528

Starting optimization iteration 65
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,0,3,3,0,2,0,1,1,3,2,-1.8477600376490995,155714

Starting optimization iteration 66
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,3,1,0,3,0,2,0,0,3,3,1,-1.2456017441162666,158211

Starting optimization iteration 67
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,3,2,0,3,2,3,0,0,3,2,2,-2.8529210783245955,160644

Starting optimization iteration 68
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,3,2,0,3,2,0,0,0,3,3,3,-2.8529210783245955,163018

Starting optimization iteration 69
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,0,1,3,3,0,2,3,1,3,-2.4892883363482303,165483

Starting optimization iteration 70
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,3,1,0,3,2,2,0,0,3,2,0,-2.4892870148014135,167970

Starting optimization iteration 71
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,3,2,0,3,1,0,0,0,3,2,2,-2.4892883363482303,171057

Starting optimization iteration 72
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,3,2,0,3,2,3,0,0,3,3,1,-2.8529210783245955,173537

Starting optimization iteration 73
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,2,0,0,0,2,0,0,3,1,-2.8529210783245955,175982

Starting optimization iteration 74
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,3,2,0,3,2,2,0,0,2,3,1,-2.489287014801413,178679

Starting optimization iteration 75
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,2,0,2,3,3,3,0,0,0,3,2,-2.4892856932545957,178907

Starting optimization iteration 76
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,3,0,1,2,2,3,3,2,1,3,2,-2.125652951278231,181428

Starting optimization iteration 77
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,3,2,0,0,2,1,0,0,1,2,-2.8529210783245955,183933

Starting optimization iteration 78
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,3,0,0,0,0,0,0,0,3,0,-2.8529210783245955,186365

Starting optimization iteration 79
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,1,0,3,2,2,0,0,3,0,-2.4892883363482303,188611

Starting optimization iteration 80
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,0,0,1,3,3,3,2,1,3,1,0,-2.103853205435051,191106

Starting optimization iteration 81
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,1,1,0,0,0,0,1,3,2,1,-2.105969270241899,193661

Starting optimization iteration 82
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,3,2,2,3,2,2,0,0,3,3,2,-0.8425989969736035,196158

Starting optimization iteration 83
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,3,2,0,3,2,3,0,0,3,3,2,-2.8529210783245955,198656

Starting optimization iteration 84
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,3,2,1,3,2,3,0,0,3,2,2,-1.9649067486204854,201197

Starting optimization iteration 85
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,3,2,0,3,2,1,0,0,3,0,0,-2.4892870148014135,203751

Starting optimization iteration 86
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,2,0,0,0,0,0,2,3,2,-2.125652951278231,206317

Starting optimization iteration 87
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,3,2,1,0,0,0,2,1,1,2,0,-1.8674437186854311,206671

Starting optimization iteration 88
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,3,2,0,3,2,3,0,0,2,1,2,-2.4892856932545957,209721

Starting optimization iteration 89
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,3,1,0,3,2,3,0,0,3,3,3,-2.4892870148014135,212760

Starting optimization iteration 90
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,3,2,0,3,2,3,0,0,3,3,3,-2.4892883363482303,215262

Starting optimization iteration 91
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,0,2,3,0,2,3,2,1,3,2,1,-1.9867064944636652,215468

Starting optimization iteration 92
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,3,1,2,2,1,2,0,1,2,0,-2.4892856932545957,217896

Starting optimization iteration 93
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,1,1,0,0,2,1,0,2,3,3,1,-2.125652951278231,220400

Starting optimization iteration 94
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,3,2,0,0,0,2,0,0,0,0,-2.8529210783245955,222872

Starting optimization iteration 95
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,3,0,0,0,1,0,0,0,0,2,-2.8529210783245955,225401

Starting optimization iteration 96
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,1,1,2,2,0,3,0,2,3,2,1,-0.8425989969736035,227939

Starting optimization iteration 97
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,1,1,0,2,0,0,0,2,3,2,0,-2.1256529512782314,230540

Starting optimization iteration 98
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,2,2,3,3,0,2,3,1,2,-2.8529210783245955,233018

Starting optimization iteration 99
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,1,0,1,3,3,2,2,3,2,2,-1.4841259741259172,235488

Starting optimization iteration 100
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,1,2,1,0,0,3,0,2,3,2,1,-2.4892883363482303,237989

Starting optimization iteration 101
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
