{'application_name': 'cafqa_optimization_HeH_Distance: 1.0 Energy Level: 2', 'optimization_objectives': ['value'], 'design_of_experiment': {'number_of_samples': 500, 'doe_type': 'random sampling'}, 'optimization_iterations': 500, 'models': {'model': 'random_forest', 'number_of_trees': 10, 'max_features': 0.5, 'bootstrap': False, 'min_samples_split': 5}, 'input_parameters': {'x0': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x1': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x2': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x3': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x4': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x5': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x6': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x7': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x8': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x9': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x10': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x11': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}}, 'print_best': True, 'print_posterior_best': True, 'log_file': 'HeH_Distance_1.0/HeH_Distance: 1.0 Energy Level: 2_hypermapper_log.log', 'output_data_file': 'HeH_Distance_1.0/HeH_Distance: 1.0 Energy Level: 2_hypermapper_output.csv', 'verbose_logging': False, 'profiling': False, 'noise': True, 'profiling_file': 'profiles/profile.csv', 'append_profiles': False, 'number_of_cpus': 0, 'max_number_of_predictions': 1000000, 'time_budget': -1, 'number_of_repetitions': 1, 'hypermapper_mode': {'mode': 'default'}, 'output_image': {'output_image_pdf_file': 'output_pareto.pdf', 'image_xlog': False, 'image_ylog': False}, 'feasible_output': {'name': 'Valid', 'true_value': 'True', 'false_value': 'False', 'enable_feasible_predictor': False, 'enable_feasible_predictor_grid_search_on_recall_and_precision': False, 'feasible_predictor_grid_search_validation_file': '/home/lnardi/spatial-lang/results/apps_classification_test_set/BlackScholes.csv'}, 'timestamp': 'Timestamp', 'evaluations_per_optimization_iteration': 1, 'run_directory': '.', 'output_pareto_file': 'output_pareto.csv', 'acquisition_function': 'EI', 'scalarization_method': 'tchebyshev', 'weight_sampling': 'flat', 'bounding_box_limits': [0, 1], 'optimization_method': 'bayesian_optimization', 'local_search_starting_points': 10, 'local_search_random_points': 10000, 'local_search_evaluation_limit': -1, 'scalarization_key': 'scalarization', 'local_search_scalarization_weights': [1], 'print_parameter_importance': False, 'normalize_inputs': False, 'epsilon_greedy_threshold': 0.1, 'prior_method': 'pibo', 'prior_beta': -1, 'prior_floor': 1e-06, 'model_posterior_weight': 10, 'model_good_quantile': 0.05, 'prior_estimation_file': 'samples.csv', 'prior_estimation_quantile': 0.1, 'estimate_multivariate_priors': False, 'resume_optimization': False, 'resume_optimization_data': 'output_samples.csv', 'bandwidth_parameter': 0, 'bandwidth_n_factor': 100, 'prior_limit_estimation_points': 10000, 'posterior_computation_lower_limit': 1e-08, 'custom_gaussian_prior_means': [0], 'custom_gaussian_prior_stds': [-1], 'acquisition_function_optimizer': 'local_search', 'evolution_population_size': 50, 'evolution_generations': 150, 'mutation_rate': 1, 'evolution_crossover': False, 'regularize_evolution': False, 'batch_size': 2, 'cma_es_sigma': 0.2, 'cma_es_starting_points': 1, 'cma_es_random_points': 10000}
Design of experiment phase, number of new doe samples = 500 .......
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.8815 sec
MSLS time     1.2163 sec
Local search time     2.3216 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,0,3,0,0,2,0,0,0,2,1,3.6741137590688098,541948

Black box function time     0.0356 sec
Total iteration time     2.5826 sec
Starting optimization iteration 217
End of training - Time       0.22 sec
Model fitting time     0.2221 sec
Total RS time     0.1118 sec
Optimization function time     1.1230 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.9552 sec
MSLS time     1.4558 sec
Local search time     2.7074 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,0,1,3,0,2,0,2,0,0,2,-2.0085062403068465,544943

Black box function time     0.0644 sec
Total iteration time     2.9955 sec
Starting optimization iteration 218
End of training - Time       0.39 sec
Model fitting time     0.3906 sec
Total RS time     0.2057 sec
Optimization function time     0.8112 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.9277 sec
MSLS time     1.1756 sec
Local search time     2.2104 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,0,1,3,0,2,0,3,0,0,2,0.652367326099665,547619

Black box function time     0.0715 sec
Total iteration time     2.6751 sec
Starting optimization iteration 219
End of training - Time       0.39 sec
Model fitting time     0.3881 sec
Total RS time     0.1124 sec
Optimization function time     0.6909 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     1.0204 sec
MSLS time     1.2696 sec
Local search time     2.0861 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,1,3,3,3,1,3,0,1,1,2,0,6.673614230796858,550178

Black box function time     0.0831 sec
Total iteration time     2.5589 sec
Starting optimization iteration 220
End of training - Time       0.40 sec
Model fitting time     0.4011 sec
Total RS time     0.1126 sec
Optimization function time     0.6788 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.6268 sec
MSLS time     0.8552 sec
Local search time     1.6600 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,3,0,0,0,3,3,3,0,1,1,1.4341110731689533,552293

Black box function time     0.0529 sec
Total iteration time     2.1156 sec
Starting optimization iteration 221
End of training - Time       0.46 sec
Model fitting time     0.4606 sec
Total RS time     0.2269 sec
Optimization function time     0.9893 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.9687 sec
MSLS time     1.1805 sec
Local search time     2.4095 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,2,2,3,3,0,2,0,2,0,0,2,0.620903853891634,555208

Black box function time     0.0421 sec
Total iteration time     2.9147 sec
Starting optimization iteration 222
End of training - Time       0.22 sec
Model fitting time     0.2198 sec
Total RS time     0.1130 sec
Optimization function time     0.9530 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.7795 sec
MSLS time     1.2199 sec
Local search time     2.2991 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,2,0,0,2,2,2,0,3,0,0,2,-0.8425989969736056,557770

Black box function time     0.0415 sec
Total iteration time     2.5620 sec
Starting optimization iteration 223
End of training - Time       0.22 sec
Model fitting time     0.2170 sec
Total RS time     0.1121 sec
Optimization function time     0.8632 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.9193 sec
MSLS time     1.2992 sec
Local search time     2.2874 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,0,1,2,2,2,0,3,0,0,2,1.6988548633519627,560318

Black box function time     0.0425 sec
Total iteration time     2.5483 sec
Starting optimization iteration 224
End of training - Time       0.22 sec
Model fitting time     0.2247 sec
Total RS time     0.1162 sec
Optimization function time     0.6738 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.9937 sec
MSLS time     1.3127 sec
Local search time     2.1421 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,3,1,1,0,2,1,0,0,0,0,-2.0085062403068465,562765

Black box function time     0.0785 sec
Total iteration time     2.4469 sec
Starting optimization iteration 225
End of training - Time       0.33 sec
Model fitting time     0.3335 sec
Total RS time     0.1196 sec
Optimization function time     0.7038 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     1.0403 sec
MSLS time     1.3105 sec
Local search time     2.1512 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,2,3,1,0,2,2,0,0,0,0,-2.0085062403068465,565342

Black box function time     0.0908 sec
Total iteration time     2.5771 sec
Starting optimization iteration 226
End of training - Time       0.40 sec
Model fitting time     0.3982 sec
Total RS time     0.1278 sec
Optimization function time     0.6990 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.9328 sec
MSLS time     1.2158 sec
Local search time     2.0555 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,3,3,1,0,2,3,0,0,0,0,-2.0085062403068465,567838

Black box function time     0.0391 sec
Total iteration time     2.4957 sec
Starting optimization iteration 227
End of training - Time       0.47 sec
Model fitting time     0.4684 sec
Total RS time     0.1126 sec
Optimization function time     0.7132 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     1.0791 sec
MSLS time     1.2770 sec
Local search time     2.1161 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,1,3,2,3,3,0,2,3,3,1,8.830514934924237,570925

Black box function time     0.5002 sec
Total iteration time     3.0862 sec
Starting optimization iteration 228
End of training - Time       0.22 sec
Model fitting time     0.2196 sec
0.025256076380547166 < 0.1 random sampling a configuration to run
Local search time     0.0019 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,1,1,3,3,1,2,1,1,1,0,2,6.248381412970518,571196

Black box function time     0.0486 sec
Total iteration time     0.2716 sec
Starting optimization iteration 229
End of training - Time       0.23 sec
Model fitting time     0.2275 sec
Total RS time     0.1132 sec
Optimization function time     1.0714 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.8497 sec
MSLS time     1.0728 sec
Local search time     2.2703 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,1,1,1,0,2,0,0,0,0,0,-2.0085062403068465,573734

Black box function time     0.0383 sec
Total iteration time     2.5376 sec
Starting optimization iteration 230
End of training - Time       0.22 sec
Model fitting time     0.2208 sec
Total RS time     0.1123 sec
Optimization function time     0.6592 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.9577 sec
MSLS time     1.2073 sec
Local search time     1.9917 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,2,3,0,0,0,0,1,0,0,0,1.567757062485167,576008

Black box function time     0.0605 sec
Total iteration time     2.2745 sec
Starting optimization iteration 231
End of training - Time       0.49 sec
Model fitting time     0.4856 sec
Total RS time     0.1116 sec
Optimization function time     0.7143 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.9934 sec
MSLS time     1.2512 sec
Local search time     2.0946 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,0,0,3,0,2,2,2,0,0,2,-2.0085062403068465,578659

Black box function time     0.0690 sec
Total iteration time     2.6508 sec
Starting optimization iteration 232
End of training - Time       0.40 sec
Model fitting time     0.4039 sec
Total RS time     0.1127 sec
Optimization function time     0.6995 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.9826 sec
MSLS time     1.2419 sec
Local search time     2.0682 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,0,0,1,0,2,0,0,0,0,0,-2.0085062403068465,581190

Black box function time     0.0573 sec
Total iteration time     2.5309 sec
Starting optimization iteration 233
End of training - Time       0.45 sec
Model fitting time     0.4534 sec
Total RS time     0.1128 sec
Optimization function time     0.6927 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.8868 sec
MSLS time     1.2969 sec
Local search time     2.1155 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,3,3,1,0,2,0,0,0,0,0,-2.0085062403068465,583799

Black box function time     0.0382 sec
Total iteration time     2.6089 sec
Starting optimization iteration 234
End of training - Time       0.36 sec
Model fitting time     0.3579 sec
Total RS time     0.2729 sec
Optimization function time     0.6973 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.7301 sec
MSLS time     1.2822 sec
Local search time     2.2656 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,0,0,1,0,2,0,0,0,0,1,3.6990223412335004,586463

Black box function time     0.0377 sec
Total iteration time     2.6638 sec
Starting optimization iteration 235
End of training - Time       0.30 sec
Model fitting time     0.2985 sec
Total RS time     0.2978 sec
Optimization function time     0.6942 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.8147 sec
MSLS time     1.2365 sec
Local search time     2.2414 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,1,1,3,3,0,3,0,1,2,2,0,3.775059065736242,589259

Black box function time     0.2530 sec
Total iteration time     2.7957 sec
Starting optimization iteration 236
End of training - Time       0.45 sec
Model fitting time     0.4458 sec
Total RS time     0.1123 sec
Optimization function time     0.7043 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.8898 sec
MSLS time     1.1674 sec
Local search time     1.9970 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,2,2,3,0,2,3,2,0,0,2,-2.0085062403068465,591746

Black box function time     0.0430 sec
Total iteration time     2.4874 sec
Starting optimization iteration 237
End of training - Time       0.45 sec
Model fitting time     0.4551 sec
Total RS time     0.1142 sec
Optimization function time     0.6539 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.8914 sec
MSLS time     1.3692 sec
Local search time     2.1503 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,1,1,1,0,2,3,0,0,0,0,-2.0085062403068465,594393

Black box function time     0.0389 sec
Total iteration time     2.6471 sec
Starting optimization iteration 238
End of training - Time       0.35 sec
Model fitting time     0.3512 sec
Total RS time     0.2251 sec
Optimization function time     0.7149 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.5958 sec
MSLS time     0.9681 sec
Local search time     1.9252 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,0,1,3,0,2,3,2,0,0,2,-2.0085062403068465,596740

Black box function time     0.0678 sec
Total iteration time     2.3469 sec
Starting optimization iteration 239
End of training - Time       0.43 sec
Model fitting time     0.4321 sec
Total RS time     0.1114 sec
Optimization function time     0.9554 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.6651 sec
MSLS time     0.8631 sec
Local search time     1.9431 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,3,3,3,0,2,3,2,0,0,2,-2.0085062403068465,599171

Black box function time     0.0534 sec
Total iteration time     2.4303 sec
Starting optimization iteration 240
End of training - Time       0.44 sec
Model fitting time     0.4443 sec
Total RS time     0.2860 sec
Optimization function time     0.8211 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.7150 sec
MSLS time     0.9472 sec
Local search time     2.0676 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,3,1,3,0,2,0,2,0,0,2,-2.0085062403068465,601734

Black box function time     0.0490 sec
Total iteration time     2.5637 sec
Starting optimization iteration 241
End of training - Time       0.43 sec
Model fitting time     0.4267 sec
Total RS time     0.2804 sec
Optimization function time     0.7798 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     1.0089 sec
MSLS time     1.2846 sec
Local search time     2.3622 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,2,3,2,3,0,2,0,2,0,0,2,0.9171097947358582,604601

Black box function time     0.0748 sec
Total iteration time     2.8664 sec
Starting optimization iteration 242
End of training - Time       0.48 sec
Model fitting time     0.4800 sec
Total RS time     0.2790 sec
Optimization function time     1.0053 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     1.0501 sec
MSLS time     1.2879 sec
Local search time     2.5849 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,0,3,0,0,0,0,0,0,1,0,-0.8425989969736056,607704

Black box function time     0.0355 sec
Total iteration time     3.1030 sec
Starting optimization iteration 243
End of training - Time       0.46 sec
Model fitting time     0.4579 sec
Total RS time     0.3091 sec
Optimization function time     1.4488 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.6405 sec
MSLS time     0.8981 sec
Local search time     2.6732 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,1,0,1,0,2,0,0,0,0,0,-2.0085062403068465,611244

Black box function time     0.4067 sec
Total iteration time     3.5405 sec
Starting optimization iteration 244
End of training - Time       0.38 sec
Model fitting time     0.3820 sec
Total RS time     0.1550 sec
Optimization function time     0.8451 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.6435 sec
MSLS time     0.8733 sec
Local search time     1.8909 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,3,3,3,3,3,0,1,0,2,0,2,1.3212882435844266,613613

Black box function time     0.0941 sec
Total iteration time     2.3766 sec
Starting optimization iteration 245
End of training - Time       0.61 sec
Model fitting time     0.6092 sec
Total RS time     0.1121 sec
Optimization function time     0.9536 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.6236 sec
MSLS time     0.9044 sec
Local search time     1.9877 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,3,1,3,0,2,3,2,0,0,2,-2.0085062403068465,616300

Black box function time     0.0810 sec
Total iteration time     2.6794 sec
Starting optimization iteration 246
End of training - Time       0.50 sec
Model fitting time     0.5025 sec
Total RS time     0.1636 sec
Optimization function time     0.9268 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.6635 sec
MSLS time     0.8697 sec
Local search time     1.9730 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,2,0,1,3,2,3,2,3,0,2,2,6.662656738527575,618826

Black box function time     0.0478 sec
Total iteration time     2.5256 sec
Starting optimization iteration 247
End of training - Time       0.34 sec
Model fitting time     0.3426 sec
Total RS time     0.2645 sec
Optimization function time     0.7942 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.8878 sec
MSLS time     1.1284 sec
Local search time     2.2003 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,3,0,3,0,0,0,0,0,0,2,0,1.4275561831256134,621409

Black box function time     0.0366 sec
Total iteration time     2.5822 sec
Starting optimization iteration 248
End of training - Time       0.36 sec
Model fitting time     0.3573 sec
Total RS time     0.2364 sec
Optimization function time     0.8122 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.8857 sec
