Design of experiment phase, number of new doe samples = 500 .......
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,1,2,2,0,3,2,3,2,1,2,3,3.294747959441611,18905
2,3,1,1,3,1,2,0,2,0,2,1,0.8424215927991527,18944
1,0,1,3,1,0,1,1,2,3,3,3,-2.125652951278231,18984
0,3,2,2,1,1,3,3,3,1,3,1,1.2251145376580939,19027
1,0,3,0,3,0,0,2,0,3,0,3,0.8358653812089956,19058
2,1,2,1,1,0,2,1,2,1,0,1,3.4625518230042935,19295
2,2,2,2,0,2,1,2,2,3,2,3,3.3340772997016503,19335
1,2,1,0,2,1,2,2,3,1,1,1,1.0534139630799588,19379
3,2,2,0,3,1,2,2,0,1,2,2,0.8258834483501389,19422
2,1,0,2,3,2,1,1,2,1,0,0,0.8117618858424844,19461
0,1,3,1,1,1,2,2,2,2,1,0,0.7244335720190369,19503
1,0,0,1,0,3,2,1,1,2,2,1,0.9852444281760426,19543
3,3,2,0,1,3,1,0,1,3,3,0,0.8568410293476831,19583
1,0,1,3,0,3,1,3,2,2,1,2,1.1976228655802517,19621
0,1,2,0,3,2,2,3,0,0,1,1,0.6930076443683735,19655
0,3,3,1,2,3,3,0,0,0,2,1,-1.7226502041355678,19688
1,0,0,2,1,1,0,0,1,2,1,2,8.830514934924235,19718
2,1,0,0,2,2,0,3,2,0,1,3,-1.7226502041355678,19738
3,1,1,1,0,1,1,0,0,2,0,2,0.8974451246058399,19763
0,2,1,0,2,3,1,2,1,2,3,3,0.9223537067705305,19800
2,3,3,1,1,0,2,1,3,2,1,2,3.32621275319646,19842
1,1,1,1,2,3,2,1,2,2,0,0,1.0979872153746695,19881
0,0,0,3,1,2,3,1,0,2,1,3,3.970360364819292,19938
3,0,0,0,1,0,2,3,0,1,0,0,0.9433293549092181,20264
1,1,2,1,3,2,3,0,1,3,0,0,0.9118658827011867,20303
3,3,0,2,1,2,1,0,2,1,0,0,-2.1256529512782314,20344
3,1,0,3,1,0,2,1,0,2,3,1,1.0560372406441123,20396
0,0,3,1,3,0,3,0,2,2,3,2,3.9226954883073075,20457
2,3,1,2,2,3,3,1,0,1,0,0,3.3131003300161455,20486
0,3,1,3,0,1,3,1,0,1,3,1,-2.125652951278231,20508
3,0,3,2,2,3,0,0,2,0,3,2,0.9498842449525575,20528
2,1,0,3,0,0,3,3,1,2,3,0,1.0783238667914674,20551
1,2,1,2,0,2,0,0,2,1,0,2,0.7008346463161961,20572
0,3,0,1,1,3,0,2,0,1,0,1,0.9040000146491789,20595
1,1,1,2,3,3,2,1,3,2,0,1,0.9721708710999131,20622
1,0,3,0,3,1,2,2,1,3,0,2,-1.4841259741259174,20645
1,0,3,0,0,2,2,3,3,3,3,3,3.4415774964124233,20668
2,0,1,1,2,2,0,3,0,3,2,1,3.3694737059356856,20692
0,2,2,3,1,0,3,0,3,0,1,0,0.8510912261025232,20726
3,0,3,2,2,3,1,2,2,1,3,0,4.049019045339369,20766
2,2,2,0,3,1,2,3,3,0,0,3,0.7920972157124648,20849
2,0,3,3,3,0,1,1,2,0,2,3,3.9108966862292958,21183
1,3,2,0,2,0,1,0,2,0,3,2,0.7816093916431215,21204
3,1,3,0,2,2,3,0,1,2,3,2,3.332765000146165,21229
1,1,2,1,3,3,3,3,2,3,2,1,0.9970794532646041,21261
3,3,1,3,0,0,3,0,0,2,3,0,0.9708598930912451,21285
0,0,1,3,1,2,2,1,2,2,0,2,-2.242799662249617,21308
0,0,0,2,1,1,0,3,3,0,1,3,0.8450435488164887,21330
2,2,1,1,2,0,2,3,3,2,0,1,-1.2456017441162666,21351
3,2,2,1,0,0,0,0,1,3,1,2,-1.7226502041355678,21372
2,1,1,3,3,2,3,0,2,0,0,0,1.0258834248979314,21393
2,0,1,1,2,1,3,1,3,2,2,2,0.7768713708189381,21417
1,1,1,2,3,2,0,1,1,2,3,3,3.917921244472575,21443
0,1,2,0,3,1,2,3,3,0,0,3,0.8437325708078207,21465
2,1,1,3,2,3,2,0,1,2,0,0,0.8974813476163899,21487
2,1,3,0,3,3,2,1,0,1,0,0,1.2054498675280743,21509
1,0,0,0,3,2,3,2,2,3,1,0,-2.242799662249617,21530
2,3,1,3,0,1,3,0,3,2,1,2,0.9590610910132333,21553
1,2,1,1,2,0,1,2,2,2,0,2,-1.2456017441162666,21780
0,2,1,2,0,2,3,3,3,1,0,1,1.1464947232422016,21817
0,2,0,0,3,3,3,1,1,3,0,0,0.8463545268251567,21853
0,1,3,0,3,1,1,2,0,3,0,2,0.7755617143570874,21891
1,1,1,3,3,0,3,0,0,0,1,2,-1.4841259741259172,21926
3,3,3,2,0,0,2,0,3,0,3,1,0.9682017140633594,22006
1,0,0,2,0,2,1,3,1,2,2,2,-2.1256529512782314,22067
2,1,1,1,3,3,3,3,1,2,2,0,0.7939140849316209,22107
0,0,1,2,3,0,3,1,0,2,2,3,-2.242799662249617,22140
3,2,2,2,3,3,2,3,0,3,0,1,0.8436950262504535,22195
3,3,2,0,1,3,0,0,3,2,1,1,-1.4841259741259172,22301
2,3,1,1,1,0,3,0,3,0,2,3,3.8650124559259176,22323
1,3,2,1,1,0,0,2,3,3,3,3,0.7808056263917589,22349
3,2,2,2,3,1,1,0,3,2,0,2,-1.4841259741259172,22374
3,0,1,1,1,0,2,3,0,2,1,0,1.0140846228199205,22394
3,1,2,1,0,2,1,0,2,1,1,0,0.8279995131569877,22416
2,2,2,1,2,0,3,0,0,0,3,2,8.830514934924235,22435
3,3,0,0,2,3,2,2,3,0,0,3,0.8358667027558129,22457
2,2,3,1,2,1,1,2,1,3,1,3,3.3616078378836773,22482
2,0,1,3,0,3,2,3,1,2,0,2,0.9957322522453864,22708
1,0,3,0,0,1,0,0,3,2,3,3,0.8790914324844883,22745
2,0,3,0,2,1,1,2,3,3,2,0,-1.7226502041355678,22784
0,2,1,1,1,2,2,2,3,3,3,3,-2.0085062403068448,22845
3,3,2,2,2,0,0,1,2,2,2,1,1.0101516887939166,22934
1,0,0,3,2,1,0,1,1,1,1,1,1.3068674854890803,22998
3,0,2,0,2,2,3,1,0,3,0,0,0.8035968222027838,23018
2,3,0,0,3,1,1,3,3,2,0,1,0.8843353445191602,23042
0,2,0,3,0,2,3,3,3,1,3,1,0.973481849108581,23064
2,1,3,2,2,2,3,0,1,0,3,0,1.181891129476236,23087
3,1,2,1,1,0,3,0,2,3,0,0,4.130769350076721,23109
1,0,2,1,0,3,3,0,2,0,1,0,0.9498842449525575,23129
0,1,0,2,1,2,3,0,3,1,1,1,-1.7226502041355678,23152
3,0,1,2,1,0,1,0,1,3,2,2,-1.4841259741259174,23175
2,2,3,2,2,3,3,3,0,0,3,3,3.3406335112918075,23198
3,2,1,2,2,0,3,2,1,2,3,1,-0.8425989969736035,23222
2,2,1,2,0,3,1,0,0,0,3,3,-1.4841259741259174,23243
2,0,2,0,2,2,1,3,3,0,3,0,3.271150355285589,23421
3,3,2,3,1,1,2,1,2,0,1,1,-1.4841259741259172,23446
2,3,0,2,3,3,0,1,1,0,0,1,0.8529094168684965,23469
0,0,3,1,3,1,1,1,3,1,2,1,1.0041040115078823,23493
3,3,0,3,2,0,1,3,2,3,2,3,-2.125652951278231,23520
0,0,0,1,3,3,3,2,0,0,1,0,0.7839321520727642,23551
2,2,3,3,3,3,0,3,3,0,1,0,0.8082986200164182,23588
0,0,2,3,3,2,2,3,0,3,3,3,1.0827626920279594,23629
2,0,0,1,3,3,0,0,0,2,1,3,0.9079329486751828,23663
1,1,3,2,0,1,2,0,0,2,2,0,4.055573935382709,23699
2,3,0,0,1,0,3,0,2,1,2,2,3.37865055199636,23734
3,2,0,2,1,1,3,0,2,0,1,3,3.3131003300161455,23771
0,3,3,3,0,0,0,1,0,1,3,1,-2.125652951278231,23803
3,2,1,3,2,3,3,1,3,0,2,2,0.9131768607098547,23881
1,3,2,3,2,1,3,2,2,2,1,3,1.027195724453417,23923
0,0,2,0,3,2,3,1,3,3,2,1,1.1006091713920054,23988
1,1,1,2,3,2,0,3,0,3,3,2,0.8070251865651179,24059
1,3,2,0,0,2,0,2,0,0,1,3,0.8751584984584844,24114
2,2,2,2,2,1,1,3,2,3,3,2,-1.4841259741259174,24201
1,0,2,2,3,3,2,2,0,1,3,2,0.7585176786975865,24385
3,3,3,3,2,0,3,0,0,0,1,2,0.9852806511865928,24406


End of doe/resume phase, the number of evaluated configurations is: 500

Starting optimization iteration 1
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,2,2,0,2,0,1,0,2,0,2,8.830514934924235,26518

Starting optimization iteration 2
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,0,1,0,2,1,0,2,1,1,0,3.2619721876780963,29011

Starting optimization iteration 3
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,0,1,2,0,1,2,2,0,3,2,-2.1256529512782314,31443

Starting optimization iteration 4
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,1,0,2,3,0,1,2,3,0,3,3,0.787359194888281,33930

Starting optimization iteration 5
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,1,1,1,0,1,0,1,3,0,2,2,0.8193285583067995,34276

Starting optimization iteration 6
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,2,1,1,2,0,2,0,3,0,3,2,3.442887152874274,36662

Starting optimization iteration 7
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,2,0,0,1,1,2,1,2,0,3,0,3.314413951118448,39103

Starting optimization iteration 8
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,2,1,2,1,1,2,2,0,2,-2.125652951278231,41496

Starting optimization iteration 9
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,2,0,0,2,1,1,2,0,1,3,0,-2.0085062403068448,44020

Starting optimization iteration 10
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,2,2,0,2,1,3,1,0,1,3,3,1.0704579987394596,46468

Starting optimization iteration 11
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,3,0,2,0,0,2,2,2,0,3,2,3.30654808306644,49014

Starting optimization iteration 12
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,3,0,0,1,0,2,0,0,1,-2.1256529512782314,51331

Starting optimization iteration 13
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,2,3,3,1,0,1,1,2,3,0,2,3.9533176507066083,53927

Starting optimization iteration 14
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,0,2,1,1,0,0,2,1,3,1,2,1.0992981933833375,56538

Starting optimization iteration 15
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,1,2,2,0,3,0,1,0,1,0,2,3.3104783739988095,59023

Starting optimization iteration 16
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,2,2,1,2,2,3,0,1,0,3,0.7742507363484195,61588

Starting optimization iteration 17
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,0,0,2,0,3,0,2,0,3,3,-2.1256529512782314,64106

Starting optimization iteration 18
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,0,1,2,0,3,0,2,0,3,3,-0.8425989969736035,66602

Starting optimization iteration 19
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,1,3,0,0,1,2,3,2,1,1,1,-1.4841259741259174,66998

Starting optimization iteration 20
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,3,2,1,2,0,2,0,0,1,3.465175100568447,69505

Starting optimization iteration 21
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,1,2,0,2,1,1,0,1,0,3,3.294747959441611,71947

Starting optimization iteration 22
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,0,3,0,0,0,1,2,2,1,2,3,1.095366580904151,72140

Starting optimization iteration 23
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,0,3,3,0,0,0,2,0,3,2,-2.125652951278231,75021

Starting optimization iteration 24
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,1,3,0,0,3,1,0,0,2,1,8.830514934924235,78168

Starting optimization iteration 25
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,1,1,0,0,3,0,1,0,3,3,-1.4841259741259172,80629

Starting optimization iteration 26
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,0,0,2,0,0,1,1,2,0,1,3,3.3013028494849506,83896

Starting optimization iteration 27
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,0,1,0,0,3,1,0,1,3,0,-1.7226502041355678,86423

Starting optimization iteration 28
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,1,0,3,2,1,0,0,0,1,3,2,0.8607739633736871,89012

Starting optimization iteration 29
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,2,0,1,1,0,0,0,0,0,3,0,1.0075297327765806,91570

Starting optimization iteration 30
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,2,0,0,3,0,2,0,0,0,3,3,1.0041040115078823,93829

Starting optimization iteration 31
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,3,3,3,0,1,0,0,0,1,3,2,3.356363925849006,96261

Starting optimization iteration 32
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,2,0,0,1,0,0,0,1,1,8.830514934924235,98773

Starting optimization iteration 33
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,3,0,3,0,0,1,1,0,0,2,1,3.397004244117712,101242

Starting optimization iteration 34
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,0,0,2,1,3,1,0,2,2,0,2,3.276394267320261,103776

Starting optimization iteration 35
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,1,3,2,2,1,1,2,2,2,3,-2.125652951278231,106242

Starting optimization iteration 36
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,1,1,1,0,1,0,3,0,0,1,0.6038611397789526,108549

Starting optimization iteration 37
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,0,0,0,1,0,2,2,3,1,3,3,1.0526101978285964,111286

Starting optimization iteration 38
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,2,2,1,2,1,1,1,2,1,3,1.1346945996173723,113751

Starting optimization iteration 39
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,0,0,3,2,2,1,1,3,1,0,3,-1.4841259741259174,116324

Starting optimization iteration 40
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,3,3,0,3,0,3,2,0,1,3,3,-1.4841259741259172,118843

Starting optimization iteration 41
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,3,0,0,1,3,0,1,1,0,3,2,-1.4841259741259172,121149

Starting optimization iteration 42
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,0,2,2,1,2,2,1,2,2,0,2,1.0128111893686198,123725

Starting optimization iteration 43
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,1,0,0,3,3,0,0,3,0,3,3,3.3144126295716303,126309

Starting optimization iteration 44
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,1,2,1,2,2,1,3,0,2,2,0.7310260066197443,128768

Starting optimization iteration 45
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,1,2,3,0,3,1,0,0,1,1,4.003134815035992,131243

Starting optimization iteration 46
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,3,3,2,2,0,2,2,1,0,-2.125652951278231,133548

Starting optimization iteration 47
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,0,0,1,0,0,0,2,1,3,3,0.9634636932391756,136825

Starting optimization iteration 48
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,3,0,0,2,0,1,2,2,0,3,2,0.889109588353894,139730

Starting optimization iteration 49
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,3,2,2,1,0,0,1,0,3,2,3,0.8568048063371327,142317

Starting optimization iteration 50
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,0,0,0,2,0,3,1,0,3,1,2,0.8765056994777023,145027

Starting optimization iteration 51
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,3,0,2,0,0,2,2,0,2,-2.1256529512782314,147745

Starting optimization iteration 52
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,3,1,2,2,0,2,2,1,3,-2.0085062403068448,150237

Starting optimization iteration 53
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,3,3,1,0,0,2,0,2,3,3,2,1.0468603945834365,152738

Starting optimization iteration 54
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,1,3,1,1,2,2,2,0,2,1.1045434269648269,155246

Starting optimization iteration 55
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,2,1,2,0,1,2,2,0,2,-2.0085062403068448,158016

Starting optimization iteration 56
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,2,1,2,2,0,1,2,0,2,0.9079329486751828,160493

Starting optimization iteration 57
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,1,3,3,1,1,2,0,0,3,3,1.0311286584794208,163174

Starting optimization iteration 58
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,2,3,0,3,0,1,2,1,0,2,-1.4841259741259174,165728

Starting optimization iteration 59
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,1,3,2,1,0,1,2,3,0,0,3,0.9839696731779248,167982

Starting optimization iteration 60
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,0,3,1,0,3,0,0,0,3,2,-2.242799662249617,170553

Starting optimization iteration 61
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,3,2,1,0,0,0,3,2,2,2,2,3.3484967362501807,170945

Starting optimization iteration 62
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,2,1,1,1,0,0,0,0,0,0.7939140849316209,173298

Starting optimization iteration 63
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,0,1,3,0,0,3,0,2,0,3,1,3.4074920681870555,175819

Starting optimization iteration 64
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,0,1,1,0,1,1,0,2,2,3,1,0.785542325669125,176205

Starting optimization iteration 65
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,2,2,2,1,0,2,2,2,3,-2.125652951278231,178481

Starting optimization iteration 66
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,1,3,2,0,3,0,0,1,3,2,-1.7226502041355678,180975

Starting optimization iteration 67
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,1,2,2,1,0,2,2,1,2,-2.125652951278231,183598

Starting optimization iteration 68
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,0,0,2,0,0,0,0,1,3,1,2,3.2947492809884285,186185

Starting optimization iteration 69
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,2,0,2,0,3,2,0,0,0,3,0,1.0796335232533179,188711

Starting optimization iteration 70
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,0,0,3,0,2,0,2,3,0,1,0,-0.8425989969736035,189208

Starting optimization iteration 71
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,3,0,2,2,0,3,0,0,1,3,2,-1.7226502041355678,191683

Starting optimization iteration 72
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,1,2,0,0,0,3,0,3,0,1,3.36029685987501,194232

Starting optimization iteration 73
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,1,0,2,1,0,3,0,1,0,3,2,0.9747566041066988,197423

Starting optimization iteration 74
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,3,0,1,1,0,3,0,0,0,3,3,1.1687800278427387,200183

Starting optimization iteration 75
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,0,0,3,1,2,1,0,2,2,0,2,1.1294506875827004,202584

Starting optimization iteration 76
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,1,2,1,1,1,1,1,1,3,3,1.044237117019283,205449

Starting optimization iteration 77
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,3,2,0,3,3,0,3,0,0,3,2,4.0254214411833456,207925

Starting optimization iteration 78
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,0,3,0,0,3,0,0,0,3,2,-2.125652951278231,210310

Starting optimization iteration 79
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,1,3,3,2,0,1,2,2,1,2,-2.125652951278231,212592

Starting optimization iteration 80
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,3,0,1,3,0,1,2,1,1,3,0,0.7506906767497639,213184

Starting optimization iteration 81
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,2,3,3,2,0,1,2,2,0,2,-2.242799662249617,215491

Starting optimization iteration 82
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,1,3,0,0,3,0,1,0,0,2,3.4245334607529223,217992

Starting optimization iteration 83
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,0,2,3,0,3,0,1,0,0,0,3,0.8791276554950382,220375

Starting optimization iteration 84
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,0,0,1,2,2,2,2,2,2,2,3,-1.2456017441162666,222782

Starting optimization iteration 85
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,1,0,1,1,3,3,0,0,3,1,3,0.9669269590652412,225336

Starting optimization iteration 86
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,1,2,3,0,2,0,3,0,3,0,1,8.830514934924235,227923

Starting optimization iteration 87
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,1,1,3,1,2,0,1,2,2,0,2,0.8022858441941159,230413

Starting optimization iteration 88
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,1,3,2,2,0,1,2,3,2,3,3.2108453668868626,232913

Starting optimization iteration 89
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,2,1,2,0,0,2,3,0,0,0.9787257611432529,235627

Starting optimization iteration 90
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,0,3,0,2,0,0,0,0,1,1,8.830514934924235,238209

Starting optimization iteration 91
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,3,2,3,1,0,0,0,3,0,2,1,0.7331032053224074,240672

Starting optimization iteration 92
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,1,1,3,0,0,2,1,0,3,1,1,-2.125652951278231,243218

Starting optimization iteration 93
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,3,0,3,3,1,0,0,0,3,2,3,0.9079329486751828,243535

Starting optimization iteration 94
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,0,2,0,3,0,3,1,3,3,1,0,-1.4841259741259174,244126

Starting optimization iteration 95
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,1,1,3,0,0,2,0,0,3,1,1,3.318346885144452,246613

Starting optimization iteration 96
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,3,2,3,0,3,0,1,0,3,0,0,8.830514934924235,248967

Starting optimization iteration 97
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,3,1,1,1,0,1,1,2,2,3,3,0.9485370439333398,249421

Starting optimization iteration 98
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,3,3,3,2,0,0,2,1,3,2,1,0.8730786566621855,251973

Starting optimization iteration 99
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,1,0,3,3,1,1,3,3,1,1,3,0.678548020168841,252195

Starting optimization iteration 100
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,3,2,1,0,1,0,0,1,3,0,0,0.8227556011223163,254831

Starting optimization iteration 101
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,2,1,2,2,3,3,0,0,0,2,1,0.8188239886431297,258085

Starting optimization iteration 102
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,1,3,1,0,3,0,2,0,3,0,2,0.8083348430269686,260703

Starting optimization iteration 103
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,3,3,2,0,0,2,2,1,2,-2.125652951278231,263200

Starting optimization iteration 104
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,1,2,3,0,3,0,1,0,1,2,3,8.830514934924235,265752

Starting optimization iteration 105
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,1,3,0,3,3,0,0,2,3,1,3.2265771029908783,268285

