Design of experiment phase, number of new doe samples = 500 .......
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,2,0,3,1,3,3,1,3,2,0,0,0.41561505320757,5406
0,1,2,1,3,0,0,1,0,0,2,0,-1.3292144058015052,5413
3,1,2,1,1,0,1,2,3,3,0,1,-1.2422327727414064,5423
1,0,3,0,2,3,1,1,2,3,2,0,-1.1637535631186418,5434
2,1,0,1,1,3,0,1,2,2,3,2,-1.2422345353646986,5443
1,3,2,2,2,0,3,3,2,2,2,1,-1.1637535631186418,5452
0,2,0,2,0,3,1,1,1,3,2,1,-1.3292144058015052,5461
0,2,1,0,3,3,3,0,2,2,0,1,-1.1637535631186418,5469
3,1,1,2,0,3,3,2,3,2,0,1,-1.085274353495877,5479
2,1,0,3,0,2,1,3,0,1,2,0,-1.2194820980312329,5487
1,2,2,3,1,2,2,3,1,2,3,3,-1.155254664927892,5497
1,3,0,2,1,2,1,0,3,0,0,1,-1.2422345353646986,5506
0,3,0,0,3,2,0,0,1,0,0,3,-1.925573603825452,5513
1,3,3,2,1,3,1,1,0,0,3,1,-1.384942940714096,5522
1,2,2,1,1,3,1,3,2,0,3,1,-0.4019335224118312,5533
3,3,3,0,0,3,3,3,1,1,2,1,-1.2194820980312326,5544
1,0,2,2,1,0,0,2,3,3,0,3,-1.085274353495877,5553
3,1,2,1,0,2,0,2,0,1,3,3,-1.2422345353646986,5562
2,3,1,0,0,1,1,1,0,1,3,3,-0.40193352241183145,5571
3,2,2,0,2,3,0,0,2,0,3,2,-1.2422327727414064,5579
1,3,2,1,3,0,2,2,2,0,3,2,-1.3207119823641713,5589
0,2,0,3,3,2,1,0,2,3,0,0,-1.2422327727414064,5597
2,1,1,3,1,2,1,2,2,0,2,0,-1.085274353495877,5606
2,3,2,3,2,1,3,3,2,0,1,2,-0.5588937042806531,5615
1,1,2,0,0,2,3,0,1,1,2,3,-1.9255736038254523,5624
3,3,0,2,1,3,1,0,2,1,3,1,-0.40193352241183145,5634
1,3,2,1,1,2,3,1,3,1,2,1,-1.2422345353646986,5645
0,0,3,1,3,3,1,1,0,3,2,1,-1.2422327727414064,5654
1,1,0,3,0,0,1,3,2,0,1,2,-1.2422327727414064,5662
0,1,1,3,0,0,2,2,0,1,1,2,-1.925573603825452,5671
0,3,3,3,0,3,0,2,2,1,2,0,-0.40193352241183145,5679
2,0,0,2,2,0,0,1,0,2,1,0,-2.6316651096196715,5685
3,3,0,3,3,0,2,3,0,2,2,3,-1.155254664927892,5694
1,0,2,3,0,1,0,2,2,0,2,2,-1.1637535631186418,5702
3,1,2,2,0,3,1,2,1,0,1,2,-0.9982927204357783,5713
3,1,2,1,0,3,3,2,3,2,2,2,-1.925573603825452,5725
3,3,0,0,3,1,1,2,3,0,3,1,-0.4019335224118312,5741
1,2,1,1,0,2,1,2,1,2,2,1,-1.2194820980312324,5757
2,3,0,3,1,0,0,2,1,0,0,0,-1.2422327727414064,5769
0,0,2,0,3,1,0,3,2,1,2,2,-1.085274353495877,5782
0,2,1,0,2,0,1,3,2,1,3,3,-1.925573603825452,5796
2,0,1,1,1,2,3,3,2,3,0,3,-1.3292144058015052,5828
1,2,1,3,3,1,1,0,1,2,2,3,-1.0852725908725849,5874
0,2,1,3,3,3,0,3,1,0,3,2,-1.1637535631186418,5909
0,3,3,1,3,2,0,1,3,0,3,1,-1.925573603825452,5937
1,0,2,0,2,2,1,3,0,3,1,1,-1.1637535631186418,5964
0,2,1,0,3,3,1,1,1,1,1,2,-1.1637535631186418,5980
2,0,0,2,2,0,0,0,0,3,0,2,-1.925575366448744,5990
1,2,1,0,3,3,0,1,0,1,2,3,-1.0540212553483692,6005
3,0,1,1,1,3,0,0,0,2,2,3,-1.3292144058015052,6018
2,2,2,0,3,2,0,2,0,0,1,1,-1.0540212553483692,6030
3,1,2,3,2,1,3,0,3,3,0,0,-0.40193352241183145,6046
1,1,0,3,1,3,1,0,1,2,1,0,-1.2194820980312324,6061
3,2,0,2,3,1,1,1,3,2,2,0,-1.2194820980312329,6077
3,3,1,2,0,2,1,2,3,0,3,3,-1.925573603825452,6092
1,3,3,2,3,2,3,2,1,1,0,1,-1.2194820980312324,6126
0,3,1,3,0,1,1,3,0,0,0,0,-1.925575366448744,6150
1,0,0,3,3,1,1,3,0,0,1,1,-1.9255736038254523,6176
0,3,2,1,1,3,3,1,3,2,0,3,-1.1637535631186418,6222
3,2,2,0,2,0,3,0,3,0,0,2,-1.9255736038254523,6246
3,1,0,1,0,2,0,2,0,1,2,0,-1.2422345353646986,6260
3,3,0,1,0,3,3,0,1,1,3,2,-1.925573603825452,6276
1,2,3,2,0,3,0,3,0,1,3,0,-1.1637535631186418,6291
2,2,2,2,3,3,3,1,0,2,1,0,-0.9982927204357783,6344
2,2,2,3,1,3,1,2,0,2,0,1,-1.1637535631186418,6366
3,1,2,0,3,3,3,0,1,1,3,2,-1.0852725908725849,6384
2,0,1,2,2,2,2,0,3,2,2,1,-0.5588937042806529,6398
1,3,3,3,2,0,0,0,2,1,3,0,-1.0852725908725849,6412
1,2,2,3,0,1,2,2,3,1,2,3,-1.085274353495877,6429
1,1,0,2,2,1,1,0,2,2,2,1,-1.0540212553483692,6444
1,3,1,3,2,3,2,0,3,1,3,1,-1.92557184120216,6462
1,3,1,1,2,2,0,3,2,1,1,0,-1.2194820980312326,6476
0,3,2,0,1,0,1,3,0,0,1,2,-1.3292144058015052,6484
0,0,2,1,1,3,2,3,0,3,2,0,-1.085274353495877,6492
0,3,1,1,3,3,2,3,3,2,0,0,-1.925575366448744,6502
0,2,2,2,0,0,3,1,2,0,3,3,0.41561505320757,6510
0,2,3,0,0,1,1,2,3,3,0,0,-0.2449733405430096,6519
0,2,2,2,2,0,2,2,0,3,0,3,-0.40193352241183145,6527
2,1,3,2,2,1,1,2,2,3,3,2,-0.5588937042806531,6538
1,0,1,2,0,0,3,0,1,3,0,3,-0.40193352241183145,6546
3,2,3,0,2,3,2,2,0,2,3,0,-1.3207119823641713,6554
3,2,1,3,1,1,0,2,2,0,1,1,-1.0852725908725849,6564
3,3,3,1,1,3,1,0,1,1,3,3,-1.3292144058015052,6575
3,1,3,2,3,2,2,2,2,3,0,3,-0.4019335224118312,6585
1,2,0,1,3,0,2,0,2,3,3,1,-1.384942940714096,6595
1,1,3,3,3,3,0,3,1,1,0,3,-1.92557184120216,6607
2,1,0,0,0,0,2,3,2,1,1,3,-1.925575366448744,6615
0,2,0,3,2,1,3,1,2,3,2,0,-1.925573603825452,6624
0,0,1,1,0,2,3,3,3,3,1,3,-1.1637535631186418,6633
0,3,1,3,1,2,0,2,3,3,2,1,-1.2734858708889143,6643
3,1,1,1,3,2,2,2,0,1,2,1,-1.1637535631186418,6654
3,3,1,0,3,1,2,0,3,1,3,3,-1.0067951438731122,6665
1,2,3,3,3,0,3,3,2,2,0,0,-1.2422327727414064,6679
0,3,1,3,0,2,2,3,0,1,0,1,-2.6316651096196715,6692
2,3,0,2,1,1,1,2,0,1,1,1,-1.2422327727414064,6709
0,2,0,0,2,2,2,0,0,3,0,1,-0.40193352241183145,6720
1,3,1,3,0,1,3,2,3,3,0,0,-1.1637535631186418,6738
3,2,3,1,0,3,2,3,0,1,1,3,-1.2422345353646986,6771
3,1,1,2,0,2,2,0,1,2,0,3,-1.1637535631186418,6799
2,1,3,0,1,2,2,2,0,0,2,2,-1.3292144058015052,6826
2,0,0,2,1,1,3,2,1,1,0,1,-1.9255736038254523,6850
2,2,2,2,2,2,3,2,3,3,2,3,-1.2422345353646986,6868
2,3,1,2,3,2,2,0,3,2,0,3,-1.925573603825452,6884
0,2,0,1,0,1,0,2,1,0,3,0,-1.2422345353646986,6897
3,3,0,3,0,3,1,0,2,3,1,3,-1.0852725908725849,6912
1,0,3,0,2,0,0,3,1,3,1,2,-0.5588937042806531,6927
3,2,3,0,0,3,0,3,1,0,1,2,-1.925573603825452,6942
0,0,1,3,1,3,1,3,0,2,2,2,-1.085274353495877,6958
0,3,1,3,0,0,2,0,3,3,2,0,-1.2422345353646986,6968
0,0,2,2,2,3,1,3,1,1,1,1,-1.0852725908725849,6989
2,3,1,1,1,1,3,3,2,3,0,3,-0.4019335224118312,7024
1,3,2,1,0,0,0,0,1,1,1,2,-1.925573603825452,7039
2,3,1,3,3,2,0,2,1,3,2,3,-1.0540212553483692,7056
0,1,2,2,3,2,0,2,2,0,3,3,-1.1637535631186418,7071
1,3,0,3,1,1,0,3,0,0,3,1,-0.4019335224118312,7094
3,2,3,2,0,1,1,3,3,0,3,3,-0.8413307759436637,7103
0,1,0,1,2,1,3,0,3,1,0,0,-1.2422345353646986,7112
2,2,1,2,3,1,1,3,3,3,0,3,-1.3292144058015052,7122
3,2,2,3,0,3,3,2,0,3,1,3,-1.1080250282060509,7131
0,2,2,3,2,0,0,3,0,3,2,0,-0.5588937042806531,7138
3,0,2,0,0,1,3,3,1,2,2,3,-1.925575366448744,7147
2,0,0,0,0,2,3,1,2,1,2,2,-1.92557184120216,7154


End of doe/resume phase, the number of evaluated configurations is: 500

Starting optimization iteration 1
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,2,3,0,0,1,1,0,2,0,0,-1.2194820980312324,9738

Starting optimization iteration 2
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,0,1,2,3,3,3,3,1,2,0,1,-1.1080250282060509,9926

Starting optimization iteration 3
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,1,2,1,2,0,3,1,0,0,2,0,-1.925575366448744,12476

Starting optimization iteration 4
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,3,0,3,0,0,1,0,0,2,1,2,-1.925573603825452,14929

Starting optimization iteration 5
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,2,2,3,0,0,3,3,0,3,-1.9255753664487445,17518

Starting optimization iteration 6
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,0,1,3,0,2,2,0,1,2,0,3,-1.9255736038254523,19932

Starting optimization iteration 7
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,3,1,2,0,2,3,0,1,0,2,-1.925575366448744,22437

Starting optimization iteration 8
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,1,1,0,1,1,0,0,3,3,0,1,-1.1080250282060509,24934

Starting optimization iteration 9
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,1,0,0,2,2,0,0,3,3,1,0,-0.4019335224118312,27471

Starting optimization iteration 10
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,2,2,0,0,3,2,0,0,3,0,-2.6316651096196715,29900

Starting optimization iteration 11
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,2,3,0,2,3,2,0,0,0,1,-1.2194820980312324,32328

Starting optimization iteration 12
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,1,2,2,0,3,2,0,0,1,0,-1.2194820980312324,34737

Starting optimization iteration 13
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,2,2,0,0,1,0,1,0,3,0,-1.9255736038254523,37301

Starting optimization iteration 14
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,1,2,1,3,0,1,3,2,0,0,-1.085274353495877,39640

Starting optimization iteration 15
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,2,0,1,2,0,0,3,3,1,0,-1.1080250282060509,42817

Starting optimization iteration 16
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,3,0,0,0,0,1,1,2,3,2,0,-1.925573603825452,46013

Starting optimization iteration 17
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,2,2,0,0,3,0,0,0,3,0,-1.2194820980312324,48680

Starting optimization iteration 18
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,1,1,0,0,1,0,2,0,2,2,-2.6316651096196715,51098

Starting optimization iteration 19
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,1,0,0,0,1,0,2,0,1,2,-2.6316651096196715,53655

Starting optimization iteration 20
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,1,0,0,0,1,0,2,0,2,3,-1.2194820980312329,56146

Starting optimization iteration 21
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,2,2,0,0,1,0,2,0,3,2,-1.2194820980312324,58574

Starting optimization iteration 22
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,2,0,0,0,3,2,0,0,3,1,-2.6316651096196715,61062

Starting optimization iteration 23
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,2,0,0,0,2,2,2,0,3,2,-2.6316651096196715,63589

Starting optimization iteration 24
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,0,0,0,0,0,1,0,2,0,3,2,-1.92557184120216,66125

Starting optimization iteration 25
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,2,1,0,0,0,2,2,0,3,1,-2.6316651096196715,68613

Starting optimization iteration 26
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,0,2,1,0,0,0,0,0,0,0,2,-1.92557184120216,71145

Starting optimization iteration 27
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,2,0,0,0,1,2,2,3,2,0,-1.925575366448744,73737

Starting optimization iteration 28
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,1,1,0,0,3,0,2,0,2,1,-2.6316651096196715,76257

Starting optimization iteration 29
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,3,1,0,0,2,2,2,0,1,1,-2.6316651096196715,78794

Starting optimization iteration 30
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,2,2,0,0,3,0,2,0,2,1,-1.2194820980312329,81369

Starting optimization iteration 31
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,0,1,0,0,3,2,3,0,1,0,-1.9255736038254523,83923

Starting optimization iteration 32
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,0,2,0,0,0,2,1,2,0,3,2,-1.9255753664487445,86443

Starting optimization iteration 33
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,3,1,0,0,2,0,2,0,1,1,-2.6316651096196715,88916

Starting optimization iteration 34
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,1,1,0,0,3,0,3,0,3,2,-1.9255736038254523,91365

Starting optimization iteration 35
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,2,3,0,0,3,3,0,0,3,1,-1.2194820980312324,93885

Starting optimization iteration 36
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,1,0,1,1,0,0,3,3,1,0,-2.6316651096196715,96392

Starting optimization iteration 37
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,3,3,0,2,1,0,0,3,3,2,0,-1.3292144058015052,98916

Starting optimization iteration 38
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,3,1,0,0,0,3,0,0,1,1,-1.2194820980312329,101469

Starting optimization iteration 39
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,0,0,0,0,1,2,0,0,1,-1.2194820980312329,103854

Starting optimization iteration 40
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,1,0,1,1,0,0,3,2,1,1,-1.925573603825452,107672

Starting optimization iteration 41
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,0,2,0,0,0,0,2,0,0,2,1,-1.9255753664487445,110067

Starting optimization iteration 42
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,1,2,0,3,2,0,0,3,1,2,1,-2.6316651096196715,112561

Starting optimization iteration 43
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,1,0,2,2,0,0,3,1,2,1,-1.0852725908725849,115097

Starting optimization iteration 44
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,2,2,3,2,0,0,0,1,0,2,-1.1637535631186418,117571

Starting optimization iteration 45
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,0,3,2,0,0,2,2,0,0,3,1,-1.92557184120216,120053

Starting optimization iteration 46
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,1,0,3,1,0,0,3,1,1,0,-2.6316651096196715,122572

Starting optimization iteration 47
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,1,1,0,3,1,0,0,3,1,2,1,-1.1080250282060509,125065

Starting optimization iteration 48
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,2,0,3,1,0,0,3,1,0,1,-2.6316651096196715,127512

Starting optimization iteration 49
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,1,3,0,1,0,1,1,3,3,3,1,-1.2194820980312326,127762

Starting optimization iteration 50
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,1,0,3,2,0,0,3,2,0,0,-1.3207119823641713,130370

Starting optimization iteration 51
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,1,0,0,0,3,1,0,0,0,2,-2.6316651096196715,132945

Starting optimization iteration 52
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,1,1,1,1,0,0,3,1,1,0,-1.2194820980312329,135275

Starting optimization iteration 53
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,1,0,0,1,0,3,0,2,3,3,0,-1.9255753664487445,135663

Starting optimization iteration 54
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,2,0,3,2,0,0,3,3,2,1,-1.2194820980312326,137969

Starting optimization iteration 55
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,1,2,1,3,1,0,0,3,1,3,0,-1.2734858708889143,140659

Starting optimization iteration 56
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,2,2,3,1,0,1,1,0,1,3,1,-1.0852725908725849,140857

Starting optimization iteration 57
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,3,1,0,0,2,0,1,1,0,1,-1.0852725908725849,143470

Starting optimization iteration 58
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,1,3,0,3,3,0,0,3,1,1,0,-1.1080250282060509,145963

Starting optimization iteration 59
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,1,2,0,3,2,0,0,3,0,2,0,-1.925575366448744,148317

Starting optimization iteration 60
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,2,2,3,3,0,1,0,2,3,0,2,-1.1080250282060509,148515

Starting optimization iteration 61
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,2,2,0,0,0,1,0,0,3,2,-2.6316651096196715,150967

Starting optimization iteration 62
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,2,0,3,1,0,0,3,1,1,0,-2.6316651096196715,153456

Starting optimization iteration 63
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,1,2,0,0,1,0,0,0,1,2,-1.2194820980312329,155915

Starting optimization iteration 64
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,3,0,0,0,3,0,1,0,0,1,-1.92557184120216,158379

Starting optimization iteration 65
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,1,0,3,1,0,0,3,0,0,0,-1.925575366448744,160927

Starting optimization iteration 66
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,1,1,0,0,1,1,2,0,2,0,-2.6316651096196715,163583

Starting optimization iteration 67
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,0,1,2,0,0,0,1,0,0,3,0,-1.9255736038254523,166840

Starting optimization iteration 68
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,2,0,3,1,0,0,3,1,1,2,-2.6316651096196715,169735

Starting optimization iteration 69
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,3,0,2,1,0,0,3,1,1,2,-1.9255736038254523,172238

Starting optimization iteration 70
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,0,3,0,3,1,0,0,3,1,0,2,-1.925573603825452,174640

Starting optimization iteration 71
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,0,1,1,0,0,1,1,2,0,2,2,-1.9255736038254523,177165

Starting optimization iteration 72
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,2,0,3,0,0,0,3,1,1,1,-0.9425641855231874,179594

Starting optimization iteration 73
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,1,0,3,0,1,1,3,0,1,0,2,-1.2194820980312324,182048

Starting optimization iteration 74
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,0,2,2,2,2,1,0,0,0,1,-2.6316651096196715,184518

Starting optimization iteration 75
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,0,1,3,0,3,1,0,0,3,0,2,-1.2734858708889143,187022

Starting optimization iteration 76
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,2,0,3,1,0,1,3,1,1,1,-1.1080250282060509,189555

Starting optimization iteration 77
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,0,0,1,2,3,2,1,0,0,1,0,-1.2422345353646986,192062

Starting optimization iteration 78
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,0,2,2,2,3,1,0,0,0,3,-2.6316651096196715,194700

Starting optimization iteration 79
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,0,3,2,3,2,2,0,0,0,1,-1.925573603825452,197276

Starting optimization iteration 80
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,1,2,2,2,3,1,0,0,1,3,-2.6316651096196715,199811

Starting optimization iteration 81
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,2,2,0,2,1,2,3,3,0,2,0,-1.1637535631186418,200018

Starting optimization iteration 82
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,2,0,3,1,0,0,3,1,1,1,-2.6316651096196715,202512

Starting optimization iteration 83
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,2,2,2,2,3,1,0,0,0,2,-2.6316651096196715,205081

Starting optimization iteration 84
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,2,2,0,3,1,0,0,0,3,0.41561505320757,207657

Starting optimization iteration 85
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,2,1,1,2,2,3,1,1,0,2,-1.0540212553483692,208041

Starting optimization iteration 86
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,2,2,0,0,3,2,0,0,3,3,-2.6316651096196715,210506

Starting optimization iteration 87
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,1,3,2,2,1,1,0,2,0,3,-1.2194820980312324,212805

Starting optimization iteration 88
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,3,1,2,1,3,1,0,0,1,3,-1.925575366448744,215399

Starting optimization iteration 89
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,3,2,2,2,3,0,0,0,1,1,-1.2194820980312329,217855

Starting optimization iteration 90
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,2,0,3,1,0,0,2,1,1,0,-1.9255736038254523,220285

Starting optimization iteration 91
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,0,2,2,2,2,1,0,0,0,2,-2.6316651096196715,222744

Starting optimization iteration 92
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,0,2,2,2,3,1,0,0,2,1,-2.6316651096196715,226114

Starting optimization iteration 93
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,2,3,0,0,3,2,0,0,3,2,-2.6316651096196715,228771

Starting optimization iteration 94
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,3,0,0,0,2,0,0,3,2,-2.6316651096196715,231164

Starting optimization iteration 95
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,0,0,2,2,2,2,1,0,0,0,2,-1.9255736038254523,234078

Starting optimization iteration 96
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,1,0,0,0,3,1,0,0,1,2,-2.6316651096196715,236796

Starting optimization iteration 97
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,2,2,2,2,3,2,0,0,0,3,-2.6316651096196715,239296

Starting optimization iteration 98
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,0,0,1,2,2,3,2,0,0,2,2,-1.9255736038254523,241761

Starting optimization iteration 99
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,0,2,2,1,3,1,0,0,0,3,-1.925575366448744,244374

Starting optimization iteration 100
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,3,0,0,3,2,0,0,2,3,-2.6316651096196715,246652

Starting optimization iteration 101
