x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,1,2,3,1,0,3,0,0,3,1,2,13.744230235419039,40869
0,0,2,1,2,3,2,1,3,3,1,2,9.978297250752023,40932
0,2,0,0,3,2,1,1,2,1,0,3,10.152124252628361,41250
2,2,1,0,2,3,0,1,3,2,1,1,10.264258970996273,41347
1,1,0,1,2,2,2,1,3,2,1,3,9.759429253474774,41513
2,1,1,2,1,2,3,1,1,3,1,2,9.841417613570835,41697
2,1,2,3,3,0,2,3,0,3,3,1,7.278200617198674,41758
3,0,0,1,2,3,0,2,2,0,3,3,10.1738762665314,41813
0,3,2,3,0,2,0,2,0,2,3,1,12.927707190894235,42083
0,3,1,3,3,3,1,0,1,2,1,2,13.526899205736628,42251
3,1,0,0,3,1,2,1,0,2,2,3,13.85299030493422,42342
3,0,3,3,1,2,0,1,3,2,2,2,13.526899205736628,42401
1,0,0,1,3,3,0,1,0,3,3,3,9.906509205860747,42459
0,2,3,0,0,3,1,0,2,3,3,0,0.41561505320757,42665
0,3,3,1,3,3,1,0,2,3,1,1,10.24903543502882,42729
0,2,3,1,3,3,3,2,2,2,0,1,10.038533596945047,42788
2,0,3,0,2,2,0,2,1,2,1,2,7.273180921682588,42860
0,0,0,1,3,0,2,1,0,1,2,2,10.210551102738833,42962
2,1,3,2,1,1,1,0,0,1,1,3,9.963400850999673,43098
3,0,0,0,1,2,3,3,2,3,2,3,10.03866633594232,43550
2,1,3,1,2,0,3,2,0,0,3,3,13.064912201667234,43606
2,2,0,3,0,2,3,2,2,1,2,1,12.782134258304469,43664
2,0,0,3,0,2,2,0,2,1,2,2,13.08666421557027,43728
2,1,1,1,3,3,2,3,0,3,1,1,13.118453857882184,43890
0,2,0,2,2,1,1,2,0,3,3,2,0.41561505320757,44088
1,3,2,3,0,1,0,0,1,1,1,0,9.916548596892918,44325
3,1,1,0,3,1,3,2,1,0,0,2,10.215570798254918,44388
3,2,0,1,1,3,2,1,2,2,1,0,13.00634556206632,44448
1,3,2,1,2,1,3,2,2,2,0,0,9.918221828731612,44509
3,2,2,3,1,2,0,1,1,1,1,3,9.975083526071908,44573
1,1,2,0,1,3,2,2,0,2,1,1,12.280177036831052,44637
1,3,0,0,1,1,0,1,1,0,2,3,7.127286140747597,45063
3,3,1,2,0,2,0,3,0,1,2,0,10.448286288077394,45157
1,1,1,3,2,1,2,2,3,3,2,1,7.251105296811034,45343
1,0,1,1,1,1,1,0,2,2,1,1,10.075477436393612,45410
1,0,3,2,3,2,1,2,1,1,0,0,6.973672422556165,45469
2,2,2,2,3,2,2,1,3,1,1,0,6.384707145470603,45738
2,2,1,2,0,0,1,0,1,0,1,0,7.015503218523543,45828
0,0,2,2,3,1,0,2,3,3,2,1,13.7910807269025,45995
0,1,1,2,1,0,3,1,2,2,1,2,9.950041418842158,46053
3,0,3,3,3,2,2,2,3,1,2,2,9.981643714429413,46116
2,2,1,3,1,2,0,1,3,1,0,2,6.526742742411734,46177
3,2,1,2,0,3,3,2,3,3,0,2,10.045226524299828,46239
1,2,3,1,0,1,2,3,0,0,3,3,9.897821198322045,46449
2,2,0,1,2,2,2,3,1,0,2,2,7.292936092778412,46511
0,3,3,3,0,1,2,2,3,2,0,3,9.861360131391319,46609
2,2,2,1,3,1,1,2,3,2,0,0,9.869698105409455,46712
0,2,0,2,3,1,0,0,3,0,3,0,7.164097241198889,46833
2,2,2,0,3,0,1,1,2,2,1,2,6.578612929411284,46979
0,3,0,2,2,0,1,3,3,2,0,3,10.135713782586636,47288
1,1,3,3,3,1,2,3,3,2,1,1,12.830659744249918,47354
3,1,3,3,3,3,0,1,1,1,1,3,7.075415953748049,47420
1,0,1,3,0,0,2,1,1,1,0,0,7.3581921344875205,47505
0,0,1,3,2,3,3,1,3,3,1,2,10.120521957041106,47647
2,0,3,1,2,3,2,2,0,2,1,3,13.138532639946526,47837
0,2,1,3,3,3,1,2,2,3,2,2,13.19542252246216,47912
0,1,3,0,2,2,3,1,1,2,2,1,9.74423390268266,48129
0,3,2,2,2,0,3,1,0,3,0,1,7.01917329316945,48185
0,2,2,2,0,1,2,3,2,2,0,1,6.816712240687344,48244
2,2,2,3,3,3,0,0,3,0,0,3,13.006347324689612,48300
3,1,2,1,1,1,2,0,1,3,3,2,9.79610408968221,48366
3,3,0,2,2,3,3,0,1,1,2,1,10.26091074469559,48657
3,2,1,1,3,1,3,1,2,3,0,1,6.294352626181068,48770
0,3,1,1,1,0,2,1,2,1,3,2,12.921012500916163,48920
1,1,2,1,3,0,2,3,2,2,3,3,9.873044569086845,49090
1,1,2,2,2,1,1,2,1,3,1,3,9.941486150300731,49166
2,0,0,1,2,2,2,2,3,0,0,3,12.899262249636418,49220
2,1,1,3,3,1,0,3,2,3,3,0,7.166094084006103,49491
1,1,3,2,1,0,1,0,1,2,2,3,7.082432492071347,49600
2,3,1,3,3,2,2,0,3,2,0,2,10.140438052309543,49770
1,2,0,0,0,1,3,0,3,2,1,3,10.120521957041106,49828
2,1,1,0,2,0,2,0,3,2,3,1,9.99335633730028,49886
2,0,1,3,1,0,1,2,2,2,2,1,13.526899205736628,49945
2,0,2,0,3,3,1,0,0,3,0,2,6.943554249459654,50154
2,3,2,3,3,3,3,3,2,2,0,2,9.733844478129926,50218
1,2,2,0,2,2,1,2,0,3,1,1,10.13542011941675,50278
1,3,1,1,1,3,1,3,1,3,1,2,9.976463094740716,50348
1,0,1,3,1,1,3,0,2,3,2,2,10.108809334170243,50441
1,0,0,2,1,1,2,1,1,3,0,3,10.08203762475112,50551
2,1,3,2,2,0,2,3,2,3,1,3,6.957263715137732,50859
2,0,3,0,3,3,1,3,3,1,1,3,10.133745124954762,51059
3,0,2,1,0,0,3,2,0,3,0,1,10.046899756138522,51120
3,3,3,0,0,2,3,1,3,0,2,2,9.944995300774027,51178
2,0,3,2,2,2,1,2,1,1,1,1,10.031840669590267,51239
1,1,1,2,2,1,3,0,3,2,1,2,9.780693206990097,51304
2,1,3,0,0,1,1,2,2,3,3,0,13.100050070279831,51608
2,0,0,3,3,3,2,3,0,0,0,2,9.81618287174655,51716
1,3,2,3,3,3,0,2,3,1,1,2,9.978429989749298,51785
1,3,1,3,2,2,3,0,2,0,1,1,10.267605434673662,51846
2,3,1,3,0,3,0,1,3,0,0,0,10.080497131909699,51902
1,2,0,1,1,3,1,2,1,0,2,0,13.006347324689612,51962
1,1,2,1,1,2,2,2,3,3,1,2,9.78941116232743,52184
3,0,0,1,1,0,2,2,2,3,3,2,6.341203117664531,52241
0,0,1,0,0,1,1,2,3,0,2,3,10.006903116182453,52294
1,1,0,0,3,0,1,2,3,1,2,2,12.691777976391643,52354
0,2,1,0,3,0,3,3,3,1,2,2,9.847974276681757,52412
2,1,0,3,0,1,1,3,3,3,3,3,6.96865272704008,52480
2,1,0,2,3,3,0,3,2,0,1,0,13.548462110291712,52900
1,2,2,3,0,0,0,2,3,2,0,1,12.280177036831052,52990
0,0,0,1,0,2,1,3,3,0,3,3,7.023869377717019,53148
2,2,3,2,1,3,2,2,1,3,2,2,13.740883771741649,53215
2,1,2,0,3,3,1,1,0,0,2,2,13.740883771741647,53274
2,3,1,2,1,2,2,2,2,2,3,2,10.147132742287615,53636
0,3,3,0,0,3,0,0,2,2,3,0,0.41561505320757,56143
1,2,3,3,1,0,0,2,3,0,2,3,9.985151102279417,58700
0,3,3,0,0,3,1,0,2,0,3,1,13.786061031386417,61206
0,2,3,0,3,3,0,1,3,3,3,0,13.857820891102355,63785
0,3,2,3,0,2,0,1,2,2,3,3,7.062353710007006,66044
0,3,2,2,0,0,0,0,3,0,0,1,10.349593794769723,68850
0,0,2,2,2,3,2,0,1,2,2,1,9.863005178054674,69305
0,0,0,1,0,1,1,2,0,0,3,1,13.013040252044394,72109
0,2,2,0,1,3,0,0,2,3,3,0,6.960286567846605,74909
0,0,3,3,0,2,3,2,2,0,0,2,0.41561505320757,77651
0,2,3,3,0,3,3,0,2,2,3,0,7.271184078875375,80064
2,0,0,1,0,3,0,0,1,1,1,3,12.929378660109638,80718
0,1,1,1,0,2,3,1,2,0,0,3,7.176133475038272,83208
0,3,1,2,1,0,1,0,3,1,0,2,7.152708229296541,85923
0,1,0,0,3,3,3,3,2,2,1,2,13.857820891102355,86240
0,2,3,0,0,2,1,0,2,2,3,0,0.41561505320757,88750
0,3,3,0,0,3,1,0,2,3,3,0,6.994074815589024,91218
0,0,1,1,2,2,0,1,1,0,3,3,13.033119034108733,91568
3,2,1,0,0,0,0,0,3,0,2,1,6.920129003717923,94285
0,2,3,0,0,2,1,1,2,2,3,0,0.41561505320757,96812
0,2,3,0,0,2,0,0,2,2,3,1,0.41561505320757,99434
0,0,3,3,0,2,1,3,2,2,1,1,13.729171148870783,101944
0,2,3,0,0,2,1,2,2,2,3,0,0.41561505320757,104376
0,3,3,0,0,0,0,2,2,2,3,0,6.66779460704348,106849
0,2,3,0,0,2,1,0,3,3,3,0,10.271273746696279,109668
0,2,3,0,0,2,0,1,2,2,3,1,0.41561505320757,112211
0,2,3,2,0,2,0,2,2,2,3,0,0.41561505320757,114741
0,2,3,1,0,2,0,3,2,2,3,0,0.41561505320757,117421
0,2,3,0,0,3,0,1,2,3,3,0,7.007137059330066,119912
0,2,2,0,0,2,1,1,2,2,3,1,0.41561505320757,122647
0,2,1,2,0,2,0,0,2,2,3,0,0.41561505320757,125114
0,2,0,1,0,2,0,3,2,2,3,1,0.41561505320757,127689
0,2,0,1,0,2,1,3,2,2,3,2,0.41561505320757,130189
2,3,2,2,2,3,2,0,3,3,3,3,10.040206828783742,133560
0,3,1,2,1,0,2,1,3,1,0,2,6.470041969244052,136168
0,2,3,3,0,2,1,3,2,2,3,0,0.41561505320757,138486
0,2,0,3,0,2,0,1,2,2,3,1,0.41561505320757,141705
0,2,0,3,0,1,0,0,2,2,3,2,7.271184078875375,144159
0,0,2,3,0,3,3,0,2,0,0,2,6.8317713272356,146589
0,0,0,3,2,1,1,2,0,1,3,0,0.41561505320757,149108
0,1,0,0,2,1,1,2,0,1,3,0,6.913759687331659,151615
0,2,0,3,2,0,1,2,0,2,3,2,0.41561505320757,154010
0,2,2,1,0,2,1,1,2,2,3,1,0.41561505320757,156814
3,0,3,0,1,3,0,3,3,1,3,3,10.107298789127451,157254
0,2,0,0,0,2,0,3,0,2,3,1,13.635470165903858,159738
0,2,0,2,2,0,1,2,0,2,3,2,0.41561505320757,162195
0,2,1,0,0,2,0,0,2,2,3,0,0.41561505320757,164594
0,2,0,0,0,2,0,3,2,2,3,0,0.41561505320757,167121
0,2,0,1,1,2,0,2,0,2,3,2,13.617064615678212,169639
2,0,1,1,0,3,2,0,0,1,3,3,13.57690705154953,169905
0,2,0,2,3,1,1,2,0,2,3,0,9.771005612101783,172382
0,2,0,2,2,0,0,2,0,3,3,2,7.297955788294497,174897
0,0,3,3,0,2,3,3,2,0,0,2,0.41561505320757,177304
0,2,1,1,2,1,3,2,0,3,3,2,0.41561505320757,179944
0,2,0,3,2,0,1,3,0,3,3,2,7.220987123714523,182692
0,2,0,2,2,1,2,2,0,2,3,2,6.748109735300845,185203
0,2,2,0,1,2,0,3,2,2,3,0,6.2709273804393355,187707
0,2,1,1,2,1,1,2,0,3,3,2,0.41561505320757,190209
0,2,1,1,2,2,1,2,0,3,3,2,6.955590483299037,193484
0,2,0,0,0,2,0,0,2,2,3,0,0.41561505320757,195971
0,2,0,1,2,1,1,0,0,3,3,2,13.541769182936932,198759
0,2,1,1,0,2,1,1,2,2,3,2,0.41561505320757,201240
0,3,0,3,2,0,1,2,0,3,3,2,7.062353710007006,203791
0,1,3,0,0,2,3,3,2,0,0,2,6.87997143958924,206323
0,2,0,1,2,1,1,2,0,3,3,2,0.41561505320757,208859
0,2,0,1,2,1,1,2,0,3,3,1,0.41561505320757,211608
0,2,1,1,2,0,1,1,0,2,3,1,0.41561505320757,214764
0,2,0,1,1,1,1,2,0,2,3,1,10.001561572321142,217285
0,2,0,1,2,1,1,1,0,3,3,1,6.830098095396904,219637
0,2,0,1,2,1,2,2,0,3,3,2,0.41561505320757,222155
0,2,1,3,2,0,1,1,0,3,3,2,7.144018459134548,224402
0,2,0,0,0,2,1,0,2,2,3,3,0.41561505320757,227108
0,0,1,0,3,1,0,0,1,1,2,3,13.854663536772915,227821
0,2,0,0,0,3,0,1,2,2,3,3,7.391656771261423,230319
0,0,0,1,2,1,3,2,0,1,3,1,0.41561505320757,232812
0,2,0,1,2,1,1,2,0,3,3,3,0.41561505320757,235461
0,0,0,3,2,0,2,1,0,1,3,3,7.192865793425224,237946
0,2,0,1,2,0,1,2,0,2,3,3,0.41561505320757,240466
0,2,1,1,2,0,2,2,0,3,3,3,6.938534553943569,243115
0,0,0,0,2,1,3,2,0,0,3,1,6.930168394750094,245836
0,2,0,1,2,1,1,2,1,3,3,2,6.963633031523996,248413
0,0,0,2,2,1,1,2,0,1,3,0,0.41561505320757,251660
0,0,0,1,3,0,1,2,0,1,3,1,10.033351214633058,254428
0,0,0,1,2,3,0,2,2,1,3,0,12.280177036831052,256970
3,3,2,1,2,2,2,0,3,3,3,3,7.3013022519718875,259909
0,0,0,1,2,2,1,2,0,1,3,1,6.983711813588336,262330
0,0,0,1,2,1,3,2,0,1,3,0,0.41561505320757,264987
0,0,0,1,2,1,3,2,2,1,3,1,13.613718152000821,267569
0,2,0,0,0,2,0,0,2,2,3,1,0.41561505320757,270078
0,2,0,0,0,2,2,0,2,2,3,2,0.41561505320757,272691
0,1,0,3,2,1,2,3,0,1,3,1,0.41561505320757,275421
0,2,1,2,0,2,1,0,2,3,3,3,7.052314318974835,278370
0,2,0,3,0,2,0,3,2,2,3,3,0.41561505320757,280867
1,1,2,1,1,0,1,2,3,0,2,3,13.66558833900037,283418
0,0,0,1,2,1,1,2,0,2,3,3,6.96530626336269,286096
0,0,0,2,2,1,1,3,0,0,3,0,7.207924879973479,288734
0,2,0,0,0,2,3,3,2,2,3,0,0.41561505320757,291557
0,0,0,1,1,1,3,2,0,1,3,0,7.195888646134096,294181
0,2,1,1,2,0,1,2,0,2,3,2,0.41561505320757,297148
0,0,3,3,1,1,3,1,2,0,0,2,10.147130979664324,299472
0,0,0,2,2,1,0,2,0,1,3,1,0.41561505320757,301965
0,0,0,1,2,1,0,2,0,1,3,1,0.41561505320757,304962
0,0,0,1,2,1,0,2,1,1,3,1,7.0104835230074585,307373
0,2,0,0,0,2,0,3,2,2,3,3,0.41561505320757,309978
3,1,3,2,2,3,1,0,1,2,2,1,10.001559809697849,311015
0,2,0,0,0,2,2,3,2,2,3,1,0.41561505320757,313976
0,2,1,2,2,0,1,1,0,2,3,3,0.41561505320757,316669
3,3,1,2,1,0,2,1,3,0,2,3,13.857820891102355,319212
0,0,0,1,2,1,3,3,0,1,3,1,6.953917251460342,321819
0,2,2,1,2,0,2,0,0,2,3,1,0.41561505320757,324724
0,2,1,1,2,0,1,0,0,2,3,2,0.41561505320757,327489
3,0,3,3,0,0,3,2,1,3,2,0,12.991286475518065,327749
0,2,3,1,2,0,1,0,0,2,3,2,0.41561505320757,330343
2,0,2,0,1,3,3,3,0,3,2,2,9.673958165457467,330602
0,2,1,1,2,0,0,0,0,2,3,2,0.41561505320757,333297
1,0,2,3,0,0,3,3,3,3,3,2,12.867470844701211,333711
0,2,0,1,0,2,3,1,2,2,3,0,0.41561505320757,336363
0,2,0,1,2,0,0,0,0,2,3,2,0.41561505320757,339066
0,2,3,1,3,0,1,0,0,2,3,3,6.33785665398714,341462
0,2,1,0,0,2,0,2,2,2,3,3,0.41561505320757,343900
0,2,1,0,2,0,1,0,0,2,3,1,0.41561505320757,346681
0,2,0,1,2,0,1,0,0,2,3,2,0.41561505320757,349211
0,2,0,2,1,1,3,2,0,3,3,3,6.933838469396001,351824
0,2,0,1,2,0,1,0,0,2,3,0,0.41561505320757,354337
0,2,0,2,2,0,0,3,0,2,3,3,0.41561505320757,356946
0,1,0,3,2,1,0,0,0,1,3,0,6.953593640491825,359255
0,2,1,2,1,0,0,0,0,2,3,1,6.0904074512082165,361710
0,2,1,0,2,0,1,1,0,2,3,0,0.41561505320757,364489
0,2,3,1,2,0,0,3,0,2,3,3,0.41561505320757,366923
0,2,0,0,3,1,1,2,0,3,3,3,6.937184933073391,369096
0,2,1,1,2,1,0,2,0,3,3,2,0.41561505320757,373195
0,2,0,0,2,1,0,2,0,3,3,1,0.41561505320757,376005
0,2,0,0,2,0,1,3,0,2,3,3,0.41561505320757,378178
0,0,3,3,0,2,3,2,2,0,0,3,0.41561505320757,380889
0,2,1,1,0,1,0,2,0,3,3,0,13.578580283388224,383489
0,2,3,1,2,1,1,2,0,3,3,0,0.41561505320757,386097
0,2,0,2,2,1,1,2,0,3,3,0,0.41561505320757,388635
1,2,3,2,2,3,1,0,1,2,1,0,6.260887989407166,389150
0,2,0,1,2,1,0,2,0,3,3,2,0.41561505320757,391739
2,3,0,2,0,3,3,2,1,0,3,0,12.97288268791571,392418
0,2,0,0,2,0,0,2,0,2,3,1,0.41561505320757,394862
0,0,0,2,2,1,3,2,0,1,3,1,0.41561505320757,397040
0,2,3,0,2,1,0,2,0,3,3,0,0.41561505320757,399548
0,2,3,0,0,2,0,2,2,2,3,1,0.41561505320757,402049
0,0,3,1,0,3,3,2,2,0,0,2,7.144018459134548,404660
0,2,1,2,2,1,1,2,0,3,3,0,0.41561505320757,407338
0,2,0,3,0,2,1,1,2,2,3,3,0.41561505320757,409974
0,2,0,2,2,0,0,3,0,2,3,0,0.41561505320757,412410
0,2,2,1,2,0,0,1,0,2,3,2,0.41561505320757,415013
0,2,2,3,2,0,0,1,0,2,3,3,0.41561505320757,417648
0,2,1,0,0,2,2,2,1,2,3,0,7.010483523007458,420277
1,0,3,3,1,0,1,2,3,0,2,3,7.373251221035776,423112
0,2,3,0,2,0,0,0,1,2,3,3,7.092471883103517,425657
0,0,0,3,0,1,1,2,0,1,3,1,13.585273210743004,428184
0,0,1,3,0,2,3,2,0,0,0,2,13.633796934065163,430851
0,2,3,0,0,2,3,0,2,2,3,1,0.41561505320757,434079
0,0,3,2,0,2,3,3,2,0,1,2,0.41561505320757,436860
0,0,1,3,0,2,3,2,2,0,0,3,0.41561505320757,439431
0,0,1,2,0,2,3,2,2,0,0,3,0.41561505320757,442340
0,0,1,3,0,2,3,3,2,1,0,3,6.898376989814887,444946
0,0,0,3,0,2,3,2,2,0,0,2,0.41561505320757,447519
0,0,3,2,0,2,3,2,2,0,1,0,0.41561505320757,449832
1,2,0,1,3,0,1,3,2,1,0,1,9.816126501395873,450329
0,0,0,2,2,1,3,2,0,1,3,0,0.41561505320757,453142
0,0,0,3,2,1,3,2,0,1,3,0,0.41561505320757,455756
0,2,0,0,2,0,0,3,0,2,3,3,0.41561505320757,458232
3,2,0,1,1,2,2,0,3,2,0,0,6.4999710329926135,458597
0,0,1,3,0,2,3,2,2,0,0,0,0.41561505320757,461099
0,0,0,3,0,2,3,2,2,0,0,3,0.41561505320757,463139
0,0,0,3,2,1,3,2,0,1,3,1,0.41561505320757,465670
0,0,0,2,0,2,3,2,2,0,0,3,0.41561505320757,468525
0,2,2,0,2,1,0,2,0,3,3,0,0.41561505320757,471050
0,2,3,0,2,1,0,3,0,2,3,1,7.09884119948978,473507
0,0,1,2,0,2,3,1,2,0,1,0,0.41561505320757,476075
0,0,1,3,0,2,3,3,2,0,1,2,0.41561505320757,478627
0,0,2,2,0,2,3,1,3,0,1,0,7.109204201490469,481360
0,2,0,2,2,1,0,2,0,3,3,0,0.41561505320757,484083
0,0,0,3,2,2,3,2,2,0,0,0,12.280177036831052,486644
0,2,3,1,2,0,0,3,0,2,3,2,0.41561505320757,489192
0,2,2,1,2,1,0,0,0,3,3,0,13.864702927805086,492266
0,0,1,0,0,2,3,2,2,0,1,1,0.41561505320757,495163
0,2,0,0,2,0,1,0,0,2,3,2,0.41561505320757,497703
0,0,0,3,0,2,3,2,2,0,0,1,0.41561505320757,500413
0,2,1,2,2,1,0,2,0,3,3,2,0.41561505320757,503142
0,0,2,3,0,2,3,2,2,0,0,0,0.41561505320757,505620
0,2,1,0,2,0,1,0,0,2,3,0,0.41561505320757,508260
0,0,0,3,2,1,1,2,0,1,3,1,0.41561505320757,510842
0,0,1,2,0,2,3,2,1,0,0,1,6.778227908397357,513341
3,0,3,3,2,0,3,1,0,0,0,2,7.110877433329164,513629
0,2,2,1,2,1,0,2,0,3,3,0,0.41561505320757,516491
0,0,3,3,0,2,3,1,2,0,2,2,0.41561505320757,519010
0,1,0,3,2,2,3,2,0,1,3,0,7.069046637361786,521503
2,3,0,0,0,1,0,2,1,1,2,0,9.760966221069612,522025
2,3,3,2,0,0,3,3,0,0,0,1,7.174136632231059,522288
0,0,0,0,0,2,3,2,2,0,1,2,0.41561505320757,524869
0,0,0,2,2,1,1,2,0,1,3,1,0.41561505320757,527497
0,2,3,1,2,0,0,0,0,2,3,2,0.41561505320757,530250
0,0,2,2,0,2,3,2,2,0,0,2,0.41561505320757,532876
2,0,1,3,0,1,2,2,2,0,3,0,12.64827394858557,533213
0,2,1,2,2,0,0,0,0,2,3,1,0.41561505320757,535876
0,2,2,3,0,2,0,2,2,2,3,2,0.41561505320757,538541
0,0,0,1,0,2,3,0,2,0,0,1,0.41561505320757,541394
0,0,0,2,0,2,3,1,2,0,0,0,0.41561505320757,544058
0,2,2,2,2,1,1,2,0,3,3,2,0.41561505320757,546629
0,2,1,1,0,2,2,0,2,2,3,0,0.41561505320757,549097
1,0,2,0,3,1,1,3,1,1,1,1,13.024752874915258,549654
0,2,1,1,0,2,3,0,3,2,3,3,6.925148699234008,552492
0,2,0,2,0,2,2,0,2,2,3,2,0.41561505320757,555462
0,1,1,3,2,0,0,1,1,1,2,0,13.041483430678918,556000
0,0,0,2,0,2,3,0,2,0,2,1,0.41561505320757,558517
0,2,1,0,2,1,1,2,0,3,3,0,0.41561505320757,561166
0,2,2,0,0,2,0,3,2,2,3,3,0.41561505320757,563657
0,2,2,1,2,0,0,0,0,2,3,0,0.41561505320757,565799
0,0,2,2,0,2,3,0,2,0,0,0,0.41561505320757,568505
0,2,2,1,2,1,2,2,0,3,3,2,0.41561505320757,571131
0,2,0,3,2,0,0,2,0,2,3,0,0.41561505320757,573093
0,2,0,3,2,0,2,0,0,2,3,1,0.41561505320757,575708
0,2,3,1,2,0,0,0,0,2,3,0,0.41561505320757,578947
0,0,0,0,0,2,3,1,2,0,2,0,0.41561505320757,581630
0,0,0,3,2,1,0,2,0,1,3,1,0.41561505320757,584289
1,1,2,3,3,2,0,1,1,1,1,0,6.94857394497574,585024
0,3,3,0,3,0,3,0,2,1,1,2,12.969534461615028,585457
0,0,0,1,2,1,1,2,0,1,3,0,0.41561505320757,588243
0,2,3,0,2,0,0,1,0,2,3,3,0.41561505320757,590654
0,0,1,3,2,1,3,2,0,1,3,1,0.41561505320757,593264
0,0,2,1,2,1,3,2,0,1,3,1,0.41561505320757,596676
0,0,1,3,2,1,3,2,0,1,3,0,0.41561505320757,599005
0,0,3,2,2,1,2,2,0,1,3,1,0.41561505320757,601699
3,2,3,1,1,2,2,1,1,1,3,1,9.486556199523616,601997
0,2,1,1,2,1,3,1,0,3,3,0,7.202905184457395,604702
0,0,1,1,2,1,1,2,0,1,3,1,0.41561505320757,607453
0,0,1,3,1,2,2,1,1,1,2,2,13.857820891102355,608368
0,0,1,1,2,1,0,0,0,1,3,0,13.469820213873042,611233
0,2,0,0,0,2,1,0,0,2,3,2,13.730844380709478,614498
0,0,2,3,0,2,3,3,2,0,0,0,0.41561505320757,617216
0,0,3,2,0,0,3,1,2,0,2,0,13.837931218385965,619929
1,3,1,3,2,1,1,2,0,3,1,2,9.975111711247246,620500
0,0,1,1,2,1,0,2,0,1,3,1,0.41561505320757,623393
0,2,1,1,0,2,0,1,2,1,3,2,6.778227908397357,626144
0,0,3,2,0,2,3,1,2,0,2,3,0.41561505320757,628821
0,0,0,1,0,2,3,0,2,0,2,0,0.41561505320757,631333
0,2,2,2,0,2,3,0,2,2,3,3,0.41561505320757,633834
0,0,2,2,2,1,3,2,0,1,3,0,0.41561505320757,636394
0,2,1,1,2,0,2,2,0,1,3,2,6.8150390088486485,639462
1,0,2,2,3,0,3,2,1,0,2,2,9.863033363230013,639754
0,2,0,2,2,1,1,2,0,3,3,3,0.41561505320757,642471
0,0,0,1,2,1,2,2,0,1,3,2,0.41561505320757,645166
0,2,2,0,0,2,0,1,2,2,3,3,0.41561505320757,648358
0,2,3,1,0,2,1,0,2,2,3,0,0.41561505320757,651607
0,2,2,0,0,2,1,0,2,2,3,3,0.41561505320757,654268
0,2,3,1,2,0,0,2,0,1,3,2,6.813365777009953,656757
3,0,0,0,3,2,2,1,1,0,2,2,10.008415423848534,657272
0,2,2,3,2,0,0,0,0,2,3,2,0.41561505320757,659878
0,2,1,2,2,1,3,2,0,3,3,2,0.41561505320757,662530
0,0,0,1,0,2,3,3,2,0,2,0,0.41561505320757,665484
0,0,3,2,0,2,3,0,2,0,1,0,0.41561505320757,668686
0,2,2,3,2,0,1,2,0,2,3,0,0.41561505320757,671326
0,0,2,1,2,1,2,2,0,1,3,0,0.41561505320757,674866
0,2,0,0,0,2,3,0,2,2,3,2,0.41561505320757,677556
0,0,3,1,2,1,1,2,0,1,3,1,0.41561505320757,680282
1,1,2,2,3,2,1,2,1,0,0,2,9.683997556489636,680923
0,0,1,1,0,2,3,1,2,0,2,2,0.41561505320757,683935
0,0,1,3,2,1,1,2,0,1,3,1,0.41561505320757,686667
0,2,2,2,2,1,0,2,0,3,3,0,0.41561505320757,689335
0,0,0,3,0,2,3,0,2,0,0,0,0.41561505320757,691989
0,2,2,3,0,2,0,3,2,2,3,0,0.41561505320757,694586
0,2,3,2,2,1,0,2,0,3,3,2,0.41561505320757,697673
2,3,0,1,0,0,3,0,3,3,2,2,9.847624243161192,698180
0,0,1,0,0,2,3,0,2,2,3,3,13.744230235419039,700816
0,2,3,0,2,0,2,1,0,2,3,0,0.41561505320757,703420
0,0,1,2,0,2,3,2,2,0,0,2,0.41561505320757,706070
0,2,0,0,2,1,3,2,0,3,3,2,0.41561505320757,708811
0,2,0,1,0,2,3,1,2,2,3,3,0.41561505320757,711980
0,2,1,2,0,2,3,0,2,2,3,3,0.41561505320757,714801
0,0,3,1,2,1,0,2,0,1,3,2,0.41561505320757,717733
0,2,2,1,2,0,3,1,0,2,3,2,0.41561505320757,720476
0,1,3,1,2,1,2,3,0,1,3,1,13.792753958741198,723162
0,2,0,0,0,2,2,2,2,2,3,0,0.41561505320757,725839
0,2,2,0,2,0,3,0,0,2,3,2,0.41561505320757,729069
0,0,0,0,0,2,3,3,2,0,0,0,0.41561505320757,732224
0,0,1,1,2,1,0,3,0,1,3,1,6.918779382847745,735246
0,2,3,1,2,1,0,2,0,3,3,1,0.41561505320757,737662
0,0,0,1,2,1,0,2,0,1,3,0,0.41561505320757,740378
0,2,3,1,2,1,1,2,0,3,3,3,0.41561505320757,742892
0,0,3,1,2,1,0,2,0,1,3,3,0.41561505320757,745886
0,2,2,1,2,0,2,3,0,2,3,1,0.41561505320757,748624
0,2,2,1,2,1,0,0,0,2,3,2,7.326400729552314,751492
0,2,1,0,0,2,0,0,2,2,3,2,0.41561505320757,754019
0,2,0,0,2,1,3,3,0,3,3,1,7.140671995457158,756730
0,0,1,3,2,3,0,0,1,0,0,2,9.658899078909212,757643
0,2,2,3,0,2,3,0,2,2,3,3,0.41561505320757,760207
0,2,2,1,2,1,1,2,0,3,3,0,0.41561505320757,762949
2,2,3,2,2,0,0,0,1,2,2,2,7.328073961391009,763385
0,0,1,0,0,2,3,3,2,0,1,1,0.41561505320757,766081
0,0,1,1,2,1,1,2,0,1,3,3,0.41561505320757,768485
