Design of experiment phase, number of new doe samples = 500 .......
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,2,1,0,1,3,2,2,0,0,3,1,2.6878652053848637,15364
0,2,0,3,1,1,3,2,3,2,3,0,2.353568871166408,15389
1,0,2,2,0,0,0,0,3,3,0,3,-0.40193352241183145,15417
2,1,1,3,3,2,1,3,0,3,0,3,-0.4019335224118312,15457
2,2,1,3,3,2,3,0,2,1,0,2,2.4837291584407692,15512
2,1,1,3,2,0,1,3,1,0,0,3,2.383658859087581,15578
1,1,0,1,3,2,1,2,1,2,2,2,6.454793773347847,15669
0,0,3,1,3,2,3,2,2,3,3,1,2.564044286698134,15714
1,3,0,1,3,0,1,3,3,0,2,3,2.647707641256181,15764
3,0,2,1,0,3,3,1,2,1,1,0,2.6077110013001117,15802
0,2,0,1,0,0,1,1,1,2,2,3,5.575526491667969,15835
2,2,3,0,1,1,2,1,0,3,2,0,2.6530509477407844,15873
2,0,1,1,3,3,0,3,3,0,1,3,2.6045272244186264,16142
2,1,2,2,1,1,1,1,2,3,3,2,2.539433869505422,16168
1,1,1,1,3,1,2,3,3,1,0,1,-0.2449733405430098,16195
3,2,2,3,0,1,0,2,0,0,0,2,2.683006434041391,16215
1,0,2,1,1,0,2,3,1,1,3,3,2.905035310894663,16239
2,0,3,1,2,1,2,1,2,3,3,2,-0.40193352241183145,16263
0,3,2,1,0,0,0,1,0,2,1,2,5.486841678970546,16283
1,1,0,0,3,3,2,0,3,3,3,2,2.4890724649253726,16307
1,0,3,0,1,0,3,3,3,2,1,3,2.5207029456879666,16329
1,3,3,2,3,2,3,0,0,1,3,2,5.608989365818578,16369
0,0,2,0,0,3,3,2,2,1,2,1,-1.2194820980312329,16416
2,0,0,1,3,2,2,1,2,0,1,2,-1.2194820980312326,16482
0,1,1,1,2,2,3,2,2,2,0,3,5.560467405119714,16567
3,2,3,2,3,3,0,2,0,1,1,3,2.4388755097645194,16615
0,0,3,3,2,0,0,2,1,3,3,3,2.683006434041391,16675
1,0,0,2,0,2,0,1,1,2,0,1,5.453378804819934,16736
3,1,0,3,1,1,2,3,2,1,2,2,2.576108705712856,16762
2,1,1,0,1,1,1,2,2,3,1,1,2.724674543212864,16941
1,0,1,2,2,2,2,3,3,1,3,3,5.680938334882469,16965
1,1,1,1,3,2,1,2,3,0,2,0,0.41561505320757,16988
3,0,0,2,2,2,0,0,0,1,3,2,2.4204699595388735,17007
2,2,2,2,1,0,0,1,1,2,0,2,2.3972091632163393,17028
0,2,3,3,2,1,0,2,2,3,0,2,-1.2194820980312324,17051
3,2,0,3,0,2,2,0,1,2,1,1,-1.2194820980312324,17073
0,3,0,1,1,2,0,0,0,3,0,3,2.6508896555143746,17093
3,2,0,2,0,3,3,2,0,1,2,3,-1.0540212553483692,17116
3,3,2,1,3,0,1,3,2,1,2,3,2.6343217865466206,17141
3,2,0,2,0,2,1,3,2,0,1,1,5.680938334882468,17162
2,1,1,2,2,3,1,3,3,3,2,0,2.3786109783961575,17188
1,2,2,1,0,2,2,1,3,1,0,1,2.5993448421066363,17211
1,0,1,1,1,2,1,2,3,0,0,2,-0.40193352241183145,17234
2,2,3,3,2,1,3,3,0,2,2,2,5.3630242855304004,17272
3,0,3,3,2,2,0,2,0,3,1,2,2.9619251934102966,17307
3,3,1,1,2,2,1,0,3,3,1,0,-0.40193352241183145,17359
0,3,2,3,2,0,3,2,3,1,0,1,2.527528612040021,17435
2,3,0,2,2,0,3,0,2,0,1,2,-0.5588937042806531,17500
2,2,1,1,3,0,1,3,2,1,1,1,2.6393397194394135,17834
0,0,3,1,1,1,2,2,2,1,0,1,-0.5588937042806529,17904
1,2,0,1,1,3,1,3,1,3,2,1,5.523654542045129,17945
2,0,0,3,1,2,2,3,0,1,1,3,2.7965970897247066,17967
2,3,3,3,0,2,1,0,1,1,3,2,2.5257226412040517,17990
2,1,2,1,2,1,2,1,2,1,3,3,-1.2194820980312329,18015
2,0,1,3,0,1,1,0,3,3,2,2,5.568833564313189,18037
3,0,0,3,3,3,3,2,3,3,2,0,2.4539345963127754,18060
0,1,2,1,0,0,2,1,1,0,3,2,2.4572810599901653,18081
1,2,3,1,2,1,2,2,1,2,1,2,2.49744038674214,18106
1,3,3,2,0,1,2,2,0,2,2,3,-1.384942940714096,18129
1,1,2,1,0,3,0,1,1,0,3,0,6.393073304664078,18161
2,2,2,0,1,1,3,3,3,1,0,2,2.4505898952586773,18203
1,0,0,3,1,0,3,1,3,2,3,1,5.41656594174535,18256
1,2,2,0,3,3,3,1,2,2,2,3,-0.5588937042806529,18299
2,2,2,0,0,0,1,0,0,1,2,3,-0.40193352241183145,18332
2,1,3,3,1,0,1,3,1,1,2,3,5.692650957753335,18409
0,1,3,0,1,2,3,2,2,3,1,3,5.602294675840507,18673
0,1,3,3,3,3,1,0,2,1,1,0,2.5258853279999567,18696
3,1,0,0,3,0,2,0,0,1,2,1,0.41561505320757,18717
1,2,3,1,2,1,0,0,1,0,2,0,2.4087855218433463,18739
1,1,3,1,0,0,1,0,1,3,0,1,-0.5588937042806531,18761
0,0,1,0,0,2,0,2,0,2,3,3,12.280177036831052,18779
0,3,0,1,1,1,3,0,1,0,1,3,-1.2194820980312326,18801
1,3,3,0,0,3,1,0,3,2,1,3,2.320104234392506,18826
0,1,3,1,1,2,0,3,1,2,1,0,5.553774477764933,18851
0,1,0,2,3,1,1,0,3,1,2,3,2.614241241858987,18874
0,2,0,0,2,2,1,3,2,1,2,3,5.635761075237701,18895
3,2,2,2,2,1,2,2,0,3,1,0,6.439923796147541,18917
2,1,2,1,1,3,2,3,1,2,3,2,-0.2449733405430098,18942
0,3,1,3,0,0,0,3,3,1,1,2,5.557119178819031,18963
1,2,2,2,1,1,0,0,1,3,1,0,-0.5588937042806531,18986
2,2,2,0,0,0,0,3,0,1,2,0,-0.5588937042806531,19003
3,3,3,1,0,3,0,1,1,1,0,2,2.6711311243746203,19027
3,0,0,2,0,3,0,2,3,0,2,2,6.217573070949044,19046
1,3,3,1,3,0,0,3,1,2,3,0,-1.2194820980312324,19226
0,2,2,3,3,0,2,0,1,1,2,2,6.5953452477982335,19249
3,3,2,2,0,3,0,0,1,0,0,1,2.489074227548665,19272
2,0,0,1,3,2,1,3,0,1,2,3,2.4640021725202845,19302
2,1,2,2,0,0,1,2,0,1,1,2,0.41561505320757,19351
2,3,2,0,2,0,0,0,0,2,1,0,5.603971432925786,19381
3,1,3,0,1,3,1,0,3,3,0,1,-1.2194820980312326,19422
2,2,1,0,3,1,2,0,0,3,2,1,-0.2449733405430096,19460
3,0,0,1,0,1,1,0,2,0,1,1,2.557351359343354,19501
1,0,0,0,3,3,1,0,0,0,0,1,-0.4019335224118312,19557
1,0,3,2,1,3,2,0,2,0,1,0,2.731530157363549,19640
1,0,0,1,2,0,2,2,0,2,1,3,5.515288382851654,19709
3,0,2,2,3,0,1,2,1,0,2,3,2.525559954408147,19745
0,0,1,1,0,1,0,0,2,0,2,1,-0.40193352241183145,19774
2,3,0,2,0,0,0,2,0,3,3,2,0.41561505320757,19806
0,2,0,0,3,2,0,0,1,1,2,1,-1.2194820980312326,19874
3,1,2,3,3,1,0,0,0,1,3,0,2.838106037346859,19968
0,1,0,0,1,1,1,3,2,2,2,3,6.575266465733893,19990
1,3,1,3,2,1,3,3,1,2,1,3,-1.0540212553483692,20175
0,1,3,2,2,2,1,3,1,3,0,3,2.4824077227459305,20204
2,2,3,2,3,2,2,3,2,2,1,1,-1.384942940714096,20245
2,0,1,1,0,2,0,1,2,2,3,1,12.280177036831052,20279
0,2,2,1,0,1,0,0,1,1,0,2,-0.5588937042806529,20314
1,1,1,3,3,0,0,1,1,2,0,1,-1.2194820980312329,20352
3,0,3,3,3,2,3,2,0,3,2,3,3.0104489167324546,20392
0,3,1,0,3,2,2,2,3,0,3,1,-0.40193352241183145,20430
2,1,3,1,0,3,1,3,2,2,3,2,5.515290145474946,20471
0,0,3,3,1,2,0,2,2,2,3,0,-1.2194820980312326,20510
3,3,1,1,2,3,2,0,1,2,0,1,-0.5588937042806531,20562


End of doe/resume phase, the number of evaluated configurations is: 500

Starting optimization iteration 1
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,1,0,3,3,1,0,0,1,0,1,0,2.674314901256106,22804

Starting optimization iteration 2
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,3,0,1,2,3,2,0,2,2,2,3,5.401510380443678,25218

Starting optimization iteration 3
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,1,1,3,3,0,0,1,1,3,0,0,-0.2449733405430098,27659

Starting optimization iteration 4
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,0,2,2,2,1,0,0,3,3,3,3,2.47236833171376,29786

Starting optimization iteration 5
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,3,0,0,2,2,0,0,2,2,1,1,5.5838908882381535,32227

Starting optimization iteration 6
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,3,0,1,0,1,0,3,0,0,1,2.7730355797391164,34579

Starting optimization iteration 7
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,1,3,0,3,0,1,0,1,3,0,3,12.280177036831052,37438

Starting optimization iteration 8
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,0,1,0,1,1,0,0,1,0,0,3,5.483498740539739,40278

Starting optimization iteration 9
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,1,3,1,3,0,3,1,0,3,0,3,-0.4019335224118312,42749

Starting optimization iteration 10
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,0,0,0,0,0,3,3,1,0,0,0,12.280177036831052,45168

Starting optimization iteration 11
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,0,2,3,1,0,0,0,2,0,2,2.5175455913585276,47607

Starting optimization iteration 12
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,3,1,3,3,1,0,1,1,3,1,3,5.548754782248848,50135

Starting optimization iteration 13
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,3,1,3,3,1,2,0,1,0,1,2,2.7663426523843366,52728

Starting optimization iteration 14
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,2,3,0,3,0,3,0,3,0,0,0,-0.40193352241183145,55665

Starting optimization iteration 15
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,1,0,3,3,0,0,1,2,1,3,1,2.6058768452888037,58111

Starting optimization iteration 16
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,1,3,3,0,0,1,1,3,0,1,-1.2194820980312326,60559

Starting optimization iteration 17
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,1,3,1,3,0,1,0,1,3,0,3,2.7681521484668896,63195

Starting optimization iteration 18
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,2,0,2,3,0,0,1,1,3,0,1,2.566041129505347,65530

Starting optimization iteration 19
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,1,0,3,0,1,1,3,2,1,1,2,6.4899316419604425,68218

Starting optimization iteration 20
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,3,1,3,3,2,0,2,3,2,1,1,2.57608228316081,70880

Starting optimization iteration 21
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,3,0,2,2,1,0,0,0,0,1,3,0.41561505320757,73303

Starting optimization iteration 22
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,3,0,3,2,1,3,0,1,0,1,2,-0.40193352241183145,75576

Starting optimization iteration 23
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,2,3,3,2,1,1,0,0,1,2,1,6.40980562305103,75959

Starting optimization iteration 24
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,3,2,0,2,3,3,0,3,0,0,1,5.550428014087543,78722

Starting optimization iteration 25
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,1,0,2,2,0,0,2,0,0,2,-1.2194820980312324,81199

Starting optimization iteration 26
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,2,3,0,3,2,0,0,1,3,0,1,2.5894663752470786,83632

Starting optimization iteration 27
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,2,2,3,3,0,0,1,1,2,0,0,2.579266060042295,85901

Starting optimization iteration 28
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,1,2,1,1,1,2,3,2,0,3,2.508990322817101,86314

Starting optimization iteration 29
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,3,1,2,0,2,3,1,2,2,2,2,-0.40193352241183145,88645

Starting optimization iteration 30
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,1,2,3,1,0,2,1,3,0,1,-1.2194820980312329,91029

Starting optimization iteration 31
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,1,3,0,3,0,2,0,0,3,1,1,5.488516673432532,93573

Starting optimization iteration 32
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,1,2,3,3,1,0,2,3,3,1,1,-1.2194820980312326,96010

Starting optimization iteration 33
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,0,0,0,3,2,3,0,1,0,0,2,2.4255178402302975,98514

Starting optimization iteration 34
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,1,0,3,2,0,2,2,0,0,2,-1.0540212553483692,101116

Starting optimization iteration 35
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,1,3,3,3,0,0,2,3,2,1,2,2.5655548317409247,103710

Starting optimization iteration 36
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,1,2,3,1,0,2,3,3,0,1,12.280177036831052,106463

Starting optimization iteration 37
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,1,2,3,1,0,2,2,3,0,0,5.478479045023653,108932

Starting optimization iteration 38
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,3,2,2,3,3,1,3,0,1,1,2,2.469158132280228,109276

Starting optimization iteration 39
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,1,3,3,0,0,2,1,3,0,1,-1.2194820980312326,111621

Starting optimization iteration 40
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,3,0,1,0,2,1,0,2,1,3,-1.384942940714096,114446

Starting optimization iteration 41
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,3,2,1,3,0,0,3,1,2,3,0,5.578871192722068,117478

Starting optimization iteration 42
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,1,3,2,3,1,3,3,3,2,2,2,2.74308009343851,117902

Starting optimization iteration 43
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,1,0,0,0,0,2,3,1,0,2,1,2.453962781488114,120416

Starting optimization iteration 44
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,1,3,1,0,0,2,1,0,3,1,2.38703350794031,122961

Starting optimization iteration 45
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,2,3,2,3,0,3,3,1,0,3,0,2.691209906438962,125405

Starting optimization iteration 46
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,1,3,3,0,0,1,3,3,0,1,6.297699089858458,127943

Starting optimization iteration 47
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,3,0,2,3,1,1,0,3,2,2,1,2.4290005681515456,130426

Starting optimization iteration 48
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,1,0,1,2,0,2,2,1,0,2,2.6947190569122568,132951

Starting optimization iteration 49
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,3,0,2,0,2,1,0,2,1,3,-1.2194820980312329,135424

Starting optimization iteration 50
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,0,1,3,3,2,0,2,2,2,0,1,2.6296239393757608,137912

Starting optimization iteration 51
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,0,0,0,2,3,1,0,1,2,0,3,2.66443819701984,140452

Starting optimization iteration 52
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,0,0,3,3,0,1,2,0,0,0,2.3033719160055552,142883

Starting optimization iteration 53
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,2,0,1,0,2,3,3,2,2,0,0,-0.5588937042806529,143084

Starting optimization iteration 54
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,1,0,0,1,0,3,3,1,2,1,0,2.524049409365357,145588

Starting optimization iteration 55
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,1,2,3,3,1,0,2,2,3,0,1,2.4872383089140646,148147

Starting optimization iteration 56
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,3,0,2,0,2,1,0,2,2,3,12.280177036831052,150832

Starting optimization iteration 57
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,1,1,0,3,2,0,1,1,0,2,-0.5588937042806529,151360

Starting optimization iteration 58
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,3,0,3,0,2,1,0,2,1,3,-1.0540212553483692,153681

Starting optimization iteration 59
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,2,0,3,0,2,3,0,2,3,3,-1.384942940714096,156460

Starting optimization iteration 60
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,1,1,1,2,1,1,0,2,1,3,3,5.620700226066154,156688

Starting optimization iteration 61
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,2,0,1,2,0,0,0,0,0,2,6.5100104240247845,159301

Starting optimization iteration 62
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,0,1,3,0,1,3,1,0,0,3,2.428675194559736,159689

Starting optimization iteration 63
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,3,0,2,0,2,1,0,1,2,3,-0.40193352241183145,162270

Starting optimization iteration 64
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,0,2,0,3,1,2,2,0,2,3,3,5.418240936207338,164743

Starting optimization iteration 65
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,2,0,1,0,2,3,1,2,1,2,1,2.545962347441006,167429

Starting optimization iteration 66
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,2,3,3,3,1,0,2,2,3,1,1,2.714636914803985,170094

Starting optimization iteration 67
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,3,3,2,0,0,2,2,0,2,2,3,2.579266060042295,172604

Starting optimization iteration 68
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,3,0,3,0,3,3,2,0,0,0,-1.2194820980312326,176141

Starting optimization iteration 69
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,3,1,3,0,3,1,0,2,0,3,6.478219019089577,178669

Starting optimization iteration 70
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,1,3,0,2,0,3,2,2,0,0,0,-0.5588937042806531,181265

Starting optimization iteration 71
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,2,0,2,0,3,3,3,0,0,0,5.439994712733666,183721

Starting optimization iteration 72
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,1,2,3,0,0,2,1,3,1,1,-1.384942940714096,186191

Starting optimization iteration 73
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,1,1,3,0,3,2,3,2,1,1,3,6.324470799277579,186405

Starting optimization iteration 74
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,3,0,1,0,2,3,0,2,3,3,-1.0540212553483692,189003

Starting optimization iteration 75
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,0,0,1,0,0,2,0,1,0,1,0,12.280177036831052,191763

Starting optimization iteration 76
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,3,0,1,0,2,1,0,2,2,3,-1.2194820980312326,194197

Starting optimization iteration 77
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,3,1,3,1,2,2,2,2,1,0,2.378639163571496,196744

Starting optimization iteration 78
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,0,2,0,0,2,1,0,0,2,0,1,5.578871192722067,199283

Starting optimization iteration 79
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,1,3,3,2,0,3,1,2,1,1,2.6075218919521603,199499

Starting optimization iteration 80
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,1,2,3,0,0,1,2,3,1,1,2.3786673487468346,202012

Starting optimization iteration 81
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,3,0,2,0,2,0,0,2,2,3,-1.2194820980312329,204569

Starting optimization iteration 82
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,2,1,1,0,2,1,0,2,1,3,-1.384942940714096,207098

Starting optimization iteration 83
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,2,3,1,0,1,1,3,3,2,0,2.3803405805855298,209630

Starting optimization iteration 84
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,2,0,2,0,2,0,0,2,2,3,-1.2194820980312329,212188

Starting optimization iteration 85
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,2,1,3,0,1,1,0,2,1,3,-1.2194820980312326,214889

Starting optimization iteration 86
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,2,0,2,0,1,1,0,3,2,3,-0.40193352241183145,217186

Starting optimization iteration 87
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,2,1,1,0,0,0,0,2,0,3,-1.2194820980312326,219717

Starting optimization iteration 88
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,2,2,3,1,0,1,3,3,0,2,-1.2194820980312326,221989

Starting optimization iteration 89
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,0,1,2,3,2,3,2,1,2,3,1,-0.5588937042806531,222261

Starting optimization iteration 90
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,2,1,1,0,0,0,2,2,0,3,6.423191477760591,224719

Starting optimization iteration 91
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,3,0,0,2,1,3,0,0,0,1,3,-1.2194820980312326,227211

Starting optimization iteration 92
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,3,0,2,0,2,1,2,2,2,3,12.280177036831052,230056

Starting optimization iteration 93
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,3,3,2,1,0,3,0,3,2,1,0,-0.5588937042806531,230468

Starting optimization iteration 94
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,3,0,2,0,2,1,0,2,2,3,-1.2194820980312329,233176

Starting optimization iteration 95
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,3,0,0,1,0,2,0,3,0,0,0,2.6195563631682517,236101

Starting optimization iteration 96
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,1,3,2,2,1,2,0,0,2,2,3,6.202513984400788,239158

Starting optimization iteration 97
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,2,0,2,0,2,1,1,2,2,0,5.639105776291799,241634

Starting optimization iteration 98
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,1,3,1,3,0,3,1,2,2,3,0,5.506920461034886,244199

Starting optimization iteration 99
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,2,1,2,0,1,1,0,2,1,3,-1.2194820980312329,246593

Starting optimization iteration 100
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,3,2,1,1,0,1,3,3,0,0,6.356262204212786,249055

Starting optimization iteration 101
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,2,1,1,0,0,1,0,2,1,3,-1.0540212553483692,251709

Starting optimization iteration 102
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,3,0,2,0,3,1,0,2,2,3,-1.2194820980312329,254188

Starting optimization iteration 103
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,2,3,2,1,0,1,1,0,0,0,3,2.47236833171376,256887

Starting optimization iteration 104
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,3,0,3,0,2,3,0,2,2,3,-1.2194820980312326,259589

Starting optimization iteration 105
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,3,0,0,2,0,3,0,3,3,1,3,-0.4019335224118312,261918

Starting optimization iteration 106
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,1,2,2,1,0,2,0,0,3,0,-0.5588937042806531,264505

Starting optimization iteration 107
