x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,0,1,3,1,2,3,3,0,0,0,1,-2.1009523196547257,5534
3,3,2,2,2,2,3,0,1,3,3,3,-1.4034298658277746,5544
1,2,0,0,1,1,2,2,0,1,2,0,-2.1009523196547257,5553
0,2,1,0,0,1,0,2,0,0,0,1,-2.5901033248140592,5559
1,2,3,2,0,0,0,2,1,3,3,1,-2.157272800963658,5568
0,2,1,2,2,3,1,1,0,0,0,0,-1.5639353736519783,5575
3,2,1,3,2,0,1,2,1,0,0,1,-2.8148970639130058,5583
1,0,0,1,2,3,0,1,2,0,3,3,-2.1009523196547257,5591
1,2,2,0,0,2,2,2,0,2,2,3,-1.4034298658277746,5598
2,0,3,1,1,0,3,1,2,2,0,3,-2.341376615293407,5606
0,2,0,1,3,3,0,2,0,1,3,0,-1.563935373651978,5614
0,2,2,0,0,3,0,0,2,0,2,0,-1.7244408814761818,5620
1,1,0,3,0,1,3,2,3,3,1,2,-2.5901033248140592,5629
2,0,0,2,3,3,1,1,1,0,2,1,-2.3892425561368205,5638
1,2,2,0,3,3,2,2,0,3,0,0,-2.21359328227259,5646
2,3,2,1,3,2,2,3,2,0,3,1,-2.077019349233019,5655
3,3,0,1,1,3,2,2,1,2,2,0,-2.5901033248140597,5665
0,3,0,3,1,0,2,3,0,2,0,3,-2.157272800963658,5672
3,1,0,1,1,1,1,2,3,3,3,1,-1.5639353736519783,5683
2,2,1,0,3,0,0,0,0,2,2,0,-2.3892425561368205,5689
0,1,2,3,3,1,0,3,1,1,0,3,-2.3653095857151136,5698
0,0,1,2,1,0,1,0,1,2,3,0,-2.053086378811312,5706
3,2,0,3,3,3,1,2,0,2,0,0,-1.563935373651978,5714
3,2,0,1,1,0,1,3,1,2,2,3,-1.4034298658277748,5723
0,0,2,3,3,0,2,3,2,0,3,0,-2.3653095857151136,5730
0,0,2,0,0,0,3,0,0,1,0,3,-2.5901033248140592,5735
1,1,1,0,2,2,0,3,1,1,0,0,-2.1572714053265836,5744
3,2,1,2,3,3,3,1,0,0,2,1,-2.1572714053265836,5753
1,3,3,2,1,0,0,1,2,1,1,2,-2.1572714053265836,5762
2,2,1,2,1,1,0,2,0,0,0,1,-1.9967658975023799,5770
0,3,0,3,1,1,0,0,2,0,1,3,-1.91651523704589,5777
1,0,0,1,1,0,2,3,0,3,2,1,-1.9967658975023799,5785
0,1,3,0,1,3,1,1,0,2,2,0,-1.7887291127509242,5793
1,3,1,1,1,3,0,3,3,2,0,2,-2.5901033248140592,5803
1,2,1,3,0,0,0,2,3,0,2,0,-1.563935373651978,5810
1,2,3,0,2,1,1,0,2,1,1,3,-2.341376615293407,5819
0,3,3,2,0,0,0,3,0,3,0,3,-2.590101929176985,5826
0,3,3,2,2,3,1,1,2,0,1,0,-2.8148970639130058,5834
0,3,2,2,3,1,3,1,1,1,0,1,-1.9967672931394544,5844
1,2,1,0,0,2,1,0,0,0,2,0,-2.5901019291769853,5851
1,0,1,0,2,3,0,1,2,3,3,0,-2.077019349233019,5859
0,3,0,2,0,2,1,2,3,1,0,2,-1.4034298658277746,5867
0,3,3,2,3,3,0,3,3,0,0,0,-1.91651523704589,5876
0,1,1,1,0,2,0,1,0,1,2,1,-2.3653095857151136,5883
3,1,0,0,0,3,2,0,0,0,2,1,-2.3653095857151136,5894
0,3,3,2,2,3,1,3,2,1,3,1,-2.5901033248140592,5910
0,2,2,2,2,0,2,3,3,0,2,0,-2.5901019291769853,5922
3,0,3,1,3,1,0,1,3,3,1,2,-2.053086378811312,5937
2,3,2,3,2,3,2,3,0,0,1,2,-2.590104720451134,5951
0,0,2,1,3,0,2,3,0,0,1,0,-1.7887291127509242,5961
1,0,1,1,0,3,1,2,0,1,1,0,-1.7887291127509242,5974
1,1,1,1,3,3,3,2,1,2,1,1,-2.341376615293407,5992
0,2,1,3,2,1,3,2,2,0,2,2,-2.590101929176985,6006
2,1,3,1,2,3,2,3,0,1,3,2,-2.3653095857151136,6022
1,2,0,3,1,1,0,2,1,2,0,3,-2.8148970639130058,6049
1,3,3,2,3,1,1,2,0,1,3,3,-2.1009523196547257,6066
2,3,0,2,1,2,1,2,2,1,1,3,-1.7244408814761816,6082
3,2,3,0,3,3,3,2,3,2,0,2,-2.077019349233019,6098
3,3,0,3,0,0,3,1,3,3,2,1,-1.9967672931394544,6112
2,3,0,3,3,0,1,2,3,0,2,3,-1.812662083172631,6127
3,3,2,2,0,0,3,2,2,0,2,2,-1.9967658975023799,6140
2,1,3,2,0,1,0,1,3,0,1,0,-2.5901033248140597,6166
3,2,3,3,0,1,2,1,1,0,0,3,-2.590104720451134,6193
3,3,0,1,0,0,2,0,3,0,3,1,-2.590101929176985,6219
3,2,2,2,0,2,0,1,3,3,0,0,-2.157272800963658,6260
3,2,2,0,1,1,2,1,0,2,0,3,-2.5901033248140597,6274
1,2,2,1,3,1,0,0,3,0,2,2,-0.7625611615888428,6288
0,1,0,1,2,2,3,1,0,3,1,1,-2.3653095857151136,6303
2,0,2,1,2,0,3,0,2,1,2,0,-1.7244408814761818,6316
0,2,2,1,0,3,2,3,0,2,0,3,-2.590104720451134,6329
3,1,2,0,3,0,2,3,2,2,1,0,-1.5639353736519783,6343
0,1,0,3,2,3,2,1,2,0,0,2,-2.590101929176985,6357
3,2,0,1,0,3,1,0,2,1,3,0,-2.3892425561368205,6370
3,3,3,1,2,0,0,3,0,0,2,1,-2.1572714053265836,6383
0,2,3,1,3,0,1,0,3,2,3,2,-2.053086378811312,6397
1,0,2,3,0,1,2,0,2,2,1,3,-2.053086378811312,6411
2,0,3,2,2,1,0,0,2,1,3,2,-0.7625611615888428,6425
2,2,1,2,0,3,0,3,3,3,2,3,-2.1009523196547257,6440
3,2,1,3,2,0,1,1,1,2,1,3,-1.4034298658277746,6456
3,1,1,0,1,2,1,1,0,3,1,1,-1.9967672931394544,6473
3,3,1,2,1,1,0,3,2,0,0,2,-2.3653095857151136,6488
1,0,1,2,3,0,0,3,3,0,1,1,-1.7647961423292173,6503
0,1,1,0,1,1,3,1,1,3,1,2,-1.9967672931394544,6519
0,2,2,3,2,1,1,3,1,3,2,1,-2.1009523196547257,6535
0,3,3,0,0,2,0,0,2,2,1,3,-1.5639353736519783,6545
2,3,0,0,2,0,1,2,1,2,0,1,-2.157272800963658,6559
0,0,2,1,1,0,2,0,0,1,1,2,-1.9967672931394544,6571
2,0,0,3,3,0,0,3,1,2,3,3,-2.053086378811312,6585
2,1,2,1,0,3,3,1,0,1,3,1,-2.3653095857151136,6613
3,1,2,0,2,2,1,3,1,0,1,2,-2.341376615293407,6623
2,3,2,1,2,0,0,0,3,1,3,3,-1.9967658975023799,6632
3,1,3,1,1,0,1,3,0,2,3,1,-2.5901019291769853,6641
2,0,1,1,1,1,1,1,0,0,0,0,-1.9967672931394544,6648
0,1,0,2,0,1,0,2,2,0,2,1,-0.7625611615888428,6656
1,2,2,2,0,3,2,0,3,3,1,2,-1.9967672931394544,6665
2,1,1,1,3,2,3,3,1,2,0,3,-2.077019349233019,6675
3,0,1,3,3,0,0,0,2,0,2,2,-2.077019349233019,6683
1,0,3,3,0,3,0,3,0,2,0,0,-1.9967658975023799,6690
2,0,2,2,3,0,2,0,0,3,3,2,-1.9967672931394544,6698
2,3,0,1,1,0,2,2,1,2,2,1,-2.053086378811312,6707
2,3,1,2,1,3,2,2,1,0,3,0,-1.9967672931394544,6716
0,0,2,1,2,0,0,0,0,3,0,3,-1.5639353736519783,6722
3,3,2,2,1,3,0,3,1,2,1,2,-1.563935373651978,6733
0,0,3,2,0,0,0,2,1,3,2,3,-1.9967658975023799,6740
3,3,3,0,1,3,2,2,1,3,0,2,-2.1009523196547257,6751
1,0,1,1,2,0,0,2,2,0,1,0,-1.7244408814761816,6758
1,3,0,2,0,1,2,0,1,0,0,0,-2.077019349233019,6765
2,1,3,2,2,0,3,1,2,3,0,3,-1.4034298658277748,6774
3,2,2,1,0,1,1,1,3,2,2,2,-2.5901033248140592,6784
0,0,3,1,3,0,2,2,3,3,3,2,-1.7887291127509242,6793
2,2,3,0,1,2,2,1,0,1,3,1,-2.1009523196547257,6802
1,2,2,3,0,0,3,0,0,3,3,0,-2.1009523196547257,6809
2,3,0,2,1,1,0,0,3,1,1,0,-1.7887291127509242,6818
0,3,2,0,3,3,2,0,2,2,0,0,-1.812662083172631,6826
2,1,3,2,0,2,2,3,3,1,2,2,-1.9967658975023799,6836
1,0,3,3,3,0,3,0,0,0,1,0,-2.077019349233019,6843
2,2,1,3,1,3,3,2,2,2,1,0,-2.1009523196547257,6853
3,3,3,1,2,2,3,3,1,2,3,0,-2.1572714053265836,6863
2,1,0,2,0,1,0,1,1,0,0,2,-2.5901019291769853,6871
2,2,0,3,1,3,1,1,1,2,0,3,-1.7647961423292173,9542
1,0,1,0,0,0,0,0,1,0,0,1,-2.5901033248140597,11889
1,1,2,0,0,0,0,2,3,0,0,1,-2.5901033248140592,14458
3,1,2,0,0,1,0,2,2,0,0,3,-2.3653095857151136,16782
2,3,2,0,0,3,2,1,2,0,0,2,-2.3653095857151136,19303
2,3,3,3,0,0,2,3,2,1,0,2,-2.3653095857151136,21903
0,0,1,0,0,2,0,0,0,1,0,0,-2.590104720451134,24393
0,1,0,0,0,1,0,2,2,0,0,1,-2.3653095857151136,26899
0,0,1,1,0,3,3,0,0,3,0,1,-2.8148970639130058,29374
2,2,0,3,0,3,0,0,0,3,2,3,-2.3653095857151136,31894
0,0,2,1,0,3,3,0,0,2,0,0,-2.590104720451134,34510
0,2,0,0,0,2,2,0,2,0,0,1,-2.3653095857151136,37581
0,0,0,1,0,3,1,0,0,2,0,1,-2.5901033248140592,40299
0,1,0,2,0,2,2,3,2,1,0,2,-1.5639353736519783,42897
0,3,0,0,0,3,3,0,0,3,0,1,-2.5901033248140592,45987
0,0,0,1,0,3,3,1,0,3,0,0,-2.5901033248140592,48517
0,0,0,0,0,1,3,3,0,3,3,1,-2.590101929176985,51055
2,2,0,1,2,0,2,2,0,0,1,0,-2.8148970639130058,53652
2,2,0,0,0,0,2,3,0,0,1,0,-0.7625611615888428,55853
2,2,0,0,2,1,1,3,0,0,1,0,-2.5901033248140592,58341
0,0,0,3,0,0,1,2,0,3,1,0,-2.590104720451134,60863
2,2,0,0,2,0,2,3,0,0,1,0,-2.8148970639130058,63532
2,2,0,0,2,0,3,3,0,0,1,0,-2.8148970639130058,65924
2,2,0,0,2,0,2,2,0,0,1,0,-2.8148970639130058,68166
0,0,0,0,0,0,3,0,0,0,1,1,-2.8148970639130058,70663
1,2,0,2,2,0,2,3,0,0,2,0,-2.5901033248140597,73241
0,3,3,3,2,0,2,1,2,2,0,0,-2.590104720451134,75803
1,1,3,2,3,3,2,3,1,1,0,0,-2.1009523196547257,76170
0,2,0,0,0,0,2,0,0,0,1,1,-2.3653095857151136,78577
2,3,2,0,0,1,2,2,2,0,0,1,-2.8148970639130058,81059
2,3,2,0,0,0,0,2,0,0,0,1,-1.5639353736519783,83480
0,2,1,1,0,3,1,0,0,3,0,0,-2.3653095857151136,86075
2,0,0,0,2,0,3,3,0,0,1,0,-2.3653095857151136,88361
0,3,2,0,0,1,2,2,2,0,0,1,-0.7625611615888428,90828
2,2,1,0,0,0,3,2,2,0,0,0,-2.3653095857151136,93435
0,0,0,0,0,0,1,3,0,0,1,3,-2.8148970639130058,96549
3,2,0,0,2,0,3,0,0,0,2,0,-2.5901033248140597,99447
1,2,0,3,0,1,0,2,2,1,0,2,-2.3892425561368205,102070
0,0,0,1,0,0,1,3,0,0,1,0,-2.8148970639130058,104624
1,0,3,2,2,2,2,2,1,3,0,1,-2.077019349233019,105077
1,3,0,0,0,1,2,3,2,0,0,1,-1.7887291127509242,107347
0,0,0,1,0,1,0,1,0,0,1,1,-2.590104720451134,109888
0,0,0,0,0,0,2,2,0,0,1,0,-2.8148970639130058,112456
3,2,0,0,2,0,2,3,0,0,1,0,-2.5901019291769853,115004
0,0,0,0,0,0,0,3,0,0,2,0,-2.8148970639130058,118097
0,0,2,1,0,2,3,0,0,3,0,1,-2.5901033248140592,120471
1,3,2,0,3,0,0,0,3,1,1,1,-2.5901033248140597,120820
0,0,0,0,0,0,2,3,0,0,1,0,-2.8148970639130058,123290
1,0,0,0,0,0,2,0,0,0,1,0,-2.5901033248140597,125782
0,0,0,0,0,0,3,3,0,0,0,0,-2.8148970639130058,128203
0,0,0,0,0,0,3,2,0,0,2,0,-2.8148970639130058,130779
2,0,2,0,0,1,2,1,2,1,3,3,-2.590101929176985,131137
0,0,1,0,0,0,2,2,0,0,0,0,-2.8148970639130058,133490
2,2,0,1,2,0,2,3,0,0,1,0,-2.8148970639130058,135743
0,0,0,0,0,0,2,2,0,0,3,0,-2.8148970639130058,138270
2,2,0,0,2,0,2,3,0,0,3,0,-2.8148970639130058,140768
0,0,0,1,0,1,3,2,0,0,2,2,-2.590104720451134,143388
0,1,0,0,0,0,1,2,0,0,3,1,-2.5901033248140592,145944
0,2,0,0,0,0,0,2,0,0,3,0,-2.3653095857151136,148507
3,0,1,2,0,3,0,0,1,3,0,2,-1.9967672931394544,148695
2,2,0,0,1,0,3,3,0,0,3,0,-1.812662083172631,151289
2,3,1,0,0,1,2,2,2,0,0,1,-2.8148970639130058,153853
0,0,2,0,0,3,3,0,0,0,0,1,-2.5901033248140592,157044
0,0,0,0,0,0,3,3,0,0,3,0,-2.8148970639130058,159657
1,3,1,0,0,1,1,2,2,0,0,1,-1.7887291127509242,162219
2,2,0,2,3,1,1,2,1,0,0,0,-1.9967658975023799,164743
0,0,0,2,0,1,3,2,0,3,3,3,-2.8148970639130058,166969
1,2,0,2,1,0,2,2,1,2,0,1,-2.3653095857151136,167337
0,0,0,2,0,1,3,2,0,0,3,3,-2.5901033248140592,169838
2,3,2,0,0,3,2,2,2,0,0,1,-2.3653095857151136,172414
1,1,1,1,1,3,1,2,1,3,0,1,-1.9967672931394544,172825
0,0,1,0,0,0,3,2,0,0,0,3,-2.8148970639130058,175138
0,0,1,1,0,2,3,0,0,3,3,3,-2.5901033248140592,177798
1,3,2,0,0,2,0,2,2,1,0,3,-2.590104720451134,180228
0,0,0,2,0,0,0,0,0,0,0,0,-2.8148970639130058,183087
2,3,3,2,1,3,3,2,3,0,1,2,-2.1009523196547257,183482
0,1,1,3,0,0,3,1,2,0,0,1,-1.5639353736519783,186235
0,0,0,2,0,1,3,3,0,3,3,3,-2.590104720451134,188993
2,0,1,0,0,1,0,2,2,0,1,2,-2.590101929176985,191616
2,3,0,0,0,1,3,2,1,0,0,2,-2.5901019291769853,194299
2,3,1,0,0,1,2,2,2,0,0,2,-2.8148970639130058,196883
1,3,3,0,2,0,2,0,3,1,3,1,-2.590104720451134,199433
0,0,1,0,0,0,2,0,0,0,3,3,-2.8148970639130058,202067
2,2,0,2,2,0,2,2,0,0,0,0,-2.8148970639130058,204699
0,0,0,3,0,1,0,2,0,3,3,1,-2.8148970639130058,207278
2,2,3,3,1,3,0,0,3,1,0,2,-0.7625611615888428,209838
3,0,0,3,1,0,1,2,1,0,0,2,-2.1009523196547257,212396
0,0,0,0,0,0,3,0,1,0,1,0,-2.5901033248140597,215201
2,2,1,3,2,3,0,0,0,2,2,2,-2.590101929176985,218171
2,3,1,0,0,0,2,2,2,0,0,3,-2.5901033248140592,220650
0,0,0,3,0,1,0,0,0,3,3,2,-2.3653095857151136,223281
0,2,3,2,2,3,1,1,2,0,3,0,-2.5901033248140592,225908
2,3,3,0,0,1,2,2,2,0,0,1,-2.8148970639130058,228496
1,3,3,3,2,0,0,0,1,3,0,3,-2.157272800963658,231050
2,2,0,1,2,1,2,3,0,0,3,0,-2.5901033248140592,233613
2,3,1,0,0,1,1,1,2,0,1,1,-2.8148970639130058,236280
0,0,0,0,3,1,3,0,1,0,2,2,-1.9967658975023799,236485
2,3,1,0,0,1,2,1,2,0,3,1,-2.8148970639130058,239013
2,3,1,0,0,1,2,1,3,0,3,1,-2.5901033248140597,241665
0,0,0,2,0,0,0,0,0,0,3,1,-2.8148970639130058,244281
2,2,0,0,0,1,1,3,2,0,0,2,-2.5901033248140592,247314
0,1,1,1,0,0,2,3,0,0,3,1,-2.5901033248140592,249807
2,3,1,0,0,1,2,3,2,0,2,1,-2.8148970639130058,252264
2,2,1,0,0,1,1,0,1,0,1,1,-2.077019349233019,254966
2,3,2,0,0,1,3,3,2,0,1,1,-2.8148970639130058,257646
2,3,3,0,0,0,2,3,2,0,0,1,-2.590104720451134,260183
0,0,0,2,0,0,0,2,0,0,1,0,-2.8148970639130058,262799
2,3,3,0,3,0,2,0,2,1,3,1,-2.5901033248140597,265408
0,0,1,1,0,0,2,2,0,0,0,0,-2.8148970639130058,268011
2,3,1,0,0,1,2,3,2,0,2,2,-2.8148970639130058,270714
2,2,2,0,0,1,2,3,2,0,1,1,-2.590104720451134,273330
2,3,3,0,0,1,1,2,2,0,2,3,-2.8148970639130058,276464
2,3,2,0,0,1,2,1,2,0,3,3,-2.8148970639130058,279699
0,0,0,0,0,0,0,0,0,0,3,3,-2.8148970639130058,282049
2,3,3,0,0,2,0,0,2,0,2,3,-2.5901033248140592,284649
0,1,1,0,0,0,3,2,0,0,3,0,-2.590104720451134,287279
2,1,1,0,0,2,3,1,2,0,1,1,-2.590101929176985,289748
1,0,2,3,2,2,2,2,0,2,0,3,-1.4034298658277746,290113
2,1,0,0,0,2,1,0,2,0,1,1,-2.5901033248140592,292746
2,3,0,0,0,1,1,3,2,0,2,1,-2.8148970639130058,295313
2,3,1,0,0,1,3,1,2,0,1,1,-2.8148970639130058,298112
2,3,2,0,0,2,3,3,1,0,3,3,-2.157272800963658,300716
2,1,3,3,0,3,1,1,2,1,0,1,-2.3653095857151136,302760
0,0,0,0,0,0,0,2,0,0,3,2,-2.8148970639130058,305500
3,3,0,0,0,1,1,3,2,0,3,1,-1.7887291127509242,308159
2,3,0,0,0,1,3,1,2,0,2,1,-2.8148970639130058,310715
0,0,2,0,0,0,2,2,1,0,3,3,-2.5901033248140597,313418
2,3,0,0,0,1,2,1,2,0,3,3,-2.8148970639130058,315977
2,3,2,0,0,0,2,1,2,0,3,1,-2.590101929176985,318620
0,0,2,0,0,0,0,3,0,0,2,3,-2.8148970639130058,321205
0,0,1,1,0,0,0,1,1,0,2,0,-2.5901019291769853,324178
2,3,3,0,0,1,2,0,2,0,0,0,-2.8148970639130058,326971
1,0,1,0,0,0,1,3,0,0,1,0,-2.5901019291769853,329585
2,2,2,0,0,1,3,0,2,0,3,3,-2.5901033248140592,332247
2,3,0,0,0,0,2,2,2,0,3,3,-2.5901033248140592,335124
2,3,1,1,0,1,1,1,2,0,1,0,-2.590101929176985,338482
2,3,3,0,0,1,2,2,1,0,0,0,-2.5901019291769853,341109
0,1,3,2,0,0,1,2,0,0,3,3,-2.5901033248140592,343778
2,3,0,0,0,1,2,0,2,0,1,2,-2.8148970639130058,346395
0,0,3,0,0,0,0,3,0,0,2,2,-2.8148970639130058,349027
2,2,3,0,2,0,2,2,0,0,3,1,-2.8148970639130058,351631
2,2,3,0,0,1,3,3,2,0,0,3,-2.590101929176985,354250
0,0,0,2,0,0,0,1,1,0,3,3,-2.5901033248140597,357796
2,1,0,0,0,1,3,2,3,0,2,1,-1.4034298658277746,360414
2,3,0,0,0,0,3,0,2,0,3,3,-2.5901033248140592,363043
2,3,0,0,0,1,1,3,2,0,1,0,-2.8148970639130058,365705
2,3,2,0,0,1,0,2,2,0,3,2,-2.8148970639130058,368328
2,3,2,0,0,1,2,1,2,0,0,1,-2.8148970639130058,370985
2,2,2,2,2,0,1,0,1,0,0,0,-2.590104720451134,373559
0,0,1,0,0,0,1,3,0,0,3,1,-2.8148970639130058,376169
2,2,2,0,3,2,1,1,3,3,0,1,-1.9967672931394544,376386
0,0,1,2,0,0,0,2,0,1,0,1,-2.5901033248140592,379079
3,3,2,0,3,1,0,0,0,1,1,0,-1.4034298658277748,379536
2,2,0,0,0,0,0,0,2,0,3,2,-2.3653095857151136,382069
2,2,0,1,2,0,3,2,0,0,0,0,-2.8148970639130058,384626
2,3,3,0,0,0,2,3,1,0,1,2,-2.077019349233019,387112
2,3,0,0,0,1,1,2,2,0,0,0,-2.8148970639130058,389810
0,0,0,2,0,1,0,2,0,0,2,0,-2.590101929176985,392576
2,2,3,3,3,0,1,2,0,1,2,1,-2.053086378811312,392793
3,2,3,1,1,2,3,3,2,3,0,1,-2.3892425561368205,393012
1,2,2,3,3,3,3,2,0,0,2,2,-2.5901033248140597,393378
2,2,1,0,0,1,1,1,2,0,3,3,-2.590104720451134,397028
0,0,1,0,0,0,2,1,0,0,3,3,-2.8148970639130058,400032
2,2,0,0,0,2,0,2,2,0,0,1,-2.8148970639130058,402722
3,1,3,1,3,2,0,2,2,2,1,1,-2.5901019291769853,403207
2,1,0,0,0,1,3,0,2,0,3,1,-2.3653095857151136,405894
2,3,1,0,0,2,3,0,2,0,3,0,-2.590101929176985,408521
2,3,1,0,0,1,1,3,3,0,0,1,-2.590104720451134,411050
2,3,2,0,0,1,3,2,2,0,0,1,-2.8148970639130058,413541
1,2,3,2,0,0,0,3,2,2,2,2,-2.590104720451134,413900
2,2,3,2,0,2,0,0,3,0,2,3,-2.5901019291769853,416541
2,3,0,0,0,0,0,3,2,0,2,0,-2.5901033248140592,419224
0,1,3,0,0,0,2,3,0,3,2,1,-2.590104720451134,421848
2,2,1,0,0,2,2,0,2,0,1,3,-2.8148970639130058,424544
0,3,3,3,2,3,1,1,2,0,0,0,-2.590101929176985,427049
2,2,0,0,0,2,0,0,3,0,0,2,-2.590104720451134,429576
0,2,0,2,0,0,2,3,0,0,1,0,-2.3653095857151136,432362
2,2,0,0,0,2,1,3,2,0,1,0,-2.8148970639130058,434902
2,2,1,0,0,1,2,1,2,0,3,0,-2.5901033248140592,437525
0,1,1,0,0,1,3,3,0,0,3,2,-2.8148970639130058,440079
2,3,2,0,0,1,0,3,2,0,3,3,-2.8148970639130058,442627
1,2,0,0,0,2,3,3,0,0,2,2,-2.5901019291769853,445197
0,2,1,0,0,1,3,3,0,0,3,2,-2.5901033248140592,447916
3,3,0,0,3,2,3,1,0,2,0,3,-2.590104720451134,448433
0,0,0,3,0,0,3,2,0,0,3,1,-2.8148970639130058,451080
2,3,2,0,0,1,2,3,2,0,0,0,-2.8148970639130058,453827
0,1,0,0,0,2,3,2,0,0,3,3,-2.5901033248140592,457181
2,2,0,0,0,2,0,3,2,0,2,1,-2.8148970639130058,460520
1,1,2,0,0,2,0,1,1,1,3,2,-2.341376615293407,460885
0,0,2,0,0,1,3,0,0,0,0,3,-2.5901033248140592,463654
0,1,0,3,0,0,0,0,0,0,3,0,-2.5901033248140592,466316
0,3,3,2,0,1,3,2,0,2,1,1,-2.3653095857151136,466775
2,2,1,0,0,1,3,3,2,0,1,0,-2.5901033248140592,469246
0,1,2,0,0,0,3,0,0,0,3,2,-2.590104720451134,471839
0,1,1,0,0,1,1,3,0,0,2,3,-2.8148970639130058,474496
0,1,0,0,0,1,2,3,0,0,2,1,-2.8148970639130058,477112
1,1,1,0,0,1,1,3,0,0,3,1,-1.812662083172631,479762
0,1,2,0,0,1,2,3,0,0,2,2,-2.8148970639130058,482455
0,1,2,0,0,1,2,3,0,0,3,3,-2.8148970639130058,485152
0,1,2,0,0,1,2,3,1,0,3,0,-2.5901033248140597,487784
0,1,1,0,0,0,2,3,0,0,2,3,-2.590101929176985,490522
0,1,2,0,0,1,1,3,0,0,0,2,-2.8148970639130058,493120
0,1,2,0,0,1,2,3,2,0,2,2,-2.3653095857151136,495923
1,1,1,0,0,1,1,0,0,0,3,3,-1.7647961423292173,498578
2,3,0,0,0,0,3,1,2,0,3,0,-2.5901033248140592,500972
0,1,0,1,0,1,0,3,0,0,0,1,-2.5901033248140592,503522
0,1,1,0,0,1,3,3,0,0,2,1,-2.8148970639130058,506137
0,1,2,0,0,1,3,3,0,0,2,1,-2.8148970639130058,509027
0,1,0,0,0,1,0,3,0,0,2,2,-2.8148970639130058,511668
0,2,3,0,0,2,2,3,0,0,1,1,-2.8148970639130058,514522
0,1,0,0,0,1,2,3,0,0,3,2,-2.8148970639130058,517788
0,0,0,2,0,0,0,2,1,0,0,0,-2.590104720451134,520546
0,1,1,0,0,1,2,3,0,0,3,1,-2.8148970639130058,523247
0,1,3,0,0,1,3,3,0,0,3,1,-2.8148970639130058,526329
0,3,2,0,0,1,0,3,0,0,2,2,-2.3653095857151136,528997
0,1,2,0,0,1,2,3,0,0,0,1,-2.8148970639130058,531679
0,3,0,0,3,1,1,0,3,0,2,0,-2.1572714053265836,531918
2,3,1,0,0,1,1,2,2,0,3,3,-2.8148970639130058,534573
0,3,3,0,0,2,2,0,0,0,0,2,-2.590104720451134,537219
0,1,0,0,0,1,3,3,0,0,3,1,-2.8148970639130058,539901
0,2,3,0,0,1,3,2,0,0,1,1,-2.5901033248140592,542265
2,2,0,0,0,1,2,3,2,0,0,0,-2.5901033248140592,544922
0,3,3,0,0,2,2,3,0,0,1,1,-2.590104720451134,547634
0,1,1,0,0,0,0,3,0,0,0,0,-2.5901033248140592,550323
0,1,3,2,1,3,3,0,2,2,0,1,-1.812662083172631,550848
0,1,3,0,0,0,2,3,0,0,3,3,-2.590101929176985,553345
2,1,3,0,0,2,3,3,0,0,0,0,-1.5639353736519783,556155
0,1,0,0,0,1,3,3,1,0,0,1,-2.590104720451134,558838
2,3,2,0,0,1,2,3,2,0,1,0,-2.8148970639130058,561424
0,1,0,0,0,1,2,1,0,0,3,2,-2.8148970639130058,564274
0,2,2,0,0,1,0,2,1,0,3,2,-1.9967658975023799,566984
1,1,0,0,1,2,1,1,3,1,0,0,-2.157272800963658,567391
2,3,2,0,0,0,2,0,2,0,3,3,-2.5901033248140592,569944
0,3,2,1,0,0,3,1,0,3,3,0,-2.3653095857151136,570472
0,1,3,0,0,1,2,1,0,0,2,2,-2.8148970639130058,572904
0,1,0,0,0,1,3,1,0,0,3,1,-2.8148970639130058,576208
0,0,1,2,0,3,3,2,0,3,0,1,-2.3653095857151136,578976
2,0,0,0,0,0,2,3,0,0,0,1,-2.3653095857151136,581749
2,2,3,0,0,0,1,1,2,0,3,3,-2.3653095857151136,584517
2,3,0,0,0,1,3,1,2,0,1,1,-2.8148970639130058,587288
0,1,2,0,0,1,1,3,0,0,2,1,-2.8148970639130058,589746
0,1,3,0,0,1,2,3,0,0,0,2,-2.8148970639130058,592406
1,0,0,1,0,0,3,3,0,0,0,0,-2.5901019291769853,595105
0,2,3,0,0,0,2,1,0,0,3,2,-2.3653095857151136,597763
2,2,1,3,2,3,0,0,0,3,3,3,-2.8148970639130058,600455
0,3,3,0,0,2,0,2,2,0,3,2,-1.4034298658277748,603154
2,2,0,0,0,2,0,3,0,0,2,1,-2.3653095857151136,605873
2,3,0,0,0,1,2,2,2,0,3,2,-2.8148970639130058,608551
0,2,3,0,0,1,2,1,0,0,3,3,-2.590104720451134,611437
2,3,0,0,0,1,2,2,2,0,3,1,-2.8148970639130058,614592
2,3,0,0,0,1,0,1,0,0,3,3,-2.3653095857151136,617340
0,1,2,0,0,1,3,3,0,0,0,1,-2.8148970639130058,620021
0,1,0,0,0,1,2,3,0,0,3,1,-2.8148970639130058,622680
0,1,0,0,0,1,2,1,0,0,0,1,-2.8148970639130058,625332
0,1,0,0,0,0,3,3,0,0,0,0,-2.5901033248140592,627959
2,1,3,0,0,1,2,0,2,0,0,1,-2.3653095857151136,630572
0,1,1,0,0,1,2,2,0,0,3,1,-2.8148970639130058,633376
2,2,3,0,2,0,2,3,0,0,3,1,-2.8148970639130058,636465
0,1,0,0,0,1,2,2,0,0,0,0,-2.8148970639130058,639763
0,1,0,0,0,1,2,3,2,0,3,1,-2.3653095857151136,642569
