{'application_name': 'cafqa_optimization_HeH_Distance: 1.75 Energy Level: 3', 'optimization_objectives': ['value'], 'design_of_experiment': {'number_of_samples': 500, 'doe_type': 'random sampling'}, 'optimization_iterations': 500, 'models': {'model': 'random_forest', 'number_of_trees': 10, 'max_features': 0.5, 'bootstrap': False, 'min_samples_split': 5}, 'input_parameters': {'x0': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x1': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x2': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x3': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x4': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x5': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x6': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x7': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x8': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x9': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x10': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x11': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}}, 'print_best': True, 'print_posterior_best': True, 'log_file': 'HeH_Distance_1.75/HeH_Distance: 1.75 Energy Level: 3_hypermapper_log.log', 'output_data_file': 'HeH_Distance_1.75/HeH_Distance: 1.75 Energy Level: 3_hypermapper_output.csv', 'verbose_logging': False, 'profiling': False, 'noise': True, 'profiling_file': 'profiles/profile.csv', 'append_profiles': False, 'number_of_cpus': 0, 'max_number_of_predictions': 1000000, 'time_budget': -1, 'number_of_repetitions': 1, 'hypermapper_mode': {'mode': 'default'}, 'output_image': {'output_image_pdf_file': 'output_pareto.pdf', 'image_xlog': False, 'image_ylog': False}, 'feasible_output': {'name': 'Valid', 'true_value': 'True', 'false_value': 'False', 'enable_feasible_predictor': False, 'enable_feasible_predictor_grid_search_on_recall_and_precision': False, 'feasible_predictor_grid_search_validation_file': '/home/lnardi/spatial-lang/results/apps_classification_test_set/BlackScholes.csv'}, 'timestamp': 'Timestamp', 'evaluations_per_optimization_iteration': 1, 'run_directory': '.', 'output_pareto_file': 'output_pareto.csv', 'acquisition_function': 'EI', 'scalarization_method': 'tchebyshev', 'weight_sampling': 'flat', 'bounding_box_limits': [0, 1], 'optimization_method': 'bayesian_optimization', 'local_search_starting_points': 10, 'local_search_random_points': 10000, 'local_search_evaluation_limit': -1, 'scalarization_key': 'scalarization', 'local_search_scalarization_weights': [1], 'print_parameter_importance': False, 'normalize_inputs': False, 'epsilon_greedy_threshold': 0.1, 'prior_method': 'pibo', 'prior_beta': -1, 'prior_floor': 1e-06, 'model_posterior_weight': 10, 'model_good_quantile': 0.05, 'prior_estimation_file': 'samples.csv', 'prior_estimation_quantile': 0.1, 'estimate_multivariate_priors': False, 'resume_optimization': False, 'resume_optimization_data': 'output_samples.csv', 'bandwidth_parameter': 0, 'bandwidth_n_factor': 100, 'prior_limit_estimation_points': 10000, 'posterior_computation_lower_limit': 1e-08, 'custom_gaussian_prior_means': [0], 'custom_gaussian_prior_stds': [-1], 'acquisition_function_optimizer': 'local_search', 'evolution_population_size': 50, 'evolution_generations': 150, 'mutation_rate': 1, 'evolution_crossover': False, 'regularize_evolution': False, 'batch_size': 2, 'cma_es_sigma': 0.2, 'cma_es_starting_points': 1, 'cma_es_random_points': 10000}
Design of experiment phase, number of new doe samples = 500 .......
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
End of training - Time       0.19 sec
Model fitting time     0.1880 sec
Total RS time     0.1115 sec
Optimization function time     1.0520 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.8521 sec
MSLS time     1.2342 sec
Local search time     2.4114 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,3,2,0,0,0,0,3,0,0,0,3,3.5048010218460774,334440

Black box function time     0.0579 sec
Total iteration time     2.6586 sec
Starting optimization iteration 111
End of training - Time       0.18 sec
Model fitting time     0.1832 sec
Total RS time     0.1132 sec
Optimization function time     0.8585 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     1.0081 sec
MSLS time     1.4301 sec
Local search time     2.4154 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,2,3,0,0,0,0,0,3,0,3.1927589523508964,337284

Black box function time     0.2445 sec
Total iteration time     2.8444 sec
Starting optimization iteration 112
End of training - Time       0.19 sec
Model fitting time     0.1856 sec
Total RS time     0.1271 sec
Optimization function time     1.0689 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.8200 sec
MSLS time     1.0622 sec
Local search time     2.2718 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,0,0,0,1,3,0,0,3,2,0,-0.7625611615888428,339803

Black box function time     0.0597 sec
Total iteration time     2.5183 sec
Starting optimization iteration 113
End of training - Time       0.19 sec
Model fitting time     0.1860 sec
0.0043053006783716485 < 0.1 random sampling a configuration to run
Local search time     0.0018 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,3,2,2,3,1,3,1,0,3,1,0,7.3229233342334386,340062

Black box function time     0.0697 sec
Total iteration time     0.2590 sec
Starting optimization iteration 114
End of training - Time       0.21 sec
Model fitting time     0.2155 sec
0.05377877317263191 < 0.1 random sampling a configuration to run
Local search time     0.0031 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,0,3,3,0,2,1,3,1,3,1,3.119015686201979,340393

Black box function time     0.1104 sec
Total iteration time     0.3312 sec
Starting optimization iteration 115
End of training - Time       0.40 sec
Model fitting time     0.3963 sec
Total RS time     0.1887 sec
Optimization function time     0.9528 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.6649 sec
MSLS time     0.8893 sec
Local search time     2.0447 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,3,0,0,0,0,3,0,0,1,0,-0.7625611615888428,342910

Black box function time     0.0572 sec
Total iteration time     2.5167 sec
Starting optimization iteration 116
End of training - Time       0.19 sec
Model fitting time     0.1901 sec
Total RS time     0.1748 sec
Optimization function time     1.0277 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.9480 sec
MSLS time     1.1749 sec
Local search time     2.3912 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,1,3,0,0,3,0,3,0,1,3,3,3.364274744229501,345561

Black box function time     0.0687 sec
Total iteration time     2.6513 sec
Starting optimization iteration 117
End of training - Time       0.19 sec
Model fitting time     0.1903 sec
Total RS time     0.1136 sec
Optimization function time     0.8819 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.8908 sec
MSLS time     1.3099 sec
Local search time     2.3191 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,0,0,0,0,3,0,0,0,2,0,-0.7625611615888428,348125

Black box function time     0.0531 sec
Total iteration time     2.5637 sec
Starting optimization iteration 118
End of training - Time       0.19 sec
Model fitting time     0.1915 sec
Total RS time     0.1146 sec
Optimization function time     0.6613 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     1.0508 sec
MSLS time     1.3034 sec
Local search time     2.0979 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,0,1,0,0,3,2,0,0,3,3,-0.7625611615888428,350793

Black box function time     0.3769 sec
Total iteration time     2.6678 sec
Starting optimization iteration 119
End of training - Time       0.24 sec
Model fitting time     0.2449 sec
Total RS time     0.1122 sec
Optimization function time     0.7054 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     1.0816 sec
MSLS time     1.3025 sec
Local search time     2.1366 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,0,1,0,0,1,2,0,0,3,2,-0.7625611615888428,353276

Black box function time     0.1000 sec
Total iteration time     2.4829 sec
Starting optimization iteration 120
End of training - Time       0.39 sec
Model fitting time     0.3924 sec
Total RS time     0.1227 sec
Optimization function time     0.7619 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.8605 sec
MSLS time     1.2478 sec
Local search time     2.1460 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,0,0,0,0,1,0,0,0,3,0,-0.7625611615888428,355871

Black box function time     0.0549 sec
Total iteration time     2.5957 sec
Starting optimization iteration 121
End of training - Time       0.31 sec
Model fitting time     0.3070 sec
Total RS time     0.2894 sec
Optimization function time     0.7138 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.6907 sec
MSLS time     1.2758 sec
Local search time     2.3000 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,3,0,0,0,2,2,0,0,3,0,-0.7625611615888428,358563

Black box function time     0.0822 sec
Total iteration time     2.6914 sec
Starting optimization iteration 122
End of training - Time       0.26 sec
Model fitting time     0.2627 sec
Total RS time     0.3158 sec
Optimization function time     0.6983 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.6567 sec
MSLS time     0.8926 sec
Local search time     1.9199 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,1,2,2,0,2,3,1,2,0,0,3.22596838108044,360838

Black box function time     0.0906 sec
Total iteration time     2.2756 sec
Starting optimization iteration 123
End of training - Time       0.40 sec
Model fitting time     0.4048 sec
Total RS time     0.2596 sec
Optimization function time     0.8302 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.7293 sec
MSLS time     0.9962 sec
Local search time     2.0997 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,0,2,0,1,0,0,0,3,2,1,-0.7625611615888428,363679

Black box function time     0.3335 sec
Total iteration time     2.8403 sec
Starting optimization iteration 124
End of training - Time       0.50 sec
Model fitting time     0.5052 sec
Total RS time     0.1243 sec
Optimization function time     1.0011 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.8533 sec
MSLS time     1.2603 sec
Local search time     2.4031 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,0,1,0,1,0,0,0,3,3,0,-0.7625611615888428,366687

Black box function time     0.0973 sec
Total iteration time     3.0081 sec
Starting optimization iteration 125
End of training - Time       0.63 sec
Model fitting time     0.6288 sec
Total RS time     0.3375 sec
Optimization function time     1.1875 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.5784 sec
MSLS time     0.8139 sec
Local search time     2.3518 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,0,2,0,1,2,0,0,3,2,0,-0.7625611615888428,369744

Black box function time     0.0623 sec
Total iteration time     3.0573 sec
Starting optimization iteration 126
End of training - Time       0.30 sec
Model fitting time     0.3015 sec
Total RS time     0.3468 sec
Optimization function time     0.8349 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.7550 sec
MSLS time     0.9794 sec
Local search time     2.1739 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,0,2,0,1,3,0,0,3,3,0,-0.7625611615888428,372285

Black box function time     0.0628 sec
Total iteration time     2.5405 sec
Starting optimization iteration 127
End of training - Time       0.19 sec
Model fitting time     0.1897 sec
Total RS time     0.1658 sec
Optimization function time     1.0071 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.7847 sec
MSLS time     1.0877 sec
Local search time     2.2739 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,0,3,0,0,0,0,0,0,3,0,-0.7625611615888428,374827

Black box function time     0.0768 sec
Total iteration time     2.5419 sec
Starting optimization iteration 128
End of training - Time       0.34 sec
Model fitting time     0.3381 sec
0.06226110258990536 < 0.1 random sampling a configuration to run
Local search time     0.0033 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,1,1,0,3,1,0,2,0,2,0,3.5991473867154298,375262

Black box function time     0.0916 sec
Total iteration time     0.4353 sec
Starting optimization iteration 129
End of training - Time       0.33 sec
Model fitting time     0.3307 sec
Total RS time     0.2030 sec
Optimization function time     1.0070 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.7557 sec
MSLS time     1.3279 sec
Local search time     2.5511 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,0,0,0,1,1,0,0,3,0,0,-0.7625611615888428,378400

Black box function time     0.2537 sec
Total iteration time     3.1376 sec
Starting optimization iteration 130
End of training - Time       0.19 sec
Model fitting time     0.1931 sec
Total RS time     0.1126 sec
Optimization function time     0.6813 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.9296 sec
MSLS time     1.1883 sec
Local search time     1.9956 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,0,0,0,1,3,0,0,3,3,2,-0.7625611615888428,380686

Black box function time     0.0964 sec
Total iteration time     2.2866 sec
Starting optimization iteration 131
End of training - Time       0.44 sec
Model fitting time     0.4364 sec
Total RS time     0.1115 sec
Optimization function time     0.7258 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.7542 sec
MSLS time     1.2368 sec
Local search time     2.0876 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,1,3,0,1,0,0,0,0,3,0,3.2592670980931526,383272

Black box function time     0.0602 sec
Total iteration time     2.5855 sec
Starting optimization iteration 132
End of training - Time       0.22 sec
Model fitting time     0.2211 sec
Total RS time     0.3589 sec
Optimization function time     0.7184 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.5802 sec
MSLS time     0.9459 sec
Local search time     2.0409 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,0,0,0,1,1,0,0,3,1,0,-0.7625611615888428,385637

Black box function time     0.1004 sec
Total iteration time     2.3648 sec
Starting optimization iteration 133
End of training - Time       0.37 sec
Model fitting time     0.3737 sec
Total RS time     0.1108 sec
Optimization function time     0.9233 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.5915 sec
MSLS time     0.8362 sec
Local search time     1.8837 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,2,0,0,0,1,0,0,0,0,1,-0.7625611615888428,387953

Black box function time     0.0573 sec
Total iteration time     2.3162 sec
Starting optimization iteration 134
End of training - Time       0.19 sec
Model fitting time     0.1857 sec
Total RS time     0.1465 sec
Optimization function time     1.0633 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.8611 sec
MSLS time     1.0711 sec
Local search time     2.2946 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,1,3,0,1,2,0,0,3,3,1,-0.7625611615888428,390504

Black box function time     0.0688 sec
Total iteration time     2.5504 sec
Starting optimization iteration 135
End of training - Time       0.19 sec
Model fitting time     0.1918 sec
Total RS time     0.1127 sec
Optimization function time     0.8742 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.9266 sec
MSLS time     1.3570 sec
Local search time     2.3574 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,0,0,0,1,0,0,0,3,0,1,7.467801548138948,393108

Black box function time     0.0536 sec
Total iteration time     2.6042 sec
Starting optimization iteration 136
End of training - Time       0.18 sec
Model fitting time     0.1827 sec
Total RS time     0.1113 sec
Optimization function time     0.8428 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.9336 sec
MSLS time     1.3976 sec
Local search time     2.3695 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,3,3,0,1,3,0,0,3,3,2,-0.7625611615888428,396020

Black box function time     0.3585 sec
Total iteration time     2.9121 sec
Starting optimization iteration 137
End of training - Time       0.19 sec
Model fitting time     0.1876 sec
Total RS time     0.1121 sec
Optimization function time     0.8362 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.9511 sec
MSLS time     1.3323 sec
Local search time     2.2943 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,0,3,0,0,0,2,0,0,3,0,-0.7625611615888428,398560

Black box function time     0.0564 sec
Total iteration time     2.5396 sec
Starting optimization iteration 138
End of training - Time       0.19 sec
Model fitting time     0.1908 sec
Total RS time     0.1125 sec
Optimization function time     0.7670 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.9089 sec
MSLS time     1.2154 sec
Local search time     2.1128 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,0,2,0,1,0,0,0,3,3,0,-0.7625611615888428,401057

Black box function time     0.1924 sec
Total iteration time     2.4976 sec
Starting optimization iteration 139
End of training - Time       0.31 sec
Model fitting time     0.3065 sec
Total RS time     0.1108 sec
Optimization function time     0.6981 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.8382 sec
MSLS time     1.2518 sec
Local search time     2.0744 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,0,1,0,0,0,0,0,0,3,0,-0.7625611615888428,403492

Black box function time     0.0524 sec
Total iteration time     2.4347 sec
Starting optimization iteration 140
End of training - Time       0.32 sec
Model fitting time     0.3208 sec
Total RS time     0.2705 sec
Optimization function time     0.6899 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.6179 sec
MSLS time     0.8523 sec
Local search time     1.8266 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,2,3,0,1,3,0,0,3,0,3,-0.7625611615888428,405707

Black box function time     0.0657 sec
Total iteration time     2.2154 sec
Starting optimization iteration 141
End of training - Time       0.38 sec
Model fitting time     0.3777 sec
Total RS time     0.3144 sec
Optimization function time     0.8547 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.7599 sec
MSLS time     1.0024 sec
Local search time     2.1849 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,2,2,0,1,3,0,0,3,2,0,-0.7625611615888428,408338

Black box function time     0.0658 sec
Total iteration time     2.6307 sec
Starting optimization iteration 142
End of training - Time       0.20 sec
Model fitting time     0.1971 sec
Total RS time     0.2637 sec
Optimization function time     0.9679 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.8805 sec
MSLS time     1.1103 sec
Local search time     2.3555 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,2,2,0,0,0,2,0,3,2,1,3.484150125475267,410956

Black box function time     0.0631 sec
Total iteration time     2.6180 sec
Starting optimization iteration 143
End of training - Time       0.19 sec
Model fitting time     0.1887 sec
Total RS time     0.1120 sec
Optimization function time     1.0430 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
