x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,3,3,1,1,1,1,2,0,3,3,0,-2.3653095857151136,19743
2,2,1,1,3,2,2,0,2,3,2,2,0.21659198241677835,19780
2,2,2,1,2,1,1,2,1,0,0,2,0.28381049368086275,19824
1,2,0,1,2,2,0,3,0,3,0,2,0.27908332713315476,19861
0,2,2,0,1,3,2,3,2,1,0,0,0.3490120284969258,19904
2,2,2,3,0,1,0,2,0,3,3,1,-2.3653095857151136,19941
0,3,0,0,1,3,3,1,3,2,1,0,0.35219094674030194,19980
2,2,1,1,1,3,3,3,0,3,1,1,0.3182683612147814,20020
2,0,3,0,1,0,0,3,0,2,3,2,3.148360663000612,20050
1,2,1,0,3,0,3,0,0,1,1,3,0.5150673224899149,20085
1,1,3,2,2,1,3,2,1,1,2,0,3.103338505137521,20127
0,0,1,0,3,1,0,0,3,1,0,3,7.077041803330181,20160
2,0,1,1,2,0,1,1,1,0,3,2,-1.563935373651978,20194
1,0,2,2,0,1,3,0,0,2,2,1,0.4642966273497682,20240
0,3,0,3,0,0,0,3,2,2,3,0,-1.4034298658277748,20637
3,3,2,0,2,1,1,0,3,2,1,3,0.388970488912181,20663
2,2,2,0,2,0,3,3,2,2,0,2,-0.7625611615888428,20685
2,1,1,3,0,3,0,2,3,1,0,0,0.35789029072990797,20715
2,1,2,1,0,0,1,3,1,1,2,2,-1.7244408814761816,20757
0,0,1,0,2,3,2,1,0,2,2,0,-1.5639353736519783,20790
0,3,2,0,0,1,0,0,1,2,2,0,2.444664083145175,20824
0,2,0,3,0,2,3,3,3,2,0,0,-1.4034298658277746,20857
3,2,3,2,0,0,3,0,1,1,2,2,-1.4034298658277748,20907
3,1,1,2,1,1,0,0,3,3,3,2,0.426269348152273,20951
3,2,1,1,0,2,2,3,0,2,3,0,-1.563935373651978,20986
3,3,3,2,0,3,2,3,2,1,1,2,0.32270819014980967,21027
2,3,0,3,2,0,1,3,1,0,0,0,0.3165345354682163,21090
3,1,1,1,3,3,0,3,2,0,0,3,0.40533111416878365,21168
1,2,3,1,0,0,2,2,0,0,2,1,-1.563935373651978,21189
3,3,2,3,0,1,0,0,1,3,0,2,0.4214943839541907,21212
2,1,3,3,1,0,3,2,0,0,0,0,0.3923003606134525,21421
3,1,2,1,2,3,0,0,3,1,0,1,0.48842834887974496,21446
2,0,0,1,0,1,1,2,2,1,1,2,7.077041803330181,21468
2,0,1,0,1,3,1,3,0,2,1,0,0.4543070122459545,21489
2,1,2,0,0,3,0,2,2,3,3,0,2.382503686780629,21513
1,2,1,0,1,0,3,1,1,0,3,3,0.36155669333130813,21536
3,0,3,2,1,1,0,1,2,3,0,3,-2.3892425561368205,21560
2,3,0,0,2,3,2,1,3,3,3,0,0.2912928567044828,21583
3,2,3,1,3,3,3,1,2,3,0,0,-2.3892425561368205,21608
1,3,2,1,1,2,2,3,3,2,1,2,-1.5639353736519783,21635
3,3,2,2,2,2,2,0,1,2,0,0,2.4368943825088767,21658
1,2,1,0,2,0,1,2,2,2,0,0,-1.4034298658277746,21678
1,2,0,2,0,1,0,0,0,2,2,3,0.2924042095753143,21698
1,2,1,2,3,0,1,1,3,2,2,0,0.46540658458352535,21722
2,0,0,3,3,0,1,2,0,0,0,0,-2.3653095857151136,21739
1,0,3,2,1,0,0,1,3,3,1,3,0.36440047631163,21764
2,1,0,3,2,2,0,1,2,3,3,2,-2.3653095857151136,22108
3,0,0,0,1,0,0,0,1,0,3,1,3.129005301305793,22139
0,1,1,2,3,3,1,0,3,3,1,2,0.44624857835990084,22182
0,2,3,3,3,0,1,2,2,0,2,3,3.172293633422319,22244
3,0,2,3,3,2,3,1,1,2,0,1,-1.7244408814761818,22283
0,0,1,0,0,1,3,1,1,1,1,3,0.4806586482434452,22319
1,1,0,2,3,2,2,1,1,1,2,2,0.304612343509568,22420
0,0,1,0,3,2,3,1,2,2,2,0,-2.3653095857151136,22504
1,1,1,3,3,3,1,2,3,0,1,0,-2.3653095857151136,22544
3,0,2,0,2,2,3,2,0,3,3,2,0.4242003871426543,22567
3,2,3,3,0,3,1,1,2,3,2,1,0.21581576480900067,22593
2,2,0,3,0,3,2,1,2,2,0,1,2.3902733874169297,22615
1,3,0,1,1,3,1,2,1,3,0,0,-1.7244408814761818,22642
2,2,1,1,3,1,0,3,3,0,0,3,0.3231942788707589,22668
1,1,2,3,1,1,3,0,3,1,3,3,2.4368929868718023,22696
2,0,3,1,0,2,2,2,2,1,0,3,2.392494697521519,22718
2,2,0,1,1,0,3,1,0,3,1,0,0.38486579524020703,22742
3,0,1,0,3,3,3,1,1,2,1,3,-2.341376615293407,22780
0,0,0,0,3,1,3,2,3,1,1,3,-1.4034298658277746,23210
3,2,1,1,2,0,1,1,2,3,1,0,0.29655530526058893,23233
3,2,1,1,1,0,2,1,2,3,2,1,-2.3653095857151136,23257
2,2,0,3,2,2,1,2,2,0,0,3,-0.7625611615888428,23277
1,1,2,2,0,1,2,3,3,3,1,2,-2.3653095857151136,23303
0,3,2,0,1,2,2,3,1,3,1,3,3.19497886681841,23328
0,3,2,1,0,0,3,0,1,3,2,1,0.634793145914859,23351
1,1,1,3,3,1,1,3,3,2,0,1,0.2668737975618267,23376
2,1,1,2,1,2,1,1,3,1,2,1,0.35538303864971477,23402
1,2,2,3,3,3,2,1,3,2,0,2,-1.563935373651978,23427
1,0,0,1,0,3,0,1,0,1,3,3,0.23719228986306495,23447
2,0,1,0,3,0,3,2,1,2,1,3,0.3590016436007395,23469
1,1,3,1,2,0,1,1,0,2,3,1,0.31349339701669887,23491
0,3,3,0,2,0,2,3,3,2,3,2,0.3315878480198666,23512
2,2,0,3,3,3,0,0,2,1,0,1,-1.4034298658277746,23534
0,2,3,1,3,2,0,2,0,1,2,3,0.23801630512121674,23555
1,2,1,0,0,1,3,2,0,3,0,3,-2.3653095857151136,23576
1,0,0,2,2,0,2,2,2,2,2,2,2.2837202842503976,23597
0,1,2,2,2,0,0,3,1,3,1,2,0.45590305820066046,23809
3,0,2,2,0,2,2,2,3,1,3,0,-1.7244408814761818,23845
1,0,2,3,0,0,3,2,1,0,2,3,2.3758453390151613,23885
1,2,0,1,1,2,2,2,2,1,3,1,-2.3892425561368205,23925
0,3,3,2,3,1,1,3,0,3,2,0,0.46844772303504256,23963
0,0,1,0,2,0,3,0,2,2,3,0,7.077041803330181,23991
3,1,3,2,0,2,2,2,3,0,3,0,0.3132046637669452,24040
3,0,1,2,3,1,0,2,0,3,3,0,0.48032211734331653,24128
1,2,2,1,1,3,1,2,0,2,0,2,2.302588161587193,24201
3,2,1,2,2,3,0,0,0,1,0,1,-2.3892425561368205,24256
1,2,1,2,0,2,1,3,0,2,3,2,-1.4034298658277746,24291
3,3,0,3,3,3,2,3,3,3,0,1,-1.5639353736519783,24334
0,0,2,0,3,3,2,1,3,0,1,3,0.30683365361415627,24399
1,1,1,3,1,1,3,3,2,0,3,3,0.4364099167139823,24425
2,2,2,0,0,3,2,1,1,3,0,3,0.5548762250843486,24448
0,2,2,1,1,3,1,2,3,1,3,3,-1.7244408814761816,24473
1,1,1,1,3,1,2,2,3,2,3,2,0.3456821567956547,24764
0,3,3,3,1,1,0,1,0,2,3,2,0.5017478356848297,24806
0,3,0,2,2,2,1,3,2,0,3,0,2.318127562859793,24841
2,1,1,0,3,0,3,1,2,2,1,3,0.362331515302011,24882
2,1,3,0,3,0,2,0,1,0,3,3,2.402484312625332,24918
1,2,3,1,0,2,3,3,0,3,2,0,0.2746434981981265,24989
1,2,0,3,2,1,1,3,0,0,3,3,0.2779733698993976,25074
1,2,2,1,3,3,1,0,1,0,1,2,2.29038002765294,25099
3,1,0,2,1,0,0,1,0,2,1,3,-1.7244408814761818,25121
1,2,0,0,0,1,0,1,2,3,0,1,0.5217270658924575,25141
0,1,1,0,0,0,0,3,1,0,0,1,0.2449619904993643,25158
3,1,3,3,0,2,1,1,2,2,2,2,0.3090535680816706,25182
3,1,0,0,0,2,2,1,3,0,0,3,0.39880915055809973,25203
2,3,0,0,2,0,2,2,0,3,3,2,7.077041803330181,25225
2,1,3,2,3,3,0,0,2,1,1,3,0.4609667556484971,25250
2,2,2,3,0,0,0,1,1,3,3,0,0.5061876646198584,25271
3,0,0,0,2,2,0,0,0,2,0,0,-1.4034298658277746,28060
2,0,3,2,1,0,3,3,3,0,0,1,0.5930980684788905,31097
1,1,0,3,2,0,3,2,3,0,0,2,0.4292640845904905,33666
3,3,0,0,3,1,3,1,0,0,2,0,-2.3653095857151136,36212
3,1,1,0,3,0,2,2,0,0,2,0,0.28796298500321127,38787
1,2,0,0,0,1,3,2,2,1,3,2,-2.3892425561368205,41306
0,2,3,0,1,0,0,3,2,3,0,3,0.26354532149763,44279
1,0,0,3,0,1,2,2,3,1,1,1,0.40546889396064234,47356
0,0,3,3,1,0,2,3,1,0,0,3,0.4906468677101843,49869
2,0,0,2,1,0,1,2,0,2,0,0,3.19497886681841,52233
3,2,2,0,2,2,2,2,0,1,0,0,0.30711959558976165,52522
1,0,2,2,2,0,3,0,3,0,0,1,-1.563935373651978,55039
1,0,0,0,3,3,3,0,1,2,1,3,2.353647589977094,57460
1,2,0,0,1,1,3,2,2,1,0,3,0.40817489714910593,60072
1,1,0,1,2,3,3,2,0,0,0,3,0.3942315418312128,62603
3,0,3,0,3,1,3,0,1,0,0,0,0.3893056241752353,65121
1,3,0,1,1,2,3,2,0,2,2,3,0.3035037819128852,67602
2,3,0,0,3,0,3,1,0,0,2,0,0.4773273809050995,70482
0,2,3,3,1,0,0,1,0,2,3,3,3.2022624787337612,73068
2,2,0,2,1,2,2,2,2,1,3,1,0.3631527392860141,75912
0,2,0,0,1,1,0,0,0,3,0,0,2.4624206076111403,78405
1,0,0,3,2,1,0,2,0,1,0,1,3.116171903221657,80772
2,0,0,1,0,1,3,2,0,1,2,2,-2.3653095857151136,83319
1,2,0,1,0,2,3,2,2,1,3,2,0.35538303864971477,85876
1,2,3,3,1,0,3,1,2,0,1,3,0.5095161406840549,86145
2,0,0,0,3,0,2,2,0,0,0,0,-2.341376615293407,88561
2,0,0,0,0,1,3,2,0,0,1,2,-1.4034298658277748,91111
1,0,3,2,3,1,1,0,0,3,0,0,0.34712724929246574,93676
0,2,2,3,2,0,1,2,3,2,2,3,-1.4034298658277746,96276
2,3,0,0,3,0,1,2,2,0,3,0,0.359822867584743,98831
2,0,0,3,2,2,3,3,2,2,2,3,-0.7625611615888428,101357
2,0,0,3,0,1,3,1,0,1,2,2,-1.5639353736519783,104294
3,1,0,0,2,1,3,1,2,0,2,3,-2.3892425561368205,107404
3,2,1,0,2,3,2,1,1,0,1,3,2.3625244565730017,110612
3,0,2,2,3,2,0,0,2,0,0,0,0.2188118968842927,113270
2,2,0,0,0,2,3,2,1,3,1,3,0.35711686439627943,115696
2,1,2,2,2,3,3,2,0,3,3,1,2.3758453390151617,116108
3,0,0,2,2,0,2,2,1,3,0,3,-1.5639353736519783,118691
2,0,0,0,1,0,1,2,0,1,0,0,0.46844772303504256,121246
2,3,3,3,0,2,2,0,0,0,0,2,-1.5639353736519783,123318
1,3,1,0,2,0,1,0,0,3,2,1,-1.7244408814761816,125794
3,3,0,3,3,1,3,1,1,0,1,2,-1.4034298658277746,128308
1,0,0,2,2,0,3,0,1,0,0,1,-1.563935373651978,130935
3,2,0,2,3,1,3,1,0,0,3,2,-1.563935373651978,133654
2,0,0,3,1,1,0,0,2,3,0,3,2.308136552118905,136287
2,1,1,3,0,1,3,2,0,1,1,2,-1.5639353736519783,138775
3,3,1,0,2,0,3,2,0,1,3,2,-1.563935373651978,141495
0,0,0,0,0,0,1,3,2,0,1,3,-2.3653095857151136,143993
2,0,1,0,0,3,3,1,0,1,1,3,-1.7244408814761818,146570
3,0,3,2,2,0,2,2,3,0,3,1,-1.7244408814761816,149357
0,3,1,0,3,0,1,2,3,2,1,3,0.30239242904205366,151913
3,0,0,2,2,3,2,2,2,3,1,3,-2.341376615293407,154394
2,2,0,0,2,1,3,2,0,0,1,3,2.2948184609508946,157056
2,2,2,3,0,1,3,2,3,0,2,1,0.46844911867211714,157515
3,0,3,0,3,3,0,1,0,3,0,3,-2.3892425561368205,160050
2,3,0,3,0,1,3,2,0,1,2,1,-1.4034298658277748,162674
3,3,3,2,3,3,2,2,0,1,2,3,0.4497294035190671,166174
2,0,0,0,2,0,1,2,0,0,0,0,-2.3653095857151136,168844
3,1,1,2,1,0,2,0,2,3,3,3,-1.7244408814761816,171262
3,0,3,0,2,3,1,0,0,3,0,3,-2.3653095857151136,174135
1,3,0,0,3,0,2,0,2,0,0,3,2.3980444836903034,176696
3,0,3,1,2,1,1,0,1,3,0,3,0.4329290915548156,179314
2,0,0,2,3,0,2,1,0,0,0,0,-2.341376615293407,181942
1,0,0,0,1,0,3,3,0,1,0,3,0.3764722260910993,184485
3,0,0,2,2,0,0,0,0,0,0,1,-1.7244408814761816,186984
2,0,0,1,2,0,2,1,0,0,0,0,-2.3653095857151136,189503
3,0,0,0,3,3,3,1,2,2,1,3,-1.563935373651978,192082
1,0,2,2,2,0,1,2,0,2,0,1,2.4058141843266028,194874
2,0,0,3,0,2,0,3,2,3,2,2,2.272617920638678,197499
2,0,0,1,2,0,2,0,0,0,0,0,-2.3653095857151136,200100
2,0,0,1,0,1,3,2,1,1,1,2,2.3225673917948213,202733
2,1,0,3,3,3,1,2,3,0,1,0,-2.341376615293407,205244
0,0,0,0,0,0,0,2,2,0,1,3,-2.3653095857151136,207828
0,0,0,0,0,0,0,1,3,0,1,3,2.440222858573072,210142
3,0,0,2,1,3,2,2,2,3,1,3,0.3582268216300366,212767
2,1,3,3,2,3,0,2,2,1,2,2,-1.5639353736519783,215355
3,0,1,2,2,3,2,3,0,1,0,3,0.41532072927259733,217884
1,0,1,2,1,2,3,3,1,0,0,3,0.3556717718994684,218118
2,1,1,3,1,0,2,2,3,0,2,0,0.29795399574409975,218576
2,0,0,3,2,0,0,1,3,0,0,0,-1.4034298658277746,221019
0,0,0,1,0,0,1,2,2,1,1,3,-1.5639353736519783,223788
3,0,2,1,2,1,1,3,0,0,3,0,0.33380776248738053,224417
2,3,2,3,3,1,1,3,0,1,3,1,-1.7244408814761816,224775
2,0,0,0,2,0,2,0,0,0,0,0,-2.3653095857151136,227785
1,0,0,0,2,1,1,1,0,0,0,0,0.527276852061243,230584
0,0,3,0,0,0,2,3,2,0,1,3,-2.3653095857151136,233112
3,0,0,0,2,0,3,1,0,0,3,0,-1.563935373651978,235812
3,3,0,0,2,1,3,1,2,0,3,3,3.1294913900267423,238400
0,0,0,0,0,0,2,3,2,0,1,3,-2.3653095857151136,241000
0,0,0,0,0,0,3,3,2,0,1,3,-2.3653095857151136,244020
2,0,0,0,2,0,3,0,0,0,0,2,-2.3653095857151136,246656
0,2,0,0,0,0,2,3,2,0,1,2,-0.7625611615888428,249065
2,0,0,1,2,0,2,2,0,0,0,2,-2.3653095857151136,251498
2,0,0,1,3,0,2,2,2,0,0,0,3.1732658108642173,254173
1,1,0,0,0,0,2,3,2,0,1,3,0.4525731864993894,256782
2,0,0,2,3,0,1,2,0,0,0,2,-2.3653095857151136,259388
1,2,2,3,2,3,0,0,2,3,0,0,-2.3892425561368205,262026
0,1,3,0,3,0,0,0,1,0,2,1,2.3658557239113485,262391
2,3,3,1,2,0,2,2,0,1,3,2,2.3558661088075343,264790
0,0,0,0,2,0,0,2,2,2,1,0,7.077041803330181,267294
0,0,1,0,0,0,1,3,3,0,1,2,2.333666964132392,269838
0,0,0,0,2,0,2,3,2,0,2,3,-2.3653095857151136,272499
0,0,1,0,2,0,3,3,2,0,2,3,-2.3653095857151136,275099
0,0,0,0,2,0,3,2,2,1,2,3,2.3414366647686924,277522
2,0,3,0,1,0,2,0,0,0,0,1,-2.3653095857151136,280202
0,0,0,0,2,0,0,3,2,0,1,3,-2.3653095857151136,283169
2,0,0,0,0,0,2,0,0,0,0,0,-2.3653095857151136,286588
0,0,1,0,2,0,2,3,2,0,3,3,-2.3653095857151136,289279
0,0,0,0,2,0,0,2,2,0,1,3,-2.3653095857151136,292025
0,0,0,0,0,0,2,2,2,0,1,3,-2.3653095857151136,294552
2,0,0,3,1,3,3,1,0,1,3,2,0.28463450893901454,297193
2,3,3,1,1,0,1,0,0,3,0,2,0.4398775682071121,299784
0,0,1,0,2,0,2,3,3,0,3,3,-1.563935373651978,302212
2,0,0,2,2,0,2,1,0,0,0,3,-2.3653095857151136,305050
2,2,3,2,1,2,0,3,0,0,1,0,-2.3653095857151136,305506
2,0,0,0,0,0,2,0,0,0,0,2,-2.3653095857151136,308337
3,1,0,2,3,1,2,2,3,0,3,0,-1.563935373651978,310860
2,0,1,0,0,0,2,0,0,0,0,3,-2.3653095857151136,313772
2,0,0,1,0,0,3,1,0,0,0,3,-2.3653095857151136,316274
3,0,2,2,0,3,1,3,0,3,3,2,0.41372468331789136,316618
0,0,3,0,0,0,3,1,1,0,1,0,2.3392167503011776,319221
3,0,0,0,0,0,2,0,0,0,1,3,2.3758453390151613,321890
0,2,1,0,3,0,0,0,1,3,0,0,3.142187008319019,324461
0,0,1,0,2,0,2,2,2,0,2,3,-2.3653095857151136,327077
2,0,0,0,0,0,1,1,0,0,0,1,-2.3653095857151136,329349
2,0,1,0,0,0,3,0,0,0,0,0,-2.3653095857151136,332178
2,3,1,0,3,0,1,0,0,3,2,0,-1.563935373651978,335070
0,0,0,0,0,0,0,2,0,0,1,3,7.077041803330181,337669
0,0,0,0,0,1,0,2,2,0,1,3,-1.5639353736519783,340315
0,0,1,0,0,0,2,2,0,0,2,3,7.077041803330181,343113
0,0,0,1,2,0,3,2,2,0,3,3,-2.3653095857151136,346385
2,0,2,0,3,1,0,0,3,3,0,0,7.077041803330181,348939
1,1,1,1,1,3,1,0,2,1,3,0,-2.3653095857151136,349220
0,0,0,0,2,0,2,2,2,0,1,3,-2.3653095857151136,351898
1,0,2,3,3,1,0,0,3,3,0,1,2.462422003248215,354432
2,0,0,0,2,0,3,0,0,0,0,3,-2.3653095857151136,357261
3,0,1,2,3,3,3,2,1,0,2,3,0.21692572204275784,359837
0,1,3,3,1,3,2,3,0,1,0,1,-1.4034298658277746,360233
1,0,2,0,0,0,1,1,0,0,0,3,2.315906252755204,362734
2,0,3,0,2,3,1,3,0,3,0,0,2.428013329001746,365402
1,0,1,0,0,0,0,2,1,3,0,0,0.25910409692552694,367961
0,0,3,0,0,0,0,2,2,0,2,3,-2.3653095857151136,370615
3,1,1,0,2,2,2,0,1,3,0,0,-1.563935373651978,370854
2,0,3,0,3,0,0,0,0,0,0,2,-2.341376615293407,373460
0,0,2,0,2,0,3,3,2,0,2,3,-2.3653095857151136,376050
2,1,1,2,1,0,2,0,0,0,0,3,0.3874222406078496,378625
0,0,0,1,1,0,3,2,2,0,3,3,-2.3653095857151136,381326
3,2,3,0,3,3,3,1,1,3,0,0,0.44702340033060395,384006
1,0,3,0,2,0,2,3,2,0,1,3,-1.563935373651978,386601
3,3,1,0,3,3,1,2,2,0,0,0,-2.3892425561368205,389194
2,0,0,0,0,0,3,0,0,0,0,2,-2.3653095857151136,391760
1,3,3,3,3,0,0,1,3,3,0,2,-1.7244408814761818,394412
0,0,0,3,2,2,1,1,0,1,1,3,-1.5639353736519783,397043
1,1,0,2,0,0,3,0,1,0,0,1,0.42038442672043397,399774
3,0,3,0,3,3,1,0,2,3,0,1,0.4484698884644893,402536
2,0,0,2,0,0,1,2,0,0,0,2,-2.3653095857151136,406514
2,3,1,0,3,0,1,0,2,3,2,0,-1.563935373651978,409240
3,0,1,1,2,1,2,0,0,3,0,0,3.077323400040159,411852
2,3,1,2,0,1,3,1,3,1,1,2,0.5738950558790408,412093
2,0,1,0,0,0,0,0,0,0,0,2,-2.3653095857151136,414653
0,0,0,1,2,0,3,3,2,0,3,3,-2.3653095857151136,417132
0,3,2,3,3,0,1,2,3,2,3,3,-2.3653095857151136,419695
2,0,0,0,0,0,0,2,0,0,0,3,-2.3653095857151136,422227
1,0,0,2,2,3,2,3,1,0,3,1,0.4319700877789536,422717
2,0,0,2,0,0,3,2,0,0,0,2,-2.3653095857151136,425377
0,1,1,0,2,2,3,2,0,3,0,3,-2.3653095857151136,428013
3,2,1,2,2,3,1,0,1,1,0,1,0.3800908310421245,430521
2,3,3,0,3,3,1,2,3,0,0,0,0.38342070274339557,433190
1,0,0,1,3,0,3,2,2,0,1,3,0.37787091657461014,435929
3,0,3,2,1,0,0,0,2,1,0,3,0.5128474080224006,438650
0,0,0,2,2,0,1,2,2,0,1,3,-2.3653095857151136,441265
2,0,3,0,0,1,0,0,0,1,0,0,-0.7625611615888428,444193
0,0,1,0,0,0,1,2,2,0,2,3,-2.3653095857151136,446808
0,0,3,0,1,0,0,2,2,0,0,3,-2.3653095857151136,449344
0,0,0,0,0,0,3,2,2,0,0,3,-2.3653095857151136,451773
2,0,0,2,1,0,3,0,0,0,0,3,-2.3892425561368205,454519
2,0,1,0,0,0,1,1,0,0,0,0,-2.3653095857151136,457191
0,0,0,0,2,0,0,2,2,0,0,3,-2.3653095857151136,459610
3,2,1,0,3,3,0,2,2,0,0,0,0.3012824718082965,462614
2,0,0,2,0,0,2,2,0,0,0,2,-2.3653095857151136,466309
3,3,0,0,2,3,3,2,2,0,1,0,-2.341376615293407,469082
0,0,0,0,0,0,0,2,2,0,0,3,-2.3653095857151136,471598
0,2,3,3,3,0,1,2,3,2,3,3,0.5616841306706382,474136
0,0,1,0,1,0,1,2,2,0,1,3,-2.3653095857151136,476772
0,0,0,0,2,0,2,2,2,0,0,2,-2.3653095857151136,479431
0,0,0,0,2,0,0,2,2,0,0,0,-2.3653095857151136,482032
0,0,1,2,2,0,3,3,2,0,2,3,-2.3653095857151136,484715
0,0,0,1,0,0,3,2,2,0,3,3,-2.3653095857151136,487818
2,0,0,2,0,0,3,2,0,0,0,3,-2.3653095857151136,490328
1,3,3,1,3,3,3,1,3,3,1,0,0.3234816164834382,490944
2,0,1,3,0,3,3,2,3,2,1,1,0.39041558140899246,491204
0,0,2,0,2,0,3,1,2,0,0,3,-2.3653095857151136,493968
0,0,0,1,0,0,2,2,2,0,0,3,-2.3653095857151136,496517
0,0,1,0,2,0,3,2,2,0,0,0,-2.3653095857151136,499279
2,1,2,3,2,0,2,0,1,1,1,3,0.5172872369574293,499623
0,0,1,0,1,0,3,0,2,0,0,0,-2.3653095857151136,502225
0,0,2,1,0,0,3,1,2,0,0,3,-2.3653095857151136,504786
0,0,2,0,1,0,0,1,2,0,0,3,-2.3653095857151136,507360
3,0,1,3,2,0,3,0,0,1,3,0,0.35234050456112254,507605
0,0,2,2,0,0,1,1,2,0,0,0,-2.3653095857151136,510219
0,0,0,2,0,0,0,0,2,0,0,3,-2.3653095857151136,512985
0,0,0,1,0,0,2,1,2,0,0,3,-2.3653095857151136,515709
1,0,1,0,0,0,2,1,2,0,0,0,2.352537632743337,518417
0,2,1,2,2,3,3,1,2,3,2,1,2.3636372050809085,518789
0,0,0,1,0,0,0,0,1,0,0,3,2.3980430880532286,521774
0,0,0,2,0,0,1,0,2,0,0,0,-2.3653095857151136,525089
0,0,2,0,0,0,1,1,2,0,1,3,-2.3653095857151136,527754
0,0,3,1,0,0,0,0,2,0,0,0,-2.3653095857151136,530485
3,0,3,2,0,0,1,2,2,2,0,2,-1.4034298658277746,530980
0,0,1,1,0,0,2,0,2,0,0,2,-2.3653095857151136,534122
0,0,3,1,2,0,3,0,2,0,3,3,-2.3653095857151136,536589
0,0,2,1,0,0,3,0,2,0,0,3,-2.3653095857151136,539143
0,2,1,0,2,2,2,2,3,0,1,0,-1.563935373651978,539624
0,0,0,2,0,0,1,1,2,0,0,3,-2.3653095857151136,542247
0,0,1,0,2,0,0,0,2,0,0,2,-2.3653095857151136,544876
0,0,3,0,0,0,0,0,2,0,0,1,-2.3653095857151136,547625
0,0,0,1,2,0,3,0,2,0,2,3,-2.3653095857151136,550122
0,0,0,1,3,0,1,0,0,0,0,2,3.193868909584654,552804
0,0,2,1,0,0,3,0,2,0,2,2,-2.3653095857151136,555474
0,0,0,0,1,0,1,0,2,0,2,3,-2.341376615293407,558072
0,0,3,2,0,0,3,0,2,0,1,3,-2.3653095857151136,560691
0,0,3,0,0,0,2,1,2,0,1,0,-2.3653095857151136,563821
0,0,0,0,0,0,3,1,2,0,3,3,-2.3653095857151136,566493
0,0,1,0,0,0,2,0,2,0,1,1,-2.3653095857151136,569117
0,0,0,2,0,0,3,0,2,0,1,3,-2.3653095857151136,571740
0,0,0,0,2,0,3,0,2,0,1,1,-2.3653095857151136,574180
2,0,0,2,0,0,1,0,0,0,0,3,-2.3653095857151136,576939
2,0,0,3,0,0,3,0,0,0,0,3,-2.3653095857151136,579790
0,0,0,0,0,0,2,1,2,0,0,2,-2.3653095857151136,582423
2,0,1,0,0,0,0,0,0,0,0,0,-2.3653095857151136,585971
0,0,0,0,0,0,2,0,2,0,0,3,-2.3653095857151136,588624
2,3,1,2,3,0,3,1,2,1,1,2,0.3590016436007395,589038
2,2,0,2,3,3,0,2,2,3,1,2,-1.563935373651978,589433
1,1,0,0,2,0,2,0,2,2,1,0,0.23135516608159978,589772
0,0,0,3,0,0,3,0,2,0,0,0,-2.3653095857151136,592288
1,0,3,2,2,0,3,1,3,0,0,3,-1.563935373651978,594683
3,0,3,0,2,1,0,1,1,2,0,3,-1.7244408814761818,597865
2,0,0,2,1,0,2,0,0,0,0,3,-2.3653095857151136,600532
0,0,0,3,2,0,0,2,2,0,1,3,-2.3653095857151136,603537
0,0,0,0,0,0,3,0,2,0,0,0,-2.3653095857151136,606191
2,3,2,0,3,0,1,2,1,3,3,2,2.3558647131704595,608465
0,0,1,3,0,0,0,1,2,0,1,0,-2.3653095857151136,611117
2,0,3,2,2,0,1,3,2,0,1,3,-0.7625611615888428,613806
3,1,0,1,3,2,0,3,1,2,0,3,-1.4034298658277748,614055
2,0,0,3,0,0,0,2,0,0,0,1,-2.3653095857151136,616729
2,0,2,1,0,0,2,2,2,0,0,3,7.077041803330181,619525
1,3,1,0,0,1,2,2,0,0,3,0,-2.3892425561368205,622190
0,0,3,0,0,0,0,0,2,0,1,0,-2.3653095857151136,624894
1,0,0,1,1,0,3,0,2,0,0,3,0.4409875254408693,627555
2,0,0,2,0,0,1,0,1,0,0,3,2.3203488729643813,629938
2,3,0,0,0,1,2,2,0,0,3,0,-2.3653095857151136,632476
0,0,2,2,2,0,2,2,2,0,0,3,-2.3653095857151136,635149
0,0,1,2,0,0,1,1,2,0,0,3,-2.3653095857151136,637892
0,3,0,0,0,1,3,2,3,1,3,2,0.5139573652561578,640701
2,0,3,1,0,0,2,2,0,0,0,3,-2.3653095857151136,643242
3,0,3,2,3,0,1,0,3,0,0,3,-1.7244408814761818,646816
2,0,2,3,0,0,2,0,0,0,0,1,-2.3653095857151136,649278
0,0,0,0,2,0,3,2,0,0,0,3,-0.7625611615888428,651957
2,0,1,2,0,0,1,0,0,0,0,3,-2.3653095857151136,654622
2,1,1,2,3,0,3,2,3,0,1,3,0.36233011966493667,655172
0,0,2,1,0,0,1,2,2,0,1,2,-2.3653095857151136,657517
1,0,2,1,0,1,1,2,0,3,0,1,3.082387097487995,660631
0,0,2,1,0,0,2,2,2,0,0,3,-2.3653095857151136,663316
0,0,0,0,1,0,0,1,2,0,0,0,-2.341376615293407,666017
0,0,1,0,0,0,0,0,2,0,0,0,-2.3653095857151136,668657
0,0,0,0,0,0,0,0,2,0,1,0,-2.3653095857151136,671403
2,0,2,0,0,0,0,0,0,0,0,0,-2.3653095857151136,674260
2,0,2,1,0,0,3,1,0,0,1,2,-2.3653095857151136,676848
2,0,3,0,0,2,2,3,3,1,3,0,0.36565999136620775,677104
