Design of experiment phase, number of new doe samples = 500 .......
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,1,2,1,3,0,3,0,3,2,3,0,2.836456254002786,37339
3,2,2,2,2,2,3,2,1,2,1,3,5.188566742099031,37416
2,3,2,2,1,2,2,3,1,0,1,2,0.32136007783384635,37493
1,2,1,0,2,2,2,0,0,3,0,2,3.099448826717172,37634
0,2,0,0,1,1,2,1,1,0,3,2,5.843738907481439,37718
1,0,1,2,3,3,2,0,2,2,3,1,3.2416233219557586,37791
3,3,2,1,0,2,2,1,0,1,1,0,3.3981796257754384,38182
2,2,0,3,1,1,1,0,0,1,2,1,5.125625485763779,38226
3,0,1,1,3,2,1,3,0,2,3,1,3.0854633828180367,38273
1,3,1,0,1,0,2,2,1,1,1,0,1.246892103182033,38324
2,2,3,3,0,1,0,3,0,1,3,2,1.0394476972213864,38396
1,0,1,1,0,3,1,0,0,1,1,2,2.8737540480558224,38471
1,0,0,2,0,2,3,0,1,1,2,1,0.5357965913086846,38607
0,0,1,2,3,1,3,3,1,1,0,1,5.736878416635344,38762
0,1,3,3,0,2,3,1,1,2,2,3,3.2369610976991288,38813
0,1,0,3,1,0,0,2,3,1,1,3,3.0241107803321254,39017
3,0,2,3,2,3,0,2,1,2,1,2,2.884244052633238,39062
0,1,0,2,1,3,1,1,0,2,0,1,8.01306140198214,39104
0,3,1,0,1,3,2,3,1,2,2,0,0.7525642169118374,39149
3,2,2,1,1,2,1,1,3,1,3,0,5.168751060137602,39197
1,0,0,3,3,3,0,3,3,0,2,1,1.0173021320023956,39241
3,3,1,1,2,2,1,2,3,3,2,1,5.25150676956353,39291
2,0,3,0,1,3,2,0,1,0,1,1,5.158261055560185,39333
0,1,2,3,2,0,0,1,0,0,2,3,0.9613554409228411,39373
0,3,1,1,0,0,3,0,3,0,0,3,5.80564622442063,39572
0,0,0,2,3,2,0,1,2,1,0,2,5.702706623718395,39611
3,2,1,0,0,0,0,2,1,1,0,0,2.8686687260140094,39651
3,3,3,0,1,2,1,3,0,0,1,2,3.1029209214502753,39694
1,1,1,3,0,2,2,2,2,1,3,1,5.6436339315027535,39740
2,2,3,0,0,1,0,3,2,3,0,3,5.357572371401853,39781
2,0,3,2,0,1,2,3,2,2,1,0,5.249174428564462,39825
3,2,2,2,2,3,3,1,3,2,2,0,0.9881632303984609,39902
3,0,1,1,3,3,3,2,1,2,1,1,5.675103945235003,40013
0,0,2,1,3,3,2,2,2,0,3,2,3.3290400267675624,40295
2,1,1,2,3,1,2,3,0,0,2,1,2.810814020591323,40369
1,1,0,0,2,3,0,0,0,3,1,2,3.1798476216846634,40435
1,2,3,0,2,2,3,0,2,3,3,2,2.999211005199637,40576
0,2,3,0,2,0,1,1,1,3,1,1,0.5451210398219435,40645
2,3,3,2,1,2,1,1,2,2,1,1,2.9840600052363437,40695
0,1,1,2,1,2,3,0,1,3,2,0,5.168751060137602,40743
1,1,0,1,2,1,1,3,2,1,2,2,3.4183647459224984,40792
3,2,2,0,0,0,1,1,2,0,3,2,1.0406132532855437,40844
2,3,3,2,3,3,2,1,3,0,1,1,5.630812814797022,41330
0,2,1,0,1,1,3,1,0,0,1,2,0.6449881942830951,41374
1,3,2,3,1,2,0,2,1,3,0,0,3.172854285299719,41422
3,0,3,2,0,1,0,3,3,1,3,3,5.271318764912699,41467
0,3,2,0,2,2,2,3,2,1,0,2,5.1186321493788345,41512
2,1,3,3,3,1,0,1,3,2,0,1,5.085996579582427,41560
1,3,2,2,1,3,0,1,3,1,1,2,3.239292209827444,41610
2,3,3,0,3,3,0,1,2,1,3,1,0.5738892743694946,41655
3,3,3,2,1,1,2,0,3,0,3,1,3.1542053882732013,41704
3,0,1,0,1,0,3,1,1,2,1,0,3.0493311448291576,41914
3,2,1,1,3,3,0,2,3,2,2,2,1.0429443654138582,42031
1,0,3,1,0,3,2,3,3,0,2,0,5.255002208885249,42138
3,1,1,2,3,0,0,3,2,1,3,2,2.8884844079754375,42212
2,0,0,1,2,0,3,0,2,1,2,3,0.9345476514472209,42278
0,2,3,1,0,2,3,1,0,3,1,3,5.176909952586704,42367
1,0,2,3,1,0,0,1,0,0,1,3,0.27203359834134533,42538
1,1,2,3,1,1,0,1,2,0,0,3,5.2410143072446065,42632
2,1,0,0,1,2,2,2,3,2,0,0,5.2748154331051715,42674
2,3,1,0,2,0,3,3,2,2,1,2,1.060427706376219,42716
1,1,2,1,3,3,2,2,3,2,1,1,1.160640954434386,43005
2,1,0,1,2,1,0,3,3,1,1,1,1.0557654821195896,43133
2,0,1,3,2,3,2,0,1,0,0,0,0.31515917271516836,43202
1,2,3,1,1,3,2,3,3,2,0,1,3.167026504978933,43252
3,0,2,2,1,3,2,3,1,1,3,3,3.0563232523433492,43302
2,3,3,1,2,3,0,3,2,1,1,0,2.9227074027504334,43348
2,2,2,1,3,1,0,1,1,2,1,2,5.734176637450645,43396
2,0,2,1,0,3,3,3,3,1,1,0,0.5124854700255366,43440
0,0,0,3,0,1,2,3,1,0,0,1,5.5585483388192625,43719
0,1,2,0,2,3,1,0,2,2,3,3,2.8119795766554807,43780
2,2,0,0,2,3,3,1,3,3,0,1,0.7685137924951637,43860
0,2,1,0,2,0,0,0,2,0,1,2,7.563985893736916,44004
0,0,3,2,1,1,1,2,2,3,0,0,5.19672440567738,44088
0,0,1,0,0,1,0,0,3,2,2,3,3.0411710235093024,44150
3,0,0,3,2,0,3,0,1,0,0,2,0.9730110015644149,44250
0,3,0,0,0,3,0,2,1,3,0,0,0.3512914107040479,44322
3,0,3,0,2,3,0,3,0,2,2,1,5.712401739288039,44386
2,0,0,2,2,1,1,3,0,2,3,2,5.183903288971647,44701
2,3,1,2,0,3,2,1,2,2,2,1,2.8644295995425626,44752
2,1,3,3,1,3,0,1,1,0,3,0,5.083666696324865,44827
1,0,2,3,0,3,0,0,0,3,3,2,3.3076369198275453,44910
2,1,3,1,2,3,0,3,0,2,0,1,5.235187755794573,44982
3,0,3,3,3,3,1,1,2,1,0,3,2.7828406750515455,45055
0,3,2,1,2,3,3,3,3,3,0,3,5.372722142494393,45201
2,2,2,0,3,2,0,2,3,1,2,3,2.8912373890181833,45269
3,2,0,0,3,0,2,0,2,1,2,0,-2.2795399786403845,45466
2,2,3,3,0,2,3,2,2,3,1,1,5.266657769526823,45510
2,1,1,0,2,2,3,0,0,1,2,0,7.563985893736916,45551
2,1,2,3,0,1,2,1,0,3,0,0,2.9774885377658307,45593
3,3,3,3,2,1,0,2,2,0,0,1,0.39208587294955644,45637
3,1,0,3,3,1,3,3,0,2,2,0,5.271319993783452,45681
0,2,0,1,3,0,3,3,0,3,0,1,0.49230034987847704,45720
2,0,0,3,3,1,0,1,2,1,1,3,3.059821149406574,45763
3,3,0,3,0,0,2,2,2,0,1,3,2.924615417093564,45824
1,0,2,3,0,2,0,2,3,0,2,2,-0.8414808961793457,46227
0,0,0,3,1,1,3,1,0,0,0,3,0.3038767368714854,46292
2,2,3,1,1,3,3,3,1,0,3,3,2.9646674210600983,46359
3,3,0,1,0,2,0,0,0,1,0,1,5.755527313661863,46498
2,0,3,1,3,3,2,2,2,3,3,1,5.317942236349747,46560
3,0,2,0,0,2,2,1,0,3,2,1,0.45886989107429654,46602
1,1,1,2,2,0,1,2,2,0,0,2,5.819632897190518,46645
1,0,1,0,1,0,0,0,1,2,2,0,5.6234488113556935,46685
0,2,1,0,1,3,1,3,3,3,0,0,3.0633178175990463,46982
3,0,1,2,0,1,1,3,2,2,3,1,0.7440371151478584,47069
1,1,0,1,1,3,1,1,0,1,2,3,0.4542076668176671,47208
2,0,0,3,1,0,1,3,0,3,2,3,5.624985034476234,47251
3,2,0,3,3,1,2,3,2,1,1,3,3.2474511022765453,47300
3,1,2,3,0,3,3,1,0,1,1,1,3.4393447550773306,47348
0,2,1,0,2,1,0,1,3,3,3,1,2.986389888493905,47394


End of doe/resume phase, the number of evaluated configurations is: 500

Starting optimization iteration 1
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,3,2,1,3,3,0,1,2,0,1,3,5.645594376574684,49975

Starting optimization iteration 2
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,2,1,0,3,0,2,0,2,0,1,0,3.2730933356880083,52454

Starting optimization iteration 3
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,3,0,0,0,1,3,2,2,3,2,0,5.143107597855385,55161

Starting optimization iteration 4
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,3,1,2,2,1,3,1,2,0,1,1,8.01306140198214,58492

Starting optimization iteration 5
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,2,1,0,3,2,3,1,1,1,1,0,5.524747212958699,61558

Starting optimization iteration 6
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,1,2,3,3,3,3,0,2,1,0,5.656455048208484,64166

Starting optimization iteration 7
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,2,2,3,3,3,3,1,0,2,1,3.4063385182245396,66670

Starting optimization iteration 8
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,1,2,3,3,1,2,0,1,3,2,3,5.670071053921989,69190

Starting optimization iteration 9
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,2,1,2,3,0,3,1,1,1,1,3.211342208876282,69452

Starting optimization iteration 10
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,3,2,2,2,1,3,3,2,2,2,1,7.563985893736916,71946

Starting optimization iteration 11
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,1,0,0,3,0,2,0,2,1,2,0,2.845780702516045,74714

Starting optimization iteration 12
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,3,2,2,2,1,3,1,3,0,2,1,0.6989486379605969,77777

Starting optimization iteration 13
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,3,1,1,3,3,1,2,3,0,0,3,-2.2795399786403845,80357

Starting optimization iteration 14
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,3,2,1,3,3,1,2,2,0,0,3,0.6698097363566626,83195

Starting optimization iteration 15
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,0,0,2,1,3,1,2,3,3,3,3,3.176352182362945,83704

Starting optimization iteration 16
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,3,0,1,3,3,0,3,3,0,2,3,0.981169894013517,86142

Starting optimization iteration 17
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,1,2,0,3,1,0,0,3,1,3,0,3.4055436292167665,86442

Starting optimization iteration 18
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,2,0,0,2,0,2,0,2,1,2,1,3.2357955416349715,89005

Starting optimization iteration 19
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,3,0,0,0,0,0,2,3,0,0,0,1.2235809818988854,91489

Starting optimization iteration 20
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,0,1,3,2,1,2,3,0,3,0,3,0.7999838062274134,94223

Starting optimization iteration 21
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,2,2,1,1,2,1,1,3,1,2,2,5.272485549847609,94647

Starting optimization iteration 22
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,2,2,1,2,3,2,2,2,1,0,3.328987596038762,97592

Starting optimization iteration 23
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,3,1,1,3,3,1,2,3,0,3,3,2.8049862402705363,100089

Starting optimization iteration 24
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,3,0,3,3,3,1,2,1,0,0,2,2.9343629633920068,102668

Starting optimization iteration 25
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,2,1,2,2,3,1,3,0,1,2,2,0.5497832640785729,105317

Starting optimization iteration 26
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,1,1,0,2,3,2,1,2,1,0,5.159426611624342,107897

Starting optimization iteration 27
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,1,2,2,1,1,3,1,2,0,1,0,3.3091731429480866,110460

Starting optimization iteration 28
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,2,0,3,2,0,1,1,2,2,0,0.33185008241126246,113009

Starting optimization iteration 29
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,3,0,1,0,1,0,2,3,0,3,0,3.183345518747889,115950

Starting optimization iteration 30
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,3,1,1,3,2,1,2,3,0,0,3,8.01306140198214,119262

Starting optimization iteration 31
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,3,1,1,3,3,1,2,3,0,0,3,2.8516084828368315,121787

Starting optimization iteration 32
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,3,2,2,3,3,1,2,3,0,0,3,0.7921931230931882,124148

Starting optimization iteration 33
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,0,1,3,3,1,1,3,0,3,0,2,8.01306140198214,126771

Starting optimization iteration 34
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,3,0,0,0,1,0,3,2,0,2,0,7.563985893736916,129314

Starting optimization iteration 35
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,3,2,2,2,1,3,1,2,0,2,1,2.781675118987388,131835

Starting optimization iteration 36
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,2,0,3,2,0,1,1,3,2,0,3.3872653992466324,134485

Starting optimization iteration 37
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,3,0,0,0,1,0,3,3,1,2,1,2.8352906979386283,137225

Starting optimization iteration 38
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,0,1,3,3,1,1,3,0,3,0,3,2.849277370708517,139881

Starting optimization iteration 39
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,2,2,1,2,3,3,2,2,1,0,-2.2795399786403845,143092

Starting optimization iteration 40
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,1,3,1,3,2,2,1,0,2,3,1,5.251505540692777,143406

Starting optimization iteration 41
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,2,2,1,2,3,2,3,2,1,0,0.4957970180709492,146107

Starting optimization iteration 42
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,2,3,1,3,3,3,3,2,0,0,3.4008814049601375,148727

Starting optimization iteration 43
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,2,2,1,1,3,3,2,2,1,0,0.47947923317274554,151279

Starting optimization iteration 44
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,0,2,2,2,0,1,0,1,0,2,3,0.9765076697568871,151794

Starting optimization iteration 45
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,2,2,0,3,3,3,2,2,1,0,0.9904943425267758,154055

Starting optimization iteration 46
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,2,3,3,3,3,2,1,2,2,0,2.8943109594254715,156584

Starting optimization iteration 47
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,3,0,0,0,1,0,3,3,3,2,0,3.277703129215837,159355

Starting optimization iteration 48
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,1,2,2,3,3,3,3,1,2,2,1,0.6942864137039679,162009

Starting optimization iteration 49
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,1,0,0,0,0,1,1,1,2,3,0,-2.2795399786403845,162407

Starting optimization iteration 50
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,3,0,1,3,2,1,2,3,0,0,3,-2.2795399786403845,165027

Starting optimization iteration 51
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,3,1,1,3,2,1,2,3,0,0,3,-2.2795399786403845,167442

Starting optimization iteration 52
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,3,1,0,3,2,3,2,3,0,0,3,5.764481095118738,170122

Starting optimization iteration 53
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,1,2,1,0,3,0,3,3,3,1,2,1.062758818504534,170556

Starting optimization iteration 54
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,3,1,1,1,2,1,2,3,0,0,3,3.4972518912288164,172831

Starting optimization iteration 55
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,1,0,2,3,3,1,2,3,0,0,3,0.2817311716524946,175571

Starting optimization iteration 56
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,2,1,3,2,1,2,3,0,0,3,0.7956897912856604,179101

Starting optimization iteration 57
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,1,2,3,2,3,3,1,2,0,1,5.750494422348849,179666

Starting optimization iteration 58
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,3,0,1,3,2,1,3,3,0,0,3,0.55561104439936,182190

Starting optimization iteration 59
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,3,1,1,3,2,0,2,3,0,0,1,5.626150590540392,184666

Starting optimization iteration 60
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,3,1,1,3,2,1,2,3,1,0,3,0.4573336679537552,187425

Starting optimization iteration 61
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,3,3,1,3,3,1,2,3,0,0,3,-2.2795399786403845,190040

Starting optimization iteration 62
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,3,3,0,3,3,1,2,3,0,0,3,0.4111078947739655,192574

Starting optimization iteration 63
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,3,3,1,0,1,1,0,3,0,2,1,0.7825004652650525,192867

Starting optimization iteration 64
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,3,3,1,3,2,1,2,3,0,0,3,-2.2795399786403845,195438

Starting optimization iteration 65
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,3,1,1,3,0,1,2,3,0,0,3,-2.2795399786403845,197982

Starting optimization iteration 66
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,3,2,1,3,0,0,2,3,0,0,3,0.5832137228827539,200852

Starting optimization iteration 67
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,0,2,0,1,1,2,3,3,1,1,0,5.800984000164,201395

Starting optimization iteration 68
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,3,0,1,3,1,2,2,3,0,0,3,0.5657303819203929,203970

Starting optimization iteration 69
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,1,2,0,0,0,1,1,2,2,3,0,5.5492238903060045,206204

Starting optimization iteration 70
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,3,1,0,3,2,0,0,2,0,1,1,3.2369610976991288,206687

Starting optimization iteration 71
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,1,0,0,0,0,1,1,0,2,3,0,0.6240081851282624,209102

Starting optimization iteration 72
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,3,2,2,1,2,3,2,2,2,1,0,0.4188936624251762,211674

Starting optimization iteration 73
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,2,2,2,2,3,3,2,2,2,1,7.563985893736916,214375

Starting optimization iteration 74
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,0,1,3,3,1,2,2,0,3,0,3,0.3664436395380939,217151

Starting optimization iteration 75
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,1,3,2,0,3,1,3,2,0,3,0,2.8248006933612118,217630

Starting optimization iteration 76
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,3,3,1,3,2,1,2,3,0,1,3,2.7968273478214343,220277

Starting optimization iteration 77
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,3,2,1,3,2,1,0,3,0,0,3,3.2578886761251615,222797

Starting optimization iteration 78
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,2,0,0,3,0,3,0,2,1,3,0,-2.2795399786403845,225208

Starting optimization iteration 79
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,2,0,0,3,0,3,0,0,1,2,0,3.3053058076992308,228339

Starting optimization iteration 80
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,3,1,1,3,2,1,2,3,0,0,2,2.8725884919916655,231052

Starting optimization iteration 81
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,2,0,0,3,0,2,0,2,1,3,0,2.8725884919916655,233898

Starting optimization iteration 82
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,2,0,0,3,0,3,0,2,1,3,0,3.3569609415785395,236886

Starting optimization iteration 83
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,3,0,0,3,0,3,0,2,1,3,0,2.9611707528676265,240114

Starting optimization iteration 84
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,2,2,1,2,3,2,2,1,1,0,0.2537578261127176,242662

Starting optimization iteration 85
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,2,0,0,3,0,3,0,2,1,2,0,2.8807473844407667,245176

Starting optimization iteration 86
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,3,3,1,3,2,2,2,3,0,0,3,0.5424192606372449,247652

Starting optimization iteration 87
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,3,1,0,3,0,1,2,3,0,0,3,0.4437176622402501,250274

Starting optimization iteration 88
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,3,2,0,3,1,1,3,3,1,0,3,3.182178733812978,250518

Starting optimization iteration 89
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,2,0,3,2,1,0,1,3,2,0,0.5738892743694946,253243

Starting optimization iteration 90
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,3,2,1,3,2,1,2,3,0,0,3,-2.2795399786403845,255774

Starting optimization iteration 91
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,2,2,1,2,3,0,2,2,1,0,-2.2795399786403845,258219

Starting optimization iteration 92
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,3,2,1,2,0,3,2,2,1,0,2.8562707070934614,260889

Starting optimization iteration 93
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,2,2,1,2,3,0,2,3,1,0,0.7863653427724016,263394

Starting optimization iteration 94
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,2,2,1,2,3,3,2,2,1,1,2.8819129405049235,266039

Starting optimization iteration 95
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,1,0,3,1,0,1,2,3,2,3,0.7339153198853188,266440

Starting optimization iteration 96
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,2,0,1,2,3,0,2,2,1,0,-2.2795399786403845,269136

Starting optimization iteration 97
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,2,1,1,0,3,0,0,2,1,0,-2.2795399786403845,271900

Starting optimization iteration 98
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,2,3,1,2,3,0,2,2,1,0,-2.2795399786403845,274290

Starting optimization iteration 99
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,2,0,1,2,3,0,3,2,2,0,3.149543164016572,276959

Starting optimization iteration 100
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,2,0,2,2,3,0,2,2,1,0,2.8376218100669437,279603

Starting optimization iteration 101
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,2,0,1,2,2,0,0,2,1,0,3.3752391715486745,282304

Starting optimization iteration 102
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,1,3,3,2,3,0,1,0,1,3,3,2.85277403890099,282800

Starting optimization iteration 103
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,2,1,1,0,3,0,2,2,0,0,3.3659147230354156,285153

Starting optimization iteration 104
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,2,0,1,0,3,0,0,2,1,0,-2.2795399786403845,287655

Starting optimization iteration 105
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,2,3,1,0,0,2,0,0,0,3,2.8912373890181833,288318

Starting optimization iteration 106
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,2,0,0,0,3,1,1,0,1,2,2,3.092455490332228,288553

Starting optimization iteration 107
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,1,2,1,0,0,3,0,0,2,1,0,5.2048832981264805,291145

Starting optimization iteration 108
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
