x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,1,0,0,0,1,3,1,3,0,3,-1.9754056212127211,4662
1,2,1,3,1,2,2,1,0,1,3,1,-1.8798824546806154,4672
0,0,2,3,2,0,2,3,1,3,0,3,-1.9754056212127211,4683
3,3,0,0,1,1,0,2,1,2,3,0,-1.5842190031968997,4697
0,1,1,2,1,2,1,3,3,0,3,1,-1.8324653231065462,4712
3,2,0,2,1,3,0,0,1,1,2,0,-2.575204658994853,4727
0,3,0,1,3,0,2,1,1,2,1,1,-2.5752034301241,4753
0,0,3,3,2,2,2,1,0,3,1,3,-1.5842190031968997,4778
3,1,3,3,1,2,3,3,3,2,0,0,-2.5752034301241,4807
2,0,3,1,1,1,3,0,0,2,3,0,-2.2409052759819885,4832
2,3,1,2,1,1,2,2,2,0,1,2,-2.3269571102144537,4860
1,0,2,1,1,0,1,2,0,0,0,3,-2.0322940850864306,4875
1,1,3,3,0,2,3,2,0,1,2,1,-2.2409052759819885,4891
2,3,1,2,1,1,0,2,1,2,3,0,-1.9754068500834743,4907
1,1,3,0,1,3,0,1,0,2,2,3,-1.8798824546806154,4921
3,1,0,2,3,1,2,0,0,0,2,1,-2.3269571102144537,4936
3,0,3,1,1,3,2,0,3,2,2,1,-1.7928289652217038,4952
2,3,3,2,3,3,0,2,1,0,0,0,-2.0797112166605,4966
1,1,2,3,3,3,3,1,2,0,2,2,-2.5752034301241,4983
2,2,2,2,0,1,1,2,3,1,1,3,-1.5842190031968997,4999
3,1,2,2,3,3,3,1,1,0,0,2,-1.3756090411720954,5015
0,1,3,1,3,3,0,1,2,0,2,1,-1.9754056212127211,5029
0,3,1,1,3,1,1,3,0,1,0,3,-1.5842190031968997,5044
1,0,1,3,2,1,0,0,0,2,3,3,-1.9754068500834743,5056
2,1,2,1,0,2,0,2,2,0,0,2,-2.5752034301241,5068
3,1,2,1,3,1,1,1,1,1,0,3,-2.0797112166605,5099
0,2,3,1,1,0,3,1,0,1,0,0,-1.9754068500834743,5124
0,2,1,0,1,3,1,0,1,1,0,3,-2.5752034301241,5164
0,0,0,0,2,3,1,2,0,0,2,1,-1.5842190031968997,5175
2,2,1,0,1,3,3,3,0,2,0,0,-2.1840155832375254,5189
3,3,1,0,3,2,3,1,1,0,1,2,-2.288319949814551,5205
0,2,3,1,1,0,1,0,3,0,2,3,-2.288319949814551,5218
1,0,3,1,2,3,1,3,3,1,1,0,-1.9754056212127211,5235
0,2,3,2,2,1,2,3,2,0,3,1,-2.575202201253347,5250
2,3,3,3,2,0,0,3,2,2,2,0,-1.7928289652217038,5271
1,3,3,1,3,3,0,2,2,2,0,3,-2.127128348234569,5329
3,1,1,0,3,3,2,2,1,3,2,3,-1.9754068500834743,5384
3,0,1,0,2,0,1,2,2,0,1,3,-1.5842190031968997,5395
0,3,1,3,3,2,3,1,1,2,0,0,-2.1840168121082786,5403
1,2,2,1,3,2,3,2,2,0,2,2,-1.9754068500834743,5413
0,3,3,0,2,3,0,3,2,2,3,3,-2.8234497500337468,5421
0,0,2,3,1,1,0,3,1,1,2,2,-1.8324653231065462,5430
0,1,1,3,2,0,0,1,3,3,1,1,-1.5842190031968997,5439
2,1,1,2,3,0,2,1,0,1,1,1,-1.9754068500834743,5448
3,1,0,1,1,3,2,0,1,2,3,1,-2.575202201253347,5458
2,2,3,0,1,0,0,2,0,1,3,2,-1.9754068500834743,5466
1,3,0,2,2,2,2,2,1,2,3,2,-1.3756090411720954,5475
3,0,0,3,1,2,0,3,0,2,2,3,-2.1840168121082786,5483
0,1,1,3,3,3,0,0,1,0,0,3,-2.0322940850864306,5491
3,1,3,0,0,2,1,1,0,2,1,3,-2.0797112166605,5499
1,2,3,3,1,1,1,2,0,0,1,0,-2.1840168121082786,5508
1,3,3,3,2,2,1,0,2,0,1,2,-2.0797112166605,5516
2,1,1,0,0,0,1,2,0,0,0,0,-1.7928289652217038,5522
1,1,1,1,0,3,1,1,2,2,2,1,-1.9754068500834743,5531
1,3,1,0,2,1,0,0,3,1,2,3,-1.9754068500834743,5540
2,1,3,3,0,1,2,2,0,2,2,2,-1.5842190031968997,5548
1,1,2,2,3,2,3,0,0,2,1,0,-2.575204658994853,5557
3,1,1,0,3,1,0,3,3,2,1,0,-2.0322940850864306,5566
3,3,1,3,0,3,2,1,1,2,3,2,-2.1840155832375254,5575
2,0,1,0,1,3,3,0,1,0,1,3,-2.1840168121082786,5583
1,2,2,2,3,0,0,2,0,0,2,0,-2.0797112166605,5591
3,0,1,1,3,3,2,2,3,3,2,0,-1.5842190031968997,5600
0,0,0,0,3,0,0,3,2,1,3,3,-2.0322940850864306,5607
1,2,2,2,3,2,0,1,0,0,0,0,-2.0797112166605,5614
1,1,1,3,0,3,1,2,3,1,0,1,-2.1840168121082786,5624
1,2,3,3,0,0,3,0,0,2,0,3,-2.575202201253347,5631
0,3,0,2,3,3,2,3,3,2,3,2,-2.1840155832375254,5640
3,1,2,0,0,3,1,3,1,3,2,2,-2.127128348234569,5654
3,0,0,2,3,3,1,3,0,2,2,2,-1.792828965221704,5669
3,3,0,3,0,3,1,1,0,1,3,0,-2.2795399786403845,5682
1,1,3,1,0,0,2,3,1,3,0,0,-2.288319949814551,5697
3,0,1,3,1,0,1,0,2,3,1,0,-2.0797112166605,5711
2,3,2,3,3,1,1,3,3,3,3,2,-2.575204658994853,5729
2,3,1,1,2,1,3,1,2,1,2,2,-0.8414808961793457,5746
2,1,2,3,3,1,0,3,2,1,3,2,-2.5752034301241,5764
0,1,3,0,3,0,3,0,3,2,3,3,-2.1840168121082786,5778
0,2,1,3,1,2,0,0,1,0,1,3,-2.0322940850864306,5791
3,2,3,1,3,2,2,2,0,0,0,2,-2.0797112166605,5804
3,0,0,2,2,3,2,1,2,3,1,3,-1.8236828941908727,5820
0,2,1,2,3,0,3,3,2,1,1,1,-1.9754068500834743,5835
1,0,3,1,0,0,3,2,3,1,0,2,-2.575204658994853,5848
1,3,0,0,0,3,1,2,2,0,3,2,-2.374374241788523,5862
2,0,2,1,1,0,0,3,3,2,2,1,-1.9754068500834743,5876
0,3,2,0,3,3,1,3,1,2,1,3,-1.9754068500834743,5892
2,1,0,2,0,3,3,1,3,3,2,2,-2.127128348234569,5908
0,0,0,2,3,2,2,1,1,1,2,0,-1.8798824546806154,5920
2,3,2,2,3,1,3,0,0,2,2,2,-2.3269571102144537,5953
0,1,3,2,1,0,1,2,2,2,3,1,-2.1840168121082786,5984
1,2,2,1,1,2,3,2,3,1,1,2,-2.127128348234569,6019
3,1,2,0,1,0,2,2,0,3,2,2,-0.8414808961793457,6045
1,0,0,2,1,1,1,1,0,2,2,0,-2.575204658994853,6059
0,0,1,2,2,2,3,2,0,3,1,3,-1.5842190031968997,6071
2,0,3,2,1,1,3,0,1,2,1,1,-1.9754056212127211,6080
0,3,1,2,1,0,1,2,1,1,1,0,-2.575204658994853,6089
3,3,1,0,0,0,2,0,3,1,3,0,-2.575204658994853,6097
1,3,2,3,0,3,3,0,2,1,0,0,-1.9754056212127211,6105
3,0,0,0,0,0,3,2,1,0,0,1,-2.5752034301241,6112
3,0,0,1,2,1,0,0,3,0,2,2,-2.2795399786403845,6119
1,0,1,0,2,0,1,1,0,3,3,0,-2.127128348234569,6126
2,3,2,0,1,0,3,3,3,2,3,0,-1.785048191532477,6135
3,3,3,2,1,1,3,1,2,2,1,1,-1.8798824546806154,6146
0,0,1,2,2,0,0,3,2,3,2,3,-2.5752034301241,6153
3,3,1,3,1,3,1,1,2,0,1,0,-1.9754056212127211,6163
2,2,1,3,2,0,3,1,0,3,3,3,-2.5752034301241,6171
0,0,1,1,0,0,0,0,0,1,3,0,-2.575202201253347,6176
0,2,0,0,1,2,3,2,3,3,2,1,-1.9754068500834743,6185
3,1,3,0,1,3,1,3,3,0,2,0,-2.0797112166605,6194
0,3,1,3,2,1,2,0,3,0,3,0,-2.0797112166605,6202
1,3,1,2,3,0,3,3,2,3,2,1,-2.0797112166605,6212
2,3,2,0,1,1,0,3,2,1,3,3,-2.127128348234569,6222
2,2,1,1,2,1,3,3,3,3,3,0,-2.0797112166605,6231
1,0,3,0,1,3,0,3,1,3,3,2,-2.0322940850864306,6240
3,1,1,3,3,3,2,2,1,0,3,1,-2.288319949814551,6251
2,3,2,2,0,3,1,0,3,3,0,3,-2.1840168121082786,6260
2,2,0,1,0,1,3,0,2,3,1,0,-2.3269571102144537,6267
0,1,3,0,2,0,1,2,3,1,0,3,-2.575204658994853,6276
0,1,2,0,0,0,2,3,2,3,1,2,-1.5842190031968997,6283
1,1,2,1,1,2,2,0,0,1,3,2,-1.785048191532477,6292
0,2,0,3,2,0,0,1,3,2,3,3,-1.5842190031968997,6300
0,1,2,2,2,3,1,2,0,0,3,3,-0.8414808961793457,8828
1,3,0,2,1,0,0,0,1,2,0,1,-1.9754056212127211,11195
3,0,0,1,2,0,0,1,0,0,3,3,-1.3756090411720954,13647
3,0,2,0,2,0,0,0,0,0,0,1,-1.3756090411720954,16060
0,1,1,0,0,1,0,0,0,1,0,2,-2.575204658994853,19083
1,1,2,2,2,3,1,2,0,0,3,3,-1.8324653231065462,22026
2,0,3,1,2,0,1,1,0,2,1,2,-2.8234497500337468,24486
2,2,2,1,2,0,0,1,0,2,1,2,-2.3269571102144537,27032
0,1,2,2,2,2,3,0,2,0,2,1,-2.5752034301241,29530
2,2,2,0,2,0,0,0,1,3,0,0,-2.2409052759819885,32072
2,0,3,0,2,0,1,1,0,2,1,2,-2.8234497500337468,34589
2,2,1,1,2,2,2,0,3,0,3,3,-1.5842190031968997,34888
0,0,3,1,2,0,1,1,0,2,1,2,-2.3269571102144533,37291
2,1,3,0,2,0,1,1,0,2,1,2,-2.5752034301241,39877
2,0,3,0,2,0,1,0,0,1,1,0,-2.575204658994853,42484
2,0,3,0,2,0,0,1,0,1,1,2,-2.575202201253347,45055
3,0,3,1,2,0,2,1,0,3,0,2,-2.127128348234569,47301
0,1,3,0,2,3,0,3,2,2,3,3,-2.3269571102144537,50067
0,0,1,0,0,0,0,1,0,0,0,0,-2.8234497500337468,52550
2,0,3,1,2,0,2,1,0,2,1,3,-2.8234497500337468,55188
0,0,0,0,0,0,0,1,0,0,0,0,-2.8234497500337468,57463
2,0,3,1,2,0,0,1,0,2,1,3,-2.8234497500337468,60048
0,0,1,0,0,0,0,0,1,0,0,0,-2.575204658994853,62662
0,0,0,1,0,0,0,1,0,1,0,0,-2.575202201253347,65153
0,0,1,0,0,0,0,0,0,0,0,3,-2.8234497500337468,67719
0,0,0,0,0,0,1,1,0,0,1,3,-2.8234497500337468,70306
0,0,0,0,0,0,0,1,0,2,0,1,-2.3269571102144537,72842
0,2,0,0,2,1,0,3,3,0,3,3,-2.1840168121082786,73024
2,0,3,2,2,0,1,0,0,2,1,3,-2.8234497500337468,75617
2,1,0,0,0,0,3,2,2,3,1,2,-2.3269571102144537,75974
3,3,2,2,0,1,3,2,1,3,2,3,-1.9754068500834743,76291
2,0,3,1,1,0,0,1,0,2,1,3,-1.785048191532477,80004
2,0,3,3,3,0,0,1,1,3,0,3,-2.3269571102144537,82905
0,0,1,0,1,0,1,1,0,0,0,0,-1.8324653231065462,85425
1,0,0,0,0,0,0,0,0,0,0,3,-2.575204658994853,88172
0,0,2,0,0,0,1,0,0,0,0,2,-2.8234497500337468,90719
2,0,3,2,2,0,2,0,0,3,1,1,-2.5752034301241,93148
2,3,3,1,2,0,0,0,0,1,1,3,-2.575202201253347,95711
0,0,0,1,0,0,0,1,0,0,1,1,-2.8234497500337468,98296
2,0,0,0,0,0,0,0,0,0,0,2,-2.3269571102144533,100610
0,0,0,1,0,0,0,1,0,0,0,3,-2.8234497500337468,103204
1,0,3,2,2,0,3,0,0,2,1,3,-2.5752034301241,105483
2,0,2,2,0,0,1,1,0,0,0,3,-2.3269571102144533,108084
1,0,3,2,2,0,1,1,2,2,1,1,-2.575204658994853,110586
0,0,2,1,0,0,0,0,0,0,1,3,-2.8234497500337468,113216
2,0,3,1,1,0,2,1,0,2,0,3,-1.8324653231065462,115734
0,0,2,0,0,0,2,0,0,0,0,3,-2.8234497500337468,118378
0,0,1,2,0,0,0,1,0,0,1,3,-2.8234497500337468,121087
0,1,3,2,3,0,2,0,2,2,1,1,-2.0797112166605,123655
0,0,0,0,0,0,0,1,2,0,1,1,-2.3269571102144533,126265
2,2,2,1,3,1,0,0,2,1,1,1,-2.5752034301241,128923
2,0,3,1,2,0,0,0,0,2,1,3,-2.8234497500337468,131475
2,0,2,2,2,3,1,2,0,0,3,3,-2.5752034301241,134009
3,3,1,1,0,0,0,0,3,2,1,0,-2.1840168121082786,136533
0,0,0,2,0,0,0,0,0,1,1,3,-2.5752034301241,139342
2,0,2,1,2,0,0,1,0,2,0,3,-2.8234497500337468,142661
2,0,0,1,2,0,0,1,0,2,0,3,-2.8234497500337468,145206
2,0,2,1,2,0,0,0,0,2,1,3,-2.8234497500337468,147721
2,0,1,0,2,0,1,0,0,2,1,3,-2.8234497500337468,150222
2,0,1,0,2,0,1,0,0,3,0,3,-2.5752034301241,152744
2,0,0,0,2,0,1,1,0,2,1,3,-2.8234497500337468,155287
2,2,2,0,3,1,0,0,1,1,0,0,-2.8234497500337468,157773
2,0,0,1,2,0,2,1,0,2,1,3,-2.8234497500337468,160292
3,3,2,0,2,0,1,0,0,2,0,0,-1.9754056212127211,162802
2,1,3,1,2,3,1,2,0,0,3,3,-2.575202201253347,165381
2,1,3,2,2,0,3,0,0,1,1,1,-2.8234497500337468,167915
0,1,3,2,2,0,1,0,0,1,1,1,-2.3269571102144533,170617
2,0,3,1,2,0,2,1,0,2,0,1,-2.8234497500337468,173196
0,0,2,0,0,0,0,0,0,0,0,0,-2.8234497500337468,175710
2,0,0,1,2,0,1,1,0,2,1,3,-2.8234497500337468,178319
2,1,2,2,2,0,3,0,2,1,1,1,-2.3269571102144533,180947
2,2,3,0,3,1,0,0,0,1,1,1,-2.5752034301241,183503
1,0,2,0,0,0,0,0,0,2,0,3,-1.3756090411720954,186074
1,2,2,0,3,1,0,0,2,2,1,0,-2.5752034301241,188602
2,0,1,1,2,0,0,0,0,2,1,3,-2.8234497500337468,191210
2,0,0,0,2,0,0,0,0,2,0,3,-2.8234497500337468,193696
2,2,2,0,3,1,0,0,1,1,1,2,-2.8234497500337468,196377
2,2,2,2,3,1,0,0,1,2,0,1,-2.5752034301241,199278
0,0,2,0,0,0,0,0,0,0,1,3,-2.8234497500337468,202433
2,0,0,1,2,0,0,1,0,2,1,3,-2.8234497500337468,205406
2,2,0,0,1,2,2,0,0,0,2,1,-2.3269571102144537,205601
2,1,2,0,3,1,0,0,1,0,1,2,-2.1840155832375254,208200
1,0,2,0,0,0,0,0,0,1,0,0,-1.8236828941908727,210603
2,0,1,2,2,0,0,0,0,0,1,3,-2.3269571102144537,213180
2,3,2,2,1,3,1,2,0,0,3,3,-2.3269571102144537,215656
2,2,2,0,3,3,0,0,1,1,1,3,-0.8414808961793457,217993
0,2,2,1,3,3,0,0,1,1,0,2,-2.3269571102144533,220384
2,2,2,0,3,2,0,0,1,1,0,0,-1.785048191532477,222942
0,3,3,0,2,3,0,3,3,2,3,3,-2.5752034301241,225431
2,2,2,1,3,1,0,0,1,1,1,2,-2.8234497500337468,228053
2,2,2,0,3,1,0,0,1,1,0,3,-2.8234497500337468,230769
0,2,3,0,3,1,0,0,1,0,0,3,-2.5752034301241,233165
2,0,3,1,2,0,0,0,0,2,0,3,-2.8234497500337468,235800
2,2,3,0,3,1,0,0,1,1,1,3,-2.8234497500337468,238438
2,0,0,0,2,0,0,1,0,2,1,3,-2.8234497500337468,241066
2,0,0,0,2,0,0,0,0,2,1,3,-2.8234497500337468,243663
2,2,2,0,3,1,0,0,1,1,1,3,-2.8234497500337468,246271
0,0,1,0,0,0,0,1,0,1,1,3,-2.5752034301241,248859
2,2,2,1,3,1,0,0,1,1,1,3,-2.8234497500337468,251520
2,0,2,1,2,0,2,1,0,2,0,3,-2.8234497500337468,254092
2,2,1,0,3,1,0,0,1,1,1,2,-2.8234497500337468,256326
0,0,0,0,0,0,1,1,0,0,0,1,-2.8234497500337468,259909
3,2,2,1,3,1,0,0,1,1,1,3,-2.5752034301241,262794
0,1,1,1,0,0,3,0,0,0,0,0,-2.5752034301241,265120
0,1,2,1,0,0,0,1,0,0,0,3,-2.5752034301241,268314
2,0,1,0,2,0,2,1,2,2,1,3,-2.3269571102144533,270795
2,3,2,0,3,1,0,0,1,1,1,3,-1.8798824546806154,273443
2,0,2,1,2,0,2,1,0,2,0,0,-2.8234497500337468,275790
0,0,1,0,0,0,1,0,0,0,0,1,-2.8234497500337468,278375
1,2,2,0,3,1,0,0,1,1,1,2,-2.575202201253347,280879
2,2,0,0,3,1,0,0,1,1,1,2,-2.8234497500337468,283357
2,2,0,1,3,1,0,0,1,3,1,3,-2.3269571102144537,285943
2,1,2,1,2,1,1,1,1,1,1,2,-2.5752034301241,288487
1,3,0,0,2,2,0,3,0,0,3,0,-2.1840155832375254,288688
2,1,0,1,3,1,1,1,0,2,0,3,-2.0797112166605,291222
2,1,2,2,2,3,1,2,0,0,3,2,-2.8234497500337468,293803
0,1,2,2,0,0,3,1,0,0,1,0,-2.5752034301241,296273
2,2,2,0,2,1,0,0,1,1,0,2,-2.575204658994853,298785
2,0,2,2,3,2,0,1,3,0,3,2,-1.9754068500834743,298987
2,0,0,0,2,1,0,0,0,1,1,3,-2.3269571102144537,301464
0,1,1,0,0,1,1,0,0,0,1,0,-2.8234497500337468,304071
0,0,2,0,0,0,0,1,0,0,0,0,-2.8234497500337468,306613
0,1,0,0,0,3,1,0,0,0,0,0,-2.3269571102144537,309276
0,0,0,3,0,0,1,1,0,0,0,1,-2.8234497500337468,311856
0,0,0,0,0,1,2,1,0,0,1,3,-2.575202201253347,314377
2,1,3,3,2,0,3,0,0,1,0,3,-2.575202201253347,317005
2,2,2,1,3,1,0,1,1,1,1,1,-1.8324653231065462,320286
2,2,3,0,3,1,2,0,1,1,1,2,-2.3269571102144533,323031
0,1,0,0,0,1,1,0,3,0,0,0,-2.575202201253347,325572
2,1,2,2,0,3,1,2,0,0,3,2,-0.8414808961793457,328149
2,0,1,0,2,0,3,0,0,2,1,0,-2.8234497500337468,330944
2,0,0,1,2,0,0,0,0,2,0,1,-2.8234497500337468,333906
2,1,0,3,0,0,3,0,0,1,1,3,-1.7928289652217038,336299
2,2,1,0,3,1,0,0,1,1,2,0,-2.8234497500337468,338841
2,0,3,0,3,0,1,1,0,2,1,0,-1.8798824546806154,341623
2,1,2,2,1,3,2,2,0,0,3,3,-1.8798824546806154,344436
2,2,1,0,3,1,0,0,1,1,2,2,-2.8234497500337468,346712
2,0,2,2,2,3,1,2,0,0,3,2,-2.575204658994853,349282
2,2,2,1,3,1,0,0,1,1,3,1,-2.8234497500337468,351839
3,2,0,0,3,3,1,0,1,1,2,0,-1.9754056212127211,354410
2,2,0,0,3,1,0,0,1,1,2,1,-2.8234497500337468,357055
2,2,0,1,3,1,0,0,1,2,3,0,-2.575202201253347,359678
1,0,1,1,0,0,2,1,0,0,1,0,-2.5752034301241,362241
2,1,2,2,2,3,1,2,0,0,1,3,-2.8234497500337468,364795
0,0,0,0,0,0,0,0,0,0,2,3,-2.8234497500337468,367491
3,1,2,2,2,3,1,2,0,0,3,2,-1.785048191532477,370032
0,0,2,0,0,0,0,1,0,0,2,3,-2.8234497500337468,372484
3,1,1,1,2,1,2,1,3,2,3,0,-2.1840155832375254,372845
0,2,0,0,3,1,0,1,1,1,2,3,-2.374374241788523,375453
2,0,2,1,0,2,0,1,2,0,2,3,-2.3269571102144537,378471
0,0,1,0,0,0,0,1,0,0,2,2,-2.8234497500337468,381740
0,1,2,0,0,0,1,0,0,0,2,2,-2.575204658994853,384136
0,1,1,1,0,1,1,1,0,0,0,0,-2.575202201253347,386611
2,0,1,1,2,1,1,1,0,2,2,2,-2.5752034301241,389088
1,1,1,3,1,3,0,2,1,0,0,3,-1.9754068500834743,389537
2,0,0,3,1,0,0,3,3,1,1,2,-1.8324653231065462,389751
2,1,2,2,3,3,1,2,0,0,2,3,-1.8798824546806154,392320
2,0,2,0,3,1,0,0,1,1,2,2,-0.8414808961793457,395352
2,2,2,0,3,1,0,0,1,1,2,1,-2.8234497500337468,398247
2,2,2,0,3,1,0,0,1,1,2,0,-2.8234497500337468,400966
2,1,2,0,3,0,0,0,1,1,3,1,-0.8414808961793457,403570
2,0,2,1,2,0,1,0,0,2,0,2,-2.8234497500337468,406197
2,2,2,0,3,1,0,0,1,1,2,2,-2.8234497500337468,408871
2,2,3,0,3,1,0,0,1,1,2,2,-2.8234497500337468,412098
0,0,2,2,0,0,1,0,0,0,0,1,-2.8234497500337468,414729
2,1,2,0,3,0,0,0,1,1,2,3,-0.8414808961793457,417054
2,2,2,0,3,0,0,0,1,1,2,0,-1.785048191532477,419707
2,2,1,1,3,1,0,0,1,1,2,3,-2.8234497500337468,422448
2,2,3,0,3,1,0,0,1,1,3,1,-2.8234497500337468,425093
2,2,3,0,3,1,0,0,1,1,2,3,-2.8234497500337468,427488
2,2,2,0,3,1,0,0,1,1,3,1,-2.8234497500337468,430234
2,2,2,0,3,1,0,0,1,1,2,3,-2.8234497500337468,432628
2,0,2,0,2,0,1,0,0,2,2,3,-2.8234497500337468,435155
2,2,3,1,3,0,0,1,1,1,3,3,-1.8798824546806154,437976
2,0,2,0,2,0,0,0,0,2,2,3,-2.8234497500337468,441473
2,2,2,1,3,1,0,0,1,1,2,2,-2.8234497500337468,444149
2,0,1,0,2,0,1,0,1,2,2,3,-2.575202201253347,446822
2,1,2,1,2,3,0,2,0,0,0,3,-2.575202201253347,449469
1,2,3,1,1,3,1,3,2,1,3,1,-2.374374241788523,449899
2,2,2,0,3,1,1,0,1,1,3,1,-2.575202201253347,452623
0,0,1,0,0,0,0,1,0,0,3,0,-2.8234497500337468,455331
0,0,3,0,0,0,0,0,0,0,3,1,-2.8234497500337468,457910
2,0,0,0,2,0,0,0,0,2,2,0,-2.8234497500337468,460524
0,1,2,0,0,1,0,0,0,0,3,0,-2.8234497500337468,463211
2,2,2,0,3,1,0,0,0,1,3,0,-2.5752034301241,465797
0,0,0,1,0,0,0,1,0,0,1,3,-2.8234497500337468,468541
2,1,1,1,3,1,0,0,1,1,3,1,-1.8324653231065462,471203
2,1,3,0,2,1,1,0,0,2,3,1,-2.3269571102144537,473848
0,0,2,3,0,0,0,0,0,0,3,2,-2.8234497500337468,476243
0,1,0,0,0,0,0,0,0,0,3,1,-2.5752034301241,478854
2,2,0,0,3,1,0,0,1,1,2,2,-2.8234497500337468,481183
0,0,2,0,0,0,0,1,1,0,3,2,-2.5752034301241,483710
2,0,0,1,2,0,3,0,0,2,3,1,-2.8234497500337468,486711
2,0,0,0,2,0,2,0,0,2,3,2,-2.8234497500337468,489477
2,0,3,1,2,0,0,0,0,2,3,1,-2.8234497500337468,492022
2,0,0,0,2,0,0,0,0,2,3,1,-2.8234497500337468,494600
2,0,3,0,2,0,1,0,0,2,3,1,-2.8234497500337468,497308
2,2,2,0,3,1,0,0,1,1,1,0,-2.8234497500337468,500550
2,1,2,2,2,3,1,3,0,0,3,3,-2.8234497500337468,503076
2,0,0,1,2,0,0,1,0,1,0,0,-2.575204658994853,505664
2,1,3,2,3,1,1,3,2,2,1,1,-2.3269571102144537,505956
2,0,2,1,2,3,1,3,0,0,3,3,-2.575204658994853,508566
1,1,1,0,2,0,2,0,0,2,3,3,-1.9754056212127211,511183
2,0,3,2,2,0,3,1,0,1,3,0,-2.575204658994853,513923
0,0,1,2,0,1,0,1,0,0,1,1,-2.575204658994853,516504
0,2,1,0,0,1,1,0,0,0,3,0,-2.575202201253347,519041
2,1,1,2,2,2,0,3,0,0,3,3,-2.575202201253347,521666
2,0,0,1,0,0,1,1,0,0,3,1,-2.3269571102144533,524079
2,3,1,1,1,1,2,1,3,3,3,3,-2.8234497500337468,524458
2,0,2,1,2,0,2,0,0,1,3,3,-2.5752034301241,527113
2,0,1,0,2,0,0,0,0,2,3,1,-2.8234497500337468,529839
0,0,3,2,0,1,0,0,0,0,3,3,-2.5752034301241,532471
0,1,2,3,3,3,2,2,1,2,0,0,-2.1840155832375254,532827
2,1,2,2,2,3,2,3,0,0,3,3,-2.8234497500337468,535555
2,1,3,3,2,0,0,0,1,1,2,0,-1.9754056212127211,538294
2,3,1,1,1,1,3,1,3,3,3,3,-2.575204658994853,540886
2,0,0,1,2,0,0,1,0,2,1,2,-2.8234497500337468,543421
2,0,3,0,2,0,2,1,0,2,1,0,-2.8234497500337468,546067
2,1,2,2,2,3,2,3,0,0,2,3,-2.8234497500337468,548411
0,0,3,0,0,0,3,0,0,0,0,2,-2.8234497500337468,550993
2,0,2,0,2,0,3,0,0,1,2,0,-2.575204658994853,553600
2,0,2,0,2,0,0,0,1,2,3,1,-2.5752034301241,556182
2,1,3,3,0,2,3,2,2,1,1,3,-2.575202201253347,556687
2,0,3,1,2,0,0,1,0,2,2,3,-2.8234497500337468,559730
0,1,2,0,0,1,2,0,0,0,1,0,-2.8234497500337468,562988
2,0,3,2,0,3,1,3,0,0,0,3,-1.3756090411720954,565551
2,0,2,1,0,0,3,0,0,2,2,0,-0.8414808961793457,568060
0,0,1,3,0,0,3,0,0,0,0,1,-2.8234497500337468,570876
2,0,2,0,2,0,3,0,0,2,0,0,-2.8234497500337468,573596
0,0,0,0,0,0,3,0,0,0,1,0,-2.8234497500337468,576195
0,0,2,0,0,0,3,0,0,0,0,0,-2.8234497500337468,578887
2,1,2,0,3,1,0,0,1,1,1,3,-1.785048191532477,581590
2,2,0,3,1,2,2,1,3,0,1,0,-2.1840155832375254,581983
2,0,3,1,2,0,2,1,0,2,2,2,-2.8234497500337468,584393
2,1,2,2,2,3,1,2,0,1,3,3,-2.5752034301241,586753
0,0,0,0,0,0,3,0,0,0,2,2,-2.8234497500337468,589152
0,1,3,3,0,0,2,0,0,0,3,0,-2.5752034301241,591639
2,0,1,1,2,0,0,0,0,2,2,0,-2.8234497500337468,594285
2,0,0,0,2,0,3,1,0,2,3,0,-2.8234497500337468,596871
2,1,2,2,2,3,1,3,0,0,3,2,-2.8234497500337468,599487
0,1,2,2,1,3,1,3,0,0,3,2,-1.785048191532477,602129
2,1,2,2,1,3,1,3,0,0,3,2,-1.8798824546806154,604764
2,0,3,1,2,0,3,1,0,2,2,0,-2.8234497500337468,607422
2,1,3,1,0,3,0,1,1,1,3,2,-2.5752034301241,607657
2,2,1,2,0,0,0,1,2,3,3,3,-2.5752034301241,610281
2,0,3,1,2,0,3,0,0,2,0,0,-2.8234497500337468,612926
2,0,2,1,2,0,2,1,0,2,1,0,-2.8234497500337468,615590
2,3,0,1,2,0,2,0,0,2,1,1,-2.575204658994853,615821
2,1,2,2,2,3,2,3,0,0,1,3,-2.8234497500337468,618981
1,0,3,2,0,0,3,0,0,0,0,1,-2.575202201253347,622007
0,0,0,0,0,0,3,0,0,0,2,0,-2.8234497500337468,624713
0,1,3,3,2,3,1,3,0,0,2,3,-1.5842190031968997,627561
2,1,2,2,2,3,1,3,0,2,0,3,-2.3269571102144537,630355
2,1,3,2,2,3,2,3,0,0,1,3,-2.8234497500337468,632848
2,1,2,2,2,3,1,2,0,0,1,2,-2.8234497500337468,635323
0,0,0,2,0,0,3,0,0,0,0,0,-2.8234497500337468,637651
0,0,1,1,0,0,3,0,0,0,1,1,-2.8234497500337468,640354
2,1,2,2,2,3,2,3,0,0,1,0,-2.8234497500337468,642953
2,2,2,2,2,3,1,2,0,0,3,2,-2.575202201253347,645567
0,0,2,0,0,0,3,0,0,0,2,3,-2.8234497500337468,648251
2,1,2,2,2,3,2,3,0,0,3,2,-2.8234497500337468,651097
