{'application_name': 'cafqa_optimization_HeH_Distance: 1.5 Energy Level: 0', 'optimization_objectives': ['value'], 'design_of_experiment': {'number_of_samples': 500, 'doe_type': 'random sampling'}, 'optimization_iterations': 500, 'models': {'model': 'random_forest', 'number_of_trees': 10, 'max_features': 0.5, 'bootstrap': False, 'min_samples_split': 5}, 'input_parameters': {'x0': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x1': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x2': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x3': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x4': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x5': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x6': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x7': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x8': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x9': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x10': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x11': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}}, 'print_best': True, 'print_posterior_best': True, 'log_file': 'HeH_Distance_1.5/HeH_Distance: 1.5 Energy Level: 0_hypermapper_log.log', 'output_data_file': 'HeH_Distance_1.5/HeH_Distance: 1.5 Energy Level: 0_hypermapper_output.csv', 'verbose_logging': False, 'profiling': False, 'noise': True, 'profiling_file': 'profiles/profile.csv', 'append_profiles': False, 'number_of_cpus': 0, 'max_number_of_predictions': 1000000, 'time_budget': -1, 'number_of_repetitions': 1, 'hypermapper_mode': {'mode': 'default'}, 'output_image': {'output_image_pdf_file': 'output_pareto.pdf', 'image_xlog': False, 'image_ylog': False}, 'feasible_output': {'name': 'Valid', 'true_value': 'True', 'false_value': 'False', 'enable_feasible_predictor': False, 'enable_feasible_predictor_grid_search_on_recall_and_precision': False, 'feasible_predictor_grid_search_validation_file': '/home/lnardi/spatial-lang/results/apps_classification_test_set/BlackScholes.csv'}, 'timestamp': 'Timestamp', 'evaluations_per_optimization_iteration': 1, 'run_directory': '.', 'output_pareto_file': 'output_pareto.csv', 'acquisition_function': 'EI', 'scalarization_method': 'tchebyshev', 'weight_sampling': 'flat', 'bounding_box_limits': [0, 1], 'optimization_method': 'bayesian_optimization', 'local_search_starting_points': 10, 'local_search_random_points': 10000, 'local_search_evaluation_limit': -1, 'scalarization_key': 'scalarization', 'local_search_scalarization_weights': [1], 'print_parameter_importance': False, 'normalize_inputs': False, 'epsilon_greedy_threshold': 0.1, 'prior_method': 'pibo', 'prior_beta': -1, 'prior_floor': 1e-06, 'model_posterior_weight': 10, 'model_good_quantile': 0.05, 'prior_estimation_file': 'samples.csv', 'prior_estimation_quantile': 0.1, 'estimate_multivariate_priors': False, 'resume_optimization': False, 'resume_optimization_data': 'output_samples.csv', 'bandwidth_parameter': 0, 'bandwidth_n_factor': 100, 'prior_limit_estimation_points': 10000, 'posterior_computation_lower_limit': 1e-08, 'custom_gaussian_prior_means': [0], 'custom_gaussian_prior_stds': [-1], 'acquisition_function_optimizer': 'local_search', 'evolution_population_size': 50, 'evolution_generations': 150, 'mutation_rate': 1, 'evolution_crossover': False, 'regularize_evolution': False, 'batch_size': 2, 'cma_es_sigma': 0.2, 'cma_es_starting_points': 1, 'cma_es_random_points': 10000}
Design of experiment phase, number of new doe samples = 500 .......
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.9623 sec
MSLS time     1.3091 sec
Local search time     2.2810 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,1,0,0,0,1,0,0,1,1,-2.8234497500337468,98296

Black box function time     0.0078 sec
Total iteration time     2.5853 sec
Starting optimization iteration 40
End of training - Time       0.24 sec
Model fitting time     0.2450 sec
Total RS time     0.2766 sec
Optimization function time     0.6962 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.6837 sec
MSLS time     1.0663 sec
Local search time     2.0576 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,0,0,0,0,0,0,0,0,0,2,-2.3269571102144533,100610

Black box function time     0.0095 sec
Total iteration time     2.3142 sec
Starting optimization iteration 41
End of training - Time       0.32 sec
Model fitting time     0.3215 sec
Total RS time     0.1522 sec
Optimization function time     0.9763 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.6873 sec
MSLS time     1.0749 sec
Local search time     2.2473 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,1,0,0,0,1,0,0,0,3,-2.8234497500337468,103204

Black box function time     0.0228 sec
Total iteration time     2.5939 sec
Starting optimization iteration 42
End of training - Time       0.34 sec
Model fitting time     0.3386 sec
Total RS time     0.1150 sec
Optimization function time     0.9544 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.6078 sec
MSLS time     0.8346 sec
Local search time     1.9223 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,0,3,2,2,0,3,0,0,2,1,3,-2.5752034301241,105483

Black box function time     0.0162 sec
Total iteration time     2.2786 sec
Starting optimization iteration 43
End of training - Time       0.38 sec
Model fitting time     0.3785 sec
Total RS time     0.2869 sec
Optimization function time     0.9224 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.6741 sec
MSLS time     0.9547 sec
Local search time     2.1939 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,2,2,0,0,1,1,0,0,0,3,-2.3269571102144533,108084

Black box function time     0.0264 sec
Total iteration time     2.6010 sec
Starting optimization iteration 44
End of training - Time       0.33 sec
Model fitting time     0.3337 sec
Total RS time     0.2323 sec
Optimization function time     0.8652 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.6496 sec
MSLS time     1.0215 sec
Local search time     2.1370 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,0,3,2,2,0,1,1,2,2,1,1,-2.575204658994853,110586

Black box function time     0.0173 sec
Total iteration time     2.5023 sec
Starting optimization iteration 45
End of training - Time       0.42 sec
Model fitting time     0.4217 sec
Total RS time     0.1654 sec
Optimization function time     0.9843 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.6160 sec
MSLS time     0.9987 sec
Local search time     2.1824 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,2,1,0,0,0,0,0,0,1,3,-2.8234497500337468,113216

Black box function time     0.0239 sec
Total iteration time     2.6303 sec
Starting optimization iteration 46
End of training - Time       0.45 sec
Model fitting time     0.4481 sec
Total RS time     0.1260 sec
Optimization function time     0.9750 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.6639 sec
MSLS time     0.9292 sec
Local search time     2.0503 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,3,1,1,0,2,1,0,2,0,3,-1.8324653231065462,115734

Black box function time     0.0172 sec
Total iteration time     2.5181 sec
Starting optimization iteration 47
End of training - Time       0.37 sec
Model fitting time     0.3708 sec
Total RS time     0.2507 sec
Optimization function time     0.9258 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.6561 sec
MSLS time     1.0632 sec
Local search time     2.2600 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,2,0,0,0,2,0,0,0,0,3,-2.8234497500337468,118378

Black box function time     0.0104 sec
Total iteration time     2.6435 sec
Starting optimization iteration 48
End of training - Time       0.41 sec
Model fitting time     0.4136 sec
Total RS time     0.1115 sec
Optimization function time     0.9926 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.7187 sec
MSLS time     1.1272 sec
Local search time     2.2587 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,1,2,0,0,0,1,0,0,1,3,-2.8234497500337468,121087

Black box function time     0.0348 sec
Total iteration time     2.7084 sec
Starting optimization iteration 49
End of training - Time       0.36 sec
Model fitting time     0.3622 sec
Total RS time     0.1137 sec
Optimization function time     0.9794 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.6029 sec
MSLS time     1.0731 sec
Local search time     2.1871 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,1,3,2,3,0,2,0,2,2,1,1,-2.0797112166605,123655

Black box function time     0.0181 sec
Total iteration time     2.5689 sec
Starting optimization iteration 50
End of training - Time       0.29 sec
Model fitting time     0.2914 sec
Total RS time     0.1142 sec
Optimization function time     0.9929 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.7588 sec
MSLS time     1.1627 sec
Local search time     2.3034 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,0,0,0,0,1,2,0,1,1,-2.3269571102144533,126265

Black box function time     0.0136 sec
Total iteration time     2.6099 sec
Starting optimization iteration 51
End of training - Time       0.32 sec
Model fitting time     0.3166 sec
Total RS time     0.1421 sec
Optimization function time     0.9093 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.6982 sec
MSLS time     1.2584 sec
Local search time     2.3270 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,2,1,3,1,0,0,2,1,1,1,-2.5752034301241,128923

Black box function time     0.0125 sec
Total iteration time     2.6574 sec
Starting optimization iteration 52
End of training - Time       0.17 sec
Model fitting time     0.1747 sec
Total RS time     0.2168 sec
Optimization function time     0.9130 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.7850 sec
MSLS time     1.2183 sec
Local search time     2.3639 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,3,1,2,0,0,0,0,2,1,3,-2.8234497500337468,131475

Black box function time     0.0115 sec
Total iteration time     2.5520 sec
Starting optimization iteration 53
End of training - Time       0.18 sec
Model fitting time     0.1769 sec
Total RS time     0.1849 sec
Optimization function time     0.8500 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.8852 sec
MSLS time     1.2937 sec
Local search time     2.3441 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,2,2,2,3,1,2,0,0,3,3,-2.5752034301241,134009

Black box function time     0.0111 sec
Total iteration time     2.5334 sec
Starting optimization iteration 54
End of training - Time       0.21 sec
Model fitting time     0.2099 sec
Total RS time     0.2086 sec
Optimization function time     0.8055 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.7466 sec
MSLS time     1.2711 sec
Local search time     2.3005 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,3,1,1,0,0,0,0,3,2,1,0,-2.1840168121082786,136533

Black box function time     0.0117 sec
Total iteration time     2.5242 sec
Starting optimization iteration 55
End of training - Time       0.17 sec
Model fitting time     0.1747 sec
Total RS time     0.1549 sec
Optimization function time     1.0992 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.7570 sec
MSLS time     1.3438 sec
Local search time     2.6207 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,2,0,0,0,0,0,1,1,3,-2.5752034301241,139342

Black box function time     0.0123 sec
Total iteration time     2.8090 sec
Starting optimization iteration 56
End of training - Time       0.30 sec
Model fitting time     0.2988 sec
Total RS time     0.1136 sec
Optimization function time     1.5890 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.8827 sec
MSLS time     1.2808 sec
Local search time     3.0039 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,2,1,2,0,0,1,0,2,0,3,-2.8234497500337468,142661

Black box function time     0.0150 sec
Total iteration time     3.3191 sec
Starting optimization iteration 57
End of training - Time       0.44 sec
Model fitting time     0.4404 sec
Total RS time     0.1141 sec
Optimization function time     0.9168 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.6639 sec
MSLS time     1.0407 sec
Local search time     2.0897 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,0,1,2,0,0,1,0,2,0,3,-2.8234497500337468,145206

Black box function time     0.0134 sec
Total iteration time     2.5450 sec
Starting optimization iteration 58
End of training - Time       0.47 sec
Model fitting time     0.4722 sec
Total RS time     0.1153 sec
Optimization function time     0.9766 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.6543 sec
MSLS time     0.9104 sec
Local search time     2.0243 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,2,1,2,0,0,0,0,2,1,3,-2.8234497500337468,147721

Black box function time     0.0172 sec
Total iteration time     2.5151 sec
Starting optimization iteration 59
End of training - Time       0.41 sec
Model fitting time     0.4094 sec
Total RS time     0.2336 sec
Optimization function time     0.7019 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.9120 sec
MSLS time     1.1260 sec
Local search time     2.0776 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,1,0,2,0,1,0,0,2,1,3,-2.8234497500337468,150222

Black box function time     0.0117 sec
Total iteration time     2.5009 sec
Starting optimization iteration 60
End of training - Time       0.28 sec
Model fitting time     0.2843 sec
Total RS time     0.2126 sec
Optimization function time     0.9052 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.8602 sec
MSLS time     1.0911 sec
Local search time     2.2250 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,1,0,2,0,1,0,0,3,0,3,-2.5752034301241,152744

Black box function time     0.0102 sec
Total iteration time     2.5217 sec
Starting optimization iteration 61
End of training - Time       0.24 sec
Model fitting time     0.2395 sec
Total RS time     0.2165 sec
Optimization function time     0.9480 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.8921 sec
MSLS time     1.1089 sec
Local search time     2.2907 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,0,0,2,0,1,1,0,2,1,3,-2.8234497500337468,155287

Black box function time     0.0110 sec
Total iteration time     2.5433 sec
Starting optimization iteration 62
End of training - Time       0.25 sec
Model fitting time     0.2523 sec
Total RS time     0.2565 sec
Optimization function time     0.8988 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.8232 sec
MSLS time     1.0508 sec
Local search time     2.2207 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,2,0,3,1,0,0,1,1,0,0,-2.8234497500337468,157773

Black box function time     0.0110 sec
Total iteration time     2.4861 sec
Starting optimization iteration 63
End of training - Time       0.18 sec
Model fitting time     0.1778 sec
Total RS time     0.2054 sec
Optimization function time     0.9799 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.8972 sec
MSLS time     1.1291 sec
Local search time     2.3291 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,0,1,2,0,2,1,0,2,1,3,-2.8234497500337468,160292

Black box function time     0.0100 sec
Total iteration time     2.5182 sec
Starting optimization iteration 64
End of training - Time       0.18 sec
Model fitting time     0.1770 sec
Total RS time     0.1411 sec
Optimization function time     1.0696 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.8483 sec
MSLS time     1.0944 sec
Local search time     2.3210 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,3,2,0,2,0,1,0,0,2,0,0,-1.9754056212127211,162802

Black box function time     0.0107 sec
Total iteration time     2.5100 sec
Starting optimization iteration 65
End of training - Time       0.18 sec
Model fitting time     0.1806 sec
Total RS time     0.1306 sec
Optimization function time     1.1148 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.9099 sec
MSLS time     1.1232 sec
Local search time     2.3849 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,1,3,1,2,3,1,2,0,0,3,3,-2.575202201253347,165381

Black box function time     0.0126 sec
Total iteration time     2.5795 sec
Starting optimization iteration 66
End of training - Time       0.18 sec
Model fitting time     0.1830 sec
Total RS time     0.1198 sec
Optimization function time     1.1319 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.8652 sec
MSLS time     1.0699 sec
Local search time     2.3375 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,1,3,2,2,0,3,0,0,1,1,1,-2.8234497500337468,167915

Black box function time     0.0118 sec
Total iteration time     2.5336 sec
Starting optimization iteration 67
End of training - Time       0.22 sec
Model fitting time     0.2198 sec
Total RS time     0.2202 sec
Optimization function time     1.0048 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.9801 sec
MSLS time     1.2180 sec
Local search time     2.4638 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,1,3,2,2,0,1,0,0,1,1,1,-2.3269571102144533,170617

Black box function time     0.0166 sec
Total iteration time     2.7023 sec
Starting optimization iteration 68
End of training - Time       0.22 sec
Model fitting time     0.2161 sec
Total RS time     0.3012 sec
Optimization function time     0.9248 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.8467 sec
MSLS time     1.1078 sec
Local search time     2.3500 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,3,1,2,0,2,1,0,2,0,1,-2.8234497500337468,173196

Black box function time     0.0108 sec
Total iteration time     2.5790 sec
Starting optimization iteration 69
End of training - Time       0.18 sec
Model fitting time     0.1850 sec
Total RS time     0.1184 sec
Optimization function time     1.0429 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.7607 sec
MSLS time     1.1425 sec
Local search time     2.3201 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,2,0,0,0,0,0,0,0,0,0,-2.8234497500337468,175710

Black box function time     0.0069 sec
Total iteration time     2.5136 sec
Starting optimization iteration 70
End of training - Time       0.18 sec
Model fitting time     0.1790 sec
Total RS time     0.1132 sec
Optimization function time     1.0019 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.9639 sec
MSLS time     1.2840 sec
Local search time     2.4157 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,0,1,2,0,1,1,0,2,1,3,-2.8234497500337468,178319

Black box function time     0.0132 sec
Total iteration time     2.6093 sec
Starting optimization iteration 71
End of training - Time       0.19 sec
