x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,3,1,0,1,3,3,1,0,2,2,3,8.032505188016433,55974
3,1,2,2,1,1,3,1,0,1,1,2,7.769107868143493,56331
3,1,1,2,3,3,3,2,0,1,2,3,5.886268802658124,56455
2,3,3,0,2,2,0,0,3,0,3,0,5.747568859894148,56554
3,1,3,0,0,1,2,1,2,1,0,1,5.635475039053651,56684
1,3,3,3,1,0,0,2,2,2,2,2,3.737709985745745,56898
0,2,0,2,2,1,0,2,2,2,3,0,7.907809039778222,56999
2,0,2,0,0,3,1,0,1,2,1,1,5.832083346839866,57329
1,3,2,0,2,1,0,1,2,0,2,3,3.308802475891703,57451
3,0,2,2,2,3,1,3,1,0,3,3,3.518610019143525,57609
0,0,1,0,0,0,1,0,0,1,3,2,7.872839900111995,57662
1,1,1,3,3,2,2,3,0,2,1,1,3.6036710383676454,57729
0,2,1,1,1,2,0,0,1,1,0,3,3.4358480868848584,57791
3,1,0,0,3,2,2,2,2,3,2,1,7.563985893736916,58193
2,0,0,0,3,0,0,2,1,1,0,1,3.3449347138805816,58292
0,0,1,0,2,3,1,3,1,1,2,1,5.687925061940733,58355
0,1,3,3,2,3,3,2,3,3,3,1,5.950375615057534,58425
3,0,3,2,3,3,2,0,2,0,1,2,5.654918825087943,58488
3,1,2,2,0,0,1,0,1,2,0,1,5.71436218435997,58551
3,2,3,3,2,3,0,0,2,3,1,3,8.081458542711044,58621
0,1,3,1,3,0,1,1,0,0,3,3,5.972521180276525,58951
1,3,2,3,2,3,2,1,3,0,3,2,3.4346825308207016,59068
3,2,0,1,1,2,1,0,1,0,3,3,5.823924454390764,59175
3,2,3,3,2,0,3,1,0,0,0,1,7.69800771935914,59274
2,2,0,1,2,3,1,2,1,3,3,1,3.49410876833685,59489
1,1,3,0,0,1,3,0,0,2,1,0,8.110597444314978,59570
0,2,2,3,2,1,1,3,2,3,0,1,7.839041231992937,59932
3,3,2,3,3,2,1,1,0,0,1,1,5.514704774921288,60049
2,0,3,0,1,0,3,2,2,2,2,3,8.01306140198214,60222
2,0,0,3,1,0,3,0,0,1,0,0,5.970188839277456,60290
0,0,2,0,1,3,3,3,0,1,1,2,5.520310000842825,60352
3,1,0,3,2,2,3,0,1,3,3,1,5.555499237166796,60419
2,3,0,0,1,2,1,2,0,2,3,3,5.53895766899859,60714
1,3,2,3,2,2,1,1,1,2,2,1,3.3787358397411458,60786
2,2,1,1,3,1,1,2,2,3,2,2,7.811066657582407,60858
3,0,1,1,2,1,3,2,2,1,0,1,8.049988528978794,60929
0,0,1,0,0,3,3,1,1,1,0,3,5.45059919139263,60992
2,3,2,0,2,3,3,0,1,2,1,2,3.6479621688056265,61072
1,2,0,2,2,3,3,2,1,1,3,2,5.577197235845781,61751
2,3,3,1,3,1,2,3,2,1,1,0,7.728312177027231,61837
0,3,1,3,0,3,2,0,0,0,2,2,7.744629961925435,61897
0,3,3,3,3,1,3,3,2,1,0,1,7.770272195336897,61964
1,2,3,3,0,3,3,0,2,2,1,2,5.68815007408149,62052
0,2,1,1,0,3,3,2,1,2,3,2,5.667145491467288,62609
1,2,0,3,0,2,0,0,3,2,0,1,-0.8414808961793457,62671
3,0,0,0,2,0,1,0,2,3,1,0,6.043820538871513,62730
1,2,0,3,1,3,1,3,3,1,3,2,3.487140005411275,62803
2,2,3,0,1,2,3,3,2,2,1,1,8.044160748658005,62870
2,1,0,2,0,0,1,2,2,1,1,2,7.875155119355185,62937
2,2,1,3,0,3,0,1,2,0,0,0,7.844867783442971,63000
0,0,3,1,1,0,0,3,0,2,0,2,8.01306140198214,63435
3,1,2,3,0,0,0,2,2,2,0,1,5.42845362617364,63538
0,1,0,2,0,2,1,3,1,1,0,1,5.600955923668934,63730
2,2,2,0,1,1,2,2,1,0,0,3,3.701577747756866,63805
0,2,3,0,3,1,2,1,0,2,2,2,5.759448203805724,63871
2,3,3,1,1,1,3,2,3,3,3,2,6.047685416378862,64273
0,0,0,0,1,1,2,0,0,0,1,2,5.738244411380888,64482
1,2,1,0,1,1,3,2,3,0,0,0,5.60713102645749,64764
2,0,2,0,0,0,0,1,1,0,1,1,7.945105604960506,64867
2,3,2,3,1,0,2,2,1,3,0,2,8.122253004956551,64988
0,2,0,1,2,3,0,2,1,1,1,3,3.543062123031461,65098
2,3,1,0,0,2,1,3,3,0,3,2,5.876374477277848,65447
3,0,0,2,3,1,3,2,1,0,1,0,3.805287664007505,65582
3,3,2,3,2,1,0,3,2,1,3,1,3.3254909278462907,65725
0,3,3,2,1,1,2,0,3,1,0,3,3.3321135971748514,65859
0,0,2,2,2,1,2,0,3,1,0,0,7.857687671277948,65967
0,0,2,2,3,1,3,3,0,2,0,1,5.7912888845943575,66123
3,1,1,1,2,0,0,1,0,3,3,3,8.01306140198214,66476
2,0,1,2,2,0,0,0,1,3,3,0,5.798853326717073,66534
3,1,2,1,3,2,0,2,3,2,2,1,5.604230037462157,66632
1,2,2,3,2,0,0,1,3,0,0,0,7.643226584343742,66783
0,3,1,2,3,3,2,0,1,3,1,1,8.107895665130279,66921
1,1,1,1,2,1,3,3,0,2,2,2,5.456800096511309,67033
3,2,2,3,0,0,1,0,0,2,1,3,7.864683465404398,67343
3,0,3,3,3,1,3,2,3,0,0,3,5.786032210011342,67409
1,1,1,0,0,1,0,0,2,1,3,3,5.458535529442483,67473
2,0,2,1,0,3,1,3,3,3,0,1,5.5601614614234265,67538
3,3,3,0,2,2,3,1,0,3,3,0,5.7042428468389375,67633
0,0,3,3,3,1,3,0,0,0,0,3,5.8472355756739125,68222
3,2,2,2,3,3,0,0,1,2,2,0,7.977724053001035,68315
3,0,0,2,0,3,2,0,1,3,0,1,5.904917699684642,68378
2,1,0,2,2,0,1,2,1,2,2,1,5.840813345026739,68445
2,2,0,0,2,2,3,2,0,3,2,3,7.806404433325776,68507
0,3,1,0,0,3,2,1,2,0,1,1,8.027842963759804,68595
0,1,3,0,3,0,0,0,2,2,0,1,5.531964332613645,69030
2,3,2,3,1,0,1,1,2,2,1,2,5.710070627159724,69095
0,3,1,1,2,0,2,2,1,0,0,2,5.8105088873586475,69153
3,1,1,2,0,1,3,3,1,0,1,2,5.68815007408149,69221
1,0,1,0,3,3,0,2,0,3,2,3,6.064800548026346,69282
1,1,0,0,2,2,1,2,2,3,1,1,7.846032110636374,69346
0,2,3,3,0,2,0,2,0,3,1,2,7.919464600419797,69403
2,0,2,2,2,3,2,0,1,1,3,3,7.947436717088821,69626
3,3,0,2,3,2,3,3,0,1,1,2,3.57919436102034,69691
1,2,2,0,1,0,0,1,1,0,1,1,5.983211623535329,69751
1,3,1,3,2,1,2,0,3,0,2,2,3.696915523500236,69820
0,3,2,2,1,1,0,1,0,3,2,3,5.570428911601593,69887
2,2,1,2,3,3,1,2,2,3,1,2,3.305313259402722,69958
0,0,2,3,2,1,3,3,0,2,3,1,3.393895520278684,70451
2,2,1,0,0,0,0,0,0,2,1,3,8.097776327609246,70608
1,2,2,0,3,1,0,2,1,1,1,0,3.4032199687919427,70779
3,0,2,2,3,3,0,0,3,1,0,2,3.7714865381469407,70846
0,0,0,1,3,3,0,1,2,3,3,1,5.741739850702608,70911
1,3,1,0,1,0,0,3,1,3,0,3,5.612588139721893,70979
1,0,0,3,1,3,1,2,2,3,1,2,5.784666215265798,71484
2,0,3,3,2,3,2,2,3,2,1,1,5.833248902904024,71555
1,0,0,3,3,3,0,0,2,3,0,3,5.621712149553765,74306
1,0,0,3,0,2,0,0,2,3,0,1,5.64618882690107,76990
0,0,3,2,2,1,3,2,0,0,0,0,3.836757677739755,79624
2,2,0,0,1,1,0,0,1,0,2,3,3.6071677065601166,82384
0,1,0,1,0,0,3,2,2,3,0,1,3.750506528992107,85114
0,0,0,1,0,1,0,2,2,3,1,1,8.083789654839357,88070
0,0,0,1,0,3,0,2,2,3,2,1,-0.8414808961793457,90816
1,3,0,2,0,0,0,2,2,1,2,3,7.865849021468557,91047
0,0,0,0,0,3,0,2,2,3,2,1,-0.8414808961793457,93754
0,0,0,0,0,3,0,1,2,3,0,1,3.8530754626379577,96326
0,0,0,1,0,3,0,3,2,3,2,1,3.46266332806397,98914
0,0,0,0,0,3,0,2,2,3,1,3,-0.8414808961793457,101774
3,0,0,3,2,3,0,0,2,3,2,3,3.3997158488959798,104346
0,0,0,2,0,3,0,2,2,3,3,3,-0.8414808961793457,107082
1,3,0,3,0,2,0,0,3,2,0,2,3.647962168805626,109722
0,0,0,1,1,3,0,2,2,3,3,2,3.5255787820690996,112302
0,0,2,0,0,3,0,2,2,3,1,3,-0.8414808961793457,115008
3,0,3,0,3,2,1,1,1,2,2,0,5.729143746137632,115668
0,0,2,0,0,3,0,2,3,3,1,3,3.660783285511357,118753
0,0,0,0,0,3,0,2,2,3,1,0,-0.8414808961793457,121268
0,0,3,0,0,3,0,2,2,3,1,1,-0.8414808961793457,123837
3,2,0,0,1,1,0,0,2,2,0,3,3.8460821262530143,126481
0,0,0,2,0,1,2,1,3,2,1,0,5.626945479548166,127129
0,0,2,0,0,3,0,2,2,3,1,0,-0.8414808961793457,129706
0,0,3,0,0,3,0,2,2,0,1,2,3.7540031971845798,132290
0,0,0,3,0,3,0,2,2,2,1,1,3.477790983438647,134800
0,0,3,1,0,3,0,2,2,3,1,0,-0.8414808961793457,137622
0,0,0,3,0,3,0,2,2,3,1,0,-0.8414808961793457,140029
0,0,1,0,0,3,0,2,1,3,2,1,3.9649688447970677,142527
0,0,3,1,0,3,0,2,2,3,1,3,-0.8414808961793457,145558
3,1,3,0,0,1,0,2,0,1,0,2,5.787196537204746,147991
0,0,0,2,0,3,0,2,2,3,3,1,-0.8414808961793457,150697
1,1,3,0,0,1,0,2,0,0,1,2,3.394682957582967,153367
3,0,0,2,0,3,0,2,2,3,2,0,3.451795204726678,156460
0,2,0,0,0,3,0,2,2,3,1,1,8.107100776122506,159340
0,0,3,2,2,2,3,2,2,1,0,3,7.848364451635443,162005
0,0,3,0,0,3,2,2,2,3,1,1,-0.8414808961793457,164701
3,2,0,0,0,1,1,1,0,0,3,3,5.659009943606801,165066
0,0,3,0,0,3,1,2,2,3,2,3,-0.8414808961793457,167664
0,0,0,3,0,3,1,2,2,3,1,1,-0.8414808961793457,170317
0,0,0,3,0,3,3,2,2,3,1,0,-0.8414808961793457,173150
0,0,1,0,0,3,1,2,2,3,3,0,-0.8414808961793457,176014
0,0,1,0,0,3,0,2,2,3,0,3,-0.8414808961793457,179193
3,1,1,1,0,3,3,2,3,2,0,2,5.97311563060291,179631
0,0,0,1,0,3,1,2,2,3,0,1,-0.8414808961793457,182506
0,0,2,1,0,3,3,2,2,3,1,3,-0.8414808961793457,185542
0,0,0,0,0,3,0,2,2,3,0,3,-0.8414808961793457,188220
0,0,3,2,0,3,3,2,2,3,2,0,-0.8414808961793457,190906
3,2,0,3,1,1,0,0,1,2,2,3,-0.8414808961793457,193549
3,2,0,3,1,1,0,0,1,1,2,2,3.3822399596371104,196253
0,1,0,0,0,3,3,2,2,3,1,1,3.7295510932966427,198909
0,0,0,0,0,3,0,2,2,3,2,0,-0.8414808961793457,201734
0,0,1,0,0,3,0,2,2,3,3,2,-0.8414808961793457,204345
0,0,3,0,0,3,0,3,2,3,1,3,3.7388509683505338,206736
0,0,3,2,2,1,3,3,0,1,0,3,3.8192743367773936,209409
3,2,0,3,1,3,0,0,2,2,2,3,7.800577881875743,212258
3,2,0,2,1,2,0,0,3,2,2,1,7.968399604487775,215010
0,0,2,0,0,3,0,2,2,3,3,0,-0.8414808961793457,217931
0,0,3,0,0,3,0,2,2,3,1,3,-0.8414808961793457,220581
3,2,0,3,1,1,0,0,1,2,1,3,-0.8414808961793457,223363
3,2,0,3,1,1,0,0,2,2,1,1,3.510426553235054,225994
3,1,0,3,1,0,0,0,1,2,0,3,5.732415402189348,228654
3,2,0,3,1,1,0,0,0,2,1,3,3.5955121459185433,231552
3,2,0,3,1,2,0,0,1,2,1,3,3.413331854609485,234143
1,0,0,0,2,2,1,0,2,0,1,0,7.791253433362484,234413
0,0,1,2,0,3,0,2,2,3,0,1,-0.8414808961793457,238474
1,2,0,3,0,2,0,0,3,0,0,3,8.061644089620367,241197
3,2,0,2,1,1,0,0,1,2,2,3,-0.8414808961793457,243867
2,2,0,0,1,1,0,0,1,2,2,3,3.49877099259348,246644
3,3,0,2,1,1,0,0,1,2,3,3,3.7656833312855227,249257
3,2,0,1,1,1,0,0,1,2,2,3,-0.8414808961793457,251918
3,2,0,2,3,1,0,0,1,2,2,3,7.563985893736916,254484
3,2,3,3,1,1,0,0,1,2,2,3,3.4241999779467758,257196
3,2,0,0,1,2,0,0,1,2,2,3,3.3064713637633885,259860
3,2,0,1,1,1,0,0,1,3,2,3,3.6351410520998946,262657
3,2,0,1,0,1,0,0,1,2,2,3,3.3717425033562023,265407
3,2,0,2,1,0,0,0,1,2,1,3,3.372113170412586,267515
2,0,3,1,1,1,0,3,0,1,3,3,5.615885598103732,268005
3,2,0,3,1,1,0,0,1,2,0,3,-0.8414808961793457,270347
0,0,0,0,0,3,1,2,2,3,3,3,-0.8414808961793457,273189
0,1,2,3,1,2,2,2,0,3,3,2,5.563210563075892,273592
0,0,2,2,0,3,3,2,2,3,3,3,-0.8414808961793457,276326
3,2,0,2,1,1,0,0,1,0,0,3,7.971896272680247,278937
3,2,0,0,1,1,0,0,1,2,0,3,-0.8414808961793457,281628
3,2,0,2,1,1,0,3,1,2,2,3,3.63280993997158,284860
3,3,0,1,1,1,0,0,0,2,0,3,3.4008642832042586,287269
3,2,0,2,1,1,0,0,1,1,0,3,3.6794321825378757,289972
3,2,0,0,1,1,0,0,1,2,1,3,-0.8414808961793457,292654
3,2,0,1,1,1,0,0,1,2,0,3,-0.8414808961793457,295388
0,0,2,0,0,3,3,3,2,3,2,3,3.8029565518791904,298219
3,2,0,1,1,1,0,0,1,2,0,0,-0.8414808961793457,301511
3,2,0,2,1,1,0,0,1,2,0,3,-0.8414808961793457,304405
3,2,0,1,1,1,0,0,1,2,1,0,-0.8414808961793457,307181
0,0,1,0,1,1,3,1,2,0,0,1,5.678229946371092,307756
3,2,0,3,1,1,0,0,1,2,2,1,-0.8414808961793457,310439
1,3,2,1,3,3,3,2,2,0,1,0,7.701504387551612,311204
0,0,3,2,0,3,0,2,2,3,3,3,-0.8414808961793457,313836
1,1,3,3,2,2,1,3,1,0,2,2,5.765275984126511,314094
3,2,0,2,1,1,0,0,1,2,2,2,-0.8414808961793457,316768
3,2,0,1,1,1,0,0,1,2,0,1,-0.8414808961793457,319292
3,2,0,0,1,1,0,0,1,2,1,1,-0.8414808961793457,321955
0,0,0,3,0,3,0,2,2,3,2,2,-0.8414808961793457,324741
3,2,0,3,1,1,0,0,1,3,0,1,3.714398864462597,327084
0,0,1,3,0,3,0,2,2,3,3,3,-0.8414808961793457,329420
0,1,0,3,0,3,2,1,3,2,3,3,5.665408829665359,329990
0,0,1,0,0,3,0,2,2,3,0,2,-0.8414808961793457,332661
3,2,0,2,1,1,0,0,1,2,2,0,-0.8414808961793457,335210
0,0,2,0,0,3,0,2,2,3,0,2,-0.8414808961793457,337946
0,0,0,0,0,3,0,2,2,3,1,1,-0.8414808961793457,340702
0,0,0,2,0,3,0,2,2,3,0,2,-0.8414808961793457,343015
0,0,3,1,0,3,0,2,2,3,2,1,-0.8414808961793457,345806
3,2,0,0,0,1,0,0,1,2,0,0,3.3585507195940867,348525
0,0,0,0,0,3,3,2,2,3,2,3,-0.8414808961793457,351551
0,0,2,0,0,3,3,2,2,3,0,1,-0.8414808961793457,354135
0,0,2,1,0,3,1,2,2,3,3,0,-0.8414808961793457,357055
0,0,0,1,0,3,0,2,2,3,0,1,-0.8414808961793457,360078
0,0,2,1,0,3,0,2,2,3,1,3,-0.8414808961793457,362718
0,0,1,2,0,3,0,2,2,3,1,1,-0.8414808961793457,365701
0,0,3,0,0,3,3,0,2,3,0,1,8.175868583907793,368572
0,0,0,3,0,3,0,2,2,3,1,3,-0.8414808961793457,371169
0,0,3,0,0,3,1,2,2,3,0,3,-0.8414808961793457,373770
0,0,0,0,0,3,0,2,2,3,0,1,-0.8414808961793457,376385
0,0,3,1,0,3,3,2,2,3,3,1,-0.8414808961793457,379419
0,0,1,3,0,3,3,2,2,3,0,1,-0.8414808961793457,381809
0,0,2,0,0,3,3,2,2,3,1,3,-0.8414808961793457,384460
3,2,0,2,2,1,0,0,1,2,2,3,3.4475036475264327,387314
3,2,0,0,1,1,0,0,1,2,2,2,-0.8414808961793457,389852
3,2,0,3,1,1,0,0,1,2,3,3,-0.8414808961793457,392545
1,2,2,1,1,2,2,2,2,0,0,3,5.6543489482209255,392989
0,0,2,0,0,3,3,2,2,3,2,3,-0.8414808961793457,395415
0,0,3,1,0,3,1,2,2,3,0,0,-0.8414808961793457,398358
0,0,1,1,0,3,0,2,2,3,2,1,-0.8414808961793457,400946
0,0,1,0,0,3,3,2,2,3,0,0,-0.8414808961793457,403833
3,2,0,3,1,1,0,0,1,2,3,1,-0.8414808961793457,406607
0,0,2,2,2,1,1,0,2,2,1,0,7.6770289390750595,406883
3,2,1,1,1,1,0,0,1,2,2,0,3.5267443381332573,409492
3,2,0,2,1,1,0,0,1,2,0,2,-0.8414808961793457,412405
0,0,3,0,0,3,3,2,2,3,2,3,-0.8414808961793457,415323
3,1,0,1,1,1,0,0,1,2,2,0,3.5477243472880904,418579
0,0,3,0,0,3,3,2,3,3,1,0,3.562876576122137,421313
3,2,2,1,2,1,3,0,2,0,1,1,5.642693387579351,421800
3,2,0,3,1,1,0,0,1,2,2,0,-0.8414808961793457,424588
3,2,0,2,1,1,0,0,1,2,1,0,-0.8414808961793457,427665
0,0,2,2,0,3,3,2,2,3,0,0,-0.8414808961793457,430957
3,2,0,1,1,1,0,1,1,2,2,0,3.6712732900887737,433572
0,0,0,2,0,3,2,1,2,3,0,2,3.702743303821023,436238
0,0,1,2,0,3,3,2,2,3,1,3,-0.8414808961793457,438891
0,0,3,2,0,3,3,2,2,3,0,0,-0.8414808961793457,441612
0,0,0,2,0,3,0,2,3,3,0,1,3.942823279578077,444646
0,0,0,0,0,3,0,2,2,3,3,1,-0.8414808961793457,447259
3,2,0,0,1,1,0,0,1,2,3,3,-0.8414808961793457,449974
0,0,0,1,0,3,0,2,2,3,3,1,-0.8414808961793457,452567
0,0,0,3,0,3,2,2,1,3,0,3,3.487140005411275,455352
3,2,0,0,1,1,0,0,1,2,2,0,-0.8414808961793457,458006
0,0,1,0,0,3,2,2,2,3,2,1,-0.8414808961793457,461014
0,0,0,3,0,3,2,2,2,3,1,3,-0.8414808961793457,463557
2,2,0,3,1,1,0,0,1,2,0,1,3.551221015480562,466370
0,0,0,3,0,3,0,2,2,3,1,1,-0.8414808961793457,469044
0,0,1,1,0,3,0,2,2,3,0,1,-0.8414808961793457,471338
3,2,0,1,1,1,0,0,1,2,3,3,-0.8414808961793457,474460
0,0,0,3,0,3,2,2,2,3,0,3,-0.8414808961793457,477773
3,2,0,3,1,0,0,0,1,2,2,0,3.3219942596538186,480887
3,2,0,2,1,1,0,0,1,2,1,3,-0.8414808961793457,483593
0,0,3,0,0,2,3,2,2,3,2,2,3.342611053455758,486085
0,0,3,3,0,3,3,2,2,3,0,2,-0.8414808961793457,488505
3,2,0,0,1,1,0,0,1,2,1,0,-0.8414808961793457,491361
3,2,0,1,1,1,0,0,1,2,2,0,-0.8414808961793457,493962
0,0,1,3,0,3,0,2,2,3,1,1,-0.8414808961793457,496723
0,0,0,0,0,3,0,2,2,3,3,0,-0.8414808961793457,499420
0,0,3,2,2,0,3,2,0,1,0,3,3.434665409064823,501870
1,2,0,3,0,2,0,0,3,2,0,0,-0.8414808961793457,504576
1,2,0,3,0,2,0,0,3,2,0,3,-0.8414808961793457,507245
1,2,0,3,0,2,0,0,3,2,0,2,-0.8414808961793457,510302
1,2,0,0,0,2,0,0,3,2,0,0,-0.8414808961793457,512817
1,1,0,3,0,2,0,1,3,2,0,2,5.77417621068838,515468
2,2,0,3,0,2,0,0,3,2,0,1,3.3880677399578962,518156
1,2,0,3,0,2,0,0,3,2,3,0,-0.8414808961793457,521486
1,2,0,2,0,2,0,0,3,2,1,0,-0.8414808961793457,524703
1,2,0,2,0,2,0,0,2,2,3,0,3.5325721184540444,527085
1,2,0,3,1,2,0,0,3,2,0,2,3.3853585090697074,529843
0,2,0,2,0,2,0,0,3,3,1,0,5.768572213637595,532559
1,2,0,3,0,2,0,0,3,2,2,3,-0.8414808961793457,535346
1,2,0,0,0,2,0,0,3,2,0,3,-0.8414808961793457,538493
1,2,0,2,0,2,0,0,3,2,3,3,-0.8414808961793457,541231
1,2,0,3,0,3,0,0,3,2,3,3,3.4704441017531966,544177
0,0,3,2,0,3,0,2,2,3,1,3,-0.8414808961793457,546510
1,2,0,1,0,2,0,0,3,2,3,3,-0.8414808961793457,549272
0,2,0,2,0,1,0,0,3,2,3,3,5.752825534477164,552022
1,2,0,1,0,1,0,2,3,2,2,1,7.961406268102832,554780
0,0,3,0,0,3,3,2,2,3,2,1,-0.8414808961793457,557601
1,2,0,1,0,2,0,0,3,2,0,1,-0.8414808961793457,560152
0,0,0,1,0,3,0,2,2,3,3,2,-0.8414808961793457,562639
1,2,0,2,0,1,0,0,3,2,3,1,3.292114023937116,565463
0,2,1,1,1,2,2,3,1,3,3,2,3.334444709303166,565752
2,2,0,3,0,2,0,0,3,2,3,3,3.594346589854386,568427
1,2,0,2,0,2,0,0,3,2,0,1,-0.8414808961793457,571552
1,2,0,1,0,2,0,0,3,2,3,0,-0.8414808961793457,574078
0,1,1,0,0,3,0,2,2,3,2,1,3.6071677065601175,576722
1,2,0,2,0,2,0,0,3,2,3,1,-0.8414808961793457,579412
1,2,0,3,0,2,0,0,3,2,3,3,-0.8414808961793457,582154
1,2,1,0,0,2,0,0,3,2,0,2,3.582691029212812,585171
1,2,0,2,0,2,0,0,3,2,3,0,-0.8414808961793457,587941
0,0,0,1,0,3,1,2,0,3,1,3,8.122253004956551,590512
1,2,0,3,0,2,0,0,3,2,1,3,-0.8414808961793457,593134
0,3,2,3,2,0,2,0,1,2,3,1,5.859462242053257,593439
1,2,0,0,0,2,0,0,3,2,0,1,-0.8414808961793457,596737
1,3,2,1,1,1,2,0,1,1,1,0,5.584190572230726,597658
0,0,1,1,0,3,1,2,2,2,0,2,3.5325966919134126,600891
3,2,0,0,1,1,0,0,1,2,3,1,-0.8414808961793457,603574
0,0,0,1,0,3,1,2,2,3,1,1,-0.8414808961793457,606183
1,2,0,1,0,1,0,0,3,2,2,0,3.4191596349302715,608726
1,2,0,0,0,2,0,0,3,2,2,1,-0.8414808961793457,611382
2,2,0,0,0,2,0,0,3,2,3,1,3.5547176836730348,614087
1,2,0,0,0,2,0,0,3,3,1,0,3.384571071765424,617089
1,2,0,1,0,2,0,0,3,2,1,2,-0.8414808961793457,619744
3,2,0,2,1,1,0,0,1,2,2,1,-0.8414808961793457,622273
0,0,0,2,1,2,3,3,1,0,0,0,5.592574476820584,622653
0,0,0,0,0,3,1,2,2,3,1,3,-0.8414808961793457,625188
3,2,0,3,1,1,0,0,1,2,0,1,-0.8414808961793457,627880
0,1,0,2,0,1,0,1,2,0,3,1,-0.8414808961793457,628228
0,1,0,2,0,3,0,2,2,3,3,2,3.946319947770549,631250
0,0,0,1,0,3,3,2,2,3,1,3,-0.8414808961793457,633692
0,1,0,2,0,2,0,1,0,0,3,1,7.949769058087888,636477
0,1,0,1,0,1,0,1,2,0,2,1,3.6724388461529314,639160
1,1,3,2,0,1,0,1,2,0,0,2,3.3402724896239526,641942
1,0,0,1,0,3,0,2,2,3,3,1,3.2578886761251615,644831
1,0,0,3,2,3,2,2,2,0,0,3,5.6368656072585654,645314
0,0,1,0,0,3,2,2,2,3,0,2,-0.8414808961793457,647678
3,2,0,0,1,1,0,0,1,2,0,1,-0.8414808961793457,650326
0,0,1,2,0,3,0,2,2,3,2,2,-0.8414808961793457,653030
0,0,1,0,0,3,0,2,2,3,2,1,-0.8414808961793457,656415
0,2,0,2,0,1,0,1,2,0,3,1,3.8810488081777357,659852
0,0,1,0,0,3,0,2,2,2,1,3,3.5966777019827005,662324
0,0,0,0,0,3,0,2,2,3,1,2,-0.8414808961793457,665447
1,1,0,1,0,2,0,0,3,2,3,2,3.5092609971708963,668124
0,0,2,2,1,3,1,2,2,3,0,2,3.645631056677311,670849
3,2,0,3,1,1,0,0,1,2,0,0,-0.8414808961793457,673513
0,0,2,3,0,3,0,2,2,3,2,0,-0.8414808961793457,676165
1,2,1,3,2,1,0,2,2,3,0,1,8.107895665130279,677173
0,0,0,1,0,3,1,2,2,3,0,3,-0.8414808961793457,679495
0,0,0,1,0,3,1,2,2,3,1,3,-0.8414808961793457,682116
1,2,0,3,0,2,0,0,3,2,1,2,-0.8414808961793457,685004
0,0,0,1,0,3,0,2,2,3,2,2,-0.8414808961793457,687606
2,1,0,0,0,1,0,2,2,0,3,2,8.142067458047226,690290
0,0,0,3,0,3,1,2,3,3,2,2,3.3822399596371095,693288
1,1,3,1,3,1,1,3,3,0,2,1,5.528467664421174,693700
0,1,0,2,0,0,3,1,2,3,2,0,3.644465500613154,696594
0,0,0,3,0,3,0,2,2,3,3,1,-0.8414808961793457,699025
1,2,0,0,0,2,0,0,3,2,3,0,-0.8414808961793457,701642
2,0,0,3,2,2,0,0,2,3,1,3,3.5722010246353952,704582
0,0,0,1,0,3,1,2,2,3,3,3,-0.8414808961793457,707267
1,2,0,3,0,2,0,0,3,2,2,1,-0.8414808961793457,709913
0,0,1,0,0,3,0,2,2,3,1,1,-0.8414808961793457,712580
1,2,0,0,0,2,0,0,3,2,2,0,-0.8414808961793457,715557
3,2,1,3,1,0,2,0,3,1,1,1,5.661117272465113,716836
0,0,0,1,0,3,0,2,2,3,2,3,-0.8414808961793457,719801
0,0,1,0,0,3,0,2,2,3,0,1,-0.8414808961793457,722571
0,2,0,0,0,2,0,0,3,2,0,0,3.8787176960494207,725150
0,0,0,1,0,3,0,2,2,3,1,2,-0.8414808961793457,727626
0,0,0,2,0,3,1,2,2,3,2,0,-0.8414808961793457,730704
0,0,1,1,0,3,0,2,2,3,1,1,-0.8414808961793457,734260
1,2,0,3,0,2,0,0,3,2,3,1,-0.8414808961793457,737033
0,0,0,2,0,3,0,2,2,3,0,1,-0.8414808961793457,739376
0,0,1,0,0,3,0,2,2,3,2,0,-0.8414808961793457,742063
1,2,0,1,0,2,0,0,3,2,0,0,-0.8414808961793457,744613
1,2,0,0,0,2,0,0,3,2,3,3,-0.8414808961793457,747314
0,0,0,2,0,3,0,2,2,3,1,1,-0.8414808961793457,750580
0,1,0,0,0,0,3,2,2,3,1,0,-0.8414808961793457,753293
0,1,0,0,0,0,3,3,2,3,1,0,3.6910877431794495,756175
1,2,0,2,0,2,0,0,3,2,2,0,-0.8414808961793457,758658
1,2,0,3,0,2,0,0,3,2,3,2,-0.8414808961793457,761343
0,0,2,3,0,0,3,2,2,3,1,2,3.72719540770896,764630
0,2,0,0,0,0,3,2,2,3,1,0,3.832095453483125,767579
0,0,0,0,0,2,0,2,2,3,1,3,3.4626387546046007,770254
0,0,2,1,0,3,0,0,2,3,1,0,7.954412931717886,772525
0,0,2,0,0,3,3,2,2,3,0,2,-0.8414808961793457,775860
0,0,0,3,0,3,0,2,2,3,0,1,-0.8414808961793457,779497
0,0,1,3,0,3,0,2,2,3,3,1,-0.8414808961793457,782050
0,0,0,1,0,3,0,2,2,3,1,0,-0.8414808961793457,784798
0,1,0,0,0,0,3,1,3,3,0,2,5.833820008641795,787619
0,0,1,3,0,3,1,2,2,3,2,3,-0.8414808961793457,790465
3,2,0,0,1,1,0,0,1,2,3,0,-0.8414808961793457,793494
