Design of experiment phase, number of new doe samples = 500 .......
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,1,0,3,3,2,0,2,0,0,3,2,-1.9754068500834743,4654
2,2,1,0,0,0,1,3,1,3,0,3,-1.9754056212127211,4662
1,2,1,3,1,2,2,1,0,1,3,1,-1.8798824546806154,4672
0,0,2,3,2,0,2,3,1,3,0,3,-1.9754056212127211,4683
3,3,0,0,1,1,0,2,1,2,3,0,-1.5842190031968997,4697
0,1,1,2,1,2,1,3,3,0,3,1,-1.8324653231065462,4712
3,2,0,2,1,3,0,0,1,1,2,0,-2.575204658994853,4727
0,3,0,1,3,0,2,1,1,2,1,1,-2.5752034301241,4753
0,0,3,3,2,2,2,1,0,3,1,3,-1.5842190031968997,4778
3,1,3,3,1,2,3,3,3,2,0,0,-2.5752034301241,4807
2,0,3,1,1,1,3,0,0,2,3,0,-2.2409052759819885,4832
2,3,1,2,1,1,2,2,2,0,1,2,-2.3269571102144537,4860
1,0,2,1,1,0,1,2,0,0,0,3,-2.0322940850864306,4875
1,1,3,3,0,2,3,2,0,1,2,1,-2.2409052759819885,4891
2,3,1,2,1,1,0,2,1,2,3,0,-1.9754068500834743,4907
1,1,3,0,1,3,0,1,0,2,2,3,-1.8798824546806154,4921
3,1,0,2,3,1,2,0,0,0,2,1,-2.3269571102144537,4936
3,0,3,1,1,3,2,0,3,2,2,1,-1.7928289652217038,4952
2,3,3,2,3,3,0,2,1,0,0,0,-2.0797112166605,4966
1,1,2,3,3,3,3,1,2,0,2,2,-2.5752034301241,4983
2,2,2,2,0,1,1,2,3,1,1,3,-1.5842190031968997,4999
3,1,2,2,3,3,3,1,1,0,0,2,-1.3756090411720954,5015
0,1,3,1,3,3,0,1,2,0,2,1,-1.9754056212127211,5029
0,3,1,1,3,1,1,3,0,1,0,3,-1.5842190031968997,5044
1,0,1,3,2,1,0,0,0,2,3,3,-1.9754068500834743,5056
2,1,2,1,0,2,0,2,2,0,0,2,-2.5752034301241,5068
3,1,2,1,3,1,1,1,1,1,0,3,-2.0797112166605,5099
0,2,3,1,1,0,3,1,0,1,0,0,-1.9754068500834743,5124
0,2,1,0,1,3,1,0,1,1,0,3,-2.5752034301241,5164
0,0,0,0,2,3,1,2,0,0,2,1,-1.5842190031968997,5175
2,2,1,0,1,3,3,3,0,2,0,0,-2.1840155832375254,5189
3,3,1,0,3,2,3,1,1,0,1,2,-2.288319949814551,5205
0,2,3,1,1,0,1,0,3,0,2,3,-2.288319949814551,5218
1,0,3,1,2,3,1,3,3,1,1,0,-1.9754056212127211,5235
0,2,3,2,2,1,2,3,2,0,3,1,-2.575202201253347,5250
2,3,3,3,2,0,0,3,2,2,2,0,-1.7928289652217038,5271
1,3,3,1,3,3,0,2,2,2,0,3,-2.127128348234569,5329
3,1,1,0,3,3,2,2,1,3,2,3,-1.9754068500834743,5384
3,0,1,0,2,0,1,2,2,0,1,3,-1.5842190031968997,5395
0,3,1,3,3,2,3,1,1,2,0,0,-2.1840168121082786,5403
1,2,2,1,3,2,3,2,2,0,2,2,-1.9754068500834743,5413
0,3,3,0,2,3,0,3,2,2,3,3,-2.8234497500337468,5421
0,0,2,3,1,1,0,3,1,1,2,2,-1.8324653231065462,5430
0,1,1,3,2,0,0,1,3,3,1,1,-1.5842190031968997,5439
2,1,1,2,3,0,2,1,0,1,1,1,-1.9754068500834743,5448
3,1,0,1,1,3,2,0,1,2,3,1,-2.575202201253347,5458
2,2,3,0,1,0,0,2,0,1,3,2,-1.9754068500834743,5466
1,3,0,2,2,2,2,2,1,2,3,2,-1.3756090411720954,5475
3,0,0,3,1,2,0,3,0,2,2,3,-2.1840168121082786,5483
0,1,1,3,3,3,0,0,1,0,0,3,-2.0322940850864306,5491
3,1,3,0,0,2,1,1,0,2,1,3,-2.0797112166605,5499
1,2,3,3,1,1,1,2,0,0,1,0,-2.1840168121082786,5508
1,3,3,3,2,2,1,0,2,0,1,2,-2.0797112166605,5516
2,1,1,0,0,0,1,2,0,0,0,0,-1.7928289652217038,5522
1,1,1,1,0,3,1,1,2,2,2,1,-1.9754068500834743,5531
1,3,1,0,2,1,0,0,3,1,2,3,-1.9754068500834743,5540
2,1,3,3,0,1,2,2,0,2,2,2,-1.5842190031968997,5548
1,1,2,2,3,2,3,0,0,2,1,0,-2.575204658994853,5557
3,1,1,0,3,1,0,3,3,2,1,0,-2.0322940850864306,5566
3,3,1,3,0,3,2,1,1,2,3,2,-2.1840155832375254,5575
2,0,1,0,1,3,3,0,1,0,1,3,-2.1840168121082786,5583
1,2,2,2,3,0,0,2,0,0,2,0,-2.0797112166605,5591
3,0,1,1,3,3,2,2,3,3,2,0,-1.5842190031968997,5600
0,0,0,0,3,0,0,3,2,1,3,3,-2.0322940850864306,5607
1,2,2,2,3,2,0,1,0,0,0,0,-2.0797112166605,5614
1,1,1,3,0,3,1,2,3,1,0,1,-2.1840168121082786,5624
1,2,3,3,0,0,3,0,0,2,0,3,-2.575202201253347,5631
0,3,0,2,3,3,2,3,3,2,3,2,-2.1840155832375254,5640
3,1,2,0,0,3,1,3,1,3,2,2,-2.127128348234569,5654
3,0,0,2,3,3,1,3,0,2,2,2,-1.792828965221704,5669
3,3,0,3,0,3,1,1,0,1,3,0,-2.2795399786403845,5682
1,1,3,1,0,0,2,3,1,3,0,0,-2.288319949814551,5697
3,0,1,3,1,0,1,0,2,3,1,0,-2.0797112166605,5711
2,3,2,3,3,1,1,3,3,3,3,2,-2.575204658994853,5729
2,3,1,1,2,1,3,1,2,1,2,2,-0.8414808961793457,5746
2,1,2,3,3,1,0,3,2,1,3,2,-2.5752034301241,5764
0,1,3,0,3,0,3,0,3,2,3,3,-2.1840168121082786,5778
0,2,1,3,1,2,0,0,1,0,1,3,-2.0322940850864306,5791
3,2,3,1,3,2,2,2,0,0,0,2,-2.0797112166605,5804
3,0,0,2,2,3,2,1,2,3,1,3,-1.8236828941908727,5820
0,2,1,2,3,0,3,3,2,1,1,1,-1.9754068500834743,5835
1,0,3,1,0,0,3,2,3,1,0,2,-2.575204658994853,5848
1,3,0,0,0,3,1,2,2,0,3,2,-2.374374241788523,5862
2,0,2,1,1,0,0,3,3,2,2,1,-1.9754068500834743,5876
0,3,2,0,3,3,1,3,1,2,1,3,-1.9754068500834743,5892
2,1,0,2,0,3,3,1,3,3,2,2,-2.127128348234569,5908
0,0,0,2,3,2,2,1,1,1,2,0,-1.8798824546806154,5920
2,3,2,2,3,1,3,0,0,2,2,2,-2.3269571102144537,5953
0,1,3,2,1,0,1,2,2,2,3,1,-2.1840168121082786,5984
1,2,2,1,1,2,3,2,3,1,1,2,-2.127128348234569,6019
3,1,2,0,1,0,2,2,0,3,2,2,-0.8414808961793457,6045
1,0,0,2,1,1,1,1,0,2,2,0,-2.575204658994853,6059
0,0,1,2,2,2,3,2,0,3,1,3,-1.5842190031968997,6071
2,0,3,2,1,1,3,0,1,2,1,1,-1.9754056212127211,6080
0,3,1,2,1,0,1,2,1,1,1,0,-2.575204658994853,6089
3,3,1,0,0,0,2,0,3,1,3,0,-2.575204658994853,6097
1,3,2,3,0,3,3,0,2,1,0,0,-1.9754056212127211,6105
3,0,0,0,0,0,3,2,1,0,0,1,-2.5752034301241,6112
3,0,0,1,2,1,0,0,3,0,2,2,-2.2795399786403845,6119
1,0,1,0,2,0,1,1,0,3,3,0,-2.127128348234569,6126
2,3,2,0,1,0,3,3,3,2,3,0,-1.785048191532477,6135
3,3,3,2,1,1,3,1,2,2,1,1,-1.8798824546806154,6146
0,0,1,2,2,0,0,3,2,3,2,3,-2.5752034301241,6153
3,3,1,3,1,3,1,1,2,0,1,0,-1.9754056212127211,6163
2,2,1,3,2,0,3,1,0,3,3,3,-2.5752034301241,6171
0,0,1,1,0,0,0,0,0,1,3,0,-2.575202201253347,6176
0,2,0,0,1,2,3,2,3,3,2,1,-1.9754068500834743,6185
3,1,3,0,1,3,1,3,3,0,2,0,-2.0797112166605,6194
0,3,1,3,2,1,2,0,3,0,3,0,-2.0797112166605,6202
1,3,1,2,3,0,3,3,2,3,2,1,-2.0797112166605,6212
2,3,2,0,1,1,0,3,2,1,3,3,-2.127128348234569,6222
2,2,1,1,2,1,3,3,3,3,3,0,-2.0797112166605,6231
1,0,3,0,1,3,0,3,1,3,3,2,-2.0322940850864306,6240
3,1,1,3,3,3,2,2,1,0,3,1,-2.288319949814551,6251
2,3,2,2,0,3,1,0,3,3,0,3,-2.1840168121082786,6260
2,2,0,1,0,1,3,0,2,3,1,0,-2.3269571102144537,6267
0,1,3,0,2,0,1,2,3,1,0,3,-2.575204658994853,6276
0,1,2,0,0,0,2,3,2,3,1,2,-1.5842190031968997,6283
1,1,2,1,1,2,2,0,0,1,3,2,-1.785048191532477,6292
0,2,0,3,2,0,0,1,3,2,3,3,-1.5842190031968997,6300


End of doe/resume phase, the number of evaluated configurations is: 500

Starting optimization iteration 1
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,1,2,2,2,3,1,2,0,0,3,3,-0.8414808961793457,8828

Starting optimization iteration 2
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,3,0,2,1,0,0,0,1,2,0,1,-1.9754056212127211,11195

Starting optimization iteration 3
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,0,0,1,2,0,0,1,0,0,3,3,-1.3756090411720954,13647

Starting optimization iteration 4
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,0,2,0,2,0,0,0,0,0,0,1,-1.3756090411720954,16060

Starting optimization iteration 5
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,1,1,0,0,1,0,0,0,1,0,2,-2.575204658994853,19083

Starting optimization iteration 6
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,1,2,2,2,3,1,2,0,0,3,3,-1.8324653231065462,22026

Starting optimization iteration 7
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,3,1,2,0,1,1,0,2,1,2,-2.8234497500337468,24486

Starting optimization iteration 8
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,2,1,2,0,0,1,0,2,1,2,-2.3269571102144537,27032

Starting optimization iteration 9
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,1,2,2,2,2,3,0,2,0,2,1,-2.5752034301241,29530

Starting optimization iteration 10
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,2,0,2,0,0,0,1,3,0,0,-2.2409052759819885,32072

Starting optimization iteration 11
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,3,0,2,0,1,1,0,2,1,2,-2.8234497500337468,34589

Starting optimization iteration 12
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,1,1,2,2,2,0,3,0,3,3,-1.5842190031968997,34888

Starting optimization iteration 13
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,3,1,2,0,1,1,0,2,1,2,-2.3269571102144533,37291

Starting optimization iteration 14
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,1,3,0,2,0,1,1,0,2,1,2,-2.5752034301241,39877

Starting optimization iteration 15
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,3,0,2,0,1,0,0,1,1,0,-2.575204658994853,42484

Starting optimization iteration 16
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,3,0,2,0,0,1,0,1,1,2,-2.575202201253347,45055

Starting optimization iteration 17
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,0,3,1,2,0,2,1,0,3,0,2,-2.127128348234569,47301

Starting optimization iteration 18
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,1,3,0,2,3,0,3,2,2,3,3,-2.3269571102144537,50067

Starting optimization iteration 19
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,1,0,0,0,0,1,0,0,0,0,-2.8234497500337468,52550

Starting optimization iteration 20
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,3,1,2,0,2,1,0,2,1,3,-2.8234497500337468,55188

Starting optimization iteration 21
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,0,0,0,0,1,0,0,0,0,-2.8234497500337468,57463

Starting optimization iteration 22
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,3,1,2,0,0,1,0,2,1,3,-2.8234497500337468,60048

Starting optimization iteration 23
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,1,0,0,0,0,0,1,0,0,0,-2.575204658994853,62662

Starting optimization iteration 24
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,1,0,0,0,1,0,1,0,0,-2.575202201253347,65153

Starting optimization iteration 25
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,1,0,0,0,0,0,0,0,0,3,-2.8234497500337468,67719

Starting optimization iteration 26
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,0,0,0,1,1,0,0,1,3,-2.8234497500337468,70306

Starting optimization iteration 27
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,0,0,0,0,1,0,2,0,1,-2.3269571102144537,72842

Starting optimization iteration 28
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,0,0,2,1,0,3,3,0,3,3,-2.1840168121082786,73024

Starting optimization iteration 29
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,3,2,2,0,1,0,0,2,1,3,-2.8234497500337468,75617

Starting optimization iteration 30
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,1,0,0,0,0,3,2,2,3,1,2,-2.3269571102144537,75974

Starting optimization iteration 31
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,3,2,2,0,1,3,2,1,3,2,3,-1.9754068500834743,76291

Starting optimization iteration 32
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,3,1,1,0,0,1,0,2,1,3,-1.785048191532477,80004

Starting optimization iteration 33
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,3,3,3,0,0,1,1,3,0,3,-2.3269571102144537,82905

Starting optimization iteration 34
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,1,0,1,0,1,1,0,0,0,0,-1.8324653231065462,85425

Starting optimization iteration 35
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,0,0,0,0,0,0,0,0,0,0,3,-2.575204658994853,88172

Starting optimization iteration 36
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,2,0,0,0,1,0,0,0,0,2,-2.8234497500337468,90719

Starting optimization iteration 37
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,3,2,2,0,2,0,0,3,1,1,-2.5752034301241,93148

Starting optimization iteration 38
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,3,3,1,2,0,0,0,0,1,1,3,-2.575202201253347,95711

Starting optimization iteration 39
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,1,0,0,0,1,0,0,1,1,-2.8234497500337468,98296

Starting optimization iteration 40
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,0,0,0,0,0,0,0,0,0,2,-2.3269571102144533,100610

Starting optimization iteration 41
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,1,0,0,0,1,0,0,0,3,-2.8234497500337468,103204

Starting optimization iteration 42
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,0,3,2,2,0,3,0,0,2,1,3,-2.5752034301241,105483

Starting optimization iteration 43
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,2,2,0,0,1,1,0,0,0,3,-2.3269571102144533,108084

Starting optimization iteration 44
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,0,3,2,2,0,1,1,2,2,1,1,-2.575204658994853,110586

Starting optimization iteration 45
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,2,1,0,0,0,0,0,0,1,3,-2.8234497500337468,113216

Starting optimization iteration 46
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,3,1,1,0,2,1,0,2,0,3,-1.8324653231065462,115734

Starting optimization iteration 47
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,2,0,0,0,2,0,0,0,0,3,-2.8234497500337468,118378

Starting optimization iteration 48
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,1,2,0,0,0,1,0,0,1,3,-2.8234497500337468,121087

Starting optimization iteration 49
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,1,3,2,3,0,2,0,2,2,1,1,-2.0797112166605,123655

Starting optimization iteration 50
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,0,0,0,0,1,2,0,1,1,-2.3269571102144533,126265

Starting optimization iteration 51
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,2,1,3,1,0,0,2,1,1,1,-2.5752034301241,128923

Starting optimization iteration 52
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,3,1,2,0,0,0,0,2,1,3,-2.8234497500337468,131475

Starting optimization iteration 53
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,2,2,2,3,1,2,0,0,3,3,-2.5752034301241,134009

Starting optimization iteration 54
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,3,1,1,0,0,0,0,3,2,1,0,-2.1840168121082786,136533

Starting optimization iteration 55
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,2,0,0,0,0,0,1,1,3,-2.5752034301241,139342

Starting optimization iteration 56
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,2,1,2,0,0,1,0,2,0,3,-2.8234497500337468,142661

Starting optimization iteration 57
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,0,1,2,0,0,1,0,2,0,3,-2.8234497500337468,145206

Starting optimization iteration 58
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,2,1,2,0,0,0,0,2,1,3,-2.8234497500337468,147721

Starting optimization iteration 59
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,1,0,2,0,1,0,0,2,1,3,-2.8234497500337468,150222

Starting optimization iteration 60
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,1,0,2,0,1,0,0,3,0,3,-2.5752034301241,152744

Starting optimization iteration 61
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,0,0,2,0,1,1,0,2,1,3,-2.8234497500337468,155287

Starting optimization iteration 62
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,2,0,3,1,0,0,1,1,0,0,-2.8234497500337468,157773

Starting optimization iteration 63
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,0,1,2,0,2,1,0,2,1,3,-2.8234497500337468,160292

Starting optimization iteration 64
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,3,2,0,2,0,1,0,0,2,0,0,-1.9754056212127211,162802

Starting optimization iteration 65
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,1,3,1,2,3,1,2,0,0,3,3,-2.575202201253347,165381

Starting optimization iteration 66
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,1,3,2,2,0,3,0,0,1,1,1,-2.8234497500337468,167915

Starting optimization iteration 67
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,1,3,2,2,0,1,0,0,1,1,1,-2.3269571102144533,170617

Starting optimization iteration 68
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,3,1,2,0,2,1,0,2,0,1,-2.8234497500337468,173196

Starting optimization iteration 69
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,2,0,0,0,0,0,0,0,0,0,-2.8234497500337468,175710

Starting optimization iteration 70
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,0,1,2,0,1,1,0,2,1,3,-2.8234497500337468,178319

Starting optimization iteration 71
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,1,2,2,2,0,3,0,2,1,1,1,-2.3269571102144533,180947

Starting optimization iteration 72
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,3,0,3,1,0,0,0,1,1,1,-2.5752034301241,183503

Starting optimization iteration 73
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,0,2,0,0,0,0,0,0,2,0,3,-1.3756090411720954,186074

Starting optimization iteration 74
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,2,2,0,3,1,0,0,2,2,1,0,-2.5752034301241,188602

Starting optimization iteration 75
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,1,1,2,0,0,0,0,2,1,3,-2.8234497500337468,191210

Starting optimization iteration 76
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,0,0,2,0,0,0,0,2,0,3,-2.8234497500337468,193696

Starting optimization iteration 77
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,2,0,3,1,0,0,1,1,1,2,-2.8234497500337468,196377

Starting optimization iteration 78
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,2,2,3,1,0,0,1,2,0,1,-2.5752034301241,199278

Starting optimization iteration 79
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,2,0,0,0,0,0,0,0,1,3,-2.8234497500337468,202433

Starting optimization iteration 80
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,0,1,2,0,0,1,0,2,1,3,-2.8234497500337468,205406

Starting optimization iteration 81
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,0,0,1,2,2,0,0,0,2,1,-2.3269571102144537,205601

Starting optimization iteration 82
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,1,2,0,3,1,0,0,1,0,1,2,-2.1840155832375254,208200

Starting optimization iteration 83
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,0,2,0,0,0,0,0,0,1,0,0,-1.8236828941908727,210603

Starting optimization iteration 84
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,1,2,2,0,0,0,0,0,1,3,-2.3269571102144537,213180

Starting optimization iteration 85
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,3,2,2,1,3,1,2,0,0,3,3,-2.3269571102144537,215656

Starting optimization iteration 86
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,2,0,3,3,0,0,1,1,1,3,-0.8414808961793457,217993

Starting optimization iteration 87
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,2,1,3,3,0,0,1,1,0,2,-2.3269571102144533,220384

Starting optimization iteration 88
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,2,0,3,2,0,0,1,1,0,0,-1.785048191532477,222942

Starting optimization iteration 89
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,3,3,0,2,3,0,3,3,2,3,3,-2.5752034301241,225431

Starting optimization iteration 90
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,2,1,3,1,0,0,1,1,1,2,-2.8234497500337468,228053

Starting optimization iteration 91
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,2,0,3,1,0,0,1,1,0,3,-2.8234497500337468,230769

Starting optimization iteration 92
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,3,0,3,1,0,0,1,0,0,3,-2.5752034301241,233165

Starting optimization iteration 93
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,3,1,2,0,0,0,0,2,0,3,-2.8234497500337468,235800

Starting optimization iteration 94
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,3,0,3,1,0,0,1,1,1,3,-2.8234497500337468,238438

Starting optimization iteration 95
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,0,0,2,0,0,1,0,2,1,3,-2.8234497500337468,241066

Starting optimization iteration 96
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,0,0,2,0,0,0,0,2,1,3,-2.8234497500337468,243663

Starting optimization iteration 97
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,2,0,3,1,0,0,1,1,1,3,-2.8234497500337468,246271

Starting optimization iteration 98
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,1,0,0,0,0,1,0,1,1,3,-2.5752034301241,248859

Starting optimization iteration 99
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,2,1,3,1,0,0,1,1,1,3,-2.8234497500337468,251520

Starting optimization iteration 100
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,2,1,2,0,2,1,0,2,0,3,-2.8234497500337468,254092

Starting optimization iteration 101
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,1,0,3,1,0,0,1,1,1,2,-2.8234497500337468,256326

Starting optimization iteration 102
