{'application_name': 'cafqa_optimization_HeH_Distance: 1.5 Energy Level: 3', 'optimization_objectives': ['value'], 'design_of_experiment': {'number_of_samples': 500, 'doe_type': 'random sampling'}, 'optimization_iterations': 500, 'models': {'model': 'random_forest', 'number_of_trees': 10, 'max_features': 0.5, 'bootstrap': False, 'min_samples_split': 5}, 'input_parameters': {'x0': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x1': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x2': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x3': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x4': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x5': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x6': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x7': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x8': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x9': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x10': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x11': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}}, 'print_best': True, 'print_posterior_best': True, 'log_file': 'HeH_Distance_1.5/HeH_Distance: 1.5 Energy Level: 3_hypermapper_log.log', 'output_data_file': 'HeH_Distance_1.5/HeH_Distance: 1.5 Energy Level: 3_hypermapper_output.csv', 'verbose_logging': False, 'profiling': False, 'noise': True, 'profiling_file': 'profiles/profile.csv', 'append_profiles': False, 'number_of_cpus': 0, 'max_number_of_predictions': 1000000, 'time_budget': -1, 'number_of_repetitions': 1, 'hypermapper_mode': {'mode': 'default'}, 'output_image': {'output_image_pdf_file': 'output_pareto.pdf', 'image_xlog': False, 'image_ylog': False}, 'feasible_output': {'name': 'Valid', 'true_value': 'True', 'false_value': 'False', 'enable_feasible_predictor': False, 'enable_feasible_predictor_grid_search_on_recall_and_precision': False, 'feasible_predictor_grid_search_validation_file': '/home/lnardi/spatial-lang/results/apps_classification_test_set/BlackScholes.csv'}, 'timestamp': 'Timestamp', 'evaluations_per_optimization_iteration': 1, 'run_directory': '.', 'output_pareto_file': 'output_pareto.csv', 'acquisition_function': 'EI', 'scalarization_method': 'tchebyshev', 'weight_sampling': 'flat', 'bounding_box_limits': [0, 1], 'optimization_method': 'bayesian_optimization', 'local_search_starting_points': 10, 'local_search_random_points': 10000, 'local_search_evaluation_limit': -1, 'scalarization_key': 'scalarization', 'local_search_scalarization_weights': [1], 'print_parameter_importance': False, 'normalize_inputs': False, 'epsilon_greedy_threshold': 0.1, 'prior_method': 'pibo', 'prior_beta': -1, 'prior_floor': 1e-06, 'model_posterior_weight': 10, 'model_good_quantile': 0.05, 'prior_estimation_file': 'samples.csv', 'prior_estimation_quantile': 0.1, 'estimate_multivariate_priors': False, 'resume_optimization': False, 'resume_optimization_data': 'output_samples.csv', 'bandwidth_parameter': 0, 'bandwidth_n_factor': 100, 'prior_limit_estimation_points': 10000, 'posterior_computation_lower_limit': 1e-08, 'custom_gaussian_prior_means': [0], 'custom_gaussian_prior_stds': [-1], 'acquisition_function_optimizer': 'local_search', 'evolution_population_size': 50, 'evolution_generations': 150, 'mutation_rate': 1, 'evolution_crossover': False, 'regularize_evolution': False, 'batch_size': 2, 'cma_es_sigma': 0.2, 'cma_es_starting_points': 1, 'cma_es_random_points': 10000}
Design of experiment phase, number of new doe samples = 500 .......
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,2,1,0,3,3,2,2,3,1,3,-0.8414808961793457,185542

Black box function time     0.3454 sec
Total iteration time     3.0352 sec
Starting optimization iteration 47
End of training - Time       0.18 sec
Model fitting time     0.1777 sec
Total RS time     0.1144 sec
Optimization function time     0.9730 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.8751 sec
MSLS time     1.3101 sec
Local search time     2.4172 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,0,0,3,0,2,2,3,0,3,-0.8414808961793457,188220

Black box function time     0.0823 sec
Total iteration time     2.6785 sec
Starting optimization iteration 48
End of training - Time       0.17 sec
Model fitting time     0.1726 sec
Total RS time     0.1131 sec
Optimization function time     0.8919 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     1.0185 sec
MSLS time     1.4234 sec
Local search time     2.4452 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,3,2,0,3,3,2,2,3,2,0,-0.8414808961793457,190906

Black box function time     0.0671 sec
Total iteration time     2.6862 sec
Starting optimization iteration 49
End of training - Time       0.17 sec
Model fitting time     0.1726 sec
Total RS time     0.1138 sec
Optimization function time     1.0998 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.9266 sec
MSLS time     1.1653 sec
Local search time     2.3954 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,2,0,3,1,1,0,0,1,2,2,3,-0.8414808961793457,193549

Black box function time     0.0736 sec
Total iteration time     2.6430 sec
Starting optimization iteration 50
End of training - Time       0.19 sec
Model fitting time     0.1881 sec
Total RS time     0.1132 sec
Optimization function time     1.0218 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.9519 sec
MSLS time     1.2957 sec
Local search time     2.4460 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,2,0,3,1,1,0,0,1,1,2,2,3.3822399596371104,196253

Black box function time     0.0686 sec
Total iteration time     2.7039 sec
Starting optimization iteration 51
End of training - Time       0.17 sec
Model fitting time     0.1697 sec
Total RS time     0.1119 sec
Optimization function time     1.1291 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.9405 sec
MSLS time     1.1596 sec
Local search time     2.4166 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,1,0,0,0,3,3,2,2,3,1,1,3.7295510932966427,198909

Black box function time     0.0684 sec
Total iteration time     2.6560 sec
Starting optimization iteration 52
End of training - Time       0.17 sec
Model fitting time     0.1735 sec
Total RS time     0.1235 sec
Optimization function time     1.1425 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.8798 sec
MSLS time     1.0920 sec
Local search time     2.3731 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,0,0,3,0,2,2,3,2,0,-0.8414808961793457,201734

Black box function time     0.2764 sec
Total iteration time     2.8243 sec
Starting optimization iteration 53
End of training - Time       0.20 sec
Model fitting time     0.2005 sec
Total RS time     0.2137 sec
Optimization function time     0.9924 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.9127 sec
MSLS time     1.1271 sec
Local search time     2.3474 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,1,0,0,3,0,2,2,3,3,2,-0.8414808961793457,204345

Black box function time     0.0610 sec
Total iteration time     2.6109 sec
Starting optimization iteration 54
End of training - Time       0.17 sec
Model fitting time     0.1695 sec
Total RS time     0.1109 sec
Optimization function time     0.7668 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.8907 sec
MSLS time     1.1564 sec
Local search time     2.0539 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,3,0,0,3,0,3,2,3,1,3,3.7388509683505338,206736

Black box function time     0.1666 sec
Total iteration time     2.3914 sec
Starting optimization iteration 55
End of training - Time       0.26 sec
Model fitting time     0.2597 sec
Total RS time     0.1158 sec
Optimization function time     0.7471 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     1.0694 sec
MSLS time     1.4021 sec
Local search time     2.2860 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,3,2,2,1,3,3,0,1,0,3,3.8192743367773936,209409

Black box function time     0.1254 sec
Total iteration time     2.6724 sec
Starting optimization iteration 56
End of training - Time       0.27 sec
Model fitting time     0.2721 sec
Total RS time     0.1156 sec
Optimization function time     0.8364 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     1.0906 sec
MSLS time     1.5354 sec
Local search time     2.5040 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,2,0,3,1,3,0,0,2,2,2,3,7.800577881875743,212258

Black box function time     0.0717 sec
Total iteration time     2.8491 sec
Starting optimization iteration 57
End of training - Time       0.18 sec
Model fitting time     0.1783 sec
Total RS time     0.1137 sec
Optimization function time     0.9562 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.9541 sec
MSLS time     1.4152 sec
Local search time     2.5018 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,2,0,2,1,2,0,0,3,2,2,1,7.968399604487775,215010

Black box function time     0.0708 sec
Total iteration time     2.7523 sec
Starting optimization iteration 58
End of training - Time       0.18 sec
Model fitting time     0.1788 sec
Total RS time     0.1129 sec
Optimization function time     0.9651 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.9241 sec
MSLS time     1.3080 sec
Local search time     2.4023 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,2,0,0,3,0,2,2,3,3,0,-0.8414808961793457,217931

Black box function time     0.3379 sec
Total iteration time     2.9204 sec
Starting optimization iteration 59
End of training - Time       0.19 sec
Model fitting time     0.1927 sec
Total RS time     0.2426 sec
Optimization function time     0.9489 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.9262 sec
MSLS time     1.1838 sec
Local search time     2.3912 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,3,0,0,3,0,2,2,3,1,3,-0.8414808961793457,220581

Black box function time     0.0642 sec
Total iteration time     2.6502 sec
Starting optimization iteration 60
End of training - Time       0.17 sec
Model fitting time     0.1742 sec
Total RS time     0.1142 sec
Optimization function time     1.0406 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     1.1265 sec
MSLS time     1.3679 sec
Local search time     2.5369 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,2,0,3,1,1,0,0,1,2,1,3,-0.8414808961793457,223363

Black box function time     0.0692 sec
Total iteration time     2.7817 sec
Starting optimization iteration 61
End of training - Time       0.17 sec
Model fitting time     0.1728 sec
Total RS time     0.1114 sec
Optimization function time     1.1650 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.9107 sec
MSLS time     1.0999 sec
Local search time     2.3902 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,2,0,3,1,1,0,0,2,2,1,1,3.510426553235054,225994

Black box function time     0.0672 sec
Total iteration time     2.6315 sec
Starting optimization iteration 62
End of training - Time       0.17 sec
Model fitting time     0.1740 sec
Total RS time     0.1117 sec
Optimization function time     1.0385 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.9276 sec
MSLS time     1.2500 sec
Local search time     2.4169 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,1,0,3,1,0,0,0,1,2,0,3,5.732415402189348,228654

Black box function time     0.0680 sec
Total iteration time     2.6602 sec
Starting optimization iteration 63
End of training - Time       0.18 sec
Model fitting time     0.1781 sec
Total RS time     0.1129 sec
Optimization function time     1.0096 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.9042 sec
MSLS time     1.2952 sec
Local search time     2.4321 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,2,0,3,1,1,0,0,0,2,1,3,3.5955121459185433,231552

Black box function time     0.2861 sec
Total iteration time     2.8975 sec
Starting optimization iteration 64
End of training - Time       0.18 sec
Model fitting time     0.1795 sec
Total RS time     0.2349 sec
Optimization function time     0.9950 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.8635 sec
MSLS time     1.0926 sec
Local search time     2.3389 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,2,0,3,1,2,0,0,1,2,1,3,3.413331854609485,234143

Black box function time     0.0720 sec
Total iteration time     2.5916 sec
Starting optimization iteration 65
End of training - Time       0.21 sec
Model fitting time     0.2064 sec
0.0727008375182655 < 0.1 random sampling a configuration to run
Local search time     0.0018 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,0,0,0,2,2,1,0,2,0,1,0,7.791253433362484,234413

Black box function time     0.0601 sec
Total iteration time     0.2696 sec
Starting optimization iteration 66
End of training - Time       0.38 sec
Model fitting time     0.3768 sec
Total RS time     0.4792 sec
Optimization function time     1.4122 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     1.2866 sec
MSLS time     1.6611 sec
Local search time     3.5730 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,1,2,0,3,0,2,2,3,0,1,-0.8414808961793457,238474

Black box function time     0.1091 sec
Total iteration time     4.0611 sec
Starting optimization iteration 67
End of training - Time       0.32 sec
Model fitting time     0.3174 sec
Total RS time     0.2188 sec
Optimization function time     0.9645 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.9368 sec
MSLS time     1.1381 sec
Local search time     2.3378 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,2,0,3,0,2,0,0,3,0,0,3,8.061644089620367,241197

Black box function time     0.0649 sec
Total iteration time     2.7224 sec
Starting optimization iteration 68
End of training - Time       0.19 sec
Model fitting time     0.1943 sec
Total RS time     0.1555 sec
Optimization function time     1.0995 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.9384 sec
MSLS time     1.1342 sec
Local search time     2.4047 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,2,0,2,1,1,0,0,1,2,2,3,-0.8414808961793457,243867

Black box function time     0.0691 sec
Total iteration time     2.6696 sec
Starting optimization iteration 69
End of training - Time       0.18 sec
Model fitting time     0.1796 sec
Total RS time     0.1119 sec
Optimization function time     1.0427 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.7803 sec
MSLS time     1.1644 sec
Local search time     2.3332 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,0,0,1,1,0,0,1,2,2,3,3.49877099259348,246644

Black box function time     0.2633 sec
Total iteration time     2.7773 sec
Starting optimization iteration 70
End of training - Time       0.18 sec
Model fitting time     0.1778 sec
Total RS time     0.1859 sec
Optimization function time     1.0403 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.8836 sec
MSLS time     1.1258 sec
Local search time     2.3655 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,3,0,2,1,1,0,0,1,2,3,3,3.7656833312855227,249257

Black box function time     0.0684 sec
Total iteration time     2.6130 sec
Starting optimization iteration 71
End of training - Time       0.18 sec
Model fitting time     0.1782 sec
Total RS time     0.2278 sec
Optimization function time     0.9901 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.9002 sec
MSLS time     1.1733 sec
Local search time     2.4073 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,2,0,1,1,1,0,0,1,2,2,3,-0.8414808961793457,251918

Black box function time     0.0740 sec
Total iteration time     2.6610 sec
Starting optimization iteration 72
End of training - Time       0.18 sec
Model fitting time     0.1819 sec
Total RS time     0.1180 sec
Optimization function time     1.0885 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.7985 sec
MSLS time     1.0848 sec
Local search time     2.3081 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,2,0,2,3,1,0,0,1,2,2,3,7.563985893736916,254484

Black box function time     0.0750 sec
Total iteration time     2.5663 sec
Starting optimization iteration 73
End of training - Time       0.18 sec
Model fitting time     0.1853 sec
Total RS time     0.1178 sec
Optimization function time     1.1497 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.9375 sec
MSLS time     1.1653 sec
Local search time     2.4491 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,2,3,3,1,1,0,0,1,2,2,3,3.4241999779467758,257196

Black box function time     0.0758 sec
Total iteration time     2.7116 sec
Starting optimization iteration 74
End of training - Time       0.18 sec
Model fitting time     0.1803 sec
Total RS time     0.1136 sec
Optimization function time     0.7066 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.9668 sec
MSLS time     1.2644 sec
Local search time     2.0999 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,2,0,0,1,2,0,0,1,2,2,3,3.3064713637633885,259860

Black box function time     0.3828 sec
Total iteration time     2.6643 sec
Starting optimization iteration 75
End of training - Time       0.32 sec
Model fitting time     0.3238 sec
Total RS time     0.1144 sec
Optimization function time     0.7593 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.9812 sec
MSLS time     1.3231 sec
Local search time     2.2177 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,2,0,1,1,1,0,0,1,3,2,3,3.6351410520998946,262657

Black box function time     0.2544 sec
Total iteration time     2.7974 sec
Starting optimization iteration 76
End of training - Time       0.22 sec
Model fitting time     0.2168 sec
Total RS time     0.1129 sec
Optimization function time     0.7857 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     1.0199 sec
MSLS time     1.4351 sec
Local search time     2.3547 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,2,0,1,0,1,0,0,1,2,2,3,3.3717425033562023,265407

Black box function time     0.1760 sec
Total iteration time     2.7488 sec
Starting optimization iteration 77
End of training - Time       0.18 sec
Model fitting time     0.1818 sec
Total RS time     0.1154 sec
Optimization function time     0.7116 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.6527 sec
MSLS time     0.8582 sec
Local search time     1.7195 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,2,0,2,1,0,0,0,1,2,1,3,3.372113170412586,267515

Black box function time     0.2056 sec
Total iteration time     2.1083 sec
Starting optimization iteration 78
End of training - Time       0.41 sec
Model fitting time     0.4063 sec
0.02188616834532431 < 0.1 random sampling a configuration to run
Local search time     0.0034 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,3,1,1,1,0,3,0,1,3,3,5.615885598103732,268005

Black box function time     0.0683 sec
Total iteration time     0.4897 sec
Starting optimization iteration 79
End of training - Time       0.21 sec
Model fitting time     0.2086 sec
Total RS time     0.2119 sec
Optimization function time     0.7708 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.6463 sec
MSLS time     1.0034 sec
Local search time     2.0055 sec
