{'application_name': 'cafqa_optimization_H2_Distance: 1.25 Energy Level: 2', 'optimization_objectives': ['value'], 'design_of_experiment': {'number_of_samples': 500, 'doe_type': 'random sampling'}, 'optimization_iterations': 500, 'models': {'model': 'random_forest', 'number_of_trees': 10, 'max_features': 0.5, 'bootstrap': False, 'min_samples_split': 5}, 'input_parameters': {'x0': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x1': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x2': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x3': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x4': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x5': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x6': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x7': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x8': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x9': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x10': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x11': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}}, 'print_best': True, 'print_posterior_best': True, 'log_file': 'H2_Distance_1.25/H2_Distance: 1.25 Energy Level: 2_hypermapper_log.log', 'output_data_file': 'H2_Distance_1.25/H2_Distance: 1.25 Energy Level: 2_hypermapper_output.csv', 'verbose_logging': False, 'profiling': False, 'noise': True, 'profiling_file': 'profiles/profile.csv', 'append_profiles': False, 'number_of_cpus': 0, 'max_number_of_predictions': 1000000, 'time_budget': -1, 'number_of_repetitions': 1, 'hypermapper_mode': {'mode': 'default'}, 'output_image': {'output_image_pdf_file': 'output_pareto.pdf', 'image_xlog': False, 'image_ylog': False}, 'feasible_output': {'name': 'Valid', 'true_value': 'True', 'false_value': 'False', 'enable_feasible_predictor': False, 'enable_feasible_predictor_grid_search_on_recall_and_precision': False, 'feasible_predictor_grid_search_validation_file': '/home/lnardi/spatial-lang/results/apps_classification_test_set/BlackScholes.csv'}, 'timestamp': 'Timestamp', 'evaluations_per_optimization_iteration': 1, 'run_directory': '.', 'output_pareto_file': 'output_pareto.csv', 'acquisition_function': 'EI', 'scalarization_method': 'tchebyshev', 'weight_sampling': 'flat', 'bounding_box_limits': [0, 1], 'optimization_method': 'bayesian_optimization', 'local_search_starting_points': 10, 'local_search_random_points': 10000, 'local_search_evaluation_limit': -1, 'scalarization_key': 'scalarization', 'local_search_scalarization_weights': [1], 'print_parameter_importance': False, 'normalize_inputs': False, 'epsilon_greedy_threshold': 0.1, 'prior_method': 'pibo', 'prior_beta': -1, 'prior_floor': 1e-06, 'model_posterior_weight': 10, 'model_good_quantile': 0.05, 'prior_estimation_file': 'samples.csv', 'prior_estimation_quantile': 0.1, 'estimate_multivariate_priors': False, 'resume_optimization': False, 'resume_optimization_data': 'output_samples.csv', 'bandwidth_parameter': 0, 'bandwidth_n_factor': 100, 'prior_limit_estimation_points': 10000, 'posterior_computation_lower_limit': 1e-08, 'custom_gaussian_prior_means': [0], 'custom_gaussian_prior_stds': [-1], 'acquisition_function_optimizer': 'local_search', 'evolution_population_size': 50, 'evolution_generations': 150, 'mutation_rate': 1, 'evolution_crossover': False, 'regularize_evolution': False, 'batch_size': 2, 'cma_es_sigma': 0.2, 'cma_es_starting_points': 1, 'cma_es_random_points': 10000}
Design of experiment phase, number of new doe samples = 500 .......
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.8218 sec
MSLS time     1.0520 sec
Local search time     2.3341 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,3,3,1,1,2,3,1,2,0,1,2.28045143764583,240949

Black box function time     0.0501 sec
Total iteration time     2.5761 sec
Starting optimization iteration 85
End of training - Time       0.19 sec
Model fitting time     0.1896 sec
Total RS time     0.1551 sec
Optimization function time     1.0730 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.8923 sec
MSLS time     1.1035 sec
Local search time     2.3474 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,2,3,3,0,3,2,2,0,3,2,3,1.6475035315893969,243538

Black box function time     0.0509 sec
Total iteration time     2.5893 sec
Starting optimization iteration 86
End of training - Time       0.19 sec
Model fitting time     0.1908 sec
Total RS time     0.1800 sec
Optimization function time     1.4480 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     1.1102 sec
MSLS time     1.4659 sec
Local search time     3.1139 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,2,0,3,2,1,1,1,2,1,3,1.4302590589359843,246928

Black box function time     0.0836 sec
Total iteration time     3.3898 sec
Starting optimization iteration 87
End of training - Time       0.24 sec
Model fitting time     0.2411 sec
0.07930526868197518 < 0.1 random sampling a configuration to run
Local search time     0.0018 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,3,2,1,2,3,3,1,1,2,1,2,1.4529315760035106,247507

Black box function time     0.3353 sec
Total iteration time     0.5795 sec
Starting optimization iteration 88
End of training - Time       0.46 sec
Model fitting time     0.4596 sec
Total RS time     0.1130 sec
Optimization function time     0.9980 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.6381 sec
MSLS time     1.1000 sec
Local search time     2.2296 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,3,3,1,1,1,3,3,0,0,1,1.6345478075508102,250278

Black box function time     0.0802 sec
Total iteration time     2.7708 sec
Starting optimization iteration 89
End of training - Time       0.37 sec
Model fitting time     0.3726 sec
Total RS time     0.1119 sec
Optimization function time     0.9904 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.6166 sec
MSLS time     0.9973 sec
Local search time     2.1198 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,3,3,2,0,2,1,3,1,2,1,1.4520061671436113,252857

Black box function time     0.0856 sec
Total iteration time     2.5793 sec
Starting optimization iteration 90
End of training - Time       0.40 sec
Model fitting time     0.4025 sec
Total RS time     0.1157 sec
Optimization function time     0.9633 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.5738 sec
MSLS time     0.9627 sec
Local search time     2.0622 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,1,0,2,3,2,0,2,3,3,3,1,0.6146770712952313,255437

Black box function time     0.1137 sec
Total iteration time     2.5799 sec
Starting optimization iteration 91
End of training - Time       0.38 sec
Model fitting time     0.3841 sec
Total RS time     0.1133 sec
Optimization function time     0.9437 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.6126 sec
MSLS time     0.8452 sec
Local search time     1.9182 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,3,0,2,2,0,3,3,3,2,1,2,0.38454704725006905,257790

Black box function time     0.0483 sec
Total iteration time     2.3520 sec
Starting optimization iteration 92
End of training - Time       0.38 sec
Model fitting time     0.3783 sec
0.09303907373791198 < 0.1 random sampling a configuration to run
Local search time     0.0033 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,1,2,0,2,2,3,1,1,1,0,3,2.3049747724331544,258284

Black box function time     0.1100 sec
Total iteration time     0.4940 sec
Starting optimization iteration 93
End of training - Time       0.37 sec
Model fitting time     0.3680 sec
Total RS time     0.1135 sec
Optimization function time     0.9856 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.6127 sec
MSLS time     1.0023 sec
Local search time     2.1445 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,3,2,0,1,0,0,0,2,0,0,2.2851709231224464,260907

Black box function time     0.1092 sec
Total iteration time     2.6230 sec
Starting optimization iteration 94
End of training - Time       0.36 sec
Model fitting time     0.3572 sec
Total RS time     0.1121 sec
Optimization function time     1.0093 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.6378 sec
MSLS time     1.1351 sec
Local search time     2.2832 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,3,2,1,3,2,2,3,1,1,1,1.39928013065965,263745

Black box function time     0.1967 sec
Total iteration time     2.8385 sec
Starting optimization iteration 95
End of training - Time       0.19 sec
Model fitting time     0.1933 sec
Total RS time     0.1819 sec
Optimization function time     0.8866 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.7185 sec
MSLS time     1.1796 sec
Local search time     2.2726 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,3,0,3,0,0,0,3,1,0,1,0,1.4066611330085586,266271

Black box function time     0.0584 sec
Total iteration time     2.5257 sec
Starting optimization iteration 96
End of training - Time       0.19 sec
Model fitting time     0.1911 sec
Total RS time     0.2444 sec
Optimization function time     0.8302 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.6771 sec
MSLS time     1.2116 sec
Local search time     2.3048 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,1,3,3,2,1,1,1,2,1,2,3,-0.2444214012910608,268851

Black box function time     0.0828 sec
Total iteration time     2.5801 sec
Starting optimization iteration 97
End of training - Time       0.22 sec
Model fitting time     0.2246 sec
Total RS time     0.2141 sec
Optimization function time     0.8156 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.6653 sec
MSLS time     1.2719 sec
Local search time     2.3156 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,1,0,3,3,1,2,2,3,1,1,0,3.280840683726976,271732

Black box function time     0.3377 sec
Total iteration time     2.8806 sec
Starting optimization iteration 98
End of training - Time       0.37 sec
Model fitting time     0.3736 sec
Total RS time     0.1142 sec
Optimization function time     0.7291 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     1.0782 sec
MSLS time     1.3169 sec
Local search time     2.1810 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,3,3,0,3,3,1,1,0,3,2,1,1.457558620303006,274377

Black box function time     0.0888 sec
Total iteration time     2.6449 sec
Starting optimization iteration 99
End of training - Time       0.41 sec
Model fitting time     0.4111 sec
Total RS time     0.1143 sec
Optimization function time     0.6841 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     1.0142 sec
MSLS time     1.2599 sec
Local search time     2.0719 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,1,2,3,2,1,1,1,2,1,1,3,-0.2444214012910608,276914

Black box function time     0.0523 sec
Total iteration time     2.5367 sec
Starting optimization iteration 100
End of training - Time       0.44 sec
Model fitting time     0.4406 sec
Total RS time     0.1346 sec
Optimization function time     0.7507 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.8113 sec
MSLS time     1.2512 sec
Local search time     2.1529 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,1,0,0,3,2,0,0,1,2,3,1,2.267588154784365,279559

Black box function time     0.0496 sec
Total iteration time     2.6455 sec
Starting optimization iteration 101
End of training - Time       0.37 sec
Model fitting time     0.3695 sec
0.08702182035787909 < 0.1 random sampling a configuration to run
Local search time     0.0032 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,2,0,1,1,3,2,3,2,1,3,2,2.2725854623366883,280053

Black box function time     0.1184 sec
Total iteration time     0.4936 sec
Starting optimization iteration 102
End of training - Time       0.25 sec
Model fitting time     0.2493 sec
Total RS time     0.1130 sec
Optimization function time     0.8991 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.8697 sec
MSLS time     1.2542 sec
Local search time     2.2869 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,1,1,2,1,0,2,0,2,3,1,2,0.5827504656287142,282736

Black box function time     0.1451 sec
Total iteration time     2.6827 sec
Starting optimization iteration 103
End of training - Time       0.19 sec
Model fitting time     0.1940 sec
Total RS time     0.1115 sec
Optimization function time     0.9141 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.8654 sec
MSLS time     1.2846 sec
Local search time     2.3263 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,1,0,2,2,2,1,2,1,1,2,0.6063483915561397,285308

Black box function time     0.0499 sec
Total iteration time     2.5716 sec
Starting optimization iteration 104
End of training - Time       0.22 sec
Model fitting time     0.2160 sec
0.02279630587488335 < 0.1 random sampling a configuration to run
Local search time     0.0020 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,2,0,1,3,3,3,1,1,2,2,1.4705143443415927,285577

Black box function time     0.0499 sec
Total iteration time     0.2694 sec
Starting optimization iteration 105
End of training - Time       0.23 sec
Model fitting time     0.2285 sec
Total RS time     0.2325 sec
Optimization function time     0.9726 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.8714 sec
MSLS time     1.1207 sec
Local search time     2.3417 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,1,2,3,2,1,1,1,2,2,1,3,0.5822877611987646,288511

Black box function time     0.3620 sec
Total iteration time     2.9342 sec
Starting optimization iteration 106
End of training - Time       0.42 sec
Model fitting time     0.4213 sec
Total RS time     0.2037 sec
Optimization function time     0.9669 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.6873 sec
MSLS time     0.9861 sec
Local search time     2.1964 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,2,3,0,3,1,1,1,2,1,1,1.4057357241486597,291279

Black box function time     0.1375 sec
Total iteration time     2.7684 sec
Starting optimization iteration 107
End of training - Time       0.39 sec
Model fitting time     0.3868 sec
Total RS time     0.1109 sec
Optimization function time     0.9608 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.6492 sec
MSLS time     1.0894 sec
Local search time     2.1818 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,3,3,3,2,0,1,1,1,2,1,1,0.40907038203739365,293941

Black box function time     0.0910 sec
Total iteration time     2.6610 sec
Starting optimization iteration 108
End of training - Time       0.35 sec
Model fitting time     0.3493 sec
Total RS time     0.1146 sec
Optimization function time     0.9596 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.6232 sec
MSLS time     0.9229 sec
Local search time     2.0199 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,3,2,3,1,1,2,2,3,2,2,3,0.5813623523388657,296453

Black box function time     0.1412 sec
Total iteration time     2.5119 sec
Starting optimization iteration 109
End of training - Time       0.40 sec
Model fitting time     0.3984 sec
Total RS time     0.1124 sec
Optimization function time     0.9741 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.6459 sec
MSLS time     0.9220 sec
Local search time     2.0290 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,3,1,3,1,2,2,2,3,3,2,3,-0.41657639335484375,298969

Black box function time     0.0870 sec
Total iteration time     2.5159 sec
Starting optimization iteration 110
End of training - Time       0.36 sec
Model fitting time     0.3576 sec
Total RS time     0.2506 sec
Optimization function time     1.0402 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.7040 sec
MSLS time     0.9422 sec
Local search time     2.2466 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,1,1,0,2,2,0,1,1,0,2,2,1.4372218939155113,301640

Black box function time     0.0642 sec
Total iteration time     2.6709 sec
Starting optimization iteration 111
End of training - Time       0.23 sec
Model fitting time     0.2294 sec
Total RS time     0.2744 sec
Optimization function time     1.2471 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     1.0637 sec
MSLS time     1.2545 sec
Local search time     2.7915 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,3,0,3,1,2,1,2,0,3,2,3,1.4099000640182053,304741

Black box function time     0.0777 sec
Total iteration time     3.1010 sec
Starting optimization iteration 112
End of training - Time       0.27 sec
Model fitting time     0.2679 sec
Total RS time     0.1175 sec
Optimization function time     1.5238 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     1.1641 sec
MSLS time     1.4081 sec
Local search time     3.0657 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,3,1,3,1,0,2,2,3,3,2,3,-0.41657639335484375,308130

Black box function time     0.0541 sec
Total iteration time     3.3891 sec
Starting optimization iteration 113
End of training - Time       0.22 sec
Model fitting time     0.2197 sec
0.010754566159303036 < 0.1 random sampling a configuration to run
Local search time     0.0019 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,3,0,1,3,3,2,0,0,0,1,1,2.495867361109729,308809

Black box function time     0.4564 sec
Total iteration time     0.6795 sec
Starting optimization iteration 114
End of training - Time       0.36 sec
Model fitting time     0.3565 sec
Total RS time     0.1141 sec
Optimization function time     0.9499 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.7140 sec
MSLS time     1.1374 sec
Local search time     2.2445 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,3,0,3,1,1,2,2,3,3,2,3,-0.41657639335484375,311548

Black box function time     0.1366 sec
Total iteration time     2.7391 sec
Starting optimization iteration 115
End of training - Time       0.34 sec
Model fitting time     0.3456 sec
Total RS time     0.1764 sec
Optimization function time     0.8630 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.6394 sec
MSLS time     1.1118 sec
Local search time     2.1728 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,3,0,3,1,3,2,2,3,3,2,3,-0.41657639335484375,314144

Black box function time     0.0756 sec
Total iteration time     2.5954 sec
Starting optimization iteration 116
End of training - Time       0.31 sec
Model fitting time     0.3109 sec
Total RS time     0.2274 sec
Optimization function time     0.8518 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.7450 sec
MSLS time     1.1713 sec
Local search time     2.2886 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,3,1,3,1,3,2,2,2,3,2,3,0.3863978649698673,316842

Black box function time     0.0970 sec
Total iteration time     2.6981 sec
Starting optimization iteration 117
End of training - Time       0.22 sec
Model fitting time     0.2203 sec
Total RS time     0.2402 sec
Optimization function time     0.8342 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.8282 sec
MSLS time     1.2556 sec
Local search time     2.3440 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,3,1,3,1,1,3,2,3,3,2,3,0.596724039704321,319462

Black box function time     0.0532 sec
Total iteration time     2.6198 sec
Starting optimization iteration 118
End of training - Time       0.20 sec
Model fitting time     0.2060 sec
Total RS time     0.2757 sec
Optimization function time     0.8096 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
