{'application_name': 'cafqa_optimization_H2_Distance: 1.25 Energy Level: 1', 'optimization_objectives': ['value'], 'design_of_experiment': {'number_of_samples': 500, 'doe_type': 'random sampling'}, 'optimization_iterations': 500, 'models': {'model': 'random_forest', 'number_of_trees': 10, 'max_features': 0.5, 'bootstrap': False, 'min_samples_split': 5}, 'input_parameters': {'x0': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x1': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x2': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x3': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x4': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x5': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x6': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x7': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x8': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x9': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x10': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}, 'x11': {'parameter_type': 'ordinal', 'values': [0, 1, 2, 3], 'parameter_default': 0, 'prior': 'uniform', 'custom_gaussian_prior_means': False, 'custom_gaussian_prior_stds': False}}, 'print_best': True, 'print_posterior_best': True, 'log_file': 'H2_Distance_1.25/H2_Distance: 1.25 Energy Level: 1_hypermapper_log.log', 'output_data_file': 'H2_Distance_1.25/H2_Distance: 1.25 Energy Level: 1_hypermapper_output.csv', 'verbose_logging': False, 'profiling': False, 'noise': True, 'profiling_file': 'profiles/profile.csv', 'append_profiles': False, 'number_of_cpus': 0, 'max_number_of_predictions': 1000000, 'time_budget': -1, 'number_of_repetitions': 1, 'hypermapper_mode': {'mode': 'default'}, 'output_image': {'output_image_pdf_file': 'output_pareto.pdf', 'image_xlog': False, 'image_ylog': False}, 'feasible_output': {'name': 'Valid', 'true_value': 'True', 'false_value': 'False', 'enable_feasible_predictor': False, 'enable_feasible_predictor_grid_search_on_recall_and_precision': False, 'feasible_predictor_grid_search_validation_file': '/home/lnardi/spatial-lang/results/apps_classification_test_set/BlackScholes.csv'}, 'timestamp': 'Timestamp', 'evaluations_per_optimization_iteration': 1, 'run_directory': '.', 'output_pareto_file': 'output_pareto.csv', 'acquisition_function': 'EI', 'scalarization_method': 'tchebyshev', 'weight_sampling': 'flat', 'bounding_box_limits': [0, 1], 'optimization_method': 'bayesian_optimization', 'local_search_starting_points': 10, 'local_search_random_points': 10000, 'local_search_evaluation_limit': -1, 'scalarization_key': 'scalarization', 'local_search_scalarization_weights': [1], 'print_parameter_importance': False, 'normalize_inputs': False, 'epsilon_greedy_threshold': 0.1, 'prior_method': 'pibo', 'prior_beta': -1, 'prior_floor': 1e-06, 'model_posterior_weight': 10, 'model_good_quantile': 0.05, 'prior_estimation_file': 'samples.csv', 'prior_estimation_quantile': 0.1, 'estimate_multivariate_priors': False, 'resume_optimization': False, 'resume_optimization_data': 'output_samples.csv', 'bandwidth_parameter': 0, 'bandwidth_n_factor': 100, 'prior_limit_estimation_points': 10000, 'posterior_computation_lower_limit': 1e-08, 'custom_gaussian_prior_means': [0], 'custom_gaussian_prior_stds': [-1], 'acquisition_function_optimizer': 'local_search', 'evolution_population_size': 50, 'evolution_generations': 150, 'mutation_rate': 1, 'evolution_crossover': False, 'regularize_evolution': False, 'batch_size': 2, 'cma_es_sigma': 0.2, 'cma_es_starting_points': 1, 'cma_es_random_points': 10000}
Design of experiment phase, number of new doe samples = 500 .......
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.8487 sec
MSLS time     1.0800 sec
Local search time     2.2835 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,3,2,1,1,1,1,3,1,3,0,0.40999579089729254,226815

Black box function time     0.0269 sec
Total iteration time     2.5014 sec
Starting optimization iteration 92
End of training - Time       0.19 sec
Model fitting time     0.1930 sec
Total RS time     0.2162 sec
Optimization function time     0.9809 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.7787 sec
MSLS time     1.0212 sec
Local search time     2.2318 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,3,0,0,0,1,1,1,0,0,1,1.239458911436531,229453

Black box function time     0.2117 sec
Total iteration time     2.6383 sec
Starting optimization iteration 93
End of training - Time       0.34 sec
Model fitting time     0.3367 sec
0.09711382636195842 < 0.1 random sampling a configuration to run
Local search time     0.0031 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,2,3,3,2,3,2,1,0,0,2,2,0.426190445945526,229833

Black box function time     0.0374 sec
Total iteration time     0.3793 sec
Starting optimization iteration 94
End of training - Time       0.43 sec
Model fitting time     0.4349 sec
0.04327110499331965 < 0.1 random sampling a configuration to run
Local search time     0.0017 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,2,1,1,1,2,3,2,0,0,0,0.21216263577147598,230291

Black box function time     0.0201 sec
Total iteration time     0.4579 sec
Starting optimization iteration 95
End of training - Time       0.25 sec
Model fitting time     0.2469 sec
Total RS time     0.2549 sec
Optimization function time     0.7049 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.8507 sec
MSLS time     1.2405 sec
Local search time     2.2136 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,2,0,1,2,0,0,1,2,1,1,2,0.5745142270667439,232779

Black box function time     0.0254 sec
Total iteration time     2.4879 sec
Starting optimization iteration 96
End of training - Time       0.23 sec
Model fitting time     0.2350 sec
Total RS time     0.2211 sec
Optimization function time     0.7521 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.8572 sec
MSLS time     1.3030 sec
Local search time     2.2894 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,1,3,1,2,0,0,1,2,2,2,0,0.45117648516279985,235330

Black box function time     0.0249 sec
Total iteration time     2.5516 sec
Starting optimization iteration 97
End of training - Time       0.34 sec
Model fitting time     0.3415 sec
Total RS time     0.2163 sec
Optimization function time     0.6983 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.6905 sec
MSLS time     0.9302 sec
Local search time     1.8624 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,3,1,2,0,3,0,0,0,0,3,0,-0.41657639335484375,237571

Black box function time     0.0355 sec
Total iteration time     2.2410 sec
Starting optimization iteration 98
End of training - Time       0.43 sec
Model fitting time     0.4277 sec
Total RS time     0.1862 sec
Optimization function time     0.9124 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.6502 sec
MSLS time     0.9896 sec
Local search time     2.1138 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,3,3,2,1,1,1,2,0,1,1,1.2283540051177426,240203

Black box function time     0.0881 sec
Total iteration time     2.6318 sec
Starting optimization iteration 99
End of training - Time       0.42 sec
Model fitting time     0.4239 sec
Total RS time     0.1118 sec
Optimization function time     0.9154 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.6436 sec
MSLS time     0.8528 sec
Local search time     1.8939 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,3,3,1,0,0,1,3,0,2,3,2,1.2612060196441583,242557

Black box function time     0.0343 sec
Total iteration time     2.3535 sec
Starting optimization iteration 100
End of training - Time       0.37 sec
Model fitting time     0.3720 sec
Total RS time     0.2815 sec
Optimization function time     0.7614 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.8310 sec
MSLS time     1.0496 sec
Local search time     2.1068 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,3,1,0,2,0,1,2,1,1,3,-0.4370500979800277,245069

Black box function time     0.0312 sec
Total iteration time     2.5123 sec
Starting optimization iteration 101
End of training - Time       0.40 sec
Model fitting time     0.4034 sec
Total RS time     0.2773 sec
Optimization function time     0.7029 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.8292 sec
MSLS time     1.0763 sec
Local search time     2.0697 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,3,3,0,2,3,1,2,1,2,3,0,1.19226305958168,247582

Black box function time     0.0251 sec
Total iteration time     2.5124 sec
Starting optimization iteration 102
End of training - Time       0.39 sec
Model fitting time     0.3928 sec
Total RS time     0.3690 sec
Optimization function time     0.9989 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     1.1685 sec
MSLS time     1.5971 sec
Local search time     3.0006 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,1,3,2,0,3,0,2,2,0,1,1,-0.6296787946689946,251060

Black box function time     0.0828 sec
Total iteration time     3.4784 sec
Starting optimization iteration 103
End of training - Time       0.56 sec
Model fitting time     0.5586 sec
0.09857494996540428 < 0.1 random sampling a configuration to run
Local search time     0.0018 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,0,2,2,0,1,2,0,0,1,3,-0.6296787946689946,251641

Black box function time     0.0191 sec
Total iteration time     0.5807 sec
Starting optimization iteration 104
End of training - Time       0.21 sec
Model fitting time     0.2128 sec
Total RS time     0.2746 sec
Optimization function time     0.7799 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.8940 sec
MSLS time     1.2299 sec
Local search time     2.2978 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,1,3,2,0,0,2,2,2,1,2,1,-0.6296787946689946,254180

Black box function time     0.0265 sec
Total iteration time     2.5391 sec
Starting optimization iteration 105
End of training - Time       0.27 sec
Model fitting time     0.2680 sec
Total RS time     0.2872 sec
Optimization function time     0.7255 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.9555 sec
MSLS time     1.2484 sec
Local search time     2.2752 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,1,3,3,0,3,1,2,0,3,1,1,1.2348318671370362,256764

Black box function time     0.0264 sec
Total iteration time     2.5839 sec
Starting optimization iteration 106
End of training - Time       0.33 sec
Model fitting time     0.3345 sec
Total RS time     0.2239 sec
Optimization function time     0.6664 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.8129 sec
MSLS time     1.2218 sec
Local search time     2.1257 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,3,3,3,0,1,2,2,2,1,3,1,1.2389962070065819,259255

Black box function time     0.0282 sec
Total iteration time     2.4906 sec
Starting optimization iteration 107
End of training - Time       0.22 sec
Model fitting time     0.2160 sec
Total RS time     0.2320 sec
Optimization function time     0.7923 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.8517 sec
MSLS time     1.3006 sec
Local search time     2.3382 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,3,3,0,1,0,3,2,1,2,1,1.2501011133253699,261836

Black box function time     0.0254 sec
Total iteration time     2.5818 sec
Starting optimization iteration 108
End of training - Time       0.38 sec
Model fitting time     0.3800 sec
Total RS time     0.1880 sec
Optimization function time     0.7422 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.9272 sec
MSLS time     1.1552 sec
Local search time     2.0986 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,3,0,0,0,3,2,3,2,0,1,3,-0.6296787946689946,264340

Black box function time     0.0229 sec
Total iteration time     2.5037 sec
Starting optimization iteration 109
End of training - Time       0.33 sec
Model fitting time     0.3305 sec
Total RS time     0.2307 sec
Optimization function time     0.6977 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.8329 sec
MSLS time     1.2373 sec
Local search time     2.1790 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,3,0,2,0,3,1,3,2,1,2,0,1.2584297930644617,266878

Black box function time     0.0261 sec
Total iteration time     2.5379 sec
Starting optimization iteration 110
End of training - Time       0.62 sec
Model fitting time     0.6179 sec
Total RS time     0.1113 sec
Optimization function time     0.7129 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     1.1185 sec
MSLS time     1.5904 sec
Local search time     2.4339 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,1,2,0,3,1,0,2,3,2,1,3,0.20661018261208175,269958

Black box function time     0.0264 sec
Total iteration time     3.0795 sec
Starting optimization iteration 111
End of training - Time       0.20 sec
Model fitting time     0.1955 sec
Total RS time     0.1109 sec
Optimization function time     0.7953 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.8853 sec
MSLS time     1.2628 sec
Local search time     2.1884 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,2,2,0,3,1,2,2,2,3,2,-0.4370500979800277,272387

Black box function time     0.0437 sec
Total iteration time     2.4291 sec
Starting optimization iteration 112
End of training - Time       0.27 sec
Model fitting time     0.2680 sec
Total RS time     0.1196 sec
Optimization function time     0.6660 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     1.0550 sec
MSLS time     1.3505 sec
Local search time     2.1542 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,3,2,0,1,2,0,2,3,1,2,-0.2444214012910608,274850

Black box function time     0.0398 sec
Total iteration time     2.4635 sec
Starting optimization iteration 113
End of training - Time       0.35 sec
Model fitting time     0.3480 sec
Total RS time     0.1112 sec
Optimization function time     0.7122 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     1.0275 sec
MSLS time     1.3233 sec
Local search time     2.1640 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,2,2,0,2,0,0,0,2,1,1,-0.6296787946689946,277398

Black box function time     0.0345 sec
Total iteration time     2.5479 sec
Starting optimization iteration 114
End of training - Time       0.37 sec
Model fitting time     0.3740 sec
Total RS time     0.1150 sec
Optimization function time     0.7769 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.8930 sec
MSLS time     1.3093 sec
Local search time     2.2237 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,3,2,0,3,0,2,2,2,2,1,1.2214134386684998,280039

Black box function time     0.0420 sec
Total iteration time     2.6412 sec
Starting optimization iteration 115
End of training - Time       0.22 sec
Model fitting time     0.2240 sec
Total RS time     0.1119 sec
Optimization function time     0.6691 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     1.1252 sec
MSLS time     1.3798 sec
Local search time     2.1792 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,1,2,0,0,1,0,2,2,3,3,-0.2444214012910608,282479

Black box function time     0.0353 sec
Total iteration time     2.4399 sec
Starting optimization iteration 116
End of training - Time       0.38 sec
Model fitting time     0.3810 sec
Total RS time     0.1139 sec
Optimization function time     0.7034 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.8714 sec
MSLS time     1.2302 sec
Local search time     2.0608 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,3,1,1,2,1,1,2,0,1,1,-0.6296787946689946,284949

Black box function time     0.0253 sec
Total iteration time     2.4694 sec
Starting optimization iteration 117
End of training - Time       0.30 sec
Model fitting time     0.2965 sec
Total RS time     0.2708 sec
Optimization function time     0.6529 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.8105 sec
MSLS time     1.3396 sec
Local search time     2.2774 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,0,0,0,0,1,0,2,2,3,2,-0.6296787946689946,287547

Black box function time     0.0217 sec
Total iteration time     2.5979 sec
Starting optimization iteration 118
End of training - Time       0.30 sec
Model fitting time     0.3036 sec
Total RS time     0.2500 sec
Optimization function time     0.6996 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.7902 sec
MSLS time     1.2802 sec
Local search time     2.2431 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,1,3,1,2,2,2,3,2,3,3,2,-0.6296787946689946,290126

Black box function time     0.0299 sec
Total iteration time     2.5788 sec
Starting optimization iteration 119
End of training - Time       0.28 sec
Model fitting time     0.2814 sec
Total RS time     0.2728 sec
Optimization function time     0.6737 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.9229 sec
MSLS time     1.2642 sec
Local search time     2.2239 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,1,2,3,0,3,0,2,2,0,2,1,1.2093831234898125,292658

Black box function time     0.0247 sec
Total iteration time     2.5322 sec
Starting optimization iteration 120
End of training - Time       0.35 sec
Model fitting time     0.3464 sec
Total RS time     0.2287 sec
Optimization function time     0.6765 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     1.0526 sec
MSLS time     1.2865 sec
Local search time     2.2052 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,3,3,0,2,2,3,2,2,2,3,-0.6296787946689946,295238

Black box function time     0.0265 sec
Total iteration time     2.5802 sec
Starting optimization iteration 121
End of training - Time       0.48 sec
Model fitting time     0.4769 sec
Total RS time     0.1125 sec
Optimization function time     0.9169 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     1.2991 sec
MSLS time     1.5318 sec
Local search time     2.5788 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,3,1,0,2,0,0,2,1,3,2,-0.4370500979800277,298336

Black box function time     0.0404 sec
Total iteration time     3.0978 sec
Starting optimization iteration 122
End of training - Time       0.39 sec
Model fitting time     0.3862 sec
Total RS time     0.1120 sec
Optimization function time     0.7072 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.7705 sec
MSLS time     1.2312 sec
Local search time     2.0637 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,3,1,2,2,1,1,2,0,1,1,-0.6296787946689946,300812

Black box function time     0.0240 sec
Total iteration time     2.4752 sec
Starting optimization iteration 123
End of training - Time       0.28 sec
Model fitting time     0.2797 sec
Total RS time     0.1957 sec
Optimization function time     0.7628 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
28, 
29, 
Multi-start LS time     0.8994 sec
MSLS time     1.3408 sec
Local search time     2.3127 sec
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,1,1,1,0,3,1,2,2,0,1,0,-0.4370500979800277,303430

Black box function time     0.0238 sec
Total iteration time     2.6185 sec
Starting optimization iteration 124
End of training - Time       0.28 sec
Model fitting time     0.2822 sec
Total RS time     0.2501 sec
Optimization function time     0.6770 sec
Starting local search iteration: , #configs:30
0, 
1, 
2, 
3, 
4, 
5, 
6, 
7, 
8, 
9, 
10, 
11, 
12, 
13, 
14, 
15, 
16, 
17, 
18, 
19, 
20, 
21, 
22, 
23, 
24, 
25, 
26, 
27, 
