Design of experiment phase, number of new doe samples = 500 .......
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,2,3,1,0,0,0,0,1,0,2,2.44635798710513,55937
2,2,3,2,0,0,3,1,1,1,0,2,2.6927751073756463,55998
0,2,3,0,3,3,3,2,0,0,1,3,2.5282566712061953,56059
0,1,1,0,3,3,3,1,0,1,2,2,2.386206411211692,56126
1,0,0,0,1,0,1,1,3,0,2,1,1.6446571323628625,56187
0,1,2,0,2,2,2,3,2,2,3,1,3.3234796639291693,56410
3,2,3,2,0,3,3,1,3,0,2,3,2.4454325782452306,56477
0,0,1,0,2,1,3,1,0,2,0,3,1.6326268171841751,56536
2,0,1,2,0,3,1,0,0,1,2,2,3.5198545331183,56597
2,2,2,2,0,0,0,1,2,2,3,2,3.1345080656192303,56656
0,1,1,0,2,2,3,1,0,2,1,0,1.6455825412227614,56716
2,3,0,2,1,0,2,1,2,3,1,0,2.292481752824518,56941
0,0,0,0,2,0,1,3,2,3,0,1,3.302657964581441,56997
3,1,1,0,3,1,3,0,2,2,0,3,1.450595785323479,57064
1,1,2,0,1,3,3,3,2,1,1,1,1.6261489551648816,57136
0,1,1,1,3,0,2,3,2,2,3,2,2.49494195224983,57201
2,2,2,0,0,3,3,3,1,3,1,3,2.443119056095483,57267
2,2,3,1,0,2,0,1,0,2,1,1,-0.2444214012910608,57484
1,3,2,0,0,1,2,2,1,3,3,0,1.4695666669514091,57553
2,2,3,3,0,1,2,0,1,2,1,3,2.49401654338993,57619
0,1,3,2,2,0,3,3,3,0,1,3,2.4570001889939688,57687
2,2,1,0,2,3,3,3,1,1,0,1,2.656221457409634,57756
3,0,2,0,3,0,1,3,1,2,3,3,1.6539112209618527,57825
3,3,1,0,0,3,3,2,3,3,0,3,1.4686412580915102,58135
0,3,2,3,0,0,3,2,0,1,2,2,3.3244050727890677,58200
2,1,1,3,2,1,0,1,3,1,1,0,1.6007002115176583,58269
0,2,1,3,2,0,3,1,2,3,0,0,3.3373607968276544,58331
1,0,0,2,1,1,0,0,0,1,0,3,2.4602391200036156,58393
1,2,0,3,0,2,2,1,1,3,3,1,2.438954716225938,58461
3,3,3,3,3,3,1,1,3,1,2,0,2.4842997503609907,58755
0,3,3,3,1,1,3,2,3,1,1,3,2.4602391200036156,58828
0,2,1,1,0,1,0,3,0,2,3,2,3.3706755157840202,58887
3,0,1,0,2,0,3,2,0,0,2,0,1.6599263785511966,58942
3,2,2,3,0,1,3,0,3,2,0,2,2.713596806723374,59006
1,0,0,3,0,2,3,1,0,3,0,1,2.4861505680807885,59067
1,3,2,0,2,2,3,3,0,3,3,3,2.495404656679779,59299
1,0,2,2,0,3,1,2,0,3,0,0,3.431940691427891,59358
2,1,3,0,3,0,3,1,2,1,1,0,2.427849809907149,59421
0,0,1,1,2,2,1,0,2,2,1,2,3.449523459765973,59480
0,2,0,1,0,2,2,2,1,2,1,0,1.6201337975755377,59538
0,2,0,0,2,1,2,1,2,0,3,0,3.265178905755529,59595
3,2,3,1,1,2,2,1,3,2,1,1,1.6225174923721228,59666
1,3,2,0,1,3,2,2,0,3,1,2,1.663628013990793,59976
3,2,2,0,2,3,3,3,3,0,0,3,3.3220915506393203,60043
2,0,3,3,1,2,3,1,0,3,3,2,2.4560747801340694,60110
1,1,0,3,2,0,2,1,3,2,0,1,2.4944792478198803,60177
0,2,2,0,0,0,2,1,1,0,0,2,1.6344776349039734,60235
0,2,0,0,2,3,1,0,1,3,2,3,1.6381792703435694,60302
1,3,3,2,0,1,3,0,0,2,1,3,3.280840683726976,60609
2,2,2,2,2,3,1,1,2,1,0,3,1.6367911570537208,60681
0,0,1,3,0,0,1,3,2,1,2,1,1.6229100241552348,60742
0,3,0,3,0,0,1,3,3,1,0,3,3.311912053180431,60806
3,2,3,1,1,3,0,3,2,0,3,0,2.453761257984322,60872
1,1,1,2,0,3,2,1,2,2,2,2,1.4441179233041859,61180
3,3,0,2,0,1,1,0,0,3,2,2,2.4486715092548774,61244
0,2,3,3,0,2,3,3,0,2,2,0,3.49070415403148,61303
3,1,0,2,1,1,0,0,0,3,0,2,1.6192083887156388,61368
2,2,0,2,2,3,1,1,3,3,1,0,2.439417420655887,61435
1,0,0,0,0,1,3,0,2,1,1,3,3.518929124258401,61496
0,0,0,1,2,3,0,3,2,0,2,3,3.2920157626926017,61799
1,1,3,1,1,0,3,1,3,3,3,2,2.6733415213177665,61868
1,1,3,3,3,2,1,2,3,2,1,3,3.1345080656192303,61939
1,0,2,2,0,0,2,3,1,0,1,0,3.277209220934217,61997
1,3,1,3,2,2,1,0,3,1,3,2,3.343838658846948,62067
1,3,0,1,1,2,2,3,3,3,0,2,1.6386419747735186,62315
2,1,2,1,3,1,0,0,1,2,3,3,2.4491342136848266,62381
0,2,2,3,3,0,1,3,1,1,3,3,2.480135410491445,62446
3,3,1,0,2,3,2,3,3,3,2,0,2.635862462491855,62514
0,1,3,2,2,1,3,3,3,2,2,2,1.6381792703435694,62580
3,3,3,3,1,0,1,3,2,2,0,1,3.3655857670545752,62645
2,3,2,3,2,3,2,2,2,1,3,1,1.6039391425273046,62872
3,3,3,1,3,1,0,2,3,2,0,1,2.42692440104725,62940
3,2,0,1,0,2,3,0,2,0,3,3,3.272582176634722,62998
2,1,1,2,2,2,2,1,0,2,1,3,3.3507792252961908,63063
1,0,3,1,3,1,3,2,1,0,1,0,2.46532886873306,63128
3,3,2,3,3,3,0,3,0,1,1,3,2.5028079275589716,63195
0,3,2,2,3,2,0,0,2,0,0,0,2.250838354129061,63407
3,0,0,1,1,2,3,2,3,1,3,0,2.6913869940857977,63473
0,1,3,3,0,1,2,3,2,3,1,1,3.456464026215216,63538
3,1,1,2,3,1,3,1,1,2,1,3,2.28045143764583,63612
3,1,3,3,0,2,3,2,0,3,1,1,2.4426563516655335,63678
0,2,1,2,0,2,3,2,2,2,2,2,-0.2444214012910608,63741
3,0,0,1,2,1,1,1,2,2,2,1,2.2337182902209283,64033
1,2,1,1,3,3,3,1,0,2,0,3,2.503270631988921,64102
3,1,3,3,2,1,3,3,1,0,3,2,3.51013774008936,64174
2,3,2,3,3,3,0,0,0,0,0,1,2.3986994308203293,64237
0,3,3,1,0,1,0,3,1,3,0,3,3.259163748166186,64302
3,0,0,1,3,1,0,2,2,2,0,3,3.3072850088809362,64610
2,0,0,0,1,2,0,1,1,1,1,2,3.4842262920121874,64678
2,2,1,0,3,0,0,2,1,3,0,3,3.511063148949259,64746
2,0,0,3,0,3,3,0,3,3,3,3,1.633552226044074,64815
2,1,3,0,3,2,2,2,1,3,1,0,3.1345080656192303,64882
3,3,0,2,2,3,0,0,3,3,1,3,1.263404832086501,64948
2,0,3,3,0,3,1,0,0,0,0,0,1.6071780735369514,65001
3,2,2,0,0,3,1,2,1,3,0,1,2.461164528863515,65253
1,3,2,1,0,2,2,0,0,0,0,2,2.48476245479094,65312
2,1,2,2,1,2,3,2,2,3,2,1,1.6118051178364468,65383
2,1,3,1,1,3,1,3,0,2,3,2,2.738120141510699,65452
2,0,0,3,1,1,1,0,2,3,3,1,3.3257931860789176,65517
2,3,1,1,2,2,1,3,2,2,2,0,1.6298505906044776,65583
1,1,0,3,1,0,3,2,0,0,3,3,2.2318674725011305,65807
0,0,2,1,0,2,0,2,0,2,3,3,3.1345080656192303,65862
2,0,3,3,0,3,3,3,0,3,1,2,1.6603890829811463,65926
1,3,1,1,0,0,1,1,0,2,2,0,2.466716982022909,65986
1,2,0,2,0,1,0,1,0,0,1,2,2.4755083661919497,66044
0,2,0,3,1,0,3,0,0,1,3,3,2.4602391200036156,66102
1,2,2,3,2,2,2,2,1,0,1,0,3.4814500654324902,66166
2,3,1,0,0,0,3,0,3,2,0,2,2.713134102293425,66386
3,0,2,0,0,0,0,1,3,3,0,3,2.432939558636594,66444
1,1,0,1,2,3,1,1,0,0,1,2,2.4722694351823034,66509
1,1,3,2,1,0,3,1,2,0,0,0,2.680282087767009,66570
2,3,1,2,0,3,3,2,0,0,0,3,3.4976447204807233,66631


End of doe/resume phase, the number of evaluated configurations is: 500

Starting optimization iteration 1
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,2,3,0,2,2,2,2,2,2,3,-0.2444214012910608,68843

Starting optimization iteration 2
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,3,0,0,0,2,1,3,2,2,1,3,1.6081034823968503,70800

Starting optimization iteration 3
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,0,3,0,1,1,2,2,2,0,2,1.6562247431116006,72651

Starting optimization iteration 4
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,1,2,2,0,2,0,2,2,2,2,3,1.6733448070197325,74563

Starting optimization iteration 5
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,2,3,0,2,2,2,2,3,2,2,1.6178202754257902,76475

Starting optimization iteration 6
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,1,0,0,3,0,3,2,0,3,1,2,-0.2444214012910608,78685

Starting optimization iteration 7
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,2,2,0,2,3,3,2,2,2,3,-0.2444214012910608,81444

Starting optimization iteration 8
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,2,3,1,1,2,0,0,0,2,3,1,2.6603857972791802,83402

Starting optimization iteration 9
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,3,2,2,1,3,0,3,0,2,3,1,-0.2444214012910608,85361

Starting optimization iteration 10
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,2,0,0,1,3,3,2,2,2,3,1.583580147609526,87389

Starting optimization iteration 11
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,3,2,2,1,3,0,3,0,2,3,3,-0.2444214012910608,89307

Starting optimization iteration 12
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,1,3,0,2,1,3,2,2,2,2,-0.2444214012910608,91354

Starting optimization iteration 13
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,1,0,0,3,0,3,3,0,3,1,2,1.6418809057831654,93621

Starting optimization iteration 14
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,3,2,3,1,3,0,2,0,3,3,3,2.438954716225938,95589

Starting optimization iteration 15
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,3,2,2,1,3,0,3,0,2,3,2,1.428385972685902,97610

Starting optimization iteration 16
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,3,2,2,3,3,0,1,0,2,1,0,3.1345080656192303,99601

Starting optimization iteration 17
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,3,2,3,0,2,1,3,0,2,2,3,3.3512419297261404,102188

Starting optimization iteration 18
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,0,3,0,3,1,3,3,2,2,2,2.4842997503609903,104179

Starting optimization iteration 19
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,2,3,0,2,2,3,2,2,2,3,-0.2444214012910608,106328

Starting optimization iteration 20
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,3,2,3,0,2,1,3,2,2,2,3,1.6293878861745283,108279

Starting optimization iteration 21
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,2,2,0,2,3,3,2,2,2,1,-0.2444214012910608,110235

Starting optimization iteration 22
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,1,3,0,2,3,2,2,2,3,1,-0.2444214012910608,112175

Starting optimization iteration 23
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,1,2,0,3,1,0,0,3,3,3,1,1.648891644879245,114120

Starting optimization iteration 24
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,2,2,0,2,3,2,2,2,2,0,-0.2444214012910608,116638

Starting optimization iteration 25
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,3,2,0,2,3,2,2,2,2,0,-0.2444214012910608,119155

Starting optimization iteration 26
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,2,1,3,2,3,3,0,1,1,2,2.4301633320568965,119581

Starting optimization iteration 27
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,0,1,2,1,3,3,0,0,3,0,3.3054341911611376,119916

Starting optimization iteration 28
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,1,2,0,2,3,0,2,2,3,3,-0.2444214012910608,122609

Starting optimization iteration 29
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,3,3,0,2,3,2,2,2,2,2,-0.2444214012910608,125124

Starting optimization iteration 30
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,3,2,0,2,1,3,2,2,2,0,-0.2444214012910608,127725

Starting optimization iteration 31
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,1,0,0,2,1,3,2,2,2,1,-0.2444214012910608,130557

Starting optimization iteration 32
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,3,1,1,0,2,2,3,2,1,3,2,1.433013016985397,131070

Starting optimization iteration 33
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,3,3,0,2,3,2,2,2,3,0,-0.2444214012910608,133722

Starting optimization iteration 34
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,1,3,0,2,3,2,3,2,3,3,1.6465079500826603,136282

Starting optimization iteration 35
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,3,1,0,2,1,1,2,2,3,0,-0.2444214012910608,139335

Starting optimization iteration 36
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,3,3,2,1,3,0,3,0,2,3,3,1.4732683023910056,142499

Starting optimization iteration 37
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,2,1,0,2,1,3,2,2,1,1,-0.2444214012910608,145402

Starting optimization iteration 38
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,2,2,0,2,3,3,2,0,2,3,3.4999582426304707,147987

Starting optimization iteration 39
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,1,3,0,2,1,3,2,2,1,3,-0.2444214012910608,150553

Starting optimization iteration 40
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,3,1,0,2,0,1,0,2,0,1,-0.2444214012910608,153136

Starting optimization iteration 41
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,3,1,1,0,3,2,3,1,3,2,2,3.3257931860789163,153381

Starting optimization iteration 42
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,1,0,0,0,0,0,3,2,2,0,2,1.6349403393339226,155939

Starting optimization iteration 43
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,2,3,0,3,1,2,2,2,1,1,1.6617771962709948,158827

Starting optimization iteration 44
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,2,3,0,2,2,3,2,2,3,3,-0.2444214012910608,161478

Starting optimization iteration 45
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,0,0,3,2,2,1,3,0,2,0,0,1.6242981374450838,161924

Starting optimization iteration 46
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,1,0,0,3,0,3,2,0,3,3,2,-0.2444214012910608,164502

Starting optimization iteration 47
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,3,2,2,3,3,0,3,0,2,3,1,3.1345080656192303,167221

Starting optimization iteration 48
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,3,1,0,2,3,3,2,2,0,2,-0.2444214012910608,170152

Starting optimization iteration 49
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,3,1,2,1,3,0,3,0,2,3,0,1.2319409308499338,172684

Starting optimization iteration 50
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,1,0,0,3,0,3,2,0,3,3,3,-0.2444214012910608,175279

Starting optimization iteration 51
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,1,0,0,3,1,3,2,0,3,3,3,1.638641974773519,178115

Starting optimization iteration 52
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,3,0,0,2,3,0,2,2,2,3,-0.2444214012910608,180687

Starting optimization iteration 53
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,3,0,0,2,1,3,2,2,1,1,3.4874652230218333,183261

Starting optimization iteration 54
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,3,0,0,2,0,2,2,2,1,1,-0.2444214012910608,186210

Starting optimization iteration 55
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,3,2,0,2,0,1,2,2,2,2,-0.2444214012910608,188835

Starting optimization iteration 56
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,0,0,0,3,0,3,2,0,3,3,2,1.6581457334782357,191324

Starting optimization iteration 57
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,1,2,0,2,3,3,2,2,2,2,-0.2444214012910608,193935

Starting optimization iteration 58
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,1,0,0,2,0,3,2,2,3,3,-0.2444214012910608,196461

Starting optimization iteration 59
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,3,3,0,2,1,2,2,2,1,0,-0.2444214012910608,199995

Starting optimization iteration 60
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,3,2,0,2,0,1,0,2,0,0,-0.2444214012910608,202882

Starting optimization iteration 61
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,3,1,0,3,0,0,0,2,1,0,1.6677923538603383,205831

Starting optimization iteration 62
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,3,0,0,2,0,1,2,2,1,3,-0.2444214012910608,208339

Starting optimization iteration 63
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,1,3,1,0,2,0,1,0,2,1,1,1.6418809057831654,210908

Starting optimization iteration 64
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,2,3,2,0,2,0,2,0,2,0,0,1.6266116595948312,213600

Starting optimization iteration 65
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,1,0,0,1,0,3,2,0,3,2,3,3.4342542135776393,216198

Starting optimization iteration 66
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,3,0,0,3,0,3,2,0,3,3,1,3.1345080656192303,219218

Starting optimization iteration 67
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,1,1,0,3,3,0,2,2,3,2,3,2.273510871196587,219583

Starting optimization iteration 68
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,1,0,0,3,0,3,3,0,3,2,2,1.6261489551648816,222239

Starting optimization iteration 69
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,0,1,0,2,0,0,2,2,2,0,-0.2444214012910608,224879

Starting optimization iteration 70
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,0,0,0,2,2,0,2,2,1,2,-0.2444214012910608,227505

Starting optimization iteration 71
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,3,3,0,2,0,1,0,2,0,1,-0.2444214012910608,230049

Starting optimization iteration 72
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,3,1,0,1,0,1,0,2,0,1,1.6326268171841751,233024

Starting optimization iteration 73
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,3,1,0,1,2,1,1,3,1,1,2.4731948440422022,233433

Starting optimization iteration 74
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,1,1,1,3,2,2,0,3,3,2,0,1.475581824540753,236036

Starting optimization iteration 75
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,2,3,0,2,0,1,0,2,0,0,-0.2444214012910608,238458

Starting optimization iteration 76
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,1,0,2,3,1,0,1,0,3,1,0,1.648358767802459,241071

Starting optimization iteration 77
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,2,2,2,0,2,0,1,0,2,0,0,1.6159694577059924,244275

Starting optimization iteration 78
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,1,0,1,3,0,3,2,0,3,3,2,1.4404162878645894,246935

Starting optimization iteration 79
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,0,1,0,2,0,1,2,2,1,3,-0.2444214012910608,249317

Starting optimization iteration 80
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,2,1,0,2,0,1,0,2,0,1,-0.2444214012910608,252357

Starting optimization iteration 81
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,3,0,0,2,0,0,0,2,0,1,-0.2444214012910608,255010

Starting optimization iteration 82
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,3,2,0,0,2,0,0,0,2,0,1,1.658538265261348,257888

Starting optimization iteration 83
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,3,2,2,1,2,0,3,0,2,3,1,1.650672289952206,261366

Starting optimization iteration 84
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,0,3,3,0,3,1,3,1,2,2,1,2.443119056095483,261827

Starting optimization iteration 85
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,2,3,0,2,0,1,0,2,3,1,-0.2444214012910608,264436

Starting optimization iteration 86
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,1,0,0,3,0,3,2,0,3,2,3,-0.2444214012910608,266853

Starting optimization iteration 87
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,1,0,0,3,0,2,2,0,3,2,3,-0.2444214012910608,269577

Starting optimization iteration 88
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,3,3,3,0,3,2,3,1,3,0,2,1.667329649430389,270292

Starting optimization iteration 89
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,0,2,0,2,1,3,2,2,2,3,-0.2444214012910608,272977

Starting optimization iteration 90
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,1,1,0,3,0,3,2,0,3,2,3,1.6127305266963456,275627

Starting optimization iteration 91
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,3,1,0,2,0,1,0,2,0,3,-0.2444214012910608,278298

Starting optimization iteration 92
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,1,0,0,3,0,0,2,0,2,2,2,1.6131932311262953,280927

Starting optimization iteration 93
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,0,1,0,1,2,2,3,2,2,2,2.6950886295253937,281195

Starting optimization iteration 94
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,3,0,0,2,0,3,2,2,0,0,-0.2444214012910608,283986

Starting optimization iteration 95
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,2,3,0,2,0,1,1,2,0,1,1.5539670640927565,286589

Starting optimization iteration 96
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,0,3,0,2,0,1,0,2,0,1,-0.2444214012910608,289132

Starting optimization iteration 97
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,3,3,0,2,1,1,0,3,1,0,0,1.2421204283088234,289396

Starting optimization iteration 98
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,3,0,0,2,0,0,0,2,0,3,-0.2444214012910608,292004

Starting optimization iteration 99
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,2,3,0,2,0,1,0,2,2,3,-0.2444214012910608,294746

Starting optimization iteration 100
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,0,0,0,2,0,0,0,2,1,2,-0.2444214012910608,297754

Starting optimization iteration 101
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,2,3,0,2,3,3,2,2,2,0,-0.2444214012910608,300390

Starting optimization iteration 102
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,2,0,0,3,0,2,2,0,3,2,2,1.6669371176472763,302974

Starting optimization iteration 103
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,0,2,0,2,0,1,2,2,1,0,3.475897612273095,305199

Starting optimization iteration 104
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,0,1,0,2,2,3,2,2,2,0,-0.2444214012910608,307807

Starting optimization iteration 105
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,1,0,0,3,0,2,2,0,3,0,2,-0.2444214012910608,310718

Starting optimization iteration 106
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,0,0,0,2,0,1,2,2,2,0,-0.2444214012910608,313562

Starting optimization iteration 107
