x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,1,1,1,1,3,0,3,3,0,0,1.226965891827894,18028
0,1,0,2,2,0,0,2,1,0,2,1,0.39935358900845375,18049
2,0,1,0,0,2,3,0,0,3,2,2,-0.4370500979800277,18068
3,1,1,0,0,2,2,3,2,3,0,2,0.18763930098415138,18091
1,3,1,3,3,0,2,0,3,1,3,0,0.6365166206799795,18128
2,2,1,3,1,2,0,0,2,1,2,0,0.40629415545769654,18321
1,2,3,1,2,0,3,0,0,0,0,1,1.2510265221852692,18352
1,3,0,3,2,3,2,2,1,0,0,2,0.4016671111582012,18424
0,3,0,0,2,3,3,3,0,2,1,0,-0.6296787946689946,18489
0,2,2,2,3,1,3,1,2,1,1,3,0.4331310123947688,18567
0,2,0,1,1,1,1,0,2,0,0,2,0.40629415545769654,18644
1,3,2,3,3,0,2,0,1,2,3,0,0.39056220483941295,18681
2,1,1,3,1,1,0,0,2,2,0,3,0.4252650370856269,18743
2,0,2,0,3,1,2,3,1,1,2,2,-0.6296787946689946,18815
3,2,1,2,2,3,3,1,0,1,2,0,0.42110069721608123,18839
1,2,3,3,1,3,2,0,0,2,2,1,0.18995282313389883,18913
0,0,0,3,0,0,0,2,3,2,0,2,-0.4370500979800277,18981
1,2,2,1,1,1,3,0,2,3,1,3,0.3808454118104728,19007
1,2,0,2,3,1,3,0,2,0,3,3,1.2649076550837548,19030
1,2,3,0,2,2,2,3,3,1,1,1,1.2848039455715843,19054
2,1,2,2,2,1,3,3,3,3,2,3,0.39241302255921096,19080
2,2,0,0,1,3,0,3,0,2,2,2,0.20105772945268752,19101
1,1,1,3,1,2,0,1,1,0,3,2,-0.6296787946689946,19305
3,1,3,0,1,1,3,2,2,1,3,1,0.6267998276510398,19350
2,3,2,3,2,1,1,1,0,2,1,0,1.2339064582771369,19389
1,1,2,0,0,0,3,1,0,0,3,1,0.41508553962673755,19464
2,0,0,0,0,1,2,3,1,3,3,1,0.3863978649698673,19528
1,1,1,2,1,0,0,3,3,0,1,2,1.628995354391416,19580
3,1,1,0,0,1,1,2,1,0,2,2,0.426190445945526,19616
1,0,0,1,2,3,1,1,0,1,3,0,0.41601094848663644,19652
0,2,3,0,1,3,0,3,2,0,0,3,0.4183244706363841,19684
0,2,0,1,2,2,2,2,2,2,1,1,3.1345080656192303,19717
2,3,1,2,3,3,2,3,2,1,0,0,0.3928757269891606,19755
0,1,2,2,2,1,0,3,2,3,3,2,1.2459367734558247,19782
0,1,0,0,2,2,0,1,1,2,2,2,0.4400715788440116,19803
2,2,3,3,0,2,0,2,2,2,2,1,-0.6296787946689946,19824
1,3,2,0,0,0,0,3,2,1,0,0,0.43359371682471826,19843
1,1,3,3,3,1,3,3,0,3,0,3,0.417399061776485,19868
0,1,3,3,2,3,2,2,0,3,3,1,-0.4370500979800277,19892
3,2,2,2,0,3,1,0,0,3,2,0,-0.6296787946689946,20073
0,2,3,1,2,3,2,1,1,3,1,1,0.3979654757186052,20097
3,3,3,1,0,2,0,1,0,2,2,0,0.40212981558815086,20118
0,1,0,2,2,3,3,3,1,0,3,2,-0.4370500979800277,20141
1,3,0,1,2,1,0,1,2,0,3,2,0.4007417022983023,20164
1,3,2,3,1,2,3,3,0,3,2,0,0.41323472190693933,20188
3,0,1,0,3,3,0,3,1,1,0,1,0.37760648080082626,20211
0,1,3,3,1,2,2,1,3,3,1,2,-0.6296787946689946,20237
1,0,3,1,2,2,1,0,3,0,1,0,-0.6296787946689946,20257
2,2,2,1,0,0,0,2,1,1,2,3,0.39426384027900896,20278
1,3,0,3,2,3,2,2,3,0,2,2,0.38593516053991783,20301
0,3,1,2,3,2,3,3,1,3,2,3,0.1756089858054638,20327
2,3,1,2,3,0,0,0,3,2,3,1,1.258892497494411,20349
0,3,2,3,2,1,0,3,3,1,2,3,1.2727736303928965,20380
0,2,2,3,3,2,0,1,2,1,0,0,0.36881509663178547,20430
3,2,0,3,3,0,0,1,1,3,1,2,0.43729535226431426,20510
1,2,1,3,1,1,0,0,1,2,0,2,-0.4370500979800277,20823
0,0,2,3,1,3,2,1,1,2,1,0,0.4095330864673431,20883
1,3,3,0,0,1,3,0,0,3,3,1,0.17745980352526203,20919
1,2,3,3,3,2,0,0,2,0,1,0,0.3988908845785043,20954
0,0,2,2,1,0,3,0,1,1,3,2,0.44145969213386016,21007
2,1,1,0,3,1,0,3,1,2,2,1,0.40907038203739365,21053
3,3,1,3,3,0,2,3,0,1,2,2,0.21216263577147598,21081
0,0,0,1,1,3,2,3,3,0,3,2,0.4123093130470402,21102
0,1,1,3,1,1,0,0,0,3,3,0,0.6041273105835132,21124
1,1,0,1,2,0,2,1,0,1,3,2,1.6438018961498004,21147
1,0,3,1,2,0,2,1,1,3,3,0,-0.4370500979800277,21169
3,0,2,0,1,1,2,0,0,1,3,0,0.4058314510277471,21191
1,0,0,2,3,0,3,2,1,0,0,0,0.6115305814627054,21210
2,3,3,3,0,3,2,1,2,0,0,0,1.2644449506538056,21230
0,1,0,2,0,0,0,1,2,2,1,2,-0.4370500979800277,21249
3,1,0,0,3,2,1,1,1,2,0,2,0.41508553962673755,21272
2,2,2,2,0,1,2,3,2,3,0,2,1.2644449506538056,21304
0,2,0,1,1,3,2,0,0,0,0,1,0.40305522444804975,21581
2,0,2,1,1,0,0,3,2,2,3,1,-0.41657639335484375,21617
3,1,0,0,3,0,1,1,1,2,1,0,0.39056220483941295,21653
2,3,0,2,0,1,2,3,0,1,3,0,-0.4370500979800277,21705
1,2,2,0,0,0,2,0,0,0,0,1,-0.4370500979800277,21723
0,0,2,2,2,0,2,1,1,3,0,3,0.4007417022983023,21744
1,0,0,1,3,3,2,3,3,2,2,0,1.2524146354751178,21767
1,2,0,2,2,1,0,0,2,1,2,2,-0.8427811959831455,21789
0,2,3,2,3,1,2,0,2,1,3,2,-0.4370500979800277,21812
3,0,3,1,3,2,1,2,3,2,0,3,-0.4370500979800277,21835
3,1,3,2,0,3,3,3,2,1,2,2,0.4382207611242134,21860
2,3,0,3,0,3,0,1,0,0,0,0,-0.4370500979800277,21878
3,1,1,1,0,1,1,0,2,2,1,3,0.6138441036124531,21901
1,3,0,2,2,3,0,3,2,0,0,1,1.4612379872123178,21923
3,3,2,3,0,3,3,1,3,3,0,2,0.4201752883561821,22105
1,1,0,0,0,0,3,3,1,0,2,3,1.6678625265071756,22126
1,1,0,3,1,3,1,0,3,3,3,0,-0.4370500979800277,22150
0,2,0,0,0,3,0,3,0,1,3,2,1.2561162709147138,22169
0,2,0,2,1,0,2,3,0,2,2,0,1.6604592556279831,22187
2,2,3,3,1,0,1,1,0,0,1,3,1.4316249036955488,22208
0,1,0,2,1,3,3,1,2,3,1,2,0.39842818014855463,22234
0,1,0,0,2,3,3,0,3,1,1,3,0.4067568598876462,22268
1,2,0,3,1,3,2,3,1,3,3,2,0.6166203301921502,22309
0,1,3,0,1,1,2,2,2,3,3,3,0.6527112757282127,22335
1,1,1,0,3,0,3,1,3,3,0,0,1.4487449676036808,22373
1,3,0,3,3,2,0,1,2,2,2,1,0.15756351303743255,22413
2,2,0,3,3,1,1,0,3,1,2,2,1.258892497494411,22453
0,3,3,2,1,2,2,2,2,1,0,1,-0.4370500979800277,22494
2,0,0,2,0,0,1,0,3,2,3,1,-0.4370500979800277,22537
0,0,1,2,3,0,3,3,2,0,3,1,-0.6296787946689946,22574
3,3,3,1,1,0,1,0,0,3,0,3,0.37390484536123014,22610
0,3,3,0,3,3,1,3,2,1,3,3,0.4076822687475451,23059
1,1,0,3,3,1,2,0,1,1,1,3,0.4252650370856269,23101
0,2,3,0,2,2,3,1,0,2,1,2,-0.6296787946689946,23123
3,3,1,0,1,3,1,0,1,2,0,2,0.44516132757345617,23147
2,1,0,0,1,3,3,1,3,0,2,1,0.38732327382976617,23170
1,3,0,2,1,1,0,3,3,0,0,0,-0.4370500979800277,23192
0,0,0,0,3,1,2,1,2,0,0,0,0.5606330941682582,23210
1,3,2,3,1,3,3,1,3,2,1,1,1.2223388475283987,23237
3,1,3,1,2,1,2,3,2,3,3,2,-0.8427811959831455,23264
3,0,3,1,0,0,2,0,1,2,0,1,-0.4370500979800277,23284
0,0,1,2,3,1,3,1,1,2,1,0,1.2171343890915494,23306
3,3,0,1,2,1,3,2,1,2,0,2,1.2644449506538056,23346
0,1,3,2,2,2,2,1,3,0,2,0,0.42480233265567724,25903
0,0,3,0,2,2,0,0,2,0,1,0,3.1345080656192303,28481
0,1,1,3,1,0,0,0,1,3,0,3,-0.41657639335484375,28695
2,0,3,2,0,1,0,2,2,3,3,0,-0.6296787946689946,30722
1,2,0,2,2,1,2,2,3,2,1,2,1.4496703764635797,33194
0,3,3,3,0,2,0,0,3,1,3,2,0.40027899786835286,35872
3,0,3,1,2,0,2,3,1,1,3,1,-0.4370500979800277,38426
3,0,3,3,1,1,0,3,2,1,0,1,-0.41657639335484375,40973
0,0,2,2,1,3,0,2,2,3,3,2,-0.4370500979800277,41164
0,1,1,2,0,2,2,0,1,1,2,3,-0.4370500979800277,43670
0,1,1,2,0,3,0,3,2,0,1,2,-0.6296787946689946,43860
0,1,3,0,3,2,0,1,3,0,1,1,0.4016671111582012,46365
0,0,3,2,3,3,1,0,3,0,3,2,0.2218794288004159,48697
3,3,3,3,0,1,0,3,2,2,2,0,0.42665315037547547,51270
0,2,3,2,0,1,1,3,2,2,3,3,-0.4370500979800277,53828
1,0,0,1,2,1,0,0,3,0,1,3,1.1995516207534673,56260
2,0,3,2,0,3,0,2,2,1,2,1,-0.6296787946689946,58684
0,3,1,1,0,3,2,3,2,2,1,2,-0.4370500979800277,60907
0,2,3,1,1,3,2,0,0,0,1,0,0.37483025422112926,61099
1,3,0,2,2,1,2,1,3,0,1,1,0.19596798072324273,63624
1,0,3,3,0,2,1,2,3,3,3,1,1.2501011133253699,66174
3,1,3,1,0,1,1,3,2,3,3,2,1.4297740859757506,69033
0,0,3,3,0,1,1,1,2,2,2,0,-0.4370500979800277,72274
0,1,0,2,0,0,2,0,2,1,3,2,-0.6296787946689946,74806
0,0,2,2,0,2,1,0,0,2,3,2,3.1345080656192303,77045
0,2,0,2,0,3,0,0,1,1,2,2,1.2556535664847646,79532
1,0,3,0,0,0,0,0,2,2,0,3,-0.4370500979800277,82011
1,0,3,2,0,2,1,2,2,1,3,0,0.4331310123947688,84614
0,1,3,1,0,0,0,1,2,1,2,0,-0.2444214012910608,87015
1,2,3,1,0,0,2,1,2,2,3,0,1.288042876581231,89326
2,0,3,2,1,2,2,3,1,0,3,2,0.3919503181292615,89685
1,2,0,2,2,1,0,2,2,1,2,2,1.6299207632513149,91588
1,1,3,1,2,0,0,0,2,1,2,0,0.39148761369931184,94125
2,0,1,3,0,2,0,0,0,2,1,3,-0.6296787946689946,96339
1,1,3,3,2,1,2,3,0,1,3,0,1.246284768178369,96692
0,0,3,1,1,1,0,0,3,2,0,3,-0.4370500979800277,98538
1,0,1,3,0,2,0,0,0,2,0,3,1.2760125614025433,100408
2,2,1,2,0,3,0,0,1,1,1,1,-0.4370500979800277,102375
3,1,3,3,2,1,1,3,2,3,3,2,1.425609746106205,104378
0,0,3,1,1,2,1,2,1,0,1,2,0.20753559147198086,106319
0,0,3,3,0,3,1,0,2,1,2,0,-0.2444214012910608,108457
0,0,3,2,0,1,1,0,2,0,3,2,-0.4370500979800277,110250
1,0,3,2,2,1,0,0,1,2,1,1,0.4419223965638096,112121
1,2,3,3,3,3,1,1,3,1,3,1,0.15339917316788698,114026
1,0,3,0,1,0,0,1,2,3,3,0,1.424684337246306,115880
0,3,3,3,0,2,2,3,2,3,3,3,-0.2444214012910608,117909
0,0,0,0,0,3,2,0,3,2,2,0,0.6258744187911407,119843
2,1,3,1,2,1,3,3,2,3,3,1,-0.6296787946689946,122250
0,1,1,1,1,3,2,2,0,2,2,3,0.43081749024502114,124910
0,0,2,3,0,2,0,3,2,3,1,2,-0.4370500979800277,127561
2,0,3,1,2,3,3,2,2,3,3,1,-0.6296787946689946,130882
0,2,3,0,2,0,0,3,1,3,0,2,0.6249490099312416,131082
1,3,2,0,0,3,2,2,2,0,2,1,-0.6296787946689946,133593
3,0,3,1,2,1,2,3,2,2,3,0,0.39750277128865574,136027
0,0,3,0,1,0,2,1,0,2,0,3,-0.6296787946689946,138952
0,0,3,0,0,1,0,1,2,0,0,3,-0.4370500979800277,141539
2,2,2,2,0,2,1,0,0,3,3,2,-0.4370500979800277,144031
1,1,3,3,3,2,2,1,2,1,3,1,0.404906042167848,144623
1,0,2,0,0,3,0,2,3,0,1,0,1.454297420763075,147226
3,0,3,3,1,1,0,2,1,3,3,0,-0.4370500979800277,149640
1,0,1,3,0,2,0,3,0,1,1,1,0.38177082067037194,151922
1,0,0,2,2,1,0,0,2,1,2,2,1.6655490043574281,154640
0,0,1,2,0,1,0,3,0,0,1,2,1.223264256388298,157139
2,1,3,2,2,1,2,3,2,3,3,1,-0.4370500979800277,159623
0,0,3,0,1,2,2,1,0,2,0,3,1.4237589283864067,162183
0,2,2,1,0,2,2,2,2,0,1,3,-0.6296787946689946,164417
0,3,1,3,0,3,0,2,0,0,3,2,1.2251150741080963,166946
3,0,1,3,0,3,0,0,0,1,2,0,-0.6296787946689946,169335
0,1,1,0,0,0,1,3,0,2,0,2,1.280176901272089,171575
1,2,0,2,0,2,1,0,2,0,2,2,1.2727736303928965,174091
2,0,2,3,0,2,0,0,0,2,1,3,-0.6296787946689946,176722
3,0,2,3,0,2,0,0,0,2,3,3,1.2787887879822404,179367
2,0,2,3,0,2,0,0,0,2,0,3,-0.6296787946689946,182061
0,3,0,0,0,1,2,2,2,0,0,3,-0.2444214012910608,184634
0,3,2,1,3,0,0,2,3,1,1,3,1.4209827018067096,187084
3,0,3,1,1,2,3,2,2,3,3,1,0.42896667252522314,190189
2,1,3,1,1,1,0,3,2,3,1,0,1.2861920588614328,193215
2,3,2,2,0,3,0,0,0,2,1,3,-0.2444214012910608,195737
2,3,3,3,0,1,1,3,2,1,3,3,-0.6296787946689946,198216
0,1,3,3,2,0,2,0,3,3,1,3,0.42665315037547547,200764
3,0,1,3,0,2,2,0,1,2,2,1,1.280176901272089,203281
3,1,2,2,0,3,1,0,0,3,2,2,0.40999579089729254,205803
0,1,1,1,1,3,3,2,2,1,2,3,0.3938011358490595,208664
2,3,3,3,0,1,2,3,2,1,3,2,-0.6296787946689946,211362
2,1,3,1,2,0,1,1,2,1,1,3,-0.6296787946689946,213773
2,2,0,2,0,3,1,1,0,0,3,2,-0.4370500979800277,214041
2,0,0,3,0,0,0,1,1,0,0,3,1.2695346993832501,216570
0,0,3,1,2,0,0,1,2,2,2,0,3.1345080656192303,219096
1,3,0,2,2,1,1,0,2,1,1,2,0.4035179288779994,221764
0,1,3,1,0,0,1,1,0,3,1,0,3.1345080656192303,224314
0,0,3,2,1,1,1,1,3,1,3,0,0.40999579089729254,226815
0,0,3,0,0,0,1,1,1,0,0,1,1.239458911436531,229453
1,2,3,3,2,3,2,1,0,0,2,2,0.426190445945526,229833
0,0,2,1,1,1,2,3,2,0,0,0,0.21216263577147598,230291
1,2,0,1,2,0,0,1,2,1,1,2,0.5745142270667439,232779
1,1,3,1,2,0,0,1,2,2,2,0,0.45117648516279985,235330
3,3,1,2,0,3,0,0,0,0,3,0,-0.41657639335484375,237571
0,2,3,3,2,1,1,1,2,0,1,1,1.2283540051177426,240203
0,3,3,1,0,0,1,3,0,2,3,2,1.2612060196441583,242557
0,0,3,1,0,2,0,1,2,1,1,3,-0.4370500979800277,245069
0,3,3,0,2,3,1,2,1,2,3,0,1.19226305958168,247582
2,1,3,2,0,3,0,2,2,0,1,1,-0.6296787946689946,251060
2,0,0,2,2,0,1,2,0,0,1,3,-0.6296787946689946,251641
2,1,3,2,0,0,2,2,2,1,2,1,-0.6296787946689946,254180
0,1,3,3,0,3,1,2,0,3,1,1,1.2348318671370362,256764
2,3,3,3,0,1,2,2,2,1,3,1,1.2389962070065819,259255
2,0,3,3,0,1,0,3,2,1,2,1,1.2501011133253699,261836
0,3,0,0,0,3,2,3,2,0,1,3,-0.6296787946689946,264340
2,3,0,2,0,3,1,3,2,1,2,0,1.2584297930644617,266878
0,1,2,0,3,1,0,2,3,2,1,3,0.20661018261208175,269958
0,2,2,2,0,3,1,2,2,2,3,2,-0.4370500979800277,272387
0,0,3,2,0,1,2,0,2,3,1,2,-0.2444214012910608,274850
2,0,2,2,0,2,0,0,0,2,1,1,-0.6296787946689946,277398
2,0,3,2,0,3,0,2,2,2,2,1,1.2214134386684998,280039
0,0,1,2,0,0,1,0,2,2,3,3,-0.2444214012910608,282479
2,0,3,1,1,2,1,1,2,0,1,1,-0.6296787946689946,284949
0,2,0,0,0,0,1,0,2,2,3,2,-0.6296787946689946,287547
3,1,3,1,2,2,2,3,2,3,3,2,-0.6296787946689946,290126
2,1,2,3,0,3,0,2,2,0,2,1,1.2093831234898125,292658
2,2,3,3,0,2,2,3,2,2,2,3,-0.6296787946689946,295238
0,0,3,1,0,2,0,0,2,1,3,2,-0.4370500979800277,298336
2,0,3,1,2,2,1,1,2,0,1,1,-0.6296787946689946,300812
0,1,1,1,0,3,1,2,2,0,1,0,-0.4370500979800277,303430
2,0,1,2,0,2,0,0,0,2,0,2,-0.6296787946689946,305895
3,0,0,3,3,2,1,3,0,3,0,2,0.40999579089729254,308729
0,1,3,2,0,0,0,0,2,2,1,2,-0.4370500979800277,311971
0,0,2,0,0,3,2,2,2,0,2,3,-0.4370500979800277,314533
0,1,3,2,0,1,1,0,1,0,3,0,-0.4370500979800277,317272
0,2,2,2,1,1,0,3,3,2,1,1,0.4340564212546677,317731
1,2,1,0,0,0,1,2,1,3,2,1,-0.4370500979800277,317963
0,1,0,2,0,2,1,2,2,1,1,2,-0.6296787946689946,320478
2,0,1,2,0,1,0,0,0,1,0,2,-0.2444214012910608,322985
0,0,1,1,0,3,0,0,1,2,3,1,0.42896667252522314,325340
0,1,0,2,0,0,0,0,1,1,1,2,1.2348318671370362,327913
2,0,2,2,0,2,1,0,0,2,1,1,-0.6296787946689946,330714
2,0,1,3,0,3,1,0,0,2,0,0,-0.4370500979800277,333131
2,3,3,1,1,0,1,2,2,0,0,3,0.3840843428201196,333541
0,2,1,0,0,2,1,0,2,0,3,2,-0.6296787946689946,336133
1,3,3,3,0,1,3,3,2,0,3,0,0.38593516053991783,338660
0,1,3,1,1,0,1,1,0,3,0,3,1.2741617436827455,341244
0,1,1,1,1,3,2,2,1,1,2,2,-0.6296787946689946,343811
0,1,0,1,0,3,0,3,2,0,1,3,-0.4370500979800277,346416
3,1,2,3,3,0,2,3,3,3,2,3,1.2436232513060772,346917
0,0,3,1,0,1,0,1,2,1,1,2,-0.4370500979800277,349546
0,0,2,1,0,2,1,2,2,2,1,2,-0.6296787946689946,352355
1,1,2,2,0,3,1,0,0,2,3,1,-0.6296787946689946,354838
0,2,2,0,0,2,1,0,2,1,2,2,-0.4370500979800277,357497
0,0,2,0,0,2,1,2,2,2,3,2,-0.6296787946689946,360339
1,2,2,0,0,2,2,0,1,2,3,2,-0.6296787946689946,362845
2,3,3,1,0,0,1,3,2,2,3,3,1.2653703595137045,365236
3,2,1,0,2,1,0,3,3,3,2,2,-0.4370500979800277,365575
2,0,2,3,0,2,2,0,0,2,1,3,-0.6296787946689946,368528
1,1,2,2,0,2,1,0,0,2,3,1,0.3928757269891606,372058
0,2,2,0,0,2,2,0,2,2,1,3,-0.2444214012910608,375175
1,2,0,0,0,0,1,0,1,2,3,0,1.266758472803553,377793
2,0,2,2,0,3,0,0,0,1,2,0,-0.6296787946689946,380389
0,1,1,0,0,1,1,0,2,2,3,2,-0.2444214012910608,383018
0,3,2,1,0,2,2,1,2,0,3,3,-0.4370500979800277,385690
0,0,1,1,0,2,1,0,2,1,0,2,-0.4370500979800277,388368
0,0,2,2,0,3,0,3,2,0,1,1,-0.4370500979800277,390725
1,2,3,3,3,3,3,1,3,0,3,0,1.454297420763075,393453
2,0,3,2,0,2,1,0,1,1,3,2,0.40629415545769654,396584
2,0,2,2,0,2,0,0,0,2,3,2,-0.6296787946689946,399040
0,0,1,0,0,2,1,0,1,0,3,2,-0.4370500979800277,401713
2,0,2,2,0,2,1,0,0,2,3,2,-0.6296787946689946,404478
0,2,1,2,0,2,2,0,2,0,3,2,-0.6296787946689946,407140
0,0,1,1,0,2,1,0,2,2,3,3,-0.6296787946689946,409866
0,2,3,2,0,0,2,0,2,1,3,1,-0.4370500979800277,412629
0,0,3,0,0,2,2,3,2,3,3,1,-0.4370500979800277,415143
0,2,2,0,0,2,0,0,0,0,0,1,3.1345080656192303,417850
0,0,1,2,0,2,1,0,2,0,1,2,-0.2444214012910608,420342
0,2,2,2,0,0,0,0,2,2,0,1,-0.6296787946689946,422973
0,1,1,2,0,2,0,2,2,0,0,2,-0.4370500979800277,425582
0,2,3,3,1,3,0,1,0,3,1,3,0.39333843141911007,425963
0,3,0,2,2,3,3,3,2,2,0,2,-0.6296787946689946,428962
0,2,3,1,0,2,1,0,2,0,3,1,-0.6296787946689946,432346
0,2,1,1,0,0,0,0,2,0,0,0,-0.2444214012910608,435403
1,2,0,0,3,2,1,3,3,1,0,1,-0.4370500979800277,437990
2,0,3,2,0,2,0,0,0,2,3,2,-0.6296787946689946,441062
1,0,3,1,2,2,1,1,2,0,1,1,1.2672211772335027,443674
0,2,0,0,0,2,1,2,2,2,1,2,-0.2444214012910608,446303
1,1,2,0,0,3,0,0,0,2,0,1,1.4478195587437819,448804
0,2,0,2,0,2,1,3,2,0,1,1,-0.6296787946689946,451527
0,3,0,2,0,0,1,2,2,3,1,1,-0.2444214012910608,454488
2,2,3,2,0,2,0,2,2,0,1,1,3.1345080656192303,457130
0,2,0,3,0,2,0,2,2,0,0,0,-0.6296787946689946,459800
0,2,0,2,0,2,0,2,2,0,1,0,-0.6296787946689946,462417
0,1,3,1,0,2,1,0,1,3,3,3,0.3998162934384034,465077
2,1,2,2,0,2,2,2,2,1,2,1,3.1345080656192303,467749
0,0,1,1,0,2,2,0,2,2,0,1,-0.6296787946689946,470413
0,1,3,0,0,2,0,1,2,2,0,1,-0.4370500979800277,473163
2,2,3,3,0,2,0,2,2,1,2,2,1.2718482215329976,475730
2,3,2,2,0,3,2,3,2,0,2,3,3.1345080656192303,478437
0,2,0,3,0,2,1,2,2,0,1,1,-0.6296787946689946,481038
1,3,2,0,0,3,2,3,2,0,3,3,-0.41657639335484375,483966
1,3,3,1,0,3,2,1,3,0,1,3,0.4470121452932544,486642
0,2,0,2,0,2,0,3,0,0,0,0,3.1345080656192303,489956
0,0,2,1,0,0,1,2,2,1,3,2,-0.4370500979800277,493023
0,2,0,2,0,2,0,3,2,0,1,1,-0.6296787946689946,495744
2,0,3,2,0,2,2,0,0,2,3,2,-0.6296787946689946,498715
3,3,3,1,2,3,2,3,2,3,3,2,1.2476728814682172,501507
2,0,1,3,0,0,0,0,0,1,1,1,-0.4370500979800277,504192
3,3,1,0,1,3,0,3,1,1,1,2,0.4007417022983023,504622
0,2,3,1,0,0,1,0,2,2,1,1,-0.6296787946689946,507355
0,0,1,1,0,2,2,0,1,2,0,1,1.216786394369005,509961
2,3,3,3,0,3,2,3,2,2,2,3,1.2972969651802213,512512
0,2,0,2,0,3,0,3,2,0,0,1,-0.4370500979800277,515282
2,3,3,2,0,1,1,3,2,0,3,3,-0.6296787946689946,517896
2,3,2,3,0,0,2,3,2,0,3,3,1.261668724074108,520623
3,0,0,2,0,0,0,0,2,3,0,3,0.3979654757186052,523319
0,2,0,3,0,2,0,3,2,0,0,0,-0.6296787946689946,526000
0,3,1,1,0,3,0,2,2,3,1,1,-0.4370500979800277,526519
2,1,3,0,0,2,3,1,2,0,1,3,1.239458911436531,530294
2,0,2,3,0,2,2,0,0,2,0,2,-0.6296787946689946,532750
0,0,0,3,0,2,0,2,2,1,0,0,-0.4370500979800277,535412
3,3,0,2,3,3,1,3,3,2,3,2,-0.4370500979800277,535942
0,2,1,0,0,2,2,1,2,0,1,1,-0.6296787946689946,538560
0,0,1,2,0,2,1,0,2,2,3,3,-0.6296787946689946,541274
3,0,2,0,2,3,2,1,0,3,0,1,0.40721956431759565,541594
0,2,2,1,0,2,0,0,2,0,0,0,-0.6296787946689946,544229
0,2,2,0,0,2,0,0,2,0,0,0,-0.6296787946689946,546855
1,2,3,2,0,3,0,0,2,0,3,1,0.39611465799880696,549800
0,2,1,2,0,2,2,0,1,0,2,2,1.276475265832493,552732
0,0,0,0,0,2,0,0,2,2,0,1,-0.6296787946689946,555535
2,1,3,2,0,1,1,2,2,0,0,1,3.1345080656192303,558311
0,2,1,2,0,2,1,2,0,2,0,2,-0.6296787946689946,561037
0,2,0,0,0,2,0,0,2,0,1,0,-0.6296787946689946,563708
0,2,1,3,0,2,1,3,1,2,0,3,-0.4370500979800277,566757
0,2,0,2,0,2,2,2,2,0,2,1,-0.6296787946689946,569533
0,0,2,0,0,2,1,3,2,2,3,2,-0.6296787946689946,572101
0,2,0,3,0,2,2,3,2,0,0,0,-0.6296787946689946,574839
0,2,0,2,0,2,1,1,2,0,0,1,-0.6296787946689946,577684
0,1,1,2,0,2,1,0,2,2,3,0,-0.4370500979800277,580267
3,3,0,3,3,2,2,0,1,2,1,3,0.39518924913890807,580662
2,3,3,2,0,1,1,3,2,0,2,3,-0.6296787946689946,583347
2,2,3,2,0,1,2,3,2,0,2,3,1.2413097291563293,586037
0,2,1,0,0,2,0,3,2,0,1,0,-0.6296787946689946,588856
2,0,0,3,0,2,2,0,0,1,1,3,-0.4370500979800277,591465
2,0,2,3,0,2,0,0,0,0,1,0,-0.2444214012910608,594200
0,1,1,2,0,3,2,3,0,2,0,1,-0.6296787946689946,597018
0,0,1,3,0,2,2,2,0,3,0,2,1.267683881663452,599672
0,2,0,1,0,0,1,0,2,2,1,3,-0.6296787946689946,602334
0,2,2,2,0,2,1,2,0,3,0,2,1.2459367734558247,605211
2,0,1,2,2,1,1,2,0,0,1,3,1.2246523696781466,608287
2,0,3,1,0,2,2,0,0,2,0,3,-0.6296787946689946,612103
0,1,1,3,0,3,1,3,0,2,0,0,1.2408470247263796,614825
1,3,1,1,2,1,1,1,0,2,1,1,0.6226354877814939,615098
0,2,1,2,0,2,0,3,0,2,0,0,-0.6296787946689946,617703
0,2,0,3,0,2,1,1,2,0,0,0,-0.6296787946689946,620282
0,2,2,2,3,1,1,3,1,2,0,3,-0.8427811959831455,620546
0,2,1,0,0,2,0,0,2,0,0,0,-0.6296787946689946,623206
2,3,3,2,0,1,1,3,2,0,0,2,-0.6296787946689946,625814
0,2,0,3,3,3,0,3,2,3,2,2,0.4428478054237087,626108
3,1,3,0,2,0,1,3,0,2,2,0,0.5976494485642199,628804
2,1,3,2,3,0,0,1,2,2,0,0,0.19966961616283896,629135
0,2,2,1,0,2,0,1,2,0,1,1,-0.6296787946689946,631711
0,2,2,0,0,2,2,1,2,0,0,0,-0.6296787946689946,634404
2,1,3,2,0,0,1,2,2,3,1,1,3.1345080656192303,637033
2,3,3,3,0,1,1,3,2,1,1,3,-0.6296787946689946,639794
2,1,1,2,0,3,0,1,2,1,2,3,1.2732363348228461,640066
0,0,3,0,0,0,1,0,2,2,2,1,-0.2444214012910608,642755
0,3,3,2,0,1,1,3,0,2,0,0,-0.6296787946689946,645354
0,2,3,0,0,1,0,2,2,2,1,0,-0.4370500979800277,648328
0,2,3,0,0,0,2,3,2,2,1,3,-0.6296787946689946,651053
1,0,3,1,0,0,1,2,3,2,0,1,-0.2444214012910608,653815
0,2,0,2,0,2,2,0,2,0,0,0,-0.6296787946689946,656524
2,1,3,3,0,0,1,1,2,0,2,0,1.2218761430984495,659807
0,2,0,0,0,2,0,2,2,0,0,0,-0.6296787946689946,662492
