Design of experiment phase, number of new doe samples = 500 .......
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,1,3,0,1,3,0,0,0,0,1,3,-0.41657639335484375,17986
3,0,0,0,0,1,0,3,0,3,3,3,0.6258744187911407,18006
0,2,1,1,1,1,3,0,3,3,0,0,1.226965891827894,18028
0,1,0,2,2,0,0,2,1,0,2,1,0.39935358900845375,18049
2,0,1,0,0,2,3,0,0,3,2,2,-0.4370500979800277,18068
3,1,1,0,0,2,2,3,2,3,0,2,0.18763930098415138,18091
1,3,1,3,3,0,2,0,3,1,3,0,0.6365166206799795,18128
2,2,1,3,1,2,0,0,2,1,2,0,0.40629415545769654,18321
1,2,3,1,2,0,3,0,0,0,0,1,1.2510265221852692,18352
1,3,0,3,2,3,2,2,1,0,0,2,0.4016671111582012,18424
0,3,0,0,2,3,3,3,0,2,1,0,-0.6296787946689946,18489
0,2,2,2,3,1,3,1,2,1,1,3,0.4331310123947688,18567
0,2,0,1,1,1,1,0,2,0,0,2,0.40629415545769654,18644
1,3,2,3,3,0,2,0,1,2,3,0,0.39056220483941295,18681
2,1,1,3,1,1,0,0,2,2,0,3,0.4252650370856269,18743
2,0,2,0,3,1,2,3,1,1,2,2,-0.6296787946689946,18815
3,2,1,2,2,3,3,1,0,1,2,0,0.42110069721608123,18839
1,2,3,3,1,3,2,0,0,2,2,1,0.18995282313389883,18913
0,0,0,3,0,0,0,2,3,2,0,2,-0.4370500979800277,18981
1,2,2,1,1,1,3,0,2,3,1,3,0.3808454118104728,19007
1,2,0,2,3,1,3,0,2,0,3,3,1.2649076550837548,19030
1,2,3,0,2,2,2,3,3,1,1,1,1.2848039455715843,19054
2,1,2,2,2,1,3,3,3,3,2,3,0.39241302255921096,19080
2,2,0,0,1,3,0,3,0,2,2,2,0.20105772945268752,19101
1,1,1,3,1,2,0,1,1,0,3,2,-0.6296787946689946,19305
3,1,3,0,1,1,3,2,2,1,3,1,0.6267998276510398,19350
2,3,2,3,2,1,1,1,0,2,1,0,1.2339064582771369,19389
1,1,2,0,0,0,3,1,0,0,3,1,0.41508553962673755,19464
2,0,0,0,0,1,2,3,1,3,3,1,0.3863978649698673,19528
1,1,1,2,1,0,0,3,3,0,1,2,1.628995354391416,19580
3,1,1,0,0,1,1,2,1,0,2,2,0.426190445945526,19616
1,0,0,1,2,3,1,1,0,1,3,0,0.41601094848663644,19652
0,2,3,0,1,3,0,3,2,0,0,3,0.4183244706363841,19684
0,2,0,1,2,2,2,2,2,2,1,1,3.1345080656192303,19717
2,3,1,2,3,3,2,3,2,1,0,0,0.3928757269891606,19755
0,1,2,2,2,1,0,3,2,3,3,2,1.2459367734558247,19782
0,1,0,0,2,2,0,1,1,2,2,2,0.4400715788440116,19803
2,2,3,3,0,2,0,2,2,2,2,1,-0.6296787946689946,19824
1,3,2,0,0,0,0,3,2,1,0,0,0.43359371682471826,19843
1,1,3,3,3,1,3,3,0,3,0,3,0.417399061776485,19868
0,1,3,3,2,3,2,2,0,3,3,1,-0.4370500979800277,19892
3,2,2,2,0,3,1,0,0,3,2,0,-0.6296787946689946,20073
0,2,3,1,2,3,2,1,1,3,1,1,0.3979654757186052,20097
3,3,3,1,0,2,0,1,0,2,2,0,0.40212981558815086,20118
0,1,0,2,2,3,3,3,1,0,3,2,-0.4370500979800277,20141
1,3,0,1,2,1,0,1,2,0,3,2,0.4007417022983023,20164
1,3,2,3,1,2,3,3,0,3,2,0,0.41323472190693933,20188
3,0,1,0,3,3,0,3,1,1,0,1,0.37760648080082626,20211
0,1,3,3,1,2,2,1,3,3,1,2,-0.6296787946689946,20237
1,0,3,1,2,2,1,0,3,0,1,0,-0.6296787946689946,20257
2,2,2,1,0,0,0,2,1,1,2,3,0.39426384027900896,20278
1,3,0,3,2,3,2,2,3,0,2,2,0.38593516053991783,20301
0,3,1,2,3,2,3,3,1,3,2,3,0.1756089858054638,20327
2,3,1,2,3,0,0,0,3,2,3,1,1.258892497494411,20349
0,3,2,3,2,1,0,3,3,1,2,3,1.2727736303928965,20380
0,2,2,3,3,2,0,1,2,1,0,0,0.36881509663178547,20430
3,2,0,3,3,0,0,1,1,3,1,2,0.43729535226431426,20510
1,2,1,3,1,1,0,0,1,2,0,2,-0.4370500979800277,20823
0,0,2,3,1,3,2,1,1,2,1,0,0.4095330864673431,20883
1,3,3,0,0,1,3,0,0,3,3,1,0.17745980352526203,20919
1,2,3,3,3,2,0,0,2,0,1,0,0.3988908845785043,20954
0,0,2,2,1,0,3,0,1,1,3,2,0.44145969213386016,21007
2,1,1,0,3,1,0,3,1,2,2,1,0.40907038203739365,21053
3,3,1,3,3,0,2,3,0,1,2,2,0.21216263577147598,21081
0,0,0,1,1,3,2,3,3,0,3,2,0.4123093130470402,21102
0,1,1,3,1,1,0,0,0,3,3,0,0.6041273105835132,21124
1,1,0,1,2,0,2,1,0,1,3,2,1.6438018961498004,21147
1,0,3,1,2,0,2,1,1,3,3,0,-0.4370500979800277,21169
3,0,2,0,1,1,2,0,0,1,3,0,0.4058314510277471,21191
1,0,0,2,3,0,3,2,1,0,0,0,0.6115305814627054,21210
2,3,3,3,0,3,2,1,2,0,0,0,1.2644449506538056,21230
0,1,0,2,0,0,0,1,2,2,1,2,-0.4370500979800277,21249
3,1,0,0,3,2,1,1,1,2,0,2,0.41508553962673755,21272
2,2,2,2,0,1,2,3,2,3,0,2,1.2644449506538056,21304
0,2,0,1,1,3,2,0,0,0,0,1,0.40305522444804975,21581
2,0,2,1,1,0,0,3,2,2,3,1,-0.41657639335484375,21617
3,1,0,0,3,0,1,1,1,2,1,0,0.39056220483941295,21653
2,3,0,2,0,1,2,3,0,1,3,0,-0.4370500979800277,21705
1,2,2,0,0,0,2,0,0,0,0,1,-0.4370500979800277,21723
0,0,2,2,2,0,2,1,1,3,0,3,0.4007417022983023,21744
1,0,0,1,3,3,2,3,3,2,2,0,1.2524146354751178,21767
1,2,0,2,2,1,0,0,2,1,2,2,-0.8427811959831455,21789
0,2,3,2,3,1,2,0,2,1,3,2,-0.4370500979800277,21812
3,0,3,1,3,2,1,2,3,2,0,3,-0.4370500979800277,21835
3,1,3,2,0,3,3,3,2,1,2,2,0.4382207611242134,21860
2,3,0,3,0,3,0,1,0,0,0,0,-0.4370500979800277,21878
3,1,1,1,0,1,1,0,2,2,1,3,0.6138441036124531,21901
1,3,0,2,2,3,0,3,2,0,0,1,1.4612379872123178,21923
3,3,2,3,0,3,3,1,3,3,0,2,0.4201752883561821,22105
1,1,0,0,0,0,3,3,1,0,2,3,1.6678625265071756,22126
1,1,0,3,1,3,1,0,3,3,3,0,-0.4370500979800277,22150
0,2,0,0,0,3,0,3,0,1,3,2,1.2561162709147138,22169
0,2,0,2,1,0,2,3,0,2,2,0,1.6604592556279831,22187
2,2,3,3,1,0,1,1,0,0,1,3,1.4316249036955488,22208
0,1,0,2,1,3,3,1,2,3,1,2,0.39842818014855463,22234
0,1,0,0,2,3,3,0,3,1,1,3,0.4067568598876462,22268
1,2,0,3,1,3,2,3,1,3,3,2,0.6166203301921502,22309
0,1,3,0,1,1,2,2,2,3,3,3,0.6527112757282127,22335
1,1,1,0,3,0,3,1,3,3,0,0,1.4487449676036808,22373
1,3,0,3,3,2,0,1,2,2,2,1,0.15756351303743255,22413
2,2,0,3,3,1,1,0,3,1,2,2,1.258892497494411,22453
0,3,3,2,1,2,2,2,2,1,0,1,-0.4370500979800277,22494
2,0,0,2,0,0,1,0,3,2,3,1,-0.4370500979800277,22537
0,0,1,2,3,0,3,3,2,0,3,1,-0.6296787946689946,22574
3,3,3,1,1,0,1,0,0,3,0,3,0.37390484536123014,22610
0,3,3,0,3,3,1,3,2,1,3,3,0.4076822687475451,23059
1,1,0,3,3,1,2,0,1,1,1,3,0.4252650370856269,23101
0,2,3,0,2,2,3,1,0,2,1,2,-0.6296787946689946,23123
3,3,1,0,1,3,1,0,1,2,0,2,0.44516132757345617,23147
2,1,0,0,1,3,3,1,3,0,2,1,0.38732327382976617,23170
1,3,0,2,1,1,0,3,3,0,0,0,-0.4370500979800277,23192
0,0,0,0,3,1,2,1,2,0,0,0,0.5606330941682582,23210
1,3,2,3,1,3,3,1,3,2,1,1,1.2223388475283987,23237
3,1,3,1,2,1,2,3,2,3,3,2,-0.8427811959831455,23264
3,0,3,1,0,0,2,0,1,2,0,1,-0.4370500979800277,23284
0,0,1,2,3,1,3,1,1,2,1,0,1.2171343890915494,23306
3,3,0,1,2,1,3,2,1,2,0,2,1.2644449506538056,23346


End of doe/resume phase, the number of evaluated configurations is: 500

Starting optimization iteration 1
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,1,3,2,2,2,2,1,3,0,2,0,0.42480233265567724,25903

Starting optimization iteration 2
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,3,0,2,2,0,0,2,0,1,0,3.1345080656192303,28481

Starting optimization iteration 3
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,1,1,3,1,0,0,0,1,3,0,3,-0.41657639335484375,28695

Starting optimization iteration 4
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,3,2,0,1,0,2,2,3,3,0,-0.6296787946689946,30722

Starting optimization iteration 5
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,2,0,2,2,1,2,2,3,2,1,2,1.4496703764635797,33194

Starting optimization iteration 6
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,3,3,3,0,2,0,0,3,1,3,2,0.40027899786835286,35872

Starting optimization iteration 7
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,0,3,1,2,0,2,3,1,1,3,1,-0.4370500979800277,38426

Starting optimization iteration 8
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,0,3,3,1,1,0,3,2,1,0,1,-0.41657639335484375,40973

Starting optimization iteration 9
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,2,2,1,3,0,2,2,3,3,2,-0.4370500979800277,41164

Starting optimization iteration 10
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,1,1,2,0,2,2,0,1,1,2,3,-0.4370500979800277,43670

Starting optimization iteration 11
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,1,1,2,0,3,0,3,2,0,1,2,-0.6296787946689946,43860

Starting optimization iteration 12
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,1,3,0,3,2,0,1,3,0,1,1,0.4016671111582012,46365

Starting optimization iteration 13
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,3,2,3,3,1,0,3,0,3,2,0.2218794288004159,48697

Starting optimization iteration 14
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,3,3,3,0,1,0,3,2,2,2,0,0.42665315037547547,51270

Starting optimization iteration 15
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,3,2,0,1,1,3,2,2,3,3,-0.4370500979800277,53828

Starting optimization iteration 16
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,0,0,1,2,1,0,0,3,0,1,3,1.1995516207534673,56260

Starting optimization iteration 17
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,3,2,0,3,0,2,2,1,2,1,-0.6296787946689946,58684

Starting optimization iteration 18
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,3,1,1,0,3,2,3,2,2,1,2,-0.4370500979800277,60907

Starting optimization iteration 19
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,3,1,1,3,2,0,0,0,1,0,0.37483025422112926,61099

Starting optimization iteration 20
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,3,0,2,2,1,2,1,3,0,1,1,0.19596798072324273,63624

Starting optimization iteration 21
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,0,3,3,0,2,1,2,3,3,3,1,1.2501011133253699,66174

Starting optimization iteration 22
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,1,3,1,0,1,1,3,2,3,3,2,1.4297740859757506,69033

Starting optimization iteration 23
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,3,3,0,1,1,1,2,2,2,0,-0.4370500979800277,72274

Starting optimization iteration 24
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,1,0,2,0,0,2,0,2,1,3,2,-0.6296787946689946,74806

Starting optimization iteration 25
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,2,2,0,2,1,0,0,2,3,2,3.1345080656192303,77045

Starting optimization iteration 26
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,0,2,0,3,0,0,1,1,2,2,1.2556535664847646,79532

Starting optimization iteration 27
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,0,3,0,0,0,0,0,2,2,0,3,-0.4370500979800277,82011

Starting optimization iteration 28
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,0,3,2,0,2,1,2,2,1,3,0,0.4331310123947688,84614

Starting optimization iteration 29
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,1,3,1,0,0,0,1,2,1,2,0,-0.2444214012910608,87015

Starting optimization iteration 30
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,2,3,1,0,0,2,1,2,2,3,0,1.288042876581231,89326

Starting optimization iteration 31
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,3,2,1,2,2,3,1,0,3,2,0.3919503181292615,89685

Starting optimization iteration 32
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,2,0,2,2,1,0,2,2,1,2,2,1.6299207632513149,91588

Starting optimization iteration 33
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,1,3,1,2,0,0,0,2,1,2,0,0.39148761369931184,94125

Starting optimization iteration 34
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,1,3,0,2,0,0,0,2,1,3,-0.6296787946689946,96339

Starting optimization iteration 35
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,1,3,3,2,1,2,3,0,1,3,0,1.246284768178369,96692

Starting optimization iteration 36
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,3,1,1,1,0,0,3,2,0,3,-0.4370500979800277,98538

Starting optimization iteration 37
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,0,1,3,0,2,0,0,0,2,0,3,1.2760125614025433,100408

Starting optimization iteration 38
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,1,2,0,3,0,0,1,1,1,1,-0.4370500979800277,102375

Starting optimization iteration 39
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,1,3,3,2,1,1,3,2,3,3,2,1.425609746106205,104378

Starting optimization iteration 40
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,3,1,1,2,1,2,1,0,1,2,0.20753559147198086,106319

Starting optimization iteration 41
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,3,3,0,3,1,0,2,1,2,0,-0.2444214012910608,108457

Starting optimization iteration 42
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,3,2,0,1,1,0,2,0,3,2,-0.4370500979800277,110250

Starting optimization iteration 43
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,0,3,2,2,1,0,0,1,2,1,1,0.4419223965638096,112121

Starting optimization iteration 44
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,2,3,3,3,3,1,1,3,1,3,1,0.15339917316788698,114026

Starting optimization iteration 45
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,0,3,0,1,0,0,1,2,3,3,0,1.424684337246306,115880

Starting optimization iteration 46
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,3,3,3,0,2,2,3,2,3,3,3,-0.2444214012910608,117909

Starting optimization iteration 47
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,0,0,3,2,0,3,2,2,0,0.6258744187911407,119843

Starting optimization iteration 48
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,1,3,1,2,1,3,3,2,3,3,1,-0.6296787946689946,122250

Starting optimization iteration 49
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,1,1,1,1,3,2,2,0,2,2,3,0.43081749024502114,124910

Starting optimization iteration 50
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,2,3,0,2,0,3,2,3,1,2,-0.4370500979800277,127561

Starting optimization iteration 51
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,3,1,2,3,3,2,2,3,3,1,-0.6296787946689946,130882

Starting optimization iteration 52
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,3,0,2,0,0,3,1,3,0,2,0.6249490099312416,131082

Starting optimization iteration 53
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,3,2,0,0,3,2,2,2,0,2,1,-0.6296787946689946,133593

Starting optimization iteration 54
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,0,3,1,2,1,2,3,2,2,3,0,0.39750277128865574,136027

Starting optimization iteration 55
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,3,0,1,0,2,1,0,2,0,3,-0.6296787946689946,138952

Starting optimization iteration 56
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,3,0,0,1,0,1,2,0,0,3,-0.4370500979800277,141539

Starting optimization iteration 57
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,2,2,0,2,1,0,0,3,3,2,-0.4370500979800277,144031

Starting optimization iteration 58
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,1,3,3,3,2,2,1,2,1,3,1,0.404906042167848,144623

Starting optimization iteration 59
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,0,2,0,0,3,0,2,3,0,1,0,1.454297420763075,147226

Starting optimization iteration 60
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,0,3,3,1,1,0,2,1,3,3,0,-0.4370500979800277,149640

Starting optimization iteration 61
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,0,1,3,0,2,0,3,0,1,1,1,0.38177082067037194,151922

Starting optimization iteration 62
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,0,0,2,2,1,0,0,2,1,2,2,1.6655490043574281,154640

Starting optimization iteration 63
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,1,2,0,1,0,3,0,0,1,2,1.223264256388298,157139

Starting optimization iteration 64
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,1,3,2,2,1,2,3,2,3,3,1,-0.4370500979800277,159623

Starting optimization iteration 65
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,3,0,1,2,2,1,0,2,0,3,1.4237589283864067,162183

Starting optimization iteration 66
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,2,1,0,2,2,2,2,0,1,3,-0.6296787946689946,164417

Starting optimization iteration 67
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,3,1,3,0,3,0,2,0,0,3,2,1.2251150741080963,166946

Starting optimization iteration 68
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,0,1,3,0,3,0,0,0,1,2,0,-0.6296787946689946,169335

Starting optimization iteration 69
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,1,1,0,0,0,1,3,0,2,0,2,1.280176901272089,171575

Starting optimization iteration 70
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,2,0,2,0,2,1,0,2,0,2,2,1.2727736303928965,174091

Starting optimization iteration 71
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,2,3,0,2,0,0,0,2,1,3,-0.6296787946689946,176722

Starting optimization iteration 72
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,0,2,3,0,2,0,0,0,2,3,3,1.2787887879822404,179367

Starting optimization iteration 73
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,2,3,0,2,0,0,0,2,0,3,-0.6296787946689946,182061

Starting optimization iteration 74
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,3,0,0,0,1,2,2,2,0,0,3,-0.2444214012910608,184634

Starting optimization iteration 75
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,3,2,1,3,0,0,2,3,1,1,3,1.4209827018067096,187084

Starting optimization iteration 76
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,0,3,1,1,2,3,2,2,3,3,1,0.42896667252522314,190189

Starting optimization iteration 77
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,1,3,1,1,1,0,3,2,3,1,0,1.2861920588614328,193215

Starting optimization iteration 78
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,3,2,2,0,3,0,0,0,2,1,3,-0.2444214012910608,195737

Starting optimization iteration 79
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,3,3,3,0,1,1,3,2,1,3,3,-0.6296787946689946,198216

Starting optimization iteration 80
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,1,3,3,2,0,2,0,3,3,1,3,0.42665315037547547,200764

Starting optimization iteration 81
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,0,1,3,0,2,2,0,1,2,2,1,1.280176901272089,203281

Starting optimization iteration 82
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,1,2,2,0,3,1,0,0,3,2,2,0.40999579089729254,205803

Starting optimization iteration 83
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,1,1,1,1,3,3,2,2,1,2,3,0.3938011358490595,208664

Starting optimization iteration 84
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,3,3,3,0,1,2,3,2,1,3,2,-0.6296787946689946,211362

Starting optimization iteration 85
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,1,3,1,2,0,1,1,2,1,1,3,-0.6296787946689946,213773

Starting optimization iteration 86
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,0,2,0,3,1,1,0,0,3,2,-0.4370500979800277,214041

Starting optimization iteration 87
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,0,3,0,0,0,1,1,0,0,3,1.2695346993832501,216570

Starting optimization iteration 88
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,3,1,2,0,0,1,2,2,2,0,3.1345080656192303,219096

Starting optimization iteration 89
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,3,0,2,2,1,1,0,2,1,1,2,0.4035179288779994,221764

Starting optimization iteration 90
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,1,3,1,0,0,1,1,0,3,1,0,3.1345080656192303,224314

Starting optimization iteration 91
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,3,2,1,1,1,1,3,1,3,0,0.40999579089729254,226815

Starting optimization iteration 92
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,3,0,0,0,1,1,1,0,0,1,1.239458911436531,229453

Starting optimization iteration 93
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,2,3,3,2,3,2,1,0,0,2,2,0.426190445945526,229833

Starting optimization iteration 94
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,2,1,1,1,2,3,2,0,0,0,0.21216263577147598,230291

Starting optimization iteration 95
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,2,0,1,2,0,0,1,2,1,1,2,0.5745142270667439,232779

Starting optimization iteration 96
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,1,3,1,2,0,0,1,2,2,2,0,0.45117648516279985,235330

Starting optimization iteration 97
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,3,1,2,0,3,0,0,0,0,3,0,-0.41657639335484375,237571

Starting optimization iteration 98
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,3,3,2,1,1,1,2,0,1,1,1.2283540051177426,240203

Starting optimization iteration 99
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,3,3,1,0,0,1,3,0,2,3,2,1.2612060196441583,242557

Starting optimization iteration 100
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,3,1,0,2,0,1,2,1,1,3,-0.4370500979800277,245069

Starting optimization iteration 101
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,3,3,0,2,3,1,2,1,2,3,0,1.19226305958168,247582

Starting optimization iteration 102
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,1,3,2,0,3,0,2,2,0,1,1,-0.6296787946689946,251060

Starting optimization iteration 103
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,0,2,2,0,1,2,0,0,1,3,-0.6296787946689946,251641

Starting optimization iteration 104
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
