Design of experiment phase, number of new doe samples = 500 .......
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,2,2,3,2,1,1,0,3,0,3,-0.8363256024941362,5284
3,0,1,3,2,2,1,2,2,1,2,2,-0.4101207998658345,5294
1,1,0,1,3,1,3,3,3,2,3,1,-0.4370500979800277,5304
1,3,2,0,2,1,0,3,2,0,1,2,-0.616767607690976,5313
1,3,1,1,1,1,0,2,1,0,1,2,-0.6232232011799853,5323
1,3,1,3,0,0,0,0,2,0,3,3,-0.8363256024941362,5331
0,0,0,0,0,0,1,2,1,2,3,0,-0.4370500979800277,5337
3,3,3,0,0,1,2,0,1,1,2,3,-0.6232232011799853,5346
3,1,0,2,2,3,0,3,1,1,0,2,-0.41657639335484375,5355
1,0,0,1,3,2,2,2,1,3,0,3,-0.6232232011799853,5364
0,0,3,0,0,3,0,3,2,1,0,2,-0.4370500979800277,5371
3,1,3,2,2,2,2,0,2,1,3,3,-0.4370500979800277,5381
1,2,0,0,0,2,2,3,1,2,2,1,-0.4370500979800277,5389
3,0,0,2,1,3,2,1,2,0,1,3,-0.4370500979800277,5398
0,3,0,3,3,3,2,0,1,3,3,2,-0.41657639335484375,5407
1,3,1,1,2,0,0,1,0,1,1,3,-0.41657639335484375,5416
1,1,1,0,3,1,0,0,3,2,2,2,-0.6232232011799853,5425
2,3,2,1,0,0,1,3,1,0,3,3,-0.6232232011799853,5434
0,2,0,2,2,2,3,1,3,2,0,1,-0.8093963043799429,5442
1,2,2,0,2,2,3,2,0,2,1,0,-0.8093963043799429,5450
3,3,2,0,3,1,0,1,0,2,3,0,-0.2444214012910608,5458
2,3,0,1,3,1,2,0,2,1,0,3,-0.6232232011799853,5467
0,1,2,3,0,1,1,3,0,0,2,3,-0.8093963043799429,5475
1,2,3,3,0,2,3,0,0,2,0,3,-0.4370500979800277,5483
3,3,1,1,2,2,2,0,1,1,3,0,-0.6232232011799853,5492
3,1,2,1,2,2,1,2,1,2,1,3,-0.8363256024941362,5502
3,1,2,0,3,1,0,0,0,2,2,3,-0.6296787946689946,5511
3,0,2,1,2,2,0,1,3,1,0,1,-0.6232232011799853,5520
0,3,0,0,2,0,3,1,2,2,0,2,-0.8093963043799429,5526
1,1,0,0,0,2,2,3,3,3,2,1,-0.8427811959831455,5535
3,3,3,1,3,1,1,0,3,3,1,1,-0.4101207998658345,5546
1,0,0,1,2,2,0,1,2,3,2,3,-0.6232232011799853,5554
1,2,2,2,1,0,1,1,3,3,2,0,-0.4370500979800277,5563
3,3,0,3,3,2,1,1,2,0,1,2,-0.6232232011799853,5572
2,3,2,0,0,0,3,0,1,0,2,2,-0.8363256024941362,5580
1,3,3,3,0,0,3,0,3,3,3,2,-0.4370500979800277,5589
2,1,1,1,0,3,2,3,2,1,3,3,-0.6296787946689946,5598
3,3,3,0,3,0,0,1,1,2,1,1,-0.6296787946689946,5607
2,3,1,0,3,0,3,3,3,0,2,0,-0.616767607690976,5616
0,0,3,1,0,2,3,3,1,2,2,0,-0.8093963043799429,5623
0,1,2,3,2,3,2,2,0,2,2,3,-0.4370500979800277,5632
0,3,0,0,2,1,1,1,3,0,1,2,-0.8093963043799429,5640
0,2,3,3,2,0,3,0,1,1,3,0,-0.6232232011799853,5647
0,2,3,1,3,1,3,0,0,0,1,2,-0.8363256024941362,5655
1,0,1,1,2,0,1,3,3,0,0,0,-0.4370500979800277,5662
3,2,2,0,3,0,0,3,2,2,1,0,-0.6232232011799853,5670
3,2,0,2,2,0,1,0,2,1,1,2,-0.8363256024941362,5678
1,1,2,3,1,0,3,3,0,1,1,3,-0.8363256024941362,5688
1,0,2,3,1,0,0,3,0,3,3,0,-0.6232232011799853,5695
2,0,0,1,2,1,0,1,3,1,0,1,-0.4101207998658345,5707
1,1,0,2,1,1,2,2,0,0,3,3,-0.6296787946689946,5721
0,3,1,0,3,1,3,2,3,3,1,2,-0.6232232011799853,5738
0,0,3,0,1,1,3,0,1,3,2,2,-0.4370500979800277,5776
3,2,1,2,3,0,0,1,2,0,0,1,-0.6232232011799853,5801
0,3,1,1,3,0,1,1,2,2,1,1,-0.6232232011799853,5828
2,2,0,1,1,1,3,3,2,3,0,3,-0.6232232011799853,5850
0,3,3,0,3,0,1,0,1,1,3,2,-0.8093963043799429,5877
1,2,0,2,3,0,2,3,1,3,0,3,-0.6232232011799853,5904
2,2,0,1,0,3,1,1,3,3,3,0,-0.6232232011799853,5930
2,1,1,0,0,0,3,3,2,2,1,1,-0.8093963043799429,5968
2,2,3,2,0,1,3,0,0,2,0,3,-0.4370500979800277,5992
1,3,1,0,3,3,0,3,0,0,3,2,-0.829870009005127,6019
0,3,3,3,3,1,1,1,1,3,2,1,-0.8093963043799429,6048
3,1,3,0,1,2,1,0,2,3,0,1,-0.4370500979800277,6064
1,0,2,1,3,0,2,1,1,3,3,0,-0.6232232011799853,6078
0,1,1,1,1,1,0,0,2,2,0,0,-0.8363256024941362,6090
0,2,0,1,1,3,3,2,3,3,2,1,-0.8093963043799429,6105
3,1,2,0,2,0,1,1,3,3,2,0,-0.6232232011799853,6119
1,3,1,1,3,2,3,0,3,0,1,1,-0.6296787946689946,6135
2,3,2,1,2,2,0,3,3,2,1,2,-0.6232232011799853,6150
1,3,1,0,0,1,0,1,1,2,0,0,-0.6232232011799853,6163
1,1,0,3,2,3,2,1,0,1,3,1,-0.8427811959831455,6179
1,1,3,3,2,2,1,0,0,3,1,0,-0.6232232011799853,6193
3,0,2,0,0,1,1,3,2,1,1,1,-0.6232232011799853,6217
1,0,2,3,2,1,3,3,2,2,2,3,-0.8363256024941362,6233
1,0,1,3,3,3,0,2,2,2,3,1,-0.6232232011799853,6248
3,2,0,3,0,0,2,3,1,3,1,3,-0.6232232011799853,6267
2,3,1,3,1,0,3,3,1,0,0,0,-0.6232232011799853,6307
3,3,3,3,2,2,0,2,3,1,1,3,-0.4101207998658345,6329
2,2,2,1,2,3,1,3,1,0,1,2,-0.6232232011799853,6343
1,1,1,0,0,0,1,1,2,1,3,3,-0.6232232011799853,6357
2,2,1,0,1,0,0,1,3,1,3,0,-0.616767607690976,6370
3,1,2,1,1,0,1,2,1,3,1,2,-0.6232232011799853,6386
3,1,0,2,1,0,3,0,2,2,0,0,-0.8093963043799429,6399
2,3,3,0,0,3,2,0,1,2,2,1,-0.8093963043799429,6412
2,3,1,1,3,0,1,1,1,3,2,2,-0.8093963043799429,6427
2,3,3,2,1,1,0,1,1,3,1,1,-0.40366520637682524,6438
2,0,1,1,1,3,2,3,2,2,0,3,-0.6232232011799853,6446
0,3,0,1,1,1,2,0,0,3,1,2,-0.8363256024941362,6455
1,1,0,2,0,0,3,3,0,3,1,1,-0.6232232011799853,6463
0,1,1,2,0,2,3,3,2,1,2,1,-0.4370500979800277,6471
0,3,2,2,1,2,2,1,0,2,0,3,-0.6232232011799853,6480
2,1,3,0,1,3,0,0,3,1,0,3,-0.616767607690976,6488
3,1,2,3,1,3,2,2,1,1,1,2,-0.8363256024941362,6499
3,1,2,2,3,0,2,1,2,1,2,3,-0.8093963043799429,6509
1,0,3,0,2,0,1,3,1,2,1,1,-0.8093963043799429,6517
1,3,3,2,1,2,2,0,3,1,3,2,-0.8093963043799429,6527
2,1,3,3,0,2,1,1,0,1,2,0,-0.2444214012910608,6535
2,0,3,0,3,0,1,2,2,3,2,2,-0.6232232011799853,6544
3,0,0,0,2,2,1,3,0,2,2,2,-0.4370500979800277,6551
0,3,1,0,0,2,2,2,2,3,1,1,-0.2444214012910608,6559
0,1,2,1,3,2,3,3,0,0,1,1,-0.6232232011799853,6568
0,1,2,3,3,1,2,3,0,2,1,1,-0.6232232011799853,6577
0,2,0,0,1,2,3,1,3,1,0,1,-0.6232232011799853,6585
3,3,1,2,3,0,2,0,1,3,2,3,-0.8093963043799429,6595
3,2,1,1,1,1,2,1,3,1,2,2,-0.6232232011799853,6607
2,1,0,3,3,3,0,1,1,0,0,2,-0.4370500979800277,6619
1,1,1,0,2,3,0,2,0,2,2,2,-0.616767607690976,6634
0,3,2,3,1,1,1,1,3,2,3,2,-0.8363256024941362,6652
2,1,0,0,1,1,2,2,3,3,1,3,-0.40366520637682524,6668
2,2,3,1,0,2,1,2,1,1,1,2,-0.6232232011799853,6685
1,2,3,3,3,1,0,2,2,3,3,2,-0.6232232011799853,6702
3,1,0,0,1,2,3,1,3,0,1,2,-0.6232232011799853,6742
0,0,0,3,2,0,1,2,0,0,1,1,-0.2444214012910608,6758
0,0,3,0,1,2,1,3,1,2,0,2,-0.6232232011799853,6783
2,1,2,2,3,3,0,0,3,0,2,3,-0.6232232011799853,6823
3,2,2,3,0,2,0,3,1,2,0,0,-0.4370500979800277,6849
3,0,1,0,2,3,3,0,1,0,3,1,-0.41657639335484375,6863
2,1,3,1,1,0,2,3,2,2,2,3,-0.6232232011799853,6878
1,1,0,1,2,2,0,3,2,0,0,3,-0.8363256024941362,6890
1,2,1,1,2,1,1,0,3,2,0,0,-0.40366520637682524,6917
3,0,3,3,0,2,3,3,0,2,1,1,-0.8093963043799429,6963
3,3,0,1,3,1,1,3,0,0,2,3,-0.4370500979800277,6997
2,0,3,2,2,0,3,1,2,1,2,0,-0.4370500979800277,7028


End of doe/resume phase, the number of evaluated configurations is: 500

Starting optimization iteration 1
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,1,3,1,0,3,1,1,2,0,0,2,-0.8093963043799429,9279

Starting optimization iteration 2
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,3,0,2,2,3,2,3,0,0,1,3,-0.6296787946689946,11837

Starting optimization iteration 3
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,0,2,1,3,0,0,1,3,3,3,-0.9891138140908913,14076

Starting optimization iteration 4
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,3,0,2,1,3,0,0,0,3,3,3,-0.4370500979800277,16493

Starting optimization iteration 5
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,3,1,2,1,3,0,0,1,3,3,3,-0.829870009005127,19047

Starting optimization iteration 6
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,0,1,0,0,1,0,0,0,0,0,-0.6296787946689946,21635

Starting optimization iteration 7
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,0,2,1,3,0,0,1,3,1,3,-0.9891138140908913,24102

Starting optimization iteration 8
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,2,0,2,1,3,0,0,1,3,1,3,-0.8093963043799429,26668

Starting optimization iteration 9
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,0,2,1,3,0,3,1,3,3,3,-0.616767607690976,28984

Starting optimization iteration 10
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,0,2,3,3,0,0,2,3,3,3,-0.8093963043799429,32249

Starting optimization iteration 11
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,0,2,3,0,3,3,0,2,0,3,-0.8427811959831455,34941

Starting optimization iteration 12
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,1,2,1,3,0,0,1,3,0,3,-0.9891138140908913,37381

Starting optimization iteration 13
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,0,2,1,3,0,0,1,3,2,3,-0.9891138140908913,39505

Starting optimization iteration 14
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,0,0,0,0,1,0,0,1,0,0,0,-0.4101207998658345,41998

Starting optimization iteration 15
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,2,0,2,1,3,0,0,1,3,0,2,-0.8093963043799429,44486

Starting optimization iteration 16
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,0,2,1,3,0,0,3,3,2,3,-0.6296787946689946,47029

Starting optimization iteration 17
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,1,2,1,3,0,0,1,2,2,3,-0.8093963043799429,49458

Starting optimization iteration 18
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,3,2,1,3,0,0,1,3,3,3,-0.9891138140908913,51854

Starting optimization iteration 19
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,3,2,1,3,0,0,1,3,0,3,-0.9891138140908913,54437

Starting optimization iteration 20
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,0,2,1,3,1,0,1,3,0,3,-0.8093963043799429,56588

Starting optimization iteration 21
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,1,2,0,3,0,0,1,3,0,3,-0.8093963043799429,58928

Starting optimization iteration 22
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,1,2,2,3,0,1,1,3,0,3,-0.4101207998658345,61486

Starting optimization iteration 23
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,1,2,2,1,3,0,0,1,3,2,3,-0.616767607690976,63965

Starting optimization iteration 24
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,0,2,2,3,0,0,1,3,3,3,-0.8093963043799429,66443

Starting optimization iteration 25
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
1,2,3,2,0,3,0,0,1,3,3,3,-0.6232232011799853,69392

Starting optimization iteration 26
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,2,2,1,3,0,0,1,3,3,3,-0.9891138140908913,71834

Starting optimization iteration 27
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,2,2,1,3,0,0,2,3,1,3,-0.8093963043799429,73824

Starting optimization iteration 28
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,2,1,1,3,0,0,1,3,3,3,-0.9891138140908913,75717

Starting optimization iteration 29
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,2,3,2,1,3,0,0,1,3,3,3,-0.8093963043799429,77645

Starting optimization iteration 30
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,2,0,1,3,0,0,1,3,2,2,-0.9891138140908913,79535

Starting optimization iteration 31
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,0,1,1,3,0,0,1,3,2,3,-0.9891138140908913,82047

Starting optimization iteration 32
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,2,3,1,3,0,0,1,3,0,3,-0.9891138140908913,84491

Starting optimization iteration 33
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,2,0,1,3,0,0,1,3,3,1,-0.9891138140908913,86991

Starting optimization iteration 34
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,1,3,1,3,0,0,1,3,0,2,-0.9891138140908913,89671

Starting optimization iteration 35
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,3,0,1,3,0,2,0,0,2,0,2,-0.8363256024941362,90129

Starting optimization iteration 36
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,3,3,1,3,0,0,1,3,3,2,-0.9891138140908913,92934

Starting optimization iteration 37
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,2,3,1,3,0,0,1,3,2,1,-0.9891138140908913,95473

Starting optimization iteration 38
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,2,2,1,3,0,0,1,3,1,1,-0.9891138140908913,97897

Starting optimization iteration 39
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,0,3,1,3,0,0,1,3,1,0,-0.9891138140908913,100405

Starting optimization iteration 40
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,2,2,1,3,0,0,1,3,1,0,-0.9891138140908913,102859

Starting optimization iteration 41
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,3,3,0,1,3,0,0,1,3,0,0,-0.40366520637682524,105349

Starting optimization iteration 42
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,2,0,1,3,0,0,1,3,3,0,-0.9891138140908913,107939

Starting optimization iteration 43
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,3,1,1,3,0,0,1,3,2,0,-0.9891138140908913,110464

Starting optimization iteration 44
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,2,3,1,3,0,0,1,3,0,1,-0.9891138140908913,112829

Starting optimization iteration 45
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,3,1,1,3,0,0,0,3,0,1,-0.8093963043799429,115360

Starting optimization iteration 46
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,3,3,0,0,3,2,1,2,1,0,1,-0.8093963043799429,117881

Starting optimization iteration 47
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,1,3,1,3,0,0,1,3,0,0,-0.9891138140908913,120414

Starting optimization iteration 48
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,1,0,1,3,0,0,1,3,1,0,-0.9891138140908913,122953

Starting optimization iteration 49
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,3,0,1,3,0,0,1,3,1,3,-0.9891138140908913,125458

Starting optimization iteration 50
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,3,0,1,3,0,0,1,3,0,0,-0.9891138140908913,127948

Starting optimization iteration 51
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,2,0,1,3,0,0,1,3,0,3,-0.9891138140908913,130524

Starting optimization iteration 52
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,3,0,0,0,0,0,0,0,3,1,0,-0.6296787946689946,133265

Starting optimization iteration 53
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,3,3,1,3,1,3,3,0,2,3,1,-0.6232232011799853,133452

Starting optimization iteration 54
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,2,3,2,3,0,0,1,3,0,2,-0.8093963043799429,135899

Starting optimization iteration 55
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,1,2,2,0,1,3,0,0,0,3,-0.9891138140908913,138357

Starting optimization iteration 56
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,2,2,2,0,1,2,0,0,0,3,-0.9891138140908913,140843

Starting optimization iteration 57
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,1,3,2,0,1,3,0,0,0,3,-0.9891138140908913,143209

Starting optimization iteration 58
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,3,3,3,2,0,1,2,0,0,0,2,-0.8093963043799429,145666

Starting optimization iteration 59
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,2,3,1,3,2,0,1,2,1,3,-0.8093963043799429,145893

Starting optimization iteration 60
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,1,2,2,0,3,2,0,0,0,2,-0.9891138140908913,148520

Starting optimization iteration 61
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,1,3,2,0,2,2,0,0,0,3,-0.6296787946689946,151419

Starting optimization iteration 62
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,1,2,2,0,1,0,0,0,0,2,-0.9891138140908913,154084

Starting optimization iteration 63
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,2,2,3,2,0,1,1,0,0,3,2,-0.8093963043799429,156613

Starting optimization iteration 64
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,1,0,2,0,1,1,0,0,0,2,-0.9891138140908913,159105

Starting optimization iteration 65
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,3,2,1,0,2,0,3,0,3,0,0,-0.616767607690976,159294

Starting optimization iteration 66
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,2,0,2,0,1,0,0,0,0,3,-0.9891138140908913,161643

Starting optimization iteration 67
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,1,2,2,0,1,1,0,1,0,3,-0.8093963043799429,164080

Starting optimization iteration 68
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,2,0,2,0,0,0,0,0,0,2,-0.9891138140908913,166517

Starting optimization iteration 69
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,3,0,1,3,0,0,1,3,0,3,-0.9891138140908913,169035

Starting optimization iteration 70
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,2,3,3,1,3,3,1,3,0,0,2,-0.41657639335484375,169226

Starting optimization iteration 71
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,2,1,2,3,0,1,3,0,0,0,3,-0.4101207998658345,171923

Starting optimization iteration 72
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,1,3,1,2,0,1,3,0,0,0,3,-0.8093963043799429,174294

Starting optimization iteration 73
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,0,0,2,0,1,3,0,0,0,3,-0.9891138140908913,176941

Starting optimization iteration 74
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,2,1,3,0,1,0,0,0,0,3,-0.40366520637682524,179639

Starting optimization iteration 75
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,2,1,2,0,1,1,0,0,0,3,-0.9891138140908913,182296

Starting optimization iteration 76
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,1,0,2,1,0,1,2,1,3,2,1,-0.8093963043799429,182492

Starting optimization iteration 77
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,2,3,2,0,1,0,0,0,0,3,-0.9891138140908913,185061

Starting optimization iteration 78
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,2,2,2,0,0,0,0,0,0,2,-0.9891138140908913,187543

Starting optimization iteration 79
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,0,3,2,0,0,0,0,0,0,3,-0.9891138140908913,190003

Starting optimization iteration 80
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,1,1,2,0,0,3,0,0,0,3,-0.9891138140908913,192745

Starting optimization iteration 81
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,0,0,1,2,0,1,3,0,0,0,2,-0.6296787946689946,195341

Starting optimization iteration 82
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,2,0,2,2,0,0,0,0,0,0,3,-0.8093963043799429,197755

Starting optimization iteration 83
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,2,2,2,0,0,3,0,0,0,3,-0.9891138140908913,200357

Starting optimization iteration 84
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,1,2,0,3,1,3,3,3,1,0,0,-0.4101207998658345,200548

Starting optimization iteration 85
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,2,1,2,0,1,0,0,0,0,3,-0.9891138140908913,203041

Starting optimization iteration 86
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,2,1,2,0,0,1,0,0,0,3,-0.9891138140908913,205525

Starting optimization iteration 87
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,2,1,2,0,2,0,0,0,0,3,-0.9891138140908913,208148

Starting optimization iteration 88
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,2,0,1,0,0,1,0,0,0,2,-0.829870009005127,211916

Starting optimization iteration 89
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,3,2,2,2,0,0,0,0,0,0,2,-0.8093963043799429,214467

Starting optimization iteration 90
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,2,1,0,0,1,0,0,0,0,3,-0.2444214012910608,216891

Starting optimization iteration 91
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,0,1,2,0,0,3,0,0,0,3,-0.9891138140908913,219374

Starting optimization iteration 92
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,1,2,3,0,0,1,0,0,0,3,-0.616767607690976,221822

Starting optimization iteration 93
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,2,0,2,0,0,2,0,0,1,3,-0.9891138140908913,224309

Starting optimization iteration 94
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,2,1,2,0,1,0,0,0,1,3,-0.9891138140908913,226883

Starting optimization iteration 95
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,1,1,1,0,1,0,0,0,2,3,-0.40366520637682524,229411

Starting optimization iteration 96
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,2,0,2,0,1,3,0,0,0,3,-0.9891138140908913,231891

Starting optimization iteration 97
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,1,1,2,0,1,0,0,0,1,2,-0.9891138140908913,234417

Starting optimization iteration 98
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
3,0,3,3,3,0,2,2,2,2,3,1,-0.4101207998658345,234611

Starting optimization iteration 99
x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
2,2,2,1,2,0,1,0,0,0,3,3,-0.9891138140908913,237313

Starting optimization iteration 100
