x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,value,Timestamp
0,2,3,0,3,3,3,2,0,0,1,3,2.5282566712061953,56059
0,1,1,0,3,3,3,1,0,1,2,2,2.386206411211692,56126
1,0,0,0,1,0,1,1,3,0,2,1,1.6446571323628625,56187
0,1,2,0,2,2,2,3,2,2,3,1,3.3234796639291693,56410
3,2,3,2,0,3,3,1,3,0,2,3,2.4454325782452306,56477
0,0,1,0,2,1,3,1,0,2,0,3,1.6326268171841751,56536
2,0,1,2,0,3,1,0,0,1,2,2,3.5198545331183,56597
2,2,2,2,0,0,0,1,2,2,3,2,3.1345080656192303,56656
0,1,1,0,2,2,3,1,0,2,1,0,1.6455825412227614,56716
2,3,0,2,1,0,2,1,2,3,1,0,2.292481752824518,56941
0,0,0,0,2,0,1,3,2,3,0,1,3.302657964581441,56997
3,1,1,0,3,1,3,0,2,2,0,3,1.450595785323479,57064
1,1,2,0,1,3,3,3,2,1,1,1,1.6261489551648816,57136
0,1,1,1,3,0,2,3,2,2,3,2,2.49494195224983,57201
2,2,2,0,0,3,3,3,1,3,1,3,2.443119056095483,57267
2,2,3,1,0,2,0,1,0,2,1,1,-0.2444214012910608,57484
1,3,2,0,0,1,2,2,1,3,3,0,1.4695666669514091,57553
2,2,3,3,0,1,2,0,1,2,1,3,2.49401654338993,57619
0,1,3,2,2,0,3,3,3,0,1,3,2.4570001889939688,57687
2,2,1,0,2,3,3,3,1,1,0,1,2.656221457409634,57756
3,0,2,0,3,0,1,3,1,2,3,3,1.6539112209618527,57825
3,3,1,0,0,3,3,2,3,3,0,3,1.4686412580915102,58135
0,3,2,3,0,0,3,2,0,1,2,2,3.3244050727890677,58200
2,1,1,3,2,1,0,1,3,1,1,0,1.6007002115176583,58269
0,2,1,3,2,0,3,1,2,3,0,0,3.3373607968276544,58331
1,0,0,2,1,1,0,0,0,1,0,3,2.4602391200036156,58393
1,2,0,3,0,2,2,1,1,3,3,1,2.438954716225938,58461
3,3,3,3,3,3,1,1,3,1,2,0,2.4842997503609907,58755
0,3,3,3,1,1,3,2,3,1,1,3,2.4602391200036156,58828
0,2,1,1,0,1,0,3,0,2,3,2,3.3706755157840202,58887
3,0,1,0,2,0,3,2,0,0,2,0,1.6599263785511966,58942
3,2,2,3,0,1,3,0,3,2,0,2,2.713596806723374,59006
1,0,0,3,0,2,3,1,0,3,0,1,2.4861505680807885,59067
1,3,2,0,2,2,3,3,0,3,3,3,2.495404656679779,59299
1,0,2,2,0,3,1,2,0,3,0,0,3.431940691427891,59358
2,1,3,0,3,0,3,1,2,1,1,0,2.427849809907149,59421
0,0,1,1,2,2,1,0,2,2,1,2,3.449523459765973,59480
0,2,0,1,0,2,2,2,1,2,1,0,1.6201337975755377,59538
0,2,0,0,2,1,2,1,2,0,3,0,3.265178905755529,59595
3,2,3,1,1,2,2,1,3,2,1,1,1.6225174923721228,59666
1,3,2,0,1,3,2,2,0,3,1,2,1.663628013990793,59976
3,2,2,0,2,3,3,3,3,0,0,3,3.3220915506393203,60043
2,0,3,3,1,2,3,1,0,3,3,2,2.4560747801340694,60110
1,1,0,3,2,0,2,1,3,2,0,1,2.4944792478198803,60177
0,2,2,0,0,0,2,1,1,0,0,2,1.6344776349039734,60235
0,2,0,0,2,3,1,0,1,3,2,3,1.6381792703435694,60302
1,3,3,2,0,1,3,0,0,2,1,3,3.280840683726976,60609
2,2,2,2,2,3,1,1,2,1,0,3,1.6367911570537208,60681
0,0,1,3,0,0,1,3,2,1,2,1,1.6229100241552348,60742
0,3,0,3,0,0,1,3,3,1,0,3,3.311912053180431,60806
3,2,3,1,1,3,0,3,2,0,3,0,2.453761257984322,60872
1,1,1,2,0,3,2,1,2,2,2,2,1.4441179233041859,61180
3,3,0,2,0,1,1,0,0,3,2,2,2.4486715092548774,61244
0,2,3,3,0,2,3,3,0,2,2,0,3.49070415403148,61303
3,1,0,2,1,1,0,0,0,3,0,2,1.6192083887156388,61368
2,2,0,2,2,3,1,1,3,3,1,0,2.439417420655887,61435
1,0,0,0,0,1,3,0,2,1,1,3,3.518929124258401,61496
0,0,0,1,2,3,0,3,2,0,2,3,3.2920157626926017,61799
1,1,3,1,1,0,3,1,3,3,3,2,2.6733415213177665,61868
1,1,3,3,3,2,1,2,3,2,1,3,3.1345080656192303,61939
1,0,2,2,0,0,2,3,1,0,1,0,3.277209220934217,61997
1,3,1,3,2,2,1,0,3,1,3,2,3.343838658846948,62067
1,3,0,1,1,2,2,3,3,3,0,2,1.6386419747735186,62315
2,1,2,1,3,1,0,0,1,2,3,3,2.4491342136848266,62381
0,2,2,3,3,0,1,3,1,1,3,3,2.480135410491445,62446
3,3,1,0,2,3,2,3,3,3,2,0,2.635862462491855,62514
0,1,3,2,2,1,3,3,3,2,2,2,1.6381792703435694,62580
3,3,3,3,1,0,1,3,2,2,0,1,3.3655857670545752,62645
2,3,2,3,2,3,2,2,2,1,3,1,1.6039391425273046,62872
3,3,3,1,3,1,0,2,3,2,0,1,2.42692440104725,62940
3,2,0,1,0,2,3,0,2,0,3,3,3.272582176634722,62998
2,1,1,2,2,2,2,1,0,2,1,3,3.3507792252961908,63063
1,0,3,1,3,1,3,2,1,0,1,0,2.46532886873306,63128
3,3,2,3,3,3,0,3,0,1,1,3,2.5028079275589716,63195
0,3,2,2,3,2,0,0,2,0,0,0,2.250838354129061,63407
3,0,0,1,1,2,3,2,3,1,3,0,2.6913869940857977,63473
0,1,3,3,0,1,2,3,2,3,1,1,3.456464026215216,63538
3,1,1,2,3,1,3,1,1,2,1,3,2.28045143764583,63612
3,1,3,3,0,2,3,2,0,3,1,1,2.4426563516655335,63678
0,2,1,2,0,2,3,2,2,2,2,2,-0.2444214012910608,63741
3,0,0,1,2,1,1,1,2,2,2,1,2.2337182902209283,64033
1,2,1,1,3,3,3,1,0,2,0,3,2.503270631988921,64102
3,1,3,3,2,1,3,3,1,0,3,2,3.51013774008936,64174
2,3,2,3,3,3,0,0,0,0,0,1,2.3986994308203293,64237
0,3,3,1,0,1,0,3,1,3,0,3,3.259163748166186,64302
3,0,0,1,3,1,0,2,2,2,0,3,3.3072850088809362,64610
2,0,0,0,1,2,0,1,1,1,1,2,3.4842262920121874,64678
2,2,1,0,3,0,0,2,1,3,0,3,3.511063148949259,64746
2,0,0,3,0,3,3,0,3,3,3,3,1.633552226044074,64815
2,1,3,0,3,2,2,2,1,3,1,0,3.1345080656192303,64882
3,3,0,2,2,3,0,0,3,3,1,3,1.263404832086501,64948
2,0,3,3,0,3,1,0,0,0,0,0,1.6071780735369514,65001
3,2,2,0,0,3,1,2,1,3,0,1,2.461164528863515,65253
1,3,2,1,0,2,2,0,0,0,0,2,2.48476245479094,65312
2,1,2,2,1,2,3,2,2,3,2,1,1.6118051178364468,65383
2,1,3,1,1,3,1,3,0,2,3,2,2.738120141510699,65452
2,0,0,3,1,1,1,0,2,3,3,1,3.3257931860789176,65517
2,3,1,1,2,2,1,3,2,2,2,0,1.6298505906044776,65583
1,1,0,3,1,0,3,2,0,0,3,3,2.2318674725011305,65807
0,0,2,1,0,2,0,2,0,2,3,3,3.1345080656192303,65862
2,0,3,3,0,3,3,3,0,3,1,2,1.6603890829811463,65926
1,3,1,1,0,0,1,1,0,2,2,0,2.466716982022909,65986
1,2,0,2,0,1,0,1,0,0,1,2,2.4755083661919497,66044
0,2,0,3,1,0,3,0,0,1,3,3,2.4602391200036156,66102
1,2,2,3,2,2,2,2,1,0,1,0,3.4814500654324902,66166
2,3,1,0,0,0,3,0,3,2,0,2,2.713134102293425,66386
3,0,2,0,0,0,0,1,3,3,0,3,2.432939558636594,66444
1,1,0,1,2,3,1,1,0,0,1,2,2.4722694351823034,66509
1,1,3,2,1,0,3,1,2,0,0,0,2.680282087767009,66570
2,3,1,2,0,3,3,2,0,0,0,3,3.4976447204807233,66631
0,2,2,3,0,2,2,2,2,2,2,3,-0.2444214012910608,68843
0,3,0,0,0,2,1,3,2,2,1,3,1.6081034823968503,70800
0,2,0,3,0,1,1,2,2,2,0,2,1.6562247431116006,72651
0,1,2,2,0,2,0,2,2,2,2,3,1.6733448070197325,74563
0,2,2,3,0,2,2,2,2,3,2,2,1.6178202754257902,76475
3,1,0,0,3,0,3,2,0,3,1,2,-0.2444214012910608,78685
0,2,2,2,0,2,3,3,2,2,2,3,-0.2444214012910608,81444
3,2,3,1,1,2,0,0,0,2,3,1,2.6603857972791802,83402
3,3,2,2,1,3,0,3,0,2,3,1,-0.2444214012910608,85361
0,2,2,0,0,1,3,3,2,2,2,3,1.583580147609526,87389
3,3,2,2,1,3,0,3,0,2,3,3,-0.2444214012910608,89307
0,2,1,3,0,2,1,3,2,2,2,2,-0.2444214012910608,91354
3,1,0,0,3,0,3,3,0,3,1,2,1.6418809057831654,93621
3,3,2,3,1,3,0,2,0,3,3,3,2.438954716225938,95589
2,3,2,2,1,3,0,3,0,2,3,2,1.428385972685902,97610
3,3,2,2,3,3,0,1,0,2,1,0,3.1345080656192303,99601
0,3,2,3,0,2,1,3,0,2,2,3,3.3512419297261404,102188
0,2,0,3,0,3,1,3,3,2,2,2,2.4842997503609903,104179
0,2,2,3,0,2,2,3,2,2,2,3,-0.2444214012910608,106328
0,3,2,3,0,2,1,3,2,2,2,3,1.6293878861745283,108279
0,2,2,2,0,2,3,3,2,2,2,1,-0.2444214012910608,110235
0,2,1,3,0,2,3,2,2,2,3,1,-0.2444214012910608,112175
2,1,2,0,3,1,0,0,3,3,3,1,1.648891644879245,114120
0,2,2,2,0,2,3,2,2,2,2,0,-0.2444214012910608,116638
0,2,3,2,0,2,3,2,2,2,2,0,-0.2444214012910608,119155
0,2,2,1,3,2,3,3,0,1,1,2,2.4301633320568965,119581
2,2,0,1,2,1,3,3,0,0,3,0,3.3054341911611376,119916
0,2,1,2,0,2,3,0,2,2,3,3,-0.2444214012910608,122609
0,2,3,3,0,2,3,2,2,2,2,2,-0.2444214012910608,125124
0,2,3,2,0,2,1,3,2,2,2,0,-0.2444214012910608,127725
0,2,1,0,0,2,1,3,2,2,2,1,-0.2444214012910608,130557
3,3,1,1,0,2,2,3,2,1,3,2,1.433013016985397,131070
0,2,3,3,0,2,3,2,2,2,3,0,-0.2444214012910608,133722
0,2,1,3,0,2,3,2,3,2,3,3,1.6465079500826603,136282
0,2,3,1,0,2,1,1,2,2,3,0,-0.2444214012910608,139335
3,3,3,2,1,3,0,3,0,2,3,3,1.4732683023910056,142499
0,2,2,1,0,2,1,3,2,2,1,1,-0.2444214012910608,145402
0,2,2,2,0,2,3,3,2,0,2,3,3.4999582426304707,147987
0,2,1,3,0,2,1,3,2,2,1,3,-0.2444214012910608,150553
2,2,3,1,0,2,0,1,0,2,0,1,-0.2444214012910608,153136
0,3,1,1,0,3,2,3,1,3,2,2,3.3257931860789163,153381
0,1,0,0,0,0,0,3,2,2,0,2,1.6349403393339226,155939
0,2,2,3,0,3,1,2,2,2,1,1,1.6617771962709948,158827
0,2,2,3,0,2,2,3,2,2,3,3,-0.2444214012910608,161478
3,0,0,3,2,2,1,3,0,2,0,0,1.6242981374450838,161924
3,1,0,0,3,0,3,2,0,3,3,2,-0.2444214012910608,164502
3,3,2,2,3,3,0,3,0,2,3,1,3.1345080656192303,167221
0,2,3,1,0,2,3,3,2,2,0,2,-0.2444214012910608,170152
3,3,1,2,1,3,0,3,0,2,3,0,1.2319409308499338,172684
3,1,0,0,3,0,3,2,0,3,3,3,-0.2444214012910608,175279
3,1,0,0,3,1,3,2,0,3,3,3,1.638641974773519,178115
0,2,3,0,0,2,3,0,2,2,2,3,-0.2444214012910608,180687
0,0,3,0,0,2,1,3,2,2,1,1,3.4874652230218333,183261
0,2,3,0,0,2,0,2,2,2,1,1,-0.2444214012910608,186210
0,2,3,2,0,2,0,1,2,2,2,2,-0.2444214012910608,188835
3,0,0,0,3,0,3,2,0,3,3,2,1.6581457334782357,191324
0,2,1,2,0,2,3,3,2,2,2,2,-0.2444214012910608,193935
0,2,1,0,0,2,0,3,2,2,3,3,-0.2444214012910608,196461
0,2,3,3,0,2,1,2,2,2,1,0,-0.2444214012910608,199995
2,2,3,2,0,2,0,1,0,2,0,0,-0.2444214012910608,202882
2,2,3,1,0,3,0,0,0,2,1,0,1.6677923538603383,205831
0,2,3,0,0,2,0,1,2,2,1,3,-0.2444214012910608,208339
2,1,3,1,0,2,0,1,0,2,1,1,1.6418809057831654,210908
1,2,3,2,0,2,0,2,0,2,0,0,1.6266116595948312,213600
3,1,0,0,1,0,3,2,0,3,2,3,3.4342542135776393,216198
3,3,0,0,3,0,3,2,0,3,3,1,3.1345080656192303,219218
1,1,1,0,3,3,0,2,2,3,2,3,2.273510871196587,219583
3,1,0,0,3,0,3,3,0,3,2,2,1.6261489551648816,222239
0,2,0,1,0,2,0,0,2,2,2,0,-0.2444214012910608,224879
0,2,0,0,0,2,2,0,2,2,1,2,-0.2444214012910608,227505
2,2,3,3,0,2,0,1,0,2,0,1,-0.2444214012910608,230049
2,2,3,1,0,1,0,1,0,2,0,1,1.6326268171841751,233024
2,0,3,1,0,1,2,1,1,3,1,1,2.4731948440422022,233433
0,1,1,1,3,2,2,0,3,3,2,0,1.475581824540753,236036
2,2,2,3,0,2,0,1,0,2,0,0,-0.2444214012910608,238458
1,1,0,2,3,1,0,1,0,3,1,0,1.648358767802459,241071
3,2,2,2,0,2,0,1,0,2,0,0,1.6159694577059924,244275
3,1,0,1,3,0,3,2,0,3,3,2,1.4404162878645894,246935
0,2,0,1,0,2,0,1,2,2,1,3,-0.2444214012910608,249317
2,2,2,1,0,2,0,1,0,2,0,1,-0.2444214012910608,252357
2,2,3,0,0,2,0,0,0,2,0,1,-0.2444214012910608,255010
2,3,2,0,0,2,0,0,0,2,0,1,1.658538265261348,257888
3,3,2,2,1,2,0,3,0,2,3,1,1.650672289952206,261366
1,0,3,3,0,3,1,3,1,2,2,1,2.443119056095483,261827
2,2,2,3,0,2,0,1,0,2,3,1,-0.2444214012910608,264436
3,1,0,0,3,0,3,2,0,3,2,3,-0.2444214012910608,266853
3,1,0,0,3,0,2,2,0,3,2,3,-0.2444214012910608,269577
0,3,3,3,0,3,2,3,1,3,0,2,1.667329649430389,270292
0,2,0,2,0,2,1,3,2,2,2,3,-0.2444214012910608,272977
3,1,1,0,3,0,3,2,0,3,2,3,1.6127305266963456,275627
2,2,3,1,0,2,0,1,0,2,0,3,-0.2444214012910608,278298
3,1,0,0,3,0,0,2,0,2,2,2,1.6131932311262953,280927
2,2,0,1,0,1,2,2,3,2,2,2,2.6950886295253937,281195
0,2,3,0,0,2,0,3,2,2,0,0,-0.2444214012910608,283986
2,2,2,3,0,2,0,1,1,2,0,1,1.5539670640927565,286589
2,2,0,3,0,2,0,1,0,2,0,1,-0.2444214012910608,289132
1,3,3,0,2,1,1,0,3,1,0,0,1.2421204283088234,289396
2,2,3,0,0,2,0,0,0,2,0,3,-0.2444214012910608,292004
2,2,2,3,0,2,0,1,0,2,2,3,-0.2444214012910608,294746
2,2,0,0,0,2,0,0,0,2,1,2,-0.2444214012910608,297754
0,2,2,3,0,2,3,3,2,2,2,0,-0.2444214012910608,300390
3,2,0,0,3,0,2,2,0,3,2,2,1.6669371176472763,302974
2,2,0,2,0,2,0,1,2,2,1,0,3.475897612273095,305199
0,2,0,1,0,2,2,3,2,2,2,0,-0.2444214012910608,307807
3,1,0,0,3,0,2,2,0,3,0,2,-0.2444214012910608,310718
0,2,0,0,0,2,0,1,2,2,2,0,-0.2444214012910608,313562
1,2,3,3,0,2,0,0,0,2,3,0,1.6127305266963456,316465
0,2,0,3,0,2,0,1,2,2,1,1,-0.2444214012910608,319690
0,2,3,3,0,2,1,3,2,2,2,3,-0.2444214012910608,322600
2,2,0,0,0,2,0,1,0,2,3,1,-0.2444214012910608,325184
3,1,0,0,3,0,2,0,0,3,0,2,3.518466419828451,327862
0,2,0,2,0,2,0,1,2,2,1,0,-0.2444214012910608,330664
3,1,0,0,3,0,3,2,0,3,0,2,-0.2444214012910608,333307
0,2,2,0,0,2,3,0,2,2,0,0,-0.2444214012910608,335914
3,0,0,0,3,0,1,2,0,3,0,3,1.2569269700672079,338352
0,2,0,2,0,2,0,1,2,2,0,0,-0.2444214012910608,340780
0,2,0,2,0,2,0,0,2,2,3,0,-0.2444214012910608,344053
2,2,0,1,0,2,0,2,0,2,1,2,-0.2444214012910608,346534
0,2,3,3,0,2,3,2,2,2,0,0,-0.2444214012910608,349142
0,2,0,2,0,2,0,3,2,2,1,0,-0.2444214012910608,351815
0,2,0,3,0,2,3,3,2,2,2,0,-0.2444214012910608,354520
2,2,1,0,0,2,0,2,0,2,3,1,-0.2444214012910608,357355
3,1,0,0,3,0,3,2,0,3,0,3,-0.2444214012910608,360109
2,2,0,1,0,2,0,3,0,2,1,1,-0.2444214012910608,362776
2,3,1,3,1,0,3,0,3,0,1,1,3.5124512622391073,363073
0,2,2,0,0,2,2,2,2,2,0,0,-0.2444214012910608,365703
2,2,3,1,0,2,0,0,0,2,2,1,-0.2444214012910608,368277
2,2,0,2,0,2,0,3,0,2,3,0,-0.2444214012910608,371203
0,2,2,0,0,2,0,2,2,2,2,2,-0.2444214012910608,373821
0,2,1,2,0,2,0,2,2,2,0,0,-0.2444214012910608,376442
3,1,0,0,3,0,2,2,0,3,2,2,-0.2444214012910608,380302
2,2,0,3,0,2,0,3,0,2,2,3,-0.2444214012910608,383050
0,2,3,3,0,2,2,1,2,2,3,0,-0.2444214012910608,386064
2,2,2,2,0,2,0,2,0,2,1,3,-0.2444214012910608,388774
2,2,0,3,0,2,0,1,0,2,0,0,-0.2444214012910608,391324
2,2,3,1,0,2,0,3,0,2,1,3,-0.2444214012910608,393856
2,2,3,1,0,2,0,3,0,2,2,0,-0.2444214012910608,396411
2,0,2,1,0,2,3,3,2,1,0,2,3.348002998716493,397067
3,1,1,2,1,0,1,1,1,2,2,3,2.664550137148725,397529
2,2,1,0,0,2,1,3,0,2,2,0,-0.2444214012910608,400266
0,2,1,0,0,2,0,3,0,2,1,0,3.4458218243263774,402895
2,2,3,1,0,2,0,3,0,2,1,0,-0.2444214012910608,405769
2,2,2,0,0,2,0,2,0,2,1,0,-0.2444214012910608,408180
2,2,1,3,0,2,0,3,0,2,2,0,-0.2444214012910608,411050
2,2,3,3,0,2,1,1,0,2,1,0,-0.2444214012910608,413594
2,0,1,0,3,1,2,0,1,3,0,3,3.1345080656192303,414019
2,2,0,0,0,2,0,2,0,2,1,0,-0.2444214012910608,416552
2,2,1,2,0,2,1,1,0,2,1,0,-0.2444214012910608,419044
0,2,1,0,0,2,0,1,2,2,1,0,-0.2444214012910608,421682
2,2,1,3,0,2,0,3,0,2,1,0,-0.2444214012910608,424549
0,2,1,1,0,2,0,3,2,2,1,0,-0.2444214012910608,427089
2,2,1,1,0,2,2,3,0,2,2,0,-0.2444214012910608,429672
2,2,1,2,0,2,1,3,0,2,1,0,-0.2444214012910608,432417
0,2,1,0,0,2,0,3,2,2,1,0,-0.2444214012910608,435027
1,2,3,2,0,2,0,1,2,2,3,3,1.6279997728846798,438433
3,1,2,1,1,1,1,3,2,0,1,1,1.5840428520394756,438903
2,1,3,0,2,0,2,2,0,2,1,1,3.336898092397705,439509
2,2,0,3,0,2,2,1,0,2,2,0,-0.2444214012910608,442688
2,2,0,2,0,2,3,3,0,2,1,3,-0.2444214012910608,445544
2,2,3,2,0,2,3,3,0,2,1,1,-0.2444214012910608,448189
1,2,2,1,0,2,1,2,2,2,0,3,1.6701058760100862,451097
2,2,0,3,0,2,0,1,0,2,1,0,-0.2444214012910608,453602
2,2,0,0,0,2,0,0,0,2,1,0,-0.2444214012910608,456231
2,2,1,2,0,2,0,3,0,2,1,0,-0.2444214012910608,458771
2,2,1,0,0,2,0,3,0,2,1,0,-0.2444214012910608,461347
2,2,3,3,0,2,3,3,0,2,1,2,-0.2444214012910608,464119
2,2,3,3,2,0,1,3,1,3,2,0,2.230942063641231,465028
2,2,0,2,0,2,1,0,0,2,1,3,-0.2444214012910608,467699
2,2,3,3,0,2,3,3,0,2,2,2,-0.2444214012910608,470298
2,2,0,3,0,2,3,3,0,2,2,0,-0.2444214012910608,472949
2,2,2,0,0,2,0,3,0,2,1,0,-0.2444214012910608,475722
2,2,1,2,0,2,3,3,0,2,3,0,-0.2444214012910608,478900
1,1,3,2,2,1,2,0,1,0,0,3,2.501419814269123,479172
2,2,0,0,0,2,3,1,0,2,0,0,-0.2444214012910608,481790
2,2,0,2,0,2,0,0,1,2,2,0,1.5627584482617976,484349
0,2,0,1,0,2,0,2,2,2,3,2,-0.2444214012910608,486961
2,2,3,3,0,2,3,3,0,2,3,0,-0.2444214012910608,489645
0,2,3,3,0,2,0,3,2,2,2,0,-0.2444214012910608,492545
3,1,0,0,3,0,2,2,0,3,1,2,-0.2444214012910608,495201
0,2,3,0,0,2,0,2,0,2,3,2,3.486077109731985,498263
2,2,1,0,0,2,0,3,0,2,3,2,-0.2444214012910608,501578
2,2,3,1,0,2,0,3,0,2,3,1,-0.2444214012910608,504179
0,2,2,0,0,2,0,3,2,2,3,1,-0.2444214012910608,507034
0,2,2,0,0,2,1,0,2,2,3,2,-0.2444214012910608,510366
2,2,2,2,0,2,0,2,0,2,3,2,-0.2444214012910608,512994
2,2,3,2,0,2,1,2,0,2,3,3,-0.2444214012910608,515619
0,2,3,3,0,2,3,3,2,2,1,0,-0.2444214012910608,518281
0,2,3,0,0,2,2,0,2,2,3,3,-0.2444214012910608,520906
2,2,3,0,0,2,3,0,0,2,3,2,-0.2444214012910608,523555
0,2,3,0,0,2,0,2,2,2,3,2,-0.2444214012910608,526219
0,2,3,0,0,2,3,3,2,2,0,3,-0.2444214012910608,528750
1,1,2,2,2,1,1,2,3,3,0,0,2.6395640979314514,529234
3,1,0,0,3,0,3,2,0,3,2,1,-0.2444214012910608,531625
3,1,0,0,3,0,2,2,0,3,2,0,-0.2444214012910608,534196
2,2,3,1,0,2,0,1,0,2,3,1,-0.2444214012910608,537170
2,2,0,1,0,2,0,3,2,2,1,1,3.5286459172873412,539930
2,2,0,0,0,2,0,3,0,2,1,3,-0.2444214012910608,542654
2,2,0,1,0,2,0,1,0,2,1,1,-0.2444214012910608,545369
2,2,3,0,0,2,0,1,0,2,1,1,-0.2444214012910608,547778
2,2,3,1,0,2,1,2,0,2,3,2,-0.2444214012910608,550803
2,2,0,1,0,2,0,3,0,2,1,2,-0.2444214012910608,553382
2,2,0,0,0,2,3,0,2,2,0,1,3.483300883152288,555854
2,2,0,2,0,2,2,1,0,2,0,0,-0.2444214012910608,558705
0,2,0,1,0,2,0,3,2,2,1,2,-0.2444214012910608,562021
0,2,0,2,0,2,0,2,2,2,0,1,-0.2444214012910608,564905
0,2,0,2,0,2,3,3,2,2,0,1,-0.2444214012910608,567694
0,0,2,0,3,3,2,3,2,2,2,0,2.640026802361401,567966
1,2,0,1,0,2,0,3,2,2,1,1,1.6391046792034683,570680
2,2,0,0,0,2,1,2,0,2,0,1,-0.2444214012910608,573545
2,2,0,2,0,2,1,0,0,2,0,3,-0.2444214012910608,576460
2,2,3,0,0,2,1,0,0,2,3,3,-0.2444214012910608,579316
2,2,0,3,0,2,3,0,0,2,0,0,-0.2444214012910608,581991
0,2,0,1,0,2,3,0,2,2,2,1,-0.2444214012910608,584739
1,2,1,3,0,3,1,1,2,0,2,2,2.4801354104914446,585116
2,2,0,0,0,2,3,0,0,2,0,1,-0.2444214012910608,587779
0,2,0,2,0,2,1,0,2,2,0,0,-0.2444214012910608,590733
2,2,3,0,0,2,2,1,0,2,0,1,-0.2444214012910608,593484
2,2,3,2,0,2,2,3,0,2,1,0,-0.2444214012910608,596247
2,2,3,1,0,2,3,0,0,2,1,0,-0.2444214012910608,598979
0,2,0,0,0,2,2,1,2,2,1,3,-0.2444214012910608,601433
0,2,0,2,0,2,2,0,0,2,2,1,3.496719311620824,603964
0,2,1,0,0,2,0,2,2,2,1,2,-0.2444214012910608,606789
2,2,0,0,0,2,0,0,0,2,0,1,-0.2444214012910608,609798
0,2,0,0,0,2,3,0,2,2,2,1,-0.2444214012910608,612548
2,2,0,1,0,2,1,0,0,2,0,1,-0.2444214012910608,615262
2,2,3,0,0,2,3,2,0,2,0,0,-0.2444214012910608,618118
0,0,1,3,2,1,0,0,0,2,0,1,1.659463674121247,618690
3,1,0,0,3,0,3,2,0,3,0,0,-0.2444214012910608,622276
2,2,0,3,1,2,3,2,0,2,2,2,1.4566109429128224,622602
2,2,0,1,0,2,3,0,0,2,0,1,-0.2444214012910608,625214
2,2,2,1,0,2,3,0,0,2,0,1,-0.2444214012910608,627885
2,2,0,2,1,0,0,3,0,2,3,0,3.4296271692781435,628160
2,2,0,2,0,2,2,0,0,2,1,0,-0.2444214012910608,630799
2,2,0,3,0,2,0,0,0,2,2,1,-0.2444214012910608,633723
2,2,0,0,0,2,0,2,2,2,2,3,3.484688996442137,636455
2,2,3,3,0,2,1,0,0,2,0,1,-0.2444214012910608,639163
2,2,3,1,0,2,3,1,1,2,3,3,1.6076407779669006,641820
0,2,3,0,0,2,0,2,2,2,3,0,-0.2444214012910608,644542
2,2,0,2,0,2,1,0,0,2,3,3,-0.2444214012910608,647259
2,2,0,0,0,2,2,0,0,2,2,1,-0.2444214012910608,650780
0,3,0,3,1,0,1,1,1,0,0,3,2.517151764887407,651267
0,2,0,0,0,2,0,2,2,2,1,0,-0.2444214012910608,654042
2,2,0,1,0,2,2,0,0,2,3,2,-0.2444214012910608,656738
1,1,0,2,3,3,3,0,3,3,2,1,2.461164528863515,657302
3,1,0,0,3,0,2,1,0,3,0,1,1.684449713338521,660101
0,2,0,3,0,2,2,2,2,2,0,0,-0.2444214012910608,663046
2,2,0,3,0,2,1,0,0,2,2,1,-0.2444214012910608,665757
0,2,0,2,0,2,3,2,2,2,2,1,-0.2444214012910608,668442
0,2,3,1,0,2,0,3,2,2,3,1,-0.2444214012910608,671150
0,2,0,2,0,2,0,0,2,2,2,3,-0.2444214012910608,673853
2,2,0,3,0,2,2,3,0,2,1,1,-0.2444214012910608,676744
1,2,1,1,1,0,0,2,1,2,0,3,2.4824489326411925,677025
0,2,0,2,0,2,2,0,2,2,1,0,-0.2444214012910608,680465
0,2,0,0,0,2,2,1,0,2,0,2,3.5471540944853217,683309
2,2,3,3,0,2,1,3,0,2,3,0,-0.2444214012910608,686013
0,2,0,0,0,2,3,1,2,2,1,3,-0.2444214012910608,688777
2,2,3,0,3,0,0,1,1,3,2,3,3.511525853379209,689638
2,2,0,1,0,2,2,0,0,2,1,1,-0.2444214012910608,692341
2,2,3,3,0,2,3,3,0,2,2,0,-0.2444214012910608,695204
0,2,0,2,0,2,3,2,2,2,0,1,-0.2444214012910608,697860
2,2,0,0,0,2,2,3,0,2,0,1,-0.2444214012910608,700789
2,2,1,0,0,2,0,2,0,2,3,3,-0.2444214012910608,703497
2,2,0,0,0,2,1,0,0,2,0,2,-0.2444214012910608,706260
2,2,0,0,0,2,2,0,0,2,0,2,-0.2444214012910608,709279
1,1,1,3,3,2,3,3,1,2,3,0,1.6085661868268,712053
2,2,0,2,0,2,3,1,0,2,3,2,-0.2444214012910608,714964
0,2,2,3,0,2,2,0,2,2,0,3,-0.2444214012910608,717928
2,0,0,0,1,2,1,1,2,2,2,1,1.6623100733477814,718214
0,2,3,2,0,2,2,0,2,2,0,0,-0.2444214012910608,720965
0,2,2,3,0,2,1,0,2,2,2,1,-0.2444214012910608,723995
2,2,0,0,0,2,3,3,0,2,2,2,-0.2444214012910608,726839
0,2,1,0,0,2,0,3,2,2,0,0,-0.2444214012910608,729425
0,2,0,0,0,2,3,0,2,2,0,2,-0.2444214012910608,732094
2,2,0,0,0,2,1,0,0,2,2,1,-0.2444214012910608,734860
